Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,50,28457.1,[(1084.53;[1];[0.05];7387.22;1;1;[1];[0.05];6840.49;1000;50);(2003.85;[1];[0.05];7561.94;1;1;[1];[0.05];7181.75;1500;50);(3779.79;[1];[0.05];7924.6;1;1;[1];[0.05];7426.91;2500;50);(11771.4;[1];[0.05];8372.53;1;1;[1];[0.05];8001.34;4500;50);(23385.4;[1];[0.05];9341.28;1;1;[1];[0.05];8776.3;8500;50);(28387.6;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;50)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,50,13502.3,[(914.402;[1];[0.05];8326.08;1;1;[0.9851];[0.0351];8345.37;1000;50);(1571.2;[1];[0.05];8710.21;1;1;[1];[0.05];9033.84;1500;50);(3961.02;[1];[0.05];9137.17;1;1;[1];[0.05];9600.44;2500;50);(6071.84;[1];[0.05];9676.22;1;1;[1];[0.05];10115.5;4500;50);(8937.68;[1];[0.05];10242.6;1;1;[1];[0.05];10688.7;8500;50);(13403.1;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;50)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,50,42631.4,[(1789.56;[1];[0.05];7917.03;1;1;[1];[0.05];7678.4;1000;50);(2531.54;[1];[0.05];8086.61;1;1;[1];[0.05];7828.88;1500;50);(4409.06;[1];[0.05];8431.49;1;1;[1];[0.05];8123.49;2500;50);(13920.8;[1];[0.05];9186.69;1;1;[1];[0.05];8900.71;4500;50);(29840.3;[1];[0.05];9694.41;1;1;[1];[0.05];9418.75;8500;50);(42603.6;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;50)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,50,34564.2,[(2168.92;[1];[0.05];4878.62;1;1;[0.9999];[0.0499];4818.16;1000;50);(3889.71;[1];[0.05];5130.47;1;1;[1];[0.05];4996.82;1500;50);(6594.91;[1];[0.05];5586.03;1;1;[1];[0.05];5363.01;2500;50);(8857.39;[1];[0.05];5961.27;1;1;[1];[0.05];5662.21;4500;50);(20873.2;[1];[0.05];7010.55;1;1;[1];[0.05];6729.66;8500;50);(34493.8;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;50)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,50,32995.1,[(1769.38;[1];[0.05];5656.82;1;1;[1];[0.05];6038.16;1000;50);(2902.81;[1];[0.05];5819.51;1;1;[1];[0.05];6174.52;1500;50);(8978.42;[1];[0.05];6019.03;1;1;[1];[0.05];6455.34;2500;50);(12434.2;[1];[0.05];6422.27;1;1;[1];[0.05];6918.55;4500;50);(17366.6;[1];[0.05];6783.41;1;1;[1];[0.05];7223.88;8500;50);(32951.7;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;50)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,50,27663.6,[(1668.7;[1];[0.05];5210.53;1;1;[1];[0.05];5288.27;1000;50);(2707.78;[1];[0.05];5784.97;1;1;[1];[0.05];5988.23;1500;50);(6672.81;[1];[0.05];6432.06;1;1;[1];[0.05];6855.34;2500;50);(9997.49;[1];[0.05];6963.31;1;1;[1];[0.05];7338.89;4500;50);(16872.8;[1];[0.05];7456.33;1;1;[1];[0.05];7857.76;8500;50);(27606.9;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;50)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,50,28944.5,[(1417.65;[1];[0.05];6535.38;1;1;[1];[0.05];6143.59;1000;50);(3540.59;[1];[0.05];6669.7;1;1;[1];[0.05];6304.5;1500;50);(6454.88;[1];[0.05];6914.35;1;1;[1];[0.05];6531.35;2500;50);(15293.6;[1];[0.05];7213.17;1;1;[1];[0.05];6859.08;4500;50);(22043.5;[1];[0.05];7556.9;1;1;[1];[0.05];7240.04;8500;50);(28940.5;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;50)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,50,45960.7,[(3203.69;[1];[0.05];5319.93;1;1;[1];[0.05];5006.15;1000;50);(5998.47;[1];[0.05];5477.21;1;1;[1];[0.05];5083.16;1500;50);(19153.8;[1];[0.05];6136.71;1;1;[1];[0.05];5689.09;2500;50);(27240.2;[1];[0.05];6748.11;1;1;[1];[0.05];6264.59;4500;50);(37945.6;[1];[0.05];7624.24;1;1;[1];[0.05];7091.77;8500;50);(45928.2;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;50)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,50,74924.9,[(841.601;[1];[0.05];7858.09;1;1;[1];[0.05];7394.29;1000;50);(3875.11;[1];[0.05];8115.4;1;1;[1];[0.05];7567.85;1500;50);(7331.17;[1];[0.05];8513.72;1;1;[1];[0.05];7969.12;2500;50);(17111.6;[1];[0.05];9066.26;1;1;[1];[0.05];8443.98;4500;50);(43902.2;[1];[0.05];9621.92;1;1;[1];[0.05];9030.29;8500;50);(74886.7;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;50)]
3,1,7013.42,0.819608,1,1,[1],[0.05],9962,50,53363.4,[(2383.62;[1];[0.05];4646.32;1;1;[0.9993];[0.0493];4454.46;1000;50);(2917.38;[1];[0.05];4816.61;1;1;[1];[0.05];4656.03;1500;50);(8735.68;[1];[0.05];5283.76;1;1;[1];[0.05];5261.34;2500;50);(15490.2;[1];[0.05];5800.04;1;1;[1];[0.05];5773.34;4500;50);(35708.5;[1];[0.05];6580.24;1;1;[1];[0.05];6542.68;8500;50);(53284.3;[1];[0.05];6757.41;1;1;[1];[0.05];7013.42;9962;50)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,50,21866.2,[(1303.56;[1];[0.05];9296.32;1;0;[0.7365];[-0.2135];5717.59;1000;50);(2567.31;[1];[0.05];9689.13;1;0;[0.7459];[-0.2041];5927.99;1500;50);(5649.72;[1];[0.05];9913.66;1;0;[0.75];[-0.2];6037.39;2500;50);(10865.2;[1];[0.05];10357;1;0;[0.7787];[-0.1713];6352.22;4500;50);(15100.3;[1];[0.05];10881.5;1;0;[0.7871];[-0.1629];6615.22;8500;50);(21808.9;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;50)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,50,64403.3,[(3299.19;[1];[0.05];4787.68;1;1;[1];[0.05];4583.95;1000;50);(6054.21;[1];[0.05];5114.17;1;1;[0.9999];[0.0499];4926.36;1500;50);(8234.76;[1];[0.05];5824.39;1;1;[0.9999];[0.0499];5608.89;2500;50);(11357.9;[1];[0.05];6311.1;1;1;[1];[0.05];6059.05;4500;50);(29105;[1];[0.05];6953.04;1;1;[1];[0.05];6656.53;8500;50);(64368.1;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;50)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,50,69257,[(1316.98;[1];[0.05];8827.21;1;1;[1];[0.05];8651.42;1000;50);(2824.14;[1];[0.05];8955.62;1;1;[1];[0.05];8806.14;1500;50);(5667.11;[1];[0.05];9255.89;1;1;[1];[0.05];9067.44;2500;50);(9788.98;[1];[0.05];9517.6;1;1;[1];[0.05];9435.44;4500;50);(34772.1;[1];[0.05];9814.8;1;1;[1];[0.05];9777.17;8500;50);(69222.1;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;50)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,50,57727.1,[(1282.02;[1];[0.05];5113.54;1;1;[1];[0.05];5089.53;1000;50);(2789.2;[1];[0.05];5464.5;1;1;[1];[0.05];5404.97;1500;50);(11556.4;[1];[0.05];6055.3;1;1;[1];[0.05];5952.97;2500;50);(15501.7;[1];[0.05];6508.51;1;1;[1];[0.05];6428.95;4500;50);(47518.1;[1];[0.05];7269.44;1;1;[1];[0.05];7175.65;8500;50);(57667.8;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;50)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,50,43250.6,[(1369.93;[0];[-0.95];3223.39;1;0;[0.0457];[-0.9043];3242.69;1000;50);(2536.22;[0];[-0.95];3236.62;1;0;[0.0139];[-0.9361];3228.47;1500;50);(5530.07;[0];[-0.95];3405.66;1;0;[0.0685];[-0.8815];3421.77;2500;50);(11554.6;[1];[0.05];3772.84;1;0;[0.9474];[-0.0026];3801.01;4500;50);(17921.5;[1];[0.05];4281.37;1;1;[1];[0.05];4276.78;8500;50);(43182.3;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;50)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,50,105975,[(1519.93;[1];[0.05];7923.02;1;1;[1];[0.05];8502.74;1000;50);(2373.59;[1];[0.05];8076.76;1;1;[1];[0.05];8659.83;1500;50);(5112.83;[1];[0.05];8284.9;1;1;[1];[0.05];8759.44;2500;50);(17849.4;[1];[0.05];8458.72;1;1;[1];[0.05];9268.62;4500;50);(45067.1;[1];[0.05];8883.91;1;1;[1];[0.05];9830.73;8500;50);(105938;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;50)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,50,110603,[(1656.17;[1];[0.05];6439.21;1;1;[1];[0.05];5899.21;1000;50);(2675.31;[1];[0.05];6966.39;1;1;[1];[0.05];6548.1;1500;50);(8494.66;[1];[0.05];7364.43;1;1;[1];[0.05];6913.01;2500;50);(16720.7;[1];[0.05];8071.7;1;1;[1];[0.05];7503.8;4500;50);(39190.7;[1];[0.05];9064.42;1;1;[1];[0.05];8328.46;8500;50);(110542;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;50)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,50,67438.3,[(2233.33;[0];[-0.95];3083.98;1;0;[0.089];[-0.861];2912.67;1000;50);(5882.98;[0];[-0.95];3421.91;1;0;[0.0695];[-0.8805];3391.44;1500;50);(10837;[1];[0.05];3778.66;1;0;[0.4987];[-0.4513];3698.05;2500;50);(25214;[1];[0.05];4170.8;1;1;[0.9999];[0.0499];4100.28;4500;50);(45949.9;[1];[0.05];5375.65;1;1;[0.9989];[0.0489];5043.27;8500;50);(67398;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;50)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,50,74329,[(1547.68;[0];[-0.95];3272.71;1;0;[0.0445];[-0.9055];3225.65;1000;50);(3346.25;[0];[-0.95];3343.85;1;0;[0.0309];[-0.9191];3303.23;1500;50);(7131.98;[0.2];[-0.75];3574.64;1;0;[0.2129];[-0.7371];3537.65;2500;50);(17553.5;[0.8];[-0.15];3699.26;1;0;[0.5771];[-0.3729];3674.42;4500;50);(46143;[1];[0.05];4174.47;1;1;[0.9993];[0.0493];4139.06;8500;50);(74272.8;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;50)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,50,69810.9,[(1778.6;[0];[-0.95];3347.87;1;0;[0.0736];[-0.8764];3399.79;1000;50);(3723.63;[0];[-0.95];3373.59;1;0;[0.1192];[-0.8308];3420.4;1500;50);(9870.36;[0];[-0.95];3416.33;1;0;[0.2134];[-0.7366];3490.34;2500;50);(25698;[1];[0.05];3863.57;1;1;[0.9948];[0.0448];3950.42;4500;50);(51914.9;[1];[0.05];4356.75;1;1;[1];[0.05];4446.73;8500;50);(69749.5;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;50)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,50,57714.4,[(1965.64;[0.1];[-0.85];3469.35;1;0;[0.1067];[-0.8433];3449.71;1000;50);(3010.28;[0.2];[-0.75];3526.69;1;0;[0.1619];[-0.7881];3513.92;1500;50);(6523.5;[0.9];[-0.05];3717.52;1;0;[0.491];[-0.459];3664.47;2500;50);(18270.8;[1];[0.05];4047.83;1;1;[0.9748];[0.0248];3978.17;4500;50);(40440.6;[1];[0.05];5367.71;1;1;[0.9959];[0.0459];5112.24;8500;50);(57685.3;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;50)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,50,129033,[(2462.38;[1];[0.05];13971.2;1;0;[0.8085];[-0.1415];7708.21;1000;50);(6342.69;[1];[0.05];14210.3;1;0;[0.9172];[-0.0328];8057.54;1500;50);(10996.3;[1];[0.05];14510;1;0;[0.9201];[-0.0299];8223.06;2500;50);(24928.1;[1];[0.05];14949.3;1;0;[0.9407];[-0.0093];8566.17;4500;50);(64333.6;[1];[0.05];15515.6;1;0;[0.9437];[-0.0063];8887.07;8500;50);(128949;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;50)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,50,112390,[(1348.72;[1];[0.05];4233.83;1;1;[1];[0.05];4088.24;1000;50);(2108.31;[1];[0.05];4730.17;1;1;[0.9999];[0.0499];4546.37;1500;50);(6549.36;[1];[0.05];5323.01;1;1;[1];[0.05];5050.42;2500;50);(21723.9;[1];[0.05];5833.19;1;1;[1];[0.05];5443.13;4500;50);(50699.5;[1];[0.05];6630.87;1;1;[1];[0.05];6356.25;8500;50);(112309;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;50)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,50,76875.5,[(1436.83;[0];[-0.95];3182.04;1;0;[0.057];[-0.893];3267.35;1000;50);(3569.04;[0];[-0.95];3321.93;1;0;[0.1412];[-0.8088];3431.85;1500;50);(13154.1;[0.1];[-0.85];3612.84;1;0;[0.6085];[-0.3415];3713.09;2500;50);(22724.5;[1];[0.05];4390.32;1;1;[0.9947];[0.0447];4782.63;4500;50);(55608.1;[1];[0.05];4988.54;1;1;[1];[0.05];5324.36;8500;50);(76789.1;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;50)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,50,68384.4,[(1595.12;[0.9];[-0.05];3775.88;1;0;[0.2309];[-0.7191];3221.68;1000;50);(3393.58;[0];[-0.95];3432.04;1;0;[0.1142];[-0.8358];3462.17;1500;50);(9911.28;[0.1];[-0.85];3565.61;1;0;[0.3777];[-0.5723];3653.14;2500;50);(19925.5;[1];[0.05];4095.44;1;1;[0.986];[0.036];4059.7;4500;50);(35060.1;[1];[0.05];4667.45;1;1;[0.9971];[0.0471];4357.39;8500;50);(68317.1;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;50)]
