Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,4184.54,[(4143.36;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,3189.61,[(3170.64;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,2687.16,[(2657.39;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,3047.96,[(3034.07;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,3189.35,[(3159.7;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,3765.8,[(3755.93;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,3514.45,[(3507.37;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,4093.19,[(4084.96;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,3156.97,[(3144.85;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,3056.63,[(3043.4;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,4999.29,[(4979.3;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,5181.39,[(5151.75;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,4885.91,[(4862.36;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,4813.39,[(4779.27;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,13433.6,[(13345.9;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
