Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,22424.8,0.672039,1,1,[1],[0.05],32768,100,34828.8,[(34647.1;[1];[0.05];18601;1;1;[1];[0.05];22424.8;32768;100)]
1,10,18892.7,0.566189,1,1,[0.9996],[0.0496],32768,100,33836.2,[(33829.1;[1];[0.05];28432.2;1;1;[0.9996];[0.0496];18892.7;32768;100)]
2,8,11209.2,0.513107,1,1,[0.9965],[0.0465],32768,100,17875.5,[(17728.5;[1];[0.05];12668.5;1;1;[0.9965];[0.0465];11209.2;32768;100)]
0,10,26199.3,0.506826,1,1,[0.9998],[0.0498],32768,100,45698.4,[(45448.6;[1];[0.05];44730.4;1;1;[0.9998];[0.0498];26199.3;32768;100)]
3,5,9557.01,0.63333,1,1,[0.9997],[0.0497],32768,100,10060.9,[(10045.2;[1];[0.05];9172.48;1;1;[0.9997];[0.0497];9557.01;32768;100)]
3,4,9843.88,0.65234,1,1,[0.9992],[0.0492],32768,100,13298.2,[(13212.3;[1];[0.05];10260.1;1;1;[0.9992];[0.0492];9843.88;32768;100)]
2,4,12750.2,0.583647,1,1,[0.9954],[0.0454],32768,100,36046.3,[(35830.3;[1];[0.05];13212.3;1;1;[0.9954];[0.0454];12750.2;32768;100)]
3,3,9986.5,0.661792,1,1,[0.9977],[0.0477],32768,100,25526.9,[(25489.1;[1];[0.05];10413;1;1;[0.9977];[0.0477];9986.5;32768;100)]
2,10,12652.5,0.579174,1,1,[0.9992],[0.0492],32768,100,29805,[(29662;[1];[0.05];18689.2;1;1;[0.9992];[0.0492];12652.5;32768;100)]
1,3,21639.8,0.648513,1,1,[0.996],[0.046],32768,100,62878.7,[(62703.7;[1];[0.05];23784.4;1;1;[0.996];[0.046];21639.8;32768;100)]
3,7,9544.14,0.632477,1,1,[0.9983],[0.0483],32768,100,18856.5,[(18845.1;[1];[0.05];8544.47;1;1;[0.9983];[0.0483];9544.14;32768;100)]
3,1,10760.1,0.713058,1,1,[0.9993],[0.0493],32768,100,33607.6,[(33585.5;[1];[0.05];9509.26;1;1;[0.9993];[0.0493];10760.1;32768;100)]
3,2,9836.39,0.651844,1,1,[0.9955],[0.0455],32768,100,39490.6,[(39221.5;[1];[0.05];10797.6;1;1;[0.9955];[0.0455];9836.39;32768;100)]
2,6,14730.9,0.674314,1,1,[0.9972],[0.0472],32768,100,53721.2,[(53572;[1];[0.05];15293.8;1;1;[0.9972];[0.0472];14730.9;32768;100)]
2,3,15857,0.725863,1,1,[0.9988],[0.0488],32768,100,85474,[(85159.3;[1];[0.05];17343.3;1;1;[0.9988];[0.0488];15857;32768;100)]
4,8,4825.58,0.471616,1,0,[0.0067],[-0.9433],32768,100,50378.8,[(50364.5;[0];[-0.95];4848.67;1;0;[0.0067];[-0.9433];4825.58;32768;100)]
2,9,14997.1,0.686498,1,1,[0.9999],[0.0499],32768,100,101666,[(101503;[1];[0.05];16753.3;1;1;[0.9999];[0.0499];14997.1;32768;100)]
4,1,6135.33,0.599622,1,0,[0.1979],[-0.7521],32768,100,85279.7,[(85208.2;[0];[-0.95];5708.32;1;0;[0.1979];[-0.7521];6135.33;32768;100)]
3,6,10634.1,0.704708,1,1,[0.9932],[0.0432],32768,100,95733,[(95478.9;[1];[0.05];9876.3;1;1;[0.9932];[0.0432];10634.1;32768;100)]
4,6,6678.45,0.652703,1,0,[0.3863],[-0.5637],32768,100,76176.5,[(76094.7;[0.1];[-0.85];6277.99;1;0;[0.3863];[-0.5637];6678.45;32768;100)]
4,5,6022.36,0.588581,1,0,[0.1738],[-0.7762],32768,100,91505.2,[(91373.4;[0.1];[-0.85];6267.72;1;0;[0.1738];[-0.7762];6022.36;32768;100)]
3,9,9329.07,0.618224,1,1,[0.9907],[0.0407],32768,100,115835,[(115590;[1];[0.05];10391.4;1;1;[0.9907];[0.0407];9329.07;32768;100)]
4,7,6247.82,0.610615,1,0,[0.2098],[-0.7402],32768,100,101642,[(101520;[0];[-0.95];5761.14;1;0;[0.2098];[-0.7402];6247.82;32768;100)]
5,4,3802.75,0.575597,1,0,[0.0026],[-0.9474],32768,100,34112.6,[(33961.1;[0];[-0.95];3713.73;1;0;[0.0026];[-0.9474];3802.75;32768;100)]
4,4,5004.44,0.489097,1,0,[0.0263],[-0.9237],32768,100,121341,[(121221;[0];[-0.95];4963.3;1;0;[0.0263];[-0.9237];5004.44;32768;100)]
4,3,4709.52,0.460274,1,0,[0.0177],[-0.9323],32768,100,122341,[(122145;[0];[-0.95];4731.17;1;0;[0.0177];[-0.9323];4709.52;32768;100)]
3,10,9499.94,0.629548,1,1,[0.9928],[0.0428],32768,100,131817,[(131521;[1];[0.05];11321.9;1;1;[0.9928];[0.0428];9499.94;32768;100)]
4,2,5766.79,0.563603,1,0,[0.1161],[-0.8339],32768,100,143800,[(143745;[0];[-0.95];6012.29;1;0;[0.1161];[-0.8339];5766.79;32768;100)]
3,8,9018.54,0.597646,1,1,[0.9989],[0.0489],32768,100,154613,[(154570;[1];[0.05];9513.76;1;1;[0.9989];[0.0489];9018.54;32768;100)]
5,8,3809.76,0.576657,1,0,[0.003],[-0.947],32768,100,38471.3,[(38424.3;[0];[-0.95];3836.57;1;0;[0.003];[-0.947];3809.76;32768;100)]
5,5,3957.47,0.599015,1,0,[0.0008],[-0.9492],32768,100,67869.6,[(67784.1;[0];[-0.95];4201.51;1;0;[0.0008];[-0.9492];3957.47;32768;100)]
5,6,4051.08,0.613184,1,0,[0.0065],[-0.9435],32768,100,66437.1,[(66308.5;[0];[-0.95];3936.74;1;0;[0.0065];[-0.9435];4051.08;32768;100)]
5,3,3681.77,0.557283,1,0,[0.0043],[-0.9457],32768,100,93652.7,[(93514.2;[0];[-0.95];3617.25;1;0;[0.0043];[-0.9457];3681.77;32768;100)]
5,1,3959.5,0.599322,1,0,[0.0023],[-0.9477],32768,100,119734,[(119619;[0];[-0.95];3668.89;1;0;[0.0023];[-0.9477];3959.5;32768;100)]
5,9,3658.51,0.553763,1,0,[0],[-0.95],32768,100,72715.4,[(72648.4;[0];[-0.95];3682.39;1;0;[0];[-0.95];3658.51;32768;100)]
5,7,4128.77,0.624943,1,0,[0.0061],[-0.9439],32768,100,89618.2,[(89481.2;[0];[-0.95];3834.95;1;0;[0.0061];[-0.9439];4128.77;32768;100)]
5,2,3845.83,0.582116,1,0,[0.0019],[-0.9481],32768,100,125944,[(125792;[0];[-0.95];3889.96;1;0;[0.0019];[-0.9481];3845.83;32768;100)]
4,9,6099.52,0.596122,1,0,[0.2345],[-0.7155],32768,100,187270,[(186943;[0];[-0.95];5825.55;1;0;[0.2345];[-0.7155];6099.52;32768;100)]
5,10,4110.65,0.6222,1,0,[0.0065],[-0.9435],32768,100,203230,[(203047;[0];[-0.95];3717.79;1;0;[0.0065];[-0.9435];4110.65;32768;100)]
4,10,6598.03,0.644843,1,0,[0.3714],[-0.5786],32768,100,369270,[(369019;[0];[-0.95];6166.07;1;0;[0.3714];[-0.5786];6598.03;32768;100)]
