Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,120251,[(5089.77;[1];[0.05];8655.17;1;1;[1];[0.05];8632.87;100;200);(5488.1;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;200);(5923.62;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;200);(6398.28;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;200);(6914.75;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;200);(7383.12;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;200);(8057.76;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;200);(8525.72;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;200);(9000.71;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;200);(9520.36;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;200);(18781.9;[1];[0.05];14995.9;1;1;[1];[0.05];14920.7;600;200);(28450.2;[1];[0.05];15328;1;1;[1];[0.05];15192.4;600;200);(30203.1;[1];[0.05];15368.4;1;1;[1];[0.05];15222.4;600;200);(32094.8;[1];[0.05];15368.4;1;1;[1];[0.05];15222.4;600;200);(33960.4;[1];[0.05];15368.4;1;1;[1];[0.05];15222.4;600;200);(35330.2;[1];[0.05];15367.5;1;1;[1];[0.05];15221.6;600;200);(36827.3;[1];[0.05];15368.2;1;1;[1];[0.05];15222.3;600;200);(37895.6;[1];[0.05];15368.2;1;1;[1];[0.05];15222.3;600;200);(39428.2;[1];[0.05];15368.2;1;1;[1];[0.05];15222.3;600;200);(41373.7;[1];[0.05];15368.2;1;1;[1];[0.05];15222.3;600;200);(75674;[1];[0.05];15593.1;1;1;[1];[0.05];15517.7;988;200);(87647;[1];[0.05];16046.2;1;1;[1];[0.05];15888.7;988;200);(92090.3;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(96577.1;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(101347;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(105171;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(108878;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(112869;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(116545;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(120240;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200)]
2,9,13905.8,0.99982,1,1,[0.9706],[0.0206],988,200,118077,[(4528.79;[1];[0.05];7522.97;1;1;[1];[0.05];7522.98;100;200);(5073.14;[0.9952];[0.0452];10571.4;1;1;[0.9938];[0.0438];10564.6;100;200);(5431.84;[0.9927];[0.0427];10702.7;1;1;[0.9897];[0.0397];10695.3;100;200);(5711.84;[0.9927];[0.0427];10702.7;1;1;[0.9897];[0.0397];10695.3;100;200);(6040.55;[0.9927];[0.0427];10702.7;1;1;[0.9897];[0.0397];10695.3;100;200);(6344.99;[0.9927];[0.0427];10702.7;1;1;[0.9897];[0.0397];10695.3;100;200);(6652.36;[0.9927];[0.0427];10702.7;1;1;[0.9897];[0.0397];10695.3;100;200);(7099.25;[0.9927];[0.0427];10702.7;1;1;[0.9897];[0.0397];10695.3;100;200);(7386.93;[0.9927];[0.0427];10702.7;1;1;[0.9897];[0.0397];10695.3;100;200);(7673.87;[0.9927];[0.0427];10702.7;1;1;[0.9897];[0.0397];10695.3;100;200);(14966.9;[1];[0.05];12830.8;1;1;[1];[0.05];12838.9;600;200);(20238.9;[1];[0.05];13114.5;1;1;[1];[0.05];13121.4;600;200);(22130.9;[0.9558];[0.0058];13314.2;1;1;[0.9544];[0.0044];13324.7;600;200);(23622;[0.9558];[0.0058];13314.2;1;1;[0.9544];[0.0044];13324.7;600;200);(25762;[0.9558];[0.0058];13314.2;1;1;[0.9544];[0.0044];13324.7;600;200);(27022.6;[0.9558];[0.0058];13314.2;1;1;[0.9544];[0.0044];13324.7;600;200);(28442.5;[0.9558];[0.0058];13314.2;1;1;[0.9544];[0.0044];13324.7;600;200);(29602;[0.9558];[0.0058];13314.2;1;1;[0.9544];[0.0044];13324.7;600;200);(30653.3;[0.9625];[0.0125];13313.8;1;1;[0.9607];[0.0107];13324.8;600;200);(31882.5;[0.9625];[0.0125];13313.8;1;1;[0.9607];[0.0107];13324.8;600;200);(43771.8;[1];[0.05];13370.6;1;1;[1];[0.05];13372.9;988;200);(63710.8;[1];[0.05];13717.7;1;1;[1];[0.05];13735.3;988;200);(70917;[0.971];[0.021];13890.7;1;1;[0.9706];[0.0206];13905.6;988;200);(81117.5;[0.9708];[0.0208];13890.3;1;1;[0.9706];[0.0206];13905.2;988;200);(87558.5;[0.971];[0.021];13890.7;1;1;[0.9706];[0.0206];13905.6;988;200);(93751.7;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;200);(99726.8;[0.9662];[0.0162];13890.5;1;1;[0.9653];[0.0153];13905.5;988;200);(105810;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;200);(112216;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;200);(118071;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;200)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,200,117623,[(4144.8;[1];[0.05];10851.4;1;1;[1];[0.05];10811.4;100;200);(4602.21;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;200);(4822.73;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;200);(5155.02;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;200);(5469.41;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;200);(5736.51;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;200);(6063.32;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;200);(6313.46;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;200);(6534.31;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;200);(6796.14;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;200);(15133.6;[1];[0.05];17663.8;1;1;[1];[0.05];17559.9;600;200);(18413.9;[1];[0.05];18002.1;1;1;[1];[0.05];17822.9;600;200);(23664.3;[1];[0.05];18039.7;1;1;[1];[0.05];17831.2;600;200);(27419.2;[1];[0.05];18040;1;1;[1];[0.05];17830.7;600;200);(32168;[1];[0.05];18039.3;1;1;[1];[0.05];17830.7;600;200);(35561.1;[1];[0.05];18039.5;1;1;[1];[0.05];17824.7;600;200);(38347.3;[1];[0.05];18039.7;1;1;[1];[0.05];17830.4;600;200);(41530.4;[1];[0.05];18040;1;1;[1];[0.05];17830.7;600;200);(44956.6;[1];[0.05];18040;1;1;[1];[0.05];17830.7;600;200);(52078;[1];[0.05];18040;1;1;[1];[0.05];17830.7;600;200);(65432.5;[1];[0.05];18050.1;1;1;[1];[0.05];17950.3;988;200);(89531.5;[1];[0.05];18482.4;1;1;[1];[0.05];18282;988;200);(93586;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(98361.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(101856;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(106238;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(108764;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(112331;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(114635;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(117605;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,200,120976,[(4071.21;[1];[0.05];10815.1;1;1;[1];[0.05];10812.6;100;200);(4449.4;[0.9997];[0.0497];12863.2;1;1;[0.9995];[0.0495];12853.9;100;200);(4673.62;[0.9997];[0.0497];12863.2;1;1;[0.9995];[0.0495];12853.9;100;200);(4963.46;[0.9997];[0.0497];12863.2;1;1;[0.9995];[0.0495];12853.9;100;200);(5264.55;[0.9997];[0.0497];12863.2;1;1;[0.9995];[0.0495];12853.9;100;200);(5579.77;[0.9997];[0.0497];12863.2;1;1;[0.9995];[0.0495];12853.9;100;200);(5914.52;[0.9997];[0.0497];12863.2;1;1;[0.9995];[0.0495];12853.9;100;200);(6113.02;[0.9997];[0.0497];12863.2;1;1;[0.9995];[0.0495];12853.9;100;200);(6301.82;[0.9997];[0.0497];12863.2;1;1;[0.9995];[0.0495];12853.9;100;200);(6523.79;[0.9997];[0.0497];12863.2;1;1;[0.9995];[0.0495];12853.9;100;200);(20824.6;[1];[0.05];17353.3;1;1;[1];[0.05];17354.8;600;200);(24792.3;[1];[0.05];17841.8;1;1;[1];[0.05];17850.7;600;200);(26392.6;[1];[0.05];17901.1;1;1;[1];[0.05];17911.9;600;200);(27646.6;[1];[0.05];17901.1;1;1;[1];[0.05];17911.9;600;200);(29178.6;[1];[0.05];17901.1;1;1;[1];[0.05];17911.9;600;200);(30352.9;[1];[0.05];17901.1;1;1;[1];[0.05];17911.9;600;200);(31356.8;[1];[0.05];17901.1;1;1;[1];[0.05];17911.9;600;200);(32686;[1];[0.05];17901.1;1;1;[1];[0.05];17911.9;600;200);(33914.4;[1];[0.05];17901.1;1;1;[1];[0.05];17911.9;600;200);(35023.8;[1];[0.05];17901.1;1;1;[1];[0.05];17911.9;600;200);(36996.1;[1];[0.05];17944.2;1;1;[1];[0.05];17960.3;988;200);(62531.3;[1];[0.05];18259.1;1;1;[1];[0.05];18284.7;988;200);(72315.1;[1];[0.05];18313.8;1;1;[1];[0.05];18334.1;988;200);(79165.6;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200);(88579.5;[1];[0.05];18313.8;1;1;[1];[0.05];18334.4;988;200);(94754.7;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200);(102241;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200);(108410;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200);(114516;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200);(120946;[1];[0.05];18313.8;1;1;[1];[0.05];18334.4;988;200)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,124390,[(4200.18;[1];[0.05];8929.65;1;1;[1];[0.05];8914.59;100;200);(4817.51;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;200);(5100.71;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;200);(5403.05;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;200);(5710.66;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;200);(6028.38;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;200);(6454.43;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;200);(6722.05;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;200);(6995.51;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;200);(7262.64;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;200);(14745.2;[1];[0.05];14960.8;1;1;[1];[0.05];14962.2;600;200);(24789.6;[1];[0.05];15313.4;1;1;[1];[0.05];15294.8;600;200);(28657.8;[0.9997];[0.0497];15429;1;1;[0.9998];[0.0498];15363.9;600;200);(32353.3;[0.9997];[0.0497];15429;1;1;[0.9998];[0.0498];15363.9;600;200);(35439.2;[0.9997];[0.0497];15429;1;1;[0.9998];[0.0498];15363.9;600;200);(38430.5;[0.9988];[0.0488];15428.7;1;1;[0.9987];[0.0487];15362.2;600;200);(41010.1;[0.9997];[0.0497];15429;1;1;[0.9998];[0.0498];15363.9;600;200);(44584.1;[0.9997];[0.0497];15429;1;1;[0.9998];[0.0498];15363.9;600;200);(48182.4;[0.9951];[0.0451];15428.9;1;1;[0.9962];[0.0462];15361;600;200);(52767.9;[0.9951];[0.0451];15428.9;1;1;[0.9962];[0.0462];15361;600;200);(84411.6;[1];[0.05];15534.6;1;1;[1];[0.05];15550;988;200);(100050;[1];[0.05];15935.5;1;1;[1];[0.05];15930.2;988;200);(103820;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;200);(107279;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(109583;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(112463;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(115629;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(119469;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(121580;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;200);(124367;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;200)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,125685,[(5891.33;[1];[0.05];8821.24;1;1;[1];[0.05];8800.63;100;200);(6689.7;[0.9974];[0.0474];11581.8;1;1;[0.996];[0.046];11535;100;200);(7496.53;[0.9974];[0.0474];11581.2;1;1;[0.996];[0.046];11534.4;100;200);(8025.65;[0.9974];[0.0474];11581.8;1;1;[0.996];[0.046];11535;100;200);(8588.9;[0.9974];[0.0474];11581.8;1;1;[0.996];[0.046];11535;100;200);(9142.3;[0.9974];[0.0474];11581.8;1;1;[0.996];[0.046];11535;100;200);(9837.78;[0.9974];[0.0474];11581.8;1;1;[0.996];[0.046];11535;100;200);(10339.7;[0.9974];[0.0474];11581.8;1;1;[0.996];[0.046];11535;100;200);(10863.4;[0.9974];[0.0474];11581.8;1;1;[0.996];[0.046];11535;100;200);(11513.4;[0.9974];[0.0474];11581.8;1;1;[0.996];[0.046];11535;100;200);(21720.2;[1];[0.05];14754.2;1;1;[1];[0.05];14722;600;200);(25040.9;[1];[0.05];15145.1;1;1;[1];[0.05];15073.7;600;200);(29241.3;[1];[0.05];15225.4;1;1;[1];[0.05];15130.5;600;200);(31681.9;[1];[0.05];15225.4;1;1;[1];[0.05];15130.5;600;200);(34374;[1];[0.05];15225.4;1;1;[1];[0.05];15130.5;600;200);(37484;[1];[0.05];15225.4;1;1;[1];[0.05];15130.5;600;200);(41138.9;[1];[0.05];15225.4;1;1;[1];[0.05];15130.5;600;200);(45970.4;[1];[0.05];15225.4;1;1;[1];[0.05];15130.5;600;200);(50987.1;[1];[0.05];15225.4;1;1;[1];[0.05];15130.5;600;200);(55779.5;[1];[0.05];15225.4;1;1;[1];[0.05];15130.5;600;200);(69701.1;[1];[0.05];15530.2;1;1;[1];[0.05];15487.8;988;200);(98422.3;[1];[0.05];15981.5;1;1;[1];[0.05];15894.4;988;200);(106720;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;200);(109562;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(112341;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(115112;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(117416;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(120029;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(122780;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(125672;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,200,125980,[(4753.57;[1];[0.05];10670.1;1;1;[1];[0.05];10646.9;100;200);(5137.41;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;200);(5455.32;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;200);(5752.4;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;200);(6013.75;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;200);(6258.48;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;200);(6555.75;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;200);(6787.31;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;200);(7022.63;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;200);(7244.03;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;200);(14717.3;[1];[0.05];17179.8;1;1;[1];[0.05];17191.4;600;200);(17013.7;[1];[0.05];17382.5;1;1;[1];[0.05];17346.7;600;200);(20057.1;[1];[0.05];17382.5;1;1;[1];[0.05];17346.7;600;200);(23925.1;[1];[0.05];17382.5;1;1;[1];[0.05];17346.7;600;200);(26586.2;[1];[0.05];17381.9;1;1;[1];[0.05];17349.5;600;200);(28402.8;[1];[0.05];17382.5;1;1;[1];[0.05];17346.7;600;200);(30747.3;[1];[0.05];17382.5;1;1;[1];[0.05];17346.7;600;200);(33088.7;[1];[0.05];17382.5;1;1;[1];[0.05];17346.7;600;200);(35157.7;[1];[0.05];17382.5;1;1;[1];[0.05];17346.7;600;200);(37436.1;[1];[0.05];17382.5;1;1;[1];[0.05];17346.7;600;200);(55921.1;[1];[0.05];17912.1;1;1;[1];[0.05];17951.7;988;200);(66271.5;[1];[0.05];18289;1;1;[1];[0.05];18273.8;988;200);(72945.8;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;200);(84219.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;200);(90618.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;200);(98712.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;200);(105348;[0.9985];[0.0485];18393;1;1;[0.9988];[0.0488];18301.5;988;200);(111520;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;200);(118486;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;200);(125958;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;200)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,200,126621,[(5655.71;[1];[0.05];10843.6;1;1;[1];[0.05];10811.5;100;200);(5943.1;[0.9999];[0.0499];12899.4;1;1;[0.9994];[0.0494];12852.8;100;200);(6184.61;[0.9999];[0.0499];12899.4;1;1;[0.9994];[0.0494];12852.8;100;200);(6459.75;[0.9999];[0.0499];12899.4;1;1;[0.9994];[0.0494];12852.8;100;200);(6737.94;[0.9999];[0.0499];12899.4;1;1;[0.9994];[0.0494];12852.8;100;200);(6989.73;[0.9999];[0.0499];12899.4;1;1;[0.9994];[0.0494];12852.8;100;200);(7211.38;[0.9999];[0.0499];12899.4;1;1;[0.9994];[0.0494];12852.8;100;200);(7407.05;[0.9999];[0.0499];12899.4;1;1;[0.9994];[0.0494];12852.8;100;200);(7631.91;[0.9999];[0.0499];12899.4;1;1;[0.9994];[0.0494];12852.8;100;200);(7861.77;[0.9999];[0.0499];12899.4;1;1;[0.9994];[0.0494];12852.8;100;200);(23464.3;[1];[0.05];17631.8;1;1;[1];[0.05];17572.3;600;200);(25993.9;[1];[0.05];17849.3;1;1;[1];[0.05];17758.7;600;200);(28684.8;[1];[0.05];17849.3;1;1;[1];[0.05];17758.7;600;200);(31481.9;[1];[0.05];17849.3;1;1;[1];[0.05];17758.7;600;200);(34194.4;[1];[0.05];17849.3;1;1;[1];[0.05];17758.7;600;200);(36090.9;[1];[0.05];17849.3;1;1;[1];[0.05];17758.7;600;200);(37958.7;[1];[0.05];17849.3;1;1;[1];[0.05];17758.7;600;200);(39754.2;[1];[0.05];17849.3;1;1;[1];[0.05];17758.7;600;200);(42078.9;[1];[0.05];17849.3;1;1;[1];[0.05];17758.7;600;200);(44734.6;[1];[0.05];17849.3;1;1;[1];[0.05];17758.7;600;200);(63821.5;[1];[0.05];18032.5;1;1;[1];[0.05];17970.9;988;200);(82871.3;[1];[0.05];18416.8;1;1;[1];[0.05];18273.6;988;200);(89557.1;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200);(95324;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200);(100760;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200);(105298;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200);(109859;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200);(115649;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200);(120035;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200);(126611;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,133912,[(4497.09;[1];[0.05];8862.28;1;1;[1];[0.05];8829.29;100;200);(5324.23;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;200);(5969.07;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;200);(6493.68;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;200);(7011.81;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;200);(7387.13;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;200);(8017.99;[0.9964];[0.0464];11615.8;1;1;[0.9958];[0.0458];11530.4;100;200);(8473.93;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;200);(8912.06;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;200);(9311.47;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;200);(15746.9;[1];[0.05];15204.1;1;1;[1];[0.05];15147.1;600;200);(22219.3;[1];[0.05];15413.1;1;1;[1];[0.05];15299.8;600;200);(24315.8;[1];[0.05];15414.7;1;1;[1];[0.05];15261.1;600;200);(26293.3;[1];[0.05];15414.7;1;1;[1];[0.05];15261.1;600;200);(28450.6;[1];[0.05];15414.7;1;1;[1];[0.05];15261.1;600;200);(30034.2;[1];[0.05];15414.7;1;1;[1];[0.05];15261.1;600;200);(31529.8;[1];[0.05];15414.7;1;1;[1];[0.05];15261.1;600;200);(33334.3;[1];[0.05];15415.1;1;1;[1];[0.05];15261;600;200);(35090.5;[1];[0.05];15415.1;1;1;[1];[0.05];15261;600;200);(36964.5;[1];[0.05];15415.1;1;1;[1];[0.05];15261;600;200);(60895.1;[1];[0.05];15587.2;1;1;[1];[0.05];15515.6;988;200);(72488.9;[1];[0.05];16070.4;1;1;[1];[0.05];15897.2;988;200);(83761.3;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;200);(91218.2;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;200);(99225.7;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;200);(108532;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;200);(114418;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;200);(120620;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;200);(126735;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;200);(133883;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;200)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,144502,[(4189.71;[1];[0.05];8779.83;1;1;[1];[0.05];8755.21;100;200);(4614.5;[0.996];[0.046];11609.7;1;1;[0.996];[0.046];11535;100;200);(4841.16;[0.996];[0.046];11609.7;1;1;[0.996];[0.046];11535;100;200);(5106.84;[0.996];[0.046];11609.7;1;1;[0.996];[0.046];11535;100;200);(5417;[0.996];[0.046];11609.7;1;1;[0.996];[0.046];11535;100;200);(5658.66;[0.996];[0.046];11609.7;1;1;[0.996];[0.046];11535;100;200);(6006.92;[0.996];[0.046];11609.7;1;1;[0.996];[0.046];11535;100;200);(6292.59;[0.996];[0.046];11609.7;1;1;[0.996];[0.046];11535;100;200);(6549.5;[0.996];[0.046];11609.7;1;1;[0.996];[0.046];11535;100;200);(6829.63;[0.996];[0.046];11609.7;1;1;[0.996];[0.046];11535;100;200);(12119.2;[1];[0.05];14920.3;1;1;[1];[0.05];14880.9;600;200);(23515.4;[1];[0.05];15279.5;1;1;[1];[0.05];15169.4;600;200);(27085.8;[0.9422];[-0.0078];15454.4;1;0;[0.9423];[-0.0077];15258.6;600;200);(34731.7;[1];[0.05];15386.8;1;1;[1];[0.05];15237.1;600;200);(38279.9;[0.9555];[0.0055];15439.1;1;1;[0.9579];[0.0079];15251.8;600;200);(41295.5;[0.9465];[-0.0035];15454.2;1;0;[0.9475];[-0.0025];15261.2;600;200);(44114.3;[0.9435];[-0.0065];15454.8;1;0;[0.9439];[-0.0061];15259.8;600;200);(46378.1;[0.9479];[-0.0021];15451.8;1;0;[0.9495];[-0.0005];15259.8;600;200);(52201.8;[0.9543];[0.0043];15444.9;1;1;[0.9565];[0.0065];15256.7;600;200);(57965.2;[0.9493];[-0.0007];15446.4;1;1;[0.9506];[0.0006];15255.2;600;200);(81152.2;[1];[0.05];15581.6;1;1;[1];[0.05];15548;988;200);(88663.4;[1];[0.05];16005.4;1;1;[1];[0.05];15897;988;200);(96531.4;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(106434;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(112673;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(119413;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(125348;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(130822;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(137674;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(144464;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200)]
