Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,15076,0.942329,1,1,[1],[0.05],988,200,3739.11,[(522.098;[1];[0.05];14161.3;1;1;[1];[0.05];13872.8;100;200);(2072.29;[1];[0.05];15188.5;1;1;[1];[0.05];14661;600;200);(3709.9;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;200)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,200,3867.57,[(497.802;[1];[0.05];11633.5;1;1;[1];[0.05];11613.3;100;200);(1597.48;[1];[0.05];13116.7;1;1;[1];[0.05];13125.6;600;200);(3852.43;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;200)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,200,4410.29,[(575.628;[1];[0.05];13456.5;1;1;[1];[0.05];13473.6;100;200);(1802.3;[1];[0.05];14687.2;1;1;[1];[0.05];14460.2;600;200);(4394.02;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;200)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,200,4308.04,[(800.747;[1];[0.05];12273.6;1;0;[0.7783];[-0.1717];7971.07;100;200);(2282.77;[1];[0.05];16928.3;1;1;[0.9725];[0.0225];11861.5;600;200);(4288.2;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;200)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,200,4093.7,[(1311.73;[1];[0.05];13313.3;1;1;[1];[0.05];12654.5;100;200);(1718.97;[1];[0.05];14957.7;1;1;[1];[0.05];14214.2;600;200);(4080.23;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;200)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,200,3881.9,[(520.804;[1];[0.05];15972.3;1;1;[1];[0.05];15556.6;100;200);(1418.28;[1];[0.05];18035.4;1;1;[1];[0.05];17027.3;600;200);(3862.73;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;200)]
0,1,17262.6,0.941494,1,1,[1],[0.05],988,200,5069.92,[(566.167;[1];[0.05];16509.5;1;1;[1];[0.05];15622.1;100;200);(1359.81;[1];[0.05];17790;1;1;[1];[0.05];16990.3;600;200);(5045.88;[1];[0.05];18262.4;1;1;[1];[0.05];17262.6;988;200)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,200,5253.23,[(579.907;[1];[0.05];17029.5;1;0;[0.8794];[-0.0706];10503.8;100;200);(1820.44;[1];[0.05];19753;1;1;[1];[0.05];14085.6;600;200);(5244.46;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;200)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,200,5409.24,[(475.125;[1];[0.05];14044;1;1;[1];[0.05];13518.4;100;200);(1627.12;[1];[0.05];15673.6;1;1;[1];[0.05];14370.8;600;200);(5376.06;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;200)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,200,5557.99,[(873.894;[1];[0.05];11450.6;1;1;[1];[0.05];11084.9;100;200);(2747.71;[1];[0.05];13349.7;1;1;[1];[0.05];12759.7;600;200);(5535.59;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;200)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,200,5814.43,[(953.237;[1];[0.05];11208.8;1;1;[1];[0.05];10322.5;100;200);(2864.28;[1];[0.05];13740.2;1;1;[1];[0.05];12612.7;600;200);(5786.35;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;200)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,200,6419.45,[(596.574;[1];[0.05];16565.5;1;1;[1];[0.05];15410.1;100;200);(1914.56;[1];[0.05];18326.9;1;1;[1];[0.05];16785;600;200);(6409.82;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;200)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,200,6447.97,[(508.785;[1];[0.05];14032.9;1;1;[1];[0.05];13419.7;100;200);(1758.51;[1];[0.05];16009.8;1;1;[1];[0.05];14354.3;600;200);(6421.64;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;200)]
2,3,13140,0.944761,1,1,[1],[0.05],988,200,6835.14,[(521.03;[1];[0.05];12211;1;1;[1];[0.05];11531.8;100;200);(1518.83;[1];[0.05];13436.1;1;1;[1];[0.05];12420.6;600;200);(6812.82;[1];[0.05];14114.6;1;1;[1];[0.05];13140;988;200)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,200,7212.84,[(3913.74;[1];[0.05];10925.1;1;1;[1];[0.05];10960.6;100;200);(6303.44;[1];[0.05];12723.3;1;1;[1];[0.05];12211.3;600;200);(7194.02;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;200)]
3,1,11374.3,0.929654,1,1,[1],[0.05],988,200,2958.23,[(773.339;[1];[0.05];10032.8;1;1;[1];[0.05];10191.8;100;200);(1178.06;[1];[0.05];11065.6;1;1;[1];[0.05];11008;600;200);(2939.97;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;200)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,200,7609.31,[(596.723;[1];[0.05];16361.8;1;1;[1];[0.05];15305;100;200);(2669.92;[1];[0.05];18771.2;1;1;[1];[0.05];16738.8;600;200);(7573.95;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;200)]
3,3,11370.6,0.929353,1,1,[1],[0.05],988,200,3461.08,[(601.468;[1];[0.05];10271.3;1;1;[1];[0.05];9762.39;100;200);(1853.1;[1];[0.05];11680.2;1;1;[1];[0.05];11022.6;600;200);(3449.86;[1];[0.05];12120.9;1;1;[1];[0.05];11370.6;988;200)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,200,2969.3,[(635.033;[1];[0.05];9883.62;1;1;[1];[0.05];9958.91;100;200);(1078.85;[1];[0.05];11038;1;1;[1];[0.05];10928.1;600;200);(2944.57;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;200)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,200,3355.06,[(679.682;[1];[0.05];9644.95;1;1;[1];[0.05];9879.31;100;200);(1576.71;[1];[0.05];10854.5;1;1;[1];[0.05];10746.3;600;200);(3347.18;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;200)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,200,3447.38,[(610.511;[1];[0.05];9920.22;1;1;[1];[0.05];9610.67;100;200);(2062.06;[1];[0.05];10734.9;1;1;[1];[0.05];10405.2;600;200);(3437.32;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;200)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,200,3193.95,[(603.025;[1];[0.05];10020.9;1;1;[1];[0.05];9893;100;200);(2165.3;[1];[0.05];10920.9;1;1;[1];[0.05];10567.6;600;200);(3179.99;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;200)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,200,4073.79,[(577.744;[1];[0.05];10307;1;1;[1];[0.05];9780.79;100;200);(1534.83;[1];[0.05];11367;1;1;[1];[0.05];10776.4;600;200);(4051.06;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;200)]
4,4,9643.24,0.887412,1,1,[1],[0.05],988,200,1898.16,[(735.223;[1];[0.05];7389.86;1;0;[0.8898];[-0.0602];7167.92;100;200);(1411.78;[1];[0.05];9405.03;1;1;[1];[0.05];9038.8;600;200);(1881.94;[1];[0.05];9980.03;1;1;[1];[0.05];9643.24;988;200)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,200,3764.06,[(539.211;[1];[0.05];9357.52;1;1;[1];[0.05];9860.87;100;200);(1472.59;[1];[0.05];10606;1;1;[1];[0.05];10699.4;600;200);(3738.94;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;200)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,200,2480.91,[(641.072;[1];[0.05];8371.89;1;1;[1];[0.05];8670.29;100;200);(1046.44;[1];[0.05];9261.69;1;1;[1];[0.05];9480.76;600;200);(2445.73;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;200)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,200,3615.3,[(1904.79;[1];[0.05];7297.72;1;0;[0.8788];[-0.0712];7103.65;100;200);(2710.73;[1];[0.05];9240.77;1;1;[1];[0.05];9258.71;600;200);(3606.24;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;200)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,200,4858.72,[(1399.26;[0.9];[-0.05];6525.7;1;0;[0.4639];[-0.4861];6308.28;100;200);(2159.14;[1];[0.05];9852.85;1;1;[1];[0.05];9411.71;600;200);(4839.76;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;200)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,200,5050.17,[(1140.27;[1];[0.05];7202.19;1;0;[0.7793];[-0.1707];6907.26;100;200);(2543.55;[1];[0.05];9845.43;1;1;[0.9998];[0.0498];9154.45;600;200);(5022.28;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;200)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,200,6015.3,[(748.834;[1];[0.05];10265.7;1;1;[1];[0.05];9700.05;100;200);(3527.55;[1];[0.05];11998;1;1;[1];[0.05];11096.9;600;200);(5985.11;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;200)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,200,3518.27,[(1070.4;[0];[-0.95];6750.03;1;0;[0.4089];[-0.5411];7012.92;100;200);(1930.93;[1];[0.05];7981.08;1;1;[0.9999];[0.0499];8307.51;600;200);(3493.36;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;200)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,200,6043.23,[(793.25;[1];[0.05];8614.97;1;1;[1];[0.05];8931.54;100;200);(1781.98;[1];[0.05];9618.51;1;1;[1];[0.05];9880.48;600;200);(6009.25;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;200)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,200,6233.21,[(602.476;[1];[0.05];9695.67;1;0;[0.6211];[-0.3289];6688.62;100;200);(3352.11;[1];[0.05];14375.8;1;1;[0.9513];[0.0013];10498.7;600;200);(6214.09;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;200)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,200,4376.27,[(1097.71;[0.1];[-0.85];6666.46;1;0;[0.2483];[-0.7017];6684.12;100;200);(2608.3;[1];[0.05];7684.36;1;0;[0.9375];[-0.0125];7690.26;600;200);(4349.36;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;200)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,200,4142.55,[(1019.45;[0.1];[-0.85];6728.33;1;0;[0.4226];[-0.5274];7141.15;100;200);(2842.39;[1];[0.05];7955.54;1;1;[1];[0.05];8326.26;600;200);(4132.29;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;200)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,200,4302.28,[(1271.39;[0.2];[-0.75];6925.4;1;0;[0.2806];[-0.6694];6695.76;100;200);(2578.15;[1];[0.05];8430.53;1;1;[0.961];[0.011];8142.37;600;200);(4295.22;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;200)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,200,7587.62,[(1492.08;[1];[0.05];7531.91;1;1;[0.9837];[0.0337];7953.07;100;200);(3647.76;[1];[0.05];9412.03;1;1;[1];[0.05];9446.73;600;200);(7557.17;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;200)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,200,7242.22,[(1905.8;[1];[0.05];7327.83;1;0;[0.8076];[-0.1424];6976.01;100;200);(4769.49;[1];[0.05];9578.12;1;1;[1];[0.05];9340.05;600;200);(7228.3;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;200)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,200,6578.05,[(1411.91;[0.2];[-0.75];6750.53;1;0;[0.2155];[-0.7345];6610.75;100;200);(4437.08;[1];[0.05];8255;1;0;[0.8848];[-0.0652];7835.91;600;200);(6573.28;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;200)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,200,6087.95,[(621.55;[0.2];[-0.75];6572.5;1;0;[0.2315];[-0.7185];6606.37;100;200);(3408.74;[1];[0.05];7672.85;1;1;[0.9821];[0.0321];7675.2;600;200);(6082.08;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;200)]
0,6,17648,0.962517,1,1,[1],[0.05],988,200,15908.2,[(537.333;[1];[0.05];15961.1;1;1;[1];[0.05];15837;100;200);(1598.35;[1];[0.05];17347.3;1;1;[1];[0.05];17089.5;600;200);(15882.2;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;200)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,200,8191.3,[(762.354;[0.9];[-0.05];8774.95;1;0;[0.4354];[-0.5146];6004.66;100;200);(3363.47;[1];[0.05];11207.6;1;1;[1];[0.05];9310.81;600;200);(8172.08;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;200)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,200,7358.76,[(1483.31;[0.1];[-0.85];6766.45;1;0;[0.3843];[-0.5657];7023.31;100;200);(6576.98;[1];[0.05];7279.6;1;0;[0.8469];[-0.1031];7494.44;600;200);(7353.11;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;200)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,200,9248.91,[(1828.68;[0.9];[-0.05];6829.11;1;0;[0.5921];[-0.3579];6549.57;100;200);(4717.71;[1];[0.05];9709.52;1;1;[1];[0.05];9351.19;600;200);(9228.69;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;200)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,200,9887.69,[(1367.08;[0.1];[-0.85];6525.7;1;0;[0.1634];[-0.7866];6308.28;100;200);(5074.8;[1];[0.05];7905.04;1;1;[0.9752];[0.0252];7736.42;600;200);(9878.2;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;200)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,200,7902.04,[(834.873;[0.5];[-0.45];6956.24;1;0;[0.1747];[-0.7753];5017.57;100;200);(6288.07;[1];[0.05];9126.06;1;1;[0.9641];[0.0141];8364.18;600;200);(7885.7;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;200)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,200,10777,[(974.357;[0.1];[-0.85];6829.11;1;0;[0.2167];[-0.7333];6549.57;100;200);(8074.11;[1];[0.05];8406.32;1;1;[0.9985];[0.0485];8179.95;600;200);(10753.6;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;200)]
