Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,200,42571.4,[(662.109;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;200);(1596.93;[1];[0.05];5596.72;1;1;[1];[0.05];6149.87;600;200);(2592.14;[1];[0.05];7916.23;1;1;[1];[0.05];7779.36;1600;200);(6000.29;[1];[0.05];9166.41;1;1;[1];[0.05];9174.46;3600;200);(24692;[1];[0.05];11124.4;1;1;[1];[0.05];12192.1;7600;200);(42562.3;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;200)]
0,10,16300.6,0.812938,1,0,[0.9151],[-0.0349],9962,200,44001.7,[(639.181;[0];[-0.95];217.342;1;0;[0];[-0.95];202.079;100;200);(1904.75;[1];[0.05];12984.3;1;0;[0.9056];[-0.0444];7631.72;600;200);(5015.37;[1];[0.05];15980.1;1;1;[0.9633];[0.0133];9481.87;1600;200);(11069.8;[1];[0.05];18921.2;1;1;[0.9762];[0.0262];11305.4;3600;200);(22539.3;[1];[0.05];29748.5;1;0;[0.9352];[-0.0148];16040.3;7600;200);(43935.4;[1];[0.05];31804.7;1;0;[0.9151];[-0.0349];16300.6;9962;200)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,200,25886.4,[(727.364;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;200);(1352.86;[1];[0.05];5368.52;1;1;[1];[0.05];4612.48;600;200);(2468.19;[1];[0.05];9432.99;1;1;[1];[0.05];8483.33;1600;200);(4118.6;[1];[0.05];11044.6;1;1;[1];[0.05];9951.59;3600;200);(15689.6;[1];[0.05];11869.8;1;1;[1];[0.05];10750.5;7600;200);(25830.3;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;200)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,200,17009.6,[(816.777;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;200);(1382.54;[1];[0.05];4634.51;1;1;[1];[0.05];4645.39;600;200);(6332.95;[1];[0.05];6456.62;1;1;[1];[0.05];6784.49;1600;200);(9023.72;[1];[0.05];8108.69;1;1;[1];[0.05];7825.61;3600;200);(12348.7;[1];[0.05];8939.69;1;1;[1];[0.05];8579.33;7600;200);(17006.2;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;200)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,200,49901.9,[(581.186;[0];[-0.95];177.632;1;0;[0.0002];[-0.9498];174.821;100;200);(1204.43;[1];[0.05];9412.28;1;1;[1];[0.05];9016.99;600;200);(2145.65;[1];[0.05];10808;1;1;[1];[0.05];10409.4;1600;200);(4336.37;[1];[0.05];13219.7;1;1;[1];[0.05];12608.2;3600;200);(20458.5;[1];[0.05];16523.7;1;1;[1];[0.05];15422.8;7600;200);(49878;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;200)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,200,27302.9,[(927.826;[0];[-0.95];217.342;1;0;[0];[-0.95];202.079;100;200);(1420.81;[1];[0.05];8853.77;1;1;[0.9988];[0.0488];6264.31;600;200);(2703.57;[1];[0.05];12405.2;1;1;[0.9819];[0.0319];7960.34;1600;200);(5454.65;[1];[0.05];16132.6;1;0;[0.9216];[-0.0284];9451.98;3600;200);(7974.5;[1];[0.05];21810.7;1;0;[0.8979];[-0.0521];11854.1;7600;200);(27214.3;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;200)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,200,18860.4,[(608.12;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;200);(2672.99;[1];[0.05];3825.98;1;1;[1];[0.05];3754.23;600;200);(4101.36;[1];[0.05];7274.74;1;1;[1];[0.05];6964.09;1600;200);(9971.58;[1];[0.05];8426.12;1;1;[1];[0.05];7827.19;3600;200);(14304.7;[1];[0.05];9976.31;1;1;[1];[0.05];9179.71;7600;200);(18850.7;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;200)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,200,53642.8,[(665.086;[0];[-0.95];156.117;1;0;[0.0004];[-0.9496];156.765;100;200);(1608.9;[1];[0.05];7186.23;1;1;[1];[0.05];6586.22;600;200);(4256.21;[1];[0.05];11020.5;1;1;[1];[0.05];9878.79;1600;200);(9148.9;[1];[0.05];12722.7;1;1;[1];[0.05];11515.6;3600;200);(24124.9;[1];[0.05];15406.1;1;1;[1];[0.05];13898.6;7600;200);(53605.5;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;200)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,200,43221,[(657.426;[1];[0.05];1873.73;1;1;[0.9544];[0.0044];1869.05;100;200);(985.819;[1];[0.05];7111.56;1;1;[1];[0.05];7002.86;600;200);(2909.82;[1];[0.05];8013.46;1;1;[1];[0.05];7699.5;1600;200);(6197.65;[1];[0.05];10976.8;1;1;[1];[0.05];10498.2;3600;200);(20152.6;[1];[0.05];12590.2;1;1;[1];[0.05];12107.6;7600;200);(43147.3;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;200)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,200,21203.3,[(707.84;[0.3];[-0.65];1955.52;1;0;[0.3615];[-0.5885];1939.72;100;200);(1288.41;[1];[0.05];5215.03;1;1;[1];[0.05];4883.78;600;200);(2907.33;[1];[0.05];6417.6;1;1;[1];[0.05];6223.78;1600;200);(10632;[1];[0.05];8091.22;1;1;[1];[0.05];7673.18;3600;200);(14966.4;[1];[0.05];9263.71;1;1;[1];[0.05];8705.42;7600;200);(21141.6;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;200)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,200,17333.3,[(696.082;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;200);(1569.62;[1];[0.05];5419.16;1;1;[0.9995];[0.0495];5447.78;600;200);(2494.38;[1];[0.05];6947.49;1;1;[1];[0.05];7080.03;1600;200);(5614.45;[1];[0.05];8940.65;1;1;[1];[0.05];9252.01;3600;200);(10523.1;[1];[0.05];9600.3;1;1;[1];[0.05];10054.2;7600;200);(17299.2;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;200)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,200,70044.6,[(650.107;[0];[-0.95];177.632;1;0;[0];[-0.95];174.821;100;200);(1587.88;[1];[0.05];5744.5;1;1;[1];[0.05];5437.91;600;200);(2843.64;[1];[0.05];8588.71;1;1;[1];[0.05];8412.38;1600;200);(7534.22;[1];[0.05];10514.9;1;1;[1];[0.05];10119.8;3600;200);(28958.2;[1];[0.05];12279.2;1;1;[1];[0.05];11433.1;7600;200);(70000.5;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;200)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,200,29211.7,[(898.625;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;200);(1268.54;[1];[0.05];4741.9;1;1;[1];[0.05];4625.23;600;200);(4639.74;[1];[0.05];7575.88;1;1;[1];[0.05];7450.1;1600;200);(8404.78;[1];[0.05];8335.38;1;1;[1];[0.05];8147.04;3600;200);(17683;[1];[0.05];9812.49;1;1;[1];[0.05];9502.1;7600;200);(29167.1;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;200)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,200,26241.5,[(969.902;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;200);(1764.29;[1];[0.05];3078.73;1;0;[0.9071];[-0.0429];3058.76;600;200);(3055.76;[1];[0.05];4759.45;1;1;[1];[0.05];4708.19;1600;200);(11120.9;[1];[0.05];6077.27;1;1;[1];[0.05];5778.06;3600;200);(19214.2;[1];[0.05];7207.15;1;1;[1];[0.05];6748.78;7600;200);(26161.7;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;200)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,200,14729.9,[(616.273;[0];[-0.95];1873.73;1;0;[0.0066];[-0.9434];1869.05;100;200);(1057.56;[1];[0.05];3579.61;1;0;[0.9417];[-0.0083];3461.55;600;200);(3493.57;[1];[0.05];4688.08;1;1;[1];[0.05];4462.44;1600;200);(6030.11;[1];[0.05];5363.65;1;1;[1];[0.05];5082.25;3600;200);(8651.09;[1];[0.05];7362.62;1;1;[1];[0.05];6977.28;7600;200);(14726.4;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;200)]
3,1,7013.42,0.819608,1,1,[1],[0.05],9962,200,33369.1,[(982.108;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;200);(1471.69;[1];[0.05];3076.89;1;1;[0.954];[0.004];3279.58;600;200);(2732.62;[1];[0.05];4759.92;1;1;[1];[0.05];4895.6;1600;200);(6020.78;[1];[0.05];5541.01;1;1;[1];[0.05];5582.7;3600;200);(19338.8;[1];[0.05];6531.74;1;1;[1];[0.05];6512.24;7600;200);(33254.3;[1];[0.05];6757.41;1;1;[1];[0.05];7013.42;9962;200)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,200,29525.5,[(611.863;[0];[-0.95];1941.09;1;0;[0.0119];[-0.9381];1924.73;100;200);(1237.97;[1];[0.05];4247.22;1;1;[1];[0.05];4212.01;600;200);(3138.99;[1];[0.05];5256.14;1;1;[1];[0.05];5093.07;1600;200);(5485.69;[1];[0.05];6106.54;1;1;[1];[0.05];5909.7;3600;200);(15820.9;[1];[0.05];6761.02;1;1;[1];[0.05];6507.9;7600;200);(29482.6;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;200)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,200,29842,[(588.564;[0];[-0.95];1779.18;1;0;[0.0084];[-0.9416];1881.89;100;200);(2044.53;[0.2];[-0.75];2800.33;1;0;[0.6451];[-0.3049];2912.84;600;200);(6518.6;[1];[0.05];4494.81;1;1;[1];[0.05];4794.09;1600;200);(10950.3;[1];[0.05];5592.81;1;1;[1];[0.05];5784.81;3600;200);(20015.6;[1];[0.05];6703.55;1;1;[1];[0.05];7205.76;7600;200);(29754.2;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;200)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,200,52011.8,[(649.518;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;200);(1702.41;[1];[0.05];4677.2;1;1;[1];[0.05];4391.03;600;200);(3391.27;[1];[0.05];6879.35;1;1;[1];[0.05];6317.68;1600;200);(14528.5;[1];[0.05];7927.63;1;1;[1];[0.05];7292.95;3600;200);(21189.2;[1];[0.05];8794.65;1;1;[1];[0.05];8066.8;7600;200);(51955.8;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;200)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,200,22389.1,[(632.205;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;200);(1198.54;[1];[0.05];3657.83;1;1;[1];[0.05];3885.23;600;200);(2020.14;[1];[0.05];5202.12;1;1;[1];[0.05];5455.21;1600;200);(7359.74;[1];[0.05];6532.26;1;1;[1];[0.05];6969.78;3600;200);(12625.2;[1];[0.05];7449.19;1;1;[1];[0.05];7838.69;7600;200);(22330.5;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;200)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,200,47429.6,[(762.442;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;200);(1722.79;[1];[0.05];3074.02;1;1;[0.9681];[0.0181];3056.68;600;200);(3099.08;[1];[0.05];4477.08;1;1;[1];[0.05];4350.23;1600;200);(10452.4;[1];[0.05];5394.9;1;1;[1];[0.05];5144.4;3600;200);(16968.3;[1];[0.05];6812.92;1;1;[1];[0.05];6493.3;7600;200);(47379.8;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;200)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,200,56586.7,[(974.263;[0.4];[-0.55];1873.73;1;0;[0.2894];[-0.6606];1869.05;100;200);(1631.25;[1];[0.05];5143.72;1;1;[1];[0.05];5008.07;600;200);(2899.23;[1];[0.05];6488.22;1;1;[1];[0.05];6556.88;1600;200);(6193.05;[1];[0.05];8064.27;1;1;[1];[0.05];7963.32;3600;200);(19994.8;[1];[0.05];9512.97;1;1;[1];[0.05];9446.23;7600;200);(56528.9;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;200)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,200,65702.1,[(686.788;[0.1];[-0.85];1779.18;1;0;[0.3029];[-0.6471];1881.89;100;200);(1352.83;[1];[0.05];4848.86;1;1;[1];[0.05];4906.28;600;200);(2754.03;[1];[0.05];6030.63;1;1;[1];[0.05];6118.39;1600;200);(10342.8;[1];[0.05];7698.71;1;1;[1];[0.05];8404.73;3600;200);(14366.7;[1];[0.05];8700.41;1;1;[1];[0.05];9173.71;7600;200);(65614.9;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;200)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,200,42925.3,[(854.061;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;200);(2085.19;[0];[-0.95];2466.86;1;0;[0.0176];[-0.9324];2458.73;600;200);(4150.91;[1];[0.05];4268.64;1;1;[1];[0.05];4269.05;1600;200);(14583.1;[1];[0.05];5988.93;1;1;[1];[0.05];5901.74;3600;200);(28200.2;[1];[0.05];7062.3;1;1;[1];[0.05];6984.58;7600;200);(42796.7;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;200)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,200,52224.6,[(766.698;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;200);(1634.09;[1];[0.05];3166.08;1;1;[0.9795];[0.0295];3269.91;600;200);(6404.93;[1];[0.05];5958;1;1;[0.9952];[0.0452];4621.99;1600;200);(16462;[1];[0.05];6986.14;1;1;[0.9844];[0.0344];5047.27;3600;200);(25037.3;[1];[0.05];10673.1;1;0;[0.7703];[-0.1797];6456.24;7600;200);(52120.8;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;200)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,200,66720.3,[(1323.84;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;200);(2204.33;[1];[0.05];3176.86;1;1;[0.9921];[0.0421];3145.73;600;200);(3695.42;[1];[0.05];4765.4;1;1;[1];[0.05];4593.79;1600;200);(9251.15;[1];[0.05];5937.75;1;1;[1];[0.05];5688.11;3600;200);(25743.9;[1];[0.05];6781.22;1;1;[1];[0.05];6359.75;7600;200);(66667.5;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;200)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,200,52630.3,[(878.081;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;200);(1649.77;[0.2];[-0.75];3418.66;1;0;[0.2395];[-0.7105];3409.24;600;200);(4003.3;[0];[-0.95];3099.2;1;0;[0.0087];[-0.9413];3100.08;1600;200);(10378.1;[0.3];[-0.65];3589.22;1;0;[0.2955];[-0.6545];3600.55;3600;200);(17598.6;[1];[0.05];4107.13;1;1;[1];[0.05];4122.81;7600;200);(52521.1;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;200)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,200,57783.3,[(902.208;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;200);(2023.09;[0];[-0.95];2713.39;1;0;[0.002];[-0.948];2663.93;600;200);(3226.75;[0];[-0.95];3172.14;1;0;[0.0227];[-0.9273];3142.58;1600;200);(8498.59;[0.2];[-0.75];3594.97;1;0;[0.2616];[-0.6884];3573.67;3600;200);(25280;[1];[0.05];4139.37;1;1;[0.9994];[0.0494];4092.73;7600;200);(57699.8;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;200)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,200,103769,[(1111.16;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;200);(1880.59;[1];[0.05];5450.93;1;1;[1];[0.05];5344.56;600;200);(4043;[1];[0.05];7153;1;1;[1];[0.05];6700.9;1600;200);(9574.3;[1];[0.05];8001.52;1;1;[1];[0.05];7453.73;3600;200);(17909.5;[1];[0.05];8790.88;1;1;[1];[0.05];8164.93;7600;200);(103721;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;200)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,200,103837,[(984.512;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;200);(2172.67;[1];[0.05];6437.46;1;1;[1];[0.05];5116.18;600;200);(3496.18;[1];[0.05];10498.9;1;0;[0.832];[-0.118];6441.06;1600;200);(10184.2;[1];[0.05];11062.6;1;0;[0.8434];[-0.1066];6858.76;3600;200);(39109.7;[1];[0.05];15248.7;1;1;[0.9842];[0.0342];9020.16;7600;200);(103651;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;200)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,200,49986,[(949.344;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;200);(1352.18;[0.2];[-0.75];3348.16;1;0;[0.1755];[-0.7745];3279.86;600;200);(5397.62;[0];[-0.95];3071.32;1;0;[0.0176];[-0.9324];3010.83;1600;200);(15832.2;[0.6];[-0.35];3630.44;1;0;[0.2968];[-0.6532];3562.91;3600;200);(31809.9;[1];[0.05];4366.61;1;1;[0.9987];[0.0487];4261;7600;200);(49928.6;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;200)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,200,73808.2,[(1031.1;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;200);(2607.57;[0];[-0.95];2438.18;1;0;[0.0125];[-0.9375];2549.32;600;200);(5449.23;[0.7];[-0.25];3669.47;1;0;[0.6388];[-0.3112];3988.68;1600;200);(23483.5;[0.9];[-0.05];3695.79;1;0;[0.8481];[-0.1019];3835.39;3600;200);(51241.5;[1];[0.05];5104.76;1;1;[0.9998];[0.0498];5606.41;7600;200);(73659.7;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;200)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,200,85955,[(1020.29;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;200);(2883.75;[0];[-0.95];2085.58;1;0;[0.0001];[-0.9499];2093.54;600;200);(6549.86;[0];[-0.95];3222.8;1;0;[0.0415];[-0.9085];3243.43;1600;200);(11767.5;[1];[0.05];3751.67;1;0;[0.7993];[-0.1507];3755;3600;200);(41804.4;[1];[0.05];4321.76;1;1;[1];[0.05];4314.88;7600;200);(85889.9;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;200)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,200,45724.2,[(1179.95;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;200);(2482.84;[0];[-0.95];1966.43;1;0;[0.0001];[-0.9499];1952.48;600;200);(4478.74;[0];[-0.95];2374.02;1;0;[0.0001];[-0.9499];2386.04;1600;200);(7484.5;[0];[-0.95];2819;1;0;[0.0014];[-0.9486];2844.13;3600;200);(31960.5;[0];[-0.95];3120.73;1;0;[0.0056];[-0.9444];3139.47;7600;200);(45642.6;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;200)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,200,83141.6,[(1049.53;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;200);(2066.95;[0];[-0.95];2178.63;1;0;[0.0036];[-0.9464];2278.29;600;200);(7938.19;[0];[-0.95];3174.39;1;0;[0.0796];[-0.8704];3261.74;1600;200);(15291.6;[1];[0.05];3702.89;1;0;[0.7986];[-0.1514];3901.83;3600;200);(37510.8;[1];[0.05];4700.33;1;1;[0.9963];[0.0463];4343.47;7600;200);(83076.2;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;200)]
