Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,25,42058.8,[(2309.64;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;25);(2497.03;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;25);(2822.23;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;25);(3602.9;[1];[0.05];8606.38;1;1;[1];[0.05];8191.71;1024;25);(5501.08;[1];[0.05];9853.71;1;1;[1];[0.05];9719.3;2048;25);(9198.01;[1];[0.05];11821.1;1;1;[1];[0.05];11736.5;4096;25);(18153.1;[1];[0.05];13876;1;1;[1];[0.05];14181.4;8192;25);(42051;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;25)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,25,44085,[(2241.68;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;25);(2630.61;[1];[0.05];5225.93;1;1;[1];[0.05];4683.15;256;25);(3082.8;[1];[0.05];9422.25;1;1;[1];[0.05];8496.4;512;25);(3673.5;[1];[0.05];11496;1;1;[1];[0.05];10352.1;1024;25);(5751.78;[1];[0.05];13063.4;1;1;[1];[0.05];11707.2;2048;25);(10738.3;[1];[0.05];14134.3;1;1;[1];[0.05];12588.7;4096;25);(20888.5;[1];[0.05];15318.5;1;1;[1];[0.05];13855;8192;25);(44039.2;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;25)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,25,50423.6,[(2323.28;[0.4];[-0.55];598.781;1;0;[0.2638];[-0.6862];560.563;128;25);(2589.89;[1];[0.05];4595.49;1;1;[1];[0.05];4529.51;256;25);(2951.47;[1];[0.05];8333.03;1;1;[1];[0.05];7827.16;512;25);(3718.33;[1];[0.05];9323.2;1;1;[1];[0.05];8861.73;1024;25);(5191.6;[1];[0.05];11741.1;1;1;[1];[0.05];11276.4;2048;25);(8802.97;[1];[0.05];14504.9;1;1;[1];[0.05];13798.1;4096;25);(21985.5;[1];[0.05];16652.2;1;1;[1];[0.05];15510.2;8192;25);(50354.7;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;25)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,25,28357.8,[(1980.02;[0];[-0.95];292.525;1;0;[0];[-0.95];284.555;128;25);(2181.65;[1];[0.05];3018.92;1;1;[1];[0.05];2864.43;256;25);(2606.55;[1];[0.05];6397.3;1;1;[1];[0.05];6039.52;512;25);(3561.82;[1];[0.05];7891.94;1;1;[1];[0.05];7736.96;1024;25);(5288.6;[1];[0.05];10082.6;1;1;[1];[0.05];9747.04;2048;25);(7586.77;[1];[0.05];12050.1;1;1;[1];[0.05];11630.8;4096;25);(18291.1;[1];[0.05];12971.9;1;1;[1];[0.05];12660.2;8192;25);(28326.6;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;25)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,25,57159.7,[(1829.83;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;25);(2055.12;[1];[0.05];4158.73;1;1;[1];[0.05];4073.62;256;25);(2668.67;[1];[0.05];6612.8;1;1;[1];[0.05];6271.64;512;25);(3627;[1];[0.05];8186.23;1;1;[1];[0.05];7751.93;1024;25);(4578.51;[1];[0.05];10056.7;1;1;[1];[0.05];9627.17;2048;25);(5816.26;[1];[0.05];11549.5;1;1;[1];[0.05];10881.7;4096;25);(23851.8;[1];[0.05];12849;1;1;[1];[0.05];11834.9;8192;25);(57128.7;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;25)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,25,61702.4,[(1817.89;[0];[-0.95];405.09;1;0;[0.0006];[-0.9494];392.512;128;25);(1966.99;[1];[0.05];4098.77;1;1;[1];[0.05];3950.82;256;25);(2662.03;[1];[0.05];7496.12;1;1;[1];[0.05];6902.18;512;25);(3483.56;[1];[0.05];11179.4;1;1;[1];[0.05];10357.7;1024;25);(5877.68;[1];[0.05];13433.7;1;1;[1];[0.05];12202.9;2048;25);(9328.49;[1];[0.05];14656.9;1;1;[1];[0.05];13273.1;4096;25);(33176.6;[1];[0.05];16562.7;1;1;[1];[0.05];15280.6;8192;25);(61651.7;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;25)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,25,61438.4,[(1830.13;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;25);(2123.55;[1];[0.05];3839.25;1;1;[1];[0.05];3588.8;256;25);(2561.16;[1];[0.05];6940.9;1;1;[1];[0.05];6532.91;512;25);(3874.82;[1];[0.05];8243.07;1;1;[1];[0.05];7633.84;1024;25);(4715.42;[1];[0.05];9439.36;1;1;[1];[0.05];8447.92;2048;25);(11833.1;[1];[0.05];11170.6;1;1;[1];[0.05];10288.8;4096;25);(29008;[1];[0.05];12423.9;1;1;[1];[0.05];11413.4;8192;25);(61361.8;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;25)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,25,36373.9,[(2034.72;[1];[0.05];1679.89;1;1;[1];[0.05];1662.62;128;25);(2211.01;[1];[0.05];5010.19;1;1;[1];[0.05];5235.1;256;25);(2572.12;[1];[0.05];7270.25;1;1;[1];[0.05];7333.83;512;25);(3121.27;[1];[0.05];7884.34;1;1;[1];[0.05];7747.33;1024;25);(3978.29;[1];[0.05];9473.74;1;1;[1];[0.05];9684.9;2048;25);(6008.76;[1];[0.05];10353.7;1;1;[1];[0.05];10439.4;4096;25);(9953.35;[1];[0.05];12621.7;1;1;[1];[0.05];12164.9;8192;25);(36317;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;25)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,25,25010.8,[(2033.06;[0];[-0.95];1521.46;1;0;[0.0091];[-0.9409];1522.35;128;25);(2309.99;[1];[0.05];4026.45;1;1;[1];[0.05];3886.07;256;25);(2845.84;[1];[0.05];5697.57;1;1;[1];[0.05];5408.17;512;25);(3724.32;[1];[0.05];6794.64;1;1;[1];[0.05];6345.42;1024;25);(5422.16;[1];[0.05];8079.77;1;1;[1];[0.05];7722.25;2048;25);(10391.6;[1];[0.05];8564.47;1;1;[1];[0.05];8190.2;4096;25);(18071;[1];[0.05];9785.68;1;1;[1];[0.05];9118.98;8192;25);(24965.4;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;25)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,25,20231,[(2237.97;[0];[-0.95];1145.68;1;0;[0.0003];[-0.9497];1136.87;128;25);(2496.69;[1];[0.05];4244.55;1;1;[1];[0.05];4262.97;256;25);(2797.61;[1];[0.05];4533.59;1;1;[1];[0.05];4568.77;512;25);(3354.2;[1];[0.05];6955.57;1;1;[1];[0.05];6876.79;1024;25);(4480.98;[1];[0.05];7790.82;1;1;[1];[0.05];7690.55;2048;25);(6915.45;[1];[0.05];8219.5;1;1;[1];[0.05];8081.93;4096;25);(14978.1;[1];[0.05];9506.38;1;1;[1];[0.05];9142.43;8192;25);(20185.7;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;25)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,25,30988.3,[(1800.2;[0];[-0.95];640.262;1;0;[0];[-0.95];634.778;128;25);(2159.16;[1];[0.05];2591.77;1;1;[1];[0.05];2622.93;256;25);(2849.39;[1];[0.05];4328.76;1;1;[1];[0.05];4120.15;512;25);(3555.29;[1];[0.05];6300.47;1;1;[1];[0.05];6255.02;1024;25);(7019.46;[1];[0.05];6850.28;1;1;[1];[0.05];6797.43;2048;25);(10221.6;[1];[0.05];7918.03;1;1;[1];[0.05];7881.43;4096;25);(24742.8;[1];[0.05];8992.17;1;1;[1];[0.05];8722.72;8192;25);(30978;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;25)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,25,40520.2,[(2244.45;[0];[-0.95];154.944;1;0;[0];[-0.95];152.828;128;25);(2422.54;[1];[0.05];3613.58;1;1;[1];[0.05];3417.74;256;25);(3012.27;[1];[0.05];6786.46;1;1;[1];[0.05];6157.34;512;25);(5188.17;[1];[0.05];8497.5;1;1;[1];[0.05];7745.74;1024;25);(6321.3;[1];[0.05];9313.02;1;1;[1];[0.05];8456.06;2048;25);(11632.2;[1];[0.05];10517.5;1;1;[1];[0.05];9589.74;4096;25);(26795.9;[1];[0.05];11660.1;1;1;[1];[0.05];10497.1;8192;25);(40461.2;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;25)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,25,20582.1,[(1892.87;[0];[-0.95];665.13;1;0;[0];[-0.95];666.333;128;25);(2205.42;[1];[0.05];4531.28;1;1;[1];[0.05];4621.26;256;25);(2931.83;[1];[0.05];5572.81;1;1;[1];[0.05];5742.25;512;25);(3938.51;[1];[0.05];6815.32;1;1;[1];[0.05];7110.75;1024;25);(5845.05;[1];[0.05];8068.47;1;1;[1];[0.05];8248.24;2048;25);(11712.5;[1];[0.05];9100.34;1;1;[1];[0.05];9345.12;4096;25);(15933.1;[1];[0.05];10099.9;1;1;[1];[0.05];10492.3;8192;25);(20511.7;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;25)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,25,44638.2,[(2148.01;[0];[-0.95];539.376;1;0;[0.0285];[-0.9215];672.058;128;25);(3002.29;[1];[0.05];5824;1;1;[0.9678];[0.0178];4012.9;256;25);(3587.79;[1];[0.05];7769.58;1;1;[0.9835];[0.0335];5316.46;512;25);(4603.63;[1];[0.05];11937.1;1;0;[0.9485];[-0.0015];7270.66;1024;25);(8522.81;[1];[0.05];15929.1;1;1;[0.9564];[0.0064];9128.73;2048;25);(14275.3;[1];[0.05];20919.1;1;0;[0.9051];[-0.0449];11310.5;4096;25);(21945;[1];[0.05];22518.3;1;0;[0.8962];[-0.0538];11964.4;8192;25);(44561.8;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;25)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,25,45652.4,[(1981.51;[0];[-0.95];1596.79;1;0;[0.0073];[-0.9427];1554.69;128;25);(2231.84;[1];[0.05];4370.73;1;1;[1];[0.05];4341.41;256;25);(2708.49;[1];[0.05];5740.39;1;1;[1];[0.05];5661.14;512;25);(4368.76;[1];[0.05];6686.84;1;1;[1];[0.05];6514.51;1024;25);(7717.75;[1];[0.05];7988.64;1;1;[1];[0.05];7952.45;2048;25);(15229.9;[1];[0.05];8711.13;1;1;[1];[0.05];8557.72;4096;25);(29564.2;[1];[0.05];9887.68;1;1;[1];[0.05];9613.14;8192;25);(45610.3;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;25)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,25,55640.7,[(2354.93;[0];[-0.95];1532.9;1;0;[0.0026];[-0.9474];1473.68;128;25);(2629.8;[1];[0.05];4620.53;1;1;[1];[0.05];4437.35;256;25);(3016.12;[1];[0.05];5500.79;1;1;[1];[0.05];5255.25;512;25);(3901.15;[1];[0.05];6605.98;1;1;[1];[0.05];6273.93;1024;25);(6256.74;[1];[0.05];7306.96;1;1;[1];[0.05];6869.16;2048;25);(8675.48;[1];[0.05];8586.3;1;1;[1];[0.05];8129.71;4096;25);(30322.7;[1];[0.05];9319.09;1;1;[1];[0.05];8722.53;8192;25);(55558.3;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;25)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,25,45008.3,[(2612.83;[0.1];[-0.85];1699.03;1;0;[0.0634];[-0.8866];1714.85;128;25);(2827.16;[1];[0.05];4286.92;1;1;[1];[0.05];4390.04;256;25);(4237.32;[1];[0.05];5480.92;1;1;[1];[0.05];5471.51;512;25);(5101.95;[1];[0.05];6302.7;1;1;[1];[0.05];6504.91;1024;25);(6997.81;[1];[0.05];6880.41;1;1;[1];[0.05];6833.97;2048;25);(9384.61;[1];[0.05];8026.55;1;1;[1];[0.05];8140.89;4096;25);(16712.3;[1];[0.05];9529.03;1;1;[1];[0.05];9339.22;8192;25);(44914.8;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;25)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,25,24286.1,[(2188.21;[1];[0.05];5050.71;1;1;[1];[0.05];5127.12;128;25);(2409.15;[1];[0.05];5249.78;1;1;[1];[0.05];5337.44;256;25);(2674.16;[1];[0.05];5317.12;1;1;[1];[0.05];5267.09;512;25);(3181.75;[1];[0.05];5335.12;1;1;[1];[0.05];5260.57;1024;25);(5002.8;[1];[0.05];5939.87;1;1;[1];[0.05];5834.32;2048;25);(6385.93;[1];[0.05];6668.84;1;1;[1];[0.05];6343.08;4096;25);(18166.3;[1];[0.05];7432.11;1;1;[1];[0.05];7190.75;8192;25);(24264.7;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;25)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,25,40235.1,[(2038.26;[1];[0.05];4884.15;1;1;[1];[0.05];4838.79;128;25);(2350.81;[1];[0.05];4967.83;1;1;[1];[0.05];4844.82;256;25);(2740.19;[1];[0.05];5103.38;1;1;[1];[0.05];4928.86;512;25);(3459.94;[1];[0.05];5509.89;1;1;[1];[0.05];5191.19;1024;25);(7121.49;[1];[0.05];5948.84;1;1;[1];[0.05];5668.21;2048;25);(15399.9;[1];[0.05];6612.16;1;1;[1];[0.05];6287.87;4096;25);(27195.9;[1];[0.05];7701.4;1;1;[1];[0.05];7174.2;8192;25);(40184;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;25)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,25,60272.3,[(1903.6;[0];[-0.95];1769.29;1;0;[0.1505];[-0.7995];1881.07;128;25);(2172.51;[1];[0.05];4529.4;1;1;[1];[0.05];4916.92;256;25);(2598.93;[1];[0.05];5868.39;1;1;[1];[0.05];5828.08;512;25);(3035.37;[1];[0.05];6685.12;1;1;[1];[0.05];6902.69;1024;25);(6195.01;[1];[0.05];7321.46;1;1;[1];[0.05];7920.02;2048;25);(12570.1;[1];[0.05];7851.85;1;1;[1];[0.05];8007.1;4096;25);(15196.5;[1];[0.05];8656.21;1;1;[1];[0.05];9178.59;8192;25);(60237.8;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;25)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,25,35161.6,[(2154.64;[1];[0.05];4115.5;1;1;[1];[0.05];4165.4;128;25);(2320.64;[1];[0.05];4378.38;1;1;[1];[0.05];4431.08;256;25);(2625.55;[1];[0.05];4598.89;1;1;[1];[0.05];4616.81;512;25);(3748.5;[1];[0.05];5128.97;1;1;[1];[0.05];5280.32;1024;25);(4620.14;[1];[0.05];5463.71;1;1;[1];[0.05];5585.2;2048;25);(6507.07;[1];[0.05];5792.57;1;1;[1];[0.05];5916.4;4096;25);(18861.1;[1];[0.05];7040.5;1;1;[1];[0.05];6814.13;8192;25);(35135.8;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;25)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,25,31001.7,[(2969.41;[0.7];[-0.25];3003.08;1;0;[0.5507];[-0.3993];2995.09;128;25);(3127.64;[1];[0.05];3718.62;1;1;[1];[0.05];3850.29;256;25);(3884.08;[1];[0.05];4215.39;1;1;[1];[0.05];4364.79;512;25);(4292.2;[1];[0.05];5241.22;1;1;[1];[0.05];5330.1;1024;25);(7555.15;[1];[0.05];5746.97;1;1;[1];[0.05];6105.13;2048;25);(9201.24;[1];[0.05];6678.27;1;1;[1];[0.05];6809.67;4096;25);(20243.2;[1];[0.05];7590.17;1;1;[1];[0.05];7968.49;8192;25);(30958.3;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;25)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,25,42771.2,[(2015.46;[0.6];[-0.35];2900.89;1;0;[0.4536];[-0.4964];2864.87;128;25);(2479.77;[1];[0.05];3688.95;1;1;[1];[0.05];3687.87;256;25);(3182.18;[1];[0.05];4334.06;1;1;[1];[0.05];4290.89;512;25);(5049.99;[1];[0.05];5445.74;1;1;[1];[0.05];5680.2;1024;25);(9007.1;[1];[0.05];5989.66;1;1;[1];[0.05];6028.04;2048;25);(12735.9;[1];[0.05];6290.69;1;1;[1];[0.05];6289.25;4096;25);(32799.3;[1];[0.05];6642.52;1;1;[1];[0.05];6891.22;8192;25);(42727.7;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;25)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,25,41441.2,[(2851.28;[1];[0.05];4919.14;1;1;[1];[0.05];4892.47;128;25);(3406.89;[1];[0.05];5028.51;1;1;[1];[0.05];4996.2;256;25);(3866.89;[1];[0.05];5283.18;1;1;[1];[0.05];5227.35;512;25);(4986.73;[1];[0.05];5365.59;1;1;[1];[0.05];5316.8;1024;25);(8967.36;[1];[0.05];6327.24;1;1;[1];[0.05];6270.99;2048;25);(11390.2;[1];[0.05];6852.72;1;1;[1];[0.05];6756.52;4096;25);(28620;[1];[0.05];7346.15;1;1;[1];[0.05];7258.68;8192;25);(41421.4;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;25)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,25,69035.8,[(2890.45;[0.9];[-0.05];2706.3;1;0;[0.338];[-0.612];1763.99;128;25);(3490.26;[1];[0.05];4306.38;1;0;[0.8087];[-0.1413];3116.8;256;25);(4324.77;[1];[0.05];5644.6;1;0;[0.85];[-0.1];3856.8;512;25);(5415.94;[1];[0.05];9800.27;1;0;[0.7943];[-0.1557];5732.03;1024;25);(7776.88;[1];[0.05];13141.9;1;0;[0.8559];[-0.0941];7645.26;2048;25);(13349.2;[1];[0.05];13551.6;1;0;[0.8599];[-0.0901];7873.16;4096;25);(29737.9;[1];[0.05];15560.9;1;0;[0.777];[-0.173];8308.01;8192;25);(68959.8;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;25)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,25,59816.3,[(2164.54;[1];[0.05];4484.87;1;1;[1];[0.05];4408.78;128;25);(2667.44;[1];[0.05];4857.37;1;1;[1];[0.05];4752.68;256;25);(3649.17;[1];[0.05];5336.74;1;1;[1];[0.05];5135.12;512;25);(5069.29;[1];[0.05];5592.42;1;1;[1];[0.05];5295.64;1024;25);(6977.63;[1];[0.05];5783.01;1;1;[1];[0.05];5497.19;2048;25);(13501.2;[1];[0.05];6456.92;1;1;[1];[0.05];6167.05;4096;25);(27394.9;[1];[0.05];6955.37;1;1;[1];[0.05];6670.42;8192;25);(59735.5;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;25)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,25,64989.9,[(2078.61;[1];[0.05];3035.1;1;1;[1];[0.05];3082.77;128;25);(2421.41;[1];[0.05];3726.34;1;1;[1];[0.05];3855.12;256;25);(3128.18;[1];[0.05];4334.62;1;1;[1];[0.05];4486.69;512;25);(3985.44;[1];[0.05];4661.08;1;1;[1];[0.05];4923.76;1024;25);(5515.41;[1];[0.05];5376.65;1;1;[1];[0.05];5461.87;2048;25);(20445.1;[1];[0.05];6217.38;1;1;[1];[0.05];6573.88;4096;25);(31056;[1];[0.05];6782.07;1;1;[1];[0.05];7288.91;8192;25);(64897.1;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;25)]
