Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,5419.7,[(2284.78;[1];[0.05];21863.1;1;0;[0.9326];[-0.0174];13935.1;500;50);(5402.39;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,50,2238.31,[(1693.19;[1];[0.05];12041.8;1;1;[1];[0.05];11424.6;500;50);(2209.48;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,5136.73,[(2463.31;[1];[0.05];13398.7;1;1;[1];[0.05];13145.2;500;50);(5125.33;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,50,6220.56,[(2510.16;[1];[0.05];14033.9;1;1;[1];[0.05];13045.6;500;50);(6215.42;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,6063.44,[(2302.55;[1];[0.05];16849.3;1;1;[1];[0.05];15156.6;500;50);(6053.03;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
3,1,11374,0.929629,1,1,[1],[0.05],988,50,3178.16,[(1402.15;[1];[0.05];11340.5;1;1;[1];[0.05];11298.9;500;50);(3164.5;[1];[0.05];11448.4;1;1;[1];[0.05];11374;988;50)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,50,7076.89,[(2783.06;[1];[0.05];19673;1;1;[1];[0.05];17448.1;500;50);(7049.48;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,2819.02,[(1099.54;[1];[0.05];11357.8;1;1;[1];[0.05];10978.9;500;50);(2794.14;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,1985.88,[(788.203;[1];[0.05];11634.2;1;1;[1];[0.05];11351.6;500;50);(1968;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
4,4,9643.25,0.887413,1,1,[1],[0.05],988,50,1420.28,[(906.674;[1];[0.05];9907.74;1;1;[1];[0.05];9558.56;500;50);(1416.35;[1];[0.05];9980.08;1;1;[1];[0.05];9643.25;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,2906.4,[(1694.89;[1];[0.05];11610.4;1;1;[1];[0.05];11504.4;500;50);(2888.38;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,3592.06,[(2018.73;[1];[0.05];11282.2;1;1;[1];[0.05];11320.4;500;50);(3563.31;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,50,2449.76,[(1395.74;[1];[0.05];10073.4;1;1;[1];[0.05];9992;500;50);(2438.83;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,50,2862.47,[(1538.31;[1];[0.05];9811.04;1;1;[1];[0.05];9936.17;500;50);(2823.98;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,5056.77,[(2973.26;[1];[0.05];11995.9;1;1;[1];[0.05];11286.7;500;50);(5038.52;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
3,5,11262.4,0.92051,1,1,[1],[0.05],988,50,5244.22,[(2578.03;[1];[0.05];11361;1;1;[1];[0.05];11123;500;50);(5215.41;[1];[0.05];11447;1;1;[1];[0.05];11262.4;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,2930.57,[(1939.74;[1];[0.05];8913.54;1;0;[0.9411];[-0.0089];8359.16;500;50);(2900.16;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,5764.08,[(2432.59;[1];[0.05];10454.2;1;1;[1];[0.05];9935.51;500;50);(5743.58;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
3,9,11442.1,0.935195,1,1,[1],[0.05],988,50,6204.28,[(2930.33;[1];[0.05];12257.9;1;1;[1];[0.05];11340.8;500;50);(6183;[1];[0.05];12374.6;1;1;[1];[0.05];11442.1;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,6378.89,[(2486.62;[1];[0.05];9689.33;1;1;[1];[0.05];9919.69;500;50);(6358.75;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
4,5,9870.67,0.908341,1,1,[1],[0.05],988,50,6033.73,[(2349.23;[1];[0.05];9819.95;1;1;[1];[0.05];9755.2;500;50);(5996.99;[1];[0.05];9926.7;1;1;[1];[0.05];9870.67;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,4972.57,[(954.586;[1];[0.05];10145.5;1;1;[1];[0.05];9965.87;500;50);(4946.42;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,4433.43,[(1379.62;[1];[0.05];8306.91;1;1;[1];[0.05];8675.03;500;50);(4426.08;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,6642.48,[(1547.57;[1];[0.05];15152.3;1;0;[0.9321];[-0.0179];10796.4;500;50);(6609.14;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,3859.27,[(2906.35;[1];[0.05];8197;1;1;[1];[0.05];8397.74;500;50);(3840.21;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,5569.62,[(2172.18;[1];[0.05];12340.6;1;0;[0.8644];[-0.0856];9344.97;500;50);(5554.03;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,4054.44,[(1987.93;[1];[0.05];8608.76;1;1;[0.9978];[0.0478];8447.43;500;50);(4031.59;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,4525.15,[(2292.7;[1];[0.05];8495.41;1;1;[1];[0.05];8417.1;500;50);(4511.08;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,5216.82,[(2114.78;[1];[0.05];8390.73;1;1;[1];[0.05];8494.13;500;50);(5209.26;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,8174.96,[(2263.45;[1];[0.05];10214.7;1;1;[1];[0.05];9748.28;500;50);(8157.69;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,5177.47,[(2197.98;[1];[0.05];8403.95;1;1;[1];[0.05];8676.21;500;50);(5165.56;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,4776.04,[(1621.8;[1];[0.05];9453.05;1;0;[0.9345];[-0.0155];8360.03;500;50);(4762.12;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,6422.67,[(2692.72;[1];[0.05];8016.06;1;1;[0.9888];[0.0388];7825.13;500;50);(6413.96;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,7610.43,[(3197.06;[1];[0.05];10488.9;1;1;[1];[0.05];9928.9;500;50);(7585.68;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,7067.77,[(3494.72;[1];[0.05];8663.92;1;1;[1];[0.05];8510.88;500;50);(7042.64;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,20777.8,[(1552.2;[1];[0.05];18033.7;1;1;[1];[0.05];17604.9;500;50);(20730.4;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
