Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,50,46330.4,[(1280.37;[1];[0.05];13002;1;1;[1];[0.05];12058;500;50);(1902.55;[1];[0.05];13571.4;1;1;[1];[0.05];12437.5;1000;50);(3021.42;[1];[0.05];14670.2;1;1;[1];[0.05];13480.4;2000;50);(6511.36;[1];[0.05];15388;1;1;[1];[0.05];14118.5;4000;50);(18830.9;[1];[0.05];16599.4;1;1;[1];[0.05];15010.4;8000;50);(46253.1;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,50,27574.8,[(1897.07;[1];[0.05];8494.29;1;1;[1];[0.05];8552.85;500;50);(3342.54;[1];[0.05];9849.36;1;1;[1];[0.05];9785.79;1000;50);(5274.63;[1];[0.05];10863.5;1;1;[1];[0.05];10747.9;2000;50);(11925;[1];[0.05];11973.4;1;1;[1];[0.05];11832.7;4000;50);(17781.1;[1];[0.05];12855.6;1;1;[1];[0.05];12559.4;8000;50);(27533.8;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;50)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,50,50249.3,[(735.588;[1];[0.05];12751.6;1;1;[1];[0.05];13778.8;500;50);(1330.15;[1];[0.05];12992.2;1;1;[1];[0.05];13881.2;1000;50);(3474.78;[1];[0.05];13375.8;1;1;[1];[0.05];14313.8;2000;50);(5158.89;[1];[0.05];14010.8;1;1;[1];[0.05];15655.2;4000;50);(22922.6;[1];[0.05];14823.4;1;1;[1];[0.05];16121.6;8000;50);(50189.3;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;50)]
1,10,12148.7,0.809474,1,0,[0.8986],[-0.0514],9962,50,23756.5,[(643.772;[1];[0.05];21862.4;1;0;[0.8868];[-0.0632];11612.7;500;50);(1072.1;[1];[0.05];22331.4;1;0;[0.8858];[-0.0642];11848.9;1000;50);(1838.16;[1];[0.05];22468;1;0;[0.89];[-0.06];11928.9;2000;50);(3698.55;[1];[0.05];22637.3;1;0;[0.893];[-0.057];12088.2;4000;50);(7411.71;[1];[0.05];22708.6;1;0;[0.8925];[-0.0575];12113.5;8000;50);(23684;[1];[0.05];22784.2;1;0;[0.8986];[-0.0514];12148.7;9962;50)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,50,14563.4,[(1644.87;[1];[0.05];5828.37;1;1;[1];[0.05];5645.43;500;50);(2109.61;[1];[0.05];7031.08;1;1;[1];[0.05];6544.48;1000;50);(3630.23;[1];[0.05];8014.88;1;1;[1];[0.05];7552.75;2000;50);(5866.92;[1];[0.05];9135.17;1;1;[1];[0.05];8393.69;4000;50);(8462.16;[1];[0.05];9935.32;1;1;[1];[0.05];9159.2;8000;50);(14549.8;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;50)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,50,58265.1,[(1080.71;[1];[0.05];12357.2;1;1;[1];[0.05];10435.1;500;50);(2160.98;[1];[0.05];13064.1;1;1;[1];[0.05];11710.4;1000;50);(4064.78;[1];[0.05];13584.2;1;1;[1];[0.05];12201.7;2000;50);(11354.8;[1];[0.05];14567.3;1;1;[1];[0.05];13091.1;4000;50);(24761.5;[1];[0.05];15613.3;1;1;[1];[0.05];14096.2;8000;50);(58175.2;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;50)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,50,62509.9,[(1159.16;[1];[0.05];12479.5;1;1;[1];[0.05];11776.5;500;50);(1573.69;[1];[0.05];13037.6;1;1;[1];[0.05];12227.1;1000;50);(2986.94;[1];[0.05];13946.7;1;1;[1];[0.05];12947.9;2000;50);(10533.1;[1];[0.05];14698.2;1;1;[1];[0.05];13698.9;4000;50);(28568.4;[1];[0.05];16936.2;1;1;[1];[0.05];15678.8;8000;50);(62475.5;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;50)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,50,65185.8,[(699.143;[1];[0.05];9526.56;1;1;[1];[0.05];8806.55;500;50);(1420.2;[1];[0.05];9972.38;1;1;[1];[0.05];9153.62;1000;50);(3567.32;[1];[0.05];10860.1;1;1;[1];[0.05];10056.2;2000;50);(12161.4;[1];[0.05];11730.2;1;1;[1];[0.05];10791.2;4000;50);(33477.5;[1];[0.05];12532.3;1;1;[1];[0.05];11571.6;8000;50);(65087.5;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;50)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,50,34589.9,[(774.371;[1];[0.05];6496.03;1;1;[1];[0.05];6454.89;500;50);(1934.48;[1];[0.05];6827.94;1;1;[1];[0.05];6529.72;1000;50);(3028.93;[1];[0.05];7361.56;1;1;[1];[0.05];7103.95;2000;50);(5614.14;[1];[0.05];8323.27;1;1;[1];[0.05];7991.42;4000;50);(12664.4;[1];[0.05];9060.77;1;1;[1];[0.05];8760.03;8000;50);(34543.5;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;50)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,50,43177.3,[(1480.3;[1];[0.05];8531.4;1;1;[1];[0.05];7671.89;500;50);(2303.62;[1];[0.05];9358.66;1;1;[1];[0.05];8520.2;1000;50);(5876.78;[1];[0.05];9859.79;1;1;[1];[0.05];8987.65;2000;50);(13470;[1];[0.05];10712;1;1;[1];[0.05];9763.84;4000;50);(28638.5;[1];[0.05];11862.2;1;1;[1];[0.05];10866.9;8000;50);(43125.2;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;50)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,50,14610.4,[(1824.3;[1];[0.05];7413.94;1;1;[1];[0.05];7580.44;500;50);(2359.94;[1];[0.05];8261.13;1;1;[1];[0.05];8634.58;1000;50);(3532.37;[1];[0.05];8960.82;1;1;[1];[0.05];9441.51;2000;50);(5929.96;[1];[0.05];9797.08;1;1;[1];[0.05];10253;4000;50);(9072.78;[1];[0.05];10241.1;1;1;[1];[0.05];10694;8000;50);(14563.6;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;50)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,50,46362.6,[(1277.4;[1];[0.05];9007.48;1;1;[1];[0.05];9156.82;500;50);(2372.97;[1];[0.05];10241.1;1;1;[1];[0.05];10252.2;1000;50);(6231.45;[1];[0.05];11144.1;1;1;[1];[0.05];11058.3;2000;50);(12338.8;[1];[0.05];11955.9;1;1;[1];[0.05];11676.4;4000;50);(15964.8;[1];[0.05];12741.3;1;1;[1];[0.05];12352.4;8000;50);(46311.8;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;50)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,50,71684.3,[(882.933;[1];[0.05];8965.15;1;1;[1];[0.05];8514.76;500;50);(1694.79;[1];[0.05];9975.16;1;1;[1];[0.05];9261.3;1000;50);(4476.51;[1];[0.05];10685.4;1;1;[1];[0.05];9990.91;2000;50);(8214.68;[1];[0.05];12070;1;1;[1];[0.05];11155.4;4000;50);(28020.4;[1];[0.05];12682.9;1;1;[1];[0.05];11638.7;8000;50);(71634.4;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;50)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,50,29270.1,[(915.858;[1];[0.05];6003.05;1;1;[1];[0.05];5934.73;500;50);(1529.31;[1];[0.05];6689.07;1;1;[1];[0.05];6603.06;1000;50);(4825.75;[1];[0.05];7430.89;1;1;[1];[0.05];7261.22;2000;50);(11570.9;[1];[0.05];8421.12;1;1;[1];[0.05];8135.94;4000;50);(23502.5;[1];[0.05];9186.59;1;1;[1];[0.05];8673.49;8000;50);(29190.4;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;50)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,50,38704.6,[(1023.5;[1];[0.05];6151.96;1;1;[1];[0.05];6051.2;500;50);(1962.21;[1];[0.05];7091.43;1;1;[1];[0.05];7019.69;1000;50);(8561.77;[1];[0.05];7991.99;1;1;[1];[0.05];7869.23;2000;50);(15085.1;[1];[0.05];9290.61;1;1;[1];[0.05];9139.78;4000;50);(26291.1;[1];[0.05];9918.09;1;1;[1];[0.05];9691.01;8000;50);(38633.5;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;50)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,50,25886.7,[(1276.93;[1];[0.05];3743.05;1;1;[1];[0.05];4135.77;500;50);(2522.87;[1];[0.05];5396.04;1;1;[1];[0.05];5655.33;1000;50);(4277.93;[1];[0.05];6206.45;1;1;[1];[0.05];6671.79;2000;50);(6791.34;[1];[0.05];6949.88;1;1;[1];[0.05];7332.84;4000;50);(15351.3;[1];[0.05];7400.39;1;1;[1];[0.05];7795.41;8000;50);(25844.7;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;50)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,50,29672.7,[(1739.19;[1];[0.05];3955.6;1;1;[1];[0.05];3945.54;500;50);(2797.84;[1];[0.05];5327.47;1;1;[1];[0.05];5130.42;1000;50);(6096.16;[1];[0.05];6195;1;1;[0.9991];[0.0491];5749.34;2000;50);(14208.9;[1];[0.05];6657.62;1;1;[1];[0.05];6263.48;4000;50);(23287.6;[1];[0.05];7540.8;1;1;[1];[0.05];7234.17;8000;50);(29653.3;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;50)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,50,41253.7,[(964.705;[1];[0.05];3513.57;1;1;[1];[0.05];3482.46;500;50);(1736.65;[1];[0.05];4647.8;1;1;[1];[0.05];4534.56;1000;50);(4560.33;[1];[0.05];5163.35;1;1;[1];[0.05];5050.71;2000;50);(13445;[1];[0.05];6036.48;1;1;[1];[0.05];5855.33;4000;50);(28302.6;[1];[0.05];6696.03;1;1;[1];[0.05];6518.06;8000;50);(41191.3;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;50)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,50,38699.1,[(1879.74;[1];[0.05];3816.86;1;1;[0.9947];[0.0447];4001.14;500;50);(3537.96;[1];[0.05];4633.58;1;1;[1];[0.05];4689.75;1000;50);(6254.14;[1];[0.05];5591.64;1;1;[1];[0.05];5581.32;2000;50);(9129.65;[1];[0.05];6354.64;1;1;[1];[0.05];6318.38;4000;50);(29988.1;[1];[0.05];7153.46;1;1;[1];[0.05];7095.92;8000;50);(38622.2;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;50)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,50,48810.5,[(2385.42;[1];[0.05];3984.85;1;1;[0.9858];[0.0358];3753.98;500;50);(3477.53;[1];[0.05];4629.81;1;1;[1];[0.05];4363.75;1000;50);(7351.72;[1];[0.05];5391.39;1;1;[1];[0.05];5136.14;2000;50);(28345.9;[1];[0.05];6192.76;1;1;[1];[0.05];5810.37;4000;50);(37642.3;[1];[0.05];7424.7;1;1;[1];[0.05];6867.72;8000;50);(48703.9;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;50)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,50,45751.5,[(1109.89;[1];[0.05];4445.92;1;1;[1];[0.05];4668.7;500;50);(2318.13;[1];[0.05];5028.02;1;1;[1];[0.05];5312.02;1000;50);(7073.62;[1];[0.05];5246.62;1;1;[1];[0.05];5451.47;2000;50);(21531.9;[1];[0.05];5773.86;1;1;[1];[0.05];6128.71;4000;50);(33998.8;[1];[0.05];6574.31;1;1;[1];[0.05];7056.19;8000;50);(45700.5;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;50)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,50,80397.8,[(1309.39;[1];[0.05];6110.5;1;1;[1];[0.05];5666.25;500;50);(2203.24;[1];[0.05];7368.79;1;1;[1];[0.05];6927.73;1000;50);(7480.58;[1];[0.05];8216.69;1;1;[1];[0.05];7704.96;2000;50);(19076.4;[1];[0.05];8942.34;1;1;[1];[0.05];8298.61;4000;50);(43615.5;[1];[0.05];9503.04;1;1;[1];[0.05];8885.05;8000;50);(80355.5;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;50)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,50,27165.9,[(1566.74;[1];[0.05];8905.54;1;0;[0.6763];[-0.2737];5271.53;500;50);(4689.24;[1];[0.05];4741.87;1;1;[0.99];[0.04];4019.91;1000;50);(9286.21;[1];[0.05];9550.33;1;0;[0.75];[-0.2];5894.56;2000;50);(12865.2;[1];[0.05];10211.6;1;0;[0.7702];[-0.1798];6238.14;4000;50);(20151;[1];[0.05];10792.6;1;0;[0.7845];[-0.1655];6559.35;8000;50);(27118.4;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;50)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,50,70425.2,[(1660.23;[1];[0.05];6529.55;1;1;[1];[0.05];6560;500;50);(2520.14;[1];[0.05];7561.98;1;1;[1];[0.05];7474;1000;50);(4612.1;[1];[0.05];8629.07;1;1;[1];[0.05];8251.14;2000;50);(13342.1;[1];[0.05];9229.23;1;1;[1];[0.05];9209.16;4000;50);(36211.8;[1];[0.05];9742.63;1;1;[1];[0.05];9643.86;8000;50);(70397.2;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;50)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,50,57980.7,[(1515.12;[1];[0.05];3538.92;1;1;[1];[0.05];3511.63;500;50);(3085.79;[1];[0.05];4315.52;1;1;[1];[0.05];4095.44;1000;50);(5684.59;[1];[0.05];5150.76;1;1;[1];[0.05];5001.14;2000;50);(12186.3;[1];[0.05];6086.82;1;1;[1];[0.05];5878.07;4000;50);(24089.6;[1];[0.05];6922.65;1;1;[1];[0.05];6513.77;8000;50);(57897.6;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;50)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,50,78900.2,[(772.514;[1];[0.05];6763.07;1;1;[1];[0.05];7489.99;500;50);(1118.98;[1];[0.05];6973.48;1;1;[1];[0.05];7674.99;1000;50);(2981.26;[1];[0.05];7686.98;1;1;[1];[0.05];8356.1;2000;50);(4743.07;[1];[0.05];8074.2;1;1;[1];[0.05];8598.21;4000;50);(30727.9;[1];[0.05];8827.42;1;1;[1];[0.05];9806.76;8000;50);(78788.2;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;50)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,50,66156.7,[(1206.37;[1];[0.05];3780.01;1;1;[0.9928];[0.0428];3749.81;500;50);(2448.8;[1];[0.05];4684.77;1;1;[1];[0.05];4699.59;1000;50);(5859.35;[1];[0.05];5097.43;1;1;[1];[0.05];5156.94;2000;50);(12178.3;[1];[0.05];5996.74;1;1;[1];[0.05];5892.36;4000;50);(24816.8;[1];[0.05];6581.14;1;1;[1];[0.05];6537.16;8000;50);(66032.3;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;50)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,50,82716.1,[(2248.45;[1];[0.05];12976;1;0;[0.8212];[-0.1288];7244.53;500;50);(5106.3;[1];[0.05];13512.7;1;0;[0.8414];[-0.1086];7659.27;1000;50);(10493;[1];[0.05];14033.3;1;0;[0.932];[-0.018];8019.21;2000;50);(20838;[1];[0.05];14925;1;0;[0.942];[-0.008];8548.37;4000;50);(42151.3;[1];[0.05];15592.3;1;1;[0.9707];[0.0207];8979.48;8000;50);(82666.5;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;50)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,50,42642.2,[(1797.42;[0];[-0.95];1854.4;1;0;[0];[-0.95];1832.58;500;50);(2633.15;[0];[-0.95];3111.1;1;0;[0.1296];[-0.8204];3162.94;1000;50);(5480.62;[0];[-0.95];3064.24;1;0;[0.0345];[-0.9155];3046.73;2000;50);(10986.8;[0.2];[-0.75];3523.82;1;0;[0.2155];[-0.7345];3532.53;4000;50);(24054.4;[1];[0.05];4257.48;1;1;[1];[0.05];4249;8000;50);(42590.3;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;50)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,50,46982.8,[(2474.04;[0.1];[-0.85];3338.79;1;0;[0.1767];[-0.7733];3276.66;500;50);(3591.54;[0];[-0.95];3233.64;1;0;[0.0272];[-0.9228];3142.93;1000;50);(10165.5;[0.1];[-0.85];3577.51;1;0;[0.2233];[-0.7267];3525.99;2000;50);(19231.2;[1];[0.05];3863.53;1;0;[0.8356];[-0.1144];3804.64;4000;50);(26989.9;[1];[0.05];5340.06;1;1;[0.9968];[0.0468];5085.76;8000;50);(46929.6;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;50)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,50,118243,[(1494.49;[1];[0.05];5213.06;1;1;[1];[0.05];5003.06;500;50);(3322.73;[1];[0.05];6740.84;1;1;[1];[0.05];6278.74;1000;50);(7211.13;[1];[0.05];7288.95;1;1;[1];[0.05];6750.01;2000;50);(14761.5;[1];[0.05];8061.23;1;1;[1];[0.05];7567.37;4000;50);(36180.8;[1];[0.05];9077.18;1;1;[1];[0.05];8380.32;8000;50);(118183;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;50)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,50,65705,[(1341.25;[0];[-0.95];2961.61;1;0;[0.0247];[-0.9253];3026.21;500;50);(2889.82;[0];[-0.95];3114.07;1;0;[0.0131];[-0.9369];3161.31;1000;50);(6305.53;[0];[-0.95];3384.07;1;0;[0.1127];[-0.8373];3443.19;2000;50);(31863.6;[0.1];[-0.85];3532.75;1;0;[0.3658];[-0.5842];3610.36;4000;50);(41552.2;[1];[0.05];4220.94;1;1;[1];[0.05];4320.71;8000;50);(65633;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;50)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,50,111554,[(2059.89;[1];[0.05];3682.28;1;1;[0.9868];[0.0368];3536.72;500;50);(4726;[1];[0.05];4108.57;1;1;[0.9974];[0.0474];3878.91;1000;50);(9484.62;[1];[0.05];4986.33;1;1;[1];[0.05];4766.66;2000;50);(11238.9;[1];[0.05];5648.39;1;1;[1];[0.05];5341.53;4000;50);(58266.2;[1];[0.05];6484.45;1;1;[1];[0.05];6217.1;8000;50);(111487;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;50)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,50,70379.7,[(2100.83;[0];[-0.95];1957.52;1;0;[0];[-0.95];1926.25;500;50);(4557.89;[0];[-0.95];2816.67;1;0;[0.0137];[-0.9363];2772.98;1000;50);(10961;[0];[-0.95];3256.68;1;0;[0.0528];[-0.8972];3193.52;2000;50);(25253.1;[0.7];[-0.25];3680.15;1;0;[0.4224];[-0.5276];3633.33;4000;50);(33995.5;[1];[0.05];4188.7;1;1;[0.9994];[0.0494];4134.25;8000;50);(70324.5;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;50)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,50,77864,[(1286.87;[0];[-0.95];2397.82;1;0;[0.015];[-0.935];2348.25;500;50);(1852.48;[0.8];[-0.15];3716.79;1;0;[0.2827];[-0.6673];3519.38;1000;50);(9918.74;[0];[-0.95];3091.57;1;0;[0.0801];[-0.8699];2949.65;2000;50);(25937;[0.6];[-0.35];3631.17;1;0;[0.2873];[-0.6627];3590.54;4000;50);(53480.1;[1];[0.05];5183.7;1;1;[0.9949];[0.0449];4860.56;8000;50);(77816.8;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;50)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,50,60804.1,[(2121.36;[0];[-0.95];2001.05;1;0;[0.0024];[-0.9476];1883.74;500;50);(3289.43;[0];[-0.95];2414.05;1;0;[0.0014];[-0.9486];2387.61;1000;50);(8038.72;[0];[-0.95];3049.87;1;0;[0.0139];[-0.9361];3035.03;2000;50);(19709.1;[0.1];[-0.85];3581.63;1;0;[0.2241];[-0.7259];3553.35;4000;50);(48261.4;[1];[0.05];4130.6;1;1;[1];[0.05];4087.69;8000;50);(60772.5;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;50)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,50,49891.4,[(981.735;[0];[-0.95];686.657;1;0;[0];[-0.95];671.071;500;50);(2055.97;[0];[-0.95];2223.71;1;0;[0.0005];[-0.9495];2190.88;1000;50);(3288.84;[0];[-0.95];2313.15;1;0;[0.0003];[-0.9497];2310.29;2000;50);(7527.03;[0];[-0.95];2795.79;1;0;[0.0012];[-0.9488];2770.76;4000;50);(15793.8;[0];[-0.95];3067.45;1;0;[0.0027];[-0.9473];3033.79;8000;50);(49870;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;50)]
