Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,8374.05,0.250958,1,1,[1],[0.05],8192,50,2648.83,[(2630.99;[1];[0.05];8248.25;1;1;[1];[0.05];8374.05;8192;50)]
2,5,16194.4,0.741304,1,1,[1],[0.05],8192,50,719.022,[(703.071;[1];[0.05];17529.1;1;1;[1];[0.05];16194.4;8192;50)]
2,3,15697,0.718534,1,1,[1],[0.05],8192,50,4107.33,[(4075;[1];[0.05];15439.5;1;1;[1];[0.05];15697;8192;50)]
1,9,8187.44,0.245366,1,1,[1],[0.05],8192,50,5834.33,[(5802.71;[1];[0.05];8882.85;1;1;[1];[0.05];8187.44;8192;50)]
2,6,16422.1,0.751728,1,1,[1],[0.05],8192,50,1497.19,[(1478.73;[1];[0.05];16143;1;1;[1];[0.05];16422.1;8192;50)]
2,7,16291.1,0.745732,1,1,[1],[0.05],8192,50,842.883,[(819.436;[1];[0.05];15189.4;1;1;[1];[0.05];16291.1;8192;50)]
1,10,22391.5,0.67104,1,1,[0.9995],[0.0495],8192,50,8676.41,[(8654.01;[1];[0.05];24491;1;1;[0.9995];[0.0495];22391.5;8192;50)]
2,9,15055.3,0.689161,1,1,[1],[0.05],8192,50,997.954,[(984.238;[1];[0.05];14400;1;1;[1];[0.05];15055.3;8192;50)]
2,8,16341.8,0.748053,1,1,[1],[0.05],8192,50,900.542,[(877.405;[1];[0.05];16672.8;1;1;[1];[0.05];16341.8;8192;50)]
2,10,15895.9,0.727642,1,1,[1],[0.05],8192,50,1234.2,[(1221.51;[1];[0.05];16617.6;1;1;[1];[0.05];15895.9;8192;50)]
3,2,11950.6,0.791951,1,1,[1],[0.05],8192,50,1232.77,[(1224.52;[1];[0.05];11786.8;1;1;[1];[0.05];11950.6;8192;50)]
3,1,11460.8,0.759492,1,1,[1],[0.05],8192,50,2152.5,[(2122.77;[1];[0.05];9872.95;1;1;[1];[0.05];11460.8;8192;50)]
3,7,11511.4,0.762846,1,1,[0.9985],[0.0485],8192,50,6076.04,[(6056.67;[1];[0.05];10707.4;1;1;[0.9985];[0.0485];11511.4;8192;50)]
3,6,11841.6,0.784724,1,1,[1],[0.05],8192,50,7929.29,[(7913.83;[1];[0.05];11354.6;1;1;[1];[0.05];11841.6;8192;50)]
3,10,10790.1,0.715044,1,1,[0.9992],[0.0492],8192,50,3745.3,[(3734.98;[1];[0.05];11310.1;1;1;[0.9992];[0.0492];10790.1;8192;50)]
3,5,10990.2,0.728304,1,1,[0.9999],[0.0499],8192,50,9851.87,[(9818.85;[1];[0.05];11655.5;1;1;[0.9999];[0.0499];10990.2;8192;50)]
3,8,10605.4,0.702808,1,1,[0.9999],[0.0499],8192,50,10221.5,[(10190.8;[1];[0.05];10843.8;1;1;[0.9999];[0.0499];10605.4;8192;50)]
4,1,6554.08,0.640548,1,0,[0.3337],[-0.6163],8192,50,8309.45,[(8291.55;[0];[-0.95];6046.98;1;0;[0.3337];[-0.6163];6554.08;8192;50)]
3,4,10807,0.716164,1,1,[1],[0.05],8192,50,16011.6,[(15967.5;[1];[0.05];10678.9;1;1;[1];[0.05];10807;8192;50)]
4,4,6985.57,0.682718,1,0,[0.5696],[-0.3804],8192,50,7814.25,[(7796.69;[0.7];[-0.25];6797.65;1;0;[0.5696];[-0.3804];6985.57;8192;50)]
4,7,6815.6,0.666107,1,0,[0.4722],[-0.4778],8192,50,5283.67,[(5253.13;[0.3];[-0.65];6492.47;1;0;[0.4722];[-0.4778];6815.6;8192;50)]
3,3,10364.5,0.686841,1,1,[0.9989],[0.0489],8192,50,21477.5,[(21458.5;[1];[0.05];10943.2;1;1;[0.9989];[0.0489];10364.5;8192;50)]
4,2,6253.35,0.611156,1,0,[0.209],[-0.741],8192,50,17034.3,[(17009.4;[0.2];[-0.75];6382.68;1;0;[0.209];[-0.741];6253.35;8192;50)]
4,3,5238.77,0.511999,1,0,[0.0219],[-0.9281],8192,50,17369.7,[(17333;[0];[-0.95];5190.6;1;0;[0.0219];[-0.9281];5238.77;8192;50)]
4,6,5419,0.529613,1,0,[0.0285],[-0.9215],8192,50,11171.3,[(11153.4;[0];[-0.95];5351.41;1;0;[0.0285];[-0.9215];5419;8192;50)]
4,5,6992.84,0.683429,1,0,[0.5196],[-0.4304],8192,50,15840.3,[(15813.3;[0.5];[-0.45];6745.36;1;0;[0.5196];[-0.4304];6992.84;8192;50)]
3,9,10393.3,0.68875,1,1,[1],[0.05],8192,50,26423.1,[(26405.4;[1];[0.05];11216.9;1;1;[1];[0.05];10393.3;8192;50)]
5,4,4226.63,0.639756,1,0,[0.0039],[-0.9461],8192,50,3394.88,[(3372.34;[0];[-0.95];4108.93;1;0;[0.0039];[-0.9461];4226.63;8192;50)]
4,9,5359.04,0.523753,1,0,[0.008],[-0.942],8192,50,12466.3,[(12441.8;[0];[-0.95];5421.1;1;0;[0.008];[-0.942];5359.04;8192;50)]
5,3,3944.45,0.597045,1,0,[0.0023],[-0.9477],8192,50,9829.97,[(9798.16;[0];[-0.95];3940.04;1;0;[0.0023];[-0.9477];3944.45;8192;50)]
5,7,4410.25,0.667549,1,0,[0.0032],[-0.9468],8192,50,3926.52,[(3898.08;[0];[-0.95];4160.55;1;0;[0.0032];[-0.9468];4410.25;8192;50)]
4,10,6819.89,0.666526,1,0,[0.5106],[-0.4394],8192,50,17526.3,[(17500.8;[0.1];[-0.85];6490.65;1;0;[0.5106];[-0.4394];6819.89;8192;50)]
5,8,4018.6,0.608267,1,0,[0.0004],[-0.9496],8192,50,6646.15,[(6625.71;[0];[-0.95];4025.84;1;0;[0.0004];[-0.9496];4018.6;8192;50)]
5,5,4205.7,0.636587,1,0,[0.0024],[-0.9476],8192,50,13676.3,[(13658.7;[0];[-0.95];4117.19;1;0;[0.0024];[-0.9476];4205.7;8192;50)]
4,8,5039.76,0.492549,1,0,[0.0031],[-0.9469],8192,50,26170.6,[(26146.5;[0];[-0.95];5071.64;1;0;[0.0031];[-0.9469];5039.76;8192;50)]
5,1,4365.99,0.660849,1,0,[0.0011],[-0.9489],8192,50,26217.8,[(26186;[0];[-0.95];4135.58;1;0;[0.0011];[-0.9489];4365.99;8192;50)]
5,6,4360.3,0.659989,1,0,[0.0067],[-0.9433],8192,50,13806,[(13780.3;[0];[-0.95];4252.79;1;0;[0.0067];[-0.9433];4360.3;8192;50)]
5,2,4296.39,0.650315,1,0,[0.0008],[-0.9492],8192,50,25858.7,[(25832.1;[0];[-0.95];4298.9;1;0;[0.0008];[-0.9492];4296.39;8192;50)]
5,9,4238.77,0.641593,1,0,[0],[-0.95],8192,50,14722.4,[(14696.3;[0];[-0.95];4244.77;1;0;[0];[-0.95];4238.77;8192;50)]
5,10,4396.16,0.665416,1,0,[0.0063],[-0.9437],8192,50,14912.8,[(14887;[0];[-0.95];4296.14;1;0;[0.0063];[-0.9437];4396.16;8192;50)]
