Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,4424.05,0.202512,1,1,[1],[0.05],512,25,10053.4,[(10031.8;[1];[0.05];4521.6;1;1;[1];[0.05];4424.05;512;25)]
2,2,4921.98,0.225305,1,1,[1],[0.05],512,25,10052.3,[(10040;[1];[0.05];4941.98;1;1;[1];[0.05];4921.98;512;25)]
2,4,5737.57,0.262639,1,1,[1],[0.05],512,25,9878.89,[(9871.94;[1];[0.05];5886.35;1;1;[1];[0.05];5737.57;512;25)]
2,3,13960.1,0.63903,1,1,[1],[0.05],512,25,10371.3,[(10359.6;[1];[0.05];13687.1;1;1;[1];[0.05];13960.1;512;25)]
2,5,15422.3,0.705963,1,1,[1],[0.05],512,25,10101.5,[(10093.3;[1];[0.05];16485.2;1;1;[1];[0.05];15422.3;512;25)]
2,6,14492.3,0.663393,1,1,[1],[0.05],512,25,10272.9,[(10260.3;[1];[0.05];14298.6;1;1;[1];[0.05];14492.3;512;25)]
2,8,14713.6,0.673519,1,1,[1],[0.05],512,25,10380.3,[(10356.9;[1];[0.05];15068.3;1;1;[1];[0.05];14713.6;512;25)]
2,7,5301.14,0.242662,1,1,[1],[0.05],512,25,9923.56,[(9900.37;[1];[0.05];4997.78;1;1;[1];[0.05];5301.14;512;25)]
2,10,3393.9,0.155357,1,1,[1],[0.05],512,25,10381.2,[(10348.3;[1];[0.05];4048.91;1;1;[1];[0.05];3393.9;512;25)]
2,9,3816.2,0.174688,1,1,[1],[0.05],512,25,10667.5,[(10643.1;[1];[0.05];4003.65;1;1;[1];[0.05];3816.2;512;25)]
3,2,9190.78,0.60906,1,1,[1],[0.05],512,25,10186.1,[(10172.7;[1];[0.05];9144.47;1;1;[1];[0.05];9190.78;512;25)]
3,1,9551.75,0.632981,1,1,[1],[0.05],512,25,10691.2,[(10682.8;[1];[0.05];8847.51;1;1;[1];[0.05];9551.75;512;25)]
3,3,8183.48,0.542308,1,1,[1],[0.05],512,25,11596.2,[(11587.7;[1];[0.05];8220.66;1;1;[1];[0.05];8183.48;512;25)]
3,4,9716.9,0.643926,1,1,[1],[0.05],512,25,10993.8,[(10970.9;[1];[0.05];9543.67;1;1;[1];[0.05];9716.9;512;25)]
3,7,10567.4,0.700285,1,1,[1],[0.05],512,25,11077.1,[(11068.4;[1];[0.05];10041.5;1;1;[1];[0.05];10567.4;512;25)]
3,6,10112.4,0.670137,1,1,[1],[0.05],512,25,11448.6,[(11440.7;[1];[0.05];10016.6;1;1;[1];[0.05];10112.4;512;25)]
3,8,7807.61,0.5174,1,1,[1],[0.05],512,25,11792,[(11784.9;[1];[0.05];7841.28;1;1;[1];[0.05];7807.61;512;25)]
3,10,9866.8,0.653859,1,1,[1],[0.05],512,25,11702.6,[(11688.1;[1];[0.05];9864.42;1;1;[1];[0.05];9866.8;512;25)]
3,5,9795.7,0.649148,1,1,[1],[0.05],512,25,12094,[(12060.3;[1];[0.05];10348.7;1;1;[1];[0.05];9795.7;512;25)]
3,9,9519.69,0.630857,1,1,[1],[0.05],512,25,11858.9,[(11853.2;[1];[0.05];9183.08;1;1;[1];[0.05];9519.69;512;25)]
4,1,6374.93,0.623039,1,0,[0.3817],[-0.5683],512,25,11507,[(11499.1;[0.2];[-0.75];5832.9;1;0;[0.3817];[-0.5683];6374.93;512;25)]
4,2,1681.73,0.16436,1,0,[0],[-0.95],512,25,11608.3,[(11580.3;[0];[-0.95];1680.3;1;0;[0];[-0.95];1681.73;512;25)]
4,3,1512.65,0.147835,1,0,[0],[-0.95],512,25,11332.6,[(11321.3;[0];[-0.95];1536.32;1;0;[0];[-0.95];1512.65;512;25)]
4,5,6601.85,0.645216,1,0,[0.4541],[-0.4959],512,25,10981.4,[(10969.7;[0.7];[-0.25];6935.01;1;0;[0.4541];[-0.4959];6601.85;512;25)]
4,4,6642.61,0.649199,1,0,[0.4652],[-0.4848],512,25,11161,[(11146.7;[0.5];[-0.45];6515.98;1;0;[0.4652];[-0.4848];6642.61;512;25)]
4,7,6527.04,0.637904,1,0,[0.4287],[-0.5213],512,25,10371.2,[(10363.3;[0.3];[-0.65];6294.93;1;0;[0.4287];[-0.5213];6527.04;512;25)]
4,6,3839.33,0.375228,1,0,[0.0006],[-0.9494],512,25,11012.3,[(11003.3;[0];[-0.95];3804.13;1;0;[0.0006];[-0.9494];3839.33;512;25)]
4,8,3728.16,0.364363,1,0,[0.0001],[-0.9499],512,25,10620.1,[(10608.5;[0];[-0.95];3763.22;1;0;[0.0001];[-0.9499];3728.16;512;25)]
4,9,4128.55,0.403494,1,0,[0.0021],[-0.9479],512,25,11212.7,[(11201.6;[0];[-0.95];3933.57;1;0;[0.0021];[-0.9479];4128.55;512;25)]
4,10,6669.05,0.651784,1,0,[0.4581],[-0.4919],512,25,10717.8,[(10689.9;[0.1];[-0.85];5791.81;1;0;[0.4581];[-0.4919];6669.05;512;25)]
5,1,3652.09,0.552791,1,0,[0],[-0.95],512,25,10655.1,[(10627.6;[0];[-0.95];3447.98;1;0;[0];[-0.95];3652.09;512;25)]
5,2,1608.56,0.243477,1,0,[0],[-0.95],512,25,10988,[(10976.5;[0];[-0.95];1607.19;1;0;[0];[-0.95];1608.56;512;25)]
5,4,4008.3,0.606709,1,0,[0],[-0.95],512,25,10664.4,[(10632.9;[0];[-0.95];3937.33;1;0;[0];[-0.95];4008.3;512;25)]
5,5,4162.78,0.630091,1,0,[0.0002],[-0.9498],512,25,10855.9,[(10823.2;[0];[-0.95];4312.81;1;0;[0.0002];[-0.9498];4162.78;512;25)]
5,3,1676.05,0.253692,1,0,[0],[-0.95],512,25,11023.6,[(11011.5;[0];[-0.95];1702.61;1;0;[0];[-0.95];1676.05;512;25)]
5,7,4026,0.609388,1,0,[0.0001],[-0.9499],512,25,10541.1,[(10514.2;[0];[-0.95];3880.99;1;0;[0.0001];[-0.9499];4026;512;25)]
5,9,4173.96,0.631784,1,0,[0.0001],[-0.9499],512,25,10500.6,[(10489.1;[0];[-0.95];4011.11;1;0;[0.0001];[-0.9499];4173.96;512;25)]
5,8,3785.63,0.573005,1,0,[0],[-0.95],512,25,10586.5,[(10570.8;[0];[-0.95];3823.73;1;0;[0];[-0.95];3785.63;512;25)]
5,6,3822.94,0.578652,1,0,[0],[-0.95],512,25,11142.1,[(11130.7;[0];[-0.95];3788.85;1;0;[0];[-0.95];3822.94;512;25)]
5,10,4512.94,0.683093,1,0,[0.0001],[-0.9499],512,25,10310.2,[(10298.6;[0];[-0.95];4231.95;1;0;[0.0001];[-0.9499];4512.94;512;25)]
