Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,5,15528.5,[1],[0.05],988,100,13784.4,[(156.461;[1];[0.05];15795;[1];[0.05];15528.5;0;0);(2008.77;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(2472.57;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(2877.99;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(3247.41;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(3634.54;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(4052.15;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(4379.89;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(4833.47;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(5272.05;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(5658.58;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(6061.15;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(6452.47;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(6780.77;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(7383.45;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(8054.96;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(8810.49;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(9467.12;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(10051.2;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(10731.4;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(11281.4;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(11864.6;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(12536.3;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(13079.6;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(13759.9;[1];[0.05];15795;[1];[0.05];15528.5;988;100)]
0,3,18247,[1],[0.05],988,100,21661.9,[(135.688;[1];[0.05];18021.6;[1];[0.05];18247;0;0);(2237.63;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(2740.22;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(3181.09;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(3620.37;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(4003.94;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(4503.33;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(4950.48;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(5366.39;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(5873.42;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(6343.92;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(6865.22;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(7365.93;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(7818.6;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(8964.68;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(10304.9;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(11467.8;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(12625.7;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(13751.3;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(15221.1;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(16492.8;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(17659.3;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(19114.5;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(20426.3;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(21642.3;[1];[0.05];18021.6;[1];[0.05];18247;988;100)]
0,10,18243.8,[0.9976],[0.0476],988,100,17092.6,[(186.609;[0.9];[-0.05];20668.3;[0.8949];[-0.0551];18097.6;0;0);(2228.21;[0.9];[-0.05];20668.3;[0.8949];[-0.0551];18097.6;500;100);(3030.44;[1];[0.05];20306.2;[0.9957];[0.0457];18128.6;500;100);(3855.21;[1];[0.05];20306.2;[0.9957];[0.0457];18128.6;500;100);(4729.94;[1];[0.05];20306.2;[0.9957];[0.0457];18128.6;500;100);(5473;[1];[0.05];20306.2;[0.9957];[0.0457];18128.6;500;100);(6367.95;[1];[0.05];20306.2;[0.9957];[0.0457];18128.6;500;100);(7309.1;[1];[0.05];20306.2;[0.9957];[0.0457];18128.6;500;100);(8087.1;[1];[0.05];20306.2;[0.9957];[0.0457];18128.6;500;100);(9016;[1];[0.05];20306.2;[0.9957];[0.0457];18128.6;500;100);(9937.83;[1];[0.05];20306.2;[0.9957];[0.0457];18128.6;500;100);(10905;[1];[0.05];20306.2;[0.9957];[0.0457];18128.6;500;100);(11765.6;[1];[0.05];20306.2;[0.9957];[0.0457];18128.6;500;100);(12127.2;[0.9];[-0.05];20668.3;[0.8949];[-0.0551];18097.6;988;100);(12524.1;[1];[0.05];20431.3;[0.9976];[0.0476];18243.8;988;100);(12934.9;[1];[0.05];20431.3;[0.9976];[0.0476];18243.8;988;100);(13312.4;[1];[0.05];20431.3;[0.9976];[0.0476];18243.8;988;100);(13811.6;[1];[0.05];20431.3;[0.9976];[0.0476];18243.8;988;100);(14307.7;[1];[0.05];20431.3;[0.9976];[0.0476];18243.8;988;100);(14808.7;[1];[0.05];20431.3;[0.9976];[0.0476];18243.8;988;100);(15308.7;[1];[0.05];20431.3;[0.9976];[0.0476];18243.8;988;100);(15658;[1];[0.05];20431.3;[0.9976];[0.0476];18243.8;988;100);(16124.7;[1];[0.05];20431.3;[0.9976];[0.0476];18243.8;988;100);(16520.7;[1];[0.05];20431.3;[0.9976];[0.0476];18243.8;988;100);(17088.2;[1];[0.05];20431.3;[0.9976];[0.0476];18243.8;988;100)]
0,8,18161,[0.9131],[-0.0369],988,100,25887.2,[(155.271;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;0;0);(2149.84;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;500;100);(2913.49;[1];[0.05];19312.5;[0.9687];[0.0187];18212.4;500;100);(3514.73;[1];[0.05];19312.5;[0.9687];[0.0187];18212.4;500;100);(4104.02;[1];[0.05];19312.5;[0.9687];[0.0187];18212.4;500;100);(4625.08;[1];[0.05];19312.5;[0.9687];[0.0187];18212.4;500;100);(5233.98;[1];[0.05];19312.5;[0.9687];[0.0187];18212.4;500;100);(5917.82;[1];[0.05];19312.5;[0.9687];[0.0187];18212.4;500;100);(6508.13;[1];[0.05];19312.5;[0.9687];[0.0187];18212.4;500;100);(7148.96;[1];[0.05];19312.5;[0.9687];[0.0187];18212.4;500;100);(7778.47;[1];[0.05];19312.5;[0.9687];[0.0187];18212.4;500;100);(8463.61;[1];[0.05];19312.5;[0.9687];[0.0187];18212.4;500;100);(8981.17;[1];[0.05];19312.5;[0.9687];[0.0187];18212.4;500;100);(9199.25;[0.97];[0.02];19459.6;[0.9131];[-0.0369];18161;988;100);(10760.4;[1];[0.05];19378.2;[0.9689];[0.0189];18267.5;988;100);(12377.9;[1];[0.05];19378.2;[0.9689];[0.0189];18267.5;988;100);(13731.3;[1];[0.05];19378.2;[0.9689];[0.0189];18267.5;988;100);(15290.5;[1];[0.05];19378.2;[0.9689];[0.0189];18267.5;988;100);(16618.7;[1];[0.05];19378.2;[0.9689];[0.0189];18267.5;988;100);(18303.7;[1];[0.05];19378.2;[0.9689];[0.0189];18267.5;988;100);(19979.9;[1];[0.05];19378.2;[0.9689];[0.0189];18267.5;988;100);(21682.1;[1];[0.05];19378.2;[0.9689];[0.0189];18267.5;988;100);(23091.8;[1];[0.05];19378.2;[0.9689];[0.0189];18267.5;988;100);(24488.5;[1];[0.05];19378.2;[0.9689];[0.0189];18267.5;988;100);(25865.3;[1];[0.05];19378.2;[0.9689];[0.0189];18267.5;988;100)]
0,5,17939.4,[1],[0.05],988,100,24576.7,[(125.12;[1];[0.05];18195.6;[1];[0.05];17939.4;0;0);(2103.1;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(2818.87;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(3457.55;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(4026.36;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(4731.11;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(5400.5;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(6027.9;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(6579.04;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(7209.2;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(7768.97;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(8440.14;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(9226.98;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(9661.55;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(10990.3;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(12486.5;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(13949.2;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(15387.8;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(16722.5;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(18180.8;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(19532.8;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(20846;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(22005.3;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(23312.4;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(24533;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100)]
2,3,13710.6,[0.9886],[0.0386],988,100,9667.21,[(162.516;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;0;0);(1791.65;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;500;100);(1969.89;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;500;100);(2174.44;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;500;100);(2395.89;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;500;100);(2623.27;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;500;100);(2795.72;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;500;100);(3032.45;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;500;100);(3318;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;500;100);(3563.3;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;500;100);(3799.62;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;500;100);(4038.87;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;500;100);(4276.9;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;500;100);(4418.94;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;988;100);(5182.34;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;988;100);(5706.98;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;988;100);(6006.09;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;988;100);(6499.27;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;988;100);(6813.98;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;988;100);(7189.66;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;988;100);(7676.96;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;988;100);(8265.41;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;988;100);(8663.6;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;988;100);(9225.69;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;988;100);(9664.88;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;988;100)]
1,6,15411.7,[1],[0.05],988,100,11437.8,[(137.457;[1];[0.05];15349.5;[1];[0.05];15411.7;0;0);(2231.29;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(2545.65;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(2862.7;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(3171.54;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(3465.73;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(3787.37;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(4084.54;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(4378.67;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(4693.45;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(5079.74;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(5391.77;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(5724.08;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(5962.05;[1];[0.05];15349.5;[1];[0.05];15411.7;988;100);(6501.22;[1];[0.05];15349.5;[1];[0.05];15411.7;988;100);(6927.66;[1];[0.05];15349.5;[1];[0.05];15411.7;988;100);(7461.67;[1];[0.05];15349.5;[1];[0.05];15411.7;988;100);(8033.05;[1];[0.05];15349.5;[1];[0.05];15411.7;988;100);(8422.16;[1];[0.05];15349.5;[1];[0.05];15411.7;988;100);(8847.95;[1];[0.05];15349.5;[1];[0.05];15411.7;988;100);(9408.64;[1];[0.05];15349.5;[1];[0.05];15411.7;988;100);(10214;[1];[0.05];15349.5;[1];[0.05];15411.7;988;100);(10675;[1];[0.05];15349.5;[1];[0.05];15411.7;988;100);(11045.8;[1];[0.05];15349.5;[1];[0.05];15411.7;988;100);(11432;[1];[0.05];15349.5;[1];[0.05];15411.7;988;100)]
2,1,13738.1,[0.9998],[0.0498],988,100,10653.9,[(149.285;[1];[0.05];13996;[0.9998];[0.0498];13738.1;0;0);(1727.55;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(2000.67;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(2265.79;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(2529.21;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(2793.31;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(3085.53;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(3347.59;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(3622.05;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(3871.79;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(4142.37;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(4350.48;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(4634.19;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(4873.94;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(5525.7;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(6103.8;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(6572.62;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(7224.16;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(7612.1;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(8174.8;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(8615.73;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(9226.31;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(9622.57;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(10160.2;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(10649.1;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100)]
2,4,13602.2,[1],[0.05],988,100,9937.07,[(181.621;[1];[0.05];13152;[1];[0.05];13602.2;0;0);(2000.38;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(2265.39;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(2525.5;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(2798.19;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(3014.84;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(3273.22;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(3542.22;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(3732.41;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(4045.51;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(4256.88;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(4587.73;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(4819.84;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(5125.52;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(5451.22;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(5968.65;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(6503.5;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(7046.11;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(7562.34;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(8056.5;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(8409.12;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(8750.86;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(9130.18;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(9623.93;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(9934.54;[1];[0.05];13152;[1];[0.05];13602.2;988;100)]
2,2,13745.1,[0.9938],[0.0438],988,100,16610.1,[(143.9;[0.78];[-0.17];15496.1;[0.8054];[-0.1446];13649.7;0;0);(2068.18;[0.78];[-0.17];15496.1;[0.799];[-0.151];13640.8;500;100);(2724.29;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;500;100);(3145.87;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;500;100);(3566.84;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;500;100);(4023.14;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;500;100);(4439.58;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;500;100);(4866.3;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;500;100);(5239.83;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;500;100);(5658;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;500;100);(6150.54;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;500;100);(6572.97;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;500;100);(7147.8;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;500;100);(7553.34;[0.78];[-0.17];15496.1;[0.8054];[-0.1446];13649.7;988;100);(8245.42;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;988;100);(9211.56;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;988;100);(9888.77;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;988;100);(10569.2;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;988;100);(11797.2;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;988;100);(12421.9;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;988;100);(13126.3;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;988;100);(14025;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;988;100);(14728.6;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;988;100);(15530.6;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;988;100);(16581.3;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;988;100)]
2,5,13452.4,[1],[0.05],988,100,13783.2,[(164.1;[1];[0.05];13652.6;[1];[0.05];13452.4;0;0);(2071.62;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(2376.26;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(2701.57;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(2997.81;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(3331.49;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(3669.4;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(4004.77;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(4337.76;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(4645.1;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(4996.48;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(5237.83;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(5513.6;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(5799.15;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(6593.02;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(7223.83;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(8101.18;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(8916.92;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(9377.22;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(10056.6;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(10740.4;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(11376.7;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(12118.8;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(13016.1;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(13779.3;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100)]
2,6,13346.8,[1],[0.05],988,100,20466.5,[(158.022;[1];[0.05];13244.6;[1];[0.05];13346.8;0;0);(2075.74;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(2517.26;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(2975.05;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(3385.42;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(3783.88;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(4611;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(5154.07;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(5585.82;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(6021.73;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(6401.63;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(7002.89;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(7585.09;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(7993.28;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(9006.45;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(9856.08;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(10789.9;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(11911.3;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(13085.2;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(14040;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(14732.8;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(16118.4;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(17472.1;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(18649.2;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(20438;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100)]
1,9,15870.5,[0.9788],[0.0288],988,100,22233.6,[(176.795;[0.91];[-0.04];16659.1;[0.8679];[-0.0821];15735.8;0;0);(1863.71;[0.91];[-0.04];16659.1;[0.8679];[-0.0821];15735.8;500;100);(2146.36;[1];[0.05];16426.9;[0.9986];[0.0486];15787.2;500;100);(2377.62;[1];[0.05];16426.9;[0.9986];[0.0486];15787.2;500;100);(2619.93;[1];[0.05];16426.9;[0.9986];[0.0486];15787.2;500;100);(2790.94;[1];[0.05];16426.9;[0.9986];[0.0486];15787.2;500;100);(3050.94;[1];[0.05];16426.9;[0.9986];[0.0486];15787.2;500;100);(3290.88;[1];[0.05];16426.9;[0.9986];[0.0486];15787.2;500;100);(3537.34;[1];[0.05];16426.9;[0.9986];[0.0486];15787.2;500;100);(3716.84;[1];[0.05];16426.9;[0.9986];[0.0486];15787.2;500;100);(3951.47;[1];[0.05];16426.9;[0.9986];[0.0486];15787.2;500;100);(4145.04;[1];[0.05];16426.9;[0.9986];[0.0486];15787.2;500;100);(4385.98;[1];[0.05];16426.9;[0.9986];[0.0486];15787.2;500;100);(4590.27;[0.91];[-0.04];16659.1;[0.8679];[-0.0821];15735.8;988;100);(6019.33;[1];[0.05];16524.2;[0.9788];[0.0288];15870.5;988;100);(7585.07;[1];[0.05];16524.2;[0.9788];[0.0288];15870.5;988;100);(8971.02;[1];[0.05];16524.2;[0.9788];[0.0288];15870.5;988;100);(10272.7;[1];[0.05];16524.2;[0.9788];[0.0288];15870.5;988;100);(12131.5;[1];[0.05];16524.2;[0.9788];[0.0288];15870.5;988;100);(13285.3;[1];[0.05];16524.2;[0.9788];[0.0288];15870.5;988;100);(14863.5;[1];[0.05];16524.2;[0.9788];[0.0288];15870.5;988;100);(16129.7;[1];[0.05];16524.2;[0.9788];[0.0288];15870.5;988;100);(17695.8;[1];[0.05];16524.2;[0.9788];[0.0288];15870.5;988;100);(19676.3;[1];[0.05];16524.2;[0.9788];[0.0288];15870.5;988;100);(22186.3;[1];[0.05];16524.2;[0.9788];[0.0288];15870.5;988;100)]
1,7,15858.8,[0.9755],[0.0255],988,100,26761.8,[(196.274;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;0;0);(2436.73;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;500;100);(2912.41;[1];[0.05];15872.5;[0.9948];[0.0448];15860.6;500;100);(3342.29;[1];[0.05];15872.5;[0.9948];[0.0448];15860.6;500;100);(3843.41;[1];[0.05];15872.5;[0.9948];[0.0448];15860.6;500;100);(4369.75;[1];[0.05];15872.5;[0.9948];[0.0448];15860.6;500;100);(4904.47;[1];[0.05];15872.5;[0.9948];[0.0448];15860.6;500;100);(5426.55;[1];[0.05];15872.5;[0.9948];[0.0448];15860.6;500;100);(5851.39;[1];[0.05];15872.5;[0.9948];[0.0448];15860.6;500;100);(6561.88;[1];[0.05];15872.5;[0.9948];[0.0448];15860.6;500;100);(7136.05;[1];[0.05];15872.5;[0.9948];[0.0448];15860.6;500;100);(7725.92;[1];[0.05];15872.5;[0.9948];[0.0448];15860.6;500;100);(8323.76;[1];[0.05];15872.5;[0.9948];[0.0448];15860.6;500;100);(8768.87;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;988;100);(10126.8;[1];[0.05];15873.2;[0.9948];[0.0448];15861.2;988;100);(11396.2;[1];[0.05];15873.2;[0.9948];[0.0448];15861.2;988;100);(12934.9;[1];[0.05];15873.2;[0.9948];[0.0448];15861.2;988;100);(14414;[1];[0.05];15873.2;[0.9948];[0.0448];15861.2;988;100);(16179.8;[1];[0.05];15873.2;[0.9948];[0.0448];15861.2;988;100);(17784.4;[1];[0.05];15873.2;[0.9948];[0.0448];15861.2;988;100);(19577.6;[1];[0.05];15873.2;[0.9948];[0.0448];15861.2;988;100);(20868.7;[1];[0.05];15873.2;[0.9948];[0.0448];15861.2;988;100);(22604;[1];[0.05];15873.2;[0.9948];[0.0448];15861.2;988;100);(24803.9;[1];[0.05];15873.2;[0.9948];[0.0448];15861.2;988;100);(26730.2;[1];[0.05];15873.2;[0.9948];[0.0448];15861.2;988;100)]
