Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,2,17798.9,[0.9516],[0.0016],988,10,17131.6,[(118.799;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;0;0);(8402.64;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;500;10);(8606.1;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;500;10);(8837.29;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;500;10);(9076.3;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;500;10);(9325.39;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;500;10);(9593.16;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;500;10);(9828.7;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;500;10);(10058.5;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;500;10);(10431.5;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;500;10);(10654.5;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;500;10);(10916.7;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;500;10);(11126.6;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;500;10);(11496.3;[1];[0.05];19995.2;[0.9541];[0.0041];17781.8;988;10);(12128.8;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;988;10);(12604;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;988;10);(12972.2;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;988;10);(13436.2;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;988;10);(14049.2;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;988;10);(14571.7;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;988;10);(15049.2;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;988;10);(15584.4;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;988;10);(16150.7;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;988;10);(16598.3;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;988;10);(17120.9;[1];[0.05];19995.4;[0.9516];[0.0016];17798.9;988;10)]
0,10,17489.8,[0.8487],[-0.1013],988,10,19954.8,[(151.061;[1];[0.05];33434.4;[0.8487];[-0.1013];17489.8;0;0);(8840.69;[1];[0.05];33415.8;[0.8491];[-0.1009];17490;500;10);(9281.07;[1];[0.05];33415.8;[0.8491];[-0.1009];17490;500;10);(9683.24;[1];[0.05];33415.8;[0.8491];[-0.1009];17490;500;10);(10095.9;[1];[0.05];33415.8;[0.8491];[-0.1009];17490;500;10);(10492.5;[1];[0.05];33415.8;[0.8491];[-0.1009];17490;500;10);(10909.8;[1];[0.05];33415.8;[0.8491];[-0.1009];17490;500;10);(11333.8;[1];[0.05];33415.8;[0.8491];[-0.1009];17490;500;10);(11751.2;[1];[0.05];33415.8;[0.8491];[-0.1009];17490;500;10);(12148;[1];[0.05];33415.8;[0.8491];[-0.1009];17490;500;10);(12587.5;[1];[0.05];33415.8;[0.8491];[-0.1009];17490;500;10);(13010.5;[1];[0.05];33415.8;[0.8491];[-0.1009];17490;500;10);(13514;[1];[0.05];33415.8;[0.8491];[-0.1009];17490;500;10);(13907.6;[1];[0.05];33434.4;[0.8487];[-0.1013];17489.8;988;10);(14401.5;[1];[0.05];33434.4;[0.8487];[-0.1013];17489.8;988;10);(14879.8;[1];[0.05];33434.4;[0.8487];[-0.1013];17489.8;988;10);(15482.9;[1];[0.05];33434.4;[0.8487];[-0.1013];17489.8;988;10);(16013.5;[1];[0.05];33434.4;[0.8487];[-0.1013];17489.8;988;10);(16488;[1];[0.05];33434.4;[0.8487];[-0.1013];17489.8;988;10);(16954.4;[1];[0.05];33434.4;[0.8487];[-0.1013];17489.8;988;10);(17490.4;[1];[0.05];33434.4;[0.8487];[-0.1013];17489.8;988;10);(18451.3;[1];[0.05];33434.4;[0.8487];[-0.1013];17489.8;988;10);(18930.1;[1];[0.05];33434.4;[0.8487];[-0.1013];17489.8;988;10);(19473.5;[1];[0.05];33434.4;[0.8487];[-0.1013];17489.8;988;10);(19937.2;[1];[0.05];33434.4;[0.8487];[-0.1013];17489.8;988;10)]
1,3,15310.1,[0.9461],[-0.0039],988,10,23132.9,[(169.934;[0.7];[-0.25];22271.7;[0.8065];[-0.1435];15397;0;0);(7889.16;[0.7];[-0.25];22271.7;[0.8065];[-0.1435];15397;500;10);(8643.27;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;500;10);(9080.1;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;500;10);(9513.58;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;500;10);(9964;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;500;10);(10414.6;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;500;10);(10832.2;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;500;10);(11210.6;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;500;10);(11636.2;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;500;10);(12039.6;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;500;10);(12479.8;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;500;10);(12840.8;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;500;10);(13124.9;[0.7];[-0.25];22271.7;[0.8065];[-0.1435];15397;988;10);(14066.3;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;988;10);(14842.7;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;988;10);(15697.3;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;988;10);(16638.1;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;988;10);(17591.4;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;988;10);(18505.6;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;988;10);(19614.7;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;988;10);(20448.3;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;988;10);(21225.5;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;988;10);(22180.7;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;988;10);(23124.7;[1];[0.05];21736.7;[0.9461];[-0.0039];15310.1;988;10)]
0,9,17767.3,[0.8799],[-0.0701],988,10,29927.3,[(148.818;[0.9];[-0.05];29891;[0.8592];[-0.0908];17488.9;0;0);(8720.67;[0.9];[-0.05];29891;[0.8592];[-0.0908];17488.9;500;10);(9051.29;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;500;10);(9571.28;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;500;10);(10076.3;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;500;10);(10585.7;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;500;10);(11116.7;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;500;10);(11621.3;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;500;10);(12107;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;500;10);(12613;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;500;10);(13139.5;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;500;10);(13661.4;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;500;10);(14302.3;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;500;10);(14647.5;[0.9];[-0.05];29891;[0.8592];[-0.0908];17488.9;988;10);(15709;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;988;10);(16884.2;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;988;10);(18311.7;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;988;10);(19834.8;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;988;10);(21129.8;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;988;10);(22884.6;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;988;10);(24339.2;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;988;10);(26151.4;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;988;10);(27493;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;988;10);(28764.1;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;988;10);(29921.2;[1];[0.05];29531;[0.8799];[-0.0701];17767.3;988;10)]
0,3,17855.1,[0.9335],[-0.0165],988,10,40183.6,[(129.67;[0.8];[-0.15];25048.1;[0.8689];[-0.0811];17770.8;0;0);(8093.05;[0.8];[-0.15];25048.1;[0.8689];[-0.0811];17770.8;500;10);(8206;[1];[0.05];24774.6;[0.9252];[-0.0248];17720.2;500;10);(8271.2;[1];[0.05];24774.6;[0.9252];[-0.0248];17720.2;500;10);(8313.33;[1];[0.05];24774.6;[0.9252];[-0.0248];17720.2;500;10);(8378.83;[1];[0.05];24774.6;[0.9252];[-0.0248];17720.2;500;10);(8444.47;[1];[0.05];24774.6;[0.9252];[-0.0248];17720.2;500;10);(8506.2;[1];[0.05];24774.6;[0.9252];[-0.0248];17720.2;500;10);(8576.17;[1];[0.05];24774.6;[0.9252];[-0.0248];17720.2;500;10);(8640.71;[1];[0.05];24774.6;[0.9252];[-0.0248];17720.2;500;10);(8704.79;[1];[0.05];24774.6;[0.9252];[-0.0248];17720.2;500;10);(8763.93;[1];[0.05];24774.6;[0.9252];[-0.0248];17720.2;500;10);(8819.47;[1];[0.05];24774.6;[0.9252];[-0.0248];17720.2;500;10);(8974.5;[0.8];[-0.15];25048.1;[0.8689];[-0.0811];17770.8;988;10);(12133.2;[1];[0.05];24779.4;[0.9335];[-0.0165];17855.1;988;10);(15123.6;[1];[0.05];24779.4;[0.9335];[-0.0165];17855.1;988;10);(17928.8;[1];[0.05];24779.4;[0.9335];[-0.0165];17855.1;988;10);(21072.2;[1];[0.05];24779.4;[0.9335];[-0.0165];17855.1;988;10);(23991.3;[1];[0.05];24779.4;[0.9335];[-0.0165];17855.1;988;10);(26851.2;[1];[0.05];24779.4;[0.9335];[-0.0165];17855.1;988;10);(29600.4;[1];[0.05];24779.4;[0.9335];[-0.0165];17855.1;988;10);(32237.6;[1];[0.05];24779.4;[0.9335];[-0.0165];17855.1;988;10);(34780.8;[1];[0.05];24779.4;[0.9335];[-0.0165];17855.1;988;10);(37540.1;[1];[0.05];24779.4;[0.9335];[-0.0165];17855.1;988;10);(40168.8;[1];[0.05];24779.4;[0.9335];[-0.0165];17855.1;988;10)]
1,8,15190.6,[1],[0.05],988,10,5681.11,[(149.015;[1];[0.05];15484.4;[1];[0.05];15190.6;0;0);(3478.29;[1];[0.05];15481.6;[1];[0.05];15254.6;500;10);(3538.47;[1];[0.05];15481.6;[1];[0.05];15254.6;500;10);(3601.23;[1];[0.05];15481.6;[1];[0.05];15254.6;500;10);(4421.49;[1];[0.05];15481.6;[1];[0.05];15254.6;500;10);(4463.83;[1];[0.05];15481.6;[1];[0.05];15254.6;500;10);(4510.68;[1];[0.05];15481.6;[1];[0.05];15254.6;500;10);(4547.59;[1];[0.05];15481.6;[1];[0.05];15254.6;500;10);(4589.63;[1];[0.05];15481.6;[1];[0.05];15254.6;500;10);(4643.62;[1];[0.05];15481.6;[1];[0.05];15254.6;500;10);(4684.28;[1];[0.05];15481.6;[1];[0.05];15254.6;500;10);(4745.43;[1];[0.05];15481.6;[1];[0.05];15254.6;500;10);(4793.47;[1];[0.05];15481.6;[1];[0.05];15254.6;500;10);(4967.73;[1];[0.05];15484.4;[1];[0.05];15190.6;988;10);(5042.48;[1];[0.05];15484.4;[1];[0.05];15190.6;988;10);(5093.77;[1];[0.05];15484.4;[1];[0.05];15190.6;988;10);(5166.21;[1];[0.05];15484.4;[1];[0.05];15190.6;988;10);(5240.92;[1];[0.05];15484.4;[1];[0.05];15190.6;988;10);(5297.03;[1];[0.05];15484.4;[1];[0.05];15190.6;988;10);(5348.64;[1];[0.05];15484.4;[1];[0.05];15190.6;988;10);(5426.05;[1];[0.05];15484.4;[1];[0.05];15190.6;988;10);(5465.01;[1];[0.05];15484.4;[1];[0.05];15190.6;988;10);(5543.46;[1];[0.05];15484.4;[1];[0.05];15190.6;988;10);(5618.4;[1];[0.05];15484.4;[1];[0.05];15190.6;988;10);(5677.44;[1];[0.05];15484.4;[1];[0.05];15190.6;988;10)]
2,1,13382.1,[0.8448],[-0.1052],988,10,5421.49,[(108.964;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;0;0);(3861.23;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;500;10);(3927.55;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;500;10);(3962.97;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;500;10);(4010.74;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;500;10);(4101.39;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;500;10);(4140.53;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;500;10);(4181.59;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;500;10);(4220.44;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;500;10);(4273.85;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;500;10);(4334.95;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;500;10);(4382.03;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;500;10);(4440.02;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;500;10);(4639.86;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;988;10);(4726.3;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;988;10);(4806.08;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;988;10);(4876.04;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;988;10);(4930.44;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;988;10);(5010.58;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;988;10);(5070.64;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;988;10);(5151.13;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;988;10);(5226.25;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;988;10);(5280.93;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;988;10);(5340.25;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;988;10);(5418.12;[1];[0.05];15694.2;[0.8448];[-0.1052];13382.1;988;10)]
1,7,15136.4,[0.9314],[-0.0186],988,10,5355.55,[(139.88;[1];[0.05];15445.7;[0.9314];[-0.0186];15136.4;0;0);(3585.05;[1];[0.05];15445.1;[0.9314];[-0.0186];15138.6;500;10);(3629.4;[1];[0.05];15445.1;[0.9314];[-0.0186];15138.6;500;10);(3676.84;[1];[0.05];15445.1;[0.9314];[-0.0186];15138.6;500;10);(3751.62;[1];[0.05];15445.1;[0.9314];[-0.0186];15138.6;500;10);(3807.39;[1];[0.05];15445.1;[0.9314];[-0.0186];15138.6;500;10);(3854.45;[1];[0.05];15445.1;[0.9314];[-0.0186];15138.6;500;10);(3911.64;[1];[0.05];15445.1;[0.9314];[-0.0186];15138.6;500;10);(3967.76;[1];[0.05];15445.1;[0.9314];[-0.0186];15138.6;500;10);(4025.13;[1];[0.05];15445.1;[0.9314];[-0.0186];15138.6;500;10);(4099.15;[1];[0.05];15445.1;[0.9314];[-0.0186];15138.6;500;10);(4146.91;[1];[0.05];15445.1;[0.9314];[-0.0186];15138.6;500;10);(4192.46;[1];[0.05];15445.1;[0.9314];[-0.0186];15138.6;500;10);(4366.66;[1];[0.05];15445.7;[0.9314];[-0.0186];15136.4;988;10);(4441.54;[1];[0.05];15445.7;[0.9314];[-0.0186];15136.4;988;10);(4527.02;[1];[0.05];15445.7;[0.9314];[-0.0186];15136.4;988;10);(4640.97;[1];[0.05];15445.7;[0.9314];[-0.0186];15136.4;988;10);(4702.73;[1];[0.05];15445.7;[0.9314];[-0.0186];15136.4;988;10);(4789.65;[1];[0.05];15445.7;[0.9314];[-0.0186];15136.4;988;10);(4880.03;[1];[0.05];15445.7;[0.9314];[-0.0186];15136.4;988;10);(4979.07;[1];[0.05];15445.7;[0.9314];[-0.0186];15136.4;988;10);(5071.74;[1];[0.05];15445.7;[0.9314];[-0.0186];15136.4;988;10);(5167.56;[1];[0.05];15445.7;[0.9314];[-0.0186];15136.4;988;10);(5261.17;[1];[0.05];15445.7;[0.9314];[-0.0186];15136.4;988;10);(5351.71;[1];[0.05];15445.7;[0.9314];[-0.0186];15136.4;988;10)]
1,6,15492.8,[0.93],[-0.02],988,10,8729.65,[(131.416;[0.9];[-0.05];16654.7;[0.8467];[-0.1033];15471.9;0;0);(3835.57;[0.8];[-0.15];16650.1;[0.8428];[-0.1072];15446.5;500;10);(4041.94;[1];[0.05];16595.2;[0.9366];[-0.0134];15544.8;500;10);(4230.95;[1];[0.05];16595.2;[0.9366];[-0.0134];15544.8;500;10);(5131.25;[1];[0.05];16595.2;[0.9366];[-0.0134];15544.8;500;10);(5318.06;[1];[0.05];16595.2;[0.9366];[-0.0134];15544.8;500;10);(5463.87;[1];[0.05];16595.2;[0.9366];[-0.0134];15544.8;500;10);(5651.75;[1];[0.05];16595.2;[0.9366];[-0.0134];15544.8;500;10);(5933.21;[1];[0.05];16595.2;[0.9366];[-0.0134];15544.8;500;10);(6119;[1];[0.05];16595.2;[0.9366];[-0.0134];15544.8;500;10);(6411.66;[1];[0.05];16595.2;[0.9366];[-0.0134];15544.8;500;10);(6583.93;[1];[0.05];16595.2;[0.9366];[-0.0134];15544.8;500;10);(6754.87;[1];[0.05];16595.2;[0.9366];[-0.0134];15544.8;500;10);(7043.25;[0.9];[-0.05];16654.7;[0.8467];[-0.1033];15471.9;988;10);(7229.95;[1];[0.05];16624.3;[0.93];[-0.02];15492.8;988;10);(7342.72;[1];[0.05];16624.3;[0.93];[-0.02];15492.8;988;10);(7558.05;[1];[0.05];16624.3;[0.93];[-0.02];15492.8;988;10);(7675.3;[1];[0.05];16624.3;[0.93];[-0.02];15492.8;988;10);(7839.53;[1];[0.05];16624.3;[0.93];[-0.02];15492.8;988;10);(7966.43;[1];[0.05];16624.3;[0.93];[-0.02];15492.8;988;10);(8153.03;[1];[0.05];16624.3;[0.93];[-0.02];15492.8;988;10);(8287.96;[1];[0.05];16624.3;[0.93];[-0.02];15492.8;988;10);(8420.72;[1];[0.05];16624.3;[0.93];[-0.02];15492.8;988;10);(8586.67;[1];[0.05];16624.3;[0.93];[-0.02];15492.8;988;10);(8722.03;[1];[0.05];16624.3;[0.93];[-0.02];15492.8;988;10)]
2,5,11697.5,[0.8791],[-0.0709],988,10,3743.85,[(138.588;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;0;0);(2451.13;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;500;10);(2491.11;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;500;10);(2539.43;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;500;10);(2572.36;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;500;10);(2608.98;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;500;10);(2641.9;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;500;10);(2688.57;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;500;10);(2733.67;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;500;10);(2770.19;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;500;10);(2801.13;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;500;10);(2848.31;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;500;10);(2866.86;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;500;10);(2998;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;988;10);(3058.78;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;988;10);(3133.24;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;988;10);(3190.69;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;988;10);(3267.14;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;988;10);(3340.35;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;988;10);(3384.85;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;988;10);(3467.24;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;988;10);(3540.39;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;988;10);(3592.27;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;988;10);(3667.67;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;988;10);(3741.33;[1];[0.05];13805.7;[0.8791];[-0.0709];11697.5;988;10)]
2,2,13418.2,[0.8869],[-0.0631],988,10,7099.07,[(490.118;[0.8];[-0.15];15142.3;[0.8512];[-0.0988];13373.6;0;0);(3127.47;[0.8];[-0.15];15142.3;[0.8512];[-0.0988];13373.6;500;10);(3275.7;[1];[0.05];15131.3;[0.8897];[-0.0603];13436.4;500;10);(3446.33;[1];[0.05];15131.3;[0.8897];[-0.0603];13436.4;500;10);(3829.51;[1];[0.05];15131.3;[0.8897];[-0.0603];13436.4;500;10);(3967.58;[1];[0.05];15131.3;[0.8897];[-0.0603];13436.4;500;10);(4144.53;[1];[0.05];15131.3;[0.8897];[-0.0603];13436.4;500;10);(4274.79;[1];[0.05];15131.3;[0.8897];[-0.0603];13436.4;500;10);(4410.75;[1];[0.05];15131.3;[0.8897];[-0.0603];13436.4;500;10);(4559.29;[1];[0.05];15131.3;[0.8897];[-0.0603];13436.4;500;10);(4676.29;[1];[0.05];15131.3;[0.8897];[-0.0603];13436.4;500;10);(4829.88;[1];[0.05];15131.3;[0.8897];[-0.0603];13436.4;500;10);(4982.04;[1];[0.05];15131.3;[0.8897];[-0.0603];13436.4;500;10);(5256.35;[0.8];[-0.15];15142.3;[0.8512];[-0.0988];13373.6;988;10);(5523.52;[1];[0.05];15132.2;[0.8869];[-0.0631];13418.2;988;10);(5705.48;[1];[0.05];15132.2;[0.8869];[-0.0631];13418.2;988;10);(5840.66;[1];[0.05];15132.2;[0.8869];[-0.0631];13418.2;988;10);(5949.6;[1];[0.05];15132.2;[0.8869];[-0.0631];13418.2;988;10);(6147.6;[1];[0.05];15132.2;[0.8869];[-0.0631];13418.2;988;10);(6286.58;[1];[0.05];15132.2;[0.8869];[-0.0631];13418.2;988;10);(6461.28;[1];[0.05];15132.2;[0.8869];[-0.0631];13418.2;988;10);(6629.1;[1];[0.05];15132.2;[0.8869];[-0.0631];13418.2;988;10);(6777.63;[1];[0.05];15132.2;[0.8869];[-0.0631];13418.2;988;10);(6880.17;[1];[0.05];15132.2;[0.8869];[-0.0631];13418.2;988;10);(7093.53;[1];[0.05];15132.2;[0.8869];[-0.0631];13418.2;988;10)]
1,10,15042.5,[0.7811],[-0.1689],988,10,13340.1,[(164.716;[1];[0.05];29775.8;[0.7811];[-0.1689];15042.5;0;0);(4020.12;[1];[0.05];29697.9;[0.7814];[-0.1686];15013.6;500;10);(4651.64;[1];[0.05];29697.9;[0.7814];[-0.1686];15013.6;500;10);(5545.88;[1];[0.05];29697.9;[0.7814];[-0.1686];15013.6;500;10);(5967.63;[1];[0.05];29697.9;[0.7814];[-0.1686];15013.6;500;10);(6578.47;[1];[0.05];29697.9;[0.7814];[-0.1686];15013.6;500;10);(7141.17;[1];[0.05];29697.9;[0.7814];[-0.1686];15013.6;500;10);(7645.53;[1];[0.05];29697.9;[0.7814];[-0.1686];15013.6;500;10);(8200.36;[1];[0.05];29697.9;[0.7814];[-0.1686];15013.6;500;10);(8622.76;[1];[0.05];29697.9;[0.7814];[-0.1686];15013.6;500;10);(9189.25;[1];[0.05];29697.9;[0.7814];[-0.1686];15013.6;500;10);(9709.33;[1];[0.05];29697.9;[0.7814];[-0.1686];15013.6;500;10);(10125.9;[1];[0.05];29697.9;[0.7814];[-0.1686];15013.6;500;10);(10512.1;[1];[0.05];29775.8;[0.7811];[-0.1689];15042.5;988;10);(10745.2;[1];[0.05];29775.8;[0.7811];[-0.1689];15042.5;988;10);(10939.8;[1];[0.05];29775.8;[0.7811];[-0.1689];15042.5;988;10);(11236;[1];[0.05];29775.8;[0.7811];[-0.1689];15042.5;988;10);(11535.5;[1];[0.05];29775.8;[0.7811];[-0.1689];15042.5;988;10);(11849.3;[1];[0.05];29775.8;[0.7811];[-0.1689];15042.5;988;10);(12065.7;[1];[0.05];29775.8;[0.7811];[-0.1689];15042.5;988;10);(12386.8;[1];[0.05];29775.8;[0.7811];[-0.1689];15042.5;988;10);(12660.4;[1];[0.05];29775.8;[0.7811];[-0.1689];15042.5;988;10);(12867.3;[1];[0.05];29775.8;[0.7811];[-0.1689];15042.5;988;10);(13048.2;[1];[0.05];29775.8;[0.7811];[-0.1689];15042.5;988;10);(13333.2;[1];[0.05];29775.8;[0.7811];[-0.1689];15042.5;988;10)]
2,4,13054.5,[0.9998],[0.0498],988,10,5954.04,[(144.976;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;0;0);(2324.88;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;500;10);(2479.9;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;500;10);(2624.42;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;500;10);(2731.18;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;500;10);(2863;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;500;10);(2990.75;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;500;10);(3141.54;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;500;10);(3266.91;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;500;10);(3362.66;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;500;10);(3520.45;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;500;10);(3642.61;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;500;10);(3755.23;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;500;10);(4066.11;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;988;10);(4198.33;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;988;10);(4350.92;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;988;10);(4541.31;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;988;10);(4731.3;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;988;10);(4913.86;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;988;10);(5103.21;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;988;10);(5265.95;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;988;10);(5450.54;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;988;10);(5640.62;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;988;10);(5765.21;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;988;10);(5951.68;[1];[0.05];13089.8;[0.9998];[0.0498];13054.5;988;10)]
