Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2531.78,[(1773.78;[1];[0.05];17552.4;1;1;[1];[0.05];16985.3;500;100);(2504.36;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,3239.06,[(1706.99;[1];[0.05];25623.3;1;1;[0.9811];[0.0311];16516.4;500;100);(3204.35;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
0,1,17262.6,0.941494,1,1,[1],[0.05],988,100,4298.24,[(1996.86;[1];[0.05];18177.1;1;1;[1];[0.05];17319.2;500;100);(4271.15;[1];[0.05];18262.4;1;1;[1];[0.05];17262.6;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,4677.62,[(2050.72;[1];[0.05];16520;1;1;[1];[0.05];15126.6;500;100);(4661.75;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,5392.58,[(2452.19;[1];[0.05];13398.7;1;1;[1];[0.05];13145.2;500;100);(5366.22;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,5489.61,[(2875.16;[1];[0.05];21863.1;1;0;[0.9326];[-0.0174];13935.1;500;100);(5461.68;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,5383.83,[(2132.29;[1];[0.05];13920.3;1;1;[1];[0.05];13202.3;500;100);(5365.79;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
2,3,13139.6,0.944734,1,1,[1],[0.05],988,100,5568.8,[(2005.18;[1];[0.05];14033.9;1;1;[1];[0.05];13045.6;500;100);(5554;[1];[0.05];14114.5;1;1;[1];[0.05];13139.6;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,6248.31,[(2838.71;[1];[0.05];16849.3;1;1;[1];[0.05];15156.6;500;100);(6216.73;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,2363.78,[(695.574;[1];[0.05];11357.8;1;1;[1];[0.05];10978.9;500;100);(2345.85;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,100,6696.01,[(2721.22;[1];[0.05];19673;1;1;[1];[0.05];17448.1;500;100);(6670.33;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;100)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,100,6525.3,[(2047.3;[1];[0.05];19214;1;1;[1];[0.05];17511.6;500;100);(6513.15;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,6724.07,[(2391.49;[1];[0.05];14328.1;1;1;[1];[0.05];13056.4;500;100);(6708.29;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
3,1,11374.3,0.929655,1,1,[1],[0.05],988,100,2988.24,[(1596.41;[1];[0.05];11340.5;1;1;[1];[0.05];11298.9;500;100);(2966.63;[1];[0.05];11448.7;1;1;[1];[0.05];11374.3;988;100)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,100,1829.6,[(1332.04;[1];[0.05];9907.74;1;1;[1];[0.05];9558.56;500;100);(1820.81;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,3605.68,[(1243.73;[1];[0.05];12041.8;1;1;[1];[0.05];11424.6;500;100);(3594.48;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
4,6,10065.6,0.926279,1,1,[1],[0.05],988,100,2405.08,[(1513.38;[1];[0.05];10073.4;1;1;[1];[0.05];9992;500;100);(2401.44;[1];[0.05];10175.3;1;1;[1];[0.05];10065.6;988;100)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,100,2926.8,[(1886.64;[1];[0.05];11634.2;1;1;[1];[0.05];11351.6;500;100);(2914.03;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,3760.3,[(2359.84;[1];[0.05];11610.4;1;1;[1];[0.05];11504.4;500;100);(3726.02;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,100,4519.35,[(2470.66;[1];[0.05];11282.2;1;1;[1];[0.05];11320.4;500;100);(4502.93;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,4435.26,[(1573.44;[1];[0.05];10145.5;1;1;[1];[0.05];9965.87;500;100);(4406.52;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,5567.43,[(2178.66;[1];[0.05];15152.3;1;0;[0.9321];[-0.0179];10796.4;500;100);(5543.29;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,6430.15,[(3017.5;[1];[0.05];11361;1;1;[1];[0.05];11123;500;100);(6409.54;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,100,6683.28,[(2440.7;[1];[0.05];11995.9;1;1;[1];[0.05];11286.7;500;100);(6647.6;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;100)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,100,5797.17,[(3463.73;[1];[0.05];12257.9;1;1;[1];[0.05];11340.8;500;100);(5791.56;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,5608.95,[(2054.51;[1];[0.05];9819.95;1;1;[1];[0.05];9755.2;500;100);(5584.71;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
5,2,8463.6,0.875863,1,1,[0.9641],[0.0141],988,100,2891.39,[(1661.14;[1];[0.05];8913.54;1;0;[0.9411];[-0.0089];8359.16;500;100);(2869.88;[1];[0.05];9024.39;1;1;[0.9641];[0.0141];8463.6;988;100)]
4,1,9958.11,0.916388,1,1,[1],[0.05],988,100,6237.88,[(3146.28;[1];[0.05];9689.33;1;1;[1];[0.05];9919.69;500;100);(6227.65;[1];[0.05];9822.85;1;1;[1];[0.05];9958.11;988;100)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,100,6349.96,[(2039.08;[1];[0.05];10214.7;1;1;[1];[0.05];9748.28;500;100);(6317.22;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,4131.31,[(1675.56;[1];[0.05];8306.91;1;1;[1];[0.05];8675.03;500;100);(4101.19;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,6587.05,[(2340.33;[1];[0.05];10454.2;1;1;[1];[0.05];9935.51;500;100);(6575.76;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
4,7,10048.2,0.924675,1,1,[1],[0.05],988,100,6041.76,[(2135.35;[1];[0.05];9811.04;1;1;[1];[0.05];9936.17;500;100);(6016.75;[1];[0.05];9927.03;1;1;[1];[0.05];10048.2;988;100)]
0,6,17648,0.962517,1,1,[1],[0.05],988,100,12094.2,[(1451.33;[1];[0.05];18033.7;1;1;[1];[0.05];17604.9;500;100);(12051.8;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,3357.81,[(2073.99;[1];[0.05];8495.41;1;1;[1];[0.05];8417.1;500;100);(3338.83;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,4369.91,[(2950.41;[1];[0.05];8390.73;1;1;[1];[0.05];8494.13;500;100);(4356.96;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,100,3682.02,[(2524.48;[1];[0.05];8608.76;1;1;[0.9978];[0.0478];8447.43;500;100);(3655.32;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,4985.4,[(3241.1;[1];[0.05];8197;1;1;[1];[0.05];8397.74;500;100);(4977.62;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,100,3961.52,[(1472.27;[1];[0.05];9453.05;1;0;[0.9345];[-0.0155];8360.03;500;100);(3946.09;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,7485.86,[(3684.37;[1];[0.05];10488.9;1;1;[1];[0.05];9928.9;500;100);(7474.52;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,6186.2,[(3259.71;[1];[0.05];8016.06;1;1;[0.9888];[0.0388];7825.13;500;100);(6162.24;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,7034.91,[(3735.76;[1];[0.05];12340.6;1;0;[0.8644];[-0.0856];9344.97;500;100);(7018.16;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,5256.73,[(2723.92;[1];[0.05];8403.95;1;1;[1];[0.05];8676.21;500;100);(5232.28;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,6999.09,[(3563.97;[1];[0.05];8663.92;1;1;[1];[0.05];8510.88;500;100);(6958.49;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
