Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,100,29206.4,[(1706.31;[1];[0.05];8494.29;1;1;[1];[0.05];8552.85;500;100);(3162.14;[1];[0.05];9853.4;1;1;[1];[0.05];9795.25;1000;100);(4776.36;[1];[0.05];10464.7;1;1;[1];[0.05];10397.6;2000;100);(8416.99;[1];[0.05];12152.1;1;1;[1];[0.05];11893.3;4000;100);(15815.5;[1];[0.05];12934.5;1;1;[1];[0.05];12588.9;8000;100);(29189.9;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;100)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,100,25027.7,[(622.576;[1];[0.05];21862.4;1;0;[0.8868];[-0.0632];11612.7;500;100);(1102.58;[1];[0.05];22263;1;0;[0.8838];[-0.0662];11757.3;1000;100);(2152.14;[1];[0.05];22400.1;1;0;[0.8872];[-0.0628];11877.6;2000;100);(4008.12;[1];[0.05];22531.3;1;0;[0.8934];[-0.0566];12029;4000;100);(9051.88;[1];[0.05];22748.8;1;0;[0.901];[-0.049];12241.6;8000;100);(24981.5;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;100)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,100,18216.9,[(1609.24;[1];[0.05];5828.37;1;1;[1];[0.05];5645.43;500;100);(2324.07;[1];[0.05];7060.01;1;1;[1];[0.05];6597.41;1000;100);(5575.98;[1];[0.05];7979.22;1;1;[1];[0.05];7639.85;2000;100);(6945.73;[1];[0.05];9184.11;1;1;[1];[0.05];8496.56;4000;100);(13515.1;[1];[0.05];9936.24;1;1;[1];[0.05];9152.63;8000;100);(18199.3;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;100)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,100,55872.2,[(1117.39;[1];[0.05];12357.2;1;1;[1];[0.05];10435.1;500;100);(2799.53;[1];[0.05];13150.6;1;1;[1];[0.05];11819;1000;100);(4820.68;[1];[0.05];13762.7;1;1;[1];[0.05];12332.7;2000;100);(9738;[1];[0.05];14422.2;1;1;[1];[0.05];13162.5;4000;100);(26636.1;[1];[0.05];15459.5;1;1;[1];[0.05];13943.2;8000;100);(55803.6;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;100)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,100,57154.5,[(727.831;[1];[0.05];12751.6;1;1;[1];[0.05];13778.8;500;100);(1022.49;[1];[0.05];12951.1;1;1;[1];[0.05];14162.2;1000;100);(2470.39;[1];[0.05];13432.5;1;1;[1];[0.05];14521.7;2000;100);(4923.25;[1];[0.05];14070.2;1;1;[1];[0.05];15151.3;4000;100);(28746.4;[1];[0.05];14791.5;1;1;[1];[0.05];16162.7;8000;100);(57118;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;100)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,100,20884.9,[(1167.55;[1];[0.05];6003.05;1;1;[1];[0.05];5934.73;500;100);(2791.61;[1];[0.05];6938.31;1;1;[1];[0.05];6874.41;1000;100);(4111.93;[1];[0.05];7684.36;1;1;[1];[0.05];7739.27;2000;100);(6433.83;[1];[0.05];8363.79;1;1;[1];[0.05];8217.09;4000;100);(14651.8;[1];[0.05];9284.25;1;1;[1];[0.05];8754.47;8000;100);(20833.4;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;100)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,100,59769.6,[(1106.77;[1];[0.05];13002;1;1;[1];[0.05];12058;500;100);(2578.35;[1];[0.05];14045.3;1;1;[1];[0.05];12916.1;1000;100);(5286.13;[1];[0.05];15013.5;1;1;[1];[0.05];13655.3;2000;100);(12674.3;[1];[0.05];15847.9;1;1;[1];[0.05];14394.2;4000;100);(32081.8;[1];[0.05];16771.1;1;1;[1];[0.05];15435.1;8000;100);(59696;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;100)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,100,33832.5,[(836.551;[1];[0.05];6496.03;1;1;[1];[0.05];6454.89;500;100);(1461.27;[1];[0.05];7098.17;1;1;[1];[0.05];6911.86;1000;100);(3727.6;[1];[0.05];7566.72;1;1;[1];[0.05];7373.89;2000;100);(5801.24;[1];[0.05];8441.23;1;1;[1];[0.05];8067.36;4000;100);(10100.4;[1];[0.05];9092.14;1;1;[1];[0.05];8813.08;8000;100);(33793;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;100)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,100,38054.7,[(1120.6;[1];[0.05];8531.4;1;1;[1];[0.05];7671.89;500;100);(1802.36;[1];[0.05];9519.83;1;1;[1];[0.05];8570.51;1000;100);(3900.44;[1];[0.05];10183.2;1;1;[1];[0.05];9203.99;2000;100);(12514.7;[1];[0.05];10981.1;1;1;[1];[0.05];9991.52;4000;100);(27202.3;[1];[0.05];11837.5;1;1;[1];[0.05];10816.5;8000;100);(37990.5;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;100)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,100,61668,[(702.054;[1];[0.05];9526.56;1;1;[1];[0.05];8806.55;500;100);(2092.5;[1];[0.05];10167.3;1;1;[1];[0.05];9283.66;1000;100);(5844.81;[1];[0.05];10614.7;1;1;[1];[0.05];9776.52;2000;100);(16739.1;[1];[0.05];11596.1;1;1;[1];[0.05];10760.1;4000;100);(33627.3;[1];[0.05];12752.1;1;1;[1];[0.05];11798.5;8000;100);(61613.9;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;100)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,100,45531.1,[(954.371;[1];[0.05];9007.48;1;1;[1];[0.05];9156.82;500;100);(1290.95;[1];[0.05];9953.89;1;1;[1];[0.05];10047.6;1000;100);(3155.62;[1];[0.05];10857.5;1;1;[1];[0.05];10795.3;2000;100);(5409.53;[1];[0.05];11700.7;1;1;[1];[0.05];11567.7;4000;100);(19205.8;[1];[0.05];12517.6;1;1;[1];[0.05];12228;8000;100);(45463.4;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;100)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,100,72386.7,[(861.85;[1];[0.05];8965.15;1;1;[1];[0.05];8514.76;500;100);(1504.3;[1];[0.05];9738.14;1;1;[1];[0.05];9086.74;1000;100);(3316.9;[1];[0.05];10492.2;1;1;[1];[0.05];9814.32;2000;100);(10293;[1];[0.05];11910.7;1;1;[1];[0.05];11017.7;4000;100);(28987.3;[1];[0.05];12940.3;1;1;[1];[0.05];11923.7;8000;100);(72335;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;100)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,100,75142.9,[(932.018;[1];[0.05];12479.5;1;1;[1];[0.05];11776.5;500;100);(2660.35;[1];[0.05];13078.1;1;1;[1];[0.05];12216.8;1000;100);(3499.22;[1];[0.05];14192.2;1;1;[1];[0.05];13193.2;2000;100);(11472.3;[1];[0.05];14872.2;1;1;[1];[0.05];13930.2;4000;100);(32613.5;[1];[0.05];16839.6;1;1;[1];[0.05];15657.6;8000;100);(75057.5;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;100)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,100,20211.7,[(1380.01;[1];[0.05];7413.94;1;1;[1];[0.05];7580.44;500;100);(2472.47;[1];[0.05];8339.5;1;1;[1];[0.05];8657.12;1000;100);(3588.88;[1];[0.05];9328.77;1;1;[1];[0.05];9819.88;2000;100);(4775.41;[1];[0.05];9849.6;1;1;[1];[0.05];10303;4000;100);(13775.7;[1];[0.05];10230.9;1;1;[1];[0.05];10691.1;8000;100);(20152.5;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;100)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,100,32219.3,[(1051.75;[1];[0.05];6151.96;1;1;[1];[0.05];6051.2;500;100);(4549.91;[1];[0.05];7159.5;1;1;[1];[0.05];7109.7;1000;100);(7970.09;[1];[0.05];8006.97;1;1;[1];[0.05];7946.42;2000;100);(13407.8;[1];[0.05];9001.6;1;1;[1];[0.05];8826.56;4000;100);(20728.8;[1];[0.05];9886.25;1;1;[1];[0.05];9677.03;8000;100);(32183.3;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;100)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,100,19974.5,[(1654.98;[1];[0.05];3743.05;1;1;[1];[0.05];4135.77;500;100);(2604.57;[1];[0.05];5366.27;1;1;[1];[0.05];5666.96;1000;100);(4408.06;[1];[0.05];6244.67;1;1;[1];[0.05];6757.46;2000;100);(6304.57;[1];[0.05];7015.28;1;1;[1];[0.05];7427.91;4000;100);(9084.89;[1];[0.05];7523.05;1;1;[1];[0.05];7928.79;8000;100);(19924.8;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;100)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,100,24516.8,[(1674.53;[1];[0.05];3816.86;1;1;[0.9947];[0.0447];4001.14;500;100);(3521.68;[1];[0.05];4747.8;1;1;[1];[0.05];4660.47;1000;100);(5750.23;[1];[0.05];5833.52;1;1;[1];[0.05];5841.57;2000;100);(7668.66;[1];[0.05];6460.84;1;1;[1];[0.05];6384.24;4000;100);(17727.1;[1];[0.05];7247.09;1;1;[1];[0.05];7198.22;8000;100);(24514.1;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;100)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,100,33593.8,[(2067.31;[1];[0.05];3984.85;1;1;[0.9858];[0.0358];3753.98;500;100);(5917.32;[1];[0.05];4938.44;1;1;[1];[0.05];4691.21;1000;100);(9121.72;[1];[0.05];5739.04;1;1;[1];[0.05];5484.34;2000;100);(14194.2;[1];[0.05];6919.05;1;1;[1];[0.05];6426.82;4000;100);(24224.4;[1];[0.05];7491.63;1;1;[1];[0.05];6945.42;8000;100);(33516.8;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;100)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,100,23612,[(1200.46;[1];[0.05];3955.6;1;1;[1];[0.05];3945.54;500;100);(3068.08;[1];[0.05];5385.26;1;1;[1];[0.05];5240.14;1000;100);(4874.16;[1];[0.05];6393.68;1;1;[1];[0.05];6039.24;2000;100);(11420.5;[1];[0.05];6776.58;1;1;[1];[0.05];6432.29;4000;100);(18000.5;[1];[0.05];7410.46;1;1;[1];[0.05];6980.18;8000;100);(23603;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;100)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,100,42757.1,[(1275.95;[1];[0.05];4445.92;1;1;[1];[0.05];4668.7;500;100);(5830.39;[1];[0.05];4772.26;1;1;[1];[0.05];4983.89;1000;100);(11631.1;[1];[0.05];5325.44;1;1;[1];[0.05];5594.47;2000;100);(19332.1;[1];[0.05];5784.75;1;1;[1];[0.05];6118.02;4000;100);(28016.3;[1];[0.05];6586.79;1;1;[1];[0.05];7066.01;8000;100);(42702;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;100)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,100,43821.9,[(1547.38;[1];[0.05];3513.57;1;1;[1];[0.05];3482.46;500;100);(3069.54;[1];[0.05];4306.2;1;1;[1];[0.05];4349.21;1000;100);(4160.98;[1];[0.05];5299.84;1;1;[1];[0.05];5136.65;2000;100);(10514.4;[1];[0.05];5968.12;1;1;[1];[0.05];5655.26;4000;100);(25684.5;[1];[0.05];6832.69;1;1;[1];[0.05];6577.68;8000;100);(43782.9;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;100)]
3,1,7013.42,0.819608,1,1,[1],[0.05],9962,100,51522.4,[(1488.62;[1];[0.05];3780.01;1;1;[0.9928];[0.0428];3749.81;500;100);(2203.32;[1];[0.05];4663.39;1;1;[1];[0.05];4700.71;1000;100);(7324.16;[1];[0.05];5118.85;1;1;[1];[0.05];5121.5;2000;100);(12595.1;[1];[0.05];5968.01;1;1;[1];[0.05];5858.38;4000;100);(32572.5;[1];[0.05];6549.91;1;1;[1];[0.05];6522.62;8000;100);(51422;[1];[0.05];6757.41;1;1;[1];[0.05];7013.42;9962;100)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,100,84450,[(1350.19;[1];[0.05];6110.5;1;1;[1];[0.05];5666.25;500;100);(1803.78;[1];[0.05];7289.29;1;1;[1];[0.05];6845.51;1000;100);(2897;[1];[0.05];8026.45;1;1;[1];[0.05];7563.78;2000;100);(12768.9;[1];[0.05];8448.62;1;1;[1];[0.05];8018;4000;100);(48668.2;[1];[0.05];9368.48;1;1;[1];[0.05];8730.17;8000;100);(84396.5;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;100)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,100,30628.1,[(1349.03;[1];[0.05];8905.54;1;0;[0.6763];[-0.2737];5271.53;500;100);(3165.01;[1];[0.05];9016.73;1;0;[0.7385];[-0.2115];5639.67;1000;100);(7132.59;[1];[0.05];9457.78;1;0;[0.7461];[-0.2039];5837.22;2000;100);(9652.97;[1];[0.05];10082.3;1;0;[0.7746];[-0.1754];6205.75;4000;100);(24142.7;[1];[0.05];10811;1;0;[0.7861];[-0.1639];6586.22;8000;100);(30585.2;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;100)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,100,89994.1,[(1705.07;[1];[0.05];6763.07;1;1;[1];[0.05];7489.99;500;100);(4838.66;[1];[0.05];6973.14;1;1;[1];[0.05];7642.48;1000;100);(7112.57;[1];[0.05];7421.84;1;1;[1];[0.05];8279.44;2000;100);(13910.2;[1];[0.05];7892.35;1;1;[1];[0.05];8628.98;4000;100);(36101;[1];[0.05];8627.02;1;1;[1];[0.05];9148.04;8000;100);(89936.4;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;100)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,100,75123,[(1035.51;[1];[0.05];3538.92;1;1;[1];[0.05];3511.63;500;100);(3096.34;[1];[0.05];4008.94;1;1;[0.9992];[0.0492];3841.8;1000;100);(10541.4;[1];[0.05];5127.92;1;1;[1];[0.05];5015.08;2000;100);(18470.2;[1];[0.05];6093.58;1;1;[1];[0.05];5892.06;4000;100);(38752.5;[1];[0.05];6813.24;1;1;[1];[0.05];6489.69;8000;100);(75048.3;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;100)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,100,84167.8,[(1405.31;[1];[0.05];6529.55;1;1;[1];[0.05];6560;500;100);(1795.09;[1];[0.05];7734.46;1;1;[1];[0.05];7630.49;1000;100);(5278.49;[1];[0.05];8450.84;1;1;[1];[0.05];8098.7;2000;100);(10138.3;[1];[0.05];9078.7;1;1;[1];[0.05];8602.98;4000;100);(39172.1;[1];[0.05];9675.34;1;1;[1];[0.05];9507.79;8000;100);(84088.3;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;100)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,100,100468,[(1890.19;[1];[0.05];12976;1;0;[0.8212];[-0.1288];7244.53;500;100);(4053.97;[1];[0.05];13513.8;1;0;[0.8383];[-0.1117];7642.1;1000;100);(10692.9;[1];[0.05];14148.7;1;0;[0.929];[-0.021];8078.42;2000;100);(22677.7;[1];[0.05];14786.7;1;0;[0.9348];[-0.0152];8448.41;4000;100);(48782.2;[1];[0.05];15529;1;0;[0.777];[-0.173];8299.14;8000;100);(100340;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;100)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,100,56630,[(2027.76;[0];[-0.95];1854.4;1;0;[0];[-0.95];1832.58;500;100);(3202.89;[0.1];[-0.85];3100.67;1;0;[0.1343];[-0.8157];3186.17;1000;100);(4343.65;[0];[-0.95];3210.4;1;0;[0.035];[-0.915];3183.18;2000;100);(10841.7;[0.3];[-0.65];3606.9;1;0;[0.3605];[-0.5895];3643.07;4000;100);(21541.1;[1];[0.05];4025.11;1;1;[1];[0.05];4054.98;8000;100);(56568.1;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;100)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,100,107584,[(901.496;[1];[0.05];5213.06;1;1;[1];[0.05];5003.06;500;100);(2275.64;[1];[0.05];6660.18;1;1;[1];[0.05];6151.5;1000;100);(7095.11;[1];[0.05];7247.96;1;1;[1];[0.05];6763.97;2000;100);(16117.6;[1];[0.05];8090.46;1;1;[1];[0.05];7632.27;4000;100);(32873.6;[1];[0.05];8965.07;1;1;[1];[0.05];8334.01;8000;100);(107514;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;100)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,100,94274.6,[(1162.44;[1];[0.05];3682.28;1;1;[0.9868];[0.0368];3536.72;500;100);(3713.98;[1];[0.05];3750.67;1;1;[0.9745];[0.0245];3568.66;1000;100);(7789.6;[1];[0.05];4704.42;1;1;[1];[0.05];4496.32;2000;100);(14061.6;[1];[0.05];5833.26;1;1;[1];[0.05];5583.47;4000;100);(37168.6;[1];[0.05];6615.78;1;1;[1];[0.05];6357.95;8000;100);(94125.8;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;100)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,100,77244.5,[(1800.2;[0];[-0.95];1957.52;1;0;[0];[-0.95];1926.25;500;100);(2714.77;[0];[-0.95];2735.5;1;0;[0.0121];[-0.9379];2663.51;1000;100);(7572.4;[0.1];[-0.85];3260.22;1;0;[0.056];[-0.894];3188.63;2000;100);(12588.9;[0.2];[-0.75];3448.15;1;0;[0.0896];[-0.8604];3406.53;4000;100);(46746.3;[1];[0.05];4226;1;1;[1];[0.05];4185.41;8000;100);(77200.7;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;100)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,100,57577.4,[(1134.01;[0.1];[-0.85];3338.79;1;0;[0.1767];[-0.7733];3276.66;500;100);(1941.78;[0];[-0.95];3127.07;1;0;[0.0054];[-0.9446];3095.02;1000;100);(5317.3;[0.1];[-0.85];3469.93;1;0;[0.0695];[-0.8805];3411.51;2000;100);(19404.7;[1];[0.05];3868.92;1;0;[0.8871];[-0.0629];3812.75;4000;100);(35109.9;[1];[0.05];5255.99;1;1;[0.9936];[0.0436];5003.55;8000;100);(57524.6;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;100)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,100,59216.2,[(2336.45;[0];[-0.95];2001.05;1;0;[0.0024];[-0.9476];1883.74;500;100);(4242.65;[0];[-0.95];2449.57;1;0;[0.0112];[-0.9388];2437.09;1000;100);(10896.2;[0.1];[-0.85];3276.23;1;0;[0.0807];[-0.8693];3249.34;2000;100);(30449;[0.9];[-0.05];3845.89;1;0;[0.737];[-0.213];3789.13;4000;100);(49115.7;[1];[0.05];4468.29;1;1;[1];[0.05];4366.54;8000;100);(59143.3;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;100)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,100,75912.1,[(1211.41;[0];[-0.95];2961.61;1;0;[0.0247];[-0.9253];3026.21;500;100);(4367.18;[0];[-0.95];3130.39;1;0;[0.0103];[-0.9397];3165.5;1000;100);(7955.95;[0];[-0.95];3412.92;1;0;[0.1421];[-0.8079];3469.81;2000;100);(25188.2;[0.2];[-0.75];3601.11;1;0;[0.4783];[-0.4717];3668.91;4000;100);(55383.9;[1];[0.05];4202.87;1;1;[1];[0.05];4303.66;8000;100);(75874.7;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;100)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,100,73741.1,[(1459.64;[0.1];[-0.85];3211.82;1;0;[0.2298];[-0.7202];3395.16;500;100);(2225.52;[0];[-0.95];3282.23;1;0;[0.289];[-0.661];3571.56;1000;100);(4074.05;[0.1];[-0.85];3521.75;1;0;[0.4804];[-0.4696];3805.26;2000;100);(23928.6;[1];[0.05];3970.69;1;0;[0.9123];[-0.0377];4260.27;4000;100);(47975.6;[1];[0.05];5023.74;1;1;[0.9999];[0.0499];5544.87;8000;100);(73672.8;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;100)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,100,90693.7,[(1584.17;[0];[-0.95];2397.82;1;0;[0.015];[-0.935];2348.25;500;100);(3408.64;[0];[-0.95];2672.92;1;0;[0.0337];[-0.9163];2502.68;1000;100);(8841.69;[0];[-0.95];3094.96;1;0;[0.0477];[-0.9023];3050.9;2000;100);(59150.6;[0.9];[-0.05];3641.59;1;0;[0.2809];[-0.6691];3564.54;4000;100);(74014;[1];[0.05];5236.49;1;1;[0.9965];[0.0465];4913.74;8000;100);(90672.9;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;100)]
