Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,10,5178.28,[(1182.26;[1];[0.05];13343.3;1;1;[0.9997];[0.0497];9731.34;128;10);(1548.97;[1];[0.05];16755.2;1;1;[0.9989];[0.0489];12025.9;256;10);(2803.85;[1];[0.05];19055.8;1;1;[1];[0.05];13688.9;512;10);(5169.04;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;10)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,10,5594.71,[(1134.18;[1];[0.05];3817.82;1;1;[0.996];[0.046];4056.1;128;10);(1676.15;[1];[0.05];13190.5;1;1;[1];[0.05];12132.9;256;10);(2826.3;[1];[0.05];17255.6;1;1;[1];[0.05];15614.2;512;10);(5587.48;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;10)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,10,6162.26,[(1143.05;[1];[0.05];8425.19;1;1;[1];[0.05];8319.24;128;10);(1350.59;[1];[0.05];11953.5;1;1;[1];[0.05];11387.2;256;10);(1880.17;[1];[0.05];12829.7;1;1;[1];[0.05];12217.3;512;10);(6154.96;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;10)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,10,6761.08,[(1133.32;[1];[0.05];8848.87;1;1;[1];[0.05];8600.47;128;10);(1492.9;[1];[0.05];13324.4;1;1;[1];[0.05];12459.3;256;10);(2231.1;[1];[0.05];14003.3;1;1;[1];[0.05];13071.4;512;10);(6751.63;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;10)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,10,6519.79,[(1182.9;[1];[0.05];7607.84;1;1;[1];[0.05];7027.31;128;10);(1656.75;[1];[0.05];11609.1;1;1;[1];[0.05];10920;256;10);(3424.08;[1];[0.05];14860.5;1;1;[1];[0.05];13748.8;512;10);(6513.16;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;10)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,10,6529.59,[(1118.06;[1];[0.05];7027.35;1;1;[1];[0.05];6631.34;128;10);(1682.31;[1];[0.05];13847.5;1;1;[1];[0.05];13000.3;256;10);(2164.43;[1];[0.05];17206.4;1;1;[1];[0.05];15994.6;512;10);(6519.34;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;10)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,10,6840.14,[(1133.12;[1];[0.05];7986.06;1;1;[1];[0.05];7626.25;128;10);(1519.33;[1];[0.05];11602.2;1;1;[1];[0.05];10953.4;256;10);(2279.56;[1];[0.05];12853;1;1;[1];[0.05];11989.5;512;10);(6833.22;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;10)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,10,6672.96,[(1113.92;[0.7];[-0.25];4721.34;1;0;[0.4787];[-0.4713];4697.72;128;10);(1525.87;[1];[0.05];9943.35;1;1;[1];[0.05];9332.42;256;10);(2457.42;[1];[0.05];12525;1;1;[1];[0.05];11764.5;512;10);(6664.56;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;10)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,10,2716.98,[(1566.37;[0.9];[-0.05];6238;1;0;[0.9037];[-0.0463];6176.55;128;10);(1720.71;[1];[0.05];9472.31;1;1;[1];[0.05];9157.24;256;10);(1925.45;[1];[0.05];11124.3;1;1;[1];[0.05];10909.9;512;10);(2704.95;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;10)]
0,6,17648,0.962517,1,1,[1],[0.05],988,10,9610.95,[(1080.9;[1];[0.05];10143.1;1;1;[1];[0.05];9855.93;128;10);(1298.94;[1];[0.05];13777.1;1;1;[1];[0.05];13819.6;256;10);(1643.19;[1];[0.05];16684;1;1;[1];[0.05];16339.6;512;10);(9580.73;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;10)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,10,4299.16,[(2197.31;[0.1];[-0.85];5074.98;1;0;[0.3287];[-0.6213];5353.39;128;10);(2501.69;[1];[0.05];8868.7;1;1;[1];[0.05];8872.51;256;10);(3004.69;[1];[0.05];10079.3;1;1;[1];[0.05];10133.1;512;10);(4284.81;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;10)]
3,3,11370.8,0.92937,1,1,[1],[0.05],988,10,3626.21,[(1981.43;[0.1];[-0.85];5204.63;1;0;[0.2913];[-0.6587];5184.23;128;10);(2282.63;[1];[0.05];9412.05;1;1;[1];[0.05];8957.36;256;10);(2836.89;[1];[0.05];10884.4;1;1;[1];[0.05];10308.8;512;10);(3611.09;[1];[0.05];12120.8;1;1;[1];[0.05];11370.8;988;10)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,10,4073.35,[(1822.66;[0];[-0.95];4646.47;1;0;[0.1013];[-0.8487];4807.81;128;10);(1986.21;[1];[0.05];9052.26;1;1;[1];[0.05];8642.54;256;10);(2533.23;[1];[0.05];10481.2;1;1;[1];[0.05];10237.9;512;10);(4064.44;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;10)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,10,3747.92,[(1780.74;[0];[-0.95];2478.78;1;0;[0.0002];[-0.9498];2520.83;128;10);(2061.62;[1];[0.05];9578.86;1;1;[1];[0.05];9229.69;256;10);(2695.77;[1];[0.05];10787.8;1;1;[1];[0.05];10587.6;512;10);(3735.39;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;10)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,10,4113.58,[(1664.8;[1];[0.05];6829.25;1;1;[0.9964];[0.0464];6993.61;128;10);(1924.14;[1];[0.05];9437.33;1;1;[1];[0.05];9748.33;256;10);(2160.63;[1];[0.05];10939.9;1;1;[1];[0.05];11052.6;512;10);(4092.56;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;10)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,10,4954.61,[(1799.66;[1];[0.05];6071.68;1;0;[0.9235];[-0.0265];6312.64;128;10);(2295.31;[1];[0.05];9467.53;1;1;[1];[0.05];9471.66;256;10);(2671.14;[1];[0.05];10084.8;1;1;[1];[0.05];10063.3;512;10);(4942.5;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;10)]
3,2,11427.6,0.934012,1,1,[1],[0.05],988,10,5406.07,[(1973.73;[0];[-0.95];4488.78;1;0;[0.0371];[-0.9129];4506.86;128;10);(2192.5;[1];[0.05];9842.33;1;1;[1];[0.05];9580.35;256;10);(2760.98;[1];[0.05];11153.1;1;1;[1];[0.05];10696.6;512;10);(5388;[1];[0.05];12076.3;1;1;[1];[0.05];11427.6;988;10)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,10,3367.48,[(1430.93;[0];[-0.95];5120.48;1;0;[0.0632];[-0.8868];5279.03;128;10);(2059.49;[1];[0.05];7502.79;1;1;[0.9949];[0.0449];7589.61;256;10);(2798.26;[1];[0.05];9093.16;1;1;[0.9997];[0.0497];8794.17;512;10);(3358.21;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;10)]
4,7,10049.3,0.924784,1,1,[1],[0.05],988,10,3049.06,[(1386.72;[0.1];[-0.85];5545.08;1;0;[0.2136];[-0.7364];5636.74;128;10);(1578.45;[1];[0.05];7965.05;1;1;[0.9982];[0.0482];8329.48;256;10);(1848.03;[1];[0.05];9335.14;1;1;[1];[0.05];9516.33;512;10);(3021.32;[1];[0.05];9926.92;1;1;[1];[0.05];10049.3;988;10)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,10,3488,[(1431.27;[0];[-0.95];4479.91;1;0;[0.0124];[-0.9376];4309.44;128;10);(1674.86;[1];[0.05];7473.81;1;1;[0.9996];[0.0496];7340.83;256;10);(2360.63;[1];[0.05];9429.06;1;1;[1];[0.05];9325.32;512;10);(3476.75;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;10)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,10,4814.83,[(1666.55;[1];[0.05];7559.26;1;1;[0.9997];[0.0497];7787.58;128;10);(1928.48;[1];[0.05];10553;1;1;[1];[0.05];10091.6;256;10);(2523.02;[1];[0.05];11294.6;1;1;[1];[0.05];10631;512;10);(4793.21;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;10)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,10,4459.67,[(1469.39;[0];[-0.95];3700.18;1;0;[0.004];[-0.946];3807.16;128;10);(1964.53;[1];[0.05];7877.18;1;1;[0.9747];[0.0247];7497.79;256;10);(3102.04;[1];[0.05];9108.17;1;1;[0.994];[0.044];8440.47;512;10);(4435.28;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;10)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,10,5063.29,[(1515.56;[0];[-0.95];4102.47;1;0;[0.0506];[-0.8994];4425.01;128;10);(1772.86;[1];[0.05];8097.52;1;1;[1];[0.05];8283.72;256;10);(2256.23;[1];[0.05];9215.71;1;1;[1];[0.05];9455.57;512;10);(5043.86;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;10)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,10,4712.29,[(1372.48;[0];[-0.95];5166.05;1;0;[0.1619];[-0.7881];5540.66;128;10);(1590.12;[1];[0.05];7590.34;1;1;[1];[0.05];7823.57;256;10);(2297.69;[1];[0.05];8673.94;1;1;[1];[0.05];8728.06;512;10);(4692.95;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;10)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,10,5497.55,[(1469.94;[1];[0.05];6200.18;1;0;[0.9412];[-0.0088];6409.91;128;10);(1776.3;[1];[0.05];11392.2;1;1;[1];[0.05];9355.97;256;10);(2680.01;[1];[0.05];13561;1;1;[1];[0.05];10363;512;10);(5484.03;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;10)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,10,5046.99,[(1226.7;[0];[-0.95];4747.71;1;0;[0.0205];[-0.9295];4539.35;128;10);(2403.71;[1];[0.05];6905.66;1;0;[0.6642];[-0.2858];6550.23;256;10);(3416.41;[1];[0.05];9476.08;1;1;[1];[0.05];9205.27;512;10);(5025.17;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;10)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,10,4908.99,[(1265.16;[0];[-0.95];5194.49;1;0;[0.03];[-0.92];5537.01;128;10);(2069.19;[0];[-0.95];6577.6;1;0;[0.372];[-0.578];6983.01;256;10);(2786.01;[1];[0.05];7340.81;1;1;[0.9566];[0.0066];7785.14;512;10);(4888.16;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;10)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,10,5713.57,[(1426.62;[0];[-0.95];4554.63;1;0;[0.0044];[-0.9456];4478.63;128;10);(1936.46;[1];[0.05];8497.52;1;1;[1];[0.05];8297.49;256;10);(2713.62;[1];[0.05];9453.78;1;1;[1];[0.05];9066.08;512;10);(5684.32;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;10)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,10,6703.3,[(1231.39;[1];[0.05];7435.15;1;1;[0.994];[0.044];7233.13;128;10);(1829.92;[1];[0.05];8344.34;1;1;[1];[0.05];8101.69;256;10);(2793.29;[1];[0.05];9845.52;1;1;[1];[0.05];9409.53;512;10);(6693.91;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;10)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,10,6481.09,[(1294.18;[0];[-0.95];5554.3;1;0;[0.0357];[-0.9143];5390.46;128;10);(2071.56;[0.1];[-0.85];6612.25;1;0;[0.1614];[-0.7886];6311.48;256;10);(4230.45;[1];[0.05];7442.18;1;0;[0.5781];[-0.3719];7289.06;512;10);(6464.43;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;10)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,10,6909.67,[(1266.49;[0];[-0.95];5212.61;1;0;[0.0089];[-0.9411];5126.84;128;10);(1626.01;[0.9];[-0.05];7468.93;1;0;[0.6508];[-0.2992];7350.51;256;10);(2668.92;[1];[0.05];7543.71;1;0;[0.831];[-0.119];7425.38;512;10);(6892.86;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;10)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,10,7353.01,[(1289.83;[0];[-0.95];4113.3;1;0;[0.0096];[-0.9404];4190.98;128;10);(2149.24;[1];[0.05];6977.66;1;1;[0.9839];[0.0339];7354.46;256;10);(4712.39;[1];[0.05];9316.49;1;1;[0.9997];[0.0497];8348.55;512;10);(7320.14;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;10)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,10,5641.4,[(1615.63;[0];[-0.95];4521.57;1;0;[0.0058];[-0.9442];4773.13;128;10);(2699.75;[0];[-0.95];5718.18;1;0;[0.0643];[-0.8857];5807.6;256;10);(4463.4;[0.7];[-0.25];7045.07;1;0;[0.7833];[-0.1667];7342.16;512;10);(5638.52;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;10)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,10,5864.58,[(1639.45;[0.1];[-0.85];6125.95;1;0;[0.089];[-0.861];6079.42;128;10);(2145.86;[0.1];[-0.85];6287.03;1;0;[0.1316];[-0.8184];6378.86;256;10);(4427.87;[0.9];[-0.05];7372.68;1;0;[0.671];[-0.279];7321.67;512;10);(5856.45;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;10)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,10,5264.73,[(1552.18;[0];[-0.95];3393.44;1;0;[0.0032];[-0.9468];3231.98;128;10);(2310.2;[0.1];[-0.85];6900.58;1;0;[0.2647];[-0.6853];6707.98;256;10);(3752.4;[1];[0.05];7875.15;1;0;[0.9254];[-0.0246];7703.71;512;10);(5249.58;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;10)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,10,6669,[(1622.14;[0];[-0.95];5389.87;1;0;[0.0906];[-0.8594];5718.68;128;10);(2617.84;[0];[-0.95];6460.69;1;0;[0.2938];[-0.6562];6712.3;256;10);(4139.36;[1];[0.05];7178.02;1;0;[0.8339];[-0.1161];7512.93;512;10);(6648.08;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;10)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,10,7331.09,[(1357.86;[0];[-0.95];3769.82;1;0;[0.0007];[-0.9493];3685.93;128;10);(1684.83;[0.3];[-0.65];6780.85;1;0;[0.2027];[-0.7473];6740.85;256;10);(4544.08;[1];[0.05];7819.43;1;0;[0.8337];[-0.1163];7676.51;512;10);(7322.64;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;10)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,10,7322.21,[(1674.83;[0];[-0.95];3545.4;1;0;[0.0002];[-0.9498];3512.51;128;10);(2973.04;[0.1];[-0.85];6614.68;1;0;[0.1832];[-0.7668];6486.39;256;10);(4476.32;[1];[0.05];7446.81;1;0;[0.7787];[-0.1713];7351.25;512;10);(7307.2;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;10)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,10,5669.14,[(1788.28;[0];[-0.95];3943;1;0;[0.0031];[-0.9469];3930.84;128;10);(2794.8;[0];[-0.95];6099.12;1;0;[0.1388];[-0.8112];6311.67;256;10);(4325.2;[1];[0.05];7596.9;1;0;[0.9129];[-0.0371];7793.18;512;10);(5655.99;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;10)]
