Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,13168,0.877393,1,1,[1],[0.05],9962,10,44746.6,[(2284.2;[0];[-0.95];493.228;1;0;[0];[-0.95];487.795;128;10);(2578.86;[1];[0.05];3389.46;1;1;[1];[0.05];3341.64;256;10);(3236.44;[1];[0.05];7135.96;1;1;[1];[0.05];6693.09;512;10);(3938.33;[1];[0.05];8402.87;1;1;[1];[0.05];7921.82;1024;10);(7769.56;[1];[0.05];10346;1;1;[1];[0.05];9792.52;2048;10);(12050.5;[1];[0.05];12770.4;1;1;[1];[0.05];12030.5;4096;10);(27856.9;[1];[0.05];13801.9;1;1;[1];[0.05];12926.6;8192;10);(44742.2;[1];[0.05];14032.4;1;1;[1];[0.05];13168;9962;10)]
1,8,13056.4,0.869955,1,1,[1],[0.05],9962,10,19262.3,[(3835.35;[1];[0.05];1692.15;1;1;[1];[0.05];1687.25;128;10);(4146.32;[1];[0.05];5662.1;1;1;[1];[0.05];5534.02;256;10);(4542.19;[1];[0.05];7461.56;1;1;[1];[0.05];7337.56;512;10);(6057.49;[1];[0.05];8297.38;1;1;[1];[0.05];8155.36;1024;10);(7445.62;[1];[0.05];10143.5;1;1;[1];[0.05];9973.41;2048;10);(9219.38;[1];[0.05];10895.6;1;1;[1];[0.05];10728.9;4096;10);(12742.9;[1];[0.05];13080.1;1;1;[1];[0.05];12857.7;8192;10);(19247.2;[1];[0.05];13359.4;1;1;[1];[0.05];13056.4;9962;10)]
1,9,12379.8,0.824874,1,1,[1],[0.05],9962,10,26343.8,[(3271.2;[1];[0.05];1700.02;1;1;[1];[0.05];1697.72;128;10);(3475.16;[1];[0.05];5146.45;1;1;[1];[0.05];5028.68;256;10);(3845.91;[1];[0.05];7536.56;1;1;[1];[0.05];7442.65;512;10);(4532.14;[1];[0.05];9210.87;1;1;[1];[0.05];9014.24;1024;10);(6603.09;[1];[0.05];9464.62;1;1;[1];[0.05];9330.2;2048;10);(8018.14;[1];[0.05];10847.3;1;1;[1];[0.05];10896.8;4096;10);(14854;[1];[0.05];11814.2;1;1;[1];[0.05];11959.8;8192;10);(26327.3;[1];[0.05];12209.4;1;1;[1];[0.05];12379.8;9962;10)]
0,3,17296.8,0.862621,1,1,[1],[0.05],9962,10,60303.1,[(2283.5;[0.04];[-0.91];527.953;1;0;[0.057];[-0.893];532.007;128;10);(2521.06;[1];[0.05];4269.58;1;1;[1];[0.05];4221.01;256;10);(3155.44;[1];[0.05];7191.3;1;1;[1];[0.05];7147.29;512;10);(3883.67;[1];[0.05];11120.2;1;1;[1];[0.05];11228.9;1024;10);(7007.82;[1];[0.05];12871.7;1;1;[1];[0.05];12928.6;2048;10);(12862.6;[1];[0.05];14300.9;1;1;[1];[0.05];14341.7;4096;10);(30514.2;[1];[0.05];16869;1;1;[1];[0.05];17061.8;8192;10);(60202.1;[1];[0.05];17091.8;1;1;[1];[0.05];17296.8;9962;10)]
2,3,10794,0.951697,1,1,[1],[0.05],9962,10,17320.4,[(2677.78;[1];[0.05];4506.22;1;1;[0.9989];[0.0489];4493.25;128;10);(3101.94;[1];[0.05];5179.26;1;1;[1];[0.05];5187.81;256;10);(3464.25;[1];[0.05];6315.62;1;1;[1];[0.05];6280.72;512;10);(3999.42;[1];[0.05];6708.97;1;1;[1];[0.05];6709.93;1024;10);(6054.17;[1];[0.05];7216.55;1;1;[1];[0.05];7222.2;2048;10);(8235.15;[1];[0.05];9302.6;1;1;[1];[0.05];9324.12;4096;10);(11001.8;[1];[0.05];10410.4;1;1;[1];[0.05];10500.1;8192;10);(17306.8;[1];[0.05];10736.3;1;1;[1];[0.05];10794;9962;10)]
1,6,13095.4,0.872555,1,1,[1],[0.05],9962,10,45963.5,[(2357.99;[0];[-0.95];497.447;1;0;[0];[-0.95];504.182;128;10);(2806.28;[1];[0.05];3812.37;1;1;[1];[0.05];3862.1;256;10);(3421.21;[1];[0.05];6160.65;1;1;[1];[0.05];6393.85;512;10);(4083.99;[1];[0.05];7822.53;1;1;[1];[0.05];8033.86;1024;10);(5199.61;[1];[0.05];9964.05;1;1;[1];[0.05];10217;2048;10);(9007.09;[1];[0.05];11661.1;1;1;[1];[0.05];12093.8;4096;10);(20750.5;[1];[0.05];12609.1;1;1;[1];[0.05];13050.6;8192;10);(45960.1;[1];[0.05];12643.3;1;1;[1];[0.05];13095.4;9962;10)]
0,10,15536.4,0.774826,1,1,[1],[0.05],9962,10,70613,[(2205.75;[0];[-0.95];130.576;1;0;[0];[-0.95];131.739;128;10);(2340.26;[1];[0.05];3909.49;1;1;[1];[0.05];3815.36;256;10);(2735.19;[1];[0.05];9074.71;1;1;[1];[0.05];8717.41;512;10);(4248.09;[1];[0.05];9902.83;1;1;[1];[0.05];9549.11;1024;10);(5317.31;[1];[0.05];12415.8;1;1;[1];[0.05];11484.2;2048;10);(11729.1;[1];[0.05];13435.2;1;1;[1];[0.05];12463;4096;10);(31091.4;[1];[0.05];16029.3;1;1;[1];[0.05];14604.1;8192;10);(70581.7;[1];[0.05];17111.8;1;1;[1];[0.05];15536.4;9962;10)]
1,5,12285.3,0.818577,1,1,[1],[0.05],9962,10,75389.3,[(2122.25;[0];[-0.95];248.807;1;0;[0];[-0.95];247.502;128;10);(2268.69;[1];[0.05];4957.4;1;1;[1];[0.05];5023.58;256;10);(2534.28;[1];[0.05];7026.35;1;1;[1];[0.05];7085.81;512;10);(2989.85;[1];[0.05];7871.29;1;1;[1];[0.05];7986.95;1024;10);(3724.12;[1];[0.05];10503.5;1;1;[1];[0.05];10364.6;2048;10);(13042.5;[1];[0.05];11335.8;1;1;[1];[0.05];11160.9;4096;10);(31771.5;[1];[0.05];12170.1;1;1;[1];[0.05];12227;8192;10);(75342.1;[1];[0.05];12402.6;1;1;[1];[0.05];12285.3;9962;10)]
1,1,13104.3,0.873151,1,1,[1],[0.05],9962,10,76812.2,[(2186.64;[1];[0.05];1956.16;1;1;[1];[0.05];1948.28;128;10);(2509.42;[1];[0.05];3975.63;1;1;[1];[0.05];3996.95;256;10);(2960.68;[1];[0.05];6202.82;1;1;[1];[0.05];6218.52;512;10);(3267.36;[1];[0.05];7767.37;1;1;[1];[0.05];7702.56;1024;10);(6064.85;[1];[0.05];10281;1;1;[1];[0.05];10124.3;2048;10);(17765.5;[1];[0.05];11419.2;1;1;[1];[0.05];11177.4;4096;10);(37767.9;[1];[0.05];13276.2;1;1;[1];[0.05];13036.7;8192;10);(76793.4;[1];[0.05];13365.4;1;1;[1];[0.05];13104.3;9962;10)]
1,10,13751.9,0.916296,1,1,[1],[0.05],9962,10,45627.5,[(2403.21;[0];[-0.95];282.444;1;0;[0];[-0.95];277.373;128;10);(2653.53;[1];[0.05];3760.5;1;1;[1];[0.05];3651.92;256;10);(3085.34;[1];[0.05];6581.52;1;1;[1];[0.05];6027.98;512;10);(4601.26;[1];[0.05];8891.68;1;1;[1];[0.05];8210.45;1024;10);(7415.29;[1];[0.05];10482.1;1;1;[1];[0.05];9594.86;2048;10);(13257.9;[1];[0.05];13884.4;1;1;[1];[0.05];12261.7;4096;10);(21299.8;[1];[0.05];15169.6;1;1;[1];[0.05];13376.9;8192;10);(45624.8;[1];[0.05];15594.9;1;1;[1];[0.05];13751.9;9962;10)]
2,2,8412.3,0.741702,1,1,[1],[0.05],9962,10,41962.6,[(2628.96;[0];[-0.95];1548.13;1;0;[0.0041];[-0.9459];1544.78;128;10);(2849.12;[1];[0.05];4423.92;1;1;[1];[0.05];4338.25;256;10);(3278.68;[1];[0.05];5533.38;1;1;[1];[0.05];5431.46;512;10);(4212.79;[1];[0.05];6216.86;1;1;[1];[0.05];6100.4;1024;10);(7761.42;[1];[0.05];7371.19;1;1;[1];[0.05];7232.86;2048;10);(14303.5;[1];[0.05];7810;1;1;[1];[0.05];7691.92;4096;10);(26455.5;[1];[0.05];8576.41;1;1;[1];[0.05];8300.33;8192;10);(41933;[1];[0.05];8706.32;1;1;[1];[0.05];8412.3;9962;10)]
2,1,9537.31,0.840891,1,1,[1],[0.05],9962,10,50422.6,[(2334.76;[0.3];[-0.65];1987.73;1;0;[0.2402];[-0.7098];1977.21;128;10);(2640.42;[1];[0.05];4488.89;1;1;[1];[0.05];4468.12;256;10);(3184.41;[1];[0.05];5295.1;1;1;[1];[0.05];5214.64;512;10);(4380;[1];[0.05];6958.79;1;1;[1];[0.05];6877.45;1024;10);(8288.86;[1];[0.05];7320.2;1;1;[1];[0.05];7217.37;2048;10);(14642.8;[1];[0.05];8390.17;1;1;[1];[0.05];8243.48;4096;10);(30770.9;[1];[0.05];9586.46;1;1;[1];[0.05];9397.21;8192;10);(50359.8;[1];[0.05];9730.32;1;1;[1];[0.05];9537.31;9962;10)]
2,6,9299.09,0.819888,1,1,[1],[0.05],9962,10,33534.3,[(2581.63;[0];[-0.95];1369.82;1;0;[0.0024];[-0.9476];1367.31;128;10);(2808.02;[1];[0.05];3635.65;1;1;[1];[0.05];3630.59;256;10);(3306.41;[1];[0.05];5269.19;1;1;[1];[0.05];5350.86;512;10);(3790.05;[1];[0.05];6686.52;1;1;[1];[0.05];6564.07;1024;10);(6544;[1];[0.05];7722.19;1;1;[1];[0.05];7746.06;2048;10);(10820.7;[1];[0.05];8217.96;1;1;[1];[0.05];8257.35;4096;10);(23269.4;[1];[0.05];9103.35;1;1;[1];[0.05];9174.61;8192;10);(33513;[1];[0.05];9226.98;1;1;[1];[0.05];9299.09;9962;10)]
2,5,9893.31,0.87228,1,1,[1],[0.05],9962,10,45319.7,[(2508.75;[0.33];[-0.62];2029.16;1;0;[0.3832];[-0.5668];2043.33;128;10);(2839.55;[1];[0.05];5361.8;1;1;[1];[0.05];5411.58;256;10);(3151.67;[1];[0.05];6378.87;1;1;[1];[0.05];6430.72;512;10);(5319.37;[1];[0.05];6838.96;1;1;[1];[0.05];6843.61;1024;10);(6313.45;[1];[0.05];7430.67;1;1;[1];[0.05];7427.67;2048;10);(11062.9;[1];[0.05];8402.61;1;1;[1];[0.05];8340.94;4096;10);(27655.2;[1];[0.05];9489.36;1;1;[1];[0.05];9382.98;8192;10);(45311.5;[1];[0.05];9916.08;1;1;[1];[0.05];9893.31;9962;10)]
2,7,9748.86,0.859544,1,1,[0.9999],[0.0499],9962,10,41558,[(2454.89;[0.02];[-0.93];1551.87;1;0;[0.0105];[-0.9395];1558.49;128;10);(2685.81;[1];[0.05];5367.59;1;1;[0.9999];[0.0499];5413.99;256;10);(3078.9;[1];[0.05];6433.36;1;1;[0.9999];[0.0499];6477.74;512;10);(4281.96;[1];[0.05];7407.68;1;1;[1];[0.05];7484.96;1024;10);(5338.01;[1];[0.05];7981.67;1;1;[0.9999];[0.0499];8095.15;2048;10);(12561;[1];[0.05];8495.13;1;1;[1];[0.05];8696.99;4096;10);(24557.2;[1];[0.05];9274.19;1;1;[0.9999];[0.0499];9503.97;8192;10);(41494.7;[1];[0.05];9610.37;1;1;[0.9999];[0.0499];9748.86;9962;10)]
2,9,9870.23,0.870245,1,1,[1],[0.05],9962,10,35071,[(2723.99;[0.45];[-0.5];2099.51;1;0;[0.405];[-0.545];2062.69;128;10);(2920.54;[1];[0.05];4633.34;1;1;[1];[0.05];4544.66;256;10);(3325.44;[1];[0.05];6163.49;1;1;[1];[0.05];5989.97;512;10);(3750.21;[1];[0.05];6376.71;1;1;[1];[0.05];6174.17;1024;10);(6194.92;[1];[0.05];7927.71;1;1;[1];[0.05];7803.7;2048;10);(10335.4;[1];[0.05];8551.27;1;1;[1];[0.05];8390.78;4096;10);(24023;[1];[0.05];9545.75;1;1;[1];[0.05];9613.16;8192;10);(35050.6;[1];[0.05];9748.12;1;1;[1];[0.05];9870.23;9962;10)]
2,10,8956.98,0.789725,1,1,[1],[0.05],9962,10,36277.8,[(2425.27;[1];[0.05];2342.85;1;1;[0.9809];[0.0309];2314.85;128;10);(2647.7;[1];[0.05];4560.61;1;1;[1];[0.05];4473.84;256;10);(3590.71;[1];[0.05];5058.61;1;1;[1];[0.05];4940.49;512;10);(5023.46;[1];[0.05];6409.05;1;1;[1];[0.05];6259.48;1024;10);(7069.53;[1];[0.05];7630.08;1;1;[1];[0.05];7424.13;2048;10);(12723.7;[1];[0.05];8090.93;1;1;[1];[0.05];7866.62;4096;10);(26587.1;[1];[0.05];9120;1;1;[1];[0.05];8841.58;8192;10);(36265;[1];[0.05];9241.6;1;1;[1];[0.05];8956.98;9962;10)]
1,7,13458.1,0.896723,1,1,[0.9999],[0.0499],9962,10,80527.9,[(3731.42;[1];[0.05];1804.21;1;1;[1];[0.05];1819.28;128;10);(4034.23;[1];[0.05];4249.88;1;1;[1];[0.05];4283.32;256;10);(5201.02;[1];[0.05];8067.93;1;1;[1];[0.05];8123.99;512;10);(7242.52;[1];[0.05];10735.2;1;1;[1];[0.05];10835.8;1024;10);(10019.8;[1];[0.05];11300.6;1;1;[1];[0.05];11465.5;2048;10);(12839;[1];[0.05];12268.2;1;1;[0.9999];[0.0499];12490.8;4096;10);(39271.7;[1];[0.05];12844.9;1;1;[1];[0.05];13081.7;8192;10);(80518.9;[1];[0.05];13245.8;1;1;[0.9999];[0.0499];13458.1;9962;10)]
3,1,7182.72,0.839393,1,1,[1],[0.05],9962,10,32834.4,[(3242.37;[1];[0.05];5082.58;1;1;[1];[0.05];5077.9;128;10);(3614.15;[1];[0.05];5166.61;1;1;[1];[0.05];5157.03;256;10);(3985.1;[1];[0.05];5276.16;1;1;[1];[0.05];5257.24;512;10);(4926.45;[1];[0.05];5890.11;1;1;[1];[0.05];5819.64;1024;10);(8054.95;[1];[0.05];6026.01;1;1;[1];[0.05];5942.48;2048;10);(14641.5;[1];[0.05];6307.34;1;1;[1];[0.05];6214.71;4096;10);(21970.2;[1];[0.05];7215.24;1;1;[1];[0.05];7063.57;8192;10);(32815.4;[1];[0.05];7334.63;1;1;[1];[0.05];7182.72;9962;10)]
2,4,8807.67,0.77656,1,1,[0.9999],[0.0499],9962,10,65715,[(2489.23;[0];[-0.95];1570.9;1;0;[0.0036];[-0.9464];1579.89;128;10);(2800.05;[1];[0.05];4820.6;1;1;[1];[0.05];4881.69;256;10);(3248.84;[1];[0.05];4955.66;1;1;[1];[0.05];5017.87;512;10);(6144.38;[1];[0.05];6042.32;1;1;[1];[0.05];6104.46;1024;10);(8245.18;[1];[0.05];6837.48;1;1;[1];[0.05];6929.28;2048;10);(16597;[1];[0.05];7474.33;1;1;[1];[0.05];7590.52;4096;10);(32087.2;[1];[0.05];8415.97;1;1;[0.9999];[0.0499];8602.78;8192;10);(65594.4;[1];[0.05];8586.22;1;1;[0.9999];[0.0499];8807.67;9962;10)]
2,8,8976.54,0.791449,1,1,[1],[0.05],9962,10,47026.5,[(3621.83;[0.91];[-0.04];2711.13;1;0;[0.8602];[-0.0898];2640.43;128;10);(3864.44;[1];[0.05];4292.2;1;1;[1];[0.05];4247.86;256;10);(4209.57;[1];[0.05];5569.18;1;1;[1];[0.05];5614.07;512;10);(5040.81;[1];[0.05];6701.61;1;1;[1];[0.05];6633.73;1024;10);(8500.34;[1];[0.05];7208.19;1;1;[1];[0.05];7151.46;2048;10);(11697.7;[1];[0.05];8203.26;1;1;[1];[0.05];8214.96;4096;10);(29841.8;[1];[0.05];8969.42;1;1;[1];[0.05];8964.73;8192;10);(47023.2;[1];[0.05];9006.29;1;1;[1];[0.05];8976.54;9962;10)]
3,5,5870.99,0.6861,1,1,[1],[0.05],9962,10,23546.4,[(3705.53;[1];[0.05];3964.8;1;1;[1];[0.05];3984.2;128;10);(4162.48;[1];[0.05];4691.74;1;1;[1];[0.05];4711.93;256;10);(4704.29;[1];[0.05];4932.7;1;1;[1];[0.05];4949.14;512;10);(5723.88;[1];[0.05];5081.66;1;1;[1];[0.05];5100.11;1024;10);(6709.28;[1];[0.05];5220.8;1;1;[1];[0.05];5235.01;2048;10);(9672.39;[1];[0.05];5572.07;1;1;[1];[0.05];5545.62;4096;10);(15040.6;[1];[0.05];5852.43;1;1;[1];[0.05];5815.46;8192;10);(23517.7;[1];[0.05];5909.61;1;1;[1];[0.05];5870.99;9962;10)]
3,9,8041.26,0.939724,1,1,[1],[0.05],9962,10,19425.6,[(3080.88;[1];[0.05];4871.11;1;1;[1];[0.05];4848.25;128;10);(3392.18;[1];[0.05];4955.35;1;1;[1];[0.05];4929.14;256;10);(3642.94;[1];[0.05];5069.49;1;1;[1];[0.05];5034.27;512;10);(6124.4;[1];[0.05];5237.65;1;1;[1];[0.05];5234.98;1024;10);(8341.22;[1];[0.05];6093.32;1;1;[1];[0.05];6062.78;2048;10);(10488.5;[1];[0.05];7079.92;1;1;[1];[0.05];7130.03;4096;10);(15383.1;[1];[0.05];7995.05;1;1;[1];[0.05];7960.02;8192;10);(19423;[1];[0.05];8092.22;1;1;[1];[0.05];8041.26;9962;10)]
3,10,7839.49,0.916145,1,1,[1],[0.05],9962,10,15515,[(3179.02;[1];[0.05];4570.2;1;1;[1];[0.05];4513.25;128;10);(3398.61;[1];[0.05];5041.75;1;1;[1];[0.05];4907.08;256;10);(3649.09;[1];[0.05];5645.93;1;1;[1];[0.05];5455.3;512;10);(4346.98;[1];[0.05];6985.52;1;1;[1];[0.05];6651.12;1024;10);(5650.71;[1];[0.05];7411.03;1;1;[1];[0.05];6985.09;2048;10);(8906.08;[1];[0.05];7609.63;1;1;[1];[0.05];7167.12;4096;10);(11774.4;[1];[0.05];8220.24;1;1;[1];[0.05];7748.05;8192;10);(15511.3;[1];[0.05];8310.51;1;1;[1];[0.05];7839.49;9962;10)]
3,3,7149.31,0.835489,1,1,[1],[0.05],9962,10,43800.4,[(2154.27;[1];[0.05];5111.76;1;1;[1];[0.05];5107.96;128;10);(2334.23;[1];[0.05];5137.43;1;1;[1];[0.05];5133.36;256;10);(2630.3;[1];[0.05];5224.94;1;1;[1];[0.05];5222.15;512;10);(3363.43;[1];[0.05];5743.8;1;1;[1];[0.05];5738.18;1024;10);(6090.3;[1];[0.05];5997.88;1;1;[1];[0.05];6036.97;2048;10);(13409.8;[1];[0.05];6441.89;1;1;[1];[0.05];6433.44;4096;10);(28182.2;[1];[0.05];6873.62;1;1;[1];[0.05];6965.13;8192;10);(43781.8;[1];[0.05];7051.88;1;1;[1];[0.05];7149.31;9962;10)]
3,2,6575.69,0.768454,1,1,[1],[0.05],9962,10,49813.1,[(3747.31;[1];[0.05];3686.51;1;1;[1];[0.05];3660.02;128;10);(4055.28;[1];[0.05];4433.46;1;1;[1];[0.05];4410.05;256;10);(4836.45;[1];[0.05];4801.35;1;1;[1];[0.05];4768.96;512;10);(5864.5;[1];[0.05];4928.99;1;1;[1];[0.05];4891.7;1024;10);(6939.2;[1];[0.05];5289.22;1;1;[1];[0.05];5229.15;2048;10);(17818;[1];[0.05];5833.14;1;1;[1];[0.05];5764.64;4096;10);(29027.6;[1];[0.05];6644.85;1;1;[1];[0.05];6495.88;8192;10);(49779.5;[1];[0.05];6729.28;1;1;[1];[0.05];6575.69;9962;10)]
3,8,6639.45,0.775905,1,1,[0.9999],[0.0499],9962,10,37927,[(3033.93;[1];[0.05];4371.99;1;1;[1];[0.05];4343.74;128;10);(3315.78;[1];[0.05];4881.78;1;1;[1];[0.05];4848.94;256;10);(3945.32;[1];[0.05];5066.62;1;1;[1];[0.05];5041.4;512;10);(4380.38;[1];[0.05];5202;1;1;[1];[0.05];5176.92;1024;10);(6350.52;[1];[0.05];5435.17;1;1;[1];[0.05];5412;2048;10);(12644;[1];[0.05];5991.4;1;1;[0.9999];[0.0499];5983.01;4096;10);(25344;[1];[0.05];6564.95;1;1;[0.9999];[0.0499];6559.48;8192;10);(37871.5;[1];[0.05];6641.24;1;1;[0.9999];[0.0499];6639.45;9962;10)]
