Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,15676.7,0.78182,1,1,[1],[0.05],9962,10,64625.5,[(32196.5;[0.0011];[-0.9489];412.308;1;0;[0.0011];[-0.9489];412.308;128;10);(32465.3;[1];[0.05];3243.88;1;1;[1];[0.05];3243.88;256;10);(33010.5;[1];[0.05];7180.89;1;1;[1];[0.05];7180.89;512;10);(33793.6;[1];[0.05];8902.89;1;1;[1];[0.05];8902.89;1024;10);(35388.5;[1];[0.05];12207.9;1;1;[1];[0.05];12207.9;2048;10);(36658.1;[1];[0.05];13532.1;1;1;[1];[0.05];13532.1;4096;10);(41056.1;[1];[0.05];15199.2;1;1;[1];[0.05];15199.2;8192;10);(64608.5;[1];[0.05];15676.7;1;1;[1];[0.05];15676.7;9962;10)]
0,10,14490.2,0.722649,1,1,[1],[0.05],9962,10,65622.1,[(31841.8;[0.0013];[-0.9487];419.125;1;0;[0.0016];[-0.9484];419.43;128;10);(32087.9;[1];[0.05];3866;1;1;[1];[0.05];3852.04;256;10);(32603.8;[1];[0.05];8609.22;1;1;[1];[0.05];8569.3;512;10);(33127.4;[1];[0.05];9534.46;1;1;[1];[0.05];9485.4;1024;10);(34800.1;[1];[0.05];10899.8;1;1;[1];[0.05];10850.9;2048;10);(38581.6;[1];[0.05];12008.2;1;1;[1];[0.05];11944.6;4096;10);(50898.8;[1];[0.05];13730.5;1;1;[1];[0.05];13660.1;8192;10);(65610.2;[1];[0.05];14563.8;1;1;[1];[0.05];14490.2;9962;10)]
1,3,12292.7,0.81907,1,1,[1],[0.05],9962,10,69713.5,[(34242.3;[0];[-0.95];427.831;1;0;[0];[-0.95];429.079;128;10);(34459.9;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;10);(34977.3;[1];[0.05];6154.62;1;1;[1];[0.05];6162.16;512;10);(35778.7;[1];[0.05];7470.14;1;1;[1];[0.05];7487.6;1024;10);(36936.7;[1];[0.05];8556.75;1;1;[1];[0.05];8564.63;2048;10);(39603.1;[1];[0.05];10438.6;1;1;[1];[0.05];10453.7;4096;10);(60297.4;[1];[0.05];11831.3;1;1;[1];[0.05];11850.3;8192;10);(69706.8;[1];[0.05];12269.8;1;1;[1];[0.05];12292.7;9962;10)]
1,4,11147.9,0.742792,1,1,[1],[0.05],9962,10,78422.9,[(32017.5;[0.0001];[-0.9499];406.794;1;0;[0];[-0.95];408.466;128;10);(32341;[1];[0.05];3987.94;1;1;[1];[0.05];3979.65;256;10);(32907.5;[1];[0.05];6424.68;1;1;[1];[0.05];6414.28;512;10);(34148.3;[1];[0.05];8083.46;1;1;[1];[0.05];8084.53;1024;10);(36855.3;[1];[0.05];9189.86;1;1;[1];[0.05];9189.05;2048;10);(48490.9;[1];[0.05];9946;1;1;[1];[0.05];9935.95;4096;10);(61301.2;[1];[0.05];10836.4;1;1;[1];[0.05];10836.4;8192;10);(78403.3;[1];[0.05];11139;1;1;[1];[0.05];11147.9;9962;10)]
0,1,15268.9,0.761483,1,1,[1],[0.05],9962,10,81128,[(32044;[0.0095];[-0.9405];464.353;1;0;[0.0122];[-0.9378];464.736;128;10);(32314.5;[1];[0.05];6078.83;1;1;[1];[0.05];6078.65;256;10);(33058.9;[1];[0.05];7504.29;1;1;[1];[0.05];7498.62;512;10);(33877.5;[1];[0.05];9262.58;1;1;[1];[0.05];9257.65;1024;10);(35166;[1];[0.05];11978.1;1;1;[1];[0.05];11967.6;2048;10);(39914.1;[1];[0.05];13730.5;1;1;[1];[0.05];13719.9;4096;10);(59801.5;[1];[0.05];14887.1;1;1;[1];[0.05];14874.6;8192;10);(81119.3;[1];[0.05];15281.9;1;1;[1];[0.05];15268.9;9962;10)]
1,8,12836.1,0.855277,1,1,[1],[0.05],9962,10,58564.5,[(35747;[0];[-0.95];402.062;1;0;[0];[-0.95];404.054;128;10);(36010.6;[1];[0.05];4643.72;1;1;[1];[0.05];4623.13;256;10);(36385.8;[1];[0.05];6758.75;1;1;[1];[0.05];6754.03;512;10);(36946.9;[1];[0.05];7749.59;1;1;[1];[0.05];7707.53;1024;10);(39340.3;[1];[0.05];9584.7;1;1;[1];[0.05];9565.93;2048;10);(41113;[1];[0.05];10757.8;1;1;[1];[0.05];10728.6;4096;10);(50688.1;[1];[0.05];12711.1;1;1;[1];[0.05];12643.1;8192;10);(58558.7;[1];[0.05];12906.8;1;1;[1];[0.05];12836.1;9962;10)]
2,4,9344.37,0.823881,1,1,[1],[0.05],9962,10,49771,[(33167.4;[0.0343];[-0.9157];1731.03;1;0;[0.0328];[-0.9172];1729.39;128;10);(33647.6;[1];[0.05];4965.08;1;1;[1];[0.05];4957.74;256;10);(34151;[1];[0.05];5062.44;1;1;[1];[0.05];5059.2;512;10);(34883.7;[1];[0.05];7057.47;1;1;[1];[0.05];7063.03;1024;10);(36640.8;[1];[0.05];7592.81;1;1;[1];[0.05];7595.88;2048;10);(39953.9;[1];[0.05];8237.82;1;1;[1];[0.05];8237.1;4096;10);(43657.7;[1];[0.05];9264.98;1;1;[1];[0.05];9255.61;8192;10);(49764.3;[1];[0.05];9355.58;1;1;[1];[0.05];9344.37;9962;10)]
1,6,13232.3,0.881674,1,1,[1],[0.05],9962,10,75703.3,[(36637.5;[0.9977];[0.0477];1575.47;1;1;[0.9982];[0.0482];1576.88;128;10);(37028.8;[1];[0.05];4498.5;1;1;[1];[0.05];4488.7;256;10);(37479.5;[1];[0.05];6876.51;1;1;[1];[0.05];6874.29;512;10);(38428;[1];[0.05];8410.05;1;1;[1];[0.05];8418.52;1024;10);(41295;[1];[0.05];10465.1;1;1;[1];[0.05];10462.5;2048;10);(47184.5;[1];[0.05];12119.2;1;1;[1];[0.05];12114.9;4096;10);(62006.5;[1];[0.05];13210.8;1;1;[1];[0.05];13206.2;8192;10);(75694;[1];[0.05];13237.1;1;1;[1];[0.05];13232.3;9962;10)]
2,5,8956.1,0.789647,1,1,[1],[0.05],9962,10,62359.2,[(33060.7;[0.052];[-0.898];1770.15;1;0;[0.0545];[-0.8955];1772.5;128;10);(33441.6;[1];[0.05];4771.39;1;1;[1];[0.05];4780.74;256;10);(33820.6;[1];[0.05];5978.52;1;1;[1];[0.05];6004.68;512;10);(34900.3;[1];[0.05];6481.16;1;1;[1];[0.05];6508.95;1024;10);(39571.8;[1];[0.05];7041.77;1;1;[1];[0.05];7067.89;2048;10);(44967.2;[1];[0.05];7834.5;1;1;[1];[0.05];7878.12;4096;10);(49165.9;[1];[0.05];8629.45;1;1;[1];[0.05];8681.58;8192;10);(62355.8;[1];[0.05];8902.5;1;1;[1];[0.05];8956.1;9962;10)]
2,1,10054.2,0.886466,1,1,[1],[0.05],9962,10,70832.5,[(33254.6;[0.37];[-0.58];2039.06;1;0;[0.3723];[-0.5777];2038.42;128;10);(33537.1;[1];[0.05];4993.93;1;1;[1];[0.05];4988.94;256;10);(34022.6;[1];[0.05];5418.76;1;1;[1];[0.05];5414.57;512;10);(34888.7;[1];[0.05];6969.98;1;1;[1];[0.05];6960.75;1024;10);(36054.3;[1];[0.05];7772.32;1;1;[1];[0.05];7762.39;2048;10);(39808.1;[1];[0.05];8871.06;1;1;[1];[0.05];8847.88;4096;10);(51460.6;[1];[0.05];9944.14;1;1;[1];[0.05];9937.39;8192;10);(70819.3;[1];[0.05];10063.9;1;1;[1];[0.05];10054.2;9962;10)]
2,9,10011.3,0.88268,1,1,[1],[0.05],9962,10,57577.1,[(35254.7;[0.0088];[-0.9412];1639.9;1;0;[0.0098];[-0.9402];1641.71;128;10);(35535.5;[1];[0.05];4876.36;1;1;[1];[0.05];4882.86;256;10);(36304.5;[1];[0.05];5769.38;1;1;[1];[0.05];5777.77;512;10);(37736.3;[1];[0.05];6089.59;1;1;[1];[0.05];6106.46;1024;10);(39525.5;[1];[0.05];7966.55;1;1;[1];[0.05];7986.78;2048;10);(44831.5;[1];[0.05];8455.75;1;1;[1];[0.05];8467.95;4096;10);(50688.5;[1];[0.05];9874.16;1;1;[1];[0.05];9896.04;8192;10);(57573.3;[1];[0.05];9989.7;1;1;[1];[0.05];10011.3;9962;10)]
1,7,12916.6,0.860641,1,1,[1],[0.05],9962,10,85171.3,[(37170.6;[0];[-0.95];254.796;1;0;[0];[-0.95];254.796;128;10);(37430.9;[1];[0.05];3801.23;1;1;[1];[0.05];3801.23;256;10);(38211.1;[1];[0.05];7032.89;1;1;[1];[0.05];7032.89;512;10);(38859.3;[1];[0.05];10223.5;1;1;[1];[0.05];10223.5;1024;10);(41216;[1];[0.05];10904.7;1;1;[1];[0.05];10904.7;2048;10);(44212.2;[1];[0.05];11988.4;1;1;[1];[0.05];11988.4;4096;10);(67447.7;[1];[0.05];12580;1;1;[1];[0.05];12580;8192;10);(85165;[1];[0.05];12916.6;1;1;[1];[0.05];12916.6;9962;10)]
2,7,9156.96,0.807357,1,1,[1],[0.05],9962,10,70962.3,[(33132.2;[0.0072];[-0.9428];1629.86;1;0;[0.0072];[-0.9428];1629.86;128;10);(33410.4;[1];[0.05];5464.99;1;1;[1];[0.05];5464.99;256;10);(33806;[1];[0.05];6359.5;1;1;[1];[0.05];6359.5;512;10);(34855;[1];[0.05];7125.92;1;1;[1];[0.05];7125.92;1024;10);(38729;[1];[0.05];7313.6;1;1;[1];[0.05];7313.6;2048;10);(43545;[1];[0.05];7846.88;1;1;[1];[0.05];7846.88;4096;10);(56778.6;[1];[0.05];8830.39;1;1;[1];[0.05];8830.39;8192;10);(70954.4;[1];[0.05];9156.96;1;1;[1];[0.05];9156.96;9962;10)]
2,6,9323.06,0.822001,1,1,[1],[0.05],9962,10,75064.8,[(33636.7;[0.9043];[-0.0457];2396.22;1;0;[0.8937];[-0.0563];2392.45;128;10);(34027.4;[1];[0.05];4577.54;1;1;[1];[0.05];4576.8;256;10);(34766.3;[1];[0.05];5511.22;1;1;[1];[0.05];5515.21;512;10);(35289.7;[1];[0.05];6578.58;1;1;[1];[0.05];6577.23;1024;10);(41714.5;[1];[0.05];7879.99;1;1;[1];[0.05];7892.78;2048;10);(46857.9;[1];[0.05];8458.83;1;1;[1];[0.05];8488.19;4096;10);(55492.7;[1];[0.05];9116.62;1;1;[1];[0.05];9141.03;8192;10);(75048.9;[1];[0.05];9307.41;1;1;[1];[0.05];9323.06;9962;10)]
2,2,9994.82,0.88123,1,1,[1],[0.05],9962,10,81348.6,[(33354.5;[0.0692];[-0.8808];1779.18;1;0;[0.0666];[-0.8834];1775.08;128;10);(33621.1;[1];[0.05];4885.57;1;1;[1];[0.05];4870.94;256;10);(34364.1;[1];[0.05];5649.82;1;1;[1];[0.05];5638.02;512;10);(35366.5;[1];[0.05];6519.71;1;1;[1];[0.05];6493.21;1024;10);(41329.6;[1];[0.05];7900.61;1;1;[1];[0.05];7885.82;2048;10);(45312.7;[1];[0.05];8413.28;1;1;[1];[0.05];8409.29;4096;10);(62373;[1];[0.05];9756;1;1;[1];[0.05];9718.19;8192;10);(81341.9;[1];[0.05];10042.8;1;1;[1];[0.05];9994.82;9962;10)]
2,10,8855.23,0.780753,1,1,[1],[0.05],9962,10,72226.7,[(38673.2;[0.0015];[-0.9485];1539.12;1;0;[0.0018];[-0.9482];1537.78;128;10);(38996.4;[1];[0.05];4328.35;1;1;[1];[0.05];4319.75;256;10);(39670;[1];[0.05];4887.07;1;1;[1];[0.05];4876.08;512;10);(40436.6;[1];[0.05];5887.93;1;1;[1];[0.05];5881.95;1024;10);(42600.6;[1];[0.05];7822.06;1;1;[1];[0.05];7804.42;2048;10);(50053;[1];[0.05];8089.93;1;1;[1];[0.05];8068.12;4096;10);(64455.1;[1];[0.05];8775.61;1;1;[1];[0.05];8758;8192;10);(72220.3;[1];[0.05];8874.95;1;1;[1];[0.05];8855.23;9962;10)]
1,10,10250.1,0.682973,1,1,[1],[0.05],9962,10,95637.5,[(34239.4;[0];[-0.95];299.46;1;0;[0];[-0.95];299.258;128;10);(34515.5;[1];[0.05];3088.4;1;1;[1];[0.05];3085.19;256;10);(34833.5;[1];[0.05];6027.56;1;1;[1];[0.05];6012.98;512;10);(35914;[1];[0.05];7400.8;1;1;[1];[0.05];7389.12;1024;10);(37734.6;[1];[0.05];8162.21;1;1;[1];[0.05];8143.52;2048;10);(44593.9;[1];[0.05];9194.52;1;1;[1];[0.05];9167.26;4096;10);(72473.9;[1];[0.05];10067.7;1;1;[1];[0.05];10038.8;8192;10);(95620.2;[1];[0.05];10276.1;1;1;[1];[0.05];10250.1;9962;10)]
2,3,9798.04,0.86388,1,1,[1],[0.05],9962,10,94892.8,[(33391.5;[0.0605];[-0.8895];1789.59;1;0;[0.0616];[-0.8884];1790.25;128;10);(33597.7;[1];[0.05];4733.64;1;1;[1];[0.05];4737.16;256;10);(34131.6;[1];[0.05];5692.12;1;1;[1];[0.05];5696.8;512;10);(34893.1;[1];[0.05];6540.54;1;1;[1];[0.05];6546.2;1024;10);(36063.6;[1];[0.05];7068.15;1;1;[1];[0.05];7079.03;2048;10);(39562.8;[1];[0.05];8585.93;1;1;[1];[0.05];8601.41;4096;10);(63645.9;[1];[0.05];9303.88;1;1;[1];[0.05];9323.76;8192;10);(94840.6;[1];[0.05];9777.27;1;1;[1];[0.05];9798.04;9962;10)]
2,8,10458.8,0.922134,1,1,[1],[0.05],9962,10,90411.2,[(32727.1;[0.9997];[0.0497];4492.3;1;1;[0.9993];[0.0493];4462.17;128;10);(32972.3;[1];[0.05];5013.26;1;1;[1];[0.05];4978.48;256;10);(33598.7;[1];[0.05];5624.46;1;1;[1];[0.05];5634.16;512;10);(35514.2;[1];[0.05];6691.12;1;1;[1];[0.05];6671.49;1024;10);(37245.1;[1];[0.05];7541.63;1;1;[1];[0.05];7447.03;2048;10);(41746.3;[1];[0.05];8818.27;1;1;[1];[0.05];8700.1;4096;10);(60906.3;[1];[0.05];10576.1;1;1;[1];[0.05];10455.3;8192;10);(90402;[1];[0.05];10579.4;1;1;[1];[0.05];10458.8;9962;10)]
1,9,10691.2,0.712365,1,1,[1],[0.05],9962,10,105992,[(34258.5;[0];[-0.95];370.799;1;0;[0];[-0.95];371.826;128;10);(34466;[1];[0.05];4050.93;1;1;[1];[0.05];4062.24;256;10);(34917.8;[1];[0.05];6590.27;1;1;[1];[0.05];6599.72;512;10);(35778.8;[1];[0.05];8050.5;1;1;[1];[0.05];8065.06;1024;10);(39316.3;[1];[0.05];8703.69;1;1;[1];[0.05];8712.88;2048;10);(41947.1;[1];[0.05];9593.44;1;1;[1];[0.05];9607.59;4096;10);(49727.7;[1];[0.05];10608.4;1;1;[1];[0.05];10637.5;8192;10);(105972;[1];[0.05];10669.9;1;1;[1];[0.05];10691.2;9962;10)]
3,1,6552.87,0.765788,1,1,[1],[0.05],9962,10,66962,[(43094.8;[1];[0.05];4478.05;1;1;[1];[0.05];4475.68;128;10);(43562.4;[1];[0.05];4899.62;1;1;[1];[0.05];4898.13;256;10);(44119.6;[1];[0.05];5203.26;1;1;[1];[0.05];5194.98;512;10);(44759.7;[1];[0.05];5358.95;1;1;[1];[0.05];5350.18;1024;10);(47600.7;[1];[0.05];5471.82;1;1;[1];[0.05];5469.15;2048;10);(51982.4;[1];[0.05];5900.03;1;1;[1];[0.05];5899.11;4096;10);(61680.1;[1];[0.05];6444.33;1;1;[1];[0.05];6450.43;8192;10);(66952.6;[1];[0.05];6548.17;1;1;[1];[0.05];6552.87;9962;10)]
3,4,7534.6,0.880514,1,1,[1],[0.05],9962,10,66333.9,[(39117.3;[1];[0.05];5117.92;1;1;[1];[0.05];5100.32;128;10);(39460.3;[1];[0.05];5156.58;1;1;[1];[0.05];5139.05;256;10);(39965.8;[1];[0.05];5230.11;1;1;[1];[0.05];5211.77;512;10);(40717.6;[1];[0.05];5622.24;1;1;[1];[0.05];5607.1;1024;10);(42158.4;[1];[0.05];5871.38;1;1;[1];[0.05];5851.91;2048;10);(45871.9;[1];[0.05];6246.14;1;1;[1];[0.05];6230.2;4096;10);(54965.6;[1];[0.05];7377.87;1;1;[1];[0.05];7351.45;8192;10);(66328.9;[0.9999];[0.0499];7551.63;1;1;[1];[0.05];7534.6;9962;10)]
3,5,6919.08,0.808584,1,1,[1],[0.05],9962,10,63867.2,[(37390.2;[1];[0.05];5118.1;1;1;[1];[0.05];5122.34;128;10);(37743.6;[1];[0.05];5201.26;1;1;[1];[0.05];5209.22;256;10);(38081.8;[1];[0.05];5234.81;1;1;[1];[0.05];5243.49;512;10);(38670.8;[1];[0.05];5305.73;1;1;[1];[0.05];5317.22;1024;10);(41827.8;[1];[0.05];5815.56;1;1;[1];[0.05];5854.79;2048;10);(43579.6;[1];[0.05];6419.02;1;1;[1];[0.05];6462.4;4096;10);(51847.5;[1];[0.05];6813.86;1;1;[1];[0.05];6854.6;8192;10);(63853.9;[1];[0.05];6878.82;1;1;[1];[0.05];6919.08;9962;10)]
3,2,6987.85,0.81662,1,1,[1],[0.05],9962,10,88799.5,[(42707.8;[1];[0.05];4553.93;1;1;[1];[0.05];4546.25;128;10);(43081.5;[1];[0.05];5086.83;1;1;[1];[0.05];5076.88;256;10);(43566.1;[0.9999];[0.0499];5198.49;1;1;[1];[0.05];5182.22;512;10);(45773.7;[0.9999];[0.0499];5393.21;1;1;[1];[0.05];5375.07;1024;10);(48937.6;[1];[0.05];5753.67;1;1;[1];[0.05];5744.06;2048;10);(58073.2;[1];[0.05];6252.62;1;1;[1];[0.05];6226.18;4096;10);(70626.9;[1];[0.05];6879.22;1;1;[1];[0.05];6855.95;8192;10);(88796.7;[1];[0.05];7006.61;1;1;[1];[0.05];6987.85;9962;10)]
3,6,7344.1,0.858252,1,1,[1],[0.05],9962,10,71217.7,[(36812.7;[1];[0.05];4678.21;1;1;[1];[0.05];4672.49;128;10);(37151.4;[1];[0.05];4823.99;1;1;[1];[0.05];4818.43;256;10);(37682.9;[1];[0.05];5196.72;1;1;[1];[0.05];5195.11;512;10);(39494.2;[1];[0.05];5319.07;1;1;[1];[0.05];5327.66;1024;10);(41091.7;[1];[0.05];6248.98;1;1;[1];[0.05];6247.82;2048;10);(46972.9;[1];[0.05];6646.72;1;1;[1];[0.05];6666.79;4096;10);(55072.7;[1];[0.05];7230.29;1;1;[1];[0.05];7235.86;8192;10);(71212.2;[1];[0.05];7338.49;1;1;[1];[0.05];7344.1;9962;10)]
3,10,6556.54,0.766216,1,1,[0.9999],[0.0499],9962,10,65474.8,[(35797.3;[1];[0.05];3715.07;1;1;[1];[0.05];3712.22;128;10);(36145.6;[0.9999];[0.0499];4486.81;1;1;[1];[0.05];4478.83;256;10);(36921.7;[0.9999];[0.0499];5011.98;1;1;[1];[0.05];5003.24;512;10);(37888.3;[1];[0.05];5285.65;1;1;[1];[0.05];5273.13;1024;10);(40189.8;[0.9999];[0.0499];5421.76;1;1;[1];[0.05];5407.22;2048;10);(50119.6;[1];[0.05];5576.05;1;1;[0.9999];[0.0499];5548.01;4096;10);(56246.9;[1];[0.05];6453.72;1;1;[0.9999];[0.0499];6401.1;8192;10);(65468.1;[0.9999];[0.0499];6607.3;1;1;[0.9999];[0.0499];6556.54;9962;10)]
3,8,7139.1,0.834295,1,1,[0.9999],[0.0499],9962,10,73389.5,[(36471.7;[1];[0.05];4381.23;1;1;[1];[0.05];4373.11;128;10);(36752.7;[1];[0.05];4796.13;1;1;[1];[0.05];4787.5;256;10);(37192.4;[1];[0.05];5109.22;1;1;[1];[0.05];5105.48;512;10);(37702.9;[1];[0.05];5184.88;1;1;[1];[0.05];5179.19;1024;10);(38561.9;[1];[0.05];5445.46;1;1;[0.9999];[0.0499];5433.09;2048;10);(41735.6;[1];[0.05];6109.42;1;1;[0.9999];[0.0499];6101.34;4096;10);(67671.9;[1];[0.05];6872.85;1;1;[0.9998];[0.0498];6856.72;8192;10);(73376.5;[1];[0.05];7154.06;1;1;[0.9999];[0.0499];7139.1;9962;10)]
