Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,8,27025.8,[0.9759],[0.0259],9984,100,74045.7,[(1297.25;[0.58];[-0.37];37364.7;[0.5984];[-0.3516];31697.2;0;0);(6970.21;[0.58];[-0.37];37306.4;[0.5977];[-0.3523];31645.5;500;100);(7225.01;[1];[0.05];2052.57;[1];[0.05];2010.42;500;100);(7413.34;[0.58];[-0.37];37333.2;[0.5979];[-0.3521];31668.7;1000;100);(8457;[1];[0.05];23672.3;[0.9918];[0.0418];20596.9;1000;100);(8668.74;[0.58];[-0.37];37354.9;[0.5987];[-0.3513];31694;2000;100);(14445.1;[1];[0.05];24813.9;[0.9705];[0.0205];21585.2;2000;100);(14654.7;[0.58];[-0.37];37358.4;[0.5986];[-0.3514];31697.2;4000;100);(23566.2;[1];[0.05];29131.5;[0.9685];[0.0185];25428.1;4000;100);(23906.8;[0.58];[-0.37];37363.8;[0.5986];[-0.3514];31700;8000;100);(37357.1;[1];[0.05];30573.3;[0.9724];[0.0224];26834;8000;100);(37665.2;[0.58];[-0.37];37364.8;[0.5984];[-0.3516];31699.5;9984;100);(73991.5;[1];[0.05];30780.5;[0.9759];[0.0259];27025.8;9984;100)]
1,7,19077.7,[0.9584],[0.0084],9984,100,32237,[(2212.78;[0.59];[-0.36];26325.3;[0.5915];[-0.3585];23479.3;0;0);(8499.98;[0.56];[-0.39];25714;[0.5845];[-0.3655];22860.8;500;100);(9074.02;[1];[0.05];14009.7;[0.9695];[0.0195];13280.3;500;100);(9294.04;[0.56];[-0.39];25792.8;[0.5834];[-0.3666];22948;1000;100);(11288.7;[1];[0.05];17526.6;[0.9575];[0.0075];16088.6;1000;100);(11558.6;[0.55];[-0.4];26024;[0.5841];[-0.3659];23191.9;2000;100);(12809;[1];[0.05];18821.9;[0.9397];[-0.0103];16676.3;2000;100);(13097.6;[0.56];[-0.39];26090.7;[0.5855];[-0.3645];23259.9;4000;100);(15508.7;[1];[0.05];20167.9;[0.985];[0.035];18072.4;4000;100);(15971.4;[0.57];[-0.38];26243;[0.5863];[-0.3637];23390.1;8000;100);(24583;[1];[0.05];21272.2;[0.9499];[-0.0001];18755.4;8000;100);(24880;[0.59];[-0.36];26325.3;[0.5915];[-0.3585];23479.3;9984;100);(32207.8;[1];[0.05];21822.4;[0.9584];[0.0084];19077.7;9984;100)]
1,6,19452.4,[0.9901],[0.0401],9984,100,38345.8,[(2087.16;[0.54];[-0.41];16558.3;[0.6113];[-0.3387];22511.9;0;0);(8349.98;[0.54];[-0.41];16479;[0.6089];[-0.3411];22495.5;500;100);(8920.23;[1];[0.05];8177.72;[0.9942];[0.0442];9700.96;500;100);(9094.98;[0.54];[-0.41];16481.6;[0.6089];[-0.3411];22496.6;1000;100);(9821.48;[1];[0.05];12650.7;[0.9747];[0.0247];15289.3;1000;100);(10035.3;[0.54];[-0.41];16506.1;[0.6092];[-0.3408];22527.7;2000;100);(12534.1;[1];[0.05];14486.9;[0.9886];[0.0386];17454.2;2000;100);(12785.1;[0.54];[-0.41];16543.4;[0.6109];[-0.3391];22505.2;4000;100);(14283.6;[1];[0.05];15067.4;[0.989];[0.039];19124.7;4000;100);(14586.1;[0.54];[-0.41];16558;[0.6113];[-0.3387];22511.7;8000;100);(19042.8;[1];[0.05];15227.4;[0.9907];[0.0407];19303.1;8000;100);(19354.4;[0.54];[-0.41];16558.3;[0.6113];[-0.3387];22511.9;9984;100);(38226.2;[1];[0.05];15343.4;[0.9901];[0.0401];19452.4;9984;100)]
1,5,18834.9,[0.9762],[0.0262],9984,100,115519,[(2091.87;[0.54];[-0.41];22648.8;[0.6005];[-0.3495];23518.4;0;0);(8221.39;[0.54];[-0.41];22195.1;[0.591];[-0.359];23081.2;500;100);(8887.2;[1];[0.05];13459.6;[0.9885];[0.0385];13644.7;500;100);(9100.87;[0.54];[-0.41];22239.2;[0.5894];[-0.3606];23132.6;1000;100);(10306.3;[1];[0.05];15225.9;[0.9855];[0.0355];15211.1;1000;100);(10533.4;[0.54];[-0.41];22396;[0.5903];[-0.3597];23286.4;2000;100);(12525.7;[1];[0.05];17031;[0.9683];[0.0183];17017.8;2000;100);(12819.8;[0.54];[-0.41];22558.5;[0.5975];[-0.3525];23434.2;4000;100);(25102.5;[1];[0.05];18368.1;[0.9706];[0.0206];18425.4;4000;100);(25371.2;[0.54];[-0.41];22636.4;[0.5998];[-0.3502];23508.2;8000;100);(75886;[1];[0.05];18654.8;[0.9792];[0.0292];18701.7;8000;100);(76254.4;[0.54];[-0.41];22648.2;[0.6005];[-0.3495];23517.7;9984;100);(115383;[1];[0.05];18778.4;[0.9762];[0.0262];18834.9;9984;100)]
2,4,13607.7,[0.9944],[0.0444],9984,100,46897.3,[(1998.51;[0.55];[-0.4];15947.5;[0.5797];[-0.3703];16662.6;0;0);(8680.18;[0.55];[-0.4];15706.5;[0.5754];[-0.3746];16418.7;500;100);(9052.21;[1];[0.05];9116.42;[0.9845];[0.0345];9205.99;500;100);(9271.77;[0.54];[-0.41];15850.1;[0.572];[-0.378];16562.4;1000;100);(10001.1;[1];[0.05];9968.83;[0.9878];[0.0378];10114.5;1000;100);(10235.1;[0.54];[-0.41];15850.2;[0.572];[-0.378];16562.5;2000;100);(11589.7;[1];[0.05];11296.5;[0.9821];[0.0321];11597;2000;100);(12028.6;[0.54];[-0.41];15875.3;[0.5736];[-0.3764];16609.4;4000;100);(20693.3;[1];[0.05];12426.9;[0.99];[0.04];12670.9;4000;100);(21261.1;[0.55];[-0.4];15928.3;[0.579];[-0.371];16648.9;8000;100);(30679.1;[1];[0.05];13222.5;[0.9908];[0.0408];13511.2;8000;100);(31244.7;[0.55];[-0.4];15948;[0.5797];[-0.3703];16662.9;9984;100);(46800.6;[1];[0.05];13310.9;[0.9944];[0.0444];13607.7;9984;100)]
2,3,14040.6,[0.9918],[0.0418],9984,100,54616.5,[(2204.95;[0.66];[-0.29];14381.2;[0.5828];[-0.3672];17136.4;0;0);(8186.35;[0.66];[-0.29];14258.4;[0.5824];[-0.3676];16991.5;500;100);(8459.72;[1];[0.05];8768.62;[1];[0.05];9535.71;500;100);(8664.62;[0.66];[-0.29];14292.4;[0.5825];[-0.3675];17037.8;1000;100);(9262.27;[1];[0.05];9364.11;[0.9957];[0.0457];10140.3;1000;100);(9541.43;[0.66];[-0.29];14300.8;[0.5818];[-0.3682];17058.8;2000;100);(11282;[1];[0.05];10964;[0.9476];[-0.0024];12275.9;2000;100);(11628;[0.66];[-0.29];14359.2;[0.5755];[-0.3745];17094.2;4000;100);(19199.1;[1];[0.05];11612.4;[0.9603];[0.0103];12942.8;4000;100);(19593.3;[0.66];[-0.29];14369;[0.5815];[-0.3685];17125.2;8000;100);(25604.7;[1];[0.05];12375.7;[0.9875];[0.0375];13852.6;8000;100);(26204.5;[0.66];[-0.29];14381.1;[0.5828];[-0.3672];17136.1;9984;100);(54397.8;[1];[0.05];12568.1;[0.9918];[0.0418];14040.6;9984;100)]
2,6,14022.2,[0.9937],[0.0437],9984,100,47896.5,[(2089.88;[0.51];[-0.44];12254.7;[0.5955];[-0.3545];16079.7;0;0);(8174.3;[0.5];[-0.45];12121.7;[0.5898];[-0.3602];16096.9;500;100);(8537.26;[1];[0.05];8340.72;[0.996];[0.046];9777.89;500;100);(8783.45;[0.51];[-0.44];12140.3;[0.5906];[-0.3594];16081.4;1000;100);(9644.24;[1];[0.05];9248.71;[0.994];[0.044];10795.9;1000;100);(9871.9;[0.51];[-0.44];12143;[0.5909];[-0.3591];16085.4;2000;100);(14627.1;[1];[0.05];10025.2;[0.9888];[0.0388];11552.7;2000;100);(14892.9;[0.51];[-0.44];12175.6;[0.592];[-0.358];16080.9;4000;100);(17585.1;[1];[0.05];10805.2;[0.9896];[0.0396];12414.6;4000;100);(17981.2;[0.51];[-0.44];12203;[0.594];[-0.356];16070.4;8000;100);(32738.1;[1];[0.05];11174.3;[0.9913];[0.0413];13824.2;8000;100);(33227.8;[0.51];[-0.44];12254.7;[0.5955];[-0.3545];16079.7;9984;100);(47865.1;[1];[0.05];11337.9;[0.9937];[0.0437];14022.2;9984;100)]
0,1,27116.7,[0.9874],[0.0374],9984,100,146212,[(1397.91;[0.59];[-0.36];34111.3;[0.5989];[-0.3511];31817.5;0;0);(7083.15;[0.59];[-0.36];34102;[0.5985];[-0.3515];31805.3;500;100);(8389.67;[1];[0.05];21757.7;[0.9867];[0.0367];20630.9;500;100);(8579.8;[0.59];[-0.36];34104.4;[0.5986];[-0.3514];31808.9;1000;100);(9331.57;[1];[0.05];26046.7;[0.9918];[0.0418];24445.8;1000;100);(9544.24;[0.59];[-0.36];34106.4;[0.5986];[-0.3514];31811.6;2000;100);(12275.7;[1];[0.05];26880.8;[0.9664];[0.0164];24637.4;2000;100);(12506.5;[0.59];[-0.36];34108.1;[0.5986];[-0.3514];31812.3;4000;100);(37621.4;[1];[0.05];28259.2;[0.9692];[0.0192];26171.8;4000;100);(37922.5;[0.59];[-0.36];34108.6;[0.5988];[-0.3512];31815.5;8000;100);(94214.8;[1];[0.05];29144.7;[0.986];[0.036];27052.6;8000;100);(94553.6;[0.59];[-0.36];34110.2;[0.5988];[-0.3512];31818.1;9984;100);(146138;[1];[0.05];29206.2;[0.9874];[0.0374];27116.7;9984;100)]
2,5,13440.3,[0.977],[0.027],9984,100,58352.1,[(2065.55;[0.53];[-0.42];16393;[0.5805];[-0.3695];16787.5;0;0);(7902.81;[0.53];[-0.42];16080.4;[0.5751];[-0.3749];16539.4;500;100);(8242.25;[1];[0.05];9118.15;[0.994];[0.044];9069.83;500;100);(8459.14;[0.53];[-0.42];16218.1;[0.5737];[-0.3763];16655.6;1000;100);(9260.04;[1];[0.05];9364.85;[1];[0.05];9295.88;1000;100);(9504.2;[0.53];[-0.42];16255.5;[0.5776];[-0.3724];16693.6;2000;100);(11537.4;[1];[0.05];11858.9;[0.9619];[0.0119];12225.4;2000;100);(11845.5;[0.53];[-0.42];16327.9;[0.5804];[-0.3696];16758.4;4000;100);(19256.3;[1];[0.05];12438;[0.9724];[0.0224];12467.8;4000;100);(19837.4;[0.53];[-0.42];16386.3;[0.5818];[-0.3682];16779.7;8000;100);(30851.3;[1];[0.05];13493.5;[0.9736];[0.0236];13318.8;8000;100);(31382.3;[0.53];[-0.42];16393.7;[0.5815];[-0.3685];16786;9984;100);(58181.4;[1];[0.05];13586.5;[0.977];[0.027];13440.3;9984;100)]
1,8,19495.5,[0.9726],[0.0226],9984,100,82939.7,[(2404.09;[0.57];[-0.38];27795.1;[0.5875];[-0.3625];23503.3;0;0);(9027.64;[0.59];[-0.36];27603.4;[0.5993];[-0.3507];23384.8;500;100);(9269.78;[1];[0.05];10019.4;[0.9745];[0.0245];9054.55;500;100);(9438.38;[0.59];[-0.36];27665.1;[0.5962];[-0.3538];23427.8;1000;100);(10943.4;[1];[0.05];18267.7;[0.9816];[0.0316];15936.3;1000;100);(11094.6;[0.59];[-0.36];27690.2;[0.5937];[-0.3563];23438.9;2000;100);(17996.5;[1];[0.05];19079.9;[0.9764];[0.0264];16842.2;2000;100);(18255.5;[0.58];[-0.37];27728.2;[0.5897];[-0.3603];23454.5;4000;100);(24529;[1];[0.05];20966.9;[0.9801];[0.0301];18381.1;4000;100);(24869.9;[0.58];[-0.37];27764.7;[0.5892];[-0.3608];23481.2;8000;100);(49217.5;[1];[0.05];21695.4;[0.9856];[0.0356];19042;8000;100);(49520.3;[0.57];[-0.38];27795.2;[0.5871];[-0.3629];23499.7;9984;100);(82811.3;[1];[0.05];22387.9;[0.9726];[0.0226];19495.5;9984;100)]
1,1,19107.9,[0.9821],[0.0321],9984,100,157879,[(1524.94;[0.6];[-0.35];25898;[0.5933];[-0.3567];23531;0;0);(7749.64;[0.6];[-0.35];25810.9;[0.6038];[-0.3462];23478.9;500;100);(8468.47;[1];[0.05];14594.6;[0.9984];[0.0484];13814.4;500;100);(8682.09;[0.6];[-0.35];25826.6;[0.6007];[-0.3493];23480.2;1000;100);(9654.29;[1];[0.05];17955.4;[0.9652];[0.0152];16734.9;1000;100);(9913.49;[0.6];[-0.35];25850.6;[0.5997];[-0.3503];23506;2000;100);(11837.8;[1];[0.05];18441;[0.9712];[0.0212];17251.5;2000;100);(12028.3;[0.6];[-0.35];25853.7;[0.5985];[-0.3515];23506.7;4000;100);(24872.6;[1];[0.05];19172.2;[0.9702];[0.0202];17960.3;4000;100);(25330.3;[0.6];[-0.35];25893;[0.5923];[-0.3577];23520.4;8000;100);(36615.9;[1];[0.05];20424.1;[0.9842];[0.0342];19093.4;8000;100);(37077.7;[0.6];[-0.35];25895.8;[0.5944];[-0.3556];23531.4;9984;100);(157728;[1];[0.05];20883.3;[0.9821];[0.0321];19107.9;9984;100)]
2,2,14269.8,[0.8982],[-0.0518],9984,100,84531.3,[(2101.37;[0.59];[-0.36];24756;[0.5539];[-0.3961];17060;0;0);(8665.75;[0.61];[-0.34];24213.2;[0.5766];[-0.3734];16878.8;500;100);(8958.24;[1];[0.05];11587.7;[0.9956];[0.0456];9299.72;500;100);(9189.97;[0.61];[-0.34];24348.8;[0.5724];[-0.3776];16960;1000;100);(9862;[1];[0.05];12718.4;[0.9931];[0.0431];10209.3;1000;100);(10127;[0.61];[-0.34];24438.7;[0.5627];[-0.3873];16934.3;2000;100);(11864.4;[1];[0.05];16931.5;[0.9813];[0.0313];12649.4;2000;100);(12155.3;[0.6];[-0.35];24610.5;[0.5747];[-0.3753];17096.3;4000;100);(19072.4;[1];[0.05];17984.3;[0.9807];[0.0307];13508.8;4000;100);(19563.8;[0.59];[-0.36];24688.6;[0.5569];[-0.3931];17050.3;8000;100);(31445.1;[1];[0.05];18455.4;[0.9886];[0.0386];13880.6;8000;100);(32010.7;[0.59];[-0.36];24755.7;[0.5537];[-0.3963];17059.4;9984;100);(84457;[1];[0.05];19780.5;[0.8982];[-0.0518];14269.8;9984;100)]
0,9,27256.5,[0.9548],[0.0048],9984,100,168424,[(1483.54;[0.62];[-0.33];32954.2;[0.5981];[-0.3519];31807.2;0;0);(7187.29;[0.62];[-0.33];32952.1;[0.5984];[-0.3516];31806.5;500;100);(7409.21;[1];[0.05];9434.73;[0.9553];[0.0053];9274.71;500;100);(7606.77;[0.62];[-0.33];32952.7;[0.5984];[-0.3516];31807.3;1000;100);(8952.9;[1];[0.05];19625.2;[0.9491];[-0.0009];19434.2;1000;100);(9168.47;[0.62];[-0.33];32953.4;[0.5984];[-0.3516];31807.1;2000;100);(15240.4;[1];[0.05];24016.1;[0.9456];[-0.0044];23783.4;2000;100);(15430.7;[0.62];[-0.33];32953.1;[0.5983];[-0.3517];31805.5;4000;100);(37087.3;[1];[0.05];25935.6;[0.9639];[0.0139];25894;4000;100);(37360;[0.62];[-0.33];32954;[0.5981];[-0.3519];31805.8;8000;100);(67425.1;[1];[0.05];26919.9;[0.9626];[0.0126];26715.6;8000;100);(67732.9;[0.62];[-0.33];32954.2;[0.5981];[-0.3519];31803.7;9984;100);(168325;[1];[0.05];27289.8;[0.9548];[0.0048];27256.5;9984;100)]
