Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,5,17939.4,[1],[0.05],988,100,4701.02,[(217.088;[1];[0.05];18195.6;[1];[0.05];17939.4;0;0);(2266.55;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(2957.72;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(3405.55;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(4668.53;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100)]
1,6,15411.7,[1],[0.05],988,100,3041.13,[(164.949;[1];[0.05];15349.5;[1];[0.05];15411.7;0;0);(1972.75;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(2298.17;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(2520.09;[1];[0.05];15349.5;[1];[0.05];15417.1;988;100);(3037.76;[1];[0.05];15349.5;[1];[0.05];15417.1;988;100)]
2,1,13738.1,[0.9998],[0.0498],988,100,3075.82,[(193.243;[1];[0.05];13996;[0.9998];[0.0498];13738.1;0;0);(2129.31;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(2398.54;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(2598.28;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(3073.91;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100)]
2,3,13710.6,[0.9886],[0.0386],988,100,2962.06,[(188.441;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;0;0);(2128.63;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;500;100);(2397.5;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;500;100);(2607.18;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;988;100);(2959.97;[1];[0.05];13458.2;[0.9955];[0.0455];13709.5;988;100)]
1,9,15870.5,[0.9788],[0.0288],988,100,4066.2,[(186.094;[0.91];[-0.04];16659.1;[0.8679];[-0.0821];15735.8;0;0);(2269.97;[0.91];[-0.04];16659.1;[0.8679];[-0.0821];15735.8;500;100);(2548.41;[1];[0.05];16426.9;[0.9986];[0.0486];15787.2;500;100);(2736.73;[0.91];[-0.04];16659.1;[0.8679];[-0.0821];15735.8;988;100);(4046.12;[1];[0.05];16524.2;[0.9788];[0.0288];15870.5;988;100)]
1,7,15858.8,[0.9755],[0.0255],988,100,4393.02,[(226.677;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;0;0);(2371.36;[0.99];[0.04];15877.1;[0.9754];[0.0254];15858.6;500;100);(2793.99;[1];[0.05];15872.5;[0.9948];[0.0448];15860.6;500;100);(3153.94;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;988;100);(4370.29;[1];[0.05];15873.2;[0.9948];[0.0448];15861.2;988;100)]
1,8,15893.4,[0.9753],[0.0253],988,100,4672.76,[(204.025;[0.88];[-0.07];16951.1;[0.8611];[-0.0889];15759.8;0;0);(2208.81;[0.88];[-0.07];16951.1;[0.8611];[-0.0889];15759.8;500;100);(2576.07;[1];[0.05];16729.1;[0.9971];[0.0471];15803;500;100);(2841.74;[0.88];[-0.07];16951.1;[0.8611];[-0.0889];15759.8;988;100);(4643.96;[1];[0.05];16828.1;[0.9753];[0.0253];15893.4;988;100)]
2,5,13452.4,[1],[0.05],988,100,3490.78,[(219.343;[1];[0.05];13652.6;[1];[0.05];13452.4;0;0);(2206.77;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(2490.8;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(2823.13;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(3489.26;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100)]
2,4,13602.2,[1],[0.05],988,100,3277.59,[(201.602;[1];[0.05];13152;[1];[0.05];13602.2;0;0);(2292.63;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(2553.66;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(2839.64;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(3275.9;[1];[0.05];13152;[1];[0.05];13602.2;988;100)]
2,2,13745.1,[0.9938],[0.0438],988,100,4053.53,[(206.99;[0.78];[-0.17];15496.1;[0.8054];[-0.1446];13649.7;0;0);(2177.67;[0.78];[-0.17];15496.1;[0.799];[-0.151];13640.8;500;100);(2593.2;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;500;100);(3146.59;[0.78];[-0.17];15496.1;[0.8054];[-0.1446];13649.7;988;100);(4051.36;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;988;100)]
2,6,13346.8,[1],[0.05],988,100,4348.57,[(226.43;[1];[0.05];13244.6;[1];[0.05];13346.8;0;0);(2512.8;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(3008.31;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(3260.55;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(4324.63;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100)]
2,8,13709.1,[0.9843],[0.0343],988,100,4504.57,[(205.308;[0.81];[-0.14];14708;[0.7791];[-0.1709];13611.9;0;0);(2360.03;[0.81];[-0.14];14708;[0.7791];[-0.1709];13611.9;500;100);(2795.5;[1];[0.05];14437.8;[0.9669];[0.0169];13701.3;500;100);(3033.14;[0.81];[-0.14];14708;[0.7791];[-0.1709];13611.9;988;100);(4480.51;[1];[0.05];14486.1;[0.9843];[0.0343];13709.1;988;100)]
2,7,13712.3,[0.9459],[-0.0041],988,100,4494.04,[(267.688;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;0;0);(2255.22;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;500;100);(2935.56;[1];[0.05];13735.9;[0.999];[0.049];13737.9;500;100);(3101.05;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;988;100);(4482.84;[1];[0.05];13737.2;[0.9956];[0.0456];13742.9;988;100)]
2,9,13744.9,[0.9761],[0.0261],988,100,4542.23,[(226.332;[0.83];[-0.12];14429.3;[0.7743];[-0.1757];13568.9;0;0);(1891.98;[0.83];[-0.12];14429.3;[0.7743];[-0.1757];13568.9;500;100);(3388.1;[1];[0.05];14216.4;[0.9628];[0.0128];13698.8;500;100);(3527.93;[0.83];[-0.12];14429.3;[0.7743];[-0.1757];13568.9;988;100);(4528.47;[1];[0.05];14238.3;[0.9761];[0.0261];13744.9;988;100)]
1,10,15829.1,[0.9984],[0.0484],988,100,5587.86,[(204.397;[0.85];[-0.1];18042.8;[0.8442];[-0.1058];15690.2;0;0);(2696.39;[0.88];[-0.07];18041.2;[0.8482];[-0.1018];15713.4;500;100);(3275.58;[1];[0.05];17740.9;[0.9988];[0.0488];15832.2;500;100);(4081.42;[0.85];[-0.1];18042.8;[0.8442];[-0.1058];15690.2;988;100);(5574.59;[1];[0.05];17741.2;[0.9984];[0.0484];15829.1;988;100)]
3,4,11872.6,[1],[0.05],988,100,3018.52,[(227.819;[1];[0.05];11479.5;[1];[0.05];11872.6;0;0);(2326.17;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(2512.68;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(2674.51;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(3016.58;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100)]
3,5,11916.3,[1],[0.05],988,100,2996.2,[(231.702;[1];[0.05];11965.5;[1];[0.05];11916.3;0;0);(2069.51;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(2245.99;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(2511.39;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(2993.89;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100)]
3,3,11966.6,[0.9979],[0.0479],988,100,3923.72,[(200.817;[0.8];[-0.15];11756.7;[0.7701];[-0.1799];12002.2;0;0);(2488.66;[0.8];[-0.15];11754.6;[0.7707];[-0.1793];12000.2;500;100);(2992.22;[1];[0.05];11701;[0.9975];[0.0475];11963.6;500;100);(3318.55;[0.8];[-0.15];11756.7;[0.7701];[-0.1799];12002.2;988;100);(3921.43;[1];[0.05];11703.4;[0.9979];[0.0479];11966.6;988;100)]
3,9,11991.3,[0.9316],[-0.0184],988,100,3655.45,[(201.805;[0.75];[-0.2];12639.3;[0.7124];[-0.2376];11953.7;0;0);(2184.05;[0.75];[-0.2];12638.8;[0.7124];[-0.2376];11953.2;500;100);(2525.3;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;500;100);(2692.02;[0.75];[-0.2];12639.3;[0.7124];[-0.2376];11953.7;988;100);(3653.82;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;988;100)]
3,8,11967.1,[0.9923],[0.0423],988,100,4981.32,[(238.662;[0.71];[-0.24];12932.8;[0.692];[-0.258];11944.2;0;0);(2283.24;[0.71];[-0.24];12932.8;[0.692];[-0.258];11944.2;500;100);(3124.95;[1];[0.05];12583.3;[0.9923];[0.0423];11966.9;500;100);(3335.78;[0.71];[-0.24];12932.8;[0.692];[-0.258];11944.2;988;100);(4965.18;[1];[0.05];12583.5;[0.9923];[0.0423];11967.1;988;100)]
3,1,11980.5,[0.9999],[0.0499],988,100,5057,[(244.235;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;0;0);(2293.02;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;500;100);(3066.56;[1];[0.05];12258.7;[0.9975];[0.0475];11987.7;500;100);(3319.02;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;988;100);(5026.41;[1];[0.05];12258.7;[0.9999];[0.0499];11980.5;988;100)]
4,1,10524,[0.9951],[0.0451],988,100,4760.97,[(229.506;[0.61];[-0.34];10855.1;[0.6381];[-0.3119];10627.2;0;0);(2040.2;[0.61];[-0.34];10855.1;[0.6381];[-0.3119];10627.2;500;100);(2998.16;[1];[0.05];10782.7;[0.995];[0.045];10514.3;500;100);(3231.97;[0.62];[-0.33];10855.4;[0.6406];[-0.3094];10624.8;988;100);(4736.71;[1];[0.05];10786.1;[0.9951];[0.0451];10524;988;100)]
3,7,11990.3,[0.9873],[0.0373],988,100,4176.9,[(203.974;[0.78];[-0.17];12070.8;[0.7514];[-0.1986];12007.6;0;0);(2477.59;[0.78];[-0.17];12067.6;[0.7552];[-0.1948];12003.2;500;100);(2875.7;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;500;100);(3108.82;[0.78];[-0.17];12070.8;[0.7514];[-0.1986];12007.6;988;100);(4175.26;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;988;100)]
3,10,11938.3,[0.9763],[0.0263],988,100,3721.82,[(215.53;[0.75];[-0.2];13833.5;[0.6721];[-0.2779];11879.1;0;0);(2096.26;[0.75];[-0.2];13833.5;[0.6721];[-0.2779];11879.1;500;100);(2763.77;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;500;100);(2955.18;[0.75];[-0.2];13833.5;[0.6721];[-0.2779];11879.1;988;100);(3719.91;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;988;100)]
4,4,10448.3,[0.9998],[0.0498],988,100,3377.07,[(194.33;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6;0;0);(1898.61;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6;500;100);(2363.74;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;500;100);(2532.01;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6;988;100);(3374.49;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;988;100)]
3,6,11617,[1],[0.05],988,100,4610.92,[(208.991;[1];[0.05];11540.1;[1];[0.05];11617;0;0);(2369;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(3010.02;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(3453.97;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(4589.41;[1];[0.05];11540.1;[1];[0.05];11617;988;100)]
4,3,10416.2,[0.9655],[0.0155],988,100,4718.13,[(181.558;[0.73];[-0.22];10354;[0.6473];[-0.3027];10619.9;0;0);(2023.28;[0.73];[-0.22];10352.9;[0.6505];[-0.2995];10615.4;500;100);(2837.13;[1];[0.05];10211.9;[0.9676];[0.0176];10416.4;500;100);(3003.84;[0.73];[-0.22];10353.5;[0.6473];[-0.3027];10619.3;988;100);(4704.95;[1];[0.05];10213.3;[0.9655];[0.0155];10416.2;988;100)]
4,2,10373,[0.9728],[0.0228],988,100,6077.17,[(232.894;[0.65];[-0.3];12126.3;[0.599];[-0.351];10599.6;0;0);(2109.45;[0.65];[-0.3];12126.3;[0.599];[-0.351];10599.6;500;100);(3195.24;[1];[0.05];11471.3;[0.9728];[0.0228];10373;500;100);(3363.5;[0.65];[-0.3];12126.3;[0.599];[-0.351];10599.6;988;100);(6064.33;[1];[0.05];11471.3;[0.9728];[0.0228];10373;988;100)]
4,6,10359.6,[0.9999],[0.0499],988,100,3356.09,[(180.127;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;0;0);(2104.95;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(2417.3;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(2669.56;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(3354.87;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100)]
3,2,11981.1,[0.9967],[0.0467],988,100,15686.7,[(225.594;[0.74];[-0.21];13664.9;[0.7075];[-0.2425];11963.7;0;0);(3910.39;[0.74];[-0.21];13661.3;[0.7076];[-0.2424];11961.6;500;100);(6843.35;[1];[0.05];13276.1;[0.992];[0.042];11958.7;500;100);(7284.04;[0.74];[-0.21];13664.9;[0.7075];[-0.2425];11963.7;988;100);(15668.7;[1];[0.05];13276.3;[0.9967];[0.0467];11981.1;988;100)]
4,7,10515.2,[0.9897],[0.0397],988,100,5069.23,[(176.454;[0.63];[-0.32];10689.5;[0.6361];[-0.3139];10627.7;0;0);(2000.44;[0.63];[-0.32];10689.5;[0.6361];[-0.3139];10627.7;500;100);(3161.78;[1];[0.05];10522.6;[0.989];[0.039];10507;500;100);(3476.34;[0.63];[-0.32];10689.5;[0.6361];[-0.3139];10627.7;988;100);(5054.32;[1];[0.05];10524.8;[0.9897];[0.0397];10515.2;988;100)]
5,3,9036.92,[0.9358],[-0.0142],988,100,3479.3,[(296.143;[0.56];[-0.39];9113.74;[0.5155];[-0.4345];9342.55;0;0);(2053.2;[0.56];[-0.39];9113.74;[0.5155];[-0.4345];9342.55;500;100);(2549.33;[1];[0.05];8826.7;[0.9392];[-0.0108];9017.73;500;100);(2752.61;[0.56];[-0.39];9113.74;[0.5155];[-0.4345];9342.55;988;100);(3476.93;[1];[0.05];8830.89;[0.9358];[-0.0142];9036.92;988;100)]
5,1,8955.21,[0.9732],[0.0232],988,100,4991.01,[(266.862;[0.46];[-0.49];9621.08;[0.4848];[-0.4652];9383.56;0;0);(2051.13;[0.46];[-0.49];9621.08;[0.4848];[-0.4652];9383.56;500;100);(3098.03;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;500;100);(3534.05;[0.46];[-0.49];9621.08;[0.4848];[-0.4652];9383.56;988;100);(4981.33;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;988;100)]
4,5,10455.2,[0.9921],[0.0421],988,100,5042.04,[(179.394;[0.9];[-0.05];10554.5;[0.9292];[-0.0208];10557.4;0;0);(2240.04;[0.9];[-0.05];10554.5;[0.9292];[-0.0208];10557.4;500;100);(3197.33;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;500;100);(3520.1;[0.9];[-0.05];10554.5;[0.9292];[-0.0208];10557.4;988;100);(5024.79;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;988;100)]
4,8,10517,[0.9625],[0.0125],988,100,5254.61,[(217.242;[0.57];[-0.38];11480.1;[0.5893];[-0.3607];10580.1;0;0);(2003.44;[0.57];[-0.38];11479.6;[0.5891];[-0.3609];10579.4;500;100);(3167.11;[1];[0.05];10932.1;[0.9624];[0.0124];10516.9;500;100);(3452.88;[0.57];[-0.38];11480.1;[0.5893];[-0.3607];10580.1;988;100);(5224.9;[1];[0.05];10932.1;[0.9625];[0.0125];10517;988;100)]
5,4,8903.74,[0.9914],[0.0414],988,100,4763.75,[(206.481;[0.51];[-0.44];8912.11;[0.5589];[-0.3911];9259.2;0;0);(2031.22;[0.51];[-0.44];8912.76;[0.5591];[-0.3909];9259.79;500;100);(3572.42;[1];[0.05];8725.17;[0.9926];[0.0426];8885.81;500;100);(3729.76;[0.51];[-0.44];8912.56;[0.5589];[-0.3911];9259.61;988;100);(4758.83;[1];[0.05];8737.43;[0.9914];[0.0414];8903.74;988;100)]
5,2,8889.34,[0.9622],[0.0122],988,100,4563.01,[(293.078;[0.53];[-0.42];10804.9;[0.4788];[-0.4712];9349.86;0;0);(2175.54;[0.53];[-0.42];10804.3;[0.479];[-0.471];9365.99;500;100);(2857.23;[1];[0.05];9391.89;[0.9598];[0.0098];8876.74;500;100);(3440.18;[0.53];[-0.42];10804.9;[0.4788];[-0.4712];9349.86;988;100);(4556.65;[1];[0.05];9408.62;[0.9622];[0.0122];8889.34;988;100)]
4,10,10418.8,[0.9759],[0.0259],988,100,5913.9,[(232.73;[0.66];[-0.29];12300.3;[0.5667];[-0.3833];10496.1;0;0);(2142.34;[0.66];[-0.29];12300.3;[0.5667];[-0.3833];10496.1;500;100);(3290.72;[1];[0.05];11250.7;[0.9934];[0.0434];10397.3;500;100);(3833.26;[0.66];[-0.29];12300.3;[0.5667];[-0.3833];10496.1;988;100);(5887.64;[1];[0.05];11264.7;[0.9759];[0.0259];10418.8;988;100)]
4,9,10486.7,[0.9669],[0.0169],988,100,6372.14,[(237.261;[0.67];[-0.28];11193.6;[0.6058];[-0.3442];10562.7;0;0);(2679.43;[0.67];[-0.28];11193.3;[0.6082];[-0.3418];10574.4;500;100);(3997.03;[1];[0.05];10639.7;[0.957];[0.007];10486.2;500;100);(4705.55;[0.67];[-0.28];11193.6;[0.6058];[-0.3442];10562.7;988;100);(6354.5;[1];[0.05];10641.9;[0.9669];[0.0169];10486.7;988;100)]
5,6,8813.1,[0.9018],[-0.0482],988,100,5593.24,[(181.584;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;0;0);(2204.43;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;500;100);(3224.29;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;500;100);(3411.38;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;988;100);(5571.53;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;988;100)]
5,5,8870.62,[0.9924],[0.0424],988,100,6037.35,[(212.002;[0.47];[-0.48];9305.37;[0.4854];[-0.4646];9381.86;0;0);(2104.3;[0.47];[-0.48];9305.37;[0.4854];[-0.4646];9381.86;500;100);(4260.65;[1];[0.05];8918.6;[0.9908];[0.0408];8833.22;500;100);(4419.56;[0.47];[-0.48];9305.37;[0.4854];[-0.4646];9381.86;988;100);(6030.03;[1];[0.05];8950.45;[0.9924];[0.0424];8870.62;988;100)]
5,7,8929.58,[0.9707],[0.0207],988,100,8129.61,[(193.273;[0.49];[-0.46];9452.44;[0.4967];[-0.4533];9380.4;0;0);(1930.35;[0.49];[-0.46];9452.49;[0.4959];[-0.4541];9383.81;500;100);(3311.43;[1];[0.05];8883.67;[0.9724];[0.0224];8924.44;500;100);(3539.67;[0.49];[-0.46];9452.44;[0.4967];[-0.4533];9380.4;988;100);(8098.61;[1];[0.05];8889.56;[0.9707];[0.0207];8929.58;988;100)]
6,1,8257.06,[0.3583],[-0.5917],988,100,3161.93,[(172.553;[0.38];[-0.57];8473.49;[0.3583];[-0.5917];8257.06;0;0);(2251.05;[0.38];[-0.57];8473.49;[0.3583];[-0.5917];8257.06;500;100);(2702.81;[0.38];[-0.57];8473.49;[0.3583];[-0.5917];8257.06;988;100)]
6,2,8222.65,[0.3712],[-0.5788],988,100,2840.56,[(211.092;[0.47];[-0.48];9519.09;[0.3712];[-0.5788];8222.65;0;0);(2168.83;[0.47];[-0.48];9519.09;[0.3712];[-0.5788];8222.65;500;100);(2527.8;[0.47];[-0.48];9519.09;[0.3712];[-0.5788];8222.65;988;100)]
6,6,7740.61,[0.2727],[-0.6773],988,100,2648.04,[(233.018;[0.3];[-0.65];7667.16;[0.2727];[-0.6773];7740.61;0;0);(1997.26;[0.28];[-0.67];7666.96;[0.2751];[-0.6749];7736.22;500;100);(2312.18;[0.3];[-0.65];7667.16;[0.2727];[-0.6773];7740.61;988;100)]
6,4,8107.26,[0.3322],[-0.6178],988,100,3023.11,[(196.057;[0.25];[-0.7];7794.98;[0.3322];[-0.6178];8107.26;0;0);(2088.77;[0.25];[-0.7];7794.98;[0.3322];[-0.6178];8107.26;500;100);(2563.26;[0.25];[-0.7];7794.98;[0.3322];[-0.6178];8107.26;988;100)]
6,3,8241.04,[0.3715],[-0.5785],988,100,3062.98,[(207.753;[0.42];[-0.53];7978.61;[0.3715];[-0.5785];8241.04;0;0);(2158.32;[0.42];[-0.53];7978.61;[0.3715];[-0.5785];8241.04;500;100);(2619.37;[0.42];[-0.53];7978.61;[0.3715];[-0.5785];8241.04;988;100)]
6,5,8168.46,[0.3227],[-0.6273],988,100,2883.77,[(239.001;[0.3];[-0.65];8120.83;[0.3227];[-0.6273];8168.46;0;0);(1992.09;[0.3];[-0.65];8120.83;[0.3227];[-0.6273];8168.46;500;100);(2417.97;[0.3];[-0.65];8120.83;[0.3227];[-0.6273];8168.46;988;100)]
