Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,9,18334.4,[1],[0.05],988,4000,607876,[(2388.4;[1];[0.05];18314.2;[1];[0.05];18334.4;0;0);(116955;[1];[0.05];18314.2;[1];[0.05];18334.4;500;500);(124809;[1];[0.05];12525.2;[1];[0.05];12523.9;500;500);(127762;[1];[0.05];14403.7;[1];[0.05];14399.1;500;500);(133588;[1];[0.05];14403.7;[1];[0.05];14399.1;500;500);(136119;[1];[0.05];14476.7;[1];[0.05];14470.1;500;500);(137588;[1];[0.05];18314.2;[1];[0.05];18334.4;500;500);(138950;[1];[0.05];18314.2;[1];[0.05];18334.4;500;500);(140189;[1];[0.05];18314.2;[1];[0.05];18334.4;500;500);(141544;[1];[0.05];18314.2;[1];[0.05];18334.4;500;500);(142467;[1];[0.05];18314.2;[1];[0.05];18334.4;500;500);(143840;[1];[0.05];18314.2;[1];[0.05];18334.4;500;500);(144829;[1];[0.05];18314.2;[1];[0.05];18334.4;500;500);(145325;[1];[0.05];18314.2;[1];[0.05];18334.4;988;1000);(152958;[1];[0.05];13357.7;[1];[0.05];13358.7;988;1000);(167129;[1];[0.05];11590.3;[1];[0.05];11586.6;988;1000);(182318;[1];[0.05];13524.4;[1];[0.05];13525.5;988;1000);(192664;[1];[0.05];18313.9;[1];[0.05];18334.2;988;1000);(198794;[1];[0.05];18314.2;[1];[0.05];18334.4;988;1000);(205516;[1];[0.05];18314.2;[1];[0.05];18334.4;988;1000);(213247;[1];[0.05];18314.2;[1];[0.05];18334.4;988;1000);(218327;[1];[0.05];18314.2;[1];[0.05];18334.4;988;1000);(225037;[1];[0.05];18314.2;[1];[0.05];18334.4;988;1000);(230664;[1];[0.05];18314.2;[1];[0.05];18334.4;988;1000);(235143;[1];[0.05];18314.2;[1];[0.05];18334.4;988;1000);(235492;[1];[0.05];18314.2;[1];[0.05];18334.4;988;2000);(272252;[1];[0.05];13543.6;[1];[0.05];13544.4;988;2000);(407248;[1];[0.05];13775.5;[1];[0.05];13775;988;2000);(418416;[1];[0.05];18314.2;[1];[0.05];18334.4;988;2000);(432559;[1];[0.05];18314.2;[1];[0.05];18334.4;988;2000);(445598;[1];[0.05];18314.2;[1];[0.05];18334.4;988;2000);(456361;[1];[0.05];18314.2;[1];[0.05];18334.4;988;2000);(470207;[1];[0.05];18314.2;[1];[0.05];18334.4;988;2000);(480719;[1];[0.05];18314.2;[1];[0.05];18334.4;988;2000);(495518;[1];[0.05];18314.2;[1];[0.05];18334.4;988;2000);(505220;[1];[0.05];18314.2;[1];[0.05];18334.4;988;2000);(518855;[1];[0.05];18314.2;[1];[0.05];18334.4;988;2000);(519274;[1];[0.05];18314.2;[1];[0.05];18334.4;988;4000);(569564;[1];[0.05];14224.5;[1];[0.05];14223.8;988;4000);(592852;[1];[0.05];18314.2;[1];[0.05];18334.4;988;4000)]
0,3,18335.3,[1],[0.05],988,4000,600071,[(2478.81;[1];[0.05];18326.7;[1];[0.05];18335.3;0;0);(114661;[1];[0.05];18326.7;[1];[0.05];18335.3;500;500);(117322;[1];[0.05];11193.1;[1];[0.05];11184.6;500;500);(122559;[1];[0.05];13650.8;[1];[0.05];13639.9;500;500);(126481;[1];[0.05];13650.8;[1];[0.05];13639.9;500;500);(133930;[1];[0.05];13681.7;[1];[0.05];13670.9;500;500);(135674;[1];[0.05];18326.7;[1];[0.05];18335.3;500;500);(136700;[1];[0.05];18326.7;[1];[0.05];18335.3;500;500);(138013;[1];[0.05];18326.7;[1];[0.05];18335.3;500;500);(139217;[1];[0.05];18326.7;[1];[0.05];18335.3;500;500);(140334;[1];[0.05];18326.7;[1];[0.05];18335.3;500;500);(141589;[1];[0.05];18326.7;[1];[0.05];18335.3;500;500);(142733;[1];[0.05];18326.7;[1];[0.05];18335.3;500;500);(143182;[1];[0.05];18326.7;[1];[0.05];18335.3;988;1000);(157149;[1];[0.05];12600.5;[1];[0.05];12603.9;988;1000);(186524;[1];[0.05];13379.1;[1];[0.05];13368.2;988;1000);(198090;[1];[0.05];13399.4;[1];[0.05];13378.4;988;1000);(209874;[1];[0.05];18326.3;[1];[0.05];18334.4;988;1000);(220857;[1];[0.05];18326.3;[1];[0.05];18334.4;988;1000);(231957;[1];[0.05];18326.3;[1];[0.05];18334.4;988;1000);(242644;[1];[0.05];18326.3;[1];[0.05];18334.4;988;1000);(252162;[1];[0.05];18326.3;[1];[0.05];18334.4;988;1000);(264859;[1];[0.05];18326.3;[1];[0.05];18334.4;988;1000);(276437;[1];[0.05];18326.3;[1];[0.05];18334.4;988;1000);(288697;[1];[0.05];18326.3;[1];[0.05];18334.4;988;1000);(289216;[1];[0.05];18326.7;[1];[0.05];18335.3;988;2000);(317057;[1];[0.05];13798.1;[1];[0.05];13796;988;2000);(348016;[1];[0.05];13842.7;[1];[0.05];13840;988;2000);(362953;[1];[0.05];18326.7;[1];[0.05];18335.3;988;2000);(375625;[1];[0.05];18326.7;[1];[0.05];18335.3;988;2000);(384669;[1];[0.05];18326.7;[1];[0.05];18335.3;988;2000);(398152;[1];[0.05];18326.7;[1];[0.05];18335.3;988;2000);(406109;[1];[0.05];18326.7;[1];[0.05];18335.3;988;2000);(415157;[1];[0.05];18326.7;[1];[0.05];18335.3;988;2000);(428736;[1];[0.05];18326.7;[1];[0.05];18335.3;988;2000);(439188;[1];[0.05];18326.7;[1];[0.05];18335.3;988;2000);(447627;[1];[0.05];18326.7;[1];[0.05];18335.3;988;2000);(448297;[1];[0.05];18326.7;[1];[0.05];18335.3;988;4000);(485758;[1];[0.05];12145.1;[1];[0.05];12143.7;988;4000);(508381;[1];[0.05];18326.7;[1];[0.05];18335.3;988;4000);(527014;[1];[0.05];18326.7;[1];[0.05];18335.3;988;4000);(551323;[1];[0.05];18326.7;[1];[0.05];18335.3;988;4000);(571623;[1];[0.05];18326.7;[1];[0.05];18335.3;988;4000);(591022;[1];[0.05];18326.7;[1];[0.05];18335.3;988;4000)]
0,1,18335.3,[1],[0.05],988,4000,600082,[(2176.12;[1];[0.05];18403.6;[1];[0.05];18335.3;0;0);(113200;[1];[0.05];18403;[1];[0.05];18333.9;500;500);(117983;[1];[0.05];12224.2;[1];[0.05];12204.4;500;500);(121040;[1];[0.05];12410.5;[1];[0.05];12388.3;500;500);(124599;[1];[0.05];12410.5;[1];[0.05];12388.3;500;500);(131072;[1];[0.05];12415.8;[1];[0.05];12392.6;500;500);(132974;[1];[0.05];18403;[1];[0.05];18333.9;500;500);(134212;[1];[0.05];18403;[1];[0.05];18333.9;500;500);(136257;[1];[0.05];18403;[1];[0.05];18333.9;500;500);(137737;[1];[0.05];18403;[1];[0.05];18333.9;500;500);(139113;[1];[0.05];18403;[1];[0.05];18333.9;500;500);(140233;[1];[0.05];18403;[1];[0.05];18333.9;500;500);(141490;[1];[0.05];18403;[1];[0.05];18333.9;500;500);(141799;[1];[0.05];18403.6;[1];[0.05];18335.3;988;1000);(158032;[1];[0.05];12305.1;[1];[0.05];12285.8;988;1000);(190202;[1];[0.05];12440.3;[1];[0.05];12418;988;1000);(207216;[1];[0.05];12465.9;[1];[0.05];12443.7;988;1000);(214170;[1];[0.05];18403.4;[1];[0.05];18334.3;988;1000);(218508;[1];[0.05];18403.4;[1];[0.05];18334.3;988;1000);(222080;[1];[0.05];18403.4;[1];[0.05];18334.3;988;1000);(227111;[1];[0.05];18403.4;[1];[0.05];18334.3;988;1000);(230888;[1];[0.05];18403.4;[1];[0.05];18334.3;988;1000);(235174;[1];[0.05];18403.4;[1];[0.05];18334.3;988;1000);(239602;[1];[0.05];18403.4;[1];[0.05];18334.3;988;1000);(244290;[1];[0.05];18403.4;[1];[0.05];18334.3;988;1000);(244673;[1];[0.05];18403.6;[1];[0.05];18335.3;988;2000);(273430;[1];[0.05];13271;[1];[0.05];13256.9;988;2000);(292276;[1];[0.05];13271;[1];[0.05];13256.9;988;2000);(301390;[1];[0.05];18403.6;[1];[0.05];18335.3;988;2000);(309676;[1];[0.05];18403.6;[1];[0.05];18335.3;988;2000);(320358;[1];[0.05];18403.6;[1];[0.05];18335.3;988;2000);(330068;[1];[0.05];18403.6;[1];[0.05];18335.3;988;2000);(341187;[1];[0.05];18403.6;[1];[0.05];18335.3;988;2000);(350695;[1];[0.05];18403.6;[1];[0.05];18335.3;988;2000);(357863;[1];[0.05];18403.6;[1];[0.05];18335.3;988;2000);(366322;[1];[0.05];18403.6;[1];[0.05];18335.3;988;2000);(373720;[1];[0.05];18403.6;[1];[0.05];18335.3;988;2000);(374069;[1];[0.05];18403.6;[1];[0.05];18335.3;988;4000);(430657;[1];[0.05];13473.1;[1];[0.05];13458.7;988;4000);(446741;[1];[0.05];18403.4;[1];[0.05];18334.3;988;4000);(469287;[1];[0.05];18403.4;[1];[0.05];18334.3;988;4000);(490403;[1];[0.05];18403.4;[1];[0.05];18334.3;988;4000);(505631;[1];[0.05];18403.4;[1];[0.05];18334.3;988;4000);(528118;[1];[0.05];18403.4;[1];[0.05];18334.3;988;4000);(546091;[1];[0.05];18403.4;[1];[0.05];18334.3;988;4000);(567346;[1];[0.05];18403.4;[1];[0.05];18334.3;988;4000);(586597;[1];[0.05];18403.4;[1];[0.05];18334.3;988;4000)]
0,4,18297.8,[0.987],[0.037],988,4000,600258,[(2300.72;[0.989];[0.039];18538.9;[0.987];[0.037];18297.8;0;0);(112637;[0.9931];[0.0431];18538.5;[0.9908];[0.0408];18299.8;500;500);(114765;[1];[0.05];12373.3;[1];[0.05];12313.5;500;500);(116617;[1];[0.05];12373.3;[1];[0.05];12313.5;500;500);(119625;[1];[0.05];12375;[1];[0.05];12315.3;500;500);(122221;[1];[0.05];12383.7;[1];[0.05];12323.3;500;500);(124554;[1];[0.05];18520.6;[1];[0.05];18312.1;500;500);(125397;[1];[0.05];18520.6;[1];[0.05];18312.1;500;500);(126769;[1];[0.05];18520.6;[1];[0.05];18312.1;500;500);(127920;[1];[0.05];18520.6;[1];[0.05];18312.1;500;500);(129271;[1];[0.05];18520.6;[1];[0.05];18312.1;500;500);(130167;[1];[0.05];18520.6;[1];[0.05];18312.1;500;500);(131367;[1];[0.05];18520.6;[1];[0.05];18312.1;500;500);(131706;[0.989];[0.039];18538.9;[0.987];[0.037];18297.8;988;1000);(140369;[1];[0.05];12163.1;[1];[0.05];12139.6;988;1000);(180761;[1];[0.05];12166.9;[1];[0.05];12136.5;988;1000);(222841;[1];[0.05];12166.9;[1];[0.05];12136.5;988;1000);(227995;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;1000);(231905;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;1000);(235616;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;1000);(238044;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;1000);(242178;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;1000);(245266;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;1000);(248180;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;1000);(251326;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;1000);(251688;[0.989];[0.039];18538.9;[0.987];[0.037];18297.8;988;2000);(275014;[1];[0.05];11943;[1];[0.05];11948.3;988;2000);(349792;[1];[0.05];15510.5;[1];[0.05];15386.6;988;2000);(357968;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;2000);(364712;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;2000);(371618;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;2000);(376629;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;2000);(383808;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;2000);(393041;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;2000);(400259;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;2000);(407995;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;2000);(418131;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;2000);(418665;[0.989];[0.039];18538.9;[0.987];[0.037];18297.8;988;4000);(469893;[1];[0.05];13636.6;[1];[0.05];13620.2;988;4000);(487754;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;4000);(498545;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;4000);(513593;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;4000);(525824;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;4000);(537472;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;4000);(555239;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;4000);(566187;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;4000);(582340;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;4000);(591975;[1];[0.05];18534.9;[0.9994];[0.0494];18302.6;988;4000)]
0,5,18334.4,[1],[0.05],988,8000,620105,[(2311.14;[1];[0.05];18232.2;[1];[0.05];18334.4;0;0);(116695;[1];[0.05];18230.9;[1];[0.05];18334.8;500;500);(118130;[1];[0.05];11902.6;[1];[0.05];11906.5;500;500);(120146;[0.9998];[0.0498];14308.8;[0.9991];[0.0491];14329.5;500;500);(121558;[0.9998];[0.0498];14308.8;[0.9991];[0.0491];14329.5;500;500);(123108;[0.9998];[0.0498];14310.6;[0.9991];[0.0491];14331.2;500;500);(124908;[1];[0.05];18230.9;[1];[0.05];18334.8;500;500);(125936;[1];[0.05];18230.9;[1];[0.05];18334.8;500;500);(127363;[1];[0.05];18230.9;[1];[0.05];18334.8;500;500);(128778;[1];[0.05];18230.9;[1];[0.05];18334.8;500;500);(130041;[1];[0.05];18230.9;[1];[0.05];18334.8;500;500);(131668;[1];[0.05];18230.9;[1];[0.05];18334.8;500;500);(133018;[1];[0.05];18230.9;[1];[0.05];18334.8;500;500);(133488;[1];[0.05];18232.2;[1];[0.05];18334.4;988;1000);(147055;[1];[0.05];11737.8;[1];[0.05];11744;988;1000);(158578;[1];[0.05];14608.2;[1];[0.05];14632.8;988;1000);(175714;[1];[0.05];14608.2;[1];[0.05];14632.8;988;1000);(181420;[1];[0.05];18232.2;[1];[0.05];18334.4;988;1000);(186577;[1];[0.05];18232.2;[1];[0.05];18334.4;988;1000);(189841;[1];[0.05];18232.2;[1];[0.05];18334.4;988;1000);(193520;[1];[0.05];18232.2;[1];[0.05];18334.4;988;1000);(198472;[1];[0.05];18232.2;[1];[0.05];18334.4;988;1000);(203113;[1];[0.05];18232.2;[1];[0.05];18334.4;988;1000);(207899;[1];[0.05];18232.2;[1];[0.05];18334.4;988;1000);(211817;[1];[0.05];18232.2;[1];[0.05];18334.4;988;1000);(212083;[1];[0.05];18232.2;[1];[0.05];18334.4;988;2000);(235854;[1];[0.05];14584.6;[1];[0.05];14599.2;988;2000);(270928;[1];[0.05];14599.4;[1];[0.05];14614.8;988;2000);(279102;[1];[0.05];18232.2;[1];[0.05];18334.4;988;2000);(287737;[1];[0.05];18232.2;[1];[0.05];18334.4;988;2000);(297079;[1];[0.05];18232.2;[1];[0.05];18334.4;988;2000);(304405;[1];[0.05];18232.2;[1];[0.05];18334.4;988;2000);(314997;[1];[0.05];18232.2;[1];[0.05];18334.4;988;2000);(324735;[1];[0.05];18232.2;[1];[0.05];18334.4;988;2000);(338185;[1];[0.05];18232.2;[1];[0.05];18334.4;988;2000);(349024;[1];[0.05];18232.2;[1];[0.05];18334.4;988;2000);(355894;[1];[0.05];18232.2;[1];[0.05];18334.4;988;2000);(356277;[1];[0.05];18232.2;[1];[0.05];18334.4;988;4000);(431508;[1];[0.05];13649.8;[1];[0.05];13664.6;988;4000);(444489;[1];[0.05];18232.2;[1];[0.05];18334.4;988;4000);(463214;[1];[0.05];18232.2;[1];[0.05];18334.4;988;4000);(483464;[1];[0.05];18232.2;[1];[0.05];18334.4;988;4000);(498845;[1];[0.05];18232.2;[1];[0.05];18334.4;988;4000);(515829;[1];[0.05];18232.2;[1];[0.05];18334.4;988;4000);(528022;[1];[0.05];18232.2;[1];[0.05];18334.4;988;4000);(546860;[1];[0.05];18232.2;[1];[0.05];18334.4;988;4000);(561432;[1];[0.05];18232.2;[1];[0.05];18334.4;988;4000);(577124;[1];[0.05];18232.2;[1];[0.05];18334.4;988;4000);(591376;[1];[0.05];18232.2;[1];[0.05];18334.4;988;4000);(591691;[1];[0.05];18232.2;[1];[0.05];18334.4;988;8000)]
2,4,13744.3,[0.9579],[0.0079],988,2000,600095,[(1847.59;[0.9583];[0.0083];13916.7;[0.9579];[0.0079];13744.3;0;0);(120880;[0.9617];[0.0117];13915.8;[0.9623];[0.0123];13744.1;500;500);(124986;[0.9978];[0.0478];13904.9;[0.9983];[0.0483];13741.2;500;500);(125839;[0.9978];[0.0478];13904.9;[0.9983];[0.0483];13741.2;500;500);(126550;[0.9978];[0.0478];13904.9;[0.9983];[0.0483];13741.2;500;500);(127266;[0.9978];[0.0478];13904.9;[0.9983];[0.0483];13741.2;500;500);(128349;[0.9978];[0.0478];13904.9;[0.9983];[0.0483];13741.2;500;500);(129076;[0.9978];[0.0478];13904.9;[0.9983];[0.0483];13741.2;500;500);(129803;[0.9978];[0.0478];13904.9;[0.9983];[0.0483];13741.2;500;500);(130439;[0.9583];[0.0083];13916.7;[0.9579];[0.0079];13744.3;988;1000);(180577;[0.9999];[0.0499];13885.5;[1];[0.05];13726.9;988;1000);(199733;[0.9999];[0.0499];13885.5;[1];[0.05];13726.9;988;1000);(218444;[0.9999];[0.0499];13885.5;[1];[0.05];13726.9;988;1000);(239925;[0.9999];[0.0499];13885.5;[1];[0.05];13726.9;988;1000);(258411;[0.9999];[0.0499];13885.5;[1];[0.05];13726.9;988;1000);(277570;[0.9999];[0.0499];13885.5;[1];[0.05];13726.9;988;1000);(297770;[0.9999];[0.0499];13885.5;[1];[0.05];13726.9;988;1000);(315018;[0.9999];[0.0499];13885.5;[1];[0.05];13726.9;988;1000);(315670;[0.9583];[0.0083];13916.7;[0.9579];[0.0079];13744.3;988;2000);(369753;[1];[0.05];13876.6;[1];[0.05];13720.7;988;2000);(413011;[1];[0.05];13876.6;[1];[0.05];13720.7;988;2000);(449601;[1];[0.05];13876.6;[1];[0.05];13720.7;988;2000);(489615;[1];[0.05];13876.6;[1];[0.05];13720.7;988;2000);(529970;[1];[0.05];13876.6;[1];[0.05];13720.7;988;2000);(566739;[1];[0.05];13876.6;[1];[0.05];13720.7;988;2000)]
1,8,15893.4,[0.9753],[0.0253],988,2000,600067,[(1798.53;[0.9765];[0.0265];16204.8;[0.9753];[0.0253];15893.4;0;0);(113752;[0.9765];[0.0265];16204.8;[0.9753];[0.0253];15893.4;500;500);(120613;[1];[0.05];9598.25;[1];[0.05];9559.09;500;500);(128374;[1];[0.05];9598.25;[1];[0.05];9559.09;500;500);(132589;[1];[0.05];9665.87;[1];[0.05];9626.54;500;500);(136031;[1];[0.05];9719.51;[1];[0.05];9679.67;500;500);(146831;[0.9997];[0.0497];16182.6;[0.9997];[0.0497];15888.2;500;500);(155729;[0.9997];[0.0497];16182.6;[0.9997];[0.0497];15888.2;500;500);(164509;[0.9997];[0.0497];16182.6;[0.9997];[0.0497];15888.2;500;500);(173636;[0.9997];[0.0497];16182.6;[0.9997];[0.0497];15888.2;500;500);(183763;[0.9997];[0.0497];16182.6;[0.9997];[0.0497];15888.2;500;500);(193145;[0.9997];[0.0497];16182.6;[0.9997];[0.0497];15888.2;500;500);(203845;[0.9997];[0.0497];16182.6;[0.9997];[0.0497];15888.2;500;500);(204129;[0.9765];[0.0265];16204.8;[0.9753];[0.0253];15893.4;988;1000);(214849;[1];[0.05];8451.66;[1];[0.05];8424.29;988;1000);(227254;[1];[0.05];8461.46;[1];[0.05];8434.67;988;1000);(239099;[1];[0.05];8493.58;[1];[0.05];8467.14;988;1000);(266825;[1];[0.05];16174.7;[1];[0.05];15884.9;988;1000);(291893;[1];[0.05];16174.7;[1];[0.05];15884.9;988;1000);(319615;[1];[0.05];16174.7;[1];[0.05];15884.9;988;1000);(348936;[1];[0.05];16174.7;[1];[0.05];15884.9;988;1000);(374555;[1];[0.05];16174.7;[1];[0.05];15884.9;988;1000);(402136;[1];[0.05];16174.7;[1];[0.05];15884.9;988;1000);(432993;[1];[0.05];16174.7;[1];[0.05];15884.9;988;1000);(463564;[1];[0.05];16174.7;[1];[0.05];15884.9;988;1000);(463951;[0.9765];[0.0265];16204.8;[0.9753];[0.0253];15893.4;988;2000);(494453;[1];[0.05];8845.77;[1];[0.05];8818.16;988;2000);(524515;[1];[0.05];8845.77;[1];[0.05];8818.16;988;2000);(582328;[1];[0.05];16174.7;[1];[0.05];15884.9;988;2000)]
1,6,15896.5,[0.9825],[0.0325],988,2000,600177,[(2298.43;[0.9836];[0.0336];15967.4;[0.9825];[0.0325];15896.5;0;0);(116085;[0.9836];[0.0336];15967.4;[0.9825];[0.0325];15896.5;500;500);(117982;[1];[0.05];8608.05;[1];[0.05];8594.55;500;500);(119320;[1];[0.05];8608.05;[1];[0.05];8594.55;500;500);(120703;[1];[0.05];8608.05;[1];[0.05];8594.55;500;500);(122308;[1];[0.05];9033.79;[1];[0.05];9017.98;500;500);(125303;[1];[0.05];15947.9;[1];[0.05];15884.3;500;500);(128380;[1];[0.05];15947.9;[1];[0.05];15884.3;500;500);(131360;[1];[0.05];15947.9;[1];[0.05];15884.3;500;500);(134359;[1];[0.05];15947.9;[1];[0.05];15884.3;500;500);(137318;[1];[0.05];15947.9;[1];[0.05];15884.3;500;500);(141767;[1];[0.05];15947.9;[1];[0.05];15884.3;500;500);(145155;[1];[0.05];15947.9;[1];[0.05];15884.3;500;500);(145492;[0.9836];[0.0336];15967.4;[0.9825];[0.0325];15896.5;988;1000);(153164;[1];[0.05];8865.48;[1];[0.05];8852.41;988;1000);(161905;[1];[0.05];8865.48;[1];[0.05];8852.41;988;1000);(170822;[1];[0.05];8865.48;[1];[0.05];8852.41;988;1000);(195108;[1];[0.05];15948.5;[1];[0.05];15884.9;988;1000);(216257;[1];[0.05];15948.5;[1];[0.05];15884.9;988;1000);(239678;[1];[0.05];15948.5;[1];[0.05];15884.9;988;1000);(259391;[1];[0.05];15948.5;[1];[0.05];15884.9;988;1000);(279784;[1];[0.05];15948.5;[1];[0.05];15884.9;988;1000);(300816;[1];[0.05];15948.5;[1];[0.05];15884.9;988;1000);(320429;[1];[0.05];15948.5;[1];[0.05];15884.9;988;1000);(340047;[1];[0.05];15948.5;[1];[0.05];15884.9;988;1000);(340427;[0.9836];[0.0336];15967.4;[0.9825];[0.0325];15896.5;988;2000);(358054;[1];[0.05];8412.35;[1];[0.05];8399.55;988;2000);(381435;[1];[0.05];8412.35;[1];[0.05];8399.55;988;2000);(418329;[1];[0.05];15948.5;[1];[0.05];15884.9;988;2000);(455455;[1];[0.05];15948.5;[1];[0.05];15884.9;988;2000);(493286;[1];[0.05];15948.5;[1];[0.05];15884.9;988;2000);(531464;[1];[0.05];15948.5;[1];[0.05];15884.9;988;2000);(568324;[1];[0.05];15948.5;[1];[0.05];15884.9;988;2000)]
1,9,15895.9,[0.9991],[0.0491],988,2000,600065,[(1910.56;[0.9995];[0.0495];15880.5;[0.9991];[0.0491];15895.9;0;0);(116915;[0.9995];[0.0495];15880.5;[0.9991];[0.0491];15895.9;500;500);(119043;[1];[0.05];11405.9;[0.9999];[0.0499];11400.5;500;500);(119999;[1];[0.05];11405.9;[0.9999];[0.0499];11400.5;500;500);(121082;[1];[0.05];11405.9;[0.9999];[0.0499];11400.5;500;500);(122569;[1];[0.05];11405.9;[0.9999];[0.0499];11400.5;500;500);(129805;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;500;500);(135842;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;500;500);(142260;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;500;500);(148365;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;500;500);(154597;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;500;500);(161056;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;500;500);(168590;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;500;500);(168958;[0.9995];[0.0495];15880.5;[0.9991];[0.0491];15895.9;988;1000);(188711;[1];[0.05];11160.1;[1];[0.05];11155.5;988;1000);(197723;[1];[0.05];11245.5;[1];[0.05];11241.8;988;1000);(207823;[1];[0.05];11258.3;[1];[0.05];11254.3;988;1000);(233483;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;988;1000);(266438;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;988;1000);(297953;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;988;1000);(329107;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;988;1000);(360786;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;988;1000);(393214;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;988;1000);(426298;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;988;1000);(459154;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;988;1000);(459517;[0.9995];[0.0495];15880.5;[0.9991];[0.0491];15895.9;988;2000);(472670;[1];[0.05];10916;[1];[0.05];10911.3;988;2000);(492472;[1];[0.05];11013.9;[1];[0.05];11009.7;988;2000);(540242;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;988;2000);(591577;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;988;2000)]
1,10,15896.5,[0.9825],[0.0325],988,2000,600087,[(1848.17;[0.9821];[0.0321];16150;[0.9825];[0.0325];15896.5;0;0);(114296;[0.9753];[0.0253];16149;[0.9753];[0.0253];15893.4;500;500);(118463;[1];[0.05];9618.96;[1];[0.05];9587.61;500;500);(122240;[1];[0.05];9618.96;[1];[0.05];9587.61;500;500);(126763;[1];[0.05];9653.4;[1];[0.05];9620.97;500;500);(133155;[1];[0.05];9673.05;[1];[0.05];9640.66;500;500);(148837;[0.9992];[0.0492];16132.4;[0.9991];[0.0491];15886.8;500;500);(161635;[0.9992];[0.0492];16132.4;[0.9991];[0.0491];15886.8;500;500);(174819;[0.9992];[0.0492];16132.4;[0.9991];[0.0491];15886.8;500;500);(187959;[0.9992];[0.0492];16132.4;[0.9991];[0.0491];15886.8;500;500);(201567;[0.9992];[0.0492];16132.4;[0.9991];[0.0491];15886.8;500;500);(213065;[0.9992];[0.0492];16132.4;[0.9991];[0.0491];15886.8;500;500);(226647;[0.9992];[0.0492];16132.4;[0.9991];[0.0491];15886.8;500;500);(226977;[0.9821];[0.0321];16150;[0.9825];[0.0325];15896.5;988;1000);(243789;[1];[0.05];8508.23;[1];[0.05];8488.31;988;1000);(253974;[1];[0.05];8547.26;[1];[0.05];8527.36;988;1000);(264140;[1];[0.05];9000.36;[1];[0.05];8977.99;988;1000);(298895;[1];[0.05];16130.4;[1];[0.05];15887.8;988;1000);(320900;[1];[0.05];16130.4;[1];[0.05];15887.8;988;1000);(343168;[1];[0.05];16130.4;[1];[0.05];15887.8;988;1000);(365715;[1];[0.05];16130.4;[1];[0.05];15887.8;988;1000);(386754;[1];[0.05];16130.4;[1];[0.05];15887.8;988;1000);(408294;[1];[0.05];16130.4;[1];[0.05];15887.8;988;1000);(433443;[1];[0.05];16130.4;[1];[0.05];15887.8;988;1000);(459870;[1];[0.05];16130.4;[1];[0.05];15887.8;988;1000);(460167;[0.9821];[0.0321];16150;[0.9825];[0.0325];15896.5;988;2000);(479401;[1];[0.05];9881.82;[1];[0.05];9849.66;988;2000);(501171;[1];[0.05];9881.82;[1];[0.05];9849.66;988;2000);(553076;[1];[0.05];16130.4;[1];[0.05];15887.8;988;2000);(585125;[1];[0.05];16130.4;[1];[0.05];15887.8;988;2000)]
