Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,2,503314,[0.9334],[-0.0166],32000,100,600137,[(292996;[0.54];[-0.41];1.15688e+15;[0.4963];[-0.4537];1.07165e+18;0;0);(337131;[0.53];[-0.42];1.15688e+15;[0.4959];[-0.4541];1.07165e+18;500;100);(339713;[1];[0.05];45139.1;[0.923];[-0.027];382474;500;100);(339914;[0.53];[-0.42];1.15688e+15;[0.5059];[-0.4441];1.07165e+18;1000;100);(341720;[1];[0.05];86671.4;[0.9376];[-0.0124];416836;1000;100);(341899;[0.53];[-0.42];1.15688e+15;[0.5097];[-0.4403];1.07165e+18;2000;100);(348250;[1];[0.05];189510;[0.9254];[-0.0246];471073;2000;100);(348473;[0.53];[-0.42];1.15688e+15;[0.5089];[-0.4411];1.07165e+18;4000;100);(356084;[1];[0.05];194284;[0.9177];[-0.0323];474426;4000;100);(356350;[0.53];[-0.42];1.15688e+15;[0.5115];[-0.4385];1.07165e+18;8000;100);(455929;[1];[0.05];196107;[0.8943];[-0.0557];475019;8000;100);(456391;[0.53];[-0.42];1.15688e+15;[0.5055];[-0.4445];1.07165e+18;16000;100);(538641;[1];[0.05];210653;[0.9334];[-0.0166];503314;16000;100);(539678;[0.53];[-0.42];1.15688e+15;[0.5049];[-0.4451];1.07165e+18;32000;100)]
0,6,664625,[0.9786],[0.0286],32000,100,600627,[(345914;[0.55];[-0.4];4.33058e+18;[0.5173];[-0.4327];1.36311e+18;0;0);(389259;[0.55];[-0.4];4.33057e+18;[0.5133];[-0.4367];1.36311e+18;500;100);(389576;[1];[0.05];8311.21;[0.9859];[0.0359];279184;500;100);(389701;[0.55];[-0.4];4.33057e+18;[0.515];[-0.435];1.36311e+18;1000;100);(390342;[1];[0.05];12118.3;[0.9892];[0.0392];283055;1000;100);(390549;[0.55];[-0.4];4.33057e+18;[0.5143];[-0.4357];1.36311e+18;2000;100);(393013;[1];[0.05];16341;[0.9859];[0.0359];286495;2000;100);(393214;[0.55];[-0.4];4.33057e+18;[0.5147];[-0.4353];1.36311e+18;4000;100);(420853;[1];[0.05];19640.7;[0.9867];[0.0367];288681;4000;100);(421092;[0.55];[-0.4];4.33057e+18;[0.5129];[-0.4371];1.36311e+18;8000;100);(482209;[1];[0.05];27721.9;[0.9892];[0.0392];522672;8000;100);(482590;[0.55];[-0.4];4.33057e+18;[0.5146];[-0.4354];1.36311e+18;16000;100);(510242;[1];[0.05];156558;[0.9786];[0.0286];664625;16000;100);(510861;[0.55];[-0.4];4.33058e+18;[0.5142];[-0.4358];1.36311e+18;32000;100)]
0,1,1.38531e+06,[0.97],[0.02],99996,100,600199,[(258519;[0.42];[-0.53];9.2929e+14;[0.5162];[-0.4338];9.71126e+16;0;0);(300991;[0.41];[-0.54];9.29211e+14;[0.5159];[-0.4341];9.71158e+16;500;100);(301336;[1];[0.05];65846.3;[0.9908];[0.0408];1.39738e+06;500;100);(301488;[0.41];[-0.54];9.29211e+14;[0.5167];[-0.4333];9.71158e+16;1000;100);(302037;[1];[0.05];67584.7;[0.9909];[0.0409];1.39901e+06;1000;100);(302254;[0.41];[-0.54];9.29211e+14;[0.5167];[-0.4333];9.71158e+16;2000;100);(303831;[1];[0.05];68396.3;[0.991];[0.041];1.39964e+06;2000;100);(304059;[0.41];[-0.54];9.29211e+14;[0.5167];[-0.4333];9.71158e+16;4000;100);(316614;[1];[0.05];70731.5;[0.9913];[0.0413];1.40237e+06;4000;100);(316877;[0.41];[-0.54];9.29211e+14;[0.5167];[-0.4333];9.71158e+16;8000;100);(360707;[1];[0.05];71871.6;[0.9906];[0.0406];1.40289e+06;8000;100);(361044;[0.41];[-0.54];9.29211e+14;[0.5167];[-0.4333];9.71158e+16;16000;100);(374914;[1];[0.05];72990.1;[0.9892];[0.0392];1.40401e+06;16000;100);(375424;[0.41];[-0.54];9.29211e+14;[0.5166];[-0.4334];9.71158e+16;32000;100);(405315;[1];[0.05];74818.1;[0.981];[0.031];1.40209e+06;32000;100);(405927;[0.41];[-0.54];9.29211e+14;[0.5158];[-0.4342];9.71158e+16;64000;100);(481367;[1];[0.05];77787.6;[0.97];[0.02];1.38531e+06;64000;100);(483142;[0.41];[-0.54];9.29211e+14;[0.5166];[-0.4334];9.71158e+16;99996;100)]
0,3,26963.5,[0.9661],[0.0161],8000,100,628100,[(405880;[0.46];[-0.49];6.98441e+14;[0.5177];[-0.4323];3.95917e+17;0;0);(464178;[0.45];[-0.5];6.98441e+14;[0.5132];[-0.4368];3.95917e+17;500;100);(464910;[1];[0.05];29915.4;[0.9782];[0.0282];694674;500;100);(465061;[0.45];[-0.5];6.98441e+14;[0.5135];[-0.4365];3.95917e+17;1000;100);(466801;[1];[0.05];34068;[0.9793];[0.0293];699386;1000;100);(466993;[0.45];[-0.5];6.98441e+14;[0.5132];[-0.4368];3.95917e+17;2000;100);(473283;[1];[0.05];47926.4;[0.9625];[0.0125];23181.5;2000;100);(473444;[0.45];[-0.5];6.98441e+14;[0.5135];[-0.4365];3.95917e+17;4000;100);(582409;[1];[0.05];50787.7;[0.9661];[0.0161];26963.5;4000;100);(582800;[0.45];[-0.5];6.98441e+14;[0.5131];[-0.4369];3.95917e+17;8000;100)]
1,3,11470.2,[0.9324],[-0.0176],8000,100,634758,[(400629;[0.45];[-0.5];6.98441e+14;[0.4981];[-0.4519];3.95917e+17;0;0);(456945;[0.45];[-0.5];6.98441e+14;[0.511];[-0.439];3.95917e+17;500;100);(457387;[1];[0.05];25556.9;[0.974];[0.024];690830;500;100);(457549;[0.45];[-0.5];6.98441e+14;[0.4982];[-0.4518];3.95917e+17;1000;100);(463804;[1];[0.05];28839.8;[0.9765];[0.0265];694446;1000;100);(463985;[0.45];[-0.5];6.98441e+14;[0.5113];[-0.4387];3.95917e+17;2000;100);(468755;[1];[0.05];29223.6;[0.9767];[0.0267];694911;2000;100);(468929;[0.45];[-0.5];6.98441e+14;[0.5004];[-0.4496];3.95917e+17;4000;100);(549944;[1];[0.05];32643.2;[0.9324];[-0.0176];11470.2;4000;100);(550690;[0.45];[-0.5];6.98441e+14;[0.5112];[-0.4388];3.95917e+17;8000;100)]
1,8,170296,[0.9486],[-0.0014],2000,100,600058,[(528321;[0.47];[-0.48];1.24697e+15;[0.4945];[-0.4555];1.30291e+18;0;0);(589825;[0.48];[-0.47];1.24697e+15;[0.4992];[-0.4508];1.30291e+18;500;100);(592538;[1];[0.05];12578.1;[0.9524];[0.0024];169008;500;100);(592805;[0.47];[-0.48];1.24697e+15;[0.4945];[-0.4555];1.30291e+18;1000;100);(595670;[1];[0.05];13989;[0.9486];[-0.0014];170296;1000;100);(595903;[0.47];[-0.48];1.24697e+15;[0.4945];[-0.4555];1.30291e+18;2000;100)]
1,7,24106.5,[0.9715],[0.0215],2000,100,600855,[(432057;[0.52];[-0.43];7.08809e+16;[0.4851];[-0.4649];1.61157e+17;0;0);(475600;[0.52];[-0.43];7.08809e+16;[0.4865];[-0.4635];1.61157e+17;500;100);(475951;[0.52];[-0.43];7.08809e+16;[0.492];[-0.458];1.61157e+17;1000;100);(494600;[1];[0.05];522826;[0.9715];[0.0215];24106.5;1000;100);(494813;[0.52];[-0.43];7.08809e+16;[0.4935];[-0.4565];1.61157e+17;2000;100)]
1,9,1.74799e+06,[0.9236],[-0.0264],2000,100,600080,[(507463;[0.59];[-0.36];4.77055e+14;[0.4951];[-0.4549];1.32218e+18;0;0);(571161;[0.59];[-0.36];4.77055e+14;[0.5003];[-0.4497];1.32218e+18;500;100);(571622;[0.6];[-0.35];4.77055e+14;[0.5039];[-0.4461];1.32218e+18;1000;100);(572414;[1];[0.05];34969;[0.9236];[-0.0264];1.74799e+06;1000;100);(572601;[0.6];[-0.35];4.77055e+14;[0.5044];[-0.4456];1.32218e+18;2000;100)]
1,10,326864,[0.9576],[0.0076],4000,100,600183,[(486403;[0.53];[-0.42];4.77569e+14;[0.498];[-0.452];9.97902e+17;0;0);(548889;[0.55];[-0.4];4.77569e+14;[0.5251];[-0.4249];9.97902e+17;500;100);(551761;[1];[0.05];26285.5;[0.9856];[0.0356];331635;500;100);(551945;[0.55];[-0.4];4.77569e+14;[0.5248];[-0.4252];9.97902e+17;1000;100);(553212;[1];[0.05];44509.9;[0.9639];[0.0139];332597;1000;100);(553393;[0.55];[-0.4];4.77568e+14;[0.525];[-0.425];9.97902e+17;2000;100);(565537;[1];[0.05];49601.5;[0.9576];[0.0076];326864;2000;100);(565725;[0.55];[-0.4];4.77569e+14;[0.525];[-0.425];9.97902e+17;4000;100)]
2,3,680469,[0.9716],[0.0216],1000,100,600563,[(451716;[0.44];[-0.51];6.98441e+14;[0.4929];[-0.4571];3.95917e+17;0;0);(505017;[0.44];[-0.51];6.98441e+14;[0.4945];[-0.4555];3.95917e+17;500;100);(507989;[1];[0.05];20209;[0.9716];[0.0216];680469;500;100);(508105;[0.44];[-0.51];6.98441e+14;[0.494];[-0.456];3.95917e+17;1000;100)]
2,1,1.34258e+06,[0.9681],[0.0181],8000,100,600050,[(441772;[0.41];[-0.54];9.2929e+14;[0.4921];[-0.4579];9.71126e+16;0;0);(491742;[0.41];[-0.54];9.2929e+14;[0.491];[-0.459];9.71126e+16;500;100);(502468;[1];[0.05];30745.6;[0.9785];[0.0285];1.34081e+06;500;100);(502663;[0.4];[-0.55];9.29271e+14;[0.4959];[-0.4541];9.7119e+16;1000;100);(547999;[1];[0.05];30987.5;[0.9601];[0.0101];1.34104e+06;1000;100);(548226;[0.41];[-0.54];9.2929e+14;[0.4921];[-0.4579];9.71126e+16;2000;100);(568668;[1];[0.05];32095.1;[0.9619];[0.0119];1.34484e+06;2000;100);(568922;[0.39];[-0.56];9.29211e+14;[0.4907];[-0.4593];9.71158e+16;4000;100);(582945;[1];[0.05];32780.4;[0.9681];[0.0181];1.34258e+06;4000;100);(583393;[0.41];[-0.54];9.2929e+14;[0.4921];[-0.4579];9.71126e+16;8000;100)]
2,4,837004,[0.9249],[-0.0251],4000,100,600159,[(479574;[0.45];[-0.5];4.02417e+13;[0.4883];[-0.4617];2.27165e+17;0;0);(544423;[0.47];[-0.48];4.02417e+13;[0.5155];[-0.4345];2.27165e+17;500;100);(545113;[1];[0.05];44855.6;[0.9243];[-0.0257];837132;500;100);(545268;[0.47];[-0.48];4.02417e+13;[0.5157];[-0.4343];2.27165e+17;1000;100);(547854;[1];[0.05];44856.9;[0.9243];[-0.0257];837134;1000;100);(548055;[0.47];[-0.48];4.02417e+13;[0.5123];[-0.4377];2.27165e+17;2000;100);(570668;[1];[0.05];44925;[0.9249];[-0.0251];837004;2000;100);(570900;[0.47];[-0.48];4.02417e+13;[0.5158];[-0.4342];2.27165e+17;4000;100)]
1,6,299843,[0.9881],[0.0381],32000,100,614990,[(508634;[0.53];[-0.42];4.33058e+18;[0.4968];[-0.4532];1.36311e+18;0;0);(567528;[0.55];[-0.4];4.33058e+18;[0.521];[-0.429];1.36311e+18;500;100);(567854;[1];[0.05];21989.2;[0.9909];[0.0409];292549;500;100);(568032;[0.55];[-0.4];4.33058e+18;[0.5212];[-0.4288];1.36311e+18;1000;100);(569656;[1];[0.05];23306.6;[0.9852];[0.0352];293831;1000;100);(569834;[0.55];[-0.4];4.33058e+18;[0.5214];[-0.4286];1.36311e+18;2000;100);(571365;[1];[0.05];25952.2;[0.9876];[0.0376];297226;2000;100);(571547;[0.55];[-0.4];4.33058e+18;[0.5215];[-0.4285];1.36311e+18;4000;100);(575987;[1];[0.05];27569.5;[0.9874];[0.0374];300177;4000;100);(576195;[0.55];[-0.4];4.33058e+18;[0.5215];[-0.4285];1.36311e+18;8000;100);(581377;[1];[0.05];28750.8;[0.9874];[0.0374];298583;8000;100);(581700;[0.55];[-0.4];4.33058e+18;[0.5199];[-0.4301];1.36311e+18;16000;100);(599525;[1];[0.05];29539.3;[0.9881];[0.0381];299843;16000;100);(599955;[0.55];[-0.4];4.33058e+18;[0.5215];[-0.4285];1.36311e+18;32000;100)]
2,7,1.61157e+17,[0.4859],[-0.4641],500,100,702903,[(549093;[0.52];[-0.43];7.08809e+16;[0.4859];[-0.4641];1.61157e+17;0;0)]
2,2,472975,[0.9273],[-0.0227],8000,100,620772,[(468555;[0.54];[-0.41];1.15688e+15;[0.4981];[-0.4519];1.07165e+18;0;0);(524945;[0.54];[-0.41];1.15688e+15;[0.5187];[-0.4313];1.07165e+18;500;100);(526168;[1];[0.05];90857.4;[0.9409];[-0.0091];422651;500;100);(526311;[0.53];[-0.42];1.15688e+15;[0.5103];[-0.4397];1.07165e+18;1000;100);(530024;[1];[0.05];91841.8;[0.9263];[-0.0237];422455;1000;100);(530258;[0.53];[-0.42];1.15688e+15;[0.5102];[-0.4398];1.07165e+18;2000;100);(535195;[1];[0.05];92439.5;[0.937];[-0.013];421951;2000;100);(535371;[0.53];[-0.42];1.15688e+15;[0.5144];[-0.4356];1.07165e+18;4000;100);(551630;[1];[0.05];194038;[0.9273];[-0.0227];472975;4000;100);(551886;[0.54];[-0.41];1.15688e+15;[0.5191];[-0.4309];1.07165e+18;8000;100)]
2,8,176159,[0.9799],[0.0299],16000,100,600038,[(496219;[0.47];[-0.48];1.24697e+15;[0.4952];[-0.4548];1.30291e+18;0;0);(563307;[0.49];[-0.46];1.24697e+15;[0.5034];[-0.4466];1.30291e+18;500;100);(563733;[1];[0.05];11805.2;[0.9726];[0.0226];172090;500;100);(563904;[0.49];[-0.46];1.24697e+15;[0.5016];[-0.4484];1.30291e+18;1000;100);(565517;[1];[0.05];13099.7;[0.9757];[0.0257];173170;1000;100);(565712;[0.49];[-0.46];1.24696e+15;[0.5021];[-0.4479];1.30291e+18;2000;100);(568793;[1];[0.05];13606.9;[0.9634];[0.0134];173644;2000;100);(569045;[0.49];[-0.46];1.24694e+15;[0.5011];[-0.4489];1.30291e+18;4000;100);(584355;[1];[0.05];14254.8;[0.9381];[-0.0119];173627;4000;100);(584667;[0.49];[-0.46];1.24695e+15;[0.5009];[-0.4491];1.30291e+18;8000;100);(592065;[1];[0.05];19890.9;[0.9799];[0.0299];176159;8000;100);(592393;[0.49];[-0.46];1.24696e+15;[0.5013];[-0.4487];1.30291e+18;16000;100)]
2,6,931186,[0.9804],[0.0304],32000,100,600969,[(357516;[0.53];[-0.42];4.33058e+18;[0.4956];[-0.4544];1.36311e+18;0;0);(400866;[0.55];[-0.4];4.33058e+18;[0.5189];[-0.4311];1.36311e+18;500;100);(401307;[1];[0.05];19449.7;[0.9885];[0.0385];289854;500;100);(401507;[0.55];[-0.4];4.33058e+18;[0.5164];[-0.4336];1.36311e+18;1000;100);(402365;[1];[0.05];19522.3;[0.9888];[0.0388];289919;1000;100);(402569;[0.55];[-0.4];4.33058e+18;[0.5182];[-0.4318];1.36311e+18;2000;100);(403763;[1];[0.05];21120.8;[0.983];[0.033];293454;2000;100);(403984;[0.55];[-0.4];4.33058e+18;[0.5163];[-0.4337];1.36311e+18;4000;100);(406000;[1];[0.05];21244.6;[0.9836];[0.0336];294525;4000;100);(406255;[0.55];[-0.4];4.33058e+18;[0.5182];[-0.4318];1.36311e+18;8000;100);(411371;[1];[0.05];22486.1;[0.9827];[0.0327];428512;8000;100);(411701;[0.55];[-0.4];4.33058e+18;[0.5166];[-0.4334];1.36311e+18;16000;100);(492248;[1];[0.05];22673.3;[0.9804];[0.0304];931186;16000;100);(492766;[0.53];[-0.42];4.33058e+18;[0.4971];[-0.4529];1.36311e+18;32000;100)]
2,5,1.04306e+06,[0.9511],[0.0011],8000,100,610450,[(430045;[0.55];[-0.4];3.56367e+15;[0.4938];[-0.4562];1.07787e+18;0;0);(478840;[0.57];[-0.38];3.56367e+15;[0.5207];[-0.4293];1.07787e+18;500;100);(479531;[1];[0.05];67676.6;[0.9761];[0.0261];696889;500;100);(479699;[0.57];[-0.38];3.56367e+15;[0.5203];[-0.4297];1.07787e+18;1000;100);(485259;[1];[0.05];69182.4;[0.977];[0.027];1.0287e+06;1000;100);(485467;[0.57];[-0.38];3.56367e+15;[0.5198];[-0.4302];1.07787e+18;2000;100);(488204;[1];[0.05];70004.4;[0.9734];[0.0234];1.04434e+06;2000;100);(488383;[0.57];[-0.38];3.56367e+15;[0.5205];[-0.4295];1.07787e+18;4000;100);(556264;[1];[0.05];72718.2;[0.9511];[0.0011];1.04306e+06;4000;100);(556648;[0.57];[-0.38];3.56367e+15;[0.5196];[-0.4304];1.07787e+18;8000;100)]
2,10,599605,[0.9741],[0.0241],2000,100,600054,[(517158;[0.53];[-0.42];4.77569e+14;[0.4968];[-0.4532];9.97902e+17;0;0);(583159;[0.55];[-0.4];4.77568e+14;[0.5157];[-0.4343];9.97901e+17;500;100);(584334;[1];[0.05];17614.3;[0.9742];[0.0242];324671;500;100);(584534;[0.55];[-0.4];4.77568e+14;[0.5183];[-0.4317];9.97901e+17;1000;100);(588589;[1];[0.05];18172.9;[0.9741];[0.0241];599605;1000;100);(588802;[0.54];[-0.41];4.77568e+14;[0.5006];[-0.4494];9.97902e+17;2000;100)]
2,9,2.03264e+06,[0.9726],[0.0226],8000,100,624105,[(481769;[0.59];[-0.36];4.77055e+14;[0.4973];[-0.4527];1.32218e+18;0;0);(555576;[0.59];[-0.36];4.77055e+14;[0.4973];[-0.4527];1.32218e+18;500;100);(556169;[1];[0.05];39842.8;[0.9716];[0.0216];2.03272e+06;500;100);(556340;[0.59];[-0.36];4.77055e+14;[0.4973];[-0.4527];1.32218e+18;1000;100);(557178;[1];[0.05];41500.3;[0.9752];[0.0252];2.03417e+06;1000;100);(557443;[0.61];[-0.34];4.77054e+14;[0.518];[-0.432];1.32218e+18;2000;100);(559120;[1];[0.05];41500.3;[0.9752];[0.0252];2.03417e+06;2000;100);(559489;[0.59];[-0.36];4.77055e+14;[0.4973];[-0.4527];1.32218e+18;4000;100);(573965;[1];[0.05];41707.6;[0.9726];[0.0226];2.03264e+06;4000;100);(574260;[0.59];[-0.36];4.77055e+14;[0.4973];[-0.4527];1.32218e+18;8000;100)]
3,2,1.07165e+18,[0.4949],[-0.4551],500,100,603901,[(479363;[0.53];[-0.42];1.15688e+15;[0.4949];[-0.4551];1.07165e+18;0;0);(530820;[0.53];[-0.42];1.15688e+15;[0.5119];[-0.4381];1.07165e+18;500;100)]
3,7,95786.7,[0.9717],[0.0217],4000,100,600145,[(456925;[0.52];[-0.43];7.08809e+16;[0.4865];[-0.4635];1.61157e+17;0;0);(506825;[0.52];[-0.43];7.08809e+16;[0.4855];[-0.4645];1.61157e+17;500;100);(510124;[1];[0.05];552653;[0.9753];[0.0253];98387.6;500;100);(510329;[0.52];[-0.43];7.08809e+16;[0.4855];[-0.4645];1.61157e+17;1000;100);(517297;[1];[0.05];564609;[0.9708];[0.0208];97018.2;1000;100);(517471;[0.52];[-0.43];7.08809e+16;[0.4857];[-0.4643];1.61157e+17;2000;100);(538224;[1];[0.05];565083;[0.9717];[0.0217];95786.7;2000;100);(538451;[0.52];[-0.43];7.08809e+16;[0.4858];[-0.4642];1.61157e+17;4000;100)]
