Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,3,15950,[0.9991],[0.0491],2000,2000,600812,[(24646.4;[0.5994];[-0.3506];23718.6;[0.5967];[-0.3533];23535.6;0;0);(276091;[0.5998];[-0.3502];23551.8;[0.5978];[-0.3522];23368.4;500;500);(276991;[0.9769];[0.0269];14796.7;[0.9755];[0.0255];14718.2;500;500);(278203;[0.977];[0.027];14797;[0.9755];[0.0255];14718.5;500;500);(279350;[0.977];[0.027];14797;[0.9755];[0.0255];14718.5;500;500);(280554;[0.977];[0.027];14797;[0.9755];[0.0255];14718.5;500;500);(282410;[0.977];[0.027];14797;[0.9755];[0.0255];14718.5;500;500);(283385;[0.977];[0.027];14797;[0.9755];[0.0255];14718.5;500;500);(284574;[0.977];[0.027];14797;[0.9755];[0.0255];14718.5;500;500);(285901;[0.977];[0.027];14797;[0.9755];[0.0255];14718.5;500;500);(287670;[0.977];[0.027];14797;[0.9755];[0.0255];14718.5;500;500);(289471;[0.977];[0.027];14797;[0.9755];[0.0255];14718.5;500;500);(290839;[0.977];[0.027];14797;[0.9755];[0.0255];14718.5;500;500);(291203;[0.5984];[-0.3516];23599.5;[0.5946];[-0.3554];23416.5;1000;1000);(311366;[0.9924];[0.0424];14126.8;[0.9903];[0.0403];14051.1;1000;1000);(327842;[0.9925];[0.0425];14127;[0.9904];[0.0404];14051.3;1000;1000);(346162;[0.9925];[0.0425];14127;[0.9904];[0.0404];14051.3;1000;1000);(379426;[0.9995];[0.0495];16073.1;[0.9991];[0.0491];15950;1000;1000);(405713;[0.9995];[0.0495];16073.1;[0.9991];[0.0491];15950;1000;1000);(427754;[0.9995];[0.0495];16073.1;[0.9991];[0.0491];15950;1000;1000);(453842;[0.9995];[0.0495];16073.1;[0.9991];[0.0491];15950;1000;1000);(478928;[0.9995];[0.0495];16073.1;[0.9991];[0.0491];15950;1000;1000);(498930;[0.9995];[0.0495];16073.1;[0.9991];[0.0491];15950;1000;1000);(524120;[0.9995];[0.0495];16073.1;[0.9991];[0.0491];15950;1000;1000);(548178;[0.9995];[0.0495];16073.1;[0.9991];[0.0491];15950;1000;1000);(548654;[0.5972];[-0.3528];23609.5;[0.5926];[-0.3574];23425.9;2000;2000)]
0,4,17762.2,[0.9998],[0.0498],2000,2000,600076,[(23579.3;[0.6103];[-0.3397];32945.2;[0.5988];[-0.3512];31818.8;0;0);(253688;[0.6099];[-0.3401];32942;[0.5986];[-0.3514];31814.4;500;500);(254680;[1];[0.05];2842.03;[1];[0.05];2819.11;500;500);(255277;[1];[0.05];2842.03;[1];[0.05];2819.11;500;500);(256212;[1];[0.05];2842.03;[1];[0.05];2819.11;500;500);(257277;[1];[0.05];2842.03;[1];[0.05];2819.11;500;500);(258338;[1];[0.05];2842.03;[1];[0.05];2819.11;500;500);(259653;[1];[0.05];2842.03;[1];[0.05];2819.11;500;500);(260606;[1];[0.05];2842.03;[1];[0.05];2819.11;500;500);(261442;[1];[0.05];2842.03;[1];[0.05];2819.11;500;500);(262592;[1];[0.05];2842.03;[1];[0.05];2819.11;500;500);(263373;[1];[0.05];2842.03;[1];[0.05];2819.11;500;500);(264521;[1];[0.05];2842.03;[1];[0.05];2819.11;500;500);(264846;[0.6099];[-0.3401];32943.8;[0.5986];[-0.3514];31816.2;1000;1000);(276533;[1];[0.05];11951.8;[1];[0.05];11657.4;1000;1000);(293772;[1];[0.05];11951.8;[1];[0.05];11657.4;1000;1000);(315758;[1];[0.05];11951.8;[1];[0.05];11657.4;1000;1000);(338380;[1];[0.05];18389.4;[0.9998];[0.0498];17762.2;1000;1000);(360079;[1];[0.05];18389.4;[0.9998];[0.0498];17762.2;1000;1000);(383862;[1];[0.05];18389.4;[0.9998];[0.0498];17762.2;1000;1000);(408003;[1];[0.05];18389.4;[0.9998];[0.0498];17762.2;1000;1000);(430212;[1];[0.05];18389.4;[0.9998];[0.0498];17762.2;1000;1000);(454080;[1];[0.05];18389.4;[0.9998];[0.0498];17762.2;1000;1000);(474756;[1];[0.05];18389.4;[0.9998];[0.0498];17762.2;1000;1000);(496632;[1];[0.05];18389.4;[0.9998];[0.0498];17762.2;1000;1000);(497066;[0.6104];[-0.3396];32943.8;[0.5988];[-0.3512];31817.2;2000;2000);(569964;[1];[0.05];13501.7;[1];[0.05];13217;2000;2000)]
0,3,22149.7,[0.9782],[0.0282],2000,2000,600039,[(24457.2;[0.601];[-0.349];31886.5;[0.5988];[-0.3512];31818.2;0;0);(249056;[0.601];[-0.349];31884.7;[0.5987];[-0.3513];31816.7;500;500);(251118;[0.9975];[0.0475];19681.8;[0.9964];[0.0464];19606.3;500;500);(252510;[0.9975];[0.0475];19681.8;[0.9964];[0.0464];19606.3;500;500);(253893;[0.9975];[0.0475];19681.8;[0.9964];[0.0464];19606.3;500;500);(255351;[0.9975];[0.0475];19681.8;[0.9964];[0.0464];19606.3;500;500);(257836;[0.978];[0.028];22291.8;[0.9782];[0.0282];22149.7;500;500);(260279;[0.978];[0.028];22291.8;[0.9782];[0.0282];22149.7;500;500);(262749;[0.978];[0.028];22291.8;[0.9782];[0.0282];22149.7;500;500);(265258;[0.978];[0.028];22291.8;[0.9782];[0.0282];22149.7;500;500);(267594;[0.978];[0.028];22291.8;[0.9782];[0.0282];22149.7;500;500);(269858;[0.978];[0.028];22291.8;[0.9782];[0.0282];22149.7;500;500);(272065;[0.978];[0.028];22291.8;[0.9782];[0.0282];22149.7;500;500);(272327;[0.6011];[-0.3489];31885.8;[0.5987];[-0.3513];31817.8;1000;1000);(291165;[0.9905];[0.0405];18365.3;[0.9882];[0.0382];18321.3;1000;1000);(305185;[0.9906];[0.0406];18467.1;[0.9883];[0.0383];18418.8;1000;1000);(320264;[0.9906];[0.0406];18467.1;[0.9883];[0.0383];18418.8;1000;1000);(353146;[0.9986];[0.0486];22277.8;[0.9983];[0.0483];22142.2;1000;1000);(379141;[0.9986];[0.0486];22277.8;[0.9983];[0.0483];22142.2;1000;1000);(407107;[0.9986];[0.0486];22277.8;[0.9983];[0.0483];22142.2;1000;1000);(433493;[0.9986];[0.0486];22277.8;[0.9983];[0.0483];22142.2;1000;1000);(458158;[0.9986];[0.0486];22277.8;[0.9983];[0.0483];22142.2;1000;1000);(482667;[0.9986];[0.0486];22277.8;[0.9983];[0.0483];22142.2;1000;1000);(508306;[0.9986];[0.0486];22277.8;[0.9983];[0.0483];22142.2;1000;1000);(534255;[0.9986];[0.0486];22277.8;[0.9983];[0.0483];22142.2;1000;1000);(534865;[0.6011];[-0.3489];31884.9;[0.5988];[-0.3512];31816.8;2000;2000);(588667;[1];[0.05];16369.1;[1];[0.05];16232.6;2000;2000)]
0,8,22156.6,[0.9772],[0.0272],2000,2000,600027,[(23787.6;[0.6041];[-0.3459];34327.5;[0.5988];[-0.3512];31818.8;0;0);(242633;[0.604];[-0.346];34327.2;[0.5988];[-0.3512];31818.1;500;500);(244988;[0.9955];[0.0455];20195.2;[0.9956];[0.0456];19530.5;500;500);(246665;[0.9955];[0.0455];20195.2;[0.9956];[0.0456];19530.5;500;500);(248247;[0.9955];[0.0455];20195.2;[0.9956];[0.0456];19530.5;500;500);(249869;[0.9955];[0.0455];20195.2;[0.9956];[0.0456];19530.5;500;500);(254028;[0.9792];[0.0292];23216.8;[0.9772];[0.0272];22156.6;500;500);(259687;[0.9792];[0.0292];23216.8;[0.9772];[0.0272];22156.6;500;500);(265121;[0.9792];[0.0292];23216.8;[0.9772];[0.0272];22156.6;500;500);(270504;[0.9792];[0.0292];23216.8;[0.9772];[0.0272];22156.6;500;500);(276878;[0.9792];[0.0292];23216.8;[0.9772];[0.0272];22156.6;500;500);(282870;[0.9792];[0.0292];23216.8;[0.9772];[0.0272];22156.6;500;500);(289798;[0.9792];[0.0292];23216.8;[0.9772];[0.0272];22156.6;500;500);(290145;[0.6041];[-0.3459];34327.8;[0.5988];[-0.3512];31819;1000;1000);(300191;[0.9907];[0.0407];18776.9;[0.9898];[0.0398];18135.5;1000;1000);(311806;[0.9902];[0.0402];18777.1;[0.989];[0.039];18133.6;1000;1000);(322308;[0.9907];[0.0407];18779;[0.9894];[0.0394];18136.7;1000;1000);(351904;[0.9993];[0.0493];23029.8;[0.9989];[0.0489];21708.4;1000;1000);(379112;[0.9993];[0.0493];23029.8;[0.9989];[0.0489];21708.4;1000;1000);(401940;[0.9993];[0.0493];23029.8;[0.9989];[0.0489];21708.4;1000;1000);(420817;[0.9993];[0.0493];23029.8;[0.9989];[0.0489];21708.4;1000;1000);(441480;[0.9993];[0.0493];23029.8;[0.9989];[0.0489];21708.4;1000;1000);(465280;[0.9993];[0.0493];23029.8;[0.9989];[0.0489];21708.4;1000;1000);(488689;[0.9993];[0.0493];23029.8;[0.9989];[0.0489];21708.4;1000;1000);(511060;[0.9993];[0.0493];23029.8;[0.9989];[0.0489];21708.4;1000;1000);(511656;[0.604];[-0.346];34327.4;[0.5987];[-0.3513];31818.4;2000;2000);(533254;[0.9999];[0.0499];16083.7;[0.9996];[0.0496];15213.4;2000;2000);(564271;[0.9999];[0.0499];16083.7;[0.9996];[0.0496];15213.4;2000;2000)]
0,7,22735.8,[1],[0.05],2000,2000,613738,[(23668.6;[0.5988];[-0.3512];31819.4;[0.5988];[-0.3512];31819.4;0;0);(249800;[0.5988];[-0.3512];31817.4;[0.5988];[-0.3512];31817.4;500;500);(250788;[0.989];[0.039];18866.7;[0.989];[0.039];18866.7;500;500);(251735;[0.989];[0.039];18866.7;[0.989];[0.039];18866.7;500;500);(252647;[0.989];[0.039];18866.7;[0.989];[0.039];18866.7;500;500);(253531;[0.989];[0.039];18866.7;[0.989];[0.039];18866.7;500;500);(262849;[0.9767];[0.0267];18986.8;[0.9767];[0.0267];18986.8;500;500);(269126;[0.9767];[0.0267];18986.8;[0.9767];[0.0267];18986.8;500;500);(275071;[0.9767];[0.0267];18986.8;[0.9767];[0.0267];18986.8;500;500);(281811;[0.9767];[0.0267];18986.8;[0.9767];[0.0267];18986.8;500;500);(289079;[0.9767];[0.0267];18986.8;[0.9767];[0.0267];18986.8;500;500);(296485;[0.9767];[0.0267];18986.8;[0.9767];[0.0267];18986.8;500;500);(304329;[0.9767];[0.0267];18986.8;[0.9767];[0.0267];18986.8;500;500);(304626;[0.5988];[-0.3512];31818.5;[0.5988];[-0.3512];31818.5;1000;1000);(315070;[0.996];[0.046];18899.9;[0.996];[0.046];18899.9;1000;1000);(325769;[0.996];[0.046];18899.9;[0.996];[0.046];18899.9;1000;1000);(335202;[0.996];[0.046];18899.9;[0.996];[0.046];18899.9;1000;1000);(358324;[1];[0.05];21262.1;[1];[0.05];21262.1;1000;1000);(373552;[1];[0.05];21262.1;[1];[0.05];21262.1;1000;1000);(386996;[1];[0.05];21262.1;[1];[0.05];21262.1;1000;1000);(405261;[1];[0.05];21262.1;[1];[0.05];21262.1;1000;1000);(419504;[1];[0.05];21262.1;[1];[0.05];21262.1;1000;1000);(435084;[1];[0.05];21262.1;[1];[0.05];21262.1;1000;1000);(453205;[1];[0.05];21262.1;[1];[0.05];21262.1;1000;1000);(468708;[1];[0.05];21262.1;[1];[0.05];21262.1;1000;1000);(470118;[0.5988];[-0.3512];31820.4;[0.5988];[-0.3512];31820.4;2000;2000);(520423;[1];[0.05];16524.7;[1];[0.05];16524.7;2000;2000);(552765;[1];[0.05];16529.7;[1];[0.05];16529.7;2000;2000);(598422;[1];[0.05];22735.8;[1];[0.05];22735.8;2000;2000)]
2,3,10465.1,[0.9997],[0.0497],1000,1000,600058,[(16824.5;[0.5771];[-0.3729];17326.2;[0.5775];[-0.3725];17149.4;0;0);(281941;[0.5749];[-0.3751];17003.9;[0.574];[-0.376];16824.8;500;500);(284265;[0.9728];[0.0228];9410.86;[0.9715];[0.0215];9345.56;500;500);(286238;[0.9728];[0.0228];9410.86;[0.9715];[0.0215];9345.56;500;500);(287848;[0.9728];[0.0228];9410.86;[0.9715];[0.0215];9345.56;500;500);(289239;[0.9727];[0.0227];9411.45;[0.9714];[0.0214];9346.14;500;500);(291154;[0.9718];[0.0218];9430.05;[0.9703];[0.0203];9365.17;500;500);(292446;[0.9718];[0.0218];9430.42;[0.9706];[0.0206];9365.55;500;500);(293619;[0.9718];[0.0218];9430.42;[0.9706];[0.0206];9365.55;500;500);(295847;[0.9718];[0.0218];9430.42;[0.9706];[0.0206];9365.55;500;500);(298032;[0.9718];[0.0218];9430.42;[0.9706];[0.0206];9365.55;500;500);(299432;[0.9718];[0.0218];9430.42;[0.9706];[0.0206];9365.55;500;500);(301277;[0.9718];[0.0218];9430.42;[0.9706];[0.0206];9365.55;500;500);(301570;[0.5745];[-0.3755];17237.9;[0.5739];[-0.3761];17056.7;1000;1000);(322372;[0.9925];[0.0425];9240.97;[0.9902];[0.0402];9177.13;1000;1000);(343232;[0.9925];[0.0425];9240.97;[0.9902];[0.0402];9177.13;1000;1000);(372508;[0.9925];[0.0425];9241.14;[0.9901];[0.0401];9177.3;1000;1000);(407208;[0.9998];[0.0498];10526.5;[0.9997];[0.0497];10465.1;1000;1000);(451290;[0.9998];[0.0498];10526.5;[0.9997];[0.0497];10465.1;1000;1000);(498192;[0.9998];[0.0498];10526.5;[0.9997];[0.0497];10465.1;1000;1000);(540409;[0.9998];[0.0498];10526.5;[0.9997];[0.0497];10465.1;1000;1000);(578866;[0.9998];[0.0498];10526.5;[0.9997];[0.0497];10465.1;1000;1000)]
1,10,14702.4,[0.9998],[0.0498],2000,2000,600048,[(16657.2;[0.6012];[-0.3488];24878.5;[0.5951];[-0.3549];23531;0;0);(272318;[0.6023];[-0.3477];24661.6;[0.5954];[-0.3546];23328;500;500);(273643;[0.9727];[0.0227];14633.1;[0.9718];[0.0218];14078.1;500;500);(274805;[0.9727];[0.0227];14633.1;[0.9718];[0.0218];14078.1;500;500);(275728;[0.9727];[0.0227];14633.1;[0.9718];[0.0218];14078.1;500;500);(276863;[0.9727];[0.0227];14633.1;[0.9718];[0.0218];14078.1;500;500);(278745;[0.9727];[0.0227];14633.1;[0.9718];[0.0218];14078.1;500;500);(280505;[0.9727];[0.0227];14633.1;[0.9718];[0.0218];14078.1;500;500);(282118;[0.9727];[0.0227];14633.1;[0.9718];[0.0218];14078.1;500;500);(283986;[0.9727];[0.0227];14633.1;[0.9718];[0.0218];14078.1;500;500);(285831;[0.9727];[0.0227];14633.1;[0.9718];[0.0218];14078.1;500;500);(287722;[0.9727];[0.0227];14633.1;[0.9718];[0.0218];14078.1;500;500);(289631;[0.9727];[0.0227];14633.1;[0.9718];[0.0218];14078.1;500;500);(290034;[0.603];[-0.347];24705.7;[0.5968];[-0.3532];23372.9;1000;1000);(306245;[1];[0.05];12408.8;[1];[0.05];12084.7;1000;1000);(332586;[1];[0.05];12408.9;[1];[0.05];12084.3;1000;1000);(350066;[1];[0.05];12408.9;[1];[0.05];12084.3;1000;1000);(389243;[1];[0.05];15269.6;[0.9998];[0.0498];14702.4;1000;1000);(410194;[1];[0.05];15269.6;[0.9998];[0.0498];14702.4;1000;1000);(429828;[1];[0.05];15269.6;[0.9998];[0.0498];14702.4;1000;1000);(449915;[1];[0.05];15269.6;[0.9998];[0.0498];14702.4;1000;1000);(469416;[1];[0.05];15269.6;[0.9998];[0.0498];14702.4;1000;1000);(491948;[1];[0.05];15269.6;[0.9998];[0.0498];14702.4;1000;1000);(512755;[1];[0.05];15269.6;[0.9998];[0.0498];14702.4;1000;1000);(538900;[1];[0.05];15269.6;[0.9998];[0.0498];14702.4;1000;1000);(539576;[0.6029];[-0.3471];24711.9;[0.5971];[-0.3529];23377.2;2000;2000);(584604;[1];[0.05];12332.4;[1];[0.05];12018.2;2000;2000)]
2,10,9343.01,[0.9712],[0.0212],1000,1000,600382,[(16834.5;[0.5757];[-0.3743];18131.8;[0.5718];[-0.3782];17142.3;0;0);(279889;[0.5777];[-0.3723];17777.9;[0.5728];[-0.3772];16808.2;500;500);(281299;[0.9783];[0.0283];9619.58;[0.9773];[0.0273];9325.29;500;500);(282446;[0.9786];[0.0286];9619.61;[0.9775];[0.0275];9325.42;500;500);(283337;[0.9786];[0.0286];9619.61;[0.9775];[0.0275];9325.42;500;500);(284364;[0.9786];[0.0286];9619.61;[0.9775];[0.0275];9325.42;500;500);(286824;[0.9722];[0.0222];9638.99;[0.9712];[0.0212];9343.01;500;500);(289287;[0.9722];[0.0222];9638.99;[0.9712];[0.0212];9343.01;500;500);(291718;[0.9722];[0.0222];9638.99;[0.9712];[0.0212];9343.01;500;500);(293835;[0.9722];[0.0222];9638.99;[0.9712];[0.0212];9343.01;500;500);(296883;[0.9722];[0.0222];9638.99;[0.9712];[0.0212];9343.01;500;500);(299385;[0.9722];[0.0222];9638.99;[0.9712];[0.0212];9343.01;500;500);(301604;[0.9722];[0.0222];9638.99;[0.9712];[0.0212];9343.01;500;500);(301981;[0.571];[-0.379];17894.4;[0.5669];[-0.3831];16910.5;1000;1000);(379241;[0.9902];[0.0402];9369.57;[0.9883];[0.0383];9082.23;1000;1000);(547351;[0.9902];[0.0402];9369.57;[0.9883];[0.0383];9082.23;1000;1000)]
1,8,15511.2,[0.9988],[0.0488],2000,2000,600513,[(17248.7;[0.5996];[-0.3504];25592.7;[0.5929];[-0.3571];23528.7;0;0);(258807;[0.5943];[-0.3557];25054.9;[0.5874];[-0.3626];23013.2;500;500);(260126;[0.9781];[0.0281];14954.8;[0.9759];[0.0259];14373;500;500);(261300;[0.9781];[0.0281];14954.8;[0.9759];[0.0259];14373;500;500);(262441;[0.9781];[0.0281];14954.8;[0.9759];[0.0259];14373;500;500);(263610;[0.9781];[0.0281];14954.8;[0.9759];[0.0259];14373;500;500);(267616;[0.9784];[0.0284];15548.2;[0.9756];[0.0256];14661.4;500;500);(269653;[0.9784];[0.0284];15548.2;[0.9756];[0.0256];14661.4;500;500);(271478;[0.9784];[0.0284];15548.2;[0.9756];[0.0256];14661.4;500;500);(273543;[0.9784];[0.0284];15548.2;[0.9756];[0.0256];14661.4;500;500);(275357;[0.9784];[0.0284];15548.2;[0.9756];[0.0256];14661.4;500;500);(277399;[0.9784];[0.0284];15548.2;[0.9756];[0.0256];14661.4;500;500);(279842;[0.9784];[0.0284];15548.2;[0.9756];[0.0256];14661.4;500;500);(280098;[0.5954];[-0.3546];25184.8;[0.5886];[-0.3614];23142.9;1000;1000);(297307;[0.9992];[0.0492];14311.1;[0.9994];[0.0494];13761.7;1000;1000);(309219;[0.9992];[0.0492];14311.1;[0.9994];[0.0494];13761.7;1000;1000);(321771;[0.9992];[0.0492];14311.1;[0.9994];[0.0494];13761.7;1000;1000);(345801;[0.9993];[0.0493];16418;[0.9988];[0.0488];15511.2;1000;1000);(362916;[0.9993];[0.0493];16418;[0.9988];[0.0488];15511.2;1000;1000);(377206;[0.9993];[0.0493];16418;[0.9988];[0.0488];15511.2;1000;1000);(393280;[0.9993];[0.0493];16418;[0.9988];[0.0488];15511.2;1000;1000);(406882;[0.9993];[0.0493];16418;[0.9988];[0.0488];15511.2;1000;1000);(424245;[0.9993];[0.0493];16418;[0.9988];[0.0488];15511.2;1000;1000);(440644;[0.9993];[0.0493];16418;[0.9988];[0.0488];15511.2;1000;1000);(455231;[0.9993];[0.0493];16418;[0.9988];[0.0488];15511.2;1000;1000);(455935;[0.5917];[-0.3583];25305.4;[0.5851];[-0.3649];23246.7;2000;2000);(520337;[1];[0.05];12889.6;[1];[0.05];12386.1;2000;2000);(581076;[1];[0.05];12889.6;[1];[0.05];12386.1;2000;2000)]
1,9,14989.6,[0.9996],[0.0496],2000,2000,600069,[(17047.8;[0.6022];[-0.3478];23804.5;[0.5969];[-0.3531];23535.4;0;0);(258223;[0.6026];[-0.3474];23634.7;[0.5976];[-0.3524];23363.2;500;500);(259970;[0.9822];[0.0322];14274.1;[0.9813];[0.0313];14101.2;500;500);(260889;[0.9822];[0.0322];14274.1;[0.9813];[0.0313];14101.2;500;500);(261913;[0.9822];[0.0322];14274.1;[0.9813];[0.0313];14101.2;500;500);(263009;[0.9822];[0.0322];14274.1;[0.9813];[0.0313];14101.2;500;500);(264096;[0.9793];[0.0293];14285.9;[0.9769];[0.0269];14113.2;500;500);(265338;[0.9797];[0.0297];14286.1;[0.9771];[0.0271];14113.4;500;500);(266319;[0.9797];[0.0297];14286.1;[0.9771];[0.0271];14113.4;500;500);(267619;[0.9797];[0.0297];14286.1;[0.9771];[0.0271];14113.4;500;500);(268852;[0.9797];[0.0297];14286.1;[0.9771];[0.0271];14113.4;500;500);(270121;[0.9797];[0.0297];14286.1;[0.9771];[0.0271];14113.4;500;500);(271233;[0.9797];[0.0297];14286.1;[0.9771];[0.0271];14113.4;500;500);(271613;[0.6029];[-0.3471];23678.6;[0.5985];[-0.3515];23407.4;1000;1000);(290642;[0.9949];[0.0449];12777.4;[0.9942];[0.0442];12685.7;1000;1000);(313168;[0.9949];[0.0449];12777.6;[0.9941];[0.0441];12685.6;1000;1000);(333657;[0.9954];[0.0454];12778;[0.9949];[0.0449];12686.4;1000;1000);(367689;[1];[0.05];15157.9;[0.9996];[0.0496];14989.6;1000;1000);(393900;[1];[0.05];15157.9;[0.9996];[0.0496];14989.6;1000;1000);(419476;[1];[0.05];15157.9;[0.9996];[0.0496];14989.6;1000;1000);(442341;[1];[0.05];15157.9;[0.9996];[0.0496];14989.6;1000;1000);(465281;[1];[0.05];15157.9;[0.9996];[0.0496];14989.6;1000;1000);(494404;[1];[0.05];15157.9;[0.9996];[0.0496];14989.6;1000;1000);(517308;[1];[0.05];15157.9;[0.9996];[0.0496];14989.6;1000;1000);(543101;[1];[0.05];15157.9;[0.9996];[0.0496];14989.6;1000;1000);(543658;[0.6036];[-0.3464];23700.9;[0.599];[-0.351];23434.7;2000;2000);(574884;[1];[0.05];12316;[0.9999];[0.0499];12224.7;2000;2000)]
1,7,15830.5,[0.9999],[0.0499],2000,2000,600026,[(17418;[0.5969];[-0.3531];23535.4;[0.5969];[-0.3531];23535.4;0;0);(267029;[0.5925];[-0.3575];23207.8;[0.5925];[-0.3575];23207.8;500;500);(268841;[0.9798];[0.0298];14551.8;[0.9798];[0.0298];14551.8;500;500);(270292;[0.9798];[0.0298];14551.8;[0.9798];[0.0298];14551.8;500;500);(271736;[0.9798];[0.0298];14551.8;[0.9798];[0.0298];14551.8;500;500);(273120;[0.9798];[0.0298];14551.8;[0.9798];[0.0298];14551.8;500;500);(275261;[0.976];[0.026];14817.2;[0.976];[0.026];14817.2;500;500);(276925;[0.976];[0.026];14817.2;[0.976];[0.026];14817.2;500;500);(278559;[0.976];[0.026];14817.2;[0.976];[0.026];14817.2;500;500);(280270;[0.976];[0.026];14817.2;[0.976];[0.026];14817.2;500;500);(281923;[0.976];[0.026];14817.2;[0.976];[0.026];14817.2;500;500);(283559;[0.976];[0.026];14817.2;[0.976];[0.026];14817.2;500;500);(285255;[0.976];[0.026];14817.2;[0.976];[0.026];14817.2;500;500);(285673;[0.5902];[-0.3598];23251.1;[0.5902];[-0.3598];23251.1;1000;1000);(299570;[0.9922];[0.0422];13878.1;[0.9922];[0.0422];13878.1;1000;1000);(321938;[0.9922];[0.0422];13878.1;[0.9922];[0.0422];13878.1;1000;1000);(341985;[0.9922];[0.0422];13878.1;[0.9922];[0.0422];13878.1;1000;1000);(362558;[0.9999];[0.0499];15830.5;[0.9999];[0.0499];15830.5;1000;1000);(380989;[0.9999];[0.0499];15830.5;[0.9999];[0.0499];15830.5;1000;1000);(399377;[0.9999];[0.0499];15830.5;[0.9999];[0.0499];15830.5;1000;1000);(417953;[0.9999];[0.0499];15830.5;[0.9999];[0.0499];15830.5;1000;1000);(435058;[0.9999];[0.0499];15830.5;[0.9999];[0.0499];15830.5;1000;1000);(452690;[0.9999];[0.0499];15830.5;[0.9999];[0.0499];15830.5;1000;1000);(470704;[0.9999];[0.0499];15830.5;[0.9999];[0.0499];15830.5;1000;1000);(490119;[0.9999];[0.0499];15830.5;[0.9999];[0.0499];15830.5;1000;1000);(490843;[0.5899];[-0.3601];23268.9;[0.5899];[-0.3601];23268.9;2000;2000);(568654;[1];[0.05];12369.1;[1];[0.05];12369.1;2000;2000)]
2,5,10148.2,[0.9996],[0.0496],2000,2000,600080,[(16665.4;[0.5799];[-0.3701];16727.8;[0.5779];[-0.3721];17149.8;0;0);(283584;[0.5756];[-0.3744];16430.9;[0.5745];[-0.3755];16843.3;500;500);(285220;[0.9859];[0.0359];9260.91;[0.9816];[0.0316];9356.36;500;500);(286383;[0.9786];[0.0286];9268.91;[0.9746];[0.0246];9364.16;500;500);(287516;[0.9786];[0.0286];9268.91;[0.9746];[0.0246];9364.16;500;500);(288641;[0.9786];[0.0286];9268.91;[0.9746];[0.0246];9364.16;500;500);(289907;[0.9756];[0.0256];9285.94;[0.9713];[0.0213];9382.14;500;500);(291171;[0.9756];[0.0256];9285.94;[0.9713];[0.0213];9382.14;500;500);(292673;[0.9756];[0.0256];9285.94;[0.9713];[0.0213];9382.14;500;500);(294231;[0.9756];[0.0256];9285.94;[0.9713];[0.0213];9382.14;500;500);(295850;[0.9756];[0.0256];9285.94;[0.9713];[0.0213];9382.14;500;500);(296912;[0.9756];[0.0256];9285.94;[0.9713];[0.0213];9382.14;500;500);(298357;[0.9756];[0.0256];9285.94;[0.9713];[0.0213];9382.14;500;500);(298651;[0.5744];[-0.3756];16636.7;[0.5739];[-0.3761];17056.6;1000;1000);(317202;[0.9998];[0.0498];7456.12;[0.9991];[0.0491];7477.27;1000;1000);(332499;[0.9998];[0.0498];7456.12;[0.9991];[0.0491];7477.27;1000;1000);(352256;[0.9998];[0.0498];7456.12;[0.9991];[0.0491];7477.27;1000;1000);(388524;[0.9995];[0.0495];10039.6;[0.9996];[0.0496];10148.2;1000;1000);(411842;[0.9995];[0.0495];10039.6;[0.9996];[0.0496];10148.2;1000;1000);(434333;[0.9995];[0.0495];10039.6;[0.9996];[0.0496];10148.2;1000;1000);(457029;[0.9995];[0.0495];10039.6;[0.9996];[0.0496];10148.2;1000;1000);(478019;[0.9995];[0.0495];10039.6;[0.9996];[0.0496];10148.2;1000;1000);(504385;[0.9995];[0.0495];10039.6;[0.9996];[0.0496];10148.2;1000;1000);(529482;[0.9995];[0.0495];10039.6;[0.9996];[0.0496];10148.2;1000;1000);(553275;[0.9995];[0.0495];10039.6;[0.9996];[0.0496];10148.2;1000;1000);(553740;[0.5745];[-0.3755];16637.4;[0.5739];[-0.3761];17057.3;2000;2000)]
