Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,36185.5,0.70001,1,1,[0.9991],[0.0491],65536,25,70922.4,[(70413;[1];[0.05];57543.5;1;1;[0.9991];[0.0491];36185.5;65536;25)]
2,5,16577.5,0.758843,1,1,[0.9955],[0.0455],65536,25,27923.7,[(27856.1;[1];[0.05];19572;1;1;[0.9955];[0.0455];16577.5;65536;25)]
2,7,16634.6,0.761453,1,1,[0.9904],[0.0404],65536,25,23997.3,[(23966.7;[1];[0.05];16439;1;1;[0.9904];[0.0404];16634.6;65536;25)]
2,2,18318.9,0.838554,1,1,[0.9931],[0.0431],65536,25,50285.8,[(50153;[1];[0.05];18960.5;1;1;[0.9931];[0.0431];18318.9;65536;25)]
0,3,39876.6,0.771413,1,1,[0.9987],[0.0487],65536,25,85052,[(84579.5;[1];[0.05];45994.8;1;1;[0.9987];[0.0487];39876.6;65536;25)]
2,6,18518.2,0.847679,1,1,[0.9982],[0.0482],65536,25,42971,[(42662.2;[1];[0.05];17987;1;1;[0.9982];[0.0482];18518.2;65536;25)]
2,8,16621.3,0.760847,1,1,[0.9944],[0.0444],65536,25,31549.9,[(31514.9;[1];[0.05];18566.7;1;1;[0.9944];[0.0444];16621.3;65536;25)]
0,2,43453,0.840599,1,1,[0.9985],[0.0485],65536,25,92079.6,[(91878.5;[1];[0.05];47396.5;1;1;[0.9985];[0.0485];43453;65536;25)]
1,6,29218.6,0.875638,1,1,[0.9991],[0.0491],65536,25,95252.8,[(95138.9;[1];[0.05];28528.2;1;1;[0.9991];[0.0491];29218.6;65536;25)]
3,1,12107.6,0.802355,1,1,[0.9997],[0.0497],65536,25,48998.8,[(48849.5;[1];[0.05];10778.8;1;1;[0.9997];[0.0497];12107.6;65536;25)]
3,6,12004.5,0.795518,1,1,[1],[0.05],65536,25,40365.3,[(40227.1;[1];[0.05];11645;1;1;[1];[0.05];12004.5;65536;25)]
1,10,23725.1,0.711006,1,1,[0.9979],[0.0479],65536,25,117246,[(116935;[1];[0.05];35538.8;1;1;[0.9979];[0.0479];23725.1;65536;25)]
3,4,10984.1,0.727901,1,1,[0.9915],[0.0415],65536,25,51986,[(51559.9;[1];[0.05];11394.5;1;1;[0.9915];[0.0415];10984.1;65536;25)]
1,3,26178.3,0.784526,1,1,[0.9981],[0.0481],65536,25,144775,[(144436;[1];[0.05];29765.8;1;1;[0.9981];[0.0481];26178.3;65536;25)]
3,5,10715.9,0.710131,1,1,[0.9966],[0.0466],65536,25,59546.1,[(59477.6;[1];[0.05];12244.5;1;1;[0.9966];[0.0466];10715.9;65536;25)]
1,9,25122.4,0.752883,1,1,[0.9946],[0.0446],65536,25,137346,[(136969;[1];[0.05];31369.8;1;1;[0.9946];[0.0446];25122.4;65536;25)]
3,2,11612.2,0.769523,1,1,[0.9821],[0.0321],65536,25,78671.6,[(78456.8;[1];[0.05];12581.1;1;1;[0.9821];[0.0321];11612.2;65536;25)]
2,3,16676.6,0.763377,1,1,[0.9991],[0.0491],65536,25,126769,[(126147;[1];[0.05];18277;1;1;[0.9991];[0.0491];16676.6;65536;25)]
3,7,10946.9,0.725437,1,1,[0.9888],[0.0388],65536,25,48326.4,[(47928.3;[1];[0.05];10913;1;1;[0.9888];[0.0388];10946.9;65536;25)]
2,4,17222,0.788342,1,1,[0.9961],[0.0461],65536,25,130028,[(129690;[1];[0.05];18134.5;1;1;[0.9961];[0.0461];17222;65536;25)]
0,9,40244.9,0.778538,1,1,[0.9979],[0.0479],65536,25,174582,[(174310;[1];[0.05];48617.5;1;1;[0.9979];[0.0479];40244.9;65536;25)]
2,10,14289,0.654083,1,1,[0.9963],[0.0463],65536,25,139880,[(139454;[1];[0.05];21824.6;1;1;[0.9963];[0.0463];14289;65536;25)]
3,8,10866,0.720072,1,1,[0.9929],[0.0429],65536,25,110741,[(110613;[1];[0.05];11577.5;1;1;[0.9929];[0.0429];10866;65536;25)]
4,10,7128.34,0.696671,1,0,[0.6272],[-0.3228],65536,25,72365,[(72102.7;[0.9];[-0.05];6710.36;1;0;[0.6272];[-0.3228];7128.34;65536;25)]
4,7,7143.55,0.698158,1,0,[0.6316],[-0.3184],65536,25,130956,[(130888;[1];[0.05];6830.75;1;0;[0.6316];[-0.3184];7143.55;65536;25)]
4,1,6769.93,0.661643,1,0,[0.4553],[-0.4947],65536,25,155005,[(154909;[0];[-0.95];6414.79;1;0;[0.4553];[-0.4947];6769.93;65536;25)]
4,3,5208.95,0.509084,1,0,[0.011],[-0.939],65536,25,166111,[(165783;[0];[-0.95];5297.58;1;0;[0.011];[-0.939];5208.95;65536;25)]
4,4,7005.83,0.684698,1,0,[0.6202],[-0.3298],65536,25,161561,[(161249;[0.8];[-0.15];6834.94;1;0;[0.6202];[-0.3298];7005.83;65536;25)]
3,3,10610.4,0.70314,1,1,[0.9994],[0.0494],65536,25,239987,[(239769;[1];[0.05];11244.6;1;1;[0.9994];[0.0494];10610.4;65536;25)]
5,1,4435.55,0.671378,1,0,[0.0011],[-0.9489],65536,25,116548,[(116382;[0];[-0.95];4218.3;1;0;[0.0011];[-0.9489];4435.55;65536;25)]
4,6,5769.61,0.563879,1,0,[0.0327],[-0.9173],65536,25,193113,[(193048;[0];[-0.95];5769.07;1;0;[0.0327];[-0.9173];5769.61;65536;25)]
3,9,10862.3,0.719833,1,1,[0.9998],[0.0498],65536,25,224829,[(224556;[1];[0.05];11872.9;1;1;[0.9998];[0.0498];10862.3;65536;25)]
4,8,5585.78,0.545912,1,0,[0.034],[-0.916],65536,25,204796,[(204663;[0];[-0.95];5629.38;1;0;[0.034];[-0.916];5585.78;65536;25)]
5,4,4261.71,0.645065,1,0,[0],[-0.95],65536,25,85110.4,[(84795.4;[0];[-0.95];4188.67;1;0;[0];[-0.95];4261.71;65536;25)]
5,6,4351.88,0.658714,1,0,[0.0011],[-0.9489],65536,25,74390.8,[(74346.5;[0];[-0.95];4314.8;1;0;[0.0011];[-0.9489];4351.88;65536;25)]
5,3,3980.86,0.602556,1,0,[0.0005],[-0.9495],65536,25,101983,[(101828;[0];[-0.95];4006.19;1;0;[0.0005];[-0.9495];3980.86;65536;25)]
5,9,4342.76,0.657333,1,0,[0],[-0.95],65536,25,51321.4,[(51258.1;[0];[-0.95];4417.29;1;0;[0];[-0.95];4342.76;65536;25)]
5,5,4480.16,0.678131,1,0,[0.0034],[-0.9466],65536,25,134347,[(134039;[0];[-0.95];4774.1;1;0;[0.0034];[-0.9466];4480.16;65536;25)]
5,10,4617.14,0.698865,1,0,[0.0116],[-0.9384],65536,25,105534,[(105336;[0];[-0.95];4365.03;1;0;[0.0116];[-0.9384];4617.14;65536;25)]
4,9,5830.85,0.569864,1,0,[0.0545],[-0.8955],65536,25,293513,[(292868;[0];[-0.95];5875.19;1;0;[0.0545];[-0.8955];5830.85;65536;25)]
4,2,7251.85,0.708742,1,0,[0.5998],[-0.3502],65536,25,357952,[(357782;[1];[0.05];7423.49;1;0;[0.5998];[-0.3502];7251.85;65536;25)]
4,5,6661.44,0.65104,1,0,[0.3969],[-0.5531],65536,25,344748,[(344481;[0.8];[-0.15];6862.37;1;0;[0.3969];[-0.5531];6661.44;65536;25)]
5,2,4402.83,0.666426,1,0,[0.0099],[-0.9401],65536,25,225535,[(225275;[0];[-0.95];4439.68;1;0;[0.0099];[-0.9401];4402.83;65536;25)]
5,7,4537.26,0.686773,1,0,[0.0042],[-0.9458],65536,25,191418,[(191252;[0];[-0.95];4274.72;1;0;[0.0042];[-0.9458];4537.26;65536;25)]
5,8,3937.24,0.595952,1,0,[0.0016],[-0.9484],65536,25,180038,[(179795;[0];[-0.95];3973.92;1;0;[0.0016];[-0.9484];3937.24;65536;25)]
2,9,16771.4,0.767716,1,1,[0.9997],[0.0497],65536,25,469784,[(469635;[1];[0.05];18721.1;1;1;[0.9997];[0.0497];16771.4;65536;25)]
3,10,9373.08,0.621141,1,1,[0.9982],[0.0482],65536,25,422955,[(422618;[1];[0.05];12493.7;1;1;[0.9982];[0.0482];9373.08;65536;25)]
