Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,4,1374.09,0.0910592,1,0,[0],[-0.95],256,100,1043.83,[(1026.94;[0];[-0.95];1362.53;1;0;[0];[-0.95];1374.09;256;100)]
3,1,1413.59,0.0936763,1,0,[0],[-0.95],256,100,1362.72,[(1345.52;[0];[-0.95];1388.63;1;0;[0];[-0.95];1413.59;256;100)]
3,5,1560.9,0.103439,1,0,[0.0012],[-0.9488],256,100,1636.6,[(1629.99;[0];[-0.95];1476.58;1;0;[0.0012];[-0.9488];1560.9;256;100)]
4,3,1201.51,0.117427,1,0,[0],[-0.95],256,100,1242.83,[(1223.61;[0];[-0.95];1215.37;1;0;[0];[-0.95];1201.51;256;100)]
3,8,1716.49,0.113749,1,0,[0.0022],[-0.9478],256,100,1338.55,[(1313.43;[0];[-0.95];1835.39;1;0;[0.0022];[-0.9478];1716.49;256;100)]
4,2,1107.05,0.108194,1,0,[0],[-0.95],256,100,1405.38,[(1393.65;[0];[-0.95];1108.03;1;0;[0];[-0.95];1107.05;256;100)]
4,4,923.387,0.090245,1,0,[0],[-0.95],256,100,1348.7,[(1338;[0];[-0.95];927.641;1;0;[0];[-0.95];923.387;256;100)]
4,5,1358.15,0.132735,1,0,[0.0009],[-0.9491],256,100,1504.06,[(1494.69;[0];[-0.95];1323.13;1;0;[0.0009];[-0.9491];1358.15;256;100)]
3,7,1346.6,0.0892376,1,0,[0],[-0.95],256,100,1488.81,[(1450.93;[0];[-0.95];1296.57;1;0;[0];[-0.95];1346.6;256;100)]
4,1,1178.33,0.115161,1,0,[0],[-0.95],256,100,1361.89,[(1344.93;[0];[-0.95];1063.88;1;0;[0];[-0.95];1178.33;256;100)]
3,6,1365.38,0.0904819,1,0,[0],[-0.95],256,100,1610.4,[(1589.81;[0];[-0.95];1350.33;1;0;[0];[-0.95];1365.38;256;100)]
3,9,1493.89,0.0989981,1,0,[0],[-0.95],256,100,1647.77,[(1610.82;[0];[-0.95];1490.94;1;0;[0];[-0.95];1493.89;256;100)]
3,10,1461.96,0.0968822,1,0,[0],[-0.95],256,100,1499.5,[(1462.07;[0];[-0.95];1405.07;1;0;[0];[-0.95];1461.96;256;100)]
4,8,930.704,0.0909601,1,0,[0],[-0.95],256,100,1124.13,[(1105.33;[0];[-0.95];981.475;1;0;[0];[-0.95];930.704;256;100)]
4,6,1075.63,0.105124,1,0,[0],[-0.95],256,100,1638.41,[(1598.78;[0];[-0.95];1069.61;1;0;[0];[-0.95];1075.63;256;100)]
4,7,892.486,0.087225,1,0,[0],[-0.95],256,100,1363.83,[(1349.67;[0];[-0.95];848.518;1;0;[0];[-0.95];892.486;256;100)]
5,1,762.441,0.115405,1,0,[0],[-0.95],256,100,1125.26,[(1117.9;[0];[-0.95];672.401;1;0;[0];[-0.95];762.441;256;100)]
4,10,1147.93,0.11219,1,0,[0],[-0.95],256,100,1503.18,[(1486.4;[0];[-0.95];1085;1;0;[0];[-0.95];1147.93;256;100)]
4,9,1400.2,0.136845,1,0,[0],[-0.95],256,100,1502.22,[(1462.63;[0];[-0.95];1460.4;1;0;[0];[-0.95];1400.2;256;100)]
5,7,846.734,0.128164,1,0,[0],[-0.95],256,100,1248.77,[(1234.22;[0];[-0.95];783.247;1;0;[0];[-0.95];846.734;256;100)]
5,5,629.722,0.0953167,1,0,[0.0001],[-0.9499],256,100,1420.51,[(1401.54;[0];[-0.95];601.825;1;0;[0.0001];[-0.9499];629.722;256;100)]
5,3,714.886,0.108207,1,0,[0.0013],[-0.9487],256,100,1256.77,[(1238.27;[0];[-0.95];710.689;1;0;[0.0013];[-0.9487];714.886;256;100)]
5,6,589.734,0.0892639,1,0,[0],[-0.95],256,100,1104.61,[(1088.93;[0];[-0.95];591.282;1;0;[0];[-0.95];589.734;256;100)]
5,4,748.369,0.113275,1,0,[0.0005],[-0.9495],256,100,1401.17,[(1385.36;[0];[-0.95];741.717;1;0;[0.0005];[-0.9495];748.369;256;100)]
5,9,626.19,0.0947821,1,0,[0],[-0.95],256,100,1370.41,[(1352.55;[0];[-0.95];625.904;1;0;[0];[-0.95];626.19;256;100)]
5,8,500.959,0.0758267,1,0,[0],[-0.95],256,100,1330.45,[(1312.12;[0];[-0.95];511.343;1;0;[0];[-0.95];500.959;256;100)]
5,10,2803.6,0.424362,1,0,[0.0001],[-0.9499],256,100,1289.26,[(1271.63;[0];[-0.95];2628.72;1;0;[0.0001];[-0.9499];2803.6;256;100)]
5,2,847.286,0.128248,1,0,[0],[-0.95],256,100,1466.2,[(1445.96;[0];[-0.95];848.358;1;0;[0];[-0.95];847.286;256;100)]
