Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,9157.02,0.456675,1,1,[1],[0.05],512,50,59537,[(32957.3;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;50);(33414.4;[0.9208];[-0.0292];12237.3;1;0;[0.926];[-0.024];11976;1024;50);(34813.9;[0.7793];[-0.1707];14073.5;1;0;[0.7793];[-0.1707];13681.1;2048;50);(40983.1;[0.6446];[-0.3054];16603.8;1;0;[0.6414];[-0.3086];16105.1;4096;50);(56897.5;[0.7939];[-0.1561];19613.8;1;0;[0.7903];[-0.1597];19140.9;8192;50);(59531.2;[0.8525];[-0.0975];20509.4;1;0;[0.8559];[-0.0941];20050.3;9962;50)]
0,1,12368,0.61681,1,1,[1],[0.05],1024,50,67492.4,[(32611.2;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(33147;[1];[0.05];12339.8;1;1;[1];[0.05];12368;1024;50);(36122.8;[0.8398];[-0.1102];14851.6;1;0;[0.8427];[-0.1073];14820.1;2048;50);(37277.3;[0.8613];[-0.0887];16955.3;1;0;[0.8606];[-0.0894];16928;4096;50);(52953.1;[0.856];[-0.094];19750;1;0;[0.8587];[-0.0913];19629.7;8192;50);(67484.7;[0.8545];[-0.0955];20161.9;1;0;[0.8574];[-0.0926];20042.3;9962;50)]
1,1,9151.88,0.609796,1,1,[1],[0.05],1024,50,72497.1,[(32511.3;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(32996.5;[1];[0.05];9187.32;1;1;[1];[0.05];9151.88;1024;50);(33928;[0.9497];[-0.0003];11043.7;1;1;[0.9504];[0.0004];10981.7;2048;50);(36943.6;[0.9286];[-0.0214];12827;1;0;[0.9269];[-0.0231];12796.9;4096;50);(52902.8;[0.8249];[-0.1251];15100.4;1;0;[0.8228];[-0.1272];14990.3;8192;50);(72492.4;[0.8198];[-0.1302];15111.5;1;0;[0.8184];[-0.1316];15000.3;9962;50)]
1,5,9103.58,0.606578,1,1,[1],[0.05],1024,50,76359.1,[(33123.7;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(33722.8;[1];[0.05];9033.89;1;1;[1];[0.05];9103.58;1024;50);(34909.1;[0.7476];[-0.2024];12397;1;0;[0.7432];[-0.2068];12631.4;2048;50);(40212.2;[0.7437];[-0.2063];13455.4;1;0;[0.7418];[-0.2082];13676.8;4096;50);(53477;[0.8268];[-0.1232];14341.4;1;0;[0.8231];[-0.1269];14526.5;8192;50);(76340.6;[0.8234];[-0.1266];14854.1;1;0;[0.8186];[-0.1314];15007.4;9962;50)]
2,1,6682.06,0.589149,1,1,[1],[0.05],512,50,42592.2,[(34292.1;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;50);(34881.3;[0.7083];[-0.2417];8997.65;1;0;[0.7093];[-0.2407];8928.45;1024;50);(35831.1;[0.6484];[-0.3016];9595.14;1;0;[0.6458];[-0.3042];9636.77;2048;50);(37022.5;[0.7654];[-0.1846];10653.3;1;0;[0.7638];[-0.1862];10577.9;4096;50);(39496.4;[0.7875];[-0.1625];11417.3;1;0;[0.788];[-0.162];11326.3;8192;50);(42586.9;[0.7814];[-0.1686];11425.5;1;0;[0.7828];[-0.1672];11333.8;9962;50)]
1,10,10122.7,0.674483,1,1,[0.9731],[0.0231],1024,50,45290.8,[(32964.9;[1];[0.05];7840.98;1;1;[1];[0.05];7817.19;512;50);(33460.2;[0.9736];[0.0236];10269.4;1;1;[0.9731];[0.0231];10122.7;1024;50);(34070.2;[0.8338];[-0.1162];12097.5;1;0;[0.8311];[-0.1189];11824.3;2048;50);(35176.4;[0.8181];[-0.1319];14639.2;1;0;[0.8173];[-0.1327];14293.1;4096;50);(37631.9;[0.8171];[-0.1329];15171.4;1;0;[0.8135];[-0.1365];14809;8192;50);(45284.4;[0.8187];[-0.1313];15373.6;1;0;[0.8176];[-0.1324];15007.1;9962;50)]
1,6,10536.8,0.702075,1,0,[0.9481],[-0.0019],1024,50,55714.6,[(33712.2;[1];[0.05];7946.7;1;1;[1];[0.05];7933.5;512;50);(35000.5;[0.95];[0];10562;1;0;[0.9481];[-0.0019];10536.8;1024;50);(36520.6;[0.8498];[-0.1002];12869.6;1;0;[0.8443];[-0.1057];12820.7;2048;50);(40688.3;[0.9114];[-0.0386];14433;1;0;[0.9011];[-0.0489];14336.8;4096;50);(51022;[0.8264];[-0.1236];15103.8;1;0;[0.8198];[-0.1302];14997.5;8192;50);(55709.2;[0.8259];[-0.1241];15114.7;1;0;[0.8186];[-0.1314];15007.4;9962;50)]
1,9,9958.55,0.663545,1,1,[0.9636],[0.0136],1024,50,50036.5,[(32478.9;[1];[0.05];7906.2;1;1;[1];[0.05];7904.6;512;50);(33092.9;[0.9662];[0.0162];9947.87;1;1;[0.9636];[0.0136];9958.55;1024;50);(33696;[0.8722];[-0.0778];11100.4;1;0;[0.8684];[-0.0816];11150.3;2048;50);(38511.5;[0.8243];[-0.1257];13813.9;1;0;[0.8177];[-0.1323];13880.8;4096;50);(45314.9;[0.8217];[-0.1283];14361.7;1;0;[0.8161];[-0.1339];14443.9;8192;50);(50033.1;[0.8257];[-0.1243];14917.8;1;0;[0.8197];[-0.1303];15008.4;9962;50)]
1,7,10720.9,0.714343,1,1,[0.9694],[0.0194],1024,50,62860.2,[(34051.7;[1];[0.05];7864.68;1;1;[1];[0.05];7864.68;512;50);(34813.1;[0.9694];[0.0194];10720.9;1;1;[0.9694];[0.0194];10720.9;1024;50);(35727.3;[0.7767];[-0.1733];11793.5;1;0;[0.7767];[-0.1733];11793.5;2048;50);(36896.3;[0.9001];[-0.0499];13279.3;1;0;[0.9001];[-0.0499];13279.3;4096;50);(43378.4;[0.915];[-0.035];14733;1;0;[0.915];[-0.035];14733;8192;50);(62854.7;[0.8198];[-0.1302];15007.2;1;0;[0.8198];[-0.1302];15007.2;9962;50)]
2,4,8844.26,0.779786,1,1,[0.9983],[0.0483],2048,50,57002.1,[(33356.1;[1];[0.05];6704.71;1;1;[1];[0.05];6684.29;512;50);(33909.3;[0.9971];[0.0471];8268.59;1;1;[0.9964];[0.0464];8179.68;1024;50);(34778.3;[0.9985];[0.0485];8966.31;1;1;[0.9983];[0.0483];8844.26;2048;50);(38951.7;[0.8003];[-0.1497];10709.9;1;0;[0.792];[-0.158];10558.3;4096;50);(41153.7;[0.7956];[-0.1544];11401.6;1;0;[0.7875];[-0.1625];11223.7;8192;50);(56997.7;[0.7897];[-0.1603];11528.7;1;0;[0.7811];[-0.1689];11338.5;9962;50)]
2,7,6684.29,0.589345,1,1,[1],[0.05],512,50,50546.3,[(33069.2;[1];[0.05];6684.29;1;1;[1];[0.05];6684.29;512;50);(33604.5;[0.7792];[-0.1708];8178.05;1;0;[0.7792];[-0.1708];8178.05;1024;50);(34345.1;[0.868];[-0.082];9646.06;1;0;[0.868];[-0.082];9646.06;2048;50);(35708.2;[0.9029];[-0.0471];10407;1;0;[0.9029];[-0.0471];10407;4096;50);(40913.5;[0.7872];[-0.1628];11142;1;0;[0.7872];[-0.1628];11142;8192;50);(50541.9;[0.784];[-0.166];11341.2;1;0;[0.784];[-0.166];11341.2;9962;50)]
2,6,7916.62,0.697997,1,1,[0.9983],[0.0483],1024,50,67561.6,[(32885.7;[1];[0.05];6695.8;1;1;[1];[0.05];6684.29;512;50);(33493.4;[0.9983];[0.0483];7944.98;1;1;[0.9983];[0.0483];7916.62;1024;50);(34265;[0.7842];[-0.1658];9920.97;1;0;[0.7767];[-0.1733];9876.83;2048;50);(42637.9;[0.7734];[-0.1766];10695.6;1;0;[0.7666];[-0.1834];10640;4096;50);(44966.7;[0.7928];[-0.1572];11256.7;1;0;[0.7842];[-0.1658];11184.1;8192;50);(67557.2;[0.7939];[-0.1561];11418.5;1;0;[0.7853];[-0.1647];11341.7;9962;50)]
0,6,17162.6,0.855925,1,1,[0.9509],[0.0009],4096,50,139331,[(33038.1;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(33618;[0.9771];[0.0271];11751.9;1;1;[0.9734];[0.0234];11696.1;1024;50);(37603.5;[0.8859];[-0.0641];14960.2;1;0;[0.8763];[-0.0737];14895.3;2048;50);(38888.7;[0.9521];[0.0021];17253.3;1;1;[0.9509];[0.0009];17162.6;4096;50);(81647.3;[0.8614];[-0.0886];20064.1;1;0;[0.8575];[-0.0925];19939.9;8192;50);(139325;[0.8628];[-0.0872];20179.2;1;0;[0.8587];[-0.0913];20051;9962;50)]
2,9,6792.84,0.598916,1,1,[1],[0.05],1024,50,56188.8,[(33145.8;[1];[0.05];6682.82;1;1;[1];[0.05];6682.74;512;50);(33706;[1];[0.05];6792.43;1;1;[1];[0.05];6792.84;1024;50);(34964.8;[0.8783];[-0.0717];9315.34;1;0;[0.8777];[-0.0723];9330.96;2048;50);(38823.9;[0.7948];[-0.1552];9677.35;1;0;[0.7922];[-0.1578];9708.63;4096;50);(41390.4;[0.7965];[-0.1535];11177.5;1;0;[0.7904];[-0.1596];11234.1;8192;50);(56184.4;[0.7892];[-0.1608];11285.7;1;0;[0.784];[-0.166];11341.4;9962;50)]
2,8,6684.37,0.589352,1,1,[1],[0.05],512,50,63888.3,[(35227.3;[1];[0.05];6708.43;1;1;[1];[0.05];6684.37;512;50);(36180.8;[0.7156];[-0.2344];8489.55;1;0;[0.7066];[-0.2434];8323.07;1024;50);(37888.3;[0.6225];[-0.3275];9206.12;1;0;[0.6116];[-0.3384];8991.82;2048;50);(39788.6;[0.7905];[-0.1595];9799.32;1;0;[0.7839];[-0.1661];9634.63;4096;50);(42698.7;[0.7809];[-0.1691];11463.4;1;0;[0.7713];[-0.1787];11185.9;8192;50);(63882.6;[0.7881];[-0.1619];11618.7;1;0;[0.7798];[-0.1702];11338;9962;50)]
2,3,8307.75,0.732483,1,1,[0.9821],[0.0321],1024,50,86969.1,[(33827.4;[1];[0.05];6688.94;1;1;[1];[0.05];6686.03;512;50);(34303.7;[0.9823];[0.0323];8257.77;1;1;[0.9821];[0.0321];8307.75;1024;50);(35618.4;[0.8953];[-0.0547];8410;1;0;[0.8909];[-0.0591];8458.38;2048;50);(41837.2;[0.6742];[-0.2758];10875.9;1;0;[0.6648];[-0.2852];10990.6;4096;50);(60019;[0.7883];[-0.1617];11187.8;1;0;[0.7814];[-0.1686];11242.6;8192;50);(86955.1;[0.7906];[-0.1594];11288;1;0;[0.784];[-0.166];11341.9;9962;50)]
2,10,6685.95,0.589491,1,1,[1],[0.05],512,50,42988.8,[(34324.3;[1];[0.05];6704.75;1;1;[1];[0.05];6685.95;512;50);(34766.5;[0.7842];[-0.1658];8331.59;1;0;[0.7826];[-0.1674];8141.44;1024;50);(35797.3;[0.821];[-0.129];9410.73;1;0;[0.8218];[-0.1282];9219.89;2048;50);(37175.5;[0.7747];[-0.1753];10635.5;1;0;[0.7757];[-0.1743];10393.5;4096;50);(39967.8;[0.7781];[-0.1719];11594.4;1;0;[0.7749];[-0.1751];11322.4;8192;50);(42983.9;[0.785];[-0.165];11608.3;1;0;[0.7824];[-0.1676];11341;9962;50)]
3,1,6099.04,0.712752,1,1,[1],[0.05],1024,50,52504.9,[(33881.8;[1];[0.05];5453.41;1;1;[1];[0.05];5447.87;512;50);(34582;[1];[0.05];6118.33;1;1;[1];[0.05];6099.04;1024;50);(35216;[0.7287];[-0.2213];7609.03;1;0;[0.7282];[-0.2218];7581.86;2048;50);(36783.9;[0.5947];[-0.3553];7941.98;1;0;[0.5855];[-0.3645];7899.29;4096;50);(39098.2;[0.757];[-0.193];8375.7;1;0;[0.7547];[-0.1953];8308.85;8192;50);(52498.7;[0.7598];[-0.1902];8618.56;1;0;[0.7587];[-0.1913];8543.9;9962;50)]
1,8,7933.5,0.528615,1,1,[1],[0.05],512,50,114878,[(33469.4;[1];[0.05];7960.92;1;1;[1];[0.05];7933.5;512;50);(34001.6;[0.9046];[-0.0454];9369.24;1;0;[0.8985];[-0.0515];9214.86;1024;50);(37114.6;[0.7874];[-0.1626];13100.7;1;0;[0.7849];[-0.1651];12834.4;2048;50);(47426.8;[0.7965];[-0.1535];13824.4;1;0;[0.7909];[-0.1591];13499;4096;50);(75686.3;[0.8223];[-0.1277];15364.4;1;0;[0.8125];[-0.1375];14988.8;8192;50);(114873;[0.8243];[-0.1257];15379.2;1;0;[0.8154];[-0.1346];15004.5;9962;50)]
3,2,5450.12,0.636916,1,1,[1],[0.05],512,50,52381.1,[(34969.2;[1];[0.05];5467.12;1;1;[1];[0.05];5450.12;512;50);(35460.3;[0.7471];[-0.2029];7516.43;1;0;[0.7429];[-0.2071];7473.04;1024;50);(36208.4;[0.6033];[-0.3467];7829.38;1;0;[0.5972];[-0.3528];7778.23;2048;50);(41284.5;[0.5945];[-0.3555];8154.44;1;0;[0.5898];[-0.3602];8120.7;4096;50);(46214;[0.7645];[-0.1855];8652.63;1;0;[0.7557];[-0.1943];8547.13;8192;50);(52364.7;[0.7683];[-0.1817];8655.26;1;0;[0.7585];[-0.1915];8548.29;9962;50)]
3,5,5473.16,0.639609,1,1,[1],[0.05],512,50,41664.5,[(33050;[1];[0.05];5467.79;1;1;[1];[0.05];5473.16;512;50);(33680.2;[0.5677];[-0.3823];6576.55;1;0;[0.5694];[-0.3806];6700.94;1024;50);(34394.9;[0.5931];[-0.3569];7624.56;1;0;[0.5852];[-0.3648];7731.67;2048;50);(36353.1;[0.6064];[-0.3436];7883.61;1;0;[0.6011];[-0.3489];7996.46;4096;50);(39149.9;[0.7671];[-0.1829];8484.14;1;0;[0.7649];[-0.1851];8555.86;8192;50);(41656.1;[0.7671];[-0.1829];8485.18;1;0;[0.7651];[-0.1849];8557;9962;50)]
3,6,5486.18,0.641131,1,1,[1],[0.05],1024,50,41543.3,[(33623.1;[1];[0.05];5472.69;1;1;[1];[0.05];5460.91;512;50);(34140.5;[1];[0.05];5498.35;1;1;[1];[0.05];5486.18;1024;50);(34793.9;[0.7484];[-0.2016];8158.76;1;0;[0.7431];[-0.2069];8112.19;2048;50);(36249.7;[0.7642];[-0.1858];8456.01;1;0;[0.759];[-0.191];8401.51;4096;50);(38942.6;[0.7621];[-0.1879];8517.47;1;0;[0.756];[-0.194];8459.21;8192;50);(41538.8;[0.7719];[-0.1781];8618.31;1;0;[0.7654];[-0.1846];8556.95;9962;50)]
2,2,6682.74,0.589209,1,1,[1],[0.05],512,50,130862,[(32838.6;[1];[0.05];6699.11;1;1;[1];[0.05];6682.74;512;50);(34169.9;[0.7892];[-0.1608];7846.76;1;0;[0.7838];[-0.1662];7731.62;1024;50);(36979.9;[0.9047];[-0.0453];9057.86;1;0;[0.9067];[-0.0433];9001.09;2048;50);(47852.6;[0.7615];[-0.1885];9812.2;1;0;[0.7627];[-0.1873];9782.2;4096;50);(83274.4;[0.783];[-0.167];11176.3;1;0;[0.7762];[-0.1738];11086;8192;50);(130846;[0.7898];[-0.1602];11436.3;1;0;[0.7836];[-0.1664];11341.5;9962;50)]
3,9,5470.26,0.63927,1,1,[1],[0.05],512,50,40860.6,[(32685.8;[1];[0.05];5470.93;1;1;[1];[0.05];5470.26;512;50);(33321.6;[0.6313];[-0.3187];5828.41;1;0;[0.6257];[-0.3243];5852.7;1024;50);(34218.2;[0.5913];[-0.3587];7945.56;1;0;[0.5884];[-0.3616];8012.08;2048;50);(35734.9;[0.5939];[-0.3561];8055.62;1;0;[0.5905];[-0.3595];8119.64;4096;50);(38318.5;[0.769];[-0.181];8532.1;1;0;[0.7628];[-0.1872];8550.49;8192;50);(40846.2;[0.7647];[-0.1853];8535.31;1;0;[0.7598];[-0.1902];8551.09;9962;50)]
3,7,5466.6,0.638842,1,1,[1],[0.05],1024,50,49115.3,[(33549.1;[1];[0.05];5440.73;1;1;[1];[0.05];5440.73;512;50);(34234.2;[1];[0.05];5466.6;1;1;[1];[0.05];5466.6;1024;50);(35672.5;[0.7199];[-0.2301];6691.44;1;0;[0.7199];[-0.2301];6691.44;2048;50);(42534.6;[0.9115];[-0.0385];7312.73;1;0;[0.9115];[-0.0385];7312.73;4096;50);(46486;[0.8892];[-0.0608];8373.39;1;0;[0.8892];[-0.0608];8373.39;8192;50);(49110.3;[0.7657];[-0.1843];8557.15;1;0;[0.7657];[-0.1843];8557.15;9962;50)]
3,3,5450.18,0.636924,1,1,[1],[0.05],512,50,81036.9,[(35396.3;[1];[0.05];5453.13;1;1;[1];[0.05];5450.18;512;50);(36226.7;[0.7547];[-0.1953];7053.68;1;0;[0.7441];[-0.2059];7077.88;1024;50);(38601.9;[0.7344];[-0.2156];7598.83;1;0;[0.727];[-0.223];7625.13;2048;50);(44397.2;[0.7483];[-0.2017];8193;1;0;[0.7432];[-0.2068];8213.66;4096;50);(60128;[0.7656];[-0.1844];8539.97;1;0;[0.7613];[-0.1887];8556.32;8192;50);(81031;[0.7654];[-0.1846];8540.8;1;0;[0.7611];[-0.1889];8556.53;9962;50)]
3,10,5685.92,0.664473,1,1,[0.9855],[0.0355],1024,50,42990.7,[(34847.7;[1];[0.05];5468.19;1;1;[1];[0.05];5450.12;512;50);(35408.6;[0.9851];[0.0351];5736.76;1;1;[0.9855];[0.0355];5685.92;1024;50);(36484.4;[0.882];[-0.068];7436.39;1;0;[0.8835];[-0.0665];7324.61;2048;50);(37569.9;[0.7616];[-0.1884];8429.7;1;0;[0.7545];[-0.1955];8262.69;4096;50);(40293.5;[0.7585];[-0.1915];8740.4;1;0;[0.7555];[-0.1945];8542.3;8192;50);(42977.6;[0.7585];[-0.1915];8744.4;1;0;[0.7555];[-0.1945];8543.8;9962;50)]
2,5,6686.44,0.589534,1,1,[1],[0.05],512,50,142308,[(32948.4;[1];[0.05];6680.96;1;1;[1];[0.05];6686.44;512;50);(34230.2;[0.72];[-0.23];8082.57;1;0;[0.7185];[-0.2315];8191.47;1024;50);(37426.4;[0.8387];[-0.1113];8728.12;1;0;[0.836];[-0.114];8789.57;2048;50);(49420.9;[0.7638];[-0.1862];9972.78;1;0;[0.7595];[-0.1905];10070;4096;50);(88582.6;[0.7885];[-0.1615];11087.8;1;0;[0.7807];[-0.1693];11195;8192;50);(142301;[0.7932];[-0.1568];11232.7;1;0;[0.7865];[-0.1635];11341.5;9962;50)]
3,4,5947.49,0.695041,1,1,[1],[0.05],1024,50,87746.7,[(34012.2;[1];[0.05];5469.45;1;1;[1];[0.05];5450.12;512;50);(34521.2;[1];[0.05];5989.11;1;1;[1];[0.05];5947.49;1024;50);(37710;[0.575];[-0.375];7326.52;1;0;[0.563];[-0.387];7251.9;2048;50);(47806.9;[0.502];[-0.448];7861.15;1;0;[0.4886];[-0.4614];7763.99;4096;50);(84655.3;[0.7658];[-0.1842];8641.85;1;0;[0.7565];[-0.1935];8502.96;8192;50);(87743;[0.7658];[-0.1842];8696.19;1;0;[0.7583];[-0.1917];8555.76;9962;50)]
4,4,6361.26,0.999952,1,0,[0.7362],[-0.2138],9962,50,51114.5,[(34037.2;[0.4529];[-0.4971];5373.76;1;0;[0.4478];[-0.5022];5296.71;512;50);(34629.8;[0.4554];[-0.4946];5491.97;1;0;[0.4517];[-0.4983];5413.46;1024;50);(35562.3;[0.5217];[-0.4283];6076.49;1;0;[0.512];[-0.438];5983.23;2048;50);(43192.2;[0.4124];[-0.5376];6215.49;1;0;[0.408];[-0.542];6108.06;4096;50);(48144.6;[0.55];[-0.4];6369.19;1;0;[0.5366];[-0.4134];6265.12;8192;50);(51109.7;[0.7469];[-0.2031];6456.42;1;0;[0.7362];[-0.2138];6361.26;9962;50)]
4,7,6361.89,1.00005,1,0,[0.7368],[-0.2132],9962,50,43068.2,[(33791.8;[0.4641];[-0.4859];5085.44;1;0;[0.4641];[-0.4859];5085.44;512;50);(34229.8;[0.4922];[-0.4578];5381.64;1;0;[0.4922];[-0.4578];5381.64;1024;50);(36202.4;[0.721];[-0.229];6028.12;1;0;[0.721];[-0.229];6028.12;2048;50);(37478.4;[0.534];[-0.416];6157.29;1;0;[0.534];[-0.416];6157.29;4096;50);(39769.4;[0.736];[-0.214];6343.94;1;0;[0.736];[-0.214];6343.94;8192;50);(43063.8;[0.7368];[-0.2132];6361.89;1;0;[0.7368];[-0.2132];6361.89;9962;50)]
4,3,6361.89,1.00005,1,0,[0.7368],[-0.2132],9962,50,72319.7,[(35336.9;[0.3652];[-0.5848];4246.35;1;0;[0.3622];[-0.5878];4320.95;512;50);(35945;[0.4593];[-0.4907];4810.13;1;0;[0.452];[-0.498];4847.26;1024;50);(37260.5;[0.4723];[-0.4777];5294.24;1;0;[0.4666];[-0.4834];5333.5;2048;50);(39019.6;[0.4807];[-0.4693];5546.3;1;0;[0.4722];[-0.4778];5599.35;4096;50);(42440.8;[0.7199];[-0.2301];6200.45;1;0;[0.7151];[-0.2349];6190.98;8192;50);(72313.4;[0.7402];[-0.2098];6373.63;1;0;[0.7368];[-0.2132];6361.89;9962;50)]
