Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,18335.3,0.999998,1,1,[1],[0.05],988,50,5714.42,[(5011.22;[1];[0.05];16317.4;1;1;[1];[0.05];16298.9;512;50);(5712.16;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,5440.64,[(4878.87;[0.9862];[0.0362];15287.8;1;1;[0.9849];[0.0349];15126.5;512;50);(5434.77;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,5662.14,[(4985.52;[1];[0.05];16443.4;1;1;[1];[0.05];16478.8;512;50);(5660.14;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
2,9,13905.8,0.99982,1,1,[0.9706],[0.0206],988,50,5898.41,[(5056.28;[1];[0.05];13204.2;1;1;[1];[0.05];13217;512;50);(5896.22;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,5354.13,[(4672.55;[1];[0.05];15115.9;1;1;[1];[0.05];15179.8;512;50);(5352.14;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
2,7,13908.3,0.999997,1,1,[0.9567],[0.0067],988,50,5747.2,[(4709.52;[1];[0.05];13084.8;1;1;[1];[0.05];13084.8;512;50);(5744.06;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,5475.85,[(4859.66;[1];[0.05];14910.3;1;1;[1];[0.05];14915.4;512;50);(5473.5;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,5493.6,[(4901.57;[1];[0.05];16946.9;1;1;[1];[0.05];16802;512;50);(5490.68;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,9,18334.1,0.999937,1,1,[1],[0.05],988,50,5609.98,[(4778.94;[1];[0.05];16946.2;1;1;[1];[0.05];16952.8;512;50);(5607.38;[1];[0.05];18313.8;1;1;[1];[0.05];18334.1;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,5689.93,[(5045.1;[1];[0.05];16549.9;1;1;[1];[0.05];16457.1;512;50);(5687.39;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,5562.81,[(4846.42;[0.9908];[0.0408];15129.3;1;1;[0.9907];[0.0407];15129.3;512;50);(5560.36;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,5746.89,[(5108.46;[1];[0.05];17195.8;1;1;[1];[0.05];17153.8;512;50);(5743.46;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
2,5,13905.8,0.99982,1,1,[0.9706],[0.0206],988,50,5942.29,[(4905.13;[1];[0.05];13029.8;1;1;[1];[0.05];13079.3;512;50);(5939.6;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,5879.88,[(5429.34;[1];[0.05];16891.7;1;1;[1];[0.05];16817.4;512;50);(5877.04;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
2,8,13197.7,0.948907,1,0,[0.9062],[-0.0438],512,50,6022.8,[(5170.49;[0.9132];[-0.0368];13402.5;1;0;[0.9062];[-0.0438];13197.7;512;50);(6021.19;[0.8374];[-0.1126];14182.8;1;0;[0.83];[-0.12];13860.5;988;50)]
2,2,13905.5,0.999801,1,1,[0.9653],[0.0153],988,50,6032.51,[(5006.92;[0.9893];[0.0393];13249.1;1;1;[0.9872];[0.0372];13145.7;512;50);(6022.54;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;50)]
2,6,13908.3,0.999997,1,1,[0.9567],[0.0067],988,50,5857.36,[(4964.31;[0.8778];[-0.0722];13241.2;1;0;[0.8713];[-0.0787];13166.7;512;50);(5839.05;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,50,5980.03,[(5040.25;[1];[0.05];16281.7;1;1;[1];[0.05];16298.6;512;50);(5974.31;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
2,1,13908.3,0.999997,1,1,[0.9567],[0.0067],988,50,6121.16,[(4998.02;[0.9995];[0.0495];13187.8;1;1;[0.9995];[0.0495];13145.6;512;50);(6118.61;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;50)]
3,2,11648.8,0.952088,1,0,[0.9477],[-0.0023],512,50,5504.86,[(5050.27;[0.9476];[-0.0024];11745;1;0;[0.9477];[-0.0023];11648.8;512;50);(5497.17;[0.7679];[-0.1821];12397.9;1;0;[0.7601];[-0.1899];12234.5;988;50)]
3,1,11770.3,0.962016,1,0,[0.8329],[-0.1171],512,50,5735.05,[(5317.38;[0.831];[-0.119];11816.8;1;0;[0.8329];[-0.1171];11770.3;512;50);(5732.45;[0.7692];[-0.1808];12303.9;1;0;[0.7663];[-0.1837];12235;988;50)]
3,3,11653.2,0.952451,1,1,[1],[0.05],512,50,5392.99,[(4898.87;[1];[0.05];11649.2;1;1;[1];[0.05];11653.2;512;50);(5390.43;[0.7742];[-0.1758];12236.5;1;0;[0.7663];[-0.1837];12235;988;50)]
3,4,11758.3,0.961034,1,0,[0.8163],[-0.1337],512,50,5549.83,[(5100.47;[0.8231];[-0.1269];11911;1;0;[0.8163];[-0.1337];11758.3;512;50);(5547.23;[0.7619];[-0.1881];12421.7;1;0;[0.7519];[-0.1981];12231.8;988;50)]
3,8,11738.3,0.959405,1,0,[0.9368],[-0.0132],512,50,5492.77,[(5037.93;[0.9408];[-0.0092];11915;1;0;[0.9368];[-0.0132];11738.3;512;50);(5484.46;[0.7623];[-0.1877];12514.3;1;0;[0.7519];[-0.1981];12231.8;988;50)]
3,6,11686.1,0.955135,1,0,[0.9358],[-0.0142],512,50,5583.26,[(5081.91;[0.9388];[-0.0112];11727.6;1;0;[0.9358];[-0.0142];11686.1;512;50);(5581.36;[0.7661];[-0.1839];12294.7;1;0;[0.7601];[-0.1899];12234.5;988;50)]
3,9,11687.7,0.955269,1,0,[0.9447],[-0.0053],512,50,5307.63,[(4674.39;[0.9464];[-0.0036];11673.6;1;0;[0.9447];[-0.0053];11687.7;512;50);(5304.09;[0.7707];[-0.1793];12219.6;1;0;[0.7663];[-0.1837];12235;988;50)]
3,10,11686.1,0.955135,1,0,[0.9358],[-0.0142],512,50,5491.82,[(4955.93;[0.9327];[-0.0173];11821.5;1;0;[0.9358];[-0.0142];11686.1;512;50);(5486.59;[0.7555];[-0.1945];12461.8;1;0;[0.7519];[-0.1981];12231.8;988;50)]
5,1,9017.87,0.933222,1,0,[0.5648],[-0.3852],512,50,5151.3,[(4609.88;[0.5709];[-0.3791];9044.04;1;0;[0.5648];[-0.3852];9017.87;512;50);(5149.36;[0.5169];[-0.4331];9723.14;1;0;[0.5153];[-0.4347];9663.15;988;50)]
3,5,11737.1,0.959304,1,1,[0.9746],[0.0246],512,50,6215.68,[(5148.89;[0.9757];[0.0257];11683.8;1;1;[0.9746];[0.0246];11737.1;512;50);(6213.29;[0.7691];[-0.1809];12144.8;1;0;[0.7663];[-0.1837];12235;988;50)]
4,1,10407.2,0.957715,1,0,[0.732],[-0.218],512,50,5520.78,[(4932.92;[0.7347];[-0.2153];10451;1;0;[0.732];[-0.218];10407.2;512;50);(5511.46;[0.6485];[-0.3015];10931.6;1;0;[0.6456];[-0.3044];10866.6;988;50)]
4,5,10517.7,0.967885,1,0,[0.7911],[-0.1589],512,50,5400.29,[(4893.55;[0.7925];[-0.1575];10462.4;1;0;[0.7911];[-0.1589];10517.7;512;50);(5389.85;[0.6478];[-0.3022];10785.6;1;0;[0.6456];[-0.3044];10866.6;988;50)]
4,10,10249.3,0.943185,1,0,[0.6832],[-0.2668],512,50,5231.68,[(4643.4;[0.6901];[-0.2599];10403.9;1;0;[0.6832];[-0.2668];10249.3;512;50);(5228.62;[0.6485];[-0.3015];11074.6;1;0;[0.6416];[-0.3084];10865.1;988;50)]
3,7,11642.4,0.951567,1,1,[1],[0.05],512,50,6033.32,[(5479.43;[1];[0.05];11642.4;1;1;[1];[0.05];11642.4;512;50);(6028.99;[0.7659];[-0.1841];12234.5;1;0;[0.7659];[-0.1841];12234.5;988;50)]
4,6,10281.8,0.946173,1,0,[0.8178],[-0.1322],512,50,5657.78,[(5022.4;[0.8274];[-0.1226];10305.4;1;0;[0.8178];[-0.1322];10281.8;512;50);(5654.41;[0.6487];[-0.3013];10911.7;1;0;[0.6416];[-0.3084];10865.1;988;50)]
4,4,10346,0.952086,1,0,[0.76],[-0.19],512,50,5623.09,[(4959.91;[0.7721];[-0.1779];10451.6;1;0;[0.76];[-0.19];10346;512;50);(5620.88;[0.6526];[-0.2974];11029.8;1;0;[0.6416];[-0.3084];10865.1;988;50)]
4,9,10515.2,0.967654,1,0,[0.7007],[-0.2493],512,50,5503.73,[(4895.13;[0.7065];[-0.2435];10504.8;1;0;[0.7007];[-0.2493];10515.2;512;50);(5500.98;[0.6479];[-0.3021];10849.3;1;0;[0.6456];[-0.3044];10866.6;988;50)]
5,5,9019.79,0.933422,1,0,[0.6487],[-0.3013],512,50,5262.59,[(4788.94;[0.6498];[-0.3002];8978.31;1;0;[0.6487];[-0.3013];9019.79;512;50);(5260.89;[0.5121];[-0.4379];9582.49;1;0;[0.5153];[-0.4347];9663.15;988;50)]
4,8,10248.1,0.943077,1,0,[0.8536],[-0.0964],512,50,5695.18,[(5077.09;[0.8606];[-0.0894];10380.1;1;0;[0.8536];[-0.0964];10248.1;512;50);(5692.69;[0.6381];[-0.3119];11120.3;1;0;[0.6341];[-0.3159];10860.4;988;50)]
5,9,8987.53,0.930083,1,0,[0.601],[-0.349],512,50,5292.11,[(4850.75;[0.6078];[-0.3422];8974.49;1;0;[0.601];[-0.349];8987.53;512;50);(5289.19;[0.5177];[-0.4323];9645.75;1;0;[0.5153];[-0.4347];9663.15;988;50)]
4,3,10402.2,0.957253,1,0,[0.7432],[-0.2068],512,50,5771.73,[(5184.73;[0.75];[-0.2];10413.3;1;0;[0.7432];[-0.2068];10402.2;512;50);(5769.5;[0.65];[-0.3];10865.2;1;0;[0.6456];[-0.3044];10866.6;988;50)]
5,3,9104.19,0.942155,1,0,[0.8057],[-0.1443],512,50,5419.5,[(4996.83;[0.8131];[-0.1369];9086.57;1;0;[0.8057];[-0.1443];9104.19;512;50);(5417.07;[0.5169];[-0.4331];9659.67;1;0;[0.5153];[-0.4347];9662.97;988;50)]
4,7,10513.5,0.967495,1,0,[0.7838],[-0.1662],512,50,5566.92,[(5017;[0.7838];[-0.1662];10513.5;1;0;[0.7838];[-0.1662];10513.5;512;50);(5564.45;[0.6473];[-0.3027];10866.7;1;0;[0.6473];[-0.3027];10866.7;988;50)]
5,7,9113.18,0.943086,1,0,[0.5653],[-0.3847],512,50,5623.95,[(5028.91;[0.5653];[-0.3847];9113.18;1;0;[0.5653];[-0.3847];9113.18;512;50);(5621.97;[0.5153];[-0.4347];9663.15;1;0;[0.5153];[-0.4347];9663.15;988;50)]
5,6,9299.78,0.962396,1,0,[0.5546],[-0.3954],512,50,5453.21,[(4864.06;[0.5653];[-0.3847];9341.33;1;0;[0.5546];[-0.3954];9299.78;512;50);(5451.07;[0.5226];[-0.4274];9701.04;1;0;[0.5127];[-0.4373];9661.64;988;50)]
4,2,10312.3,0.948986,1,0,[0.6936],[-0.2564],512,50,6073.86,[(5465.82;[0.7003];[-0.2497];10422.2;1;0;[0.6936];[-0.2564];10312.3;512;50);(6072.18;[0.6518];[-0.2982];11005.9;1;0;[0.6456];[-0.3044];10866.6;988;50)]
5,4,8987.53,0.930083,1,0,[0.601],[-0.349],512,50,5576.21,[(5000.61;[0.6128];[-0.3372];9053.62;1;0;[0.601];[-0.349];8987.53;512;50);(5573.63;[0.524];[-0.426];9814.57;1;0;[0.5127];[-0.4373];9661.64;988;50)]
5,2,9017.87,0.933222,1,0,[0.5648],[-0.3852],512,50,5733.23,[(5121.99;[0.5712];[-0.3788];9080.66;1;0;[0.5648];[-0.3852];9017.87;512;50);(5731.58;[0.5199];[-0.4301];9793.63;1;0;[0.5144];[-0.4356];9661.26;988;50)]
5,10,9014.04,0.932826,1,0,[0.6354],[-0.3146],512,50,5329.69,[(4782.69;[0.6407];[-0.3093];9101.98;1;0;[0.6354];[-0.3146];9014.04;512;50);(5327.71;[0.5244];[-0.4256];9858.3;1;0;[0.5127];[-0.4373];9661.64;988;50)]
5,8,9077.08,0.93935,1,0,[0.5487],[-0.4013],512,50,5700.87,[(5204.8;[0.56];[-0.39];9202.53;1;0;[0.5487];[-0.4013];9077.08;512;50);(5697.95;[0.5216];[-0.4284];9900.12;1;0;[0.5105];[-0.4395];9656.84;988;50)]
