Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,6526.61,0.434872,1,1,[1],[0.05],512,50,7755.44,[(2200.94;[1];[0.05];6670.52;1;1;[1];[0.05];6526.61;512;50);(2766.87;[0.9];[-0.05];9705.53;1;0;[0.8691];[-0.0809];9054.23;1024;50);(3504.56;[0.78];[-0.17];14260.7;1;0;[0.7697];[-0.1803];12834.4;2048;50);(4464.22;[0.7];[-0.25];15165.1;1;0;[0.694];[-0.256];13428.6;4096;50);(5841.25;[0.74];[-0.21];16753.5;1;0;[0.7314];[-0.2186];14884.6;8192;50);(7747.99;[0.74];[-0.21];16771.1;1;0;[0.7321];[-0.2179];14901.4;9962;50)]
2,3,10989.5,0.968928,1,1,[0.9582],[0.0082],9962,50,8579.35,[(2352.25;[1];[0.05];6695.46;1;1;[1];[0.05];6686.74;512;50);(2796.69;[0.97];[0.02];8124.25;1;1;[0.9728];[0.0228];8310.66;1024;50);(3449.54;[0.92];[-0.03];8221.66;1;0;[0.9411];[-0.0089];8439.3;2048;50);(4278.52;[0.79];[-0.16];9981.41;1;0;[0.7768];[-0.1732];10670.3;4096;50);(5813.55;[0.95];[0];10663.8;1;1;[0.959];[0.009];10747.7;8192;50);(8573.9;[0.95];[0];10938.6;1;1;[0.9582];[0.0082];10989.5;9962;50)]
1,7,14673.7,0.977722,1,0,[0.938],[-0.012],9962,50,16880.7,[(2310.66;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;50);(2732.13;[1];[0.05];10383.1;1;1;[1];[0.05];10387.5;1024;50);(3238.55;[0.94];[-0.01];11376.6;1;0;[0.9013];[-0.0487];11445.7;2048;50);(4289.55;[0.94];[-0.01];12667.9;1;0;[0.9016];[-0.0484];12524.8;4096;50);(14758.3;[0.93];[-0.02];14289.8;1;0;[0.8793];[-0.0707];14674.6;8192;50);(16875.2;[0.98];[0.03];14564.1;1;0;[0.938];[-0.012];14673.7;9962;50)]
1,2,7923.19,0.527928,1,1,[1],[0.05],512,50,35247.2,[(2416.35;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(2953.43;[0.93];[-0.02];10506.9;1;0;[0.938];[-0.012];9337.82;1024;50);(3665.05;[0.75];[-0.2];12680.1;1;0;[0.7436];[-0.2064];11295.2;2048;50);(4674.19;[0.7];[-0.25];15829.9;1;0;[0.6692];[-0.2808];13255.1;4096;50);(5807.38;[0.78];[-0.17];17475.8;1;0;[0.7915];[-0.1585];14911.8;8192;50);(35241.8;[0.78];[-0.17];17502.7;1;0;[0.7935];[-0.1565];14940.7;9962;50)]
2,6,11137.3,0.981963,1,1,[1],[0.05],9962,50,9861.4,[(2288.6;[1];[0.05];6574.53;1;1;[1];[0.05];6679.99;512;50);(2850.06;[1];[0.05];7451.78;1;1;[1];[0.05];7889.71;1024;50);(3416.95;[1];[0.05];8734.77;1;1;[0.989];[0.039];9521.35;2048;50);(4465.74;[0.75];[-0.2];9386.28;1;0;[0.8001];[-0.1499];10610.8;4096;50);(6176.69;[1];[0.05];10025.3;1;1;[0.9997];[0.0497];10933.4;8192;50);(9854.49;[1];[0.05];10200.2;1;1;[1];[0.05];11137.3;9962;50)]
2,4,10993.4,0.96927,1,1,[0.9539],[0.0039],9962,50,16317.5,[(2500.03;[1];[0.05];6629.55;1;1;[1];[0.05];6687.37;512;50);(2808.86;[1];[0.05];7805.52;1;1;[1];[0.05];8017.63;1024;50);(3717.75;[1];[0.05];8460;1;1;[0.9997];[0.0497];8842.38;2048;50);(6533.11;[0.82];[-0.13];9255.61;1;0;[0.8374];[-0.1126];10549.6;4096;50);(7971.17;[0.98];[0.03];10629.8;1;1;[0.9584];[0.0084];10982.4;8192;50);(16311.3;[0.98];[0.03];10639.3;1;1;[0.9539];[0.0039];10993.4;9962;50)]
2,2,6703.05,0.590998,1,1,[1],[0.05],512,50,25211.8,[(2394.19;[1];[0.05];6805.11;1;1;[1];[0.05];6703.05;512;50);(2753.7;[0.75];[-0.2];8998.29;1;0;[0.7777];[-0.1723];7736.63;1024;50);(3864.59;[0.73];[-0.22];10010.3;1;0;[0.7565];[-0.1935];8620.47;2048;50);(6265.08;[0.72];[-0.23];10876.4;1;0;[0.6931];[-0.2569];9591.14;4096;50);(23120.7;[0.69];[-0.26];12877.9;1;0;[0.6533];[-0.2967];10985.9;8192;50);(25209.1;[0.77];[-0.18];13314.1;1;0;[0.7481];[-0.2019];11262.7;9962;50)]
1,9,9668.19,0.644198,1,0,[0.8812],[-0.0688],1024,50,26479.3,[(2660.38;[1];[0.05];7818.69;1;1;[0.9798];[0.0298];7577.4;512;50);(3045.66;[0.95];[0];10532.1;1;0;[0.8812];[-0.0688];9668.19;1024;50);(5022.48;[0.79];[-0.16];12124;1;0;[0.7291];[-0.2209];10946.5;2048;50);(5731.35;[0.9];[-0.05];14851.3;1;0;[0.8162];[-0.1338];13711.4;4096;50);(7200.21;[0.9];[-0.05];15174.8;1;0;[0.814];[-0.136];14142.4;8192;50);(26476.3;[0.88];[-0.07];15951.2;1;0;[0.8134];[-0.1366];14997.3;9962;50)]
1,1,10979.2,0.731551,1,1,[0.9947],[0.0447],2048,50,50926.7,[(2132.83;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(2544.34;[1];[0.05];9366.64;1;1;[1];[0.05];9173.77;1024;50);(3149.29;[1];[0.05];11273.6;1;1;[0.9947];[0.0447];10979.2;2048;50);(9700.81;[0.8];[-0.15];12614.7;1;0;[0.8563];[-0.0937];12608.9;4096;50);(21258.1;[0.85];[-0.1];15032.1;1;0;[0.8985];[-0.0515];14901.2;8192;50);(50920.8;[0.88];[-0.07];15054.4;1;0;[0.9026];[-0.0474];14905.3;9962;50)]
2,8,6682.56,0.589193,1,1,[1],[0.05],512,50,14483.8,[(2390.97;[1];[0.05];6777.12;1;1;[1];[0.05];6682.56;512;50);(2760.91;[0.71];[-0.24];8995.52;1;0;[0.6955];[-0.2545];8321.41;1024;50);(3518.84;[0.63];[-0.32];10081.7;1;0;[0.6054];[-0.3446];8873.52;2048;50);(8177.68;[0.66];[-0.29];10646.5;1;0;[0.6767];[-0.2733];9377.77;4096;50);(12108.1;[0.54];[-0.41];12496;1;0;[0.5503];[-0.3997];10832.7;8192;50);(14478.2;[0.68];[-0.27];12602.4;1;0;[0.6619];[-0.2881];11255.9;9962;50)]
1,10,6576.17,0.438174,1,1,[1],[0.05],512,50,37804.1,[(2386.7;[1];[0.05];6828.26;1;1;[1];[0.05];6576.17;512;50);(2709.17;[0.77];[-0.18];12120.5;1;0;[0.7744];[-0.1756];9794.17;1024;50);(3140.95;[0.77];[-0.18];14469.5;1;0;[0.753];[-0.197];11524.4;2048;50);(10541.4;[0.76];[-0.19];18205.8;1;0;[0.7354];[-0.2146];14118.5;4096;50);(34925.4;[0.66];[-0.29];19567.8;1;0;[0.572];[-0.378];14093.3;8192;50);(37798.7;[0.66];[-0.29];19590.9;1;0;[0.5703];[-0.3797];14100.8;9962;50)]
2,1,6682.06,0.589149,1,1,[1],[0.05],512,50,38218,[(2264.36;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;50);(2904.01;[0.71];[-0.24];8877.22;1;0;[0.7133];[-0.2367];8932.25;1024;50);(3671.27;[0.67];[-0.28];9197.18;1;0;[0.6897];[-0.2603];9462.55;2048;50);(7283.46;[0.75];[-0.2];10456.4;1;0;[0.7704];[-0.1796];10581.1;4096;50);(20546.4;[0.87];[-0.08];11476.3;1;0;[0.9082];[-0.0418];11182.9;8192;50);(38211.8;[0.87];[-0.08];11488.6;1;0;[0.9091];[-0.0409];11193.6;9962;50)]
3,3,5533.77,0.646692,1,1,[1],[0.05],512,50,8302.29,[(2498.36;[1];[0.05];5541.87;1;1;[1];[0.05];5533.77;512;50);(3264.02;[0.81];[-0.14];6640.41;1;0;[0.7956];[-0.1544];7123.84;1024;50);(4133.46;[0.79];[-0.16];7159.88;1;0;[0.7761];[-0.1739];7673.75;2048;50);(4948.58;[0.89];[-0.06];7781.19;1;0;[0.8948];[-0.0552];7806.66;4096;50);(6179.27;[0.89];[-0.06];8297.29;1;0;[0.9046];[-0.0454];8328.85;8192;50);(8296;[0.89];[-0.06];8345.87;1;0;[0.9016];[-0.0484];8379.68;9962;50)]
2,7,10146.5,0.894605,1,0,[0.9413],[-0.0087],4096,50,23646.9,[(2291.61;[1];[0.05];6677.55;1;1;[1];[0.05];6686.74;512;50);(2714.19;[0.89];[-0.06];8197.39;1;0;[0.8406];[-0.1094];8174.32;1024;50);(3512.94;[0.92];[-0.03];9339.46;1;0;[0.8593];[-0.0907];9638.67;2048;50);(9724.28;[0.97];[0.02];10114.9;1;0;[0.9413];[-0.0087];10146.5;4096;50);(11774.8;[0.92];[-0.03];10893.2;1;0;[0.8719];[-0.0781];11003.8;8192;50);(23639.5;[0.9];[-0.05];11075.2;1;0;[0.868];[-0.082];11142.4;9962;50)]
3,1,6114.08,0.714509,1,1,[1],[0.05],1024,50,17494.2,[(2364.19;[1];[0.05];5466.3;1;1;[1];[0.05];5455.98;512;50);(2637.91;[1];[0.05];6157.92;1;1;[1];[0.05];6114.08;1024;50);(4317.79;[0.72];[-0.23];7407.67;1;0;[0.7195];[-0.2305];7549.7;2048;50);(7763.61;[0.73];[-0.22];7723.17;1;0;[0.7285];[-0.2215];7779.73;4096;50);(15962.3;[0.83];[-0.12];8366.94;1;0;[0.8751];[-0.0749];8182.92;8192;50);(17489;[0.73];[-0.22];8764.3;1;0;[0.7544];[-0.1956];8550.13;9962;50)]
3,4,5961.99,0.696735,1,1,[1],[0.05],1024,50,8516.08,[(2616.87;[1];[0.05];5414.4;1;1;[1];[0.05];5468.63;512;50);(3035.9;[1];[0.05];5818.2;1;1;[1];[0.05];5961.99;1024;50);(4103.75;[0.73];[-0.22];6180.53;1;0;[0.721];[-0.229];7012.84;2048;50);(5110.82;[0.78];[-0.17];6551.93;1;0;[0.7797];[-0.1703];7234.22;4096;50);(6564.97;[0.91];[-0.04];8013.5;1;0;[0.8988];[-0.0512];8278.71;8192;50);(8512.69;[0.93];[-0.02];8127.06;1;0;[0.8986];[-0.0514];8380.06;9962;50)]
2,9,6596.11,0.58157,1,1,[0.9878],[0.0378],1024,50,28653.9,[(2280;[1];[0.05];6770.08;1;1;[1];[0.05];6682.48;512;50);(3006.51;[1];[0.05];7088.29;1;1;[0.9878];[0.0378];6596.11;1024;50);(3525.61;[0.93];[-0.02];9813.64;1;0;[0.8557];[-0.0943];9294.05;2048;50);(8789.41;[0.75];[-0.2];10177.4;1;0;[0.6538];[-0.2962];9577.24;4096;50);(24422.4;[0.82];[-0.13];11879.9;1;0;[0.7758];[-0.1742];11215.6;8192;50);(28648.8;[0.82];[-0.13];12116.9;1;0;[0.7759];[-0.1741];11331.9;9962;50)]
2,10,6684.04,0.589323,1,1,[1],[0.05],512,50,28847.1,[(2132.74;[1];[0.05];6839.18;1;1;[1];[0.05];6684.04;512;50);(2517.36;[0.8];[-0.15];9451;1;0;[0.7634];[-0.1866];8119.82;1024;50);(2983;[0.8];[-0.15];10780.1;1;0;[0.7822];[-0.1678];9075.81;2048;50);(4749.67;[0.75];[-0.2];12846.3;1;0;[0.7206];[-0.2294];10306.3;4096;50);(20242.9;[0.63];[-0.32];14699.6;1;0;[0.5457];[-0.4043];10693.5;8192;50);(28839.8;[0.63];[-0.32];14722.9;1;0;[0.5434];[-0.4066];10804.6;9962;50)]
3,7,5584.99,0.652678,1,1,[0.9976],[0.0476],1024,50,12759.7,[(2481.08;[1];[0.05];5562.75;1;1;[0.9976];[0.0476];5568.4;512;50);(2838.84;[1];[0.05];5602.23;1;1;[0.9976];[0.0476];5584.99;1024;50);(3589.09;[0.87];[-0.08];6452.27;1;0;[0.8301];[-0.1199];6455.76;2048;50);(9269.53;[0.93];[-0.02];7346.18;1;0;[0.8797];[-0.0703];7344.88;4096;50);(11030.3;[0.92];[-0.03];8371.82;1;0;[0.8807];[-0.0693];8329.42;8192;50);(12753.8;[0.79];[-0.16];8464.93;1;0;[0.7533];[-0.1967];8509.1;9962;50)]
3,6,8333.48,0.973874,1,1,[0.9977],[0.0477],9962,50,15720,[(2406.47;[1];[0.05];5374.63;1;1;[1];[0.05];5469.14;512;50);(2809.3;[1];[0.05];5435.71;1;1;[1];[0.05];5460.3;1024;50);(5031.57;[0.7];[-0.25];7326.28;1;0;[0.7498];[-0.2002];8114.04;2048;50);(11405.4;[0.72];[-0.23];7536.67;1;0;[0.7667];[-0.1833];8393.43;4096;50);(14067.4;[0.96];[0.01];7629;1;1;[0.952];[0.002];8290.94;8192;50);(15714.1;[0.99];[0.04];7759.78;1;1;[0.9977];[0.0477];8333.48;9962;50)]
3,9,5505.91,0.643436,1,1,[1],[0.05],512,50,9371.86,[(2312.1;[1];[0.05];5583.94;1;1;[1];[0.05];5505.91;512;50);(2793.97;[0.61];[-0.34];6811.67;1;0;[0.5337];[-0.4163];5582.83;1024;50);(3664.84;[0.65];[-0.3];8579.55;1;0;[0.5895];[-0.3605];8056.79;2048;50);(4839.86;[0.64];[-0.31];8648.93;1;0;[0.5872];[-0.3628];8134.86;4096;50);(6787.54;[0.65];[-0.3];9073.76;1;0;[0.5992];[-0.3508];8374.8;8192;50);(9365.71;[0.64];[-0.31];9080.43;1;0;[0.5898];[-0.3602];8403.24;9962;50)]
0,5,12134.3,0.605155,1,1,[0.999],[0.049],1024,50,83961.6,[(2349.53;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(2673.66;[1];[0.05];11734.6;1;1;[0.999];[0.049];12134.3;1024;50);(5847.23;[0.65];[-0.3];14538.1;1;0;[0.737];[-0.213];15128.5;2048;50);(15862.3;[0.77];[-0.18];16308.7;1;0;[0.821];[-0.129];17083.6;4096;50);(45700.8;[0.79];[-0.16];19032;1;0;[0.8199];[-0.1301];19172.8;8192;50);(83955.5;[0.75];[-0.2];19667.6;1;0;[0.8053];[-0.1447];19943.2;9962;50)]
4,3,6356.31,0.999174,1,0,[0.7517],[-0.1983],9962,50,7222.58,[(2592.19;[0.68];[-0.27];4600.99;1;0;[0.6345];[-0.3155];4623.35;512;50);(3029.05;[0.7];[-0.25];5089.92;1;0;[0.6468];[-0.3032];5139.78;1024;50);(3634.08;[0.57];[-0.38];5319.87;1;0;[0.4977];[-0.4523];5393.7;2048;50);(4695.12;[0.73];[-0.22];5577.07;1;0;[0.6757];[-0.2743];5644.06;4096;50);(5902.18;[0.8];[-0.15];6212.59;1;0;[0.7371];[-0.2129];6220.62;8192;50);(7208.55;[0.8];[-0.15];6341.31;1;0;[0.7517];[-0.1983];6356.31;9962;50)]
4,2,6218.66,0.977535,1,0,[0.4083],[-0.5417],9962,50,11793.4,[(2493.51;[0.47];[-0.48];5317.66;1;0;[0.412];[-0.538];4522.16;512;50);(3091;[0.47];[-0.48];5459.02;1;0;[0.4114];[-0.5386];4594.53;1024;50);(3563.64;[0.47];[-0.48];5556.65;1;0;[0.4055];[-0.5445];4593.54;2048;50);(7116.98;[0.45];[-0.5];6030.65;1;0;[0.3883];[-0.5617];5385.38;4096;50);(9646.13;[0.48];[-0.47];7560.08;1;0;[0.4037];[-0.5463];6137.23;8192;50);(11785.6;[0.48];[-0.47];7627.58;1;0;[0.4083];[-0.5417];6218.66;9962;50)]
3,10,5410.28,0.63226,1,1,[1],[0.05],512,50,16630.4,[(2285.52;[1];[0.05];5543.4;1;1;[1];[0.05];5410.28;512;50);(2650.11;[0.92];[-0.03];6028.23;1;1;[0.9572];[0.0072];5630.91;1024;50);(3321.34;[0.87];[-0.08];8089.75;1;0;[0.8454];[-0.1046];7259.87;2048;50);(4254.28;[0.66];[-0.29];10133;1;0;[0.5679];[-0.3821];7943.22;4096;50);(9512.81;[0.57];[-0.38];11271.6;1;0;[0.4806];[-0.4694];8256.92;8192;50);(16625;[0.57];[-0.38];11284.6;1;0;[0.479];[-0.471];8250.66;9962;50)]
4,4,6353.22,0.998688,1,0,[0.7452],[-0.2048],9962,50,7180.45,[(2344.56;[0.36];[-0.59];4194.39;1;0;[0.3891];[-0.5609];5361.06;512;50);(2784.19;[0.36];[-0.59];4287.32;1;0;[0.3924];[-0.5576];5465.79;1024;50);(3352.23;[0.65];[-0.3];5566.76;1;0;[0.6933];[-0.2567];5730.11;2048;50);(4252.61;[0.66];[-0.29];5628.94;1;0;[0.694];[-0.256];5795.39;4096;50);(5569.08;[0.71];[-0.24];6050.14;1;0;[0.7329];[-0.2171];6229.52;8192;50);(7176.09;[0.71];[-0.24];6152.96;1;0;[0.7452];[-0.2048];6353.22;9962;50)]
3,2,5446.92,0.636543,1,1,[1],[0.05],512,50,41997.6,[(2522.08;[1];[0.05];5561.61;1;1;[1];[0.05];5446.92;512;50);(3236.41;[0.73];[-0.22];8292.01;1;0;[0.7164];[-0.2336];7454.25;1024;50);(4476.84;[0.65];[-0.3];8801.01;1;0;[0.5764];[-0.3736];7720.24;2048;50);(5298.08;[0.63];[-0.32];9504.61;1;0;[0.5718];[-0.3782];8080.55;4096;50);(21204.9;[0.61];[-0.34];10091.4;1;0;[0.5615];[-0.3885];8315.37;8192;50);(41981.1;[0.61];[-0.34];10103.4;1;0;[0.5609];[-0.3891];8317.67;9962;50)]
3,8,5775.84,0.674981,1,1,[0.9508],[0.0008],1024,50,28246.7,[(2364.31;[1];[0.05];5704.27;1;1;[0.9931];[0.0431];5575.32;512;50);(2819.6;[0.97];[0.02];5964.87;1;1;[0.9508];[0.0008];5775.84;1024;50);(3486.82;[0.6];[-0.35];8545.28;1;0;[0.5775];[-0.3725];7547.59;2048;50);(4700.99;[0.48];[-0.47];9109.79;1;0;[0.4881];[-0.4619];7970.42;4096;50);(6609.19;[0.48];[-0.47];9439.03;1;0;[0.4829];[-0.4671];8259.7;8192;50);(28231.2;[0.48];[-0.47];9464.65;1;0;[0.4839];[-0.4661];8279.09;9962;50)]
4,7,6315.05,0.992687,1,0,[0.7275],[-0.2225],9962,50,11771.2,[(2338.07;[0.68];[-0.27];3958.95;1;0;[0.6549];[-0.2951];3964.81;512;50);(2730.94;[0.66];[-0.29];4787.44;1;0;[0.6392];[-0.3108];4768.9;1024;50);(3264.32;[0.69];[-0.26];5874.2;1;0;[0.6914];[-0.2586];5903.22;2048;50);(7714.62;[0.71];[-0.24];6127.31;1;0;[0.7031];[-0.2469];6143.94;4096;50);(9654.89;[0.73];[-0.22];6387.58;1;0;[0.7254];[-0.2246];6316.34;8192;50);(11765.5;[0.73];[-0.22];6397.21;1;0;[0.7275];[-0.2225];6315.05;9962;50)]
4,6,6338.99,0.996451,1,0,[0.7682],[-0.1818],9962,50,12493.9,[(2384.04;[0.4];[-0.55];3883.39;1;0;[0.3913];[-0.5587];4068.68;512;50);(3021.12;[0.52];[-0.43];4185.4;1;0;[0.5584];[-0.3916];4338.99;1024;50);(3618.51;[0.5];[-0.45];5219.84;1;0;[0.5034];[-0.4466];5849.1;2048;50);(7710.9;[0.5];[-0.45];5398.68;1;0;[0.524];[-0.426];6089.97;4096;50);(9945.55;[0.7];[-0.25];5836.99;1;0;[0.7677];[-0.1823];6327.12;8192;50);(12477.2;[0.71];[-0.24];5844.91;1;0;[0.7682];[-0.1818];6338.99;9962;50)]
4,10,5350.95,0.841137,1,0,[0.6037],[-0.3463],2048,50,9324.7,[(2219.97;[0.5];[-0.45];5399.89;1;0;[0.4062];[-0.5438];4468.4;512;50);(2673.19;[0.69];[-0.26];5735.57;1;0;[0.6045];[-0.3455];5140.45;1024;50);(3609.13;[0.72];[-0.23];6041.71;1;0;[0.6037];[-0.3463];5350.95;2048;50);(5445.97;[0.5];[-0.45];7563.83;1;0;[0.3918];[-0.5582];5606.79;4096;50);(7150.77;[0.5];[-0.45];8045.62;1;0;[0.4024];[-0.5476];6018.28;8192;50);(9307.51;[0.53];[-0.42];8357.29;1;0;[0.4097];[-0.5403];6235.86;9962;50)]
