Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,17189.2,0.937492,1,1,[1],[0.05],988,50,1500.11,[(1171.97;[1];[0.05];16972.7;1;1;[1];[0.05];17033.9;512;50);(1499;[1];[0.05];17594.1;1;1;[1];[0.05];17189.2;988;50)]
1,1,15673.1,0.979654,1,0,[0.9018],[-0.0482],988,50,1449.01,[(1173.42;[1];[0.05];17389.1;1;1;[0.9551];[0.0051];14897.1;512;50);(1446.44;[1];[0.05];18316.2;1;0;[0.9018];[-0.0482];15673.1;988;50)]
1,4,15117.2,0.944908,1,1,[1],[0.05],988,50,1597.8,[(1234.92;[1];[0.05];14814.8;1;1;[0.992];[0.042];14972.6;512;50);(1594.94;[1];[0.05];15305.9;1;1;[1];[0.05];15117.2;988;50)]
2,2,13119.6,0.943296,1,0,[0.9018],[-0.0482],512,50,1384.56,[(1222.84;[1];[0.05];14387.3;1;0;[0.9018];[-0.0482];13119.6;512;50);(1383.69;[0.8];[-0.15];15331.4;1;0;[0.8681];[-0.0819];13491.1;988;50)]
2,1,13632.6,0.980177,1,0,[0.8449],[-0.1051],988,50,1388.36,[(1166.4;[1];[0.05];15230.6;1;0;[0.9175];[-0.0325];12939;512;50);(1387.3;[1];[0.05];15884.8;1;0;[0.8449];[-0.1051];13632.6;988;50)]
1,5,13644.9,0.852879,1,0,[0.9233],[-0.0267],988,50,1641.8,[(1213.66;[1];[0.05];15984;1;1;[0.9528];[0.0028];13624.5;512;50);(1638.93;[1];[0.05];16253.1;1;0;[0.9233];[-0.0267];13644.9;988;50)]
0,5,15697.1,0.856115,1,1,[0.9572],[0.0072],988,50,1449.82,[(1236.05;[1];[0.05];18541.3;1;1;[0.9788];[0.0288];15666.6;512;50);(1448.91;[1];[0.05];18818;1;1;[0.9572];[0.0072];15697.1;988;50)]
2,6,13280.1,0.95483,1,1,[0.9829],[0.0329],512,50,1479.99,[(1175.83;[1];[0.05];13420.5;1;1;[0.9829];[0.0329];13280.1;512;50);(1477.34;[0.8];[-0.15];14625.3;1;0;[0.7703];[-0.1797];13469;988;50)]
2,7,13041.6,0.937687,1,0,[0.9068],[-0.0432],988,50,1342.24,[(1157.88;[1];[0.05];13062.8;1;0;[0.9382];[-0.0118];12607.5;512;50);(1340.99;[1];[0.05];13468.3;1;0;[0.9068];[-0.0432];13041.6;988;50)]
2,4,13256.9,0.953162,1,1,[1],[0.05],988,50,1680.16,[(1270.91;[1];[0.05];12816;1;1;[0.9796];[0.0296];12992.6;512;50);(1676.11;[1];[0.05];13252.1;1;1;[1];[0.05];13256.9;988;50)]
1,8,15303.5,0.956555,1,1,[1],[0.05],988,50,1651.63,[(1222.23;[1];[0.05];14739.2;1;1;[1];[0.05];14879.6;512;50);(1647.54;[1];[0.05];15580.8;1;1;[1];[0.05];15303.5;988;50)]
2,5,11799.4,0.848368,1,0,[0.8806],[-0.0694],988,50,1560.95,[(1295.33;[1];[0.05];13704.8;1;0;[0.8692];[-0.0808];11540.5;512;50);(1558.22;[1];[0.05];13970.9;1;0;[0.8806];[-0.0694];11799.4;988;50)]
1,6,15510.3,0.969481,1,0,[0.8423],[-0.1077],988,50,1593.32,[(1273.66;[0.9];[-0.05];15610.2;1;0;[0.9375];[-0.0125];15229.8;512;50);(1591.63;[0.9];[-0.05];16770.2;1;0;[0.8423];[-0.1077];15510.3;988;50)]
1,2,15556,0.972337,1,0,[0.9239],[-0.0261],988,50,1718.21,[(1252.3;[1];[0.05];16329.5;1;1;[0.9554];[0.0054];15016.3;512;50);(1714.91;[1];[0.05];17576.9;1;0;[0.9239];[-0.0261];15556;988;50)]
0,2,17798.9,0.970747,1,1,[0.9516],[0.0016],988,50,1632.76,[(1230.05;[1];[0.05];18791.7;1;1;[0.9635];[0.0135];17373.9;512;50);(1612.81;[1];[0.05];19995.4;1;1;[0.9516];[0.0016];17798.9;988;50)]
0,7,17540.1,0.956632,1,1,[0.9551],[0.0051],988,50,1496.78,[(1267.65;[1];[0.05];16851;1;1;[1];[0.05];16831.3;512;50);(1494.56;[1];[0.05];17871.7;1;1;[0.9551];[0.0051];17540.1;988;50)]
2,8,13138.1,0.944624,1,1,[1],[0.05],988,50,1549.27,[(1250.19;[1];[0.05];12810.8;1;1;[1];[0.05];12760.9;512;50);(1547.95;[1];[0.05];13451.3;1;1;[1];[0.05];13138.1;988;50)]
2,10,13347,0.959641,1,0,[0.7254],[-0.2246],988,50,2099.09,[(1464.03;[1];[0.05];21368.8;1;0;[0.8466];[-0.1034];12928.8;512;50);(2095.02;[1];[0.05];26752.6;1;0;[0.7254];[-0.2246];13347;988;50)]
1,10,15462,0.966459,1,0,[0.8054],[-0.1446],988,50,1982.14,[(1119.87;[1];[0.05];23990;1;0;[0.8964];[-0.0536];14486.1;512;50);(1956.1;[1];[0.05];29914.3;1;0;[0.8054];[-0.1446];15462;988;50)]
2,9,13038.5,0.937458,1,0,[0.8362],[-0.1138],512,50,2567.64,[(1275.76;[0.9];[-0.05];19579.6;1;0;[0.8362];[-0.1138];13038.5;512;50);(2546.67;[0.7];[-0.25];24176;1;0;[0.7129];[-0.2371];13054.1;988;50)]
4,10,10252.3,0.943456,1,0,[0.6145],[-0.3355],512,50,1499.24,[(1287.25;[1];[0.05];18867.4;1;0;[0.6145];[-0.3355];10252.3;512;50);(1495.86;[0.9];[-0.05];22090.4;1;0;[0.5245];[-0.4255];10034.4;988;50)]
3,3,11517.6,0.941365,1,0,[0.6349],[-0.3151],988,50,1689.34,[(1292.77;[0.7];[-0.25];15474.9;1;0;[0.758];[-0.192];11641;512;50);(1688.47;[0.7];[-0.25];18081.4;1;0;[0.6349];[-0.3151];11517.6;988;50)]
4,7,10117.1,0.93102,1,0,[0.7632],[-0.1868],988,50,1543.25,[(1315.97;[1];[0.05];10375.1;1;0;[0.7698];[-0.1802];10166.3;512;50);(1541.24;[1];[0.05];10410.2;1;0;[0.7632];[-0.1868];10117.1;988;50)]
3,5,10250.4,0.837794,1,0,[0.8386],[-0.1114],512,50,1625.45,[(1338.19;[1];[0.05];11930.4;1;0;[0.8386];[-0.1114];10250.4;512;50);(1623.96;[0.9];[-0.05];12185.5;1;0;[0.7845];[-0.1655];10218.9;988;50)]
3,2,11795.3,0.964061,1,0,[0.7782],[-0.1718],988,50,1680.58,[(1335.62;[0.8];[-0.15];12580.3;1;0;[0.8625];[-0.0875];11534.6;512;50);(1678.16;[0.8];[-0.15];13522.6;1;0;[0.7782];[-0.1718];11795.3;988;50)]
3,6,11550.7,0.944073,1,0,[0.7826],[-0.1674],512,50,1517.59,[(1270.76;[0.8];[-0.15];12232;1;0;[0.7826];[-0.1674];11550.7;512;50);(1516.61;[0.7];[-0.25];12930.3;1;0;[0.6748];[-0.2752];11766.9;988;50)]
4,5,8850.39,0.81445,1,0,[0.7912],[-0.1588],512,50,1560.37,[(1305.35;[1];[0.05];10072.3;1;0;[0.7912];[-0.1588];8850.39;512;50);(1559.07;[0.8];[-0.15];10698.5;1;0;[0.6464];[-0.3036];8971.42;988;50)]
4,1,9970.88,0.917563,1,0,[0.7435],[-0.2065],512,50,1513.36,[(1266.41;[1];[0.05];11469.3;1;0;[0.7435];[-0.2065];9970.88;512;50);(1512.01;[0.9];[-0.05];12237.1;1;0;[0.6686];[-0.2814];10531.3;988;50)]
3,1,11429.8,0.934192,1,0,[0.8345],[-0.1155],512,50,1693.57,[(1399.58;[1];[0.05];13584.2;1;0;[0.8345];[-0.1155];11429.8;512;50);(1688.44;[0.9];[-0.05];13907.5;1;0;[0.7644];[-0.1856];11792.2;988;50)]
4,8,10300,0.947846,1,1,[1],[0.05],988,50,1462.85,[(1193.41;[1];[0.05];9831.11;1;1;[1];[0.05];9751.99;512;50);(1461.72;[1];[0.05];10382.6;1;1;[1];[0.05];10300;988;50)]
3,8,11405.8,0.932223,1,1,[1],[0.05],988,50,1613.64,[(1283.63;[1];[0.05];11228.8;1;1;[1];[0.05];11090.5;512;50);(1610.61;[1];[0.05];11764;1;1;[1];[0.05];11405.8;988;50)]
3,4,11620.4,0.949765,1,1,[0.9972],[0.0472],988,50,1711.64,[(1399.31;[1];[0.05];11321.9;1;0;[0.8596];[-0.0904];11495.4;512;50);(1708.99;[1];[0.05];11622.7;1;1;[0.9972];[0.0472];11620.4;988;50)]
4,2,10303.9,0.948212,1,0,[0.7247],[-0.2253],512,50,1565.76,[(1305.5;[0.7];[-0.25];11327.7;1;0;[0.7247];[-0.2253];10303.9;512;50);(1564.9;[0.6];[-0.35];12013.5;1;0;[0.6677];[-0.2823];10598.4;988;50)]
3,10,11670.8,0.953884,1,0,[0.6377],[-0.3123],988,50,1681.72,[(1249.06;[1];[0.05];20120.2;1;0;[0.7355];[-0.2145];11667.5;512;50);(1680.44;[1];[0.05];24190.2;1;0;[0.6377];[-0.3123];11670.8;988;50)]
5,7,9043.94,0.935921,1,0,[0.6167],[-0.3333],988,50,1510.88,[(1235.17;[0.8];[-0.15];9092.21;1;0;[0.6494];[-0.3006];8824.98;512;50);(1509.34;[0.8];[-0.15];9210.66;1;0;[0.6167];[-0.3333];9043.94;988;50)]
3,7,11538.8,0.943097,1,0,[0.8484],[-0.1016],988,50,1554.88,[(1306.97;[1];[0.05];11715.8;1;0;[0.8921];[-0.0579];11331.1;512;50);(1552.44;[1];[0.05];11810;1;0;[0.8484];[-0.1016];11538.8;988;50)]
3,9,11244,0.919004,1,0,[0.7497],[-0.2003],512,50,1518.67,[(1276.62;[0.7];[-0.25];17841.3;1;0;[0.7497];[-0.2003];11244;512;50);(1517.34;[0.6];[-0.35];22059.2;1;0;[0.6176];[-0.3324];11289.6;988;50)]
5,3,8885.51,0.919525,1,0,[0.5067],[-0.4433],512,50,1522.44,[(1296.28;[0.7];[-0.25];12899.3;1;0;[0.5067];[-0.4433];8885.51;512;50);(1521.2;[0.6];[-0.35];15200.8;1;0;[0.4582];[-0.4918];9188.04;988;50)]
5,2,9312.73,0.963736,1,0,[0.5305],[-0.4195],988,50,1510.51,[(1257.57;[0.5];[-0.45];10032.3;1;0;[0.5722];[-0.3778];9002.13;512;50);(1508.26;[0.5];[-0.45];10655.8;1;0;[0.5305];[-0.4195];9312.73;988;50)]
5,1,9132.87,0.945124,1,0,[0.5656],[-0.3844],988,50,1569.87,[(1305.3;[0.7];[-0.25];10293.3;1;0;[0.6088];[-0.3412];8880.32;512;50);(1563.76;[0.7];[-0.25];10807.5;1;0;[0.5656];[-0.3844];9132.87;988;50)]
4,6,10010.4,0.921199,1,0,[0.6886],[-0.2614],512,50,2082.42,[(1387.1;[0.8];[-0.15];10711.9;1;0;[0.6886];[-0.2614];10010.4;512;50);(2066.32;[0.6];[-0.35];11525.8;1;0;[0.5708];[-0.3792];10451.1;988;50)]
4,4,9782.47,0.900224,1,0,[0.9124],[-0.0376],512,50,1780.7,[(1507.3;[1];[0.05];9962.09;1;0;[0.9124];[-0.0376];9782.47;512;50);(1777.78;[0.8];[-0.15];10307.4;1;0;[0.7908];[-0.1592];10358.3;988;50)]
5,8,9217.86,0.953919,1,1,[0.9645],[0.0145],988,50,1617.97,[(1305.1;[0.9];[-0.05];8756.65;1;0;[0.8938];[-0.0562];8711.34;512;50);(1615.45;[1];[0.05];9170.52;1;1;[0.9645];[0.0145];9217.86;988;50)]
4,9,9954.21,0.916028,1,0,[0.6308],[-0.3192],512,50,1586.42,[(1355.1;[0.7];[-0.25];16134;1;0;[0.6308];[-0.3192];9954.21;512;50);(1582.59;[0.6];[-0.35];20251.6;1;0;[0.5277];[-0.4223];9956.82;988;50)]
5,5,8086.63,0.836853,1,0,[0.5256],[-0.4244],988,50,1566.19,[(1295.21;[0.7];[-0.25];8802.73;1;0;[0.6214];[-0.3286];8174.97;512;50);(1563.15;[0.7];[-0.25];9409.29;1;0;[0.5256];[-0.4244];8086.63;988;50)]
4,3,10182.2,0.937012,1,0,[0.5383],[-0.4117],988,50,1803.32,[(1377.21;[0.7];[-0.25];13683;1;0;[0.6625];[-0.2875];10192.3;512;50);(1800.52;[0.7];[-0.25];16524.9;1;0;[0.5383];[-0.4117];10182.2;988;50)]
5,4,9189.96,0.951032,1,0,[0.6187],[-0.3313],988,50,1649.47,[(1324.87;[0.6];[-0.35];8862.09;1;0;[0.6098];[-0.3402];9018.46;512;50);(1646.82;[0.7];[-0.25];9125.16;1;0;[0.6187];[-0.3313];9189.96;988;50)]
5,6,9283.89,0.960752,1,0,[0.475],[-0.475],988,50,1665.56,[(1303.03;[0.6];[-0.35];9661.63;1;0;[0.5394];[-0.4106];9111.81;512;50);(1663.15;[0.6];[-0.35];10283.3;1;0;[0.475];[-0.475];9283.89;988;50)]
5,10,9063.43,0.937937,1,0,[0.4552],[-0.4948],988,50,1590.21,[(1268.01;[0.9];[-0.05];15985.3;1;0;[0.5174];[-0.4326];8880.12;512;50);(1587.75;[0.9];[-0.05];20210.4;1;0;[0.4552];[-0.4948];9063.43;988;50)]
5,9,8355.04,0.864629,1,0,[0.4919],[-0.4581],512,50,3025.66,[(1184.79;[0.6];[-0.35];14141.9;1;0;[0.4919];[-0.4581];8355.04;512;50);(3009.03;[0.5];[-0.45];18641.1;1;0;[0.4446];[-0.5054];8905.99;988;50)]
