Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,50862.6,0.983937,1,1,[0.9991],[0.0491],99395,50,70171.2,[(11728;[1];[0.05];5908.18;1;1;[1];[0.05];5937.66;512;50);(12196.3;[1];[0.05];11617.3;1;1;[1];[0.05];11200.7;1024;50);(12730.8;[1];[0.05];14940.4;1;1;[1];[0.05];13942.1;2048;50);(13636.4;[1];[0.05];20019.1;1;1;[0.999];[0.049];18762.6;4096;50);(15734.3;[0.91];[-0.04];27547;1;0;[0.8895];[-0.0605];25190;8192;50);(27091.6;[0.98];[0.03];36606.2;1;1;[0.9805];[0.0305];33165.9;16384;50);(34451.9;[1];[0.05];41814.9;1;1;[0.9999];[0.0499];38268.4;32768;50);(50758.7;[1];[0.05];51764.5;1;1;[0.9996];[0.0496];46917.5;65536;50);(70140.8;[1];[0.05];56427;1;1;[0.9991];[0.0491];50862.6;99395;50)]
1,2,4648.83,0.139319,1,1,[0.9998],[0.0498],1024,50,76300.8,[(11505.7;[1];[0.05];3089.89;1;1;[1];[0.05];3025.74;512;50);(11823.9;[1];[0.05];5059.56;1;1;[0.9998];[0.0498];4648.83;1024;50);(12340.6;[0.79];[-0.16];10032.3;1;0;[0.7576];[-0.1924];8075.8;2048;50);(13113.4;[0.69];[-0.26];16421.3;1;0;[0.6793];[-0.2707];12497.2;4096;50);(18298.7;[0.74];[-0.21];23042.2;1;0;[0.6956];[-0.2544];16793.3;8192;50);(20537.3;[0.7];[-0.25];27200.5;1;0;[0.663];[-0.287];19342.7;16384;50);(33967;[0.73];[-0.22];37819.7;1;0;[0.7062];[-0.2438];26654.1;32768;50);(49657.4;[0.69];[-0.26];43802.7;1;0;[0.6757];[-0.2743];29731.2;65536;50);(76250;[0.63];[-0.32];47026.7;1;0;[0.5721];[-0.3779];30969.4;99395;50)]
0,6,49762.5,0.962657,1,1,[0.9999],[0.0499],99395,50,78276.5,[(11251.9;[1];[0.05];6087.54;1;1;[1];[0.05];5743.89;512;50);(11593.9;[1];[0.05];7657.78;1;1;[1];[0.05];7983.7;1024;50);(12816.3;[0.87];[-0.08];11431.6;1;0;[0.88];[-0.07];13259.2;2048;50);(13985.9;[1];[0.05];16048.8;1;1;[0.9997];[0.0497];18714.4;4096;50);(15484.9;[0.99];[0.04];18850.1;1;1;[0.9992];[0.0492];22379.9;8192;50);(19124.2;[1];[0.05];26528;1;1;[0.9998];[0.0498];29712.7;16384;50);(22745.8;[1];[0.05];33515.1;1;1;[0.9998];[0.0498];36919.1;32768;50);(41525.7;[1];[0.05];41404.7;1;1;[0.9998];[0.0498];44894.8;65536;50);(78239.9;[1];[0.05];46092.4;1;1;[0.9999];[0.0499];49762.5;99395;50)]
0,2,44722.8,0.865163,1,1,[0.9947],[0.0447],65536,50,91994.2,[(11229.1;[1];[0.05];5873.52;1;1;[1];[0.05];5879.73;512;50);(11628.4;[1];[0.05];10273.6;1;1;[0.9999];[0.0499];9650.42;1024;50);(14552.9;[0.8];[-0.15];14205;1;0;[0.8528];[-0.0972];12391.7;2048;50);(19712.5;[0.88];[-0.07];19957.3;1;0;[0.929];[-0.021];16722.8;4096;50);(58332.4;[0.77];[-0.18];29645.7;1;0;[0.7856];[-0.1644];23496.9;8192;50);(60926;[1];[0.05];42835.7;1;1;[0.9976];[0.0476];33525.7;16384;50);(65035;[1];[0.05];49118.4;1;1;[0.9995];[0.0495];38970.9;32768;50);(73890.6;[1];[0.05];60088.2;1;1;[0.9947];[0.0447];44722.8;65536;50);(91955.1;[0.77];[-0.18];68605.5;1;0;[0.8092];[-0.1408];48644.4;99395;50)]
1,8,32861.9,0.984825,1,1,[0.9931],[0.0431],99395,50,43104.3,[(11623.9;[0.97];[0.02];5668.05;1;1;[0.9568];[0.0068];5350.84;512;50);(11946.5;[0.94];[-0.01];8238.5;1;0;[0.9004];[-0.0496];7694.83;1024;50);(12356.3;[1];[0.05];11855;1;1;[1];[0.05];11151;2048;50);(13231.4;[1];[0.05];15704.2;1;1;[1];[0.05];14327;4096;50);(14564.5;[1];[0.05];17113.5;1;1;[1];[0.05];15639.4;8192;50);(16850.1;[1];[0.05];22069.1;1;1;[0.9997];[0.0497];20371.6;16384;50);(21001.1;[1];[0.05];26780.9;1;1;[0.9998];[0.0498];24371.2;32768;50);(30101.1;[1];[0.05];32781.4;1;1;[0.9981];[0.0481];29152;65536;50);(43080.1;[1];[0.05];36897.7;1;1;[0.9931];[0.0431];32861.9;99395;50)]
0,5,48367.6,0.935672,1,1,[0.9994],[0.0494],99395,50,114295,[(11446.7;[1];[0.05];6083.42;1;1;[1];[0.05];5769.66;512;50);(11839.6;[1];[0.05];10225.5;1;1;[1];[0.05];10000.7;1024;50);(12574;[1];[0.05];12249.6;1;1;[0.9994];[0.0494];11639;2048;50);(22415.8;[0.72];[-0.23];18608;1;0;[0.7843];[-0.1657];18628.2;4096;50);(51719.1;[0.89];[-0.06];26903.2;1;0;[0.8725];[-0.0775];26266.2;8192;50);(86988.4;[0.84];[-0.11];31536.3;1;0;[0.851];[-0.099];30906.9;16384;50);(90954.4;[1];[0.05];38764.7;1;1;[0.9994];[0.0494];37763.1;32768;50);(99412.4;[1];[0.05];47724.5;1;1;[0.9996];[0.0496];45145.9;65536;50);(114257;[1];[0.05];54026.1;1;1;[0.9994];[0.0494];48367.6;99395;50)]
1,7,26202.4,0.785249,1,1,[0.9986],[0.0486],65536,50,51519.1,[(11640.9;[0.98];[0.03];7278.36;1;0;[0.9454];[-0.0046];7328.17;512;50);(11963.3;[1];[0.05];9986.7;1;1;[0.9997];[0.0497];9698.17;1024;50);(12332.1;[1];[0.05];10851.2;1;1;[0.999];[0.049];10455.8;2048;50);(13297.5;[1];[0.05];11777.3;1;1;[0.9868];[0.0368];11144.6;4096;50);(14361.1;[1];[0.05];17368.9;1;1;[0.9996];[0.0496];15082.9;8192;50);(17028.2;[0.74];[-0.21];26833.2;1;0;[0.7274];[-0.2226];20035;16384;50);(26809.2;[0.59];[-0.36];36205.5;1;0;[0.6157];[-0.3343];22100.5;32768;50);(37395.4;[1];[0.05];47885.4;1;1;[0.9986];[0.0486];26202.4;65536;50);(51474.4;[0.64];[-0.31];56382.5;1;0;[0.6417];[-0.3083];27642.4;99395;50)]
1,9,24824.9,0.743967,1,1,[0.9724],[0.0224],65536,50,50966.4,[(12156.2;[0.97];[0.02];7377.49;1;0;[0.9452];[-0.0048];7096.67;512;50);(12727.7;[0.95];[0];9779.61;1;0;[0.8953];[-0.0547];7742.73;1024;50);(13303.8;[0.84];[-0.11];11160.4;1;0;[0.7768];[-0.1732];8729.52;2048;50);(14037.4;[0.82];[-0.13];13911.3;1;0;[0.7479];[-0.2021];10154.1;4096;50);(16042.5;[0.78];[-0.17];24473;1;0;[0.7299];[-0.2201];19056.2;8192;50);(18462.8;[0.74];[-0.21];30685;1;0;[0.7204];[-0.2296];24488;16384;50);(24607.6;[0.7];[-0.25];34038.9;1;0;[0.6537];[-0.2963];22503.9;32768;50);(31891.8;[0.99];[0.04];37298.5;1;1;[0.9724];[0.0224];24824.9;65536;50);(50929.1;[0.59];[-0.36];41193.1;1;0;[0.5307];[-0.4193];24560.4;99395;50)]
2,2,15187.4,0.695208,1,1,[0.9982],[0.0482],16384,50,54408.6,[(12300.8;[1];[0.05];15267;1;1;[1];[0.05];15571.1;512;50);(12665.7;[1];[0.05];15606.9;1;1;[1];[0.05];15608.9;1024;50);(13207.3;[1];[0.05];16750.5;1;1;[1];[0.05];15018.1;2048;50);(14086.1;[1];[0.05];17439.1;1;1;[0.9999];[0.0499];14794;4096;50);(15834.9;[1];[0.05];17807.1;1;1;[1];[0.05];15009.7;8192;50);(18038.6;[1];[0.05];18637.9;1;1;[0.9982];[0.0482];15187.4;16384;50);(24366.9;[0.74];[-0.21];20742.4;1;0;[0.7211];[-0.2289];14638.4;32768;50);(35744.3;[0.57];[-0.38];26052.4;1;0;[0.4993];[-0.4507];17150.9;65536;50);(54374.5;[0.61];[-0.34];32269.5;1;0;[0.5212];[-0.4288];20273;99395;50)]
2,1,21137.3,0.967568,1,1,[0.9596],[0.0096],65536,50,55931.9,[(12490.9;[1];[0.05];15654.2;1;1;[1];[0.05];15563.9;512;50);(12884;[1];[0.05];15661.4;1;1;[0.9996];[0.0496];15561.7;1024;50);(13418.4;[1];[0.05];15703.4;1;1;[1];[0.05];15610.6;2048;50);(14406;[1];[0.05];15900.4;1;1;[0.999];[0.049];15764.9;4096;50);(16346.5;[1];[0.05];16160.7;1;1;[0.9991];[0.0491];16015.7;8192;50);(18504.6;[1];[0.05];17523.3;1;1;[0.9997];[0.0497];17219.7;16384;50);(25248.3;[0.99];[0.04];20119.2;1;1;[0.9967];[0.0467];19365.8;32768;50);(40031.5;[0.97];[0.02];21864.2;1;1;[0.9596];[0.0096];21137.3;65536;50);(55896.1;[0.65];[-0.3];22311.4;1;0;[0.6454];[-0.3046];21652.3;99395;50)]
1,10,27234.9,0.816191,1,1,[0.9947],[0.0447],65536,50,64244.7,[(12212.7;[1];[0.05];2796.59;1;1;[1];[0.05];2750.46;512;50);(12659.9;[0.78];[-0.17];6953.64;1;0;[0.7881];[-0.1619];5427.08;1024;50);(15113.1;[0.68];[-0.27];14270.7;1;0;[0.5967];[-0.3533];9515.11;2048;50);(15609.8;[0.66];[-0.29];18644.2;1;0;[0.5503];[-0.3997];12059;4096;50);(26833;[0.62];[-0.33];23047;1;0;[0.5492];[-0.4008];15037;8192;50);(29688.5;[0.68];[-0.27];25581.4;1;0;[0.6084];[-0.3416];17983.9;16384;50);(37311.3;[0.79];[-0.16];31669.3;1;0;[0.7479];[-0.2021];22257.5;32768;50);(48030.9;[1];[0.05];37376.8;1;1;[0.9947];[0.0447];27234.9;65536;50);(64197.2;[0.66];[-0.29];45171.7;1;0;[0.6005];[-0.3495];30717.6;99395;50)]
2,5,17645.4,0.807723,1,1,[0.9968],[0.0468],65536,50,53190.6,[(12302.2;[1];[0.05];15952.7;1;1;[1];[0.05];15593.2;512;50);(12580.4;[1];[0.05];16108.6;1;1;[0.999];[0.049];15652;1024;50);(13205.9;[1];[0.05];16273.4;1;1;[0.9999];[0.0499];16038.8;2048;50);(14554;[1];[0.05];16541.7;1;1;[1];[0.05];16300.1;4096;50);(17073.1;[1];[0.05];16934.5;1;1;[0.9997];[0.0497];16611;8192;50);(19722.9;[1];[0.05];18168.5;1;1;[0.9979];[0.0479];16736.2;16384;50);(25086.3;[1];[0.05];19446.7;1;1;[0.9976];[0.0476];17250.9;32768;50);(34842;[1];[0.05];21526.2;1;1;[0.9968];[0.0468];17645.4;65536;50);(53145.4;[0.56];[-0.39];24116.5;1;0;[0.5891];[-0.3609];19092.7;99395;50)]
2,3,20855,0.954644,1,1,[0.9987],[0.0487],99395,50,65072.2,[(12271.7;[1];[0.05];15368.4;1;1;[1];[0.05];15479.8;512;50);(12616.8;[1];[0.05];15387.1;1;1;[1];[0.05];15503.8;1024;50);(13337;[1];[0.05];15420.2;1;1;[1];[0.05];15536.4;2048;50);(14610.2;[1];[0.05];15469.6;1;1;[0.9999];[0.0499];15595.9;4096;50);(16136.2;[1];[0.05];15690.1;1;1;[0.9999];[0.0499];15979;8192;50);(20611.3;[1];[0.05];16062.4;1;1;[0.9985];[0.0485];16121.9;16384;50);(27194;[1];[0.05];16412.1;1;1;[0.9976];[0.0476];16241.8;32768;50);(39076.9;[1];[0.05];17850.2;1;1;[0.9988];[0.0488];19106.8;65536;50);(65022.1;[1];[0.05];18843.8;1;1;[0.9987];[0.0487];20855;99395;50)]
2,4,19642.1,0.899127,1,1,[0.9978],[0.0478],99395,50,61166,[(12204.2;[1];[0.05];15649.1;1;1;[1];[0.05];15598.6;512;50);(12550.7;[1];[0.05];15695.6;1;1;[1];[0.05];15626.5;1024;50);(12960.5;[1];[0.05];16476.1;1;1;[0.9999];[0.0499];16939.2;2048;50);(14428.5;[1];[0.05];16543.9;1;1;[0.9998];[0.0498];17004.7;4096;50);(16745;[1];[0.05];16766.7;1;1;[0.9997];[0.0497];17066.6;8192;50);(20411.8;[1];[0.05];17601;1;1;[0.999];[0.049];17538.9;16384;50);(26068.9;[1];[0.05];18746.3;1;1;[0.9987];[0.0487];18126.4;32768;50);(34495.5;[1];[0.05];19797.3;1;1;[0.995];[0.045];18073;65536;50);(61120.8;[1];[0.05];20725.1;1;1;[0.9978];[0.0478];19642.1;99395;50)]
1,6,32318.3,0.968533,1,1,[0.9995],[0.0495],99395,50,92137.7,[(11679.3;[1];[0.05];1713.98;1;1;[1];[0.05];1734.13;512;50);(12595.7;[0.63];[-0.32];8192.32;1;0;[0.6914];[-0.2586];9004.85;1024;50);(13178.2;[0.91];[-0.04];10936.4;1;0;[0.8908];[-0.0592];12350;2048;50);(14219.8;[1];[0.05];12220.1;1;1;[0.9995];[0.0495];14258.1;4096;50);(15703.5;[1];[0.05];13954;1;1;[0.9911];[0.0411];16243.8;8192;50);(19435.6;[1];[0.05];18679.7;1;1;[0.9999];[0.0499];20875.8;16384;50);(24255.8;[1];[0.05];21596;1;1;[0.9997];[0.0497];24029.3;32768;50);(63515.5;[1];[0.05];27493.8;1;1;[0.9989];[0.0489];28516.8;65536;50);(92004.8;[1];[0.05];29229.5;1;1;[0.9995];[0.0495];32318.3;99395;50)]
2,8,18015.2,0.824654,1,1,[0.9992],[0.0492],32768,50,64614.3,[(12148.3;[1];[0.05];15234.4;1;1;[1];[0.05];15590.9;512;50);(12487.5;[1];[0.05];15328.7;1;1;[1];[0.05];15653.7;1024;50);(12930.4;[1];[0.05];15481.3;1;1;[0.9999];[0.0499];15700.1;2048;50);(13908;[1];[0.05];16814.6;1;1;[0.9991];[0.0491];16309;4096;50);(15781.3;[1];[0.05];17199.9;1;1;[0.9991];[0.0491];16765.9;8192;50);(18145.8;[1];[0.05];17729.3;1;1;[0.9991];[0.0491];17178.8;16384;50);(22005.7;[1];[0.05];19074.6;1;1;[0.9992];[0.0492];18015.2;32768;50);(44757.4;[0.8];[-0.15];23290.2;1;0;[0.8032];[-0.1468];20443;65536;50);(64569.9;[0.59];[-0.36];25058.5;1;0;[0.5991];[-0.3509];21446.3;99395;50)]
2,6,19385,0.887355,1,1,[0.9984],[0.0484],99395,50,81064.9,[(11818.9;[1];[0.05];15974;1;1;[1];[0.05];15480.3;512;50);(12214.1;[1];[0.05];15995;1;1;[1];[0.05];15535.7;1024;50);(12678.7;[1];[0.05];16033.2;1;1;[1];[0.05];15613.7;2048;50);(13894.3;[1];[0.05];16346.7;1;1;[0.999];[0.049];15725.4;4096;50);(15859.9;[1];[0.05];16528.7;1;1;[0.999];[0.049];15927.1;8192;50);(19917;[1];[0.05];17010.4;1;1;[0.9994];[0.0494];17570.1;16384;50);(24762.7;[1];[0.05];17181;1;1;[0.9994];[0.0494];17681.6;32768;50);(39838;[1];[0.05];18035.3;1;1;[0.9985];[0.0485];18587.3;65536;50);(81028.8;[1];[0.05];18406.2;1;1;[0.9984];[0.0484];19385;99395;50)]
2,7,13737,0.628816,1,1,[0.9957],[0.0457],32768,50,84920.8,[(11250.1;[1];[0.05];15488.8;1;1;[1];[0.05];15584;512;50);(11620.5;[1];[0.05];15783.4;1;1;[0.9978];[0.0478];15416.5;1024;50);(12305.9;[1];[0.05];16381.4;1;1;[0.9993];[0.0493];15770.3;2048;50);(13424.5;[1];[0.05];17819.3;1;1;[0.9992];[0.0492];15939.5;4096;50);(15229.5;[1];[0.05];21359.7;1;1;[0.9986];[0.0486];15202.9;8192;50);(18292.5;[1];[0.05];23530.3;1;1;[0.9973];[0.0473];15180.3;16384;50);(24533.3;[1];[0.05];28912.1;1;1;[0.9957];[0.0457];13737;32768;50);(46556.1;[0.45];[-0.5];37702.3;1;0;[0.459];[-0.491];16692.6;65536;50);(84893;[0.46];[-0.49];42966.4;1;0;[0.4507];[-0.4993];16439;99395;50)]
2,9,16302.8,0.746266,1,1,[0.9987],[0.0487],16384,50,83169.5,[(10700.4;[1];[0.05];15192.8;1;1;[1];[0.05];15549.4;512;50);(11077.7;[1];[0.05];15233;1;1;[1];[0.05];15565.5;1024;50);(11614.2;[1];[0.05];15257.8;1;1;[1];[0.05];15580.2;2048;50);(12645;[1];[0.05];16111.3;1;1;[0.9991];[0.0491];15686.9;4096;50);(14629.3;[1];[0.05];16570.2;1;1;[0.9989];[0.0489];15280.3;8192;50);(17563.9;[1];[0.05];18355.1;1;1;[0.9987];[0.0487];16302.8;16384;50);(28939.9;[0.79];[-0.16];22007;1;0;[0.7352];[-0.2148];17738.8;32768;50);(70884.6;[0.52];[-0.43];26446.5;1;0;[0.4938];[-0.4562];16012.3;65536;50);(83110.4;[0.53];[-0.42];28146.1;1;0;[0.4975];[-0.4525];16847.6;99395;50)]
3,4,11190.2,0.741558,1,1,[0.9912],[0.0412],65536,50,60567.9,[(11783.1;[1];[0.05];10883.4;1;1;[0.9997];[0.0497];10858.7;512;50);(12120.4;[1];[0.05];10883.4;1;1;[0.9997];[0.0497];10858.7;1024;50);(12562.1;[1];[0.05];10946.9;1;1;[0.9977];[0.0477];10799.9;2048;50);(13212.1;[1];[0.05];10950;1;1;[0.9977];[0.0477];10803.5;4096;50);(14885.1;[1];[0.05];11010.9;1;1;[0.9964];[0.0464];10760.8;8192;50);(17819.6;[1];[0.05];11856.3;1;1;[0.9984];[0.0484];11602.5;16384;50);(23447;[1];[0.05];12191.7;1;1;[0.9947];[0.0447];11317.2;32768;50);(34101;[1];[0.05];13047;1;1;[0.9912];[0.0412];11190.2;65536;50);(60519.3;[0.55];[-0.4];14588.4;1;0;[0.5774];[-0.3726];12544.2;99395;50)]
3,3,12476.8,0.82682,1,1,[0.9975],[0.0475],65536,50,83390.7,[(12424.5;[1];[0.05];10885.1;1;1;[0.9999];[0.0499];10972.8;512;50);(12774.7;[1];[0.05];10885.1;1;1;[0.9999];[0.0499];10972.8;1024;50);(13269.1;[1];[0.05];10885.4;1;1;[0.9999];[0.0499];10973.3;2048;50);(14080.4;[1];[0.05];10885.4;1;1;[0.9999];[0.0499];10973.3;4096;50);(15863.2;[1];[0.05];10899.9;1;1;[0.9987];[0.0487];10967.8;8192;50);(19677.5;[1];[0.05];11297.6;1;1;[0.9987];[0.0487];11447.1;16384;50);(30351.9;[1];[0.05];11542.2;1;1;[0.9981];[0.0481];11772.9;32768;50);(47884.3;[1];[0.05];11927;1;1;[0.9975];[0.0475];12476.8;65536;50);(83350;[0.57];[-0.38];12567.8;1;0;[0.4938];[-0.4562];14294.5;99395;50)]
