Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,1603.71,[(1225.32;[1];[0.05];15524.1;1;1;[1];[0.05];16109.1;512;50);(1601.79;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
1,10,14959.2,0.935035,1,1,[0.9926],[0.0426],512,50,1745.84,[(1304.15;[0.99];[0.04];16234.5;1;1;[0.9926];[0.0426];14959.2;512;50);(1744.37;[0.86];[-0.09];18161.2;1;0;[0.846];[-0.104];15784.5;988;50)]
0,2,16429.2,0.89604,1,1,[1],[0.05],512,50,1815.5,[(1248.16;[1];[0.05];17366.9;1;1;[1];[0.05];16429.2;512;50);(1813.95;[0.9];[-0.05];20363.8;1;0;[0.9205];[-0.0295];18178.8;988;50)]
1,4,15834.8,0.989762,1,1,[1],[0.05],988,50,1778.22,[(1314.23;[0.97];[0.02];14957.5;1;1;[0.9586];[0.0086];15400.9;512;50);(1777.22;[1];[0.05];15363.1;1;1;[1];[0.05];15834.8;988;50)]
2,8,13310.6,0.957022,1,0,[0.897],[-0.053],512,50,1741.97,[(1208.29;[0.95];[0];14067.6;1;0;[0.897];[-0.053];13310.6;512;50);(1740.74;[0.84];[-0.11];14887.3;1;0;[0.7955];[-0.1545];13800.5;988;50)]
0,1,18328.9,0.99965,1,1,[1],[0.05],988,50,1711.29,[(1301.71;[1];[0.05];16688.2;1;1;[1];[0.05];16617.2;512;50);(1710.23;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;50)]
0,9,18083.9,0.986288,1,0,[0.8968],[-0.0532],988,50,1640.6,[(1285.69;[0.98];[0.03];18116.7;1;1;[0.9619];[0.0119];17399.4;512;50);(1638.96;[0.95];[0];19136.2;1;0;[0.8968];[-0.0532];18083.9;988;50)]
1,3,15972.2,0.998349,1,1,[0.9993],[0.0493],988,50,1583.22,[(1229.53;[1];[0.05];14892.1;1;1;[1];[0.05];15018.6;512;50);(1582.1;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;50)]
1,9,15119.6,0.945057,1,0,[0.9429],[-0.0071],512,50,1903.6,[(1212.38;[0.97];[0.02];15770.2;1;0;[0.9429];[-0.0071];15119.6;512;50);(1902.18;[0.91];[-0.04];16765.1;1;0;[0.8669];[-0.0831];15818.9;988;50)]
2,1,13883.7,0.998229,1,1,[1],[0.05],988,50,1733.36,[(1278.05;[1];[0.05];13220.9;1;1;[0.9976];[0.0476];13079.2;512;50);(1732.25;[1];[0.05];14172.1;1;1;[1];[0.05];13883.7;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,1949.2,[(1261.01;[0.98];[0.03];16933.8;1;1;[0.9663];[0.0163];17410.8;512;50);(1947.41;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,50,1687.12,[(1238.2;[1];[0.05];12507.5;1;1;[1];[0.05];13201.6;512;50);(1685.81;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;50)]
0,10,16614,0.906121,1,1,[0.961],[0.011],512,50,2063.28,[(1221.31;[0.93];[-0.02];18240.9;1;1;[0.961];[0.011];16614;512;50);(2053.84;[0.9];[-0.05];20668.3;1;0;[0.8949];[-0.0551];18097.6;988;50)]
2,3,13896.3,0.999134,1,1,[0.9977],[0.0477],988,50,2119.79,[(1272.73;[1];[0.05];12929.4;1;1;[1];[0.05];13101;512;50);(2109.07;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;50)]
2,2,13029.3,0.936797,1,0,[0.8855],[-0.0645],512,50,2453.97,[(1292.36;[0.83];[-0.12];14162.8;1;0;[0.8855];[-0.0645];13029.3;512;50);(2448.38;[0.78];[-0.17];15677;1;0;[0.8051];[-0.1449];13810.4;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,2255.84,[(1241.9;[1];[0.05];16986.1;1;1;[1];[0.05];17150.1;512;50);(2233.69;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
1,8,15139.6,0.946311,1,0,[0.9436],[-0.0064],512,50,2644.23,[(1259.32;[0.97];[0.02];15892.4;1;0;[0.9436];[-0.0064];15139.6;512;50);(2632.74;[0.9];[-0.05];17057.1;1;0;[0.8723];[-0.0777];15885.3;988;50)]
0,3,18247,0.995186,1,1,[1],[0.05],988,50,2773.92,[(1342.29;[1];[0.05];16946;1;1;[1];[0.05];17020;512;50);(2752.18;[1];[0.05];18021.6;1;1;[1];[0.05];18247;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,3497.73,[(1483.66;[1];[0.05];14641;1;1;[1];[0.05];14920.6;512;50);(3477.55;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
2,5,13617.7,0.979107,1,1,[1],[0.05],988,50,3857.57,[(1299.52;[1];[0.05];13080.8;1;1;[1];[0.05];13109.5;512;50);(3839.04;[1];[0.05];13817.9;1;1;[1];[0.05];13617.7;988;50)]
3,5,12120.4,0.990632,1,1,[1],[0.05],988,50,1987.83,[(1199.91;[1];[0.05];11463.1;1;1;[1];[0.05];11316.1;512;50);(1976.56;[1];[0.05];12165.4;1;1;[1];[0.05];12120.4;988;50)]
3,4,12103.7,0.989265,1,1,[1],[0.05],988,50,1750.65,[(1255.72;[1];[0.05];11230.4;1;1;[1];[0.05];11515.4;512;50);(1747.6;[1];[0.05];11679.4;1;1;[1];[0.05];12103.7;988;50)]
3,10,11636.7,0.951103,1,0,[0.7738],[-0.1762],512,50,1742.01,[(1284.1;[0.81];[-0.14];13055.2;1;0;[0.7738];[-0.1762];11636.7;512;50);(1739.54;[0.76];[-0.19];14068.6;1;0;[0.6839];[-0.2661];12082.8;988;50)]
3,1,12202.5,0.997341,1,1,[1],[0.05],988,50,1855.47,[(1432.25;[1];[0.05];11635.1;1;1;[1];[0.05];11491.3;512;50);(1854.03;[1];[0.05];12491.8;1;1;[1];[0.05];12202.5;988;50)]
3,7,11523.8,0.941868,1,0,[0.8796],[-0.0704],512,50,1757.94,[(1413.53;[0.92];[-0.03];11556.3;1;0;[0.8796];[-0.0704];11523.8;512;50);(1757.13;[0.79];[-0.16];12280;1;0;[0.7697];[-0.1803];12203.7;988;50)]
4,4,10416.4,0.958564,1,1,[0.973],[0.023],512,50,1873.67,[(1329.62;[0.98];[0.03];10068.4;1;1;[0.973];[0.023];10416.4;512;50);(1872.58;[0.84];[-0.11];10337.6;1;0;[0.8736];[-0.0764];10744.6;988;50)]
4,2,10163.7,0.935309,1,0,[0.7091],[-0.2409],512,50,1697.57,[(1367.92;[0.72];[-0.23];11057.5;1;0;[0.7091];[-0.2409];10163.7;512;50);(1670.37;[0.67];[-0.28];12376.9;1;0;[0.6105];[-0.3395];10743.7;988;50)]
4,10,10199.1,0.938565,1,0,[0.7026],[-0.2474],512,50,1763.75,[(1380.52;[0.76];[-0.19];11332.6;1;0;[0.7026];[-0.2474];10199.1;512;50);(1762.59;[0.69];[-0.26];12561.2;1;0;[0.5888];[-0.3612];10734;988;50)]
5,1,9296.42,0.962048,1,0,[0.5899],[-0.3601],512,50,1674.88,[(1272.55;[0.59];[-0.36];9446.36;1;0;[0.5899];[-0.3601];9296.42;512;50);(1673.71;[0.52];[-0.43];9891.24;1;0;[0.536];[-0.414];9646.08;988;50)]
3,6,11926.5,0.974783,1,1,[1],[0.05],988,50,1870.34,[(1306.56;[1];[0.05];11391.4;1;1;[1];[0.05];11414.3;512;50);(1860.12;[1];[0.05];11753.6;1;1;[1];[0.05];11926.5;988;50)]
3,8,11488.2,0.93896,1,0,[0.8012],[-0.1488],512,50,1760.59,[(1347.27;[0.82];[-0.13];12181.5;1;0;[0.8012];[-0.1488];11488.2;512;50);(1749.67;[0.71];[-0.24];13158.3;1;0;[0.7115];[-0.2385];12161.3;988;50)]
3,3,11627.3,0.950332,1,1,[1],[0.05],512,50,2161.14,[(1364.17;[1];[0.05];11531.1;1;1;[1];[0.05];11627.3;512;50);(2146.86;[0.81];[-0.14];11972.8;1;0;[0.7904];[-0.1596];12197.3;988;50)]
4,8,10190.4,0.937762,1,0,[0.6904],[-0.2596],512,50,1629.54,[(1347.77;[0.69];[-0.26];10800.5;1;0;[0.6904];[-0.2596];10190.4;512;50);(1628.7;[0.58];[-0.37];11728.9;1;0;[0.6131];[-0.3369];10791.3;988;50)]
3,9,11697.8,0.956097,1,0,[0.8133],[-0.1367],512,50,1931.82,[(1306.01;[0.84];[-0.11];12278.7;1;0;[0.8133];[-0.1367];11697.8;512;50);(1929.14;[0.76];[-0.19];12865.4;1;0;[0.713];[-0.237];12129.2;988;50)]
5,2,9215.79,0.953704,1,0,[0.5598],[-0.3902],512,50,1809.13,[(1319.57;[0.6];[-0.35];10195.7;1;0;[0.5598];[-0.3902];9215.79;512;50);(1794.49;[0.56];[-0.39];11093.9;1;0;[0.5075];[-0.4425];9643.1;988;50)]
4,3,10263.5,0.944486,1,0,[0.8132],[-0.1368],512,50,2263.66,[(1218.47;[0.81];[-0.14];10107.2;1;0;[0.8132];[-0.1368];10263.5;512;50);(2253.17;[0.75];[-0.2];10583.7;1;0;[0.6784];[-0.2716];10824.8;988;50)]
4,6,10524.8,0.96854,1,1,[1],[0.05],988,50,1802.01,[(1376.76;[1];[0.05];10116.6;1;1;[1];[0.05];10374.9;512;50);(1799.48;[1];[0.05];10370.7;1;1;[1];[0.05];10524.8;988;50)]
5,5,8958.51,0.92708,1,0,[0.9499],[-0.0001],512,50,1803.55,[(1338.76;[0.93];[-0.02];8992.05;1;0;[0.9499];[-0.0001];8958.51;512;50);(1794.25;[0.64];[-0.31];9572.32;1;0;[0.5997];[-0.3503];9564.04;988;50)]
4,7,10354.8,0.952893,1,0,[0.8573],[-0.0927],512,50,2186.74,[(1388.43;[0.91];[-0.04];10313.7;1;0;[0.8573];[-0.0927];10354.8;512;50);(2173.15;[0.66];[-0.29];10916.5;1;0;[0.6622];[-0.2878];10832.5;988;50)]
3,2,11628,0.950386,1,0,[0.7971],[-0.1529],512,50,2450.11,[(1296.71;[0.78];[-0.17];12747.5;1;0;[0.7971];[-0.1529];11628;512;50);(2434.5;[0.75];[-0.2];13894.4;1;0;[0.7332];[-0.2168];12199.3;988;50)]
5,6,9090.37,0.940725,1,1,[0.9916],[0.0416],988,50,1779.79,[(1407.47;[0.98];[0.03];8910.42;1;1;[0.9706];[0.0206];9169.95;512;50);(1778.29;[1];[0.05];9140.11;1;1;[0.9916];[0.0416];9090.37;988;50)]
4,9,10231,0.941496,1,0,[0.6749],[-0.2751],512,50,2428.18,[(1256.3;[0.72];[-0.23];10805.9;1;0;[0.6749];[-0.2751];10231;512;50);(2411.82;[0.68];[-0.27];11441.1;1;0;[0.6092];[-0.3408];10754.5;988;50)]
4,1,10335.7,0.951136,1,0,[0.7888],[-0.1612],512,50,2635.8,[(1356.04;[0.75];[-0.2];10505.8;1;0;[0.7888];[-0.1612];10335.7;512;50);(2613.56;[0.68];[-0.27];11086.8;1;0;[0.719];[-0.231];10835.6;988;50)]
5,3,9087.47,0.940426,1,0,[0.5938],[-0.3562],512,50,1822.72,[(1437.93;[0.68];[-0.27];9007.31;1;0;[0.5938];[-0.3562];9087.47;512;50);(1819.92;[0.57];[-0.38];9388.7;1;0;[0.5395];[-0.4105];9636.27;988;50)]
5,4,9453.4,0.978294,1,0,[0.8741],[-0.0759],988,50,2277.51,[(1263.05;[0.6];[-0.35];8789.85;1;0;[0.6282];[-0.3218];9095.18;512;50);(2263.15;[0.85];[-0.1];9161.19;1;0;[0.8741];[-0.0759];9453.4;988;50)]
4,5,10808.5,0.994643,1,1,[0.9619],[0.0119],988,50,2781.81,[(1309.42;[1];[0.05];10309;1;1;[0.9999];[0.0499];10259.7;512;50);(2760.44;[0.95];[0];10789;1;1;[0.9619];[0.0119];10808.5;988;50)]
5,8,8995.84,0.930943,1,0,[0.5629],[-0.3871],512,50,2216.04,[(1360.16;[0.54];[-0.41];9505.9;1;0;[0.5629];[-0.3871];8995.84;512;50);(2196.72;[0.5];[-0.45];10468.8;1;0;[0.5031];[-0.4469];9599.59;988;50)]
5,7,9367.37,0.969391,1,0,[0.5558],[-0.3942],512,50,2164.38,[(1279.64;[0.53];[-0.42];9409.31;1;0;[0.5558];[-0.3942];9367.37;512;50);(2146.85;[0.51];[-0.44];9724.71;1;0;[0.5299];[-0.4201];9639.96;988;50)]
5,10,9103.89,0.942125,1,0,[0.5489],[-0.4011],512,50,1770.11,[(1364.35;[0.65];[-0.3];10232.6;1;0;[0.5489];[-0.4011];9103.89;512;50);(1767.06;[0.59];[-0.36];11245.9;1;0;[0.4839];[-0.4661];9502.48;988;50)]
5,9,9242.95,0.956515,1,0,[0.5787],[-0.3713],512,50,3791.1,[(1598.82;[0.63];[-0.32];9670.16;1;0;[0.5787];[-0.3713];9242.95;512;50);(3761.67;[0.53];[-0.42];10162.7;1;0;[0.5023];[-0.4477];9569.34;988;50)]
