Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,14097.8,0.939348,1,0,[0.9458],[-0.0042],9962,50,4576.5,[(2058.84;[1];[0.05];6316.32;1;1;[1];[0.05];6054.86;512;50);(2307.69;[0.8];[-0.15];8483.04;1;0;[0.9349];[-0.0151];8557.66;1024;50);(2591.23;[1];[0.05];11396.5;1;0;[0.8873];[-0.0627];8832.81;2048;50);(2974.78;[0.8];[-0.15];14487.2;1;0;[0.885];[-0.065];12794.3;4096;50);(3660.98;[0.8];[-0.15];16008.9;1;0;[0.8816];[-0.0684];13620.5;8192;50);(4571.2;[1];[0.05];16079;1;0;[0.9458];[-0.0042];14097.8;9962;50)]
0,9,8673.15,0.432544,1,1,[0.9547],[0.0047],512,50,7189.91,[(1769.99;[1];[0.05];12007.8;1;1;[0.9547];[0.0047];8673.15;512;50);(2031.01;[0.7];[-0.25];25120.5;1;0;[0.7075];[-0.2425];11337;1024;50);(2257.29;[0.6];[-0.35];32385.7;1;0;[0.6946];[-0.2554];14096.7;2048;50);(2629.25;[0.6];[-0.35];41821.4;1;0;[0.6113];[-0.3387];14721.6;4096;50);(5944.7;[0.6];[-0.35];49072.9;1;0;[0.5866];[-0.3634];15347.2;8192;50);(7183.75;[0.6];[-0.35];50590.4;1;0;[0.5868];[-0.3632];15584.1;9962;50)]
0,2,12149.4,0.60591,1,0,[0.9315],[-0.0185],2048,50,7207.01,[(1899.65;[1];[0.05];9504.82;1;1;[0.9559];[0.0059];8724.64;512;50);(2153.71;[0.9];[-0.05];10427.3;1;0;[0.9285];[-0.0215];9702.69;1024;50);(2555.55;[1];[0.05];13644.5;1;0;[0.9315];[-0.0185];12149.4;2048;50);(3302.63;[0.9];[-0.05];18853.9;1;0;[0.8773];[-0.0727];15330.6;4096;50);(6121.04;[0.9];[-0.05];20726.8;1;0;[0.8958];[-0.0542];17817.4;8192;50);(7204.52;[0.9];[-0.05];21184.1;1;0;[0.9218];[-0.0282];18356.3;9962;50)]
0,3,10051.3,0.501275,1,1,[0.9887],[0.0387],512,50,9265.7,[(6305.72;[1];[0.05];11581.8;1;1;[0.9887];[0.0387];10051.3;512;50);(6606.74;[0.7];[-0.25];23700.2;1;0;[0.8006];[-0.1494];12323.4;1024;50);(6872.9;[0.7];[-0.25];33010.7;1;0;[0.6954];[-0.2546];13366.2;2048;50);(7778.53;[0.7];[-0.25];35446.7;1;0;[0.6379];[-0.3121];12197.1;4096;50);(8503.89;[0.7];[-0.25];54004.6;1;0;[0.5741];[-0.3759];15131.6;8192;50);(9261.64;[0.7];[-0.25];55314.1;1;0;[0.5719];[-0.3781];14309.5;9962;50)]
1,7,14290.5,0.952183,1,1,[0.9726],[0.0226],9962,50,4034.94,[(2233.84;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;50);(2458.57;[1];[0.05];10098;1;1;[0.9885];[0.0385];10121.7;1024;50);(2711.36;[1];[0.05];10671.6;1;0;[0.8922];[-0.0578];10714.2;2048;50);(3098.19;[1];[0.05];12483.9;1;1;[0.9765];[0.0265];12433;4096;50);(3558.95;[1];[0.05];13944.4;1;1;[0.9694];[0.0194];13946.1;8192;50);(4026.23;[1];[0.05];14236.1;1;1;[0.9726];[0.0226];14290.5;9962;50)]
1,9,7422.96,0.494597,1,0,[0.9439],[-0.0061],512,50,4642.6,[(2115.56;[1];[0.05];10041.1;1;0;[0.9439];[-0.0061];7422.96;512;50);(2298.65;[0.8];[-0.15];17783.1;1;0;[0.7627];[-0.1873];9324.78;1024;50);(2662.38;[0.6];[-0.35];25622.1;1;0;[0.6277];[-0.3223];9287.85;2048;50);(3036.78;[0.6];[-0.35];33990.6;1;0;[0.5947];[-0.3553];11506;4096;50);(3866.57;[0.6];[-0.35];36362.7;1;0;[0.5506];[-0.3994];10557.6;8192;50);(4637.13;[0.6];[-0.35];38779.7;1;0;[0.5492];[-0.4008];12376.1;9962;50)]
1,8,13970,0.930833,1,1,[1],[0.05],9962,50,4360.45,[(2153.39;[1];[0.05];5879.37;1;1;[1];[0.05];6032.91;512;50);(2372.91;[1];[0.05];7648.29;1;1;[1];[0.05];8169.05;1024;50);(2651.31;[1];[0.05];9920.37;1;1;[1];[0.05];11967.6;2048;50);(3081.02;[1];[0.05];10977.1;1;1;[0.9866];[0.0366];12611;4096;50);(3734.91;[1];[0.05];13261.9;1;1;[1];[0.05];13978;8192;50);(4356.58;[1];[0.05];13347.9;1;1;[1];[0.05];13970;9962;50)]
2,4,10969.8,0.967194,1,1,[0.9597],[0.0097],9962,50,4239.88,[(1830.65;[1];[0.05];6629.16;1;1;[1];[0.05];6705.07;512;50);(2080.79;[1];[0.05];7639.6;1;1;[1];[0.05];7525.23;1024;50);(2341.77;[1];[0.05];8333.84;1;1;[1];[0.05];8753.93;2048;50);(2732.51;[1];[0.05];8508.27;1;1;[1];[0.05];8765.68;4096;50);(3419.89;[1];[0.05];10522.2;1;1;[0.963];[0.013];10954.1;8192;50);(4232.22;[1];[0.05];10534.2;1;1;[0.9597];[0.0097];10969.8;9962;50)]
1,10,10154.8,0.676623,1,0,[0.6345],[-0.3155],2048,50,4581.32,[(1951.84;[1];[0.05];10846.7;1;0;[0.8979];[-0.0521];6584.57;512;50);(2135.13;[1];[0.05];22770.3;1;0;[0.6872];[-0.2628];8729.2;1024;50);(2820.92;[1];[0.05];28352.4;1;0;[0.6345];[-0.3155];10154.8;2048;50);(3181.29;[0.9];[-0.05];40321.6;1;0;[0.5539];[-0.3961];12275.4;4096;50);(3752.29;[0.9];[-0.05];45216.4;1;0;[0.5508];[-0.3992];13559.3;8192;50);(4576.5;[0.9];[-0.05];45313.9;1;0;[0.554];[-0.396];13653;9962;50)]
2,1,10773.3,0.949869,1,0,[0.9083],[-0.0417],9962,50,4517.19,[(1985.61;[1];[0.05];7222.52;1;0;[0.9138];[-0.0362];6110.29;512;50);(2221.19;[1];[0.05];9196.75;1;0;[0.8427];[-0.1073];7494.3;1024;50);(2654.72;[1];[0.05];9710.79;1;0;[0.8674];[-0.0826];8229.15;2048;50);(3057.98;[1];[0.05];10811.1;1;0;[0.8968];[-0.0532];9261.59;4096;50);(3599.35;[1];[0.05];13062.9;1;0;[0.9126];[-0.0374];10764.1;8192;50);(4513.35;[1];[0.05];13106.4;1;0;[0.9083];[-0.0417];10773.3;9962;50)]
2,5,10004.4,0.882074,1,1,[1],[0.05],9962,50,5316.71,[(2046.28;[1];[0.05];4963.55;1;1;[1];[0.05];5344.83;512;50);(2344.59;[1];[0.05];5982.71;1;1;[1];[0.05];6206.66;1024;50);(2651.77;[1];[0.05];7174.78;1;1;[1];[0.05];7460.18;2048;50);(3181.53;[1];[0.05];7841.1;1;1;[1];[0.05];7373.83;4096;50);(4322.8;[1];[0.05];8849;1;1;[1];[0.05];8777.78;8192;50);(5304.05;[1];[0.05];9145.18;1;1;[1];[0.05];10004.4;9962;50)]
2,7,10974.3,0.96759,1,1,[0.9525],[0.0025],9962,50,4234.69,[(2165.87;[1];[0.05];6154.12;1;0;[0.9225];[-0.0275];6078.78;512;50);(2395.96;[1];[0.05];7875.76;1;0;[0.7952];[-0.1548];8038.19;1024;50);(2688.05;[1];[0.05];8891.34;1;0;[0.811];[-0.139];9030.34;2048;50);(3058.99;[1];[0.05];10156.1;1;0;[0.9445];[-0.0055];10133.5;4096;50);(3619.24;[1];[0.05];10655.8;1;1;[0.9509];[0.0009];10721.8;8192;50);(4228.03;[1];[0.05];10836.5;1;1;[0.9525];[0.0025];10974.3;9962;50)]
2,2,10748.5,0.947679,1,0,[0.9023],[-0.0477],9962,50,5481.72,[(1894.99;[1];[0.05];7070.66;1;1;[0.9999];[0.0499];6648.46;512;50);(2214.93;[0.8];[-0.15];8009.85;1;0;[0.7891];[-0.1609];7721.42;1024;50);(2629.81;[0.9];[-0.05];9614.77;1;0;[0.8632];[-0.0868];7705.25;2048;50);(3201;[1];[0.05];9999.01;1;0;[0.9297];[-0.0203];8904.24;4096;50);(4797.82;[0.9];[-0.05];11749.5;1;0;[0.9139];[-0.0361];10443.9;8192;50);(5478.12;[1];[0.05];12484.5;1;0;[0.9023];[-0.0477];10748.5;9962;50)]
2,8,10708.7,0.944175,1,1,[1],[0.05],9962,50,4504.22,[(1989.09;[1];[0.05];6537.88;1;1;[1];[0.05];6649.03;512;50);(2248.79;[0.9];[-0.05];6919.32;1;0;[0.896];[-0.054];7912.66;1024;50);(2553.03;[1];[0.05];7196.19;1;1;[1];[0.05];8380.97;2048;50);(3064.82;[1];[0.05];8164.08;1;1;[1];[0.05];8596.71;4096;50);(3704.43;[1];[0.05];9953.23;1;1;[1];[0.05];10428.2;8192;50);(4499.6;[1];[0.05];10322.3;1;1;[1];[0.05];10708.7;9962;50)]
2,9,6341.8,0.559148,1,0,[0.9474],[-0.0026],512,50,4707.61,[(2047.59;[1];[0.05];8052.24;1;0;[0.9474];[-0.0026];6341.8;512;50);(2562.5;[0.6];[-0.35];11880;1;0;[0.6029];[-0.3471];4784.79;1024;50);(2874.99;[0.6];[-0.35];19455.1;1;0;[0.5535];[-0.3965];7402.48;2048;50);(3320.82;[0.6];[-0.35];23059.9;1;0;[0.5177];[-0.4323];7470.79;4096;50);(3838.21;[0.6];[-0.35];27883.3;1;0;[0.5097];[-0.4403];8272.95;8192;50);(4701.95;[0.6];[-0.35];29569.3;1;0;[0.4969];[-0.4531];10102.1;9962;50)]
0,6,8723.94,0.435077,1,1,[0.9557],[0.0057],512,50,29630.5,[(1841.23;[1];[0.05];9048.65;1;1;[0.9557];[0.0057];8723.94;512;50);(2050.16;[0.9];[-0.05];11517;1;0;[0.8642];[-0.0858];10622.4;1024;50);(2453.64;[0.9];[-0.05];16949.6;1;0;[0.7937];[-0.1563];13138.1;2048;50);(3281.6;[0.9];[-0.05];20287.1;1;0;[0.7661];[-0.1839];14656.1;4096;50);(13615.8;[0.6];[-0.35];29145;1;0;[0.6274];[-0.3226];18477.1;8192;50);(29627.5;[0.5];[-0.45];29593.7;1;0;[0.5717];[-0.3783];17833;9962;50)]
2,3,6666.69,0.587793,1,1,[1],[0.05],512,50,14877.3,[(2120.39;[1];[0.05];6998.4;1;1;[1];[0.05];6666.69;512;50);(2395.91;[0.7];[-0.25];15041.8;1;0;[0.5685];[-0.3815];7174.02;1024;50);(2747.7;[0.7];[-0.25];17647.3;1;0;[0.5547];[-0.3953];7269.19;2048;50);(4599.2;[0.7];[-0.25];27866.1;1;0;[0.5203];[-0.4297];7787.92;4096;50);(9219.26;[0.7];[-0.25];31077.3;1;0;[0.506];[-0.444];8059.6;8192;50);(14871.3;[0.7];[-0.25];32532.9;1;0;[0.494];[-0.456];7742.9;9962;50)]
3,1,8244.85,0.963517,1,0,[0.8322],[-0.1178],9962,50,4586.32,[(2026.89;[1];[0.05];6346.79;1;0;[0.9069];[-0.0431];5738.46;512;50);(2421.11;[1];[0.05];7038.4;1;0;[0.8541];[-0.0959];6299.94;1024;50);(2792.39;[1];[0.05];8167.91;1;0;[0.8487];[-0.1013];7284.48;2048;50);(3389.97;[1];[0.05];8358.32;1;0;[0.8352];[-0.1148];7396.55;4096;50);(3994.96;[1];[0.05];9697.42;1;0;[0.8335];[-0.1165];8054.81;8192;50);(4579.11;[1];[0.05];10093.7;1;0;[0.8322];[-0.1178];8244.85;9962;50)]
3,4,8352.6,0.976109,1,0,[0.9057],[-0.0443],9962,50,4166.57,[(2115.28;[1];[0.05];5507.04;1;1;[1];[0.05];5558.44;512;50);(2323.26;[0.9];[-0.05];5878.43;1;0;[0.8282];[-0.1218];6025.49;1024;50);(2602.51;[0.9];[-0.05];5961.61;1;0;[0.8325];[-0.1175];6081.5;2048;50);(3022.72;[1];[0.05];6090.54;1;1;[0.9817];[0.0317];6126.25;4096;50);(3417.87;[1];[0.05];7994.5;1;0;[0.9062];[-0.0438];8262.16;8192;50);(4158.46;[1];[0.05];8168.12;1;0;[0.9057];[-0.0443];8352.6;9962;50)]
3,5,6964.02,0.813835,1,1,[1],[0.05],9962,50,4753.81,[(2026.12;[1];[0.05];5681.96;1;1;[1];[0.05];5307.2;512;50);(2269.41;[1];[0.05];5757.81;1;1;[1];[0.05];5158.22;1024;50);(2591.94;[1];[0.05];6069.54;1;1;[1];[0.05];5672.28;2048;50);(3015.72;[1];[0.05];6724.16;1;1;[1];[0.05];6692.28;4096;50);(3979.77;[1];[0.05];7040.28;1;1;[1];[0.05];6968.57;8192;50);(4750.11;[1];[0.05];7117.46;1;1;[1];[0.05];6964.02;9962;50)]
3,7,8251.42,0.964285,1,0,[0.9009],[-0.0491],9962,50,4557.94,[(1939.47;[1];[0.05];5845.53;1;0;[0.8157];[-0.1343];5870.13;512;50);(2214.47;[1];[0.05];5845.53;1;0;[0.8157];[-0.1343];5870.13;1024;50);(2645.39;[1];[0.05];6549.88;1;0;[0.8442];[-0.1058];6504.78;2048;50);(3191.04;[1];[0.05];7387.48;1;0;[0.9044];[-0.0456];7319.37;4096;50);(3873.22;[1];[0.05];8191.15;1;0;[0.8961];[-0.0539];8247.08;8192;50);(4552.07;[1];[0.05];8192.25;1;0;[0.9009];[-0.0491];8251.42;9962;50)]
3,8,8283.46,0.968029,1,1,[0.9838],[0.0338],9962,50,4365.74,[(1971.54;[1];[0.05];5549.04;1;1;[1];[0.05];5648.17;512;50);(2240.94;[1];[0.05];5549.04;1;1;[1];[0.05];5648.17;1024;50);(2566.74;[1];[0.05];6050.61;1;1;[1];[0.05];6205.21;2048;50);(3017.55;[1];[0.05];7229.52;1;0;[0.9034];[-0.0466];7983.67;4096;50);(3694.03;[1];[0.05];7754.14;1;1;[0.9903];[0.0403];8126.57;8192;50);(4358.77;[1];[0.05];7932.02;1;1;[0.9838];[0.0338];8283.46;9962;50)]
3,2,5588.63,0.653104,1,1,[1],[0.05],512,50,6832.56,[(2053.34;[1];[0.05];5802.83;1;1;[1];[0.05];5588.63;512;50);(2401.02;[0.8];[-0.15];7616.97;1;0;[0.8337];[-0.1163];6885.32;1024;50);(2927.86;[0.8];[-0.15];7868.07;1;0;[0.8207];[-0.1293];7001;2048;50);(3610.82;[0.8];[-0.15];8378.4;1;0;[0.8128];[-0.1372];7492.65;4096;50);(6114.42;[0.8];[-0.15];9450.99;1;0;[0.8513];[-0.0987];8263.01;8192;50);(6829.11;[0.8];[-0.15];9591.1;1;0;[0.8529];[-0.0971];8312.17;9962;50)]
2,10,8014.8,0.706654,1,0,[0.6431],[-0.3069],2048,50,8381.26,[(2194.85;[1];[0.05];9413.82;1;0;[0.8493];[-0.1007];5822.2;512;50);(2402.11;[1];[0.05];16430.8;1;0;[0.6932];[-0.2568];7661.71;1024;50);(3060.26;[1];[0.05];19290.1;1;0;[0.6431];[-0.3069];8014.8;2048;50);(3414.25;[0.9];[-0.05];26258.6;1;0;[0.5316];[-0.4184];8337.38;4096;50);(7555.78;[0.9];[-0.05];33149.1;1;0;[0.5185];[-0.4315];10352.3;8192;50);(8377.59;[0.9];[-0.05];34170.6;1;0;[0.5161];[-0.4339];10454.2;9962;50)]
3,9,8143.29,0.951648,1,0,[0.8685],[-0.0815],512,50,4146.45,[(1952.27;[0.9];[-0.05];11235.9;1;0;[0.8685];[-0.0815];8143.29;512;50);(2224.15;[0.6];[-0.35];14806.7;1;0;[0.501];[-0.449];5333.51;1024;50);(2505.53;[0.6];[-0.35];20948.9;1;0;[0.4606];[-0.4894];6818.4;2048;50);(2882.14;[0.6];[-0.35];21206.4;1;0;[0.4491];[-0.5009];6718.82;4096;50);(3419.92;[0.6];[-0.35];22630.2;1;0;[0.443];[-0.507];7656.92;8192;50);(4143.96;[0.6];[-0.35];22820;1;0;[0.4433];[-0.5067];7686.38;9962;50)]
3,10,6331.53,0.73992,1,0,[0.57],[-0.38],2048,50,4714.78,[(1992.01;[1];[0.05];7428.22;1;0;[0.7581];[-0.1919];4844.65;512;50);(2521.03;[1];[0.05];8891.62;1;0;[0.659];[-0.291];4916.05;1024;50);(2812.99;[1];[0.05];13863.8;1;0;[0.57];[-0.38];6331.53;2048;50);(3179.3;[0.9];[-0.05];22869.7;1;0;[0.4542];[-0.4958];7030.98;4096;50);(3811;[0.9];[-0.05];26087.5;1;0;[0.4611];[-0.4889];7892.59;8192;50);(4711.04;[0.9];[-0.05];26146.9;1;0;[0.457];[-0.493];7857.86;9962;50)]
1,6,7690.39,0.512416,1,1,[0.9808],[0.0308],512,50,28630.6,[(1935.83;[1];[0.05];7901.63;1;1;[0.9808];[0.0308];7690.39;512;50);(2289.11;[0.8];[-0.15];10405.2;1;0;[0.8165];[-0.1335];10436.9;1024;50);(2570.61;[0.8];[-0.15];14106.3;1;0;[0.7815];[-0.1685];11255.5;2048;50);(2938.6;[0.9];[-0.05];18305.7;1;0;[0.7503];[-0.1997];13716.9;4096;50);(13846.3;[0.5];[-0.45];21500.6;1;0;[0.5822];[-0.3678];13363.4;8192;50);(28619.9;[0.5];[-0.45];22265.6;1;0;[0.5837];[-0.3663];13204.9;9962;50)]
2,6,6686.74,0.589561,1,1,[1],[0.05],512,50,30330.6,[(1955.09;[1];[0.05];6752.25;1;1;[1];[0.05];6686.74;512;50);(2188.65;[0.9];[-0.05];10431.6;1;0;[0.7797];[-0.1703];7302.59;1024;50);(2956.7;[0.9];[-0.05];12981.9;1;0;[0.707];[-0.243];8979.84;2048;50);(5864.69;[0.6];[-0.35];14483.2;1;0;[0.6643];[-0.2857];10567.2;4096;50);(15978.1;[0.5];[-0.45];16297.3;1;0;[0.5614];[-0.3886];9467.85;8192;50);(30325.1;[0.5];[-0.45];16505.9;1;0;[0.5562];[-0.3938];9184.21;9962;50)]
4,2,6324.91,0.994237,1,0,[0.7104],[-0.2396],9962,50,4407.73,[(2001.4;[0.6];[-0.35];5422.14;1;0;[0.5044];[-0.4456];5110.75;512;50);(2252.25;[0.5];[-0.45];5683.55;1;0;[0.5947];[-0.3553];4995.98;1024;50);(2556.41;[0.5];[-0.45];5922.57;1;0;[0.4713];[-0.4787];4285.69;2048;50);(2967.72;[0.5];[-0.45];6068.63;1;0;[0.5699];[-0.3801];5190.64;4096;50);(3640.74;[0.6];[-0.35];7180.72;1;0;[0.6989];[-0.2511];6236.65;8192;50);(4403.66;[0.6];[-0.35];7246.18;1;0;[0.7104];[-0.2396];6324.91;9962;50)]
3,3,5492.54,0.641873,1,1,[0.9989],[0.0489],512,50,16190.4,[(1982.93;[1];[0.05];5855.39;1;1;[0.9989];[0.0489];5492.54;512;50);(2163.89;[0.7];[-0.25];10560.8;1;0;[0.5596];[-0.3904];6543.82;1024;50);(2423.55;[0.7];[-0.25];21359.4;1;0;[0.467];[-0.483];7028.83;2048;50);(2771.05;[0.6];[-0.35];24994.8;1;0;[0.4396];[-0.5104];6155.24;4096;50);(7404.53;[0.6];[-0.35];25198.3;1;0;[0.4306];[-0.5194];6023.14;8192;50);(16182.4;[0.6];[-0.35];25253.2;1;0;[0.4323];[-0.5177];6079.46;9962;50)]
4,3,4453.48,0.70006,1,0,[0.3602],[-0.5898],4096,50,5975.75,[(2047.91;[0.4];[-0.55];12760;1;0;[0.3878];[-0.5622];4989.98;512;50);(2295.13;[0.4];[-0.55];13662;1;0;[0.3606];[-0.5894];4080.28;1024;50);(2939.99;[0.4];[-0.55];14927;1;0;[0.3663];[-0.5837];4602.51;2048;50);(3536.2;[0.4];[-0.55];16320.1;1;0;[0.3602];[-0.5898];4453.48;4096;50);(4273.34;[0.3];[-0.65];17851.8;1;0;[0.352];[-0.598];4501.41;8192;50);(5970.09;[0.3];[-0.65];17857.9;1;0;[0.3561];[-0.5939];4601.82;9962;50)]
4,7,6232.68,0.979739,1,0,[0.7402],[-0.2098],2048,50,4014.07,[(1851.67;[1];[0.05];6216.8;1;0;[0.7405];[-0.2095];6230.76;512;50);(2098.26;[1];[0.05];6216.8;1;0;[0.7405];[-0.2095];6230.76;1024;50);(2369.77;[1];[0.05];6217.02;1;0;[0.7402];[-0.2098];6232.68;2048;50);(2764.58;[1];[0.05];6217.02;1;0;[0.7402];[-0.2098];6232.68;4096;50);(3374.76;[1];[0.05];6217.02;1;0;[0.7402];[-0.2098];6232.68;8192;50);(4010.13;[1];[0.05];6217.02;1;0;[0.7402];[-0.2098];6232.68;9962;50)]
4,5,5118.34,0.804572,1,0,[0.9076],[-0.0424],9962,50,4814.63,[(1855.1;[1];[0.05];4110.32;1;1;[0.9999];[0.0499];4119.92;512;50);(2114.89;[0.8];[-0.15];4498.96;1;0;[0.8137];[-0.1363];5207.67;1024;50);(2518.63;[0.8];[-0.15];4567.84;1;0;[0.8862];[-0.0638];4990.26;2048;50);(3054.85;[1];[0.05];5063.59;1;1;[0.9801];[0.0301];5476.69;4096;50);(4027.37;[1];[0.05];5403.41;1;0;[0.9075];[-0.0425];5006.26;8192;50);(4809.85;[1];[0.05];5569.91;1;0;[0.9076];[-0.0424];5118.34;9962;50)]
4,4,6328.2,0.994755,1,0,[0.7527],[-0.1973],9962,50,5406.34,[(2088.57;[0.6];[-0.35];3998.13;1;0;[0.5664];[-0.3836];4021.71;512;50);(2403.4;[0.6];[-0.35];4113.18;1;0;[0.5871];[-0.3629];4134.76;1024;50);(2997.03;[0.6];[-0.35];5359.89;1;0;[0.6949];[-0.2551];5709;2048;50);(4204.59;[0.6];[-0.35];5425.09;1;0;[0.6951];[-0.2549];5773.61;4096;50);(4835.77;[0.7];[-0.25];6078.06;1;0;[0.7318];[-0.2182];6210.13;8192;50);(5398.7;[0.7];[-0.25];6211.78;1;0;[0.7527];[-0.1973];6328.2;9962;50)]
