Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,37687.7,0.729068,1,1,[0.9983],[0.0483],99395,50,26791.7,[(9058.27;[1];[0.05];6727.19;1;0;[0.9381];[-0.0119];4949.67;512;50);(9275.47;[1];[0.05];8156.17;1;1;[0.9992];[0.0492];6492.64;1024;50);(9571.04;[1];[0.05];9680.16;1;1;[0.9503];[0.0003];8111.23;2048;50);(10005.4;[1];[0.05];11822.6;1;1;[0.9978];[0.0478];9329.81;4096;50);(10672.3;[1];[0.05];15906.8;1;1;[1];[0.05];14963.6;8192;50);(11603.3;[1];[0.05];19244.8;1;1;[0.9992];[0.0492];17370.5;16384;50);(13155.1;[1];[0.05];25281.5;1;1;[0.9995];[0.0495];25763.9;32768;50);(15716.9;[1];[0.05];37665.2;1;1;[0.9986];[0.0486];33629.3;65536;50);(26727.9;[1];[0.05];44184.7;1;1;[0.9983];[0.0483];37687.7;99395;50)]
1,3,17666.9,0.52945,1,1,[0.982],[0.032],8192,50,27039.3,[(9097.43;[0.9];[-0.05];8329.08;1;0;[0.9344];[-0.0156];6916.62;512;50);(9363.18;[1];[0.05];13852.4;1;1;[0.9643];[0.0143];8264.92;1024;50);(9936.11;[0.7];[-0.25];16770.3;1;0;[0.7632];[-0.1868];8484.96;2048;50);(10429.7;[0.7];[-0.25];29862.4;1;0;[0.7921];[-0.1579];14666;4096;50);(10964.9;[1];[0.05];38520;1;1;[0.982];[0.032];17666.9;8192;50);(11888.1;[0.6];[-0.35];60221.5;1;0;[0.5197];[-0.4303];16799.6;16384;50);(14062.9;[0.5];[-0.45];92043.7;1;0;[0.4088];[-0.5412];14745.4;32768;50);(17836.9;[0.3];[-0.65];117225;1;0;[0.3338];[-0.6162];12336.6;65536;50);(26998.6;[0.3];[-0.65];131816;1;0;[0.2833];[-0.6667];12018.8;99395;50)]
1,5,25020.8,0.749838,1,1,[0.9971],[0.0471],99395,50,28374.5,[(8528.37;[1];[0.05];2197.78;1;1;[1];[0.05];2181.01;512;50);(8777.34;[1];[0.05];4410.73;1;1;[1];[0.05];4124.78;1024;50);(9125.89;[1];[0.05];6404.08;1;1;[1];[0.05];6579.73;2048;50);(9537.13;[1];[0.05];9956.97;1;1;[1];[0.05];9929.61;4096;50);(10409.5;[1];[0.05];11058.5;1;1;[1];[0.05];12745.5;8192;50);(11157.9;[1];[0.05];16230.4;1;1;[1];[0.05];16737.6;16384;50);(12388.4;[1];[0.05];18925;1;1;[0.9999];[0.0499];17236.7;32768;50);(14979.3;[1];[0.05];27358.3;1;1;[0.9974];[0.0474];23613.6;65536;50);(28346.1;[1];[0.05];29450.6;1;1;[0.9971];[0.0471];25020.8;99395;50)]
0,6,40283.8,0.779291,1,1,[0.9674],[0.0174],99395,50,31248.3,[(8352.07;[1];[0.05];5888.39;1;1;[1];[0.05];5697.91;512;50);(8551.63;[1];[0.05];8576.81;1;1;[0.9771];[0.0271];8102.36;1024;50);(9394.04;[0.7];[-0.25];16138.5;1;0;[0.7513];[-0.1987];13028.3;2048;50);(12664.5;[0.7];[-0.25];22586.2;1;0;[0.7586];[-0.1914];17625.3;4096;50);(21551;[0.8];[-0.15];28211.9;1;0;[0.7517];[-0.1983];22160.5;8192;50);(22482.6;[0.6];[-0.35];36887.9;1;0;[0.7117];[-0.2383];26824.6;16384;50);(23727.3;[1];[0.05];45917.1;1;1;[0.9999];[0.0499];34483;32768;50);(27253.7;[1];[0.05];54405.7;1;1;[0.9996];[0.0496];37631.4;65536;50);(31197.3;[1];[0.05];60855.9;1;1;[0.9674];[0.0174];40283.8;99395;50)]
1,2,27717.9,0.830665,1,1,[0.9916],[0.0416],65536,50,31931.9,[(9275;[1];[0.05];3227.05;1;1;[1];[0.05];3196.49;512;50);(9516.18;[1];[0.05];4780.94;1;1;[1];[0.05];4272.72;1024;50);(9856.69;[0.6];[-0.35];8692.62;1;0;[0.5502];[-0.3998];5990.83;2048;50);(10297.4;[0.7];[-0.25];13003.9;1;0;[0.7449];[-0.2051];11422;4096;50);(14337.7;[0.8];[-0.15];19995.8;1;0;[0.7842];[-0.1658];14668.5;8192;50);(17264.1;[0.9];[-0.05];22386.4;1;0;[0.8222];[-0.1278];16122.5;16384;50);(18695;[1];[0.05];29053.9;1;1;[0.9915];[0.0415];24327.9;32768;50);(21555.1;[1];[0.05];33942.2;1;1;[0.9916];[0.0416];27717.9;65536;50);(31759.3;[0.7];[-0.25];36012.2;1;0;[0.7486];[-0.2014];25741.1;99395;50)]
1,8,27903.3,0.836222,1,1,[0.9879],[0.0379],99395,50,20331.3,[(9331.08;[1];[0.05];4047.9;1;1;[0.9999];[0.0499];4043.49;512;50);(9614.04;[1];[0.05];6323.44;1;1;[0.9999];[0.0499];6543.54;1024;50);(9900.22;[1];[0.05];10353.1;1;1;[0.9993];[0.0493];10430.2;2048;50);(10262.2;[1];[0.05];13187.9;1;1;[0.9998];[0.0498];13741.3;4096;50);(10812.8;[1];[0.05];15657.3;1;1;[0.9982];[0.0482];14620;8192;50);(11629.7;[1];[0.05];20773.3;1;1;[0.9982];[0.0482];19138.6;16384;50);(13403.3;[1];[0.05];25955;1;1;[0.9981];[0.0481];22437.9;32768;50);(16470.7;[1];[0.05];31738.1;1;1;[0.9968];[0.0468];25750.1;65536;50);(20296.4;[1];[0.05];36210.5;1;1;[0.9879];[0.0379];27903.3;99395;50)]
1,7,28620.3,0.85771,1,1,[0.9966],[0.0466],99395,50,24794.7,[(9733.74;[1];[0.05];2617.39;1;1;[1];[0.05];2634.6;512;50);(9988.05;[1];[0.05];7572.78;1;1;[0.9773];[0.0273];8262.94;1024;50);(10420.2;[1];[0.05];8742.94;1;1;[0.9998];[0.0498];9283.25;2048;50);(10815.2;[1];[0.05];9198.01;1;1;[0.9952];[0.0452];9608.37;4096;50);(11411.1;[1];[0.05];12493.6;1;1;[1];[0.05];13992.5;8192;50);(12339.2;[1];[0.05];15800.9;1;1;[1];[0.05];20715.4;16384;50);(13673.8;[1];[0.05];17674.3;1;1;[0.9949];[0.0449];22776.8;32768;50);(20288.9;[1];[0.05];23287.5;1;1;[0.9973];[0.0473];29244.5;65536;50);(24748.8;[1];[0.05];25696.3;1;1;[0.9966];[0.0466];28620.3;99395;50)]
2,1,16878,0.772599,1,1,[0.9759],[0.0259],99395,50,20802.2,[(9368.45;[1];[0.05];4815.36;1;1;[0.995];[0.045];4514.29;512;50);(9598.58;[0.8];[-0.15];5299.51;1;0;[0.6074];[-0.3426];4004.62;1024;50);(10363.9;[1];[0.05];5824.06;1;0;[0.772];[-0.178];5645.33;2048;50);(11135.1;[1];[0.05];8693.3;1;1;[1];[0.05];8450.22;4096;50);(11536.4;[1];[0.05];9866.54;1;1;[1];[0.05];9666.71;8192;50);(12433.7;[1];[0.05];11694.6;1;1;[0.9984];[0.0484];13156.4;16384;50);(14386.4;[1];[0.05];15389.6;1;1;[1];[0.05];17178.7;32768;50);(16996.3;[1];[0.05];17278.1;1;1;[0.9915];[0.0415];17883.4;65536;50);(20762.9;[1];[0.05];17958.9;1;1;[0.9759];[0.0259];16878;99395;50)]
2,4,15498.7,0.709457,1,1,[0.9831],[0.0331],65536,50,21679.7,[(9827.16;[1];[0.05];5886.21;1;1;[1];[0.05];5728.5;512;50);(10103.7;[1];[0.05];6093.11;1;1;[1];[0.05];5998.44;1024;50);(10469;[1];[0.05];8429.53;1;1;[0.9999];[0.0499];9152.13;2048;50);(10899.1;[0.9];[-0.05];8883.63;1;0;[0.8774];[-0.0726];10144.8;4096;50);(11446.8;[1];[0.05];11527.3;1;1;[0.9993];[0.0493];12646.6;8192;50);(12404.5;[1];[0.05];14186;1;1;[0.9934];[0.0434];13449.1;16384;50);(14037.9;[1];[0.05];19389.1;1;1;[0.9762];[0.0262];15133.1;32768;50);(16623.9;[1];[0.05];22505.4;1;1;[0.9831];[0.0331];15498.7;65536;50);(21649.1;[0.8];[-0.15];25147.2;1;0;[0.9254];[-0.0246];15339.4;99395;50)]
1,9,2314.56,0.069364,1,1,[1],[0.05],512,50,24578.1,[(9254.4;[1];[0.05];2612.23;1;1;[1];[0.05];2314.56;512;50);(9500.95;[0.8];[-0.15];28059.3;1;0;[0.7773];[-0.1727];5284.5;1024;50);(10306.3;[0.6];[-0.35];39865.5;1;0;[0.5963];[-0.3537];7394.87;2048;50);(11190.4;[0.6];[-0.35];63189.6;1;0;[0.523];[-0.427];8447.95;4096;50);(11813.8;[0.6];[-0.35];109888;1;0;[0.5624];[-0.3876];16893.7;8192;50);(12735.4;[0.6];[-0.35];143754;1;0;[0.534];[-0.416];21399.7;16384;50);(14600;[0.5];[-0.45];217458;1;0;[0.3878];[-0.5622];17016;32768;50);(18690.3;[0.5];[-0.45];247510;1;0;[0.37];[-0.58];15653.1;65536;50);(24540.6;[0.6];[-0.35];286958;1;0;[0.3417];[-0.6083];15619.4;99395;50)]
2,5,16623.9,0.760965,1,1,[0.9952],[0.0452],99395,50,21630,[(10266.1;[1];[0.05];16486.4;1;1;[1];[0.05];15400;512;50);(10535.7;[1];[0.05];16559.2;1;1;[1];[0.05];15458.5;1024;50);(10791.3;[1];[0.05];16627.7;1;1;[1];[0.05];15524.4;2048;50);(11201.4;[1];[0.05];16641.4;1;1;[1];[0.05];15489.9;4096;50);(11925.7;[1];[0.05];16820.7;1;1;[1];[0.05];15588.9;8192;50);(13222.2;[1];[0.05];17484.8;1;1;[0.9996];[0.0496];15655.5;16384;50);(14772.7;[1];[0.05];18617.7;1;1;[0.9981];[0.0481];15859;32768;50);(17145.4;[1];[0.05];19248.5;1;1;[0.9979];[0.0479];16448.3;65536;50);(21593.1;[1];[0.05];19723.1;1;1;[0.9952];[0.0452];16623.9;99395;50)]
1,10,27987.9,0.838756,1,0,[0.608],[-0.342],99395,50,27515.2,[(8626.1;[1];[0.05];2071.03;1;0;[0.8359];[-0.1141];1483.63;512;50);(8839.51;[1];[0.05];12622.5;1;0;[0.6935];[-0.2565];5034.43;1024;50);(9056.28;[0.9];[-0.05];27358.1;1;0;[0.5975];[-0.3525];9334.91;2048;50);(10230.7;[0.9];[-0.05];38683.5;1;0;[0.5656];[-0.3844];12365.2;4096;50);(11030.9;[0.9];[-0.05];47286;1;0;[0.5743];[-0.3757];15410.4;8192;50);(15112.3;[0.9];[-0.05];52609.5;1;0;[0.5039];[-0.4461];15639.1;16384;50);(18191.3;[0.9];[-0.05];61069.4;1;0;[0.5435];[-0.4065];18240.8;32768;50);(21288.7;[0.9];[-0.05];71561.2;1;0;[0.5492];[-0.4008];21840.9;65536;50);(27456;[1];[0.05];85159;1;0;[0.608];[-0.342];27987.9;99395;50)]
2,8,16695.9,0.764263,1,1,[0.9944],[0.0444],32768,50,23497.6,[(9553.61;[1];[0.05];15928.5;1;1;[1];[0.05];15531.6;512;50);(9777.67;[1];[0.05];15963;1;1;[0.9992];[0.0492];15560.2;1024;50);(10067.1;[1];[0.05];16146.8;1;1;[0.9981];[0.0481];15611.4;2048;50);(10605.7;[1];[0.05];16310.2;1;1;[0.9994];[0.0494];16264.9;4096;50);(11391.7;[1];[0.05];17128.3;1;1;[0.9977];[0.0477];16284.4;8192;50);(12113.4;[1];[0.05];18345.7;1;1;[0.9949];[0.0449];16251.8;16384;50);(14094.1;[1];[0.05];19988.5;1;1;[0.9944];[0.0444];16695.9;32768;50);(19060.6;[0.8];[-0.15];22611.2;1;0;[0.747];[-0.203];16826.9;65536;50);(23461.6;[0.3];[-0.65];24492.1;1;0;[0.472];[-0.478];15990.3;99395;50)]
2,3,11880.1,0.543818,1,1,[0.9998],[0.0498],4096,50,29984,[(9974.42;[1];[0.05];15022.6;1;1;[1];[0.05];15575.4;512;50);(10229.5;[1];[0.05];15180.9;1;1;[1];[0.05];15581.6;1024;50);(10534.9;[1];[0.05];15778.4;1;1;[0.9998];[0.0498];15417.4;2048;50);(10930.5;[1];[0.05];18621.4;1;1;[0.9998];[0.0498];11880.1;4096;50);(11691.6;[0.7];[-0.25];23741.7;1;0;[0.6538];[-0.2962];9736.19;8192;50);(12872.7;[0.4];[-0.55];42999.3;1;0;[0.3628];[-0.5872];8302.63;16384;50);(15972.2;[0.3];[-0.65];67378.7;1;0;[0.2496];[-0.7004];6321.85;32768;50);(22873.1;[0.3];[-0.65];87194.4;1;0;[0.2519];[-0.6981];8025.82;65536;50);(29950.3;[0.3];[-0.65];97157.4;1;0;[0.1915];[-0.7585];6353.9;99395;50)]
2,2,13043.2,0.59706,1,1,[0.9954],[0.0454],32768,50,31765.6,[(8830.23;[1];[0.05];5035.12;1;1;[1];[0.05];4993.4;512;50);(9074.95;[1];[0.05];6120.21;1;1;[0.9849];[0.0349];5412.84;1024;50);(9473.89;[0.7];[-0.25];10942.5;1;0;[0.6954];[-0.2546];8340.96;2048;50);(9867.49;[0.6];[-0.35];11745.9;1;0;[0.6477];[-0.3023];9689.21;4096;50);(13338.9;[0.9];[-0.05];14853.2;1;0;[0.834];[-0.116];11767.3;8192;50);(19237.3;[0.8];[-0.15];15881.7;1;0;[0.8055];[-0.1445];12217.7;16384;50);(20748.5;[1];[0.05];17023.5;1;1;[0.9954];[0.0454];13043.2;32768;50);(26604.3;[0.5];[-0.45];20377.6;1;0;[0.5599];[-0.3901];13369.6;65536;50);(31728.2;[0.5];[-0.45];24073.4;1;0;[0.5756];[-0.3744];18107.8;99395;50)]
2,7,17224,0.788436,1,1,[0.9923],[0.0423],99395,50,27791.3,[(9820.04;[1];[0.05];4997.78;1;1;[1];[0.05];5301.14;512;50);(10062.9;[1];[0.05];6820.38;1;1;[1];[0.05];7182.12;1024;50);(10560.6;[1];[0.05];8026.2;1;1;[1];[0.05];9671.97;2048;50);(10927.7;[1];[0.05];8218.71;1;1;[1];[0.05];9877.44;4096;50);(11545.2;[1];[0.05];9858.3;1;1;[0.9996];[0.0496];11173.3;8192;50);(12373.9;[1];[0.05];10447.2;1;1;[0.9996];[0.0496];12678.2;16384;50);(13613.6;[1];[0.05];11444;1;1;[0.9989];[0.0489];13597.6;32768;50);(16514.4;[1];[0.05];14119.5;1;1;[0.9984];[0.0484];16117.9;65536;50);(27765.9;[1];[0.05];16568.4;1;1;[0.9923];[0.0423];17224;99395;50)]
2,6,15520.4,0.710452,1,1,[0.9981],[0.0481],32768,50,28926.4,[(10181.4;[1];[0.05];15291.7;1;1;[1];[0.05];15575.7;512;50);(10498.7;[1];[0.05];15567.5;1;1;[1];[0.05];15581.7;1024;50);(10842.5;[1];[0.05];15732.6;1;1;[1];[0.05];15524.6;2048;50);(11349;[1];[0.05];16079.6;1;1;[0.9994];[0.0494];15538.3;4096;50);(12237.4;[1];[0.05];16660.1;1;1;[0.9993];[0.0493];15644.5;8192;50);(13581;[1];[0.05];17512.6;1;1;[0.9993];[0.0493];16419.6;16384;50);(15497.7;[1];[0.05];18922.5;1;1;[0.9981];[0.0481];15520.4;32768;50);(19434.1;[0.4];[-0.55];23979.3;1;0;[0.4456];[-0.5044];10859.9;65536;50);(28889.2;[0.5];[-0.45];24936.8;1;0;[0.4711];[-0.4789];12934.8;99395;50)]
2,9,4063.48,0.186007,1,1,[0.9832],[0.0332],512,50,25969.9,[(9627.98;[1];[0.05];4876.83;1;1;[0.9832];[0.0332];4063.48;512;50);(9902.34;[0.6];[-0.35];7398.12;1;0;[0.6104];[-0.3396];3875.55;1024;50);(10546.2;[0.6];[-0.35];12888.9;1;0;[0.6119];[-0.3381];5804.54;2048;50);(11627.4;[0.6];[-0.35];34054;1;0;[0.4636];[-0.4864];6760.7;4096;50);(12546.7;[0.5];[-0.45];46203.9;1;0;[0.4004];[-0.5496];7653.49;8192;50);(13728.2;[0.5];[-0.45];77852.2;1;0;[0.3854];[-0.5646];10279.3;16384;50);(16302.6;[0.6];[-0.35];120478;1;0;[0.3694];[-0.5806];10993.4;32768;50);(19891.4;[0.3];[-0.65];197618;1;0;[0.1853];[-0.7647];5665.81;65536;50);(25921.8;[0.4];[-0.55];222751;1;0;[0.1603];[-0.7897];5969.73;99395;50)]
2,10,18001.5,0.824028,1,0,[0.5464],[-0.4036],99395,50,28689.2,[(10116.3;[1];[0.05];8503.35;1;0;[0.688];[-0.262];4650.66;512;50);(10475.4;[1];[0.05];15699.8;1;0;[0.5677];[-0.3823];6623.7;1024;50);(10829.2;[0.9];[-0.05];20020.7;1;0;[0.5183];[-0.4317];7697.82;2048;50);(11271.1;[0.9];[-0.05];24137;1;0;[0.4938];[-0.4562];8588.28;4096;50);(11747;[0.9];[-0.05];27579;1;0;[0.4461];[-0.5039];9134.26;8192;50);(13572.4;[0.9];[-0.05];35772.7;1;0;[0.4558];[-0.4942];10979.1;16384;50);(15461.1;[0.9];[-0.05];41082.2;1;0;[0.4607];[-0.4893];12263.4;32768;50);(19190.9;[1];[0.05];54122.4;1;0;[0.5669];[-0.3831];18164.9;65536;50);(28650.1;[1];[0.05];55571.5;1;0;[0.5464];[-0.4036];18001.5;99395;50)]
1,6,18702.7,0.560493,1,1,[0.9996],[0.0496],16384,50,46773.6,[(8925.14;[1];[0.05];3993.3;1;1;[0.9999];[0.0499];3955.14;512;50);(9328.62;[0.6];[-0.35];12360.4;1;0;[0.6262];[-0.3238];9152.59;1024;50);(9547.11;[0.9];[-0.05];16756.6;1;0;[0.7788];[-0.1712];11896.4;2048;50);(9872.35;[0.9];[-0.05];20191.2;1;0;[0.7707];[-0.1793];13538.5;4096;50);(13317.9;[0.8];[-0.15];22790.9;1;0;[0.7137];[-0.2363];13862.8;8192;50);(14235;[1];[0.05];26468.8;1;1;[0.9996];[0.0496];18702.7;16384;50);(18264;[0.7];[-0.25];30568.2;1;0;[0.7114];[-0.2386];20618;32768;50);(39870.7;[0.7];[-0.25];34572.9;1;0;[0.7056];[-0.2444];21539.9;65536;50);(46722.3;[0.6];[-0.35];38690.1;1;0;[0.5616];[-0.3884];20315.6;99395;50)]
3,2,10076.4,0.667748,1,1,[0.9678],[0.0178],32768,50,20924.1,[(9040.1;[1];[0.05];10382.3;1;1;[0.9995];[0.0495];10728.3;512;50);(9289.55;[1];[0.05];10385;1;1;[0.9995];[0.0495];10730.7;1024;50);(9624.88;[1];[0.05];10397.6;1;1;[1];[0.05];10726.7;2048;50);(10019.4;[1];[0.05];10401;1;1;[1];[0.05];10729.9;4096;50);(10636.4;[1];[0.05];10617.1;1;1;[0.9998];[0.0498];10553.1;8192;50);(11764.7;[1];[0.05];12164.3;1;1;[0.9654];[0.0154];10088;16384;50);(13593.9;[1];[0.05];12612.2;1;1;[0.9678];[0.0178];10076.4;32768;50);(16340.5;[0.5];[-0.45];14967.1;1;0;[0.3927];[-0.5573];10095.4;65536;50);(20886.9;[0.4];[-0.55];16894.9;1;0;[0.4886];[-0.4614];14404.6;99395;50)]
