Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,15171.1,0.948275,1,1,[1],[0.05],988,200,4898.49,[(2033.46;[1];[0.05];16520;1;1;[1];[0.05];15126.6;500;200);(4885.1;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;200)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,200,4991.63,[(2086.47;[1];[0.05];13920.3;1;1;[1];[0.05];13202.3;500;200);(4975.37;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;200)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,200,5564.69,[(2166.69;[1];[0.05];14033.9;1;1;[1];[0.05];13045.6;500;200);(5552.57;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;200)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,200,5546.63,[(2336.79;[1];[0.05];21863.1;1;0;[0.9326];[-0.0174];13935.1;500;200);(5529.56;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;200)]
0,9,17461.7,0.952355,1,1,[1],[0.05],988,200,6296.22,[(2452.01;[1];[0.05];19673;1;1;[1];[0.05];17448.1;500;200);(6283.32;[1];[0.05];19699.1;1;1;[1];[0.05];17461.7;988;200)]
2,9,13077.1,0.940239,1,1,[1],[0.05],988,200,6238.94,[(2531.89;[1];[0.05];14328.1;1;1;[1];[0.05];13056.4;500;200);(6209.6;[1];[0.05];14401.1;1;1;[1];[0.05];13077.1;988;200)]
4,4,9643.6,0.887446,1,1,[1],[0.05],988,200,1669.21,[(969.589;[1];[0.05];9907.74;1;1;[1];[0.05];9558.56;500;200);(1655.34;[1];[0.05];9979.74;1;1;[1];[0.05];9643.6;988;200)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,200,2048.19,[(1316.32;[1];[0.05];10073.4;1;1;[1];[0.05];9992;500;200);(2036.26;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;200)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,200,3735.09,[(1526.3;[1];[0.05];12041.8;1;1;[1];[0.05];11424.6;500;200);(3702.88;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;200)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,200,3596.47,[(1602.49;[1];[0.05];11610.4;1;1;[1];[0.05];11504.4;500;200);(3566.43;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;200)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,200,3386.85,[(1031.41;[1];[0.05];11357.8;1;1;[1];[0.05];10978.9;500;200);(3359.39;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;200)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,200,8132.76,[(3039.89;[1];[0.05];16849.3;1;1;[1];[0.05];15156.6;500;200);(8107.43;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;200)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,200,2355.78,[(1183.98;[1];[0.05];11634.2;1;1;[1];[0.05];11351.6;500;200);(2337.74;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;200)]
3,1,11374.5,0.929667,1,1,[1],[0.05],988,200,4797.16,[(2140.66;[1];[0.05];11340.5;1;1;[1];[0.05];11298.9;500;200);(4779.47;[1];[0.05];11448.9;1;1;[1];[0.05];11374.5;988;200)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,200,3431.27,[(1748.79;[1];[0.05];9811.04;1;1;[1];[0.05];9936.17;500;200);(3412.13;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;200)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,200,4980.8,[(2660.01;[1];[0.05];11361;1;1;[1];[0.05];11123;500;200);(4967.36;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;200)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,200,4476.13,[(1608.93;[1];[0.05];15152.3;1;0;[0.9321];[-0.0179];10796.4;500;200);(4445.3;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;200)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,200,3829.28,[(1943.99;[1];[0.05];10454.2;1;1;[1];[0.05];9935.51;500;200);(3812.02;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;200)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,200,5315.34,[(2663.42;[1];[0.05];11995.9;1;1;[1];[0.05];11286.7;500;200);(5305.5;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;200)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,200,4677.46,[(2745.63;[1];[0.05];12257.9;1;1;[1];[0.05];11340.8;500;200);(4670.31;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;200)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,200,5471.5,[(1974.94;[1];[0.05];11282.2;1;1;[1];[0.05];11320.4;500;200);(5451.11;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;200)]
4,3,9792.42,0.90114,1,1,[1],[0.05],988,200,4969.13,[(1806.11;[1];[0.05];10214.7;1;1;[1];[0.05];9748.28;500;200);(4943.41;[1];[0.05];10329.1;1;1;[1];[0.05];9792.42;988;200)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,200,4549.12,[(1194.29;[1];[0.05];10145.5;1;1;[1];[0.05];9965.87;500;200);(4525.22;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;200)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,200,5573.62,[(2158.51;[1];[0.05];9819.95;1;1;[1];[0.05];9755.2;500;200);(5567.12;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;200)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,200,3309.8,[(1573.26;[1];[0.05];8913.54;1;0;[0.9411];[-0.0089];8359.16;500;200);(3279.12;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;200)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,200,4155.84,[(1561.55;[1];[0.05];8306.91;1;1;[1];[0.05];8675.03;500;200);(4151.21;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;200)]
4,1,9958.25,0.9164,1,1,[1],[0.05],988,200,6536.19,[(2375.9;[1];[0.05];9689.33;1;1;[1];[0.05];9919.69;500;200);(6519.32;[1];[0.05];9822.91;1;1;[1];[0.05];9958.25;988;200)]
5,5,8529.83,0.882717,1,1,[1],[0.05],988,200,3870.55,[(2858.33;[1];[0.05];8197;1;1;[1];[0.05];8397.74;500;200);(3848.6;[1];[0.05];8348.6;1;1;[1];[0.05];8529.83;988;200)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,200,3458.73,[(2182.75;[1];[0.05];8608.76;1;1;[0.9978];[0.0478];8447.43;500;200);(3425.16;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;200)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,200,4043.53,[(2793.95;[1];[0.05];8495.41;1;1;[1];[0.05];8417.1;500;200);(4035.82;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;200)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,200,4687.11,[(1888.82;[1];[0.05];8390.73;1;1;[1];[0.05];8494.13;500;200);(4665.44;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;200)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,200,7486.85,[(3219.98;[1];[0.05];10488.9;1;1;[1];[0.05];9928.9;500;200);(7477.46;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;200)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,200,3606.74,[(1389.07;[1];[0.05];9453.05;1;0;[0.9345];[-0.0155];8360.03;500;200);(3592.99;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;200)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,200,7605.5,[(2954.21;[1];[0.05];12340.6;1;0;[0.8644];[-0.0856];9344.97;500;200);(7583.69;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;200)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,200,5460.14,[(2957.46;[1];[0.05];8403.95;1;1;[1];[0.05];8676.21;500;200);(5436.7;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;200)]
0,6,17648,0.962517,1,1,[1],[0.05],988,200,14480.3,[(1645.74;[1];[0.05];18033.7;1;1;[1];[0.05];17604.9;500;200);(14415.4;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;200)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,200,7890.46,[(3175.87;[1];[0.05];8016.06;1;1;[0.9888];[0.0388];7825.13;500;200);(7869.72;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;200)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,200,6315.34,[(2475.08;[1];[0.05];8663.92;1;1;[1];[0.05];8510.88;500;200);(6294.47;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;200)]
