Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,200,45220.6,[(871.051;[1];[0.05];12723.4;1;1;[1];[0.05];13028.8;500;200);(1416.62;[1];[0.05];13588.9;1;1;[1];[0.05];13765.6;1000;200);(3296.97;[1];[0.05];14294.7;1;1;[1];[0.05];14359.6;2000;200);(4360.77;[1];[0.05];15414.6;1;1;[1];[0.05];15317.2;4000;200);(22458.2;[1];[0.05];16326.7;1;1;[1];[0.05];16413;8000;200);(45199.4;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;200)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,200,35163.2,[(2291.18;[1];[0.05];8494.29;1;1;[1];[0.05];8552.85;500;200);(3006.54;[1];[0.05];9766.84;1;1;[1];[0.05];9689.77;1000;200);(4186.93;[1];[0.05];10423.7;1;1;[1];[0.05];10406.5;2000;200);(7740.44;[1];[0.05];12114.8;1;1;[1];[0.05];11938.5;4000;200);(21558.8;[1];[0.05];12795.6;1;1;[1];[0.05];12474.7;8000;200);(35130;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;200)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,200,27498.7,[(857.733;[1];[0.05];21862.4;1;0;[0.8868];[-0.0632];11612.7;500;200);(1435;[1];[0.05];22264.6;1;0;[0.8873];[-0.0627];11827.4;1000;200);(2537.2;[1];[0.05];22492.6;1;0;[0.8924];[-0.0576];12023.3;2000;200);(3760.11;[1];[0.05];22628.8;1;0;[0.8927];[-0.0573];12078.9;4000;200);(8654.67;[1];[0.05];22725.9;1;0;[0.8991];[-0.0509];12201.5;8000;200);(27403.4;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;200)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,200,57767,[(1229.75;[1];[0.05];12479.5;1;1;[1];[0.05];11776.5;500;200);(1841.85;[1];[0.05];13006.6;1;1;[1];[0.05];12183.4;1000;200);(2820.46;[1];[0.05];14284.9;1;1;[1];[0.05];13306.1;2000;200);(9542.2;[1];[0.05];15666.6;1;1;[1];[0.05];14579.1;4000;200);(28129.5;[1];[0.05];16925.4;1;1;[1];[0.05];15734.5;8000;200);(57741;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;200)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,200,59065.2,[(780.335;[1];[0.05];12751.6;1;1;[1];[0.05];13778.8;500;200);(1474;[1];[0.05];12943.8;1;1;[1];[0.05];14228.3;1000;200);(3512.84;[1];[0.05];13583.3;1;1;[1];[0.05];14723.9;2000;200);(7656.71;[1];[0.05];14291.6;1;1;[1];[0.05];15391.6;4000;200);(30123;[1];[0.05];14774.1;1;1;[1];[0.05];16206.2;8000;200);(59049.6;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;200)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,200,16368.9,[(1307.14;[1];[0.05];6003.05;1;1;[1];[0.05];5934.73;500;200);(1866.96;[1];[0.05];6875.96;1;1;[1];[0.05];6739.66;1000;200);(3102.37;[1];[0.05];7475.11;1;1;[1];[0.05];7317.11;2000;200);(5993.17;[1];[0.05];8262.53;1;1;[1];[0.05];8038.19;4000;200);(11372.8;[1];[0.05];9352.98;1;1;[1];[0.05];8866;8000;200);(16322.2;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;200)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,200,38271.5,[(1301.46;[1];[0.05];9007.48;1;1;[1];[0.05];9156.82;500;200);(1728.85;[1];[0.05];10101.4;1;1;[1];[0.05];10253;1000;200);(4366.41;[1];[0.05];11403.3;1;1;[1];[0.05];11422.1;2000;200);(11473.1;[1];[0.05];12032.6;1;1;[1];[0.05];11786.6;4000;200);(15596.9;[1];[0.05];12565.4;1;1;[1];[0.05];12267.7;8000;200);(38234.7;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;200)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,200,37577.4,[(941.722;[1];[0.05];8531.4;1;1;[1];[0.05];7671.89;500;200);(2412.15;[1];[0.05];9411.99;1;1;[1];[0.05];8545.84;1000;200);(5345.45;[1];[0.05];10006.2;1;1;[1];[0.05];9052.23;2000;200);(11361.8;[1];[0.05];11052.5;1;1;[1];[0.05];10018.6;4000;200);(27351.8;[1];[0.05];11931.1;1;1;[1];[0.05];10903.3;8000;200);(37535;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;200)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,200,39173.5,[(905.19;[1];[0.05];6496.03;1;1;[1];[0.05];6454.89;500;200);(1687.46;[1];[0.05];7109.73;1;1;[1];[0.05];6880.4;1000;200);(3569.56;[1];[0.05];7620.21;1;1;[1];[0.05];7351.39;2000;200);(7352.83;[1];[0.05];8139.58;1;1;[1];[0.05];7801.24;4000;200);(15200.4;[1];[0.05];8944.93;1;1;[1];[0.05];8623.38;8000;200);(39123.1;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;200)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,200,71275.1,[(1148.36;[1];[0.05];12357.2;1;1;[1];[0.05];10435.1;500;200);(1938.69;[1];[0.05];13038.9;1;1;[1];[0.05];11768.2;1000;200);(4172.57;[1];[0.05];13710.9;1;1;[1];[0.05];12322.5;2000;200);(11598.8;[1];[0.05];14559.1;1;1;[1];[0.05];13076.4;4000;200);(31458.1;[1];[0.05];15492.3;1;1;[1];[0.05];13995.4;8000;200);(71210.2;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;200)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,200,30224.8,[(1654.73;[1];[0.05];5828.37;1;1;[1];[0.05];5645.43;500;200);(2300.69;[1];[0.05];7097.22;1;1;[1];[0.05];6704.02;1000;200);(6333.92;[1];[0.05];7923.81;1;1;[1];[0.05];7376.11;2000;200);(12110.7;[1];[0.05];9314.17;1;1;[1];[0.05];8527.49;4000;200);(22783.3;[1];[0.05];10007.8;1;1;[1];[0.05];9228.92;8000;200);(30187;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;200)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,200,75376.5,[(607.091;[1];[0.05];9526.56;1;1;[1];[0.05];8806.55;500;200);(2655.28;[1];[0.05];9947.93;1;1;[1];[0.05];9233.91;1000;200);(4729.16;[1];[0.05];10691.6;1;1;[1];[0.05];9800.81;2000;200);(11196.9;[1];[0.05];11860;1;1;[1];[0.05];10934.1;4000;200);(35050.5;[1];[0.05];12752.9;1;1;[1];[0.05];11813.3;8000;200);(75258.4;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;200)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,200,20601.3,[(1283.81;[1];[0.05];7413.94;1;1;[1];[0.05];7580.44;500;200);(1978.11;[1];[0.05];8320.82;1;1;[1];[0.05];8615.9;1000;200);(4517.4;[1];[0.05];8951.82;1;1;[1];[0.05];9472.49;2000;200);(7147.54;[1];[0.05];9704.29;1;1;[1];[0.05];10095.2;4000;200);(13892.6;[1];[0.05];10263.1;1;1;[1];[0.05];10704.6;8000;200);(20545.2;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;200)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,200,81173.1,[(835.642;[1];[0.05];8965.15;1;1;[1];[0.05];8514.76;500;200);(1264.85;[1];[0.05];9681.16;1;1;[1];[0.05];9049.14;1000;200);(6747.68;[1];[0.05];10478.6;1;1;[1];[0.05];9793.51;2000;200);(16546.6;[1];[0.05];11781.6;1;1;[1];[0.05];10974.4;4000;200);(38079.1;[1];[0.05];12811.6;1;1;[1];[0.05];11747.6;8000;200);(81107.4;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;200)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,200,30801.6,[(978.546;[1];[0.05];6151.96;1;1;[1];[0.05];6051.2;500;200);(3016.67;[1];[0.05];7537.31;1;1;[1];[0.05];7550.5;1000;200);(8201.79;[1];[0.05];8450.24;1;1;[1];[0.05];8321.44;2000;200);(14305.4;[1];[0.05];9414.72;1;1;[1];[0.05];9134.17;4000;200);(17829.8;[1];[0.05];9934.46;1;1;[1];[0.05];9690.1;8000;200);(30770;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;200)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,200,33546.3,[(3055.5;[1];[0.05];3984.85;1;1;[0.9858];[0.0358];3753.98;500;200);(3927.34;[1];[0.05];4575.14;1;1;[1];[0.05];4308.78;1000;200);(10014.6;[1];[0.05];5497.73;1;1;[1];[0.05];5280.54;2000;200);(18594.4;[1];[0.05];6609.48;1;1;[1];[0.05];6208.09;4000;200);(26824.3;[1];[0.05];7463.19;1;1;[1];[0.05];6899.69;8000;200);(33483;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;200)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,200,29141.2,[(1434.83;[1];[0.05];3513.57;1;1;[1];[0.05];3482.46;500;200);(2380.85;[1];[0.05];4251.77;1;1;[0.9954];[0.0454];4123.77;1000;200);(5104.47;[1];[0.05];4995.53;1;1;[1];[0.05];4889.36;2000;200);(11168.7;[1];[0.05];5965.93;1;1;[1];[0.05];5787.68;4000;200);(14743;[1];[0.05];6936.82;1;1;[1];[0.05];6660.51;8000;200);(29109.3;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;200)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,200,25167.7,[(1178.28;[1];[0.05];3743.05;1;1;[1];[0.05];4135.77;500;200);(2673.74;[1];[0.05];5505.56;1;1;[1];[0.05];5793;1000;200);(4211.66;[1];[0.05];6576.5;1;1;[1];[0.05];7008.5;2000;200);(6571.79;[1];[0.05];6935.31;1;1;[1];[0.05];7301.63;4000;200);(15080.8;[1];[0.05];7470.32;1;1;[1];[0.05];7866.41;8000;200);(25104;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;200)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,200,71164,[(1417.33;[1];[0.05];6110.5;1;1;[1];[0.05];5666.25;500;200);(2450.81;[1];[0.05];7199.19;1;1;[1];[0.05];6751.54;1000;200);(4999.41;[1];[0.05];7723.15;1;1;[0.9999];[0.0499];7171.19;2000;200);(13041.6;[1];[0.05];8761.98;1;1;[1];[0.05];8130.75;4000;200);(37943.3;[1];[0.05];9416.82;1;1;[1];[0.05];8828.74;8000;200);(71105;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;200)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,200,32098.4,[(1627.04;[1];[0.05];3955.6;1;1;[1];[0.05];3945.54;500;200);(3400.31;[1];[0.05];5230.66;1;1;[0.9999];[0.0499];4967.61;1000;200);(6536.29;[1];[0.05];6027.62;1;1;[0.9958];[0.0458];5516.11;2000;200);(11831.2;[1];[0.05];6770.83;1;1;[1];[0.05];6360.89;4000;200);(24063;[1];[0.05];7297.35;1;1;[1];[0.05];6964.76;8000;200);(32076.4;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;200)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,200,41577.3,[(1156.86;[1];[0.05];4445.92;1;1;[1];[0.05];4668.7;500;200);(3843.67;[1];[0.05];4809.32;1;1;[1];[0.05];5075.83;1000;200);(6531.84;[1];[0.05];5345.99;1;1;[1];[0.05];5570.07;2000;200);(17281.4;[1];[0.05];5914.08;1;1;[1];[0.05];6389.48;4000;200);(27208.8;[1];[0.05];6683.54;1;1;[1];[0.05];7181.36;8000;200);(41527.4;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;200)]
3,1,7013.42,0.819608,1,1,[1],[0.05],9962,200,52232.6,[(1564.34;[1];[0.05];3780.01;1;1;[0.9928];[0.0428];3749.81;500;200);(3130.8;[1];[0.05];4728.11;1;1;[1];[0.05];4769.69;1000;200);(7873.4;[1];[0.05];5486.86;1;1;[1];[0.05];5499.24;2000;200);(10670.6;[1];[0.05];5931.39;1;1;[1];[0.05];5832.27;4000;200);(31440.5;[1];[0.05];6601.98;1;1;[1];[0.05];6569.68;8000;200);(52171.1;[1];[0.05];6757.41;1;1;[1];[0.05];7013.42;9962;200)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,200,42449.8,[(1641.11;[1];[0.05];3816.86;1;1;[0.9947];[0.0447];4001.14;500;200);(3825.94;[1];[0.05];4804.97;1;1;[1];[0.05];4832.42;1000;200);(6528.06;[1];[0.05];5615.42;1;1;[1];[0.05];5604.72;2000;200);(12108.3;[1];[0.05];6562.07;1;1;[1];[0.05];6407.78;4000;200);(18609.5;[1];[0.05];7136.77;1;1;[1];[0.05];7035.28;8000;200);(42356.5;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;200)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,200,41756.6,[(1451.01;[1];[0.05];8905.54;1;0;[0.6763];[-0.2737];5271.53;500;200);(1855.8;[1];[0.05];9054.78;1;0;[0.7326];[-0.2174];5615.43;1000;200);(3539;[1];[0.05];9762.11;1;0;[0.7754];[-0.1746];6103.14;2000;200);(15970;[1];[0.05];10188.9;1;0;[0.7726];[-0.1774];6252.81;4000;200);(31448.1;[1];[0.05];10880;1;0;[0.7865];[-0.1635];6610.71;8000;200);(41686.2;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;200)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,200,64080.6,[(1852.7;[1];[0.05];3538.92;1;1;[1];[0.05];3511.63;500;200);(3152.67;[1];[0.05];4010.48;1;1;[0.9999];[0.0499];3917.69;1000;200);(8511.08;[1];[0.05];5214.59;1;1;[0.9999];[0.0499];5086.49;2000;200);(19128.9;[1];[0.05];6251.68;1;1;[1];[0.05];5987.86;4000;200);(30101.2;[1];[0.05];6909.48;1;1;[1];[0.05];6581.74;8000;200);(64037;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;200)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,200,97381.3,[(853.226;[1];[0.05];6763.07;1;1;[1];[0.05];7489.99;500;200);(1241.07;[1];[0.05];6901.82;1;1;[1];[0.05];7590.07;1000;200);(4874.94;[1];[0.05];7357.52;1;1;[1];[0.05];8205.91;2000;200);(10414;[1];[0.05];7997.31;1;1;[1];[0.05];8462.76;4000;200);(43395.9;[1];[0.05];8582.17;1;1;[1];[0.05];9561.47;8000;200);(97302.9;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;200)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,200,80780.1,[(1038.4;[1];[0.05];6529.55;1;1;[1];[0.05];6560;500;200);(3409.23;[1];[0.05];7111.08;1;1;[1];[0.05];7056.63;1000;200);(7775.29;[1];[0.05];8081.03;1;1;[1];[0.05];8046.07;2000;200);(17988.8;[1];[0.05];9149.1;1;1;[1];[0.05];9045.97;4000;200);(40598.5;[1];[0.05];9705.09;1;1;[1];[0.05];9567.47;8000;200);(80725.5;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;200)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,200,92546.2,[(1728.36;[1];[0.05];5213.06;1;1;[1];[0.05];5003.06;500;200);(2288.2;[1];[0.05];6593.02;1;1;[1];[0.05];6039.2;1000;200);(6712.34;[1];[0.05];7267.6;1;1;[1];[0.05];6648.86;2000;200);(14123.3;[1];[0.05];8052.85;1;1;[1];[0.05];7466.15;4000;200);(30458.7;[1];[0.05];8900.34;1;1;[1];[0.05];8257.45;8000;200);(92491.1;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;200)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,200,39482.6,[(2105.46;[0];[-0.95];1854.4;1;0;[0];[-0.95];1832.58;500;200);(3214.91;[0];[-0.95];2664.68;1;0;[0.0259];[-0.9241];2746.39;1000;200);(6693.84;[0];[-0.95];3064.61;1;0;[0.024];[-0.926];3045.18;2000;200);(10345.8;[0.3];[-0.65];3586.27;1;0;[0.3034];[-0.6466];3610.07;4000;200);(19199.8;[1];[0.05];4364.05;1;1;[1];[0.05];4393.46;8000;200);(39451.3;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;200)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,200,42550.9,[(1494.83;[0.1];[-0.85];3338.79;1;0;[0.1767];[-0.7733];3276.66;500;200);(2056.7;[0];[-0.95];3090.43;1;0;[0.0037];[-0.9463];3054.51;1000;200);(4770.29;[0];[-0.95];3414.4;1;0;[0.0466];[-0.9034];3353.19;2000;200);(15507.1;[1];[0.05];3891.85;1;0;[0.7499];[-0.2001];3786.32;4000;200);(27933.7;[1];[0.05];5248.41;1;1;[0.9952];[0.0452];5012.41;8000;200);(42492.9;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;200)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,200,63117.3,[(1942.91;[0];[-0.95];2397.82;1;0;[0.015];[-0.935];2348.25;500;200);(4418.86;[0];[-0.95];2909.25;1;0;[0.0554];[-0.8946];2734.8;1000;200);(11431.6;[0];[-0.95];3210;1;0;[0.0965];[-0.8535];3044.31;2000;200);(16970.7;[1];[0.05];3845.35;1;0;[0.435];[-0.515];3662.46;4000;200);(47977.7;[1];[0.05];5474.73;1;1;[0.9994];[0.0494];5137.95;8000;200);(63085;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;200)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,200,52803.5,[(1039.21;[0];[-0.95];2961.61;1;0;[0.0247];[-0.9253];3026.21;500;200);(2905.61;[0];[-0.95];3089.58;1;0;[0.0147];[-0.9353];3135.04;1000;200);(6288.11;[0];[-0.95];3345.39;1;0;[0.0964];[-0.8536];3396.59;2000;200);(16233.4;[0.2];[-0.75];3603.65;1;0;[0.5098];[-0.4402];3687.78;4000;200);(33121.2;[1];[0.05];4287.9;1;1;[1];[0.05];4380.73;8000;200);(52743.3;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;200)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,200,118879,[(1633.22;[1];[0.05];12976;1;0;[0.8212];[-0.1288];7244.53;500;200);(5462.21;[1];[0.05];13607.3;1;0;[0.8269];[-0.1231];7562.66;1000;200);(10631.8;[1];[0.05];14141;1;0;[0.9167];[-0.0333];8003.36;2000;200);(29958.5;[1];[0.05];14797.6;1;0;[0.9058];[-0.0442];8292.95;4000;200);(53696;[1];[0.05];15492.2;1;0;[0.7764];[-0.1736];8270.75;8000;200);(118753;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;200)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,200,49673,[(1830.96;[0];[-0.95];2001.05;1;0;[0.0024];[-0.9476];1883.74;500;200);(5426.04;[0];[-0.95];2149.26;1;0;[0.0002];[-0.9498];2149.97;1000;200);(11506.7;[0];[-0.95];3255.44;1;0;[0.0496];[-0.9004];3219.45;2000;200);(22166.8;[0.9];[-0.05];3859.4;1;0;[0.7763];[-0.1737];3820.4;4000;200);(40926.2;[1];[0.05];4104.57;1;1;[1];[0.05];4063.7;8000;200);(49598.6;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;200)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,200,65290.1,[(958.592;[0.1];[-0.85];3211.82;1;0;[0.2298];[-0.7202];3395.16;500;200);(2243.49;[0];[-0.95];3305.99;1;0;[0.2879];[-0.6621];3571.4;1000;200);(6981.36;[0.2];[-0.75];3564.69;1;0;[0.5249];[-0.4251];3847.98;2000;200);(21894.1;[1];[0.05];4383.42;1;1;[0.9978];[0.0478];4805.26;4000;200);(46952.1;[1];[0.05];4990.5;1;1;[0.9999];[0.0499];5366.45;8000;200);(65245.6;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;200)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,200,24555.1,[(1516.62;[0];[-0.95];780.196;1;0;[0];[-0.95];770.363;500;200);(2388.52;[0];[-0.95];2044.76;1;0;[0];[-0.95];2025.48;1000;200);(3626.89;[0];[-0.95];2507.91;1;0;[0.0004];[-0.9496];2529.67;2000;200);(10281.7;[0];[-0.95];2755.17;1;0;[0.0009];[-0.9491];2778.8;4000;200);(15716.5;[0];[-0.95];3132.22;1;0;[0.0017];[-0.9483];3127.58;8000;200);(24537;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;200)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,200,81057.8,[(2914.16;[0];[-0.95];1957.52;1;0;[0];[-0.95];1926.25;500;200);(5173.71;[0];[-0.95];2665.23;1;0;[0.0058];[-0.9442];2600.34;1000;200);(26298.5;[0];[-0.95];3022.02;1;0;[0.0188];[-0.9312];2972.2;2000;200);(39810.7;[0.2];[-0.75];3575.61;1;0;[0.2];[-0.75];3529.72;4000;200);(58885.1;[1];[0.05];3954.53;1;1;[0.9837];[0.0337];3910.11;8000;200);(81018.4;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;200)]
