Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,10312.6,[(1333.75;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;50);(10248.9;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
0,10,17868.1,0.974522,1,1,[1],[0.05],988,50,11493.1,[(3300.85;[1];[0.05];18368;1;1;[1];[0.05];17728;512;50);(11444.3;[1];[0.05];18550.9;1;1;[1];[0.05];17868.1;988;50)]
0,9,17799.8,0.970796,1,1,[1],[0.05],988,50,12829.5,[(4270.23;[1];[0.05];17533.5;1;1;[1];[0.05];17355.2;512;50);(12784.5;[1];[0.05];17865.5;1;1;[1];[0.05];17799.8;988;50)]
2,10,13269.8,0.954091,1,1,[1],[0.05],988,50,12600,[(6545.57;[1];[0.05];13605.7;1;1;[1];[0.05];13216.1;512;50);(12566.2;[1];[0.05];13658.5;1;1;[1];[0.05];13269.8;988;50)]
1,10,15469.8,0.966948,1,1,[1],[0.05],988,50,12904.5,[(8067.87;[1];[0.05];15887.1;1;1;[1];[0.05];15373.8;512;50);(12863.2;[1];[0.05];16013.6;1;1;[1];[0.05];15469.8;988;50)]
2,8,13313.8,0.957255,1,1,[1],[0.05],988,50,14037.9,[(2184.96;[1];[0.05];13168;1;1;[1];[0.05];13044.7;512;50);(13995.1;[1];[0.05];13379.8;1;1;[1];[0.05];13313.8;988;50)]
2,4,13264.5,0.953712,1,1,[1],[0.05],988,50,13799.9,[(8043.93;[1];[0.05];13044.1;1;1;[1];[0.05];13241.8;512;50);(13760.7;[1];[0.05];13056;1;1;[1];[0.05];13264.5;988;50)]
1,2,15531.5,0.970806,1,1,[1],[0.05],988,50,14198.1,[(1758.04;[1];[0.05];15946.8;1;1;[1];[0.05];15376.9;512;50);(14156.4;[1];[0.05];16213.7;1;1;[1];[0.05];15531.5;988;50)]
1,1,15514.9,0.969768,1,1,[1],[0.05],988,50,14367.8,[(3453.53;[1];[0.05];15764.8;1;1;[1];[0.05];15443.2;512;50);(14309;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;988;50)]
3,2,11566.8,0.945388,1,1,[1],[0.05],988,50,11020.4,[(5181.57;[1];[0.05];11903.6;1;1;[1];[0.05];11563.3;512;50);(10987.1;[1];[0.05];11915.6;1;1;[1];[0.05];11566.8;988;50)]
2,2,13373.7,0.961565,1,1,[1],[0.05],988,50,17309.9,[(10071.8;[1];[0.05];13647.2;1;1;[1];[0.05];13216.9;512;50);(17269.9;[1];[0.05];13865.9;1;1;[1];[0.05];13373.7;988;50)]
2,3,13477.9,0.969054,1,1,[1],[0.05],988,50,16719.5,[(9282.63;[1];[0.05];13149.3;1;1;[1];[0.05];13285.8;512;50);(16670.5;[1];[0.05];13252.6;1;1;[1];[0.05];13477.9;988;50)]
2,5,13365.7,0.96099,1,1,[1],[0.05],988,50,17058,[(6936.56;[1];[0.05];13424.1;1;1;[1];[0.05];13347.1;512;50);(16997.4;[1];[0.05];13448;1;1;[1];[0.05];13365.7;988;50)]
3,4,11529.3,0.94232,1,1,[1],[0.05],988,50,12030.4,[(4659.7;[1];[0.05];11231.5;1;1;[1];[0.05];11389.2;512;50);(11987.5;[1];[0.05];11350.1;1;1;[1];[0.05];11529.3;988;50)]
2,9,13283.9,0.955107,1,1,[1],[0.05],988,50,19492.4,[(16098.5;[1];[0.05];13235.1;1;1;[1];[0.05];13231.4;512;50);(19454.2;[1];[0.05];13255;1;1;[1];[0.05];13283.9;988;50)]
3,5,11580.5,0.946505,1,1,[1],[0.05],988,50,11630.9,[(8404.85;[1];[0.05];11570.6;1;1;[1];[0.05];11469.5;512;50);(11600.6;[1];[0.05];11612.7;1;1;[1];[0.05];11580.5;988;50)]
3,8,11546.8,0.943752,1,1,[1],[0.05],988,50,8866.35,[(4151.46;[1];[0.05];11581.2;1;1;[1];[0.05];11528.9;512;50);(8793.7;[1];[0.05];11591.1;1;1;[1];[0.05];11546.8;988;50)]
4,6,10230.3,0.941432,1,1,[1],[0.05],988,50,7426.63,[(3233.92;[1];[0.05];10246.1;1;1;[1];[0.05];10179.7;512;50);(7397.06;[1];[0.05];10296.3;1;1;[1];[0.05];10230.3;988;50)]
3,3,11646.5,0.951896,1,1,[1],[0.05],988,50,17911.5,[(6523.65;[1];[0.05];11477.9;1;1;[1];[0.05];11636.3;512;50);(17834.4;[1];[0.05];11513.2;1;1;[1];[0.05];11646.5;988;50)]
3,7,11582.3,0.946652,1,1,[1],[0.05],988,50,13725.8,[(4188.45;[1];[0.05];11320.6;1;1;[1];[0.05];11417.8;512;50);(13669.9;[1];[0.05];11522.2;1;1;[1];[0.05];11582.3;988;50)]
3,9,11546.8,0.943754,1,1,[1],[0.05],988,50,13191.3,[(4794.79;[1];[0.05];11480.2;1;1;[1];[0.05];11530.5;512;50);(13136.6;[1];[0.05];11489.6;1;1;[1];[0.05];11546.8;988;50)]
4,2,10068.1,0.926512,1,1,[1],[0.05],988,50,11690.8,[(5990.66;[1];[0.05];10192.2;1;1;[1];[0.05];10028.7;512;50);(11625.4;[1];[0.05];10232.8;1;1;[1];[0.05];10068.1;988;50)]
3,6,11738.1,0.959384,1,1,[1],[0.05],988,50,16053.3,[(4713.38;[1];[0.05];11727.7;1;1;[1];[0.05];11738.6;512;50);(16008.4;[1];[0.05];11735.4;1;1;[1];[0.05];11738.1;988;50)]
1,5,15566.6,0.972996,1,1,[1],[0.05],988,50,25415.2,[(4848.06;[1];[0.05];15635.8;1;1;[1];[0.05];15524.6;512;50);(25393.5;[1];[0.05];15693.4;1;1;[1];[0.05];15566.6;988;50)]
4,7,10074.1,0.927064,1,1,[1],[0.05],988,50,11112.6,[(4112.08;[1];[0.05];9929.2;1;1;[1];[0.05];10047.5;512;50);(11079.9;[1];[0.05];9987.64;1;1;[1];[0.05];10074.1;988;50)]
4,4,9972.5,0.917712,1,1,[1],[0.05],988,50,14996.5,[(6714.57;[1];[0.05];9811.32;1;1;[1];[0.05];9964.66;512;50);(14958.7;[1];[0.05];9858.39;1;1;[1];[0.05];9972.5;988;50)]
0,2,17917.7,0.977226,1,1,[1],[0.05],988,50,28748.8,[(1513.74;[1];[0.05];18306.8;1;1;[1];[0.05];17621;512;50);(28690;[1];[0.05];18800.5;1;1;[1];[0.05];17917.7;988;50)]
3,10,11500.3,0.939951,1,1,[1],[0.05],988,50,17439.9,[(9802.06;[1];[0.05];11683.8;1;1;[1];[0.05];11439.9;512;50);(17393;[1];[0.05];11750.3;1;1;[1];[0.05];11500.3;988;50)]
4,3,10128.4,0.932062,1,1,[1],[0.05],988,50,18606.6,[(7681.07;[1];[0.05];9999.87;1;1;[1];[0.05];10065.1;512;50);(18562.6;[1];[0.05];10058.2;1;1;[1];[0.05];10128.4;988;50)]
3,1,11561.3,0.944938,1,1,[1],[0.05],988,50,27349.1,[(12136.1;[1];[0.05];11669.6;1;1;[1];[0.05];11502;512;50);(27306.2;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;50)]
5,6,8721.14,0.902515,1,1,[1],[0.05],988,50,13149,[(9099.22;[1];[0.05];8733.2;1;1;[1];[0.05];8670.17;512;50);(13135.4;[1];[0.05];8765.53;1;1;[1];[0.05];8721.14;988;50)]
5,3,8365.87,0.86575,1,1,[1],[0.05],512,50,15855.7,[(7272.14;[1];[0.05];8350.05;1;1;[1];[0.05];8365.87;512;50);(15848.1;[1];[0.05];8350.05;1;1;[1];[0.05];8365.87;988;50)]
5,5,8352.96,0.864414,1,1,[1],[0.05],988,50,14025.8,[(10289.2;[1];[0.05];8350.55;1;1;[1];[0.05];8320.74;512;50);(14022.3;[1];[0.05];8382.58;1;1;[1];[0.05];8352.96;988;50)]
4,5,9977.54,0.918176,1,1,[1],[0.05],988,50,19371.4,[(6683.2;[1];[0.05];9996.2;1;1;[1];[0.05];9932.26;512;50);(19345.3;[1];[0.05];10036.4;1;1;[1];[0.05];9977.54;988;50)]
4,1,10027.9,0.922809,1,1,[1],[0.05],988,50,21875.1,[(11638.6;[1];[0.05];10059.2;1;1;[1];[0.05];9964.95;512;50);(21847.2;[1];[0.05];10129.5;1;1;[1];[0.05];10027.9;988;50)]
5,10,8259.3,0.854722,1,1,[1],[0.05],988,50,12213.1,[(6302.41;[1];[0.05];8323.1;1;1;[1];[0.05];8245.7;512;50);(12203.3;[1];[0.05];8341.13;1;1;[1];[0.05];8259.3;988;50)]
4,9,10003,0.920515,1,1,[1],[0.05],988,50,18863,[(4988.98;[1];[0.05];9960.51;1;1;[1];[0.05];9974.88;512;50);(18834.4;[1];[0.05];9977.8;1;1;[1];[0.05];10003;988;50)]
4,8,10075,0.927143,1,1,[1],[0.05],988,50,19140.9,[(7974.97;[1];[0.05];10029;1;1;[1];[0.05];10034.6;512;50);(19124.7;[1];[0.05];10070.3;1;1;[1];[0.05];10075;988;50)]
4,10,9915.62,0.912478,1,1,[1],[0.05],988,50,19609.8,[(10428.4;[1];[0.05];9937.44;1;1;[1];[0.05];9777.16;512;50);(19583;[1];[0.05];10031.7;1;1;[1];[0.05];9915.62;988;50)]
5,4,8290.98,0.857999,1,1,[1],[0.05],512,50,16966.1,[(9240.3;[1];[0.05];8214.53;1;1;[1];[0.05];8290.98;512;50);(16954.3;[1];[0.05];8208.9;1;1;[1];[0.05];8285.23;988;50)]
5,8,8360.65,0.865209,1,1,[1],[0.05],988,50,15889,[(11522.9;[1];[0.05];8325.64;1;1;[1];[0.05];8346.8;512;50);(15871.3;[1];[0.05];8338.28;1;1;[1];[0.05];8360.65;988;50)]
5,9,8267.3,0.855549,1,1,[1],[0.05],512,50,14649.1,[(9107.18;[1];[0.05];8255.6;1;1;[1];[0.05];8267.3;512;50);(14612.2;[1];[0.05];8176.72;1;1;[1];[0.05];8185.65;988;50)]
5,1,8328.83,0.861916,1,1,[1],[0.05],988,50,21008.1,[(16478.3;[1];[0.05];8357.43;1;1;[1];[0.05];8308.82;512;50);(21004.7;[1];[0.05];8377.9;1;1;[1];[0.05];8328.83;988;50)]
5,2,8198.09,0.848387,1,1,[1],[0.05],988,50,21621.2,[(8602.94;[1];[0.05];8256.55;1;1;[1];[0.05];8170.31;512;50);(21580.9;[1];[0.05];8282.4;1;1;[1];[0.05];8198.09;988;50)]
5,7,8331.98,0.862242,1,1,[1],[0.05],512,50,24059.1,[(14250.2;[1];[0.05];8290.85;1;1;[1];[0.05];8331.98;512;50);(24039.2;[1];[0.05];8290.53;1;1;[1];[0.05];8327.47;988;50)]
