Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,7,5661.7,0.499185,1,1,[0.988],[0.038],512,50,2068.55,[(2066.95;[1];[0.05];5709.73;1;1;[0.988];[0.038];5661.7;512;50)]
2,9,5736.64,0.505792,1,1,[1],[0.05],512,50,2275.62,[(2272.72;[1];[0.05];6092.06;1;1;[1];[0.05];5736.64;512;50)]
1,8,5838.26,0.389007,1,1,[1],[0.05],512,50,5018.33,[(5000.72;[1];[0.05];5762.26;1;1;[1];[0.05];5838.26;512;50)]
2,10,6511.43,0.574104,1,1,[0.9999],[0.0499],512,50,2181.73,[(2179.35;[1];[0.05];8425.79;1;1;[0.9999];[0.0499];6511.43;512;50)]
3,1,5553.07,0.648948,1,1,[1],[0.05],512,50,1999.4,[(1997.33;[1];[0.05];5776.08;1;1;[1];[0.05];5553.07;512;50)]
3,2,5248.41,0.613344,1,1,[1],[0.05],512,50,2487.47,[(2477.7;[1];[0.05];5337.51;1;1;[1];[0.05];5248.41;512;50)]
3,3,5153.56,0.602259,1,1,[1],[0.05],512,50,2579.22,[(2552.08;[1];[0.05];5290.53;1;1;[1];[0.05];5153.56;512;50)]
3,4,5445.86,0.636419,1,1,[1],[0.05],512,50,1990.89,[(1989.73;[1];[0.05];5394.38;1;1;[1];[0.05];5445.86;512;50)]
3,8,5539.3,0.647338,1,1,[1],[0.05],512,50,2023.6,[(2021.55;[1];[0.05];5471.76;1;1;[1];[0.05];5539.3;512;50)]
3,6,5431,0.634682,1,1,[1],[0.05],512,50,2554.34,[(2548.93;[1];[0.05];5460.12;1;1;[1];[0.05];5431;512;50)]
3,7,5699.32,0.666039,1,1,[1],[0.05],512,50,1926.52,[(1924.54;[1];[0.05];5745.15;1;1;[1];[0.05];5699.32;512;50)]
3,5,5458.06,0.637845,1,1,[1],[0.05],512,50,2080.02,[(2077.23;[1];[0.05];5641.13;1;1;[1];[0.05];5458.06;512;50)]
3,10,5291.03,0.618325,1,1,[0.9998],[0.0498],512,50,2014.52,[(2012.16;[1];[0.05];6425;1;1;[0.9998];[0.0498];5291.03;512;50)]
3,9,4559.94,0.532887,1,1,[1],[0.05],512,50,1772.24,[(1769.66;[1];[0.05];4708.05;1;1;[1];[0.05];4559.94;512;50)]
4,1,3608.91,0.567298,1,0,[0.3414],[-0.6086],512,50,2544.27,[(2530.2;[0.1];[-0.85];3536.39;1;0;[0.3414];[-0.6086];3608.91;512;50)]
4,2,3916.09,0.615585,1,0,[0.9477],[-0.0023],512,50,2749.67,[(2732.29;[1];[0.05];3982.8;1;0;[0.9477];[-0.0023];3916.09;512;50)]
4,3,3502.78,0.550616,1,0,[0.1323],[-0.8177],512,50,2670.24,[(2666.49;[0];[-0.95];3512.25;1;0;[0.1323];[-0.8177];3502.78;512;50)]
4,4,3375.82,0.530658,1,0,[0.0381],[-0.9119],512,50,2487.02,[(2484.83;[0];[-0.95];3437.91;1;0;[0.0381];[-0.9119];3375.82;512;50)]
4,6,3518.87,0.553145,1,0,[0.1784],[-0.7716],512,50,2111.96,[(2109.93;[0.1];[-0.85];3520.75;1;0;[0.1784];[-0.7716];3518.87;512;50)]
4,5,3920.49,0.616277,1,1,[1],[0.05],512,50,2847.13,[(2829.41;[1];[0.05];3869.42;1;1;[1];[0.05];3920.49;512;50)]
4,7,3940.2,0.619376,1,1,[0.9989],[0.0489],512,50,2660.02,[(2657.9;[1];[0.05];3898.28;1;1;[0.9989];[0.0489];3940.2;512;50)]
4,8,3635.15,0.571423,1,0,[0.5],[-0.45],512,50,2248.72,[(2246.8;[0.9];[-0.05];3704.92;1;0;[0.5];[-0.45];3635.15;512;50)]
4,9,3382.23,0.531666,1,0,[0.0434],[-0.9066],512,50,2877.17,[(2870.24;[0.1];[-0.85];3407.41;1;0;[0.0434];[-0.9066];3382.23;512;50)]
4,10,3557.77,0.559259,1,0,[0.4135],[-0.5365],512,50,2014.72,[(2013.09;[0.9];[-0.05];3882.52;1;0;[0.4135];[-0.5365];3557.77;512;50)]
5,2,2753.72,0.584386,1,0,[0.0006],[-0.9494],512,50,2414.68,[(2412.98;[0];[-0.95];2789.55;1;0;[0.0006];[-0.9494];2753.72;512;50)]
5,1,2716.26,0.576437,1,0,[0.0026],[-0.9474],512,50,2246.21,[(2243.9;[0];[-0.95];2650.76;1;0;[0.0026];[-0.9474];2716.26;512;50)]
5,4,2789.9,0.592064,1,0,[0],[-0.95],512,50,2431.59,[(2428.96;[0];[-0.95];2840.18;1;0;[0];[-0.95];2789.9;512;50)]
5,3,2775.67,0.589044,1,0,[0.0001],[-0.9499],512,50,2588.58,[(2575.71;[0];[-0.95];2788.71;1;0;[0.0001];[-0.9499];2775.67;512;50)]
5,5,3135.99,0.665509,1,0,[0.0008],[-0.9492],512,50,2484.49,[(2462.19;[0];[-0.95];3109.73;1;0;[0.0008];[-0.9492];3135.99;512;50)]
5,7,2754.33,0.584515,1,0,[0.0017],[-0.9483],512,50,2279.35,[(2276.51;[0];[-0.95];2657.86;1;0;[0.0017];[-0.9483];2754.33;512;50)]
5,6,2892.45,0.613828,1,0,[0.0002],[-0.9498],512,50,2658.49,[(2642.97;[0];[-0.95];2894.69;1;0;[0.0002];[-0.9498];2892.45;512;50)]
5,8,2957.03,0.627531,1,0,[0.0005],[-0.9495],512,50,2490.79,[(2477.52;[0];[-0.95];2995.04;1;0;[0.0005];[-0.9495];2957.03;512;50)]
5,9,2511.73,0.533031,1,0,[0],[-0.95],512,50,2674.66,[(2662.77;[0];[-0.95];2540.29;1;0;[0];[-0.95];2511.73;512;50)]
5,10,2266.99,0.481094,1,0,[0.0062],[-0.9438],512,50,2600.83,[(2588.04;[0];[-0.95];2075.13;1;0;[0.0062];[-0.9438];2266.99;512;50)]
