Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,16574.1,0.758686,1,1,[0.9997],[0.0497],32768,50,2661.25,[(2644.2;[1];[0.05];15130.2;1;1;[0.9997];[0.0497];16574.1;32768;50)]
1,6,12323.2,0.369309,1,1,[1],[0.05],32768,50,7021.56,[(6976.46;[1];[0.05];12373;1;1;[1];[0.05];12323.2;32768;50)]
2,2,17321.3,0.79289,1,1,[0.9998],[0.0498],32768,50,11094.5,[(11079.6;[1];[0.05];17878.3;1;1;[0.9998];[0.0498];17321.3;32768;50)]
2,5,16718.3,0.765285,1,1,[1],[0.05],32768,50,9078.89,[(9067.52;[1];[0.05];17947.4;1;1;[1];[0.05];16718.3;32768;50)]
1,8,24873.5,0.745423,1,1,[0.9973],[0.0473],32768,50,15866.5,[(15736.1;[1];[0.05];26632.4;1;1;[0.9973];[0.0473];24873.5;32768;50)]
2,6,17203.1,0.787479,1,1,[0.9988],[0.0488],32768,50,10225.6,[(10198.2;[1];[0.05];17452.1;1;1;[0.9988];[0.0488];17203.1;32768;50)]
2,7,16766.2,0.767479,1,1,[0.9999],[0.0499],32768,50,7660.77,[(7641.09;[1];[0.05];15826.9;1;1;[0.9999];[0.0499];16766.2;32768;50)]
2,4,16592.2,0.759516,1,1,[0.9938],[0.0438],32768,50,23917,[(23817.3;[1];[0.05];17881.4;1;1;[0.9938];[0.0438];16592.2;32768;50)]
2,8,16688.2,0.763909,1,1,[0.9969],[0.0469],32768,50,19131.7,[(19111;[1];[0.05];17801.6;1;1;[0.9969];[0.0469];16688.2;32768;50)]
3,2,11921.3,0.790009,1,1,[0.999],[0.049],32768,50,14141.6,[(14102.5;[1];[0.05];11936.4;1;1;[0.999];[0.049];11921.3;32768;50)]
2,3,16483.4,0.754535,1,1,[0.9993],[0.0493],32768,50,33713.2,[(33419.7;[1];[0.05];17910.2;1;1;[0.9993];[0.0493];16483.4;32768;50)]
2,10,15080,0.690293,1,1,[0.9989],[0.0489],32768,50,20441.5,[(20279.3;[1];[0.05];19338.5;1;1;[0.9989];[0.0489];15080;32768;50)]
1,10,22059.8,0.6611,1,1,[0.9999],[0.0499],32768,50,39390.8,[(39261.1;[1];[0.05];26921.3;1;1;[0.9999];[0.0499];22059.8;32768;50)]
3,5,10967.7,0.726814,1,1,[0.9917],[0.0417],32768,50,8995.82,[(8979.76;[1];[0.05];11943.9;1;1;[0.9917];[0.0417];10967.7;32768;50)]
3,6,12043.6,0.798115,1,1,[0.9949],[0.0449],32768,50,12520.6,[(12497.1;[1];[0.05];11647.9;1;1;[0.9949];[0.0449];12043.6;32768;50)]
3,1,11495.9,0.761815,1,1,[0.9885],[0.0385],32768,50,41771.9,[(41696.9;[1];[0.05];10462.8;1;1;[0.9885];[0.0385];11495.9;32768;50)]
3,8,10738.2,0.711608,1,1,[0.9983],[0.0483],32768,50,26137.1,[(25987;[1];[0.05];11056.6;1;1;[0.9983];[0.0483];10738.2;32768;50)]
3,4,10912.5,0.723155,1,1,[0.9908],[0.0408],32768,50,33608.3,[(33594.9;[1];[0.05];11349.5;1;1;[0.9908];[0.0408];10912.5;32768;50)]
3,10,10454.6,0.69281,1,1,[0.9942],[0.0442],32768,50,28042.1,[(27700.6;[1];[0.05];12309.2;1;1;[0.9942];[0.0442];10454.6;32768;50)]
2,9,16380.2,0.749809,1,1,[0.9994],[0.0494],32768,50,61435.7,[(61219.2;[1];[0.05];18206.5;1;1;[0.9994];[0.0494];16380.2;32768;50)]
3,7,11477.2,0.760576,1,1,[0.9979],[0.0479],32768,50,38429.2,[(38262.8;[1];[0.05];10752.2;1;1;[0.9979];[0.0479];11477.2;32768;50)]
3,9,10735.5,0.711428,1,1,[0.9998],[0.0498],32768,50,34139.9,[(33971.9;[1];[0.05];11626.9;1;1;[0.9998];[0.0498];10735.5;32768;50)]
0,9,38513.7,0.745049,1,1,[0.9999],[0.0499],32768,50,105083,[(104926;[1];[0.05];43799.1;1;1;[0.9999];[0.0499];38513.7;32768;50)]
4,5,7075.41,0.691498,1,0,[0.6059],[-0.3441],32768,50,35762.6,[(35754.3;[0.6];[-0.35];6867.52;1;0;[0.6059];[-0.3441];7075.41;32768;50)]
4,4,5651.09,0.552296,1,0,[0.0387],[-0.9113],32768,50,45034.2,[(44964.5;[0];[-0.95];5589.49;1;0;[0.0387];[-0.9113];5651.09;32768;50)]
3,3,10553.2,0.699344,1,1,[0.9998],[0.0498],32768,50,88244.7,[(88122.5;[1];[0.05];11138.1;1;1;[0.9998];[0.0498];10553.2;32768;50)]
4,1,6980.89,0.682261,1,0,[0.6179],[-0.3321],32768,50,63819.1,[(63694.5;[0.1];[-0.85];6431.33;1;0;[0.6179];[-0.3321];6980.89;32768;50)]
5,4,4267.11,0.645883,1,0,[0.0003],[-0.9497],32768,50,30115.8,[(29941.3;[0];[-0.95];4168.76;1;0;[0.0003];[-0.9497];4267.11;32768;50)]
4,7,6930.93,0.677378,1,0,[0.4805],[-0.4695],32768,50,60519.6,[(60380.7;[0.1];[-0.85];6425.3;1;0;[0.4805];[-0.4695];6930.93;32768;50)]
4,6,6951.89,0.679427,1,0,[0.5462],[-0.4038],32768,50,83829.9,[(83727.6;[0.1];[-0.85];6564.56;1;0;[0.5462];[-0.4038];6951.89;32768;50)]
5,1,4492.2,0.679953,1,0,[0.0059],[-0.9441],32768,50,66352.2,[(66165;[0];[-0.95];4197.85;1;0;[0.0059];[-0.9441];4492.2;32768;50)]
4,8,5396.85,0.527449,1,0,[0.018],[-0.932],32768,50,90038.5,[(89942.6;[0];[-0.95];5414.13;1;0;[0.018];[-0.932];5396.85;32768;50)]
5,5,4389.66,0.664432,1,0,[0.0099],[-0.9401],32768,50,69071.9,[(68897.8;[0];[-0.95];4760.8;1;0;[0.0099];[-0.9401];4389.66;32768;50)]
5,8,4055.08,0.61379,1,0,[0.0022],[-0.9478],32768,50,59212.9,[(59093.1;[0];[-0.95];4056.77;1;0;[0.0022];[-0.9478];4055.08;32768;50)]
5,6,4323.71,0.65445,1,0,[0.0049],[-0.9451],32768,50,70990.7,[(70820.8;[0];[-0.95];4187.45;1;0;[0.0049];[-0.9451];4323.71;32768;50)]
4,2,6140.43,0.60012,1,0,[0.1718],[-0.7782],32768,50,141088,[(140675;[0.1];[-0.85];6346.79;1;0;[0.1718];[-0.7782];6140.43;32768;50)]
5,2,4413.85,0.668094,1,0,[0.0045],[-0.9455],32768,50,100868,[(100686;[0];[-0.95];4424.54;1;0;[0.0045];[-0.9455];4413.85;32768;50)]
5,3,4147.14,0.627725,1,0,[0.0045],[-0.9455],32768,50,97633.9,[(97517.1;[0];[-0.95];4083.37;1;0;[0.0045];[-0.9455];4147.14;32768;50)]
4,3,5158.3,0.504134,1,0,[0.0295],[-0.9205],32768,50,144189,[(143950;[0];[-0.95];5142.83;1;0;[0.0295];[-0.9205];5158.3;32768;50)]
5,7,4565.02,0.690976,1,0,[0.0088],[-0.9412],32768,50,93840.9,[(93706.6;[0];[-0.95];4227.49;1;0;[0.0088];[-0.9412];4565.02;32768;50)]
4,9,5662.77,0.553437,1,0,[0.0278],[-0.9222],32768,50,137989,[(137708;[0];[-0.95];5744.49;1;0;[0.0278];[-0.9222];5662.77;32768;50)]
5,10,4401.96,0.666294,1,0,[0.013],[-0.937],32768,50,125382,[(125268;[0];[-0.95];4325.78;1;0;[0.013];[-0.937];4401.96;32768;50)]
5,9,4478.17,0.677829,1,0,[0.008],[-0.942],32768,50,140938,[(140731;[0];[-0.95];4422.99;1;0;[0.008];[-0.942];4478.17;32768;50)]
4,10,7026.09,0.686678,1,0,[0.5968],[-0.3532],32768,50,283552,[(283237;[1];[0.05];6692.3;1;0;[0.5968];[-0.3532];7026.09;32768;50)]
