Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,10,18351.4,[(2584.9;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;10);(3063.76;[1];[0.05];3861.49;1;1;[1];[0.05];3970.05;600;10);(4071.06;[1];[0.05];6347.92;1;1;[1];[0.05];6248.81;1600;10);(7212.28;[1];[0.05];8153.96;1;1;[1];[0.05];7929.12;3600;10);(14224.4;[1];[0.05];8900.83;1;1;[1];[0.05];8607.6;7600;10);(18329.4;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;10)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,10,55002.1,[(1738.01;[1];[0.05];5055.43;1;1;[1];[0.05];5602.31;100;10);(1947.02;[1];[0.05];7915.23;1;1;[1];[0.05];8508.91;600;10);(4016.83;[1];[0.05];9811.12;1;1;[1];[0.05];9290.42;1600;10);(5013.63;[1];[0.05];12932.6;1;1;[1];[0.05];14084.5;3600;10);(24226.7;[1];[0.05];14417.6;1;1;[1];[0.05];15336.3;7600;10);(54988;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;10)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,10,32586.7,[(1865.67;[0];[-0.95];138.022;1;0;[0];[-0.95];111.333;100;10);(2489.39;[1];[0.05];5282.33;1;1;[1];[0.05];5072.06;600;10);(3376.41;[1];[0.05];7691.27;1;1;[1];[0.05];7193.34;1600;10);(10145.7;[1];[0.05];10087.1;1;1;[1];[0.05];9227.85;3600;10);(26703;[1];[0.05];11632.4;1;1;[1];[0.05];10731.6;7600;10);(32524.2;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;10)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,10,33861.3,[(1797.35;[1];[0.05];1873.73;1;1;[0.9544];[0.0044];1869.05;100;10);(2396.33;[1];[0.05];6405.87;1;1;[1];[0.05];6250.61;600;10);(4022.14;[1];[0.05];8696.3;1;1;[1];[0.05];8417.17;1600;10);(7016.94;[1];[0.05];10350.3;1;1;[1];[0.05];10079;3600;10);(15629.6;[1];[0.05];12586.8;1;1;[1];[0.05];12231.1;7600;10);(33813;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;10)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,10,58247.9,[(1780.13;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;10);(2345.55;[1];[0.05];7326.34;1;1;[1];[0.05];6733.87;600;10);(3229.43;[1];[0.05];8692.55;1;1;[1];[0.05];7970.64;1600;10);(7897.4;[1];[0.05];11298.6;1;1;[1];[0.05];10451.9;3600;10);(35041.7;[1];[0.05];12814.8;1;1;[1];[0.05];11815.2;7600;10);(58163.6;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;10)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,10,61189.2,[(1673.8;[0];[-0.95];115.52;1;0;[0];[-0.95];123.901;100;10);(2382.54;[1];[0.05];9202.08;1;1;[1];[0.05];8487.06;600;10);(4453.09;[1];[0.05];11853.7;1;1;[1];[0.05];10810.3;1600;10);(7955.16;[1];[0.05];14511.5;1;1;[1];[0.05];13196.6;3600;10);(32486.7;[1];[0.05];16657.7;1;1;[1];[0.05];15008.8;7600;10);(61120.2;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;10)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,10,66166,[(1716.69;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;10);(2165.33;[1];[0.05];7139.41;1;1;[1];[0.05];6717.1;600;10);(4301.12;[1];[0.05];9757.35;1;1;[1];[0.05];9074.7;1600;10);(5177.39;[1];[0.05];11243.8;1;1;[1];[0.05];10513.5;3600;10);(22569.3;[1];[0.05];12444.9;1;1;[1];[0.05];11591.9;7600;10);(66134.9;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;10)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,10,18893,[(1993.07;[0.3];[-0.65];1955.52;1;0;[0.3615];[-0.5885];1939.72;100;10);(2595.46;[1];[0.05];5533.88;1;1;[1];[0.05];5220.34;600;10);(4061.44;[1];[0.05];6645.52;1;1;[1];[0.05];6823.7;1600;10);(7917.65;[1];[0.05];8246.55;1;1;[1];[0.05];7981.75;3600;10);(11738.4;[1];[0.05];9393.16;1;1;[1];[0.05];8948.86;7600;10);(18791.8;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;10)]
1,10,12155,0.809896,1,0,[0.8988],[-0.0512],9962,10,38146.7,[(2731.47;[0];[-0.95];173.192;1;0;[0];[-0.95];156.778;100;10);(4135.91;[1];[0.05];12732;1;1;[0.9985];[0.0485];7420.63;600;10);(5368.54;[1];[0.05];15652.8;1;1;[0.9605];[0.0105];8877.35;1600;10);(10371.5;[1];[0.05];20668.4;1;0;[0.8936];[-0.0564];10957;3600;10);(20137.9;[1];[0.05];22727.8;1;0;[0.899];[-0.051];12105;7600;10);(38072.4;[1];[0.05];22783.6;1;0;[0.8988];[-0.0512];12155;9962;10)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,10,17399.7,[(1739.6;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;10);(2197.29;[1];[0.05];4717.78;1;1;[1];[0.05];4671.41;600;10);(2937.69;[1];[0.05];7144.17;1;1;[1];[0.05];7112.06;1600;10);(5205.72;[1];[0.05];8329.95;1;1;[1];[0.05];8389.93;3600;10);(13014.5;[1];[0.05];10022.8;1;1;[1];[0.05];10418.5;7600;10);(17362.4;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;10)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,10,23621.5,[(2313.83;[0];[-0.95];1779.18;1;0;[0.0084];[-0.9416];1881.89;100;10);(3912;[0.9];[-0.05];2924.72;1;0;[0.9074];[-0.0426];3028.41;600;10);(5502.2;[1];[0.05];4600.74;1;1;[1];[0.05];4738.66;1600;10);(6759.78;[1];[0.05];5669.98;1;1;[1];[0.05];6059.51;3600;10);(8855.75;[1];[0.05];6224.52;1;1;[1];[0.05];6599.71;7600;10);(23560.4;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;10)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,10,41187.1,[(2255.91;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;10);(3942.69;[1];[0.05];4534.63;1;1;[1];[0.05];4478.64;600;10);(4875.46;[1];[0.05];6144.12;1;1;[1];[0.05];5948.51;1600;10);(7076.14;[1];[0.05];8510.23;1;1;[1];[0.05];8426.13;3600;10);(22742.6;[1];[0.05];9735.82;1;1;[1];[0.05];9538.92;7600;10);(41140.9;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;10)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,10,31481.5,[(1727.46;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;10);(3426.54;[1];[0.05];3027.83;1;0;[0.9425];[-0.0075];2994.61;600;10);(5570.06;[1];[0.05];5420.95;1;1;[1];[0.05];5253.04;1600;10);(11571.5;[1];[0.05];6727.79;1;1;[1];[0.05];6321.71;3600;10);(14813.4;[1];[0.05];7271.41;1;1;[1];[0.05];6784.56;7600;10);(31438.6;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;10)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,10,56010.5,[(2170.64;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;10);(2871.29;[1];[0.05];3889.69;1;1;[1];[0.05];3726.12;600;10);(3797.73;[1];[0.05];7563.73;1;1;[1];[0.05];7080.45;1600;10);(7208.79;[1];[0.05];8570.09;1;1;[1];[0.05];7995.06;3600;10);(23577.7;[1];[0.05];9117.54;1;1;[1];[0.05];8517.17;7600;10);(55925;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;10)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,10,22756.3,[(1669.74;[0];[-0.95];1873.73;1;0;[0.0066];[-0.9434];1869.05;100;10);(2957.29;[1];[0.05];3291.43;1;1;[0.9987];[0.0487];3239.92;600;10);(4422.62;[1];[0.05];5145.47;1;1;[1];[0.05];4876.13;1600;10);(8568.58;[1];[0.05];6492.81;1;1;[0.9998];[0.0498];6060.57;3600;10);(17284;[1];[0.05];7140.64;1;1;[1];[0.05];6842.7;7600;10);(22750.1;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;10)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,10,27439.4,[(1922.89;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;10);(2384.94;[1];[0.05];4280.94;1;1;[0.9992];[0.0492];4526.45;600;10);(3519.1;[1];[0.05];5517.46;1;1;[1];[0.05];5788.37;1600;10);(4793.96;[1];[0.05];6591.34;1;1;[1];[0.05];7059.17;3600;10);(17584;[1];[0.05];7395.45;1;1;[1];[0.05];7790.08;7600;10);(27397.2;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;10)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,10,39258,[(2218.1;[0];[-0.95];1941.09;1;0;[0.0119];[-0.9381];1924.73;100;10);(2762.83;[0.9];[-0.05];2961.16;1;0;[0.6346];[-0.3154];2896.49;600;10);(7286.04;[1];[0.05];4906.01;1;1;[1];[0.05];4812.45;1600;10);(10373.4;[1];[0.05];5869.22;1;1;[1];[0.05];5691.16;3600;10);(24131.4;[1];[0.05];6556.77;1;1;[1];[0.05];6419.71;7600;10);(39228.2;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;10)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,10,52473.8,[(1800.78;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;10);(2072.12;[1];[0.05];3489.82;1;1;[1];[0.05];3659;600;10);(3234.94;[1];[0.05];4589.9;1;1;[1];[0.05];4975.76;1600;10);(10320;[1];[0.05];5216.31;1;1;[1];[0.05];5551.61;3600;10);(34708.3;[1];[0.05];6531.64;1;1;[1];[0.05];6501.57;7600;10);(52403;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;10)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,10,42188.2,[(1946.99;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;10);(2405.26;[1];[0.05];3069.31;1;1;[0.9847];[0.0347];3050.05;600;10);(5009.89;[1];[0.05];5273.92;1;1;[1];[0.05];5081.68;1600;10);(12030.2;[1];[0.05];6372.17;1;1;[1];[0.05];6149.63;3600;10);(31164.3;[1];[0.05];7071.35;1;1;[1];[0.05];7028.88;7600;10);(42178.1;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;10)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,10,62013.3,[(1715.34;[0.4];[-0.55];1873.73;1;0;[0.2894];[-0.6606];1869.05;100;10);(2269.77;[1];[0.05];5080.88;1;1;[1];[0.05];5104.42;600;10);(2893.73;[1];[0.05];6688.45;1;1;[1];[0.05];6768.61;1600;10);(9596.21;[1];[0.05];8292.99;1;1;[1];[0.05];8008.9;3600;10);(22853.9;[1];[0.05];9629.83;1;1;[1];[0.05];9326.62;7600;10);(61974.2;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;10)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,10,71992.2,[(1961.15;[0.1];[-0.85];1779.18;1;0;[0.3029];[-0.6471];1881.89;100;10);(2380.97;[1];[0.05];4277.21;1;1;[1];[0.05];4636.36;600;10);(3427.21;[1];[0.05];6784.5;1;1;[1];[0.05];7178.68;1600;10);(7034.87;[1];[0.05];7742.52;1;1;[1];[0.05];8325.35;3600;10);(26314.1;[1];[0.05];8682.8;1;1;[1];[0.05];9156.39;7600;10);(71973.4;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;10)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,10,61501.3,[(1991.93;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;10);(3713.07;[0];[-0.95];2701.91;1;0;[0.1201];[-0.8299];2708.14;600;10);(10688.7;[1];[0.05];4614.34;1;1;[1];[0.05];4396.74;1600;10);(16105.5;[1];[0.05];5752.28;1;1;[1];[0.05];5530.94;3600;10);(29534.2;[1];[0.05];6711.61;1;1;[1];[0.05];6385.46;7600;10);(61436.7;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;10)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,10,33854.8,[(2225.99;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;10);(3459.14;[1];[0.05];2925.93;1;0;[0.8226];[-0.1274];3101.04;600;10);(6971.93;[1];[0.05];5313.92;1;1;[0.9945];[0.0445];4213.33;1600;10);(11826.1;[1];[0.05];9919.03;1;0;[0.7765];[-0.1735];6175.4;3600;10);(26913.2;[1];[0.05];10744;1;0;[0.8122];[-0.1378];6706.86;7600;10);(33777.6;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;10)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,10,79802.2,[(2172.03;[0];[-0.95];202.88;1;0;[0];[-0.95];144.626;100;10);(3126.12;[1];[0.05];4976.55;1;1;[1];[0.05];4713.68;600;10);(4510.34;[1];[0.05];6973.12;1;1;[1];[0.05];6426;1600;10);(12141;[1];[0.05];7736.94;1;1;[1];[0.05];7280.79;3600;10);(34564.7;[1];[0.05];8909.47;1;1;[1];[0.05];8298.15;7600;10);(79726.5;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;10)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,10,41726.1,[(2410.63;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;10);(2964.01;[0];[-0.95];2655.94;1;0;[0.0027];[-0.9473];2615.86;600;10);(5428.43;[0];[-0.95];3297.49;1;0;[0.0589];[-0.8911];3259.37;1600;10);(11885;[0.2];[-0.75];3538.94;1;0;[0.1577];[-0.7923];3499.31;3600;10);(15699.6;[1];[0.05];3875.3;1;0;[0.9461];[-0.0039];3832.57;7600;10);(41655.7;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;10)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,10,50029.2,[(2528.61;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;10);(4188.84;[0];[-0.95];2277.57;1;0;[0.0027];[-0.9473];2268.22;600;10);(6730.25;[0.9];[-0.05];3946.64;1;0;[0.3988];[-0.5512];3713.84;1600;10);(22730.7;[0.1];[-0.85];3535.22;1;0;[0.2051];[-0.7449];3452.92;3600;10);(28644.6;[1];[0.05];5291.75;1;1;[0.9967];[0.0467];4954.54;7600;10);(49960;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;10)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,10,54287.1,[(2130.19;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;10);(3395.99;[0];[-0.95];2235.4;1;0;[0.0006];[-0.9494];2185.44;600;10);(5154.56;[0];[-0.95];3092.5;1;0;[0.0171];[-0.9329];3062.59;1600;10);(9526.2;[0.8];[-0.15];3698.89;1;0;[0.6702];[-0.2798];3723.32;3600;10);(20818.2;[1];[0.05];3982.78;1;1;[1];[0.05];4010.03;7600;10);(54198.3;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;10)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,10,40545.8,[(3049.56;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;10);(4065.96;[0];[-0.95];2670.27;1;0;[0.0013];[-0.9487];2653.51;600;10);(5606.15;[0.8];[-0.15];3816.6;1;0;[0.4349];[-0.5151];3672.49;1600;10);(12842.5;[1];[0.05];4230.58;1;0;[0.5846];[-0.3654];3914.09;3600;10);(25637;[1];[0.05];5137.68;1;1;[0.9884];[0.0384];4881.3;7600;10);(40506.5;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;10)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,10,38335.9,[(2783.93;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;10);(3910.33;[0];[-0.95];2349.84;1;0;[0.0031];[-0.9469];2339.89;600;10);(8225.34;[0];[-0.95];3010.07;1;0;[0.0307];[-0.9193];2976.44;1600;10);(19477.8;[0.9];[-0.05];3787.79;1;0;[0.7398];[-0.2102];3764.53;3600;10);(29365.2;[1];[0.05];4374.97;1;1;[1];[0.05];4296.59;7600;10);(38305.4;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;10)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,10,84904,[(1774.93;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;10);(2494.48;[1];[0.05];3625.07;1;1;[1];[0.05];3574.48;600;10);(4791.43;[1];[0.05];4728.01;1;1;[1];[0.05];4542.86;1600;10);(14916.1;[1];[0.05];5888.5;1;1;[1];[0.05];5745.32;3600;10);(32066;[1];[0.05];6588.7;1;1;[1];[0.05];6225.46;7600;10);(84788.2;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;10)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,10,117033,[(2369.17;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;10);(2882.03;[1];[0.05];6318.13;1;0;[0.8945];[-0.0555];4326.18;600;10);(5158.98;[1];[0.05];10411.5;1;1;[0.9675];[0.0175];6660.8;1600;10);(9037.59;[1];[0.05];12299.3;1;0;[0.8528];[-0.0972];7240.72;3600;10);(45289.1;[1];[0.05];15504.3;1;0;[0.9408];[-0.0092];8856.22;7600;10);(116941;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;10)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,10,70318.4,[(2099.3;[0];[-0.95];163.563;1;0;[0];[-0.95];165.083;100;10);(3599.27;[0];[-0.95];2197.92;1;0;[0.0032];[-0.9468];2316.02;600;10);(9238.62;[0];[-0.95];2663.96;1;0;[0.0163];[-0.9337];2764.81;1600;10);(21741.8;[0.1];[-0.85];3484.25;1;0;[0.2859];[-0.6641];3565.65;3600;10);(48291.9;[1];[0.05];3947.86;1;1;[1];[0.05];4042.2;7600;10);(70247;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;10)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,10,79267.5,[(2310.89;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;10);(4689.37;[0];[-0.95];2523.28;1;0;[0.0038];[-0.9462];2617.85;600;10);(9392.73;[0];[-0.95];3179.26;1;0;[0.0739];[-0.8761];3284.54;1600;10);(21196;[1];[0.05];3695.23;1;0;[0.8777];[-0.0723];3833.13;3600;10);(50184.5;[1];[0.05];4446.03;1;1;[1];[0.05];4851.54;7600;10);(79231.6;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;10)]
