Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,10,16002.4,[(4540.16;[1];[0.05];9478.97;1;1;[1];[0.05];9485.55;100;10);(4629.17;[0.9973];[0.0473];11710.8;1;1;[0.996];[0.046];11710.8;100;10);(4776.76;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;10);(4929.1;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;10);(5047.81;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;10);(5186.65;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;10);(5348.57;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;10);(5500.65;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;10);(5623.75;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;10);(5761.82;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;10);(6309.53;[1];[0.05];14866.8;1;1;[1];[0.05];14928.1;600;10);(6617.36;[1];[0.05];15330.4;1;1;[1];[0.05];15399.7;600;10);(6974.91;[0.9496];[-0.0004];15374.6;1;0;[0.9497];[-0.0003];15443.6;600;10);(7242.25;[0.9991];[0.0491];15361.2;1;1;[0.9984];[0.0484];15426.6;600;10);(7709.88;[0.9496];[-0.0004];15374.6;1;0;[0.9497];[-0.0003];15443.6;600;10);(8154.46;[0.9392];[-0.0108];15374.9;1;0;[0.94];[-0.01];15443.6;600;10);(8538.99;[0.9395];[-0.0105];15374.1;1;0;[0.9406];[-0.0094];15443.3;600;10);(8991.55;[0.9507];[0.0007];15373;1;1;[0.9507];[0.0007];15441.3;600;10);(9417.03;[0.9496];[-0.0004];15374.6;1;0;[0.9497];[-0.0003];15443.6;600;10);(9898.32;[0.9498];[-0.0002];15373.5;1;0;[0.9495];[-0.0005];15442.4;600;10);(11292.5;[1];[0.05];15488.3;1;1;[1];[0.05];15570.7;988;10);(12115.6;[1];[0.05];15811.6;1;1;[1];[0.05];15907.2;988;10);(12682.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;10);(13088.3;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;10);(13621.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;10);(14174.1;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;10);(14630.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;10);(15078.7;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;10);(15523.5;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;10);(15999.1;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;10)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,10,13121.7,[(4434.69;[1];[0.05];11411.4;1;1;[1];[0.05];11382.5;100;10);(4495.35;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;10);(4607.18;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;10);(4703.23;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;10);(4837.82;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;10);(4934.39;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;10);(5028.83;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;10);(5140.27;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;10);(5259.55;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;10);(5382;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;10);(6061.43;[1];[0.05];17261.5;1;1;[1];[0.05];17240.6;600;10);(6347.63;[1];[0.05];17411;1;1;[1];[0.05];17365.5;600;10);(6563.77;[1];[0.05];17411;1;1;[1];[0.05];17365.5;600;10);(6793.37;[1];[0.05];17410.6;1;1;[1];[0.05];17365.1;600;10);(7028.85;[1];[0.05];17410.6;1;1;[1];[0.05];17365.1;600;10);(7267.63;[1];[0.05];17410.6;1;1;[1];[0.05];17365.1;600;10);(7524.22;[1];[0.05];17410.6;1;1;[1];[0.05];17365.1;600;10);(7808.66;[1];[0.05];17410.6;1;1;[1];[0.05];17365.1;600;10);(8058.6;[1];[0.05];17410.6;1;1;[1];[0.05];17365.1;600;10);(8291.12;[1];[0.05];17410.6;1;1;[1];[0.05];17365.1;600;10);(9020.06;[1];[0.05];18119.2;1;1;[1];[0.05];18141.6;988;10);(10128.9;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;10);(10536.7;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(10823.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(11225.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(11580.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(12055.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(12419.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(12781.1;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(13118.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,10,15613.7,[(5339.52;[1];[0.05];9719.83;1;1;[1];[0.05];9674.19;100;10);(5491.1;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;10);(5666.3;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;10);(5802.6;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;10);(5931.55;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;10);(6061.11;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;10);(6189.45;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;10);(6329.47;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;10);(6436.79;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;10);(6556.55;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;10);(7254.53;[1];[0.05];15422.2;1;1;[1];[0.05];15310.5;600;10);(7499.69;[1];[0.05];15715.4;1;1;[1];[0.05];15513.5;600;10);(7687.74;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;10);(7961.46;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;10);(8236.65;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;10);(8499.36;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;10);(8770.08;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;10);(9058.37;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;10);(9330.57;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;10);(9577.87;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;10);(10788.4;[1];[0.05];15863.6;1;1;[1];[0.05];15755.9;988;10);(11273.6;[1];[0.05];16204.5;1;1;[1];[0.05];15984.4;988;10);(12050.2;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;10);(12560.3;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;10);(13004.4;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;10);(13512.9;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;10);(14028.5;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;10);(14511.9;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;10);(15046.3;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;10);(15610.9;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;10)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,10,14085.3,[(5022.98;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;10);(5144.74;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;10);(5271.62;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;10);(5405.82;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;10);(5498.94;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;10);(5633.69;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;10);(5764.17;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;10);(5896.64;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;10);(6021.49;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;10);(6129.9;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;10);(6432.09;[1];[0.05];17349.4;1;1;[1];[0.05];17216.1;600;10);(6665.47;[1];[0.05];17364;1;1;[1];[0.05];17192.8;600;10);(6880.79;[1];[0.05];17364;1;1;[1];[0.05];17192.8;600;10);(7123.93;[1];[0.05];17364;1;1;[1];[0.05];17192.8;600;10);(7346.31;[1];[0.05];17364;1;1;[1];[0.05];17192.8;600;10);(7600.86;[1];[0.05];17364;1;1;[1];[0.05];17192.8;600;10);(7839.85;[1];[0.05];17364;1;1;[1];[0.05];17192.8;600;10);(8086.99;[1];[0.05];17364;1;1;[1];[0.05];17192.8;600;10);(8320.95;[1];[0.05];17364;1;1;[1];[0.05];17192.8;600;10);(8550.83;[1];[0.05];17364;1;1;[1];[0.05];17192.8;600;10);(10678.4;[1];[0.05];18278.4;1;1;[1];[0.05];18133.9;988;10);(11783.7;[0.9982];[0.0482];18644.8;1;1;[0.9988];[0.0488];18302.1;988;10);(12014.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;10);(12322;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;10);(12670.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;10);(13006.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;10);(13283.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;10);(13548.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;10);(13769.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;10);(14082;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;10)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,10,15282,[(4688.98;[1];[0.05];7455.36;1;1;[1];[0.05];7443.55;100;10);(4760.09;[1];[0.05];9517.74;1;1;[1];[0.05];9485.55;100;10);(4916.1;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;10);(5058.16;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;10);(5208.04;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;10);(5366.6;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;10);(5517.42;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;10);(5639.27;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;10);(5765.82;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;10);(5872.82;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;10);(6510.52;[1];[0.05];14587.5;1;1;[1];[0.05];14547.2;600;10);(6975.73;[1];[0.05];14913.5;1;1;[1];[0.05];14840.3;600;10);(7380.5;[1];[0.05];15275.3;1;1;[1];[0.05];15153.6;600;10);(7640.51;[1];[0.05];15449.9;1;1;[1];[0.05];15267.6;600;10);(7906.83;[1];[0.05];15449.9;1;1;[1];[0.05];15267.6;600;10);(8148.65;[1];[0.05];15449.9;1;1;[1];[0.05];15267.6;600;10);(8418.29;[1];[0.05];15449.9;1;1;[1];[0.05];15267.6;600;10);(8678.78;[1];[0.05];15449.9;1;1;[1];[0.05];15267.6;600;10);(8962.12;[1];[0.05];15449.9;1;1;[1];[0.05];15267.6;600;10);(9228.55;[1];[0.05];15449.9;1;1;[1];[0.05];15267.6;600;10);(10674.9;[1];[0.05];15164.1;1;1;[1];[0.05];15126.2;988;10);(11990.7;[1];[0.05];15526.2;1;1;[1];[0.05];15452.1;988;10);(12681.1;[1];[0.05];15969.5;1;1;[1];[0.05];15832.6;988;10);(13155.5;[0.9992];[0.0492];16245.4;1;1;[0.9993];[0.0493];15996.1;988;10);(13462.5;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;10);(13827.3;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;10);(14211.1;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;10);(14601;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;10);(14932.4;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;10);(15279.9;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;10)]
2,10,13908.3,0.999997,1,1,[0.9567],[0.0067],988,10,17440.3,[(4986.38;[1];[0.05];6823.42;1;1;[1];[0.05];6812.4;100;10);(5162.53;[0.995];[0.045];10240.7;1;1;[0.9932];[0.0432];10190.5;100;10);(5361.82;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;10);(5578.5;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;10);(5775.14;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;10);(6002.8;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;10);(6206.82;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;10);(6386.76;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;10);(6590.7;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;10);(6813.03;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;10);(7570.72;[1];[0.05];12837.9;1;1;[1];[0.05];12797;600;10);(8098.94;[1];[0.05];13193.6;1;1;[1];[0.05];13105.7;600;10);(8517.84;[0.9806];[0.0306];13611.7;1;1;[0.9795];[0.0295];13435.6;600;10);(8838.57;[0.9715];[0.0215];13635.8;1;1;[0.9718];[0.0218];13454;600;10);(9057.26;[0.9715];[0.0215];13635.8;1;1;[0.9718];[0.0218];13454;600;10);(9321.8;[0.9715];[0.0215];13635.8;1;1;[0.9718];[0.0218];13454;600;10);(9530.65;[0.9715];[0.0215];13635.8;1;1;[0.9718];[0.0218];13454;600;10);(9763.35;[0.9715];[0.0215];13635.8;1;1;[0.9718];[0.0218];13454;600;10);(9991.29;[0.9715];[0.0215];13635.8;1;1;[0.9718];[0.0218];13454;600;10);(10257.7;[0.9715];[0.0215];13635.8;1;1;[0.9718];[0.0218];13454;600;10);(10905.3;[1];[0.05];13308.4;1;1;[1];[0.05];13268.5;988;10);(11919.5;[1];[0.05];13660;1;1;[1];[0.05];13573.1;988;10);(13237.2;[1];[0.05];14043;1;1;[1];[0.05];13859.9;988;10);(13552.1;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;10);(13868.8;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;10);(14575.8;[0.9994];[0.0494];14098.7;1;1;[0.9994];[0.0494];13891.5;988;10);(15420.3;[0.9726];[0.0226];14129.3;1;1;[0.9744];[0.0244];13907.7;988;10);(15792.3;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;10);(16620.5;[0.9516];[0.0016];14132.6;1;1;[0.9567];[0.0067];13908.3;988;10);(17436.6;[0.9516];[0.0016];14132.6;1;1;[0.9567];[0.0067];13908.3;988;10)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,10,14139.4,[(4658.23;[1];[0.05];9751.2;1;1;[1];[0.05];9727.16;100;10);(4749.56;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;10);(4863.27;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;10);(4964.62;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;10);(5076.69;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;10);(5170.91;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;10);(5305.98;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;10);(5422.48;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;10);(5518.99;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;10);(5634.32;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;10);(6091.82;[1];[0.05];17337.5;1;1;[1];[0.05];17255.1;600;10);(6684.62;[1];[0.05];17804;1;1;[1];[0.05];17656.8;600;10);(6947.18;[1];[0.05];18035.2;1;1;[1];[0.05];17832.8;600;10);(7232.59;[1];[0.05];18035.2;1;1;[1];[0.05];17832.8;600;10);(7532.54;[1];[0.05];18035.2;1;1;[1];[0.05];17832.8;600;10);(7744.75;[1];[0.05];18035.2;1;1;[1];[0.05];17832.8;600;10);(7993.51;[1];[0.05];18035.2;1;1;[1];[0.05];17832.8;600;10);(8274.36;[1];[0.05];18035.2;1;1;[1];[0.05];17832.8;600;10);(8564.53;[1];[0.05];18035.2;1;1;[1];[0.05];17832.8;600;10);(8832.68;[1];[0.05];18035.2;1;1;[1];[0.05];17832.8;600;10);(9821.23;[1];[0.05];17737.5;1;1;[1];[0.05];17667.7;988;10);(10997.6;[1];[0.05];18316.8;1;1;[1];[0.05];18168.2;988;10);(11696.5;[1];[0.05];18573.2;1;1;[1];[0.05];18316.2;988;10);(11992.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;10);(12349.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;10);(12681.5;[0.9926];[0.0426];18583.7;1;1;[0.9908];[0.0408];18299.8;988;10);(13056.4;[0.9926];[0.0426];18583.7;1;1;[0.9908];[0.0408];18299.8;988;10);(13405.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;10);(13763.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;10);(14137.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;10)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,10,13596.8,[(4776.46;[1];[0.05];11451.4;1;1;[1];[0.05];11415.9;100;10);(4854.72;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;10);(4947.14;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;10);(5069.66;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;10);(5156.27;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;10);(5308.32;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;10);(5433.75;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;10);(5551.77;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;10);(5661.71;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;10);(5741.8;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;10);(6161.16;[1];[0.05];17537.1;1;1;[1];[0.05];17476.9;600;10);(6538.02;[1];[0.05];17972.8;1;1;[1];[0.05];17857.6;600;10);(6789.1;[1];[0.05];18008.8;1;1;[1];[0.05];17860.9;600;10);(7023.23;[1];[0.05];18008.8;1;1;[1];[0.05];17860.9;600;10);(7265.29;[1];[0.05];18008.8;1;1;[1];[0.05];17860.9;600;10);(7452.3;[1];[0.05];18008.8;1;1;[1];[0.05];17860.9;600;10);(7702.83;[1];[0.05];18008.8;1;1;[1];[0.05];17860.9;600;10);(7890.51;[1];[0.05];18008.8;1;1;[1];[0.05];17860.9;600;10);(8117.74;[1];[0.05];18008.8;1;1;[1];[0.05];17860.9;600;10);(8348.8;[1];[0.05];18008.8;1;1;[1];[0.05];17860.9;600;10);(9657.22;[1];[0.05];17795.6;1;1;[1];[0.05];17764;988;10);(10995.8;[1];[0.05];18375.3;1;1;[1];[0.05];18258;988;10);(11266.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(11648.2;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(11993.8;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(12254.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(12514.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(12886.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(13194.7;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(13594.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,10,17283.6,[(5043.1;[1];[0.05];9670.95;1;1;[1];[0.05];9670.95;100;10);(5147.63;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;10);(5278.94;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;10);(5443.52;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;10);(5611.04;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;10);(5781.37;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;10);(5929.91;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;10);(6047.4;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;10);(6206.2;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;10);(6328.67;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;10);(7183.78;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;10);(7674.12;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;10);(8457.89;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;10);(8988.08;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;10);(9595.89;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;10);(10136;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;10);(10676.7;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;10);(11189.4;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;10);(11803.9;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;10);(12450.2;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;10);(14061.4;[1];[0.05];15786.2;1;1;[1];[0.05];15786.2;988;10);(14461.7;[1];[0.05];15992;1;1;[1];[0.05];15992;988;10);(14737.7;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;10);(15125.1;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;10);(15537.1;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;10);(15956.8;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;10);(16316.4;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;10);(16595.4;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;10);(16903.8;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;10);(17281.1;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;10)]
2,1,13908.3,0.999997,1,1,[0.9567],[0.0067],988,10,17745.4,[(4834.78;[1];[0.05];7709.66;1;1;[1];[0.05];7703.03;100;10);(5090.82;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;10);(5341.34;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;10);(5541.12;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;10);(5757.56;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;10);(5985;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;10);(6234.47;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;10);(6491.19;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;10);(6731.31;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;10);(6982.72;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;10);(7506.01;[1];[0.05];13278.1;1;1;[1];[0.05];13254.1;600;10);(7781.08;[1];[0.05];13488.1;1;1;[1];[0.05];13448.1;600;10);(7996.63;[0.9999];[0.0499];13528.1;1;1;[0.9998];[0.0498];13477.6;600;10);(8206.61;[0.9992];[0.0492];13528.2;1;1;[0.9989];[0.0489];13477.5;600;10);(8508.15;[0.9999];[0.0499];13528.1;1;1;[0.9998];[0.0498];13477.6;600;10);(8797.89;[0.9992];[0.0492];13528.2;1;1;[0.9989];[0.0489];13477.5;600;10);(9082.38;[0.9999];[0.0499];13528.1;1;1;[0.9998];[0.0498];13477.6;600;10);(9371.3;[0.9999];[0.0499];13528.1;1;1;[0.9998];[0.0498];13477.6;600;10);(9678.32;[0.9992];[0.0492];13528.2;1;1;[0.9989];[0.0489];13477.5;600;10);(9985.61;[0.9992];[0.0492];13528.2;1;1;[0.9989];[0.0489];13477.5;600;10);(10852.7;[1];[0.05];13632.1;1;1;[1];[0.05];13607.9;988;10);(12076.1;[1];[0.05];13898.7;1;1;[1];[0.05];13848.5;988;10);(13183.3;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;10);(13870.3;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;10);(14622.9;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;10);(15341.8;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;10);(15909.4;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;10);(16537.6;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;10);(17210.9;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;10);(17741.9;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;10)]
