Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,8,13221.3,0.605209,1,1,[1],[0.05],256,25,11043.3,[(11031.1;[1];[0.05];13488.1;1;1;[1];[0.05];13221.3;256;25)]
2,9,3399.14,0.155597,1,1,[1],[0.05],256,25,10599.7,[(10584.1;[1];[0.05];3533.97;1;1;[1];[0.05];3399.14;256;25)]
2,10,1258.59,0.0576124,1,0,[0.0005],[-0.9495],256,25,10780.7,[(10766;[0];[-0.95];1437.56;1;0;[0.0005];[-0.9495];1258.59;256;25)]
3,1,9275.39,0.614667,1,1,[1],[0.05],256,25,10752.8,[(10742.3;[1];[0.05];8537.32;1;1;[1];[0.05];9275.39;256;25)]
3,2,5688.05,0.376939,1,1,[1],[0.05],256,25,11313.5,[(11305.3;[1];[0.05];5658.65;1;1;[1];[0.05];5688.05;256;25)]
3,3,6786.78,0.449751,1,1,[1],[0.05],256,25,11206.8,[(11200.6;[1];[0.05];6699.4;1;1;[1];[0.05];6786.78;256;25)]
3,4,8363.94,0.554266,1,1,[1],[0.05],256,25,11161.4,[(11148.9;[1];[0.05];8400.95;1;1;[1];[0.05];8363.94;256;25)]
3,7,10413.6,0.690093,1,1,[0.9999],[0.0499],256,25,11101.4,[(11090.9;[1];[0.05];9931.59;1;1;[0.9999];[0.0499];10413.6;256;25)]
3,6,7646.3,0.50671,1,1,[1],[0.05],256,25,11748,[(11736.8;[1];[0.05];7592.19;1;1;[1];[0.05];7646.3;256;25)]
3,5,9040.22,0.599083,1,1,[0.9999],[0.0499],256,25,11947.6,[(11908.3;[1];[0.05];9530.15;1;1;[0.9999];[0.0499];9040.22;256;25)]
3,8,5624.29,0.372714,1,1,[1],[0.05],256,25,11303.7,[(11295.2;[1];[0.05];5602.26;1;1;[1];[0.05];5624.29;256;25)]
4,3,1512.65,0.147835,1,0,[0],[-0.95],256,25,11011.9,[(11001.6;[0];[-0.95];1536.32;1;0;[0];[-0.95];1512.65;256;25)]
3,10,1145.1,0.0758841,1,0,[0],[-0.95],256,25,11526.2,[(11498.6;[0];[-0.95];1265.54;1;0;[0];[-0.95];1145.1;256;25)]
3,9,9067.49,0.60089,1,1,[1],[0.05],256,25,11655,[(11622.2;[1];[0.05];8734.13;1;1;[1];[0.05];9067.49;256;25)]
4,1,6374.93,0.623039,1,0,[0.3817],[-0.5683],256,25,11514.5,[(11488.6;[0.2];[-0.75];5832.9;1;0;[0.3817];[-0.5683];6374.93;256;25)]
4,4,6642.61,0.649199,1,0,[0.4652],[-0.4848],256,25,11010.8,[(11000.2;[0.5];[-0.45];6515.98;1;0;[0.4652];[-0.4848];6642.61;256;25)]
4,2,1681.73,0.16436,1,0,[0],[-0.95],256,25,11795.5,[(11765.2;[0];[-0.95];1680.3;1;0;[0];[-0.95];1681.73;256;25)]
4,5,6601.85,0.645216,1,0,[0.4541],[-0.4959],256,25,11428.3,[(11416.7;[0.7];[-0.25];6935.01;1;0;[0.4541];[-0.4959];6601.85;256;25)]
4,7,6527.04,0.637904,1,0,[0.4287],[-0.5213],256,25,10676.1,[(10668.8;[0.3];[-0.65];6294.93;1;0;[0.4287];[-0.5213];6527.04;256;25)]
4,6,3839.33,0.375228,1,0,[0.0006],[-0.9494],256,25,11935.2,[(11916;[0];[-0.95];3804.13;1;0;[0.0006];[-0.9494];3839.33;256;25)]
4,10,6669.05,0.651784,1,0,[0.4581],[-0.4919],256,25,10689.6,[(10659.5;[0.1];[-0.85];5791.81;1;0;[0.4581];[-0.4919];6669.05;256;25)]
4,8,3728.16,0.364363,1,0,[0.0001],[-0.9499],256,25,11123.5,[(11110.2;[0];[-0.95];3763.22;1;0;[0.0001];[-0.9499];3728.16;256;25)]
4,9,4128.55,0.403494,1,0,[0.0021],[-0.9479],256,25,11572.8,[(11563.4;[0];[-0.95];3933.57;1;0;[0.0021];[-0.9479];4128.55;256;25)]
5,1,3652.09,0.552791,1,0,[0],[-0.95],256,25,10943.4,[(10931.7;[0];[-0.95];3447.98;1;0;[0];[-0.95];3652.09;256;25)]
5,2,1608.56,0.243477,1,0,[0],[-0.95],256,25,10997.3,[(10985.9;[0];[-0.95];1607.19;1;0;[0];[-0.95];1608.56;256;25)]
5,4,4008.3,0.606709,1,0,[0],[-0.95],256,25,10917.5,[(10906.1;[0];[-0.95];3937.33;1;0;[0];[-0.95];4008.3;256;25)]
5,8,3785.63,0.573005,1,0,[0],[-0.95],256,25,10552,[(10525.7;[0];[-0.95];3823.73;1;0;[0];[-0.95];3785.63;256;25)]
5,5,4162.78,0.630091,1,0,[0.0002],[-0.9498],256,25,10904.2,[(10875.1;[0];[-0.95];4312.81;1;0;[0.0002];[-0.9498];4162.78;256;25)]
5,3,1676.05,0.253692,1,0,[0],[-0.95],256,25,11027.9,[(11016.5;[0];[-0.95];1702.61;1;0;[0];[-0.95];1676.05;256;25)]
5,7,4026,0.609388,1,0,[0.0001],[-0.9499],256,25,10752.2,[(10723.9;[0];[-0.95];3880.99;1;0;[0.0001];[-0.9499];4026;256;25)]
5,9,4173.96,0.631784,1,0,[0.0001],[-0.9499],256,25,10738.4,[(10724.1;[0];[-0.95];4011.11;1;0;[0.0001];[-0.9499];4173.96;256;25)]
5,10,4512.94,0.683093,1,0,[0.0001],[-0.9499],256,25,10467.8,[(10456.2;[0];[-0.95];4231.95;1;0;[0.0001];[-0.9499];4512.94;256;25)]
5,6,3822.94,0.578652,1,0,[0],[-0.95],256,25,11404.6,[(11393;[0];[-0.95];3788.85;1;0;[0];[-0.95];3822.94;256;25)]
