Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,7,18298.3,[1],[0.05],988,100,2391.02,[(399.061;[1];[0.05];18284.7;[1];[0.05];18298.3;0;0);(1009.24;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(1390.75;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(1626.55;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(2388.26;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100)]
0,4,18213.7,[1],[0.05],988,100,4356.9,[(2095.62;[1];[0.05];17647.5;[1];[0.05];18213.7;0;0);(2669.33;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(3068.66;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(3396.49;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(4338.31;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100)]
1,2,15816.1,[0.9332],[-0.0168],988,100,6470.3,[(2347.89;[0.84];[-0.11];17801;[0.8788];[-0.0712];15804.7;0;0);(2921.89;[0.86];[-0.09];17802.1;[0.8827];[-0.0673];15811.5;500;100);(4451.83;[0.96];[0.01];17693;[0.9467];[-0.0033];15854.5;500;100);(4645.24;[0.86];[-0.09];17802.1;[0.8827];[-0.0673];15811.5;988;100);(6443.61;[0.95];[0];17708.9;[0.9332];[-0.0168];15816.1;988;100)]
0,3,18247,[1],[0.05],988,100,4028.91,[(760.829;[1];[0.05];18021.6;[1];[0.05];18247;0;0);(1509.34;[1];[0.05];18020.9;[1];[0.05];18250.6;500;100);(1997.81;[1];[0.05];18020.9;[1];[0.05];18250.6;500;100);(2489.23;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(3991.41;[1];[0.05];18021.6;[1];[0.05];18247;988;100)]
0,5,17939.4,[1],[0.05],988,100,5410.36,[(1700.45;[1];[0.05];18195.6;[1];[0.05];17939.4;0;0);(2406.87;[1];[0.05];18195.6;[1];[0.05];17939.4;500;100);(2968.72;[1];[0.05];18195.6;[1];[0.05];17939.4;500;100);(3323.88;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(5364.65;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100)]
1,8,15822.1,[0.8944],[-0.0556],988,100,8341.8,[(2827.02;[0.88];[-0.07];16951.1;[0.8611];[-0.0889];15759.8;0;0);(3355.98;[0.88];[-0.07];16951.1;[0.8611];[-0.0889];15759.8;500;100);(4082.02;[0.97];[0.02];16868.1;[0.9276];[-0.0224];15804.4;500;100);(4351.32;[0.88];[-0.07];16951.1;[0.8611];[-0.0889];15759.8;988;100);(8315.89;[0.95];[0];16910.6;[0.8944];[-0.0556];15822.1;988;100)]
0,2,18199.4,[0.9383],[-0.0117],988,100,8766.82,[(2527.16;[0.91];[-0.04];20363.9;[0.9237];[-0.0263];18184.5;0;0);(3099.18;[0.91];[-0.04];20363.9;[0.9237];[-0.0263];18184.5;500;100);(4205.28;[0.95];[0];20342.6;[0.938];[-0.012];18199.1;500;100);(4416.14;[0.9];[-0.05];20363.8;[0.9205];[-0.0295];18178.8;988;100);(8762.34;[0.95];[0];20346.1;[0.9383];[-0.0117];18199.4;988;100)]
1,9,15804.7,[0.8927],[-0.0573],988,100,7768.69,[(1018.16;[0.91];[-0.04];16659.1;[0.8679];[-0.0821];15735.8;0;0);(1572.68;[0.91];[-0.04];16659.1;[0.8679];[-0.0821];15735.8;500;100);(3238.97;[0.95];[0];16506.4;[0.8998];[-0.0502];15677.9;500;100);(3422.15;[0.91];[-0.04];16659.1;[0.8679];[-0.0821];15735.8;988;100);(7743.75;[0.95];[0];16635.1;[0.8927];[-0.0573];15804.7;988;100)]
1,10,15843.8,[0.9712],[0.0212],988,100,13399.8,[(2849.78;[0.85];[-0.1];18042.8;[0.8442];[-0.1058];15690.2;0;0);(4085.18;[0.88];[-0.07];18041.2;[0.8482];[-0.1018];15713.4;500;100);(6617.45;[0.95];[0];17820.4;[0.9663];[0.0163];15822.3;500;100);(7710.15;[0.85];[-0.1];18042.8;[0.8442];[-0.1058];15690.2;988;100);(13380.5;[0.95];[0];17821;[0.9712];[0.0212];15843.8;988;100)]
2,3,13710.6,[0.9886],[0.0386],988,100,3048.76,[(515.4;[0.97];[0.02];13458.4;[0.9859];[0.0359];13715.2;0;0);(2170.35;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;500;100);(2364.22;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;500;100);(2465.26;[0.97];[0.02];13458.4;[0.9859];[0.0359];13715.2;988;100);(3045.73;[0.97];[0.02];13458.4;[0.9859];[0.0359];13715.2;988;100)]
2,1,13738.1,[0.9998],[0.0498],988,100,4844.63,[(1048.99;[1];[0.05];13996;[0.9998];[0.0498];13738.1;0;0);(3387.6;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(3747.71;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(3962.51;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(4840.62;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100)]
2,7,13712.3,[0.9459],[-0.0041],988,100,3118.99,[(1190.18;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;0;0);(2150.75;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;500;100);(2330;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;500;100);(2510.05;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;988;100);(3116.7;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;988;100)]
2,4,13602.2,[1],[0.05],988,100,3902.46,[(877.834;[1];[0.05];13152;[1];[0.05];13602.2;0;0);(2703.41;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(2941.77;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(3209.57;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(3900.82;[1];[0.05];13152;[1];[0.05];13602.2;988;100)]
2,5,13452.4,[1],[0.05],988,100,4084.25,[(1336.79;[1];[0.05];13652.6;[1];[0.05];13452.4;0;0);(2719.18;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(2949.55;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(3245.97;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(4081.54;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100)]
0,10,18250.2,[0.9753],[0.0253],988,100,15352.4,[(575.217;[0.9];[-0.05];20668.3;[0.8949];[-0.0551];18097.6;0;0);(1336.75;[0.9];[-0.05];20668.3;[0.8949];[-0.0551];18097.6;500;100);(3387.25;[0.95];[0];20372.1;[0.9713];[0.0213];18200.9;500;100);(3711.86;[0.9];[-0.05];20668.3;[0.8949];[-0.0551];18097.6;988;100);(15331.1;[0.96];[0.01];20500.7;[0.9753];[0.0253];18250.2;988;100)]
3,4,11872.6,[1],[0.05],988,100,2980.38,[(1107.22;[1];[0.05];11479.5;[1];[0.05];11872.6;0;0);(2146.4;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(2395.57;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(2602.35;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(2979.2;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100)]
3,1,12010.9,[0.9668],[0.0168],988,100,3632.22,[(834.734;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;0;0);(1936.55;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;500;100);(2479.14;[0.97];[0.02];12268.7;[0.9668];[0.0168];12010.9;500;100);(2742.71;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;988;100);(3629.18;[0.97];[0.02];12268.7;[0.9668];[0.0168];12010.9;988;100)]
3,5,11916.3,[1],[0.05],988,100,2576.96,[(1084.36;[1];[0.05];11965.5;[1];[0.05];11916.3;0;0);(1517.66;[1];[0.05];11964;[1];[0.05];11912.9;500;100);(1756.96;[1];[0.05];11964;[1];[0.05];11912.9;500;100);(2067.56;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(2568.1;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100)]
2,6,13346.8,[1],[0.05],988,100,6316.34,[(1423.27;[1];[0.05];13244.6;[1];[0.05];13346.8;0;0);(3106.37;[1];[0.05];13242.9;[1];[0.05];13340.7;500;100);(4983.72;[1];[0.05];13242.9;[1];[0.05];13340.7;500;100);(5254.71;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(6289.57;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100)]
3,6,11617,[1],[0.05],988,100,4950.38,[(1347.81;[1];[0.05];11540.1;[1];[0.05];11617;0;0);(2067.33;[1];[0.05];11539;[1];[0.05];11649;500;100);(3378.84;[1];[0.05];11539;[1];[0.05];11649;500;100);(3685.33;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(4934.91;[1];[0.05];11540.1;[1];[0.05];11617;988;100)]
3,3,11990,[0.9544],[0.0044],988,100,5971.1,[(1464.88;[0.8];[-0.15];11756.7;[0.7701];[-0.1799];12002.2;0;0);(2550.49;[0.8];[-0.15];11754.9;[0.7708];[-0.1792];12000.4;500;100);(4823.62;[0.96];[0.01];11716.2;[0.9544];[0.0044];11990;500;100);(5133.59;[0.8];[-0.15];11756.7;[0.7701];[-0.1799];12002.2;988;100);(5969.51;[0.96];[0.01];11716.2;[0.9544];[0.0044];11990;988;100)]
2,2,13736.9,[0.9437],[-0.0063],988,100,11029.2,[(1023.99;[0.78];[-0.17];15496.1;[0.8054];[-0.1446];13649.7;0;0);(2805.15;[0.78];[-0.17];15496.1;[0.799];[-0.151];13640.8;500;100);(5988.87;[0.95];[0];15331.3;[0.9444];[-0.0056];13734.8;500;100);(6421.56;[0.78];[-0.17];15496.1;[0.8054];[-0.1446];13649.7;988;100);(11008.8;[0.95];[0];15335;[0.9437];[-0.0063];13736.9;988;100)]
2,9,13695.7,[0.8919],[-0.0581],988,100,10287.4,[(1040.22;[0.83];[-0.12];14429.3;[0.7743];[-0.1757];13568.9;0;0);(2022.75;[0.83];[-0.12];14429.3;[0.7743];[-0.1757];13568.9;500;100);(4956.78;[0.95];[0];14297.4;[0.8919];[-0.0581];13695.7;500;100);(5108.7;[0.83];[-0.12];14429.3;[0.7743];[-0.1757];13568.9;988;100);(10257.8;[0.95];[0];14297.4;[0.8919];[-0.0581];13695.7;988;100)]
2,8,13697.1,[0.8939],[-0.0561],988,100,12050.8,[(1114;[0.81];[-0.14];14708;[0.7791];[-0.1709];13611.9;0;0);(2760.57;[0.81];[-0.14];14708;[0.7791];[-0.1709];13611.9;500;100);(5792.12;[0.95];[0];14578.4;[0.8939];[-0.0561];13697.1;500;100);(6141.06;[0.81];[-0.14];14708;[0.7791];[-0.1709];13611.9;988;100);(12032.6;[0.95];[0];14578.4;[0.8939];[-0.0561];13697.1;988;100)]
2,10,13704.3,[0.9595],[0.0095],988,100,12738.3,[(1683.75;[0.79];[-0.16];15692.9;[0.7633];[-0.1867];13543.1;0;0);(2810.89;[0.79];[-0.16];15692.9;[0.7633];[-0.1867];13543.1;500;100);(6327.14;[0.95];[0];15395.8;[0.9595];[0.0095];13704.3;500;100);(6556.41;[0.79];[-0.16];15692.9;[0.7633];[-0.1867];13543.1;988;100);(12697.4;[0.95];[0];15395.8;[0.9595];[0.0095];13704.3;988;100)]
4,4,10448.3,[0.9998],[0.0498],988,100,3550.16,[(230.246;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6;0;0);(831.996;[0.78];[-0.17];10105.7;[0.8141];[-0.1359];10520.9;500;100);(1431.9;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;500;100);(1600.6;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6;988;100);(3524.53;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;988;100)]
3,7,11993.7,[0.9137],[-0.0363],988,100,11060.2,[(412.584;[0.78];[-0.17];12070.8;[0.7514];[-0.1986];12007.6;0;0);(1730.62;[0.78];[-0.17];12067.6;[0.7552];[-0.1948];12003.2;500;100);(3699.57;[0.95];[0];12035.6;[0.9091];[-0.0409];11999.2;500;100);(4279.23;[0.78];[-0.17];12070.8;[0.7514];[-0.1986];12007.6;988;100);(11043.2;[0.95];[0];12038.2;[0.9137];[-0.0363];11993.7;988;100)]
4,1,10563.7,[0.9567],[0.0067],988,100,5811.23,[(330.668;[0.62];[-0.33];10855.4;[0.6406];[-0.3094];10624.8;0;0);(1546.33;[0.61];[-0.34];10855.1;[0.6381];[-0.3119];10627.2;500;100);(3182.33;[0.97];[0.02];10835.4;[0.9567];[0.0067];10563.7;500;100);(3413.77;[0.61];[-0.34];10855.1;[0.6381];[-0.3119];10627.2;988;100);(5792.44;[0.97];[0.02];10835.4;[0.9567];[0.0067];10563.7;988;100)]
4,6,10359.6,[0.9999],[0.0499],988,100,3866.95,[(990.897;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;0;0);(1819.94;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(2162.64;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(2588.7;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(3856.66;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100)]
3,2,11998.6,[0.9681],[0.0181],988,100,13738.6,[(1002.4;[0.74];[-0.21];13664.9;[0.7075];[-0.2425];11963.7;0;0);(7305.48;[0.74];[-0.21];13661.3;[0.7076];[-0.2424];11961.6;500;100);(9546.64;[0.95];[0];13337.1;[0.9764];[0.0264];11998.9;500;100);(10063.1;[0.74];[-0.21];13664.9;[0.7075];[-0.2425];11963.7;988;100);(13700.7;[0.95];[0];13338.1;[0.9681];[0.0181];11998.6;988;100)]
3,9,11974.6,[0.8713],[-0.0787],988,100,9181.33,[(333.134;[0.75];[-0.2];12639.3;[0.7124];[-0.2376];11953.7;0;0);(749.27;[0.75];[-0.2];12639.3;[0.7124];[-0.2376];11953.7;500;100);(2985.71;[0.95];[0];12415.9;[0.8713];[-0.0787];11974.6;500;100);(3213.67;[0.75];[-0.2];12639.3;[0.7124];[-0.2376];11953.7;988;100);(9155.92;[0.95];[0];12415.9;[0.8713];[-0.0787];11974.6;988;100)]
3,8,11975.2,[0.9295],[-0.0205],988,100,12982.2,[(397.919;[0.71];[-0.24];12932.8;[0.692];[-0.258];11944.2;0;0);(1085.46;[0.71];[-0.24];12932.8;[0.692];[-0.258];11944.2;500;100);(5098.8;[0.95];[0];12642.4;[0.9295];[-0.0205];11975.2;500;100);(5362.96;[0.71];[-0.24];12932.8;[0.692];[-0.258];11944.2;988;100);(12956.5;[0.95];[0];12642.4;[0.9295];[-0.0205];11975.2;988;100)]
4,5,10536.8,[0.9705],[0.0205],988,100,6444.6,[(1049.76;[0.9];[-0.05];10554.5;[0.9292];[-0.0208];10557.4;0;0);(2062.28;[0.85];[-0.1];10554.3;[0.879];[-0.071];10562.9;500;100);(3169.67;[0.97];[0.02];10538.4;[0.9745];[0.0245];10556.2;500;100);(3890.37;[0.9];[-0.05];10554.5;[0.9292];[-0.0208];10557.4;988;100);(6429.38;[0.96];[0.01];10543.4;[0.9705];[0.0205];10536.8;988;100)]
4,8,10566.8,[0.9298],[-0.0202],988,100,8047.98,[(532.48;[0.57];[-0.38];11480.1;[0.5893];[-0.3607];10580.1;0;0);(1321.35;[0.57];[-0.38];11480.1;[0.5893];[-0.3607];10580.1;500;100);(4283.09;[0.95];[0];10990;[0.9298];[-0.0202];10566.8;500;100);(5063.66;[0.57];[-0.38];11480.1;[0.5893];[-0.3607];10580.1;988;100);(7991.98;[0.95];[0];10990;[0.9298];[-0.0202];10566.8;988;100)]
3,10,11962.1,[0.8936],[-0.0564],988,100,11410.7,[(288.886;[0.75];[-0.2];13833.5;[0.6721];[-0.2779];11879.1;0;0);(1893.58;[0.75];[-0.2];13833.5;[0.6721];[-0.2779];11879.1;500;100);(4913.15;[0.95];[0];13376.2;[0.8936];[-0.0564];11962.1;500;100);(5201.4;[0.75];[-0.2];13833.5;[0.6721];[-0.2779];11879.1;988;100);(11395.2;[0.95];[0];13376.2;[0.8936];[-0.0564];11962.1;988;100)]
4,7,10557.1,[0.9567],[0.0067],988,100,10448.2,[(767.836;[0.63];[-0.32];10689.5;[0.6361];[-0.3139];10627.7;0;0);(1584.46;[0.63];[-0.32];10689.5;[0.6361];[-0.3139];10627.7;500;100);(7624;[0.95];[0];10556.5;[0.9567];[0.0067];10556.5;500;100);(7779.17;[0.63];[-0.32];10689.5;[0.6361];[-0.3139];10627.7;988;100);(10425.5;[0.95];[0];10557.2;[0.9567];[0.0067];10557.1;988;100)]
4,3,10443,[0.9264],[-0.0236],988,100,13580,[(364.556;[0.73];[-0.22];10354;[0.6473];[-0.3027];10619.9;0;0);(1380.54;[0.73];[-0.22];10354;[0.6473];[-0.3027];10619.9;500;100);(8784.74;[0.95];[0];10228.4;[0.9209];[-0.0291];10445.6;500;100);(9493.9;[0.73];[-0.22];10354;[0.6473];[-0.3027];10619.9;988;100);(13537.6;[0.96];[0.01];10232.7;[0.9264];[-0.0236];10443;988;100)]
5,6,8813.1,[0.9018],[-0.0482],988,100,2908.41,[(594.998;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;0;0);(1810.69;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;500;100);(2035.72;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;500;100);(2265.91;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;988;100);(2903.99;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;988;100)]
6,1,8257.06,[0.3583],[-0.5917],988,100,2891.07,[(563.881;[0.38];[-0.57];8473.49;[0.3583];[-0.5917];8257.06;0;0);(989.252;[0.38];[-0.57];8473.49;[0.3583];[-0.5917];8257.06;500;100);(1939.37;[0.38];[-0.57];8473.49;[0.3583];[-0.5917];8257.06;988;100)]
6,2,8222.65,[0.3712],[-0.5788],988,100,4057.53,[(950.752;[0.47];[-0.48];9519.09;[0.3712];[-0.5788];8222.65;0;0);(1557.71;[0.47];[-0.48];9519.09;[0.3712];[-0.5788];8222.65;500;100);(2341.38;[0.47];[-0.48];9519.09;[0.3712];[-0.5788];8222.65;988;100)]
6,3,8241.04,[0.3715],[-0.5785],988,100,4665.68,[(423.741;[0.42];[-0.53];7978.61;[0.3715];[-0.5785];8241.04;0;0);(1734.87;[0.42];[-0.53];7976.56;[0.3694];[-0.5806];8240;500;100);(2960.22;[0.42];[-0.53];7978.61;[0.3715];[-0.5785];8241.04;988;100)]
4,9,10559.2,[0.938],[-0.012],988,100,16134.5,[(712.228;[0.67];[-0.28];11193.6;[0.6058];[-0.3442];10562.7;0;0);(2823.03;[0.67];[-0.28];11193.3;[0.6082];[-0.3418];10574.4;500;100);(4991.92;[0.96];[0.01];10739.9;[0.9443];[-0.0057];10566.3;500;100);(5880.5;[0.67];[-0.28];11193.6;[0.6058];[-0.3442];10562.7;988;100);(16059.6;[0.95];[0];10739.9;[0.938];[-0.012];10559.2;988;100)]
6,4,8107.26,[0.3322],[-0.6178],988,100,5109,[(399.056;[0.25];[-0.7];7794.98;[0.3322];[-0.6178];8107.26;0;0);(2959.64;[0.25];[-0.7];7793.06;[0.3333];[-0.6167];8115.02;500;100);(3923.63;[0.25];[-0.7];7794.98;[0.3322];[-0.6178];8107.26;988;100)]
6,6,7740.61,[0.2727],[-0.6773],988,100,3418.63,[(210.11;[0.3];[-0.65];7667.16;[0.2727];[-0.6773];7740.61;0;0);(984.075;[0.3];[-0.65];7667.16;[0.2727];[-0.6773];7740.61;500;100);(1557.36;[0.3];[-0.65];7667.16;[0.2727];[-0.6773];7740.61;988;100)]
4,10,10533.1,[0.8972],[-0.0528],988,100,17369.9,[(790.081;[0.66];[-0.29];12300.3;[0.5667];[-0.3833];10496.1;0;0);(1999.35;[0.66];[-0.29];12300.3;[0.5667];[-0.3833];10496.1;500;100);(5896.4;[0.95];[0];11523.1;[0.8976];[-0.0524];10532.7;500;100);(7690.48;[0.66];[-0.29];12300.3;[0.5667];[-0.3833];10496.1;988;100);(17330.8;[0.95];[0];11524;[0.8972];[-0.0528];10533.1;988;100)]
6,5,8177.14,[0.3277],[-0.6223],988,100,4358.5,[(305.944;[0.3];[-0.65];8120.83;[0.3227];[-0.6273];8168.46;0;0);(2146.49;[0.31];[-0.64];8115.8;[0.3277];[-0.6223];8177.14;500;100);(3284.07;[0.3];[-0.65];8120.83;[0.3227];[-0.6273];8168.46;988;100)]
4,2,10527.3,[0.944],[-0.006],988,100,21611.4,[(759.351;[0.65];[-0.3];12126.3;[0.599];[-0.351];10599.6;0;0);(1415.35;[0.65];[-0.3];12126;[0.6015];[-0.3485];10609;500;100);(7180.02;[0.95];[0];11551;[0.944];[-0.006];10527.3;500;100);(7419.95;[0.65];[-0.3];12126;[0.6015];[-0.3485];10609;988;100);(21539.4;[0.95];[0];11551;[0.944];[-0.006];10527.3;988;100)]
5,4,9036.77,[0.9276],[-0.0224],988,100,13344.9,[(617.892;[0.51];[-0.44];8912.11;[0.5589];[-0.3911];9259.2;0;0);(1359.22;[0.51];[-0.44];8912.76;[0.5591];[-0.3909];9259.79;500;100);(3606.36;[0.95];[0];8826.43;[0.9452];[-0.0048];9017.97;500;100);(3881.1;[0.51];[-0.44];8912.11;[0.5589];[-0.3911];9259.2;988;100);(13273.9;[0.95];[0];8836.34;[0.9276];[-0.0224];9036.77;988;100)]
6,7,8247.2,[0.3767],[-0.5733],988,100,3479.3,[(628.375;[0.36];[-0.59];8325.03;[0.3767];[-0.5733];8247.2;0;0);(1412.91;[0.36];[-0.59];8325.03;[0.3767];[-0.5733];8247.2;500;100);(2228.62;[0.36];[-0.59];8325.03;[0.3767];[-0.5733];8247.2;988;100)]
6,8,8191.34,[0.3768],[-0.5732],988,100,3403.03,[(382.376;[0.37];[-0.58];8974.54;[0.3768];[-0.5732];8191.34;0;0);(1180.23;[0.37];[-0.58];8974.54;[0.3768];[-0.5732];8191.34;500;100);(1979.81;[0.37];[-0.58];8974.54;[0.3768];[-0.5732];8191.34;988;100)]
5,3,9061.81,[0.8923],[-0.0577],988,100,16611.3,[(378.944;[0.56];[-0.39];9113.74;[0.5155];[-0.4345];9342.55;0;0);(1443.18;[0.56];[-0.39];9113.74;[0.5155];[-0.4345];9342.55;500;100);(6593.67;[0.95];[0];8851.33;[0.897];[-0.053];9056.5;500;100);(6947.99;[0.56];[-0.39];9113.74;[0.5155];[-0.4345];9342.55;988;100);(16585.1;[0.95];[0];8853.3;[0.8923];[-0.0577];9061.81;988;100)]
5,7,9035.77,[0.9077],[-0.0423],988,100,14052.1,[(258.675;[0.49];[-0.46];9452.44;[0.4967];[-0.4533];9380.4;0;0);(1254.49;[0.49];[-0.46];9452.44;[0.4967];[-0.4533];9380.4;500;100);(4261.26;[0.95];[0];8991.47;[0.8906];[-0.0594];9010.43;500;100);(4459.45;[0.49];[-0.46];9452.44;[0.4967];[-0.4533];9380.4;988;100);(14038.4;[0.95];[0];9004.26;[0.9077];[-0.0423];9035.77;988;100)]
