Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,25,3389.79,[(1118.85;[1];[0.05];8521.17;1;1;[1];[0.05];8925.24;128;25);(1272.91;[1];[0.05];11058.7;1;1;[1];[0.05];11125.4;256;25);(1457.19;[1];[0.05];12027.5;1;1;[1];[0.05];12051.9;512;25);(3372.44;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;25)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,25,3348.48,[(1163.85;[1];[0.05];4509.56;1;0;[0.9068];[-0.0432];4495.23;128;25);(1400.53;[1];[0.05];11453.2;1;1;[1];[0.05];11070;256;25);(2134.26;[1];[0.05];14405.5;1;1;[1];[0.05];13445.6;512;25);(3319.13;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;25)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,25,2984.69,[(1189.51;[1];[0.05];7854.99;1;1;[1];[0.05];8443.23;128;25);(1493.87;[1];[0.05];12544;1;1;[1];[0.05];12135.2;256;25);(1913.67;[1];[0.05];14045.2;1;1;[1];[0.05];13360.6;512;25);(2963.49;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;25)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,25,3814.27,[(1200.75;[1];[0.05];11632.5;1;1;[1];[0.05];11575.1;128;25);(1420;[1];[0.05];13037.1;1;1;[1];[0.05];12717.7;256;25);(1852.95;[1];[0.05];14595.4;1;1;[1];[0.05];14215.3;512;25);(3786.16;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;25)]
2,8,13197,0.948859,1,1,[1],[0.05],988,25,3507.48,[(1176.52;[0];[-0.95];2815.97;1;0;[0];[-0.95];2829.82;128;25);(1630.68;[1];[0.05];11565.7;1;1;[1];[0.05];11032.8;256;25);(2456.87;[1];[0.05];12622.4;1;1;[1];[0.05];12530.5;512;25);(3492.85;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;25)]
0,1,17262.4,0.941483,1,1,[1],[0.05],988,25,4180.28,[(1115.34;[1];[0.05];7062.96;1;1;[1];[0.05];7851.36;128;25);(1301.18;[1];[0.05];13266.3;1;1;[1];[0.05];13225.8;256;25);(1723.84;[1];[0.05];16328.3;1;1;[1];[0.05];15991.7;512;25);(4142.03;[1];[0.05];18262.3;1;1;[1];[0.05];17262.4;988;25)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,25,4238.2,[(1170.57;[1];[0.05];6168.08;1;1;[0.9999];[0.0499];6350.16;128;25);(1373.07;[1];[0.05];10529.8;1;1;[1];[0.05];10433.7;256;25);(1915.77;[1];[0.05];11873.3;1;1;[1];[0.05];11739.7;512;25);(4227.81;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;25)]
1,1,15076,0.942329,1,1,[1],[0.05],988,25,4511.8,[(1177.57;[1];[0.05];8705.66;1;1;[1];[0.05];9042.03;128;25);(1546.26;[1];[0.05];11750;1;1;[1];[0.05];11413.3;256;25);(2398.52;[1];[0.05];14616.3;1;1;[1];[0.05];13926.3;512;25);(4499.76;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;25)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,25,4843.54,[(1259.82;[1];[0.05];13343.3;1;1;[0.9997];[0.0497];9731.34;128;25);(1592.66;[1];[0.05];16755.2;1;1;[0.9989];[0.0489];12025.9;256;25);(2465.55;[1];[0.05];19055.8;1;1;[1];[0.05];13688.9;512;25);(4822.7;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;25)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,25,4709.82,[(1183.14;[0.7];[-0.25];4907.42;1;0;[0.5924];[-0.3576];4809.87;128;25);(1880.3;[1];[0.05];13020.4;1;1;[1];[0.05];10151.6;256;25);(3170.63;[1];[0.05];15162.6;1;1;[1];[0.05];11249;512;25);(4691.02;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;25)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,25,4787.63,[(1186.78;[1];[0.05];8135.26;1;1;[1];[0.05];7775.02;128;25);(1639.73;[1];[0.05];12986;1;1;[1];[0.05];12581.1;256;25);(2240.82;[1];[0.05];17016.7;1;1;[1];[0.05];16178.2;512;25);(4761.6;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;25)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,25,5430.37,[(1178.66;[1];[0.05];8425.19;1;1;[1];[0.05];8319.24;128;25);(1396.78;[1];[0.05];11953.5;1;1;[1];[0.05];11387.2;256;25);(1991.78;[1];[0.05];12829.7;1;1;[1];[0.05];12217.3;512;25);(5414.1;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;25)]
0,10,16519.8,0.900985,1,1,[0.9811],[0.0311],988,25,6186.88,[(1234.56;[1];[0.05];12582.6;1;1;[1];[0.05];9396.79;128;25);(1790.92;[1];[0.05];19145.9;1;1;[0.9966];[0.0466];12853.4;256;25);(2712.03;[1];[0.05];22034.5;1;1;[0.9762];[0.0262];14438.2;512;25);(6175.99;[1];[0.05];25628.1;1;1;[0.9811];[0.0311];16519.8;988;25)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,25,6250.61,[(1164.46;[1];[0.05];7027.35;1;1;[1];[0.05];6631.34;128;25);(1669.53;[1];[0.05];13847.5;1;1;[1];[0.05];13000.3;256;25);(2153.78;[1];[0.05];17206.4;1;1;[1];[0.05];15994.6;512;25);(6246.04;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;25)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,25,5945.13,[(1196.33;[0.7];[-0.25];4721.34;1;0;[0.4787];[-0.4713];4697.72;128;25);(1620.42;[1];[0.05];9943.35;1;1;[1];[0.05];9332.42;256;25);(2652.8;[1];[0.05];12525;1;1;[1];[0.05];11764.5;512;25);(5933.99;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;25)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,25,6619.04,[(1242.48;[1];[0.05];7607.84;1;1;[1];[0.05];7027.31;128;25);(1748.09;[1];[0.05];11609.1;1;1;[1];[0.05];10920;256;25);(3220.68;[1];[0.05];14860.5;1;1;[1];[0.05];13748.8;512;25);(6609.77;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;25)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,25,6491.73,[(1135.21;[1];[0.05];3817.82;1;1;[0.996];[0.046];4056.1;128;25);(1614.71;[1];[0.05];13190.5;1;1;[1];[0.05];12132.9;256;25);(2761;[1];[0.05];17255.6;1;1;[1];[0.05];15614.2;512;25);(6476.48;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;25)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,25,7073.23,[(1258.68;[1];[0.05];7986.06;1;1;[1];[0.05];7626.25;128;25);(1707.84;[1];[0.05];11602.2;1;1;[1];[0.05];10953.4;256;25);(2481.84;[1];[0.05];12853;1;1;[1];[0.05];11989.5;512;25);(7059.84;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;25)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,25,7428.75,[(1239.28;[1];[0.05];8848.87;1;1;[1];[0.05];8600.47;128;25);(1595.43;[1];[0.05];13324.4;1;1;[1];[0.05];12459.3;256;25);(2286.31;[1];[0.05];14003.3;1;1;[1];[0.05];13071.4;512;25);(7415.09;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;25)]
0,6,17648,0.962517,1,1,[1],[0.05],988,25,9469.86,[(1160.9;[1];[0.05];10143.1;1;1;[1];[0.05];9855.93;128;25);(1392.14;[1];[0.05];13777.1;1;1;[1];[0.05];13819.6;256;25);(1691.16;[1];[0.05];16684;1;1;[1];[0.05];16339.6;512;25);(9449;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;25)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,25,3072.69,[(1738.82;[0.9];[-0.05];6238;1;0;[0.9037];[-0.0463];6176.55;128;25);(1910.23;[1];[0.05];9472.31;1;1;[1];[0.05];9157.24;256;25);(2136.62;[1];[0.05];11124.3;1;1;[1];[0.05];10909.9;512;25);(3050.96;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;25)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,25,3679.5,[(1822.51;[0];[-0.95];4646.47;1;0;[0.1013];[-0.8487];4807.81;128;25);(1997.05;[1];[0.05];9052.26;1;1;[1];[0.05];8642.54;256;25);(2490.66;[1];[0.05];10481.2;1;1;[1];[0.05];10237.9;512;25);(3666.15;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;25)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,25,3846.65,[(2013.5;[0.1];[-0.85];5074.98;1;0;[0.3287];[-0.6213];5353.39;128;25);(2279.15;[1];[0.05];8868.7;1;1;[1];[0.05];8872.51;256;25);(2887.68;[1];[0.05];10079.3;1;1;[1];[0.05];10133.1;512;25);(3815.22;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;25)]
3,3,11370.8,0.92937,1,1,[1],[0.05],988,25,3992.5,[(2122.83;[0.1];[-0.85];5204.63;1;0;[0.2913];[-0.6587];5184.23;128;25);(2547.55;[1];[0.05];9412.05;1;1;[1];[0.05];8957.36;256;25);(3144.1;[1];[0.05];10884.4;1;1;[1];[0.05];10308.8;512;25);(3986.22;[1];[0.05];12120.8;1;1;[1];[0.05];11370.8;988;25)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,25,4116.05,[(1876.86;[1];[0.05];6829.25;1;1;[0.9964];[0.0464];6993.61;128;25);(2166.39;[1];[0.05];9437.33;1;1;[1];[0.05];9748.33;256;25);(2412.36;[1];[0.05];10939.9;1;1;[1];[0.05];11052.6;512;25);(4086.51;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;25)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,25,4097.68,[(1870.37;[0];[-0.95];2478.78;1;0;[0.0002];[-0.9498];2520.83;128;25);(2265.67;[1];[0.05];9578.86;1;1;[1];[0.05];9229.69;256;25);(2811.14;[1];[0.05];10787.8;1;1;[1];[0.05];10587.6;512;25);(4072.92;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;25)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,25,3550.47,[(1710.17;[0];[-0.95];5120.48;1;0;[0.0632];[-0.8868];5279.03;128;25);(2359.25;[1];[0.05];7502.79;1;1;[0.9949];[0.0449];7589.61;256;25);(2998.57;[1];[0.05];9093.16;1;1;[0.9997];[0.0497];8794.17;512;25);(3535.92;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;25)]
3,2,11427.6,0.934012,1,1,[1],[0.05],988,25,4946.17,[(1940.27;[0];[-0.95];4488.78;1;0;[0.0371];[-0.9129];4506.86;128;25);(2162.94;[1];[0.05];9842.33;1;1;[1];[0.05];9580.35;256;25);(2728.58;[1];[0.05];11153.1;1;1;[1];[0.05];10696.6;512;25);(4904.95;[1];[0.05];12076.3;1;1;[1];[0.05];11427.6;988;25)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,25,5004.82,[(1778.55;[1];[0.05];6071.68;1;0;[0.9235];[-0.0265];6312.64;128;25);(2373.96;[1];[0.05];9467.53;1;1;[1];[0.05];9471.66;256;25);(2753.74;[1];[0.05];10084.8;1;1;[1];[0.05];10063.3;512;25);(4981.45;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;25)]
4,7,10049.3,0.924784,1,1,[1],[0.05],988,25,2932.31,[(1423.73;[0.1];[-0.85];5545.08;1;0;[0.2136];[-0.7364];5636.74;128;25);(1589.34;[1];[0.05];7965.05;1;1;[0.9982];[0.0482];8329.48;256;25);(1800.52;[1];[0.05];9335.14;1;1;[1];[0.05];9516.33;512;25);(2902.77;[1];[0.05];9926.92;1;1;[1];[0.05];10049.3;988;25)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,25,4929.35,[(1818.66;[0];[-0.95];4102.47;1;0;[0.0506];[-0.8994];4425.01;128;25);(2099.52;[1];[0.05];8097.52;1;1;[1];[0.05];8283.72;256;25);(2510.66;[1];[0.05];9215.71;1;1;[1];[0.05];9455.57;512;25);(4914.34;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;25)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,25,3867.54,[(1523.98;[0];[-0.95];4479.91;1;0;[0.0124];[-0.9376];4309.44;128;25);(1775.57;[1];[0.05];7473.81;1;1;[0.9996];[0.0496];7340.83;256;25);(2386.84;[1];[0.05];9429.06;1;1;[1];[0.05];9325.32;512;25);(3864.3;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;25)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,25,5396.71,[(1882.2;[1];[0.05];7559.26;1;1;[0.9997];[0.0497];7787.58;128;25);(2186.05;[1];[0.05];10553;1;1;[1];[0.05];10091.6;256;25);(2882.24;[1];[0.05];11294.6;1;1;[1];[0.05];10631;512;25);(5378.52;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;25)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,25,5029.14,[(1728.74;[0];[-0.95];3700.18;1;0;[0.004];[-0.946];3807.16;128;25);(2101.47;[1];[0.05];7877.18;1;1;[0.9747];[0.0247];7497.79;256;25);(3135.26;[1];[0.05];9108.17;1;1;[0.994];[0.044];8440.47;512;25);(4997.78;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;25)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,25,5896.13,[(1748.38;[1];[0.05];6200.18;1;0;[0.9412];[-0.0088];6409.91;128;25);(2124.67;[1];[0.05];11392.2;1;1;[1];[0.05];9355.97;256;25);(2871.45;[1];[0.05];13561;1;1;[1];[0.05];10363;512;25);(5869.03;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;25)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,25,5044.59,[(1565.48;[0];[-0.95];5166.05;1;0;[0.1619];[-0.7881];5540.66;128;25);(1813.75;[1];[0.05];7590.34;1;1;[1];[0.05];7823.57;256;25);(2445.53;[1];[0.05];8673.94;1;1;[1];[0.05];8728.06;512;25);(5033.06;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;25)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,25,4899.85,[(1403.14;[0];[-0.95];4747.71;1;0;[0.0205];[-0.9295];4539.35;128;25);(2375.32;[1];[0.05];6905.66;1;0;[0.6642];[-0.2858];6550.23;256;25);(3413.68;[1];[0.05];9476.08;1;1;[1];[0.05];9205.27;512;25);(4870.5;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;25)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,25,4956.06,[(1405.49;[0];[-0.95];5194.49;1;0;[0.03];[-0.92];5537.01;128;25);(2063.02;[0];[-0.95];6577.6;1;0;[0.372];[-0.578];6983.01;256;25);(3038.55;[1];[0.05];7340.81;1;1;[0.9566];[0.0066];7785.14;512;25);(4939.58;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;25)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,25,6139.67,[(1648.13;[0];[-0.95];4554.63;1;0;[0.0044];[-0.9456];4478.63;128;25);(2168.1;[1];[0.05];8497.52;1;1;[1];[0.05];8297.49;256;25);(2734.04;[1];[0.05];9453.78;1;1;[1];[0.05];9066.08;512;25);(6094.73;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;25)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,25,5127.57,[(1509.83;[0.1];[-0.85];6125.95;1;0;[0.089];[-0.861];6079.42;128;25);(1815.19;[0.1];[-0.85];6287.03;1;0;[0.1316];[-0.8184];6378.86;256;25);(3817.85;[0.9];[-0.05];7372.68;1;0;[0.671];[-0.279];7321.67;512;25);(5121.73;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;25)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,25,6709.43,[(1322.91;[1];[0.05];7435.15;1;1;[0.994];[0.044];7233.13;128;25);(1785.66;[1];[0.05];8344.34;1;1;[1];[0.05];8101.69;256;25);(2694.85;[1];[0.05];9845.52;1;1;[1];[0.05];9409.53;512;25);(6683;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;25)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,25,5324.61,[(1507.59;[0];[-0.95];4521.57;1;0;[0.0058];[-0.9442];4773.13;128;25);(2379.84;[0];[-0.95];5718.18;1;0;[0.0643];[-0.8857];5807.6;256;25);(4220.88;[0.7];[-0.25];7045.07;1;0;[0.7833];[-0.1667];7342.16;512;25);(5305.59;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;25)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,25,6383.36,[(1418.73;[0];[-0.95];5554.3;1;0;[0.0357];[-0.9143];5390.46;128;25);(2086.48;[0.1];[-0.85];6612.25;1;0;[0.1614];[-0.7886];6311.48;256;25);(4019.41;[1];[0.05];7442.18;1;0;[0.5781];[-0.3719];7289.06;512;25);(6351.23;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;25)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,25,5541.76,[(1547.16;[0];[-0.95];3393.44;1;0;[0.0032];[-0.9468];3231.98;128;25);(2065.99;[0.1];[-0.85];6900.58;1;0;[0.2647];[-0.6853];6707.98;256;25);(3982.56;[1];[0.05];7875.15;1;0;[0.9254];[-0.0246];7703.71;512;25);(5536.93;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;25)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,25,7701.18,[(1389.28;[0];[-0.95];4113.3;1;0;[0.0096];[-0.9404];4190.98;128;25);(2101.48;[1];[0.05];6977.66;1;1;[0.9839];[0.0339];7354.46;256;25);(4873.43;[1];[0.05];9316.49;1;1;[0.9997];[0.0497];8348.55;512;25);(7675.99;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;25)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,25,6586.82,[(1443.01;[0];[-0.95];5389.87;1;0;[0.0906];[-0.8594];5718.68;128;25);(2378.98;[0];[-0.95];6460.69;1;0;[0.2938];[-0.6562];6712.3;256;25);(4183.43;[1];[0.05];7178.02;1;0;[0.8339];[-0.1161];7512.93;512;25);(6563.17;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;25)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,25,7165.84,[(1446.9;[0];[-0.95];3769.82;1;0;[0.0007];[-0.9493];3685.93;128;25);(1852.73;[0.3];[-0.65];6780.85;1;0;[0.2027];[-0.7473];6740.85;256;25);(4619.75;[1];[0.05];7819.43;1;0;[0.8337];[-0.1163];7676.51;512;25);(7154.32;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;25)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,25,7255.09,[(1479.41;[0];[-0.95];5212.61;1;0;[0.0089];[-0.9411];5126.84;128;25);(1829.52;[0.9];[-0.05];7468.93;1;0;[0.6508];[-0.2992];7350.51;256;25);(2890.26;[1];[0.05];7543.71;1;0;[0.831];[-0.119];7425.38;512;25);(7235.47;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;25)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,25,6817.74,[(1721.85;[0];[-0.95];3545.4;1;0;[0.0002];[-0.9498];3512.51;128;25);(3099.62;[0.1];[-0.85];6614.68;1;0;[0.1832];[-0.7668];6486.39;256;25);(4559.74;[1];[0.05];7446.81;1;0;[0.7787];[-0.1713];7351.25;512;25);(6803.95;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;25)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,25,5527.98,[(1946.23;[0];[-0.95];3943;1;0;[0.0031];[-0.9469];3930.84;128;25);(2707.01;[0];[-0.95];6099.12;1;0;[0.1388];[-0.8112];6311.67;256;25);(4176.65;[1];[0.05];7596.9;1;0;[0.9129];[-0.0371];7793.18;512;25);(5511.46;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;25)]
