Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,7108.2,0.32538,1,1,[0.9996],[0.0496],8192,100,26545.7,[(26522.6;[1];[0.05];10834.5;1;1;[0.9996];[0.0496];7108.2;8192;100)]
3,9,4919.76,0.326026,1,1,[0.9975],[0.0475],8192,100,23737.1,[(23716;[1];[0.05];4956.57;1;1;[0.9975];[0.0475];4919.76;8192;100)]
5,4,3522.88,0.533234,1,0,[0.0022],[-0.9478],8192,100,7032.64,[(7009.81;[0];[-0.95];3447.89;1;0;[0.0022];[-0.9478];3522.88;8192;100)]
5,1,2006.3,0.30368,1,0,[0.0014],[-0.9486],8192,100,10074.2,[(10065.1;[0];[-0.95];1849.39;1;0;[0.0014];[-0.9486];2006.3;8192;100)]
3,6,5951.14,0.394374,1,1,[1],[0.05],8192,100,28352.5,[(28339;[1];[0.05];5919.43;1;1;[1];[0.05];5951.14;8192;100)]
4,7,4751.34,0.464361,1,0,[0.0187],[-0.9313],8192,100,21305.8,[(21279.1;[0];[-0.95];4517.52;1;0;[0.0187];[-0.9313];4751.34;8192;100)]
4,8,2742.2,0.268003,1,0,[0.0004],[-0.9496],8192,100,16798.5,[(16781.1;[0];[-0.95];2793.98;1;0;[0.0004];[-0.9496];2742.2;8192;100)]
5,7,2862.51,0.433278,1,0,[0.0001],[-0.9499],8192,100,3581.47,[(3562.19;[0];[-0.95];2683.18;1;0;[0.0001];[-0.9499];2862.51;8192;100)]
4,2,3143.6,0.307232,1,0,[0.0355],[-0.9145],8192,100,28117.8,[(28094.9;[0];[-0.95];3016.32;1;0;[0.0355];[-0.9145];3143.6;8192;100)]
5,5,2815.78,0.426205,1,0,[0.0029],[-0.9471],8192,100,10328.9,[(10316.6;[0];[-0.95];2704.58;1;0;[0.0029];[-0.9471];2815.78;8192;100)]
5,8,2807.5,0.424953,1,0,[0.0004],[-0.9496],8192,100,6075.15,[(6058.22;[0];[-0.95];2933.05;1;0;[0.0004];[-0.9496];2807.5;8192;100)]
4,10,5445.94,0.532246,1,0,[0.0915],[-0.8585],8192,100,26659.8,[(26630.1;[0];[-0.95];5041.82;1;0;[0.0915];[-0.8585];5445.94;8192;100)]
5,3,1869.47,0.282968,1,0,[0.0018],[-0.9482],8192,100,19647.4,[(19609.5;[0];[-0.95];1900.51;1;0;[0.0018];[-0.9482];1869.47;8192;100)]
3,5,3268.89,0.216625,1,0,[0.0294],[-0.9206],8192,100,45109.8,[(45090.7;[0];[-0.95];3103.25;1;0;[0.0294];[-0.9206];3268.89;8192;100)]
5,9,1629.19,0.246599,1,0,[0],[-0.95],8192,100,15711.4,[(15686.4;[0];[-0.95];1641.88;1;0;[0];[-0.95];1629.19;8192;100)]
5,10,3274.43,0.495627,1,0,[0.0023],[-0.9477],8192,100,16006.3,[(15982.1;[0];[-0.95];3023.58;1;0;[0.0023];[-0.9477];3274.43;8192;100)]
5,2,2681.67,0.405906,1,0,[0.0008],[-0.9492],8192,100,36124.9,[(36115.4;[0];[-0.95];2741.52;1;0;[0.0008];[-0.9492];2681.67;8192;100)]
5,6,2504.21,0.379045,1,0,[0.0017],[-0.9483],8192,100,31956.9,[(31945.3;[0];[-0.95];2476.33;1;0;[0.0017];[-0.9483];2504.21;8192;100)]
4,9,5397.65,0.527526,1,0,[0.0865],[-0.8635],8192,100,46098.5,[(46078.7;[0.1];[-0.85];5623.26;1;0;[0.0865];[-0.8635];5397.65;8192;100)]
4,3,3230.92,0.315767,1,0,[0.0081],[-0.9419],8192,100,71080.8,[(71011.2;[0];[-0.95];3188.36;1;0;[0.0081];[-0.9419];3230.92;8192;100)]
