Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,200,29275.1,[(843.807;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;200);(1279.37;[1];[0.05];7213.38;1;1;[1];[0.05];7250.61;600;200);(2284.11;[1];[0.05];9975.09;1;1;[1];[0.05];9779.07;1600;200);(3121.36;[1];[0.05];11936.5;1;1;[1];[0.05];11579.8;3600;200);(15484.5;[1];[0.05];12780.4;1;1;[1];[0.05];12393.5;7600;200);(29203.9;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;200)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,200,51538.5,[(633.044;[1];[0.05];5055.42;1;1;[1];[0.05];5602.28;100;200);(898.79;[1];[0.05];7839.15;1;1;[1];[0.05];8756.92;600;200);(1981.43;[1];[0.05];10676.4;1;1;[1];[0.05];10065.2;1600;200);(2476.36;[1];[0.05];12482;1;1;[1];[0.05];12657.6;3600;200);(23193.8;[1];[0.05];14543.4;1;1;[1];[0.05];16107.6;7600;200);(51508.9;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;200)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,200,55398.5,[(614.206;[0];[-0.95];177.632;1;0;[0.0002];[-0.9498];174.821;100;200);(1219.95;[1];[0.05];8771.44;1;1;[1];[0.05];8329.74;600;200);(2260.49;[1];[0.05];12113.1;1;1;[1];[0.05];11527.2;1600;200);(6141.45;[1];[0.05];14566.2;1;1;[1];[0.05];13694.2;3600;200);(19167.9;[1];[0.05];16635.2;1;1;[1];[0.05];15382.2;7600;200);(55370.4;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;200)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,200,55706.5,[(609.027;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;200);(1316.15;[1];[0.05];9652.74;1;1;[1];[0.05];8913.75;600;200);(3077.8;[1];[0.05];12505.9;1;1;[1];[0.05];11713.8;1600;200);(6650.59;[1];[0.05];14579.3;1;1;[1];[0.05];13419.1;3600;200);(26861.1;[1];[0.05];16476.6;1;1;[1];[0.05];14926.3;7600;200);(55634.5;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;200)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,200,56465.8,[(610.037;[0];[-0.95];177.632;1;0;[0];[-0.95];174.821;100;200);(1420.46;[1];[0.05];5906.75;1;1;[1];[0.05];5591.1;600;200);(2456.1;[1];[0.05];7830.36;1;1;[1];[0.05];7376.99;1600;200);(4517.83;[1];[0.05];9765.09;1;1;[1];[0.05];9173.2;3600;200);(15033;[1];[0.05];12355.5;1;1;[1];[0.05];11642.6;7600;200);(56427.1;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;200)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,200,24765.3,[(684.393;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;200);(1293.15;[1];[0.05];5061.48;1;1;[1];[0.05];5272.73;600;200);(3753.41;[1];[0.05];6578.8;1;1;[1];[0.05];6806.9;1600;200);(8676.6;[1];[0.05];7493.71;1;1;[1];[0.05];7466.97;3600;200);(18656.8;[1];[0.05];8814.76;1;1;[1];[0.05];8538.67;7600;200);(24748.1;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;200)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,200,63808,[(581.808;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;200);(1203.29;[1];[0.05];6365.91;1;1;[1];[0.05];5732.61;600;200);(2043.37;[1];[0.05];9982.19;1;1;[1];[0.05];9314.53;1600;200);(6876.59;[1];[0.05];11374.9;1;1;[1];[0.05];10487.5;3600;200);(32746.3;[1];[0.05];12452.1;1;1;[1];[0.05];11493.9;7600;200);(63759.1;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;200)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,200,35863.7,[(681.206;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;200);(1456.02;[1];[0.05];7922.93;1;1;[1];[0.05];7142.88;600;200);(3121.5;[1];[0.05];9728.42;1;1;[1];[0.05];8636.56;1600;200);(7414.22;[1];[0.05];10752.7;1;1;[1];[0.05];9689.53;3600;200);(28494.3;[1];[0.05];11511.8;1;1;[1];[0.05];10472.1;7600;200);(35825.2;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;200)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,200,22360.4,[(686.073;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;200);(1203.89;[1];[0.05];5317.85;1;1;[1];[0.05];5293.23;600;200);(2719.86;[1];[0.05];7155.04;1;1;[1];[0.05];6917.06;1600;200);(5351.83;[1];[0.05];8640.06;1;1;[1];[0.05];8182.27;3600;200);(17548.5;[1];[0.05];9699.52;1;1;[1];[0.05];9024.18;7600;200);(22318.4;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;200)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,200,20466.8,[(698.475;[0.3];[-0.65];1955.52;1;0;[0.3615];[-0.5885];1939.72;100;200);(1056.62;[1];[0.05];5067.58;1;1;[1];[0.05];4843.83;600;200);(3800.4;[1];[0.05];6990.54;1;1;[1];[0.05];6765.84;1600;200);(8342.37;[1];[0.05];8134.09;1;1;[1];[0.05];7736.96;3600;200);(15827.2;[1];[0.05];9259.67;1;1;[1];[0.05];8800.91;7600;200);(20396.4;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;200)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,200,44782.6,[(570.184;[1];[0.05];1873.73;1;1;[0.9544];[0.0044];1869.05;100;200);(1000.26;[1];[0.05];6640.91;1;1;[1];[0.05];6806.4;600;200);(1583.94;[1];[0.05];8621.08;1;1;[1];[0.05];8654.78;1600;200);(5219.67;[1];[0.05];10819.4;1;1;[1];[0.05];10559.3;3600;200);(18135.7;[1];[0.05];12360;1;1;[1];[0.05];12193.1;7600;200);(44727.3;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;200)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,200,15142.3,[(1050.28;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;200);(1425.89;[1];[0.05];5441.43;1;1;[1];[0.05];5761.39;600;200);(2215.05;[1];[0.05];6679.78;1;1;[1];[0.05];6884.85;1600;200);(3965.15;[1];[0.05];7401.87;1;1;[1];[0.05];7666.46;3600;200);(7742.41;[1];[0.05];9607.98;1;1;[1];[0.05];10047.5;7600;200);(15085.7;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;200)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,200,45655,[(598.656;[0];[-0.95];217.342;1;0;[0];[-0.95];202.079;100;200);(1130.57;[1];[0.05];7945.8;1;1;[1];[0.05];5980.73;600;200);(3800.66;[1];[0.05];13483.1;1;0;[0.9428];[-0.0072];8573.17;1600;200);(6728.24;[1];[0.05];16993.9;1;0;[0.887];[-0.063];9454.02;3600;200);(24681.9;[1];[0.05];22183.3;1;0;[0.9017];[-0.0483];11900.6;7600;200);(45602.6;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;200)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,200,74954.8,[(786.616;[0];[-0.95];156.117;1;0;[0.0004];[-0.9496];156.765;100;200);(1469.77;[1];[0.05];8209.29;1;1;[1];[0.05];7541.25;600;200);(4318.06;[1];[0.05];10823.2;1;1;[1];[0.05];10076.6;1600;200);(9113.09;[1];[0.05];13688.3;1;1;[1];[0.05];12434.3;3600;200);(50073.3;[1];[0.05];15068.6;1;1;[1];[0.05];13669.1;7600;200);(74916.7;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;200)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,200,25258.4,[(995.508;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;200);(1634.22;[1];[0.05];3405.17;1;1;[0.9999];[0.0499];3603.57;600;200);(3262.53;[1];[0.05];4698.52;1;1;[1];[0.05];4969.66;1600;200);(6992.17;[1];[0.05];5798.78;1;1;[1];[0.05];5769.24;3600;200);(11578.2;[1];[0.05];6589.94;1;1;[1];[0.05];6592.57;7600;200);(25183.6;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;200)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,200,38875.8,[(1118.44;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;200);(1679.31;[1];[0.05];5499.84;1;1;[1];[0.05];5346.68;600;200);(4784.81;[1];[0.05];6325.66;1;1;[1];[0.05];6225.43;1600;200);(12654.2;[1];[0.05];8753.43;1;1;[1];[0.05];8548.43;3600;200);(25629.5;[1];[0.05];9826.8;1;1;[1];[0.05];9627.85;7600;200);(38815;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;200)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,200,32573.7,[(642.916;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;200);(1781.71;[1];[0.05];4553.43;1;1;[1];[0.05];4403.4;600;200);(5178.18;[1];[0.05];5308.82;1;1;[1];[0.05];5072.97;1600;200);(16973.5;[1];[0.05];6006.93;1;1;[1];[0.05];5688.52;3600;200);(25182.9;[1];[0.05];7380.48;1;1;[1];[0.05];6900.95;7600;200);(32495;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;200)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,200,40798.4,[(688.803;[0.4];[-0.55];1873.73;1;0;[0.2894];[-0.6606];1869.05;100;200);(979.494;[1];[0.05];5145.77;1;1;[0.9999];[0.0499];5030.55;600;200);(2593.85;[1];[0.05];6327.59;1;1;[1];[0.05];6103.14;1600;200);(5770.27;[1];[0.05];7328.37;1;1;[1];[0.05];7000.38;3600;200);(8234.94;[1];[0.05];9097.97;1;1;[1];[0.05];8916.32;7600;200);(40777.6;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;200)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,200,28114.3,[(988.288;[0];[-0.95];1779.18;1;0;[0.0084];[-0.9416];1881.89;100;200);(3469.11;[1];[0.05];3417.44;1;1;[1];[0.05];3531.16;600;200);(4327.34;[1];[0.05];4273.31;1;1;[1];[0.05];4324.66;1600;200);(10572.9;[1];[0.05];5812.62;1;1;[1];[0.05];6251.26;3600;200);(15050.8;[1];[0.05];6557.13;1;1;[1];[0.05];7025.68;7600;200);(28066.6;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;200)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,200,22294.5,[(767.012;[0];[-0.95];1873.73;1;0;[0.0066];[-0.9434];1869.05;100;200);(1832.69;[1];[0.05];3029.79;1;0;[0.6775];[-0.2725];2931.95;600;200);(5710.12;[1];[0.05];5386.08;1;1;[0.9996];[0.0496];5046.41;1600;200);(7657.66;[1];[0.05];6547.36;1;1;[1];[0.05];6298.77;3600;200);(13903.4;[1];[0.05];7344.68;1;1;[1];[0.05];6990.78;7600;200);(22227.1;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;200)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,200,31444.5,[(851.627;[0];[-0.95];1941.09;1;0;[0.0119];[-0.9381];1924.73;100;200);(1346.34;[0.1];[-0.85];2721.11;1;0;[0.151];[-0.799];2664.68;600;200);(4934.14;[1];[0.05];4640.08;1;1;[0.9948];[0.0448];4398.24;1600;200);(7362.93;[1];[0.05];5955.03;1;1;[1];[0.05];5676.24;3600;200);(18121.2;[1];[0.05];6572.5;1;1;[1];[0.05];6407.18;7600;200);(31405.3;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;200)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,200,26528.8,[(607.786;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;200);(1414.92;[1];[0.05];3105.78;1;1;[0.9845];[0.0345];3226.09;600;200);(2690.11;[1];[0.05];4263.31;1;1;[1];[0.05];4350.72;1600;200);(6682.89;[1];[0.05];5844.08;1;1;[1];[0.05];6106.58;3600;200);(14181.7;[1];[0.05];7194.41;1;1;[1];[0.05];7638;7600;200);(26476.4;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;200)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,200,65435.4,[(1027.03;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;200);(1508.43;[1];[0.05];4692.97;1;1;[1];[0.05];4573.49;600;200);(3140.59;[1];[0.05];6545.85;1;1;[1];[0.05];6044.1;1600;200);(9398.28;[1];[0.05];7886.89;1;1;[1];[0.05];7542.18;3600;200);(31400.1;[1];[0.05];9491.39;1;1;[1];[0.05];8769.34;7600;200);(65404.3;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;200)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,200,44361.7,[(784.634;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;200);(1594.42;[1];[0.05];2986.39;1;0;[0.9317];[-0.0183];3032.9;600;200);(4675.48;[1];[0.05];4971.37;1;1;[1];[0.05];4943.77;1600;200);(13985.4;[1];[0.05];5897.68;1;1;[1];[0.05];5824.01;3600;200);(22301.1;[1];[0.05];7150.98;1;1;[1];[0.05];7026.76;7600;200);(44274.8;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;200)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,200,75517.5,[(767.092;[0.1];[-0.85];1779.18;1;0;[0.3029];[-0.6471];1881.89;100;200);(1873.82;[1];[0.05];4623.59;1;1;[1];[0.05];4743.21;600;200);(3585.28;[1];[0.05];5961.38;1;1;[1];[0.05];6201.14;1600;200);(6233.7;[1];[0.05];7238.16;1;1;[1];[0.05];7381.22;3600;200);(22927.3;[1];[0.05];8509.92;1;1;[1];[0.05];8847.98;7600;200);(75430.3;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;200)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,200,56350.8,[(867.941;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;200);(1458.66;[0.7];[-0.25];2899.47;1;0;[0.524];[-0.426];2865.23;600;200);(7997.95;[1];[0.05];4337.22;1;1;[1];[0.05];4147.08;1600;200);(16009.1;[1];[0.05];5616.23;1;1;[1];[0.05];5260.76;3600;200);(22906.8;[1];[0.05];6795.3;1;1;[1];[0.05];6455.13;7600;200);(56282.6;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;200)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,200,34764,[(635.824;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;200);(2061.87;[0];[-0.95];2627.18;1;0;[0.2425];[-0.7075];2745.35;600;200);(7378.14;[1];[0.05];6463.93;1;0;[0.889];[-0.061];4719.5;1600;200);(17409.1;[1];[0.05];7313.81;1;1;[0.9988];[0.0488];5298.77;3600;200);(28682.6;[1];[0.05];10751.5;1;0;[0.7816];[-0.1684];6528.14;7600;200);(34699.4;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;200)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,200,61879.1,[(669.139;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;200);(1625.65;[1];[0.05];3336.57;1;1;[0.9746];[0.0246];3260.68;600;200);(4214.22;[1];[0.05];4426.63;1;1;[1];[0.05];4287.25;1600;200);(9684.23;[1];[0.05];5622.31;1;1;[1];[0.05];5338.16;3600;200);(30047.7;[1];[0.05];6447.36;1;1;[1];[0.05];6188.33;7600;200);(61821.4;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;200)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,200,96968.4,[(829.052;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;200);(1556.5;[1];[0.05];5141.72;1;1;[1];[0.05];4961.57;600;200);(6207.61;[1];[0.05];6527.07;1;1;[1];[0.05];6143.64;1600;200);(13362.9;[1];[0.05];7826.79;1;1;[1];[0.05];7280.38;3600;200);(32693.2;[1];[0.05];9076.37;1;1;[1];[0.05];8367.02;7600;200);(96932.5;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;200)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,200,50225.1,[(1102.09;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;200);(2245.49;[0];[-0.95];2296.52;1;0;[0.0026];[-0.9474];2372.16;600;200);(7026.45;[0];[-0.95];3281.74;1;0;[0.1802];[-0.7698];3434.53;1600;200);(21275.5;[1];[0.05];4499.73;1;1;[0.9982];[0.0482];4878.55;3600;200);(30588;[1];[0.05];4908.41;1;1;[0.9999];[0.0499];5281.44;7600;200);(50144.4;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;200)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,200,49837.9,[(1037.08;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;200);(2144.78;[0];[-0.95];2407.39;1;0;[0.0017];[-0.9483];2358.39;600;200);(8307.86;[0];[-0.95];3015.14;1;0;[0.0178];[-0.9322];2962.56;1600;200);(13626.5;[0.3];[-0.65];3597.49;1;0;[0.2605];[-0.6895];3536.92;3600;200);(36176;[1];[0.05];5251.07;1;1;[0.9928];[0.0428];4989.83;7600;200);(49797.6;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;200)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,200,103919,[(909.394;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;200);(1496.88;[1];[0.05];7053.91;1;1;[0.9999];[0.0499];5041.24;600;200);(3930.65;[1];[0.05];9407.09;1;0;[0.9205];[-0.0295];6016;1600;200);(9342.76;[1];[0.05];13167.4;1;0;[0.8766];[-0.0734];7750.43;3600;200);(43975.8;[1];[0.05];15418.2;1;1;[0.985];[0.035];9067.81;7600;200);(103789;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;200)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,200,61907.7,[(1059.54;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;200);(2230.89;[0];[-0.95];2293.03;1;0;[0.0008];[-0.9492];2320.17;600;200);(4181.33;[0];[-0.95];2882.09;1;0;[0.0195];[-0.9305];2932.9;1600;200);(9882.83;[0.1];[-0.85];3488.1;1;0;[0.1462];[-0.8038];3497.16;3600;200);(26236.8;[1];[0.05];4039.03;1;1;[1];[0.05];4056.48;7600;200);(61856.7;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;200)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,200,64490.9,[(680.118;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;200);(2094.57;[0];[-0.95];2539.92;1;0;[0.0085];[-0.9415];2538.79;600;200);(6530.82;[0];[-0.95];3137.58;1;0;[0.0495];[-0.9005];3131.29;1600;200);(22790.4;[1];[0.05];3908.02;1;0;[0.858];[-0.092];3852.41;3600;200);(49083.3;[1];[0.05];5261.39;1;1;[0.9931];[0.0431];4914.45;7600;200);(64406.1;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;200)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,200,87545.6,[(1398.35;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;200);(2300.94;[0];[-0.95];2440.14;1;0;[0.0242];[-0.9258];2613.12;600;200);(6098.95;[0];[-0.95];3354.35;1;0;[0.2247];[-0.7253];3517.42;1600;200);(23543.4;[1];[0.05];3739.53;1;1;[0.9534];[0.0034];3883.83;3600;200);(51432.7;[1];[0.05];4460.77;1;1;[1];[0.05];4869.14;7600;200);(87482.8;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;200)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,200,85201.1,[(1095.23;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;200);(2309.54;[0];[-0.95];2213.61;1;0;[0.0009];[-0.9491];2191.15;600;200);(9543.47;[0];[-0.95];2614.16;1;0;[0.0014];[-0.9486];2570.8;1600;200);(17357.2;[0.2];[-0.75];3592.88;1;0;[0.2616];[-0.6884];3555.5;3600;200);(55326.6;[1];[0.05];4001.53;1;1;[0.9966];[0.0466];3971.81;7600;200);(85138.8;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;200)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,200,65581.5,[(1145.34;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;200);(4182.76;[0];[-0.95];2514.39;1;0;[0.0022];[-0.9478];2514.91;600;200);(8976.33;[0];[-0.95];3124.68;1;0;[0.0351];[-0.9149];3090.05;1600;200);(17159.3;[0.9];[-0.05];3709.4;1;0;[0.443];[-0.507];3673.01;3600;200);(53735.2;[1];[0.05];4482.41;1;1;[1];[0.05];4383.33;7600;200);(65508.5;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;200)]
