Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,17250.3,0.940827,1,1,[1],[0.05],988,200,3143.9,[(412.923;[1];[0.05];16509.5;1;1;[1];[0.05];15622.1;100;200);(916.347;[1];[0.05];17715.8;1;1;[1];[0.05];16870.3;600;200);(3111.63;[1];[0.05];18262.2;1;1;[1];[0.05];17250.3;988;200)]
1,1,15075.8,0.94232,1,1,[1],[0.05],988,200,2937.11,[(526.865;[1];[0.05];14161.3;1;1;[1];[0.05];13872.8;100;200);(1250.24;[1];[0.05];15383.8;1;1;[1];[0.05];14832.8;600;200);(2929.51;[1];[0.05];15685.9;1;1;[1];[0.05];15075.8;988;200)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,200,2811.16,[(735.569;[1];[0.05];15766.9;1;1;[1];[0.05];15351;100;200);(1249.66;[1];[0.05];17726.4;1;1;[1];[0.05];16629.6;600;200);(2802.86;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;200)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,200,4000.44,[(461.589;[1];[0.05];14044;1;1;[1];[0.05];13518.4;100;200);(1161.58;[1];[0.05];16207.5;1;1;[1];[0.05];14871.3;600;200);(3978.37;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;200)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,200,4138.73,[(531.423;[1];[0.05];13456.5;1;1;[1];[0.05];13473.6;100;200);(1313.32;[1];[0.05];15224.6;1;1;[1];[0.05];14775.5;600;200);(4115.47;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;200)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,200,3759.11,[(563.384;[1];[0.05];11092.7;1;1;[1];[0.05];11311.9;100;200);(1627.12;[1];[0.05];12637.8;1;1;[1];[0.05];12679.3;600;200);(3742.34;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;200)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,200,4267.05,[(542.703;[1];[0.05];20746.6;1;0;[0.9227];[-0.0273];12796.8;100;200);(1782.8;[1];[0.05];24132.9;1;1;[0.9942];[0.0442];16489.6;600;200);(4242.5;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;200)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,200,4331.63,[(717.25;[1];[0.05];12273.6;1;0;[0.7783];[-0.1717];7971.07;100;200);(2056.01;[1];[0.05];17117.3;1;1;[0.9891];[0.0391];12093.7;600;200);(4326.64;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;200)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,200,4527.19,[(714.512;[1];[0.05];16565.5;1;1;[1];[0.05];15410.1;100;200);(1874.14;[1];[0.05];18644.8;1;1;[1];[0.05];16955.8;600;200);(4496.31;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;200)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,200,3855.96,[(1044.73;[1];[0.05];12880.5;1;1;[1];[0.05];13399.9;100;200);(2003.86;[1];[0.05];14801.9;1;1;[0.9968];[0.0468];14564.1;600;200);(3837.07;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;200)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,200,4632.97,[(553.04;[1];[0.05];16361.8;1;1;[1];[0.05];15305;100;200);(1904.98;[1];[0.05];19171.6;1;1;[1];[0.05];17102.1;600;200);(4620.99;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;200)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,200,4661.61,[(508.098;[1];[0.05];11633.5;1;1;[1];[0.05];11613.3;100;200);(1592.57;[1];[0.05];12708.1;1;1;[1];[0.05];12551.1;600;200);(4643.69;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;200)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,200,4454.15,[(972.164;[1];[0.05];11450.6;1;1;[1];[0.05];11084.9;100;200);(2166.86;[1];[0.05];13428.6;1;1;[1];[0.05];12929.1;600;200);(4432.47;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;200)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,200,4647.16,[(1358.28;[1];[0.05];13313.3;1;1;[1];[0.05];12654.5;100;200);(2193.96;[1];[0.05];14969.7;1;1;[1];[0.05];14302;600;200);(4615.4;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;200)]
1,10,14416.6,0.901119,1,1,[0.973],[0.023],988,200,5200.32,[(525.378;[1];[0.05];17029.5;1;0;[0.8794];[-0.0706];10503.8;100;200);(1330.38;[1];[0.05];20728.2;1;1;[1];[0.05];14371;600;200);(5169.83;[1];[0.05];21883.4;1;1;[0.973];[0.023];14416.6;988;200)]
2,3,13140,0.944762,1,1,[1],[0.05],988,200,5628.04,[(543.143;[1];[0.05];12211;1;1;[1];[0.05];11531.8;100;200);(1154.19;[1];[0.05];13510;1;1;[1];[0.05];12447.7;600;200);(5621.04;[1];[0.05];14114.7;1;1;[1];[0.05];13140;988;200)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,200,6434.63,[(473;[1];[0.05];14032.9;1;1;[1];[0.05];13419.7;100;200);(1644.84;[1];[0.05];16416.5;1;1;[1];[0.05];14767;600;200);(6413.49;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;200)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,200,6503.28,[(4324.69;[1];[0.05];10925.1;1;1;[1];[0.05];10960.6;100;200);(5470.37;[1];[0.05];12513.9;1;1;[1];[0.05];12229.9;600;200);(6488.7;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;200)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,200,6806.74,[(917.698;[1];[0.05];11208.8;1;1;[1];[0.05];10322.5;100;200);(2206.65;[1];[0.05];13911.7;1;1;[1];[0.05];12723.1;600;200);(6793.25;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;200)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,200,2837,[(521.724;[1];[0.05];9883.62;1;1;[1];[0.05];9958.91;100;200);(1654.76;[1];[0.05];11138;1;1;[1];[0.05];11053.5;600;200);(2809.75;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;200)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,200,3428.28,[(556.062;[1];[0.05];9920.22;1;1;[1];[0.05];9610.67;100;200);(1247.02;[1];[0.05];10823.6;1;1;[1];[0.05];10404.9;600;200);(3376.83;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;200)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,200,2628.97,[(583.861;[1];[0.05];10020.9;1;1;[1];[0.05];9893;100;200);(1339.77;[1];[0.05];10732.6;1;1;[1];[0.05];10462.7;600;200);(2602.7;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;200)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,200,4225.46,[(758.979;[1];[0.05];10307;1;1;[1];[0.05];9780.79;100;200);(1304.2;[1];[0.05];11698.6;1;1;[1];[0.05];11120.7;600;200);(4202.59;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;200)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,200,4491.7,[(649.045;[1];[0.05];10271.3;1;1;[1];[0.05];9762.39;100;200);(1493.4;[1];[0.05];11394.5;1;1;[1];[0.05];10818.5;600;200);(4469.76;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;200)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,200,3875.71,[(710.511;[1];[0.05];10265.7;1;1;[1];[0.05];9700.05;100;200);(1589.71;[1];[0.05];11810.6;1;1;[1];[0.05];11017.8;600;200);(3864.57;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;200)]
3,1,11374.2,0.929647,1,1,[1],[0.05],988,200,5226.85,[(1062.8;[1];[0.05];10032.8;1;1;[1];[0.05];10191.8;100;200);(1771.98;[1];[0.05];10886;1;1;[1];[0.05];10839.3;600;200);(5204.48;[1];[0.05];11448.5;1;1;[1];[0.05];11374.2;988;200)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,200,2733.85,[(744.865;[1];[0.05];7389.86;1;0;[0.8898];[-0.0602];7167.92;100;200);(1829.16;[1];[0.05];9566.42;1;1;[1];[0.05];9442.85;600;200);(2712.18;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;200)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,200,2860.64,[(577.66;[1];[0.05];8371.89;1;1;[1];[0.05];8670.29;100;200);(1304.07;[1];[0.05];9423.84;1;1;[1];[0.05];9619.74;600;200);(2843.13;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;200)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,200,5323.91,[(594.92;[1];[0.05];9357.52;1;1;[1];[0.05];9860.87;100;200);(1291.84;[1];[0.05];10709.1;1;1;[1];[0.05];10784.1;600;200);(5293.41;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;200)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,200,6023.38,[(751.772;[1];[0.05];9644.95;1;1;[1];[0.05];9879.31;100;200);(2783.28;[1];[0.05];10851.4;1;1;[1];[0.05];10752.2;600;200);(6003.04;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;200)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,200,6132.29,[(522.588;[1];[0.05];9695.67;1;0;[0.6211];[-0.3289];6688.62;100;200);(2226.49;[1];[0.05];13736.5;1;1;[1];[0.05];10884.8;600;200);(6123.51;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;200)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,200,6103.3,[(1258.77;[0.9];[-0.05];6525.7;1;0;[0.4639];[-0.4861];6308.28;100;200);(1992.45;[1];[0.05];9559.77;1;1;[1];[0.05];9256.97;600;200);(6086.29;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;200)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,200,6253.9,[(1044.98;[1];[0.05];7202.19;1;0;[0.7793];[-0.1707];6907.26;100;200);(3202.06;[1];[0.05];9972.57;1;1;[0.9999];[0.0499];9308.37;600;200);(6223.15;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;200)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,200,4748.12,[(1524.44;[1];[0.05];7327.83;1;0;[0.8076];[-0.1424];6976.01;100;200);(2584.62;[1];[0.05];9688.41;1;1;[1];[0.05];9472.15;600;200);(4718.82;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;200)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,200,6458.75,[(578.176;[1];[0.05];8614.97;1;1;[1];[0.05];8931.54;100;200);(1789.46;[1];[0.05];9656.95;1;1;[1];[0.05];9846.22;600;200);(6443.78;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;200)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,200,6044.03,[(1919.9;[1];[0.05];7297.72;1;0;[0.8788];[-0.0712];7103.65;100;200);(5119.5;[1];[0.05];9855.83;1;1;[1];[0.05];9804.37;600;200);(6027.03;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;200)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,200,6426.83,[(1316.88;[1];[0.05];7531.91;1;1;[0.9837];[0.0337];7953.07;100;200);(3628.43;[1];[0.05];9420.74;1;1;[1];[0.05];9538.64;600;200);(6406.26;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;200)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,200,5220,[(1533.11;[0.1];[-0.85];6728.33;1;0;[0.4226];[-0.5274];7141.15;100;200);(1864.16;[1];[0.05];7612.61;1;1;[0.9913];[0.0413];7952.17;600;200);(5208.86;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;200)]
5,6,8713.5,0.901724,1,1,[1],[0.05],988,200,6497.21,[(754.708;[0.2];[-0.75];6572.5;1;0;[0.2315];[-0.7185];6606.37;100;200);(4753.75;[1];[0.05];8073.74;1;1;[0.9998];[0.0498];8117.7;600;200);(6472.51;[1];[0.05];8703.86;1;1;[1];[0.05];8713.5;988;200)]
5,1,8775.13,0.908102,1,1,[1],[0.05],988,200,7366.17,[(1099.41;[0];[-0.95];6750.03;1;0;[0.4089];[-0.5411];7012.92;100;200);(4547.54;[1];[0.05];8172.03;1;1;[1];[0.05];8507.18;600;200);(7345.93;[1];[0.05];8435.85;1;1;[1];[0.05];8775.13;988;200)]
5,4,8485.41,0.878121,1,1,[1],[0.05],988,200,6686.45,[(1018.8;[0.1];[-0.85];6666.46;1;0;[0.2483];[-0.7017];6684.12;100;200);(4402.94;[1];[0.05];7753.73;1;0;[0.8117];[-0.1383];7641.27;600;200);(6678.96;[1];[0.05];8517.71;1;1;[1];[0.05];8485.41;988;200)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,200,6452.83,[(2214.61;[0.1];[-0.85];6766.45;1;0;[0.3843];[-0.5657];7023.31;100;200);(5564.79;[0.9];[-0.05];7289.26;1;0;[0.8987];[-0.0513];7507.55;600;200);(6450.42;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;200)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,200,8131.73,[(1967.31;[0.9];[-0.05];6829.11;1;0;[0.5921];[-0.3579];6549.57;100;200);(3652.45;[1];[0.05];9895.82;1;1;[1];[0.05];9455.62;600;200);(8116.48;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;200)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,200,8172.92,[(687.697;[0.9];[-0.05];8774.95;1;0;[0.4354];[-0.5146];6004.66;100;200);(1836.69;[1];[0.05];11461.6;1;1;[0.9988];[0.0488];9300.5;600;200);(8153;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;200)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,200,8087.97,[(1885.58;[0.2];[-0.75];6750.53;1;0;[0.2155];[-0.7345];6610.75;100;200);(5551.77;[1];[0.05];7745.68;1;0;[0.7268];[-0.2232];7497.43;600;200);(8081.2;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;200)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,200,8371.74,[(1233.01;[0.1];[-0.85];6525.7;1;0;[0.1634];[-0.7866];6308.28;100;200);(4061.16;[1];[0.05];7492.86;1;0;[0.7952];[-0.1548];7386.54;600;200);(8361.61;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;200)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,200,6104.57,[(769.251;[0.5];[-0.45];6956.24;1;0;[0.1747];[-0.7753];5017.57;100;200);(4441.98;[1];[0.05];8315.77;1;1;[0.9863];[0.0363];7998.2;600;200);(6084.68;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;200)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,200,6925.09,[(1036.52;[0.1];[-0.85];6829.11;1;0;[0.2167];[-0.7333];6549.57;100;200);(4376.93;[1];[0.05];8159.99;1;1;[0.9892];[0.0392];7976.73;600;200);(6905.13;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;200)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,200,18691.4,[(512.933;[1];[0.05];15961.1;1;1;[1];[0.05];15837;100;200);(2176.53;[1];[0.05];17160.6;1;1;[1];[0.05];16745.1;600;200);(18634.2;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;200)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,200,7804.03,[(1781.36;[0.2];[-0.75];6925.4;1;0;[0.2806];[-0.6694];6695.76;100;200);(6905.52;[1];[0.05];7850.73;1;0;[0.8692];[-0.0808];7641.79;600;200);(7795.07;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;200)]
