Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,5506.08,[(1913.53;[1];[0.05];7062.94;1;1;[1];[0.05];7034.28;128;100);(2370.55;[1];[0.05];9631.91;1;1;[1];[0.05];9255.73;256;100);(3025.22;[1];[0.05];10127.4;1;1;[1];[0.05];9651.23;512;100);(5500.9;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
3,9,11441.7,0.935161,1,1,[1],[0.05],988,100,6683.5,[(1762.3;[0];[-0.95];4490.61;1;0;[0];[-0.95];4493.06;128;100);(2864.43;[1];[0.05];10625.5;1;1;[1];[0.05];10176.7;256;100);(4049.52;[1];[0.05];11584.7;1;1;[1];[0.05];10792.4;512;100);(6660.32;[1];[0.05];12374.8;1;1;[1];[0.05];11441.7;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,6523.79,[(1664.25;[1];[0.05];8336.93;1;1;[1];[0.05];8347.45;128;100);(3698.15;[1];[0.05];8917.82;1;1;[1];[0.05];9111.51;256;100);(4273.75;[1];[0.05];9315.19;1;1;[1];[0.05];9534.96;512;100);(6494.62;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,5313.24,[(2139.61;[0.1];[-0.85];5863.04;1;0;[0.0954];[-0.8546];5743.19;128;100);(2529.94;[1];[0.05];9448.08;1;1;[1];[0.05];9309.45;256;100);(3506.52;[1];[0.05];9870.93;1;1;[1];[0.05];9904.47;512;100);(5304.94;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
4,1,9958.11,0.916388,1,1,[1],[0.05],988,100,6919.52,[(1730.25;[0];[-0.95];2603.01;1;0;[0];[-0.95];2579.6;128;100);(2748.46;[1];[0.05];7844.86;1;1;[1];[0.05];8092.35;256;100);(4115.09;[1];[0.05];9268.6;1;1;[1];[0.05];9473.59;512;100);(6899.27;[1];[0.05];9822.85;1;1;[1];[0.05];9958.11;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,7229.49,[(1809.96;[0.9];[-0.05];7645.69;1;0;[0.3767];[-0.5733];4832.06;128;100);(3052.43;[1];[0.05];9845.41;1;1;[0.9999];[0.0499];8165.5;256;100);(3919.85;[1];[0.05];13197.7;1;1;[1];[0.05];10299.7;512;100);(7209.06;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,4800.61,[(1668.57;[0];[-0.95];5673.98;1;0;[0.0098];[-0.9402];5694.06;128;100);(2056.62;[0.7];[-0.25];6987.12;1;0;[0.6003];[-0.3497];7183.73;256;100);(3857.71;[1];[0.05];7860;1;1;[1];[0.05];8097.37;512;100);(4775.73;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,5864.17,[(2333.37;[0];[-0.95];5747.93;1;0;[0.0271];[-0.9229];5927.64;128;100);(3062.25;[1];[0.05];7626.98;1;1;[0.9891];[0.0391];7816.41;256;100);(4296.37;[1];[0.05];8327.26;1;1;[1];[0.05];8651.14;512;100);(5848.84;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,4945.45,[(2274.02;[0.2];[-0.75];6867.14;1;0;[0.342];[-0.608];6932.26;128;100);(2759.38;[1];[0.05];7936.78;1;1;[1];[0.05];8003.81;256;100);(3701.64;[1];[0.05];8663.99;1;1;[1];[0.05];8693.07;512;100);(4934.73;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
5,10,7280.21,0.7534,1,0,[0.5235],[-0.4265],128,100,2907.56,[(1878.53;[1];[0.05];9697.48;1;0;[0.5235];[-0.4265];7280.21;128;100);(2904.23;[1];[0.05];8131.42;1;0;[0.9456];[-0.0044];7805.46;256;100)]
5,2,8463.82,0.875886,1,1,[0.9642],[0.0142],988,100,5983.1,[(1714.44;[0];[-0.95];4670.14;1;0;[0];[-0.95];4681.16;128;100);(2709.02;[0];[-0.95];6488.99;1;0;[0.118];[-0.832];6336.01;256;100);(4309.88;[1];[0.05];8733.01;1;1;[0.9955];[0.0455];8320.51;512;100);(5954.7;[1];[0.05];9024.56;1;1;[0.9642];[0.0142];8463.82;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,6480.77,[(1494.29;[0];[-0.95];4260.92;1;0;[0];[-0.95];4224.1;128;100);(2267.98;[1];[0.05];7875.34;1;1;[0.9949];[0.0449];7766.13;256;100);(3916.16;[1];[0.05];8364.95;1;1;[1];[0.05];8399.7;512;100);(6454.45;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
4,3,9792.27,0.901126,1,1,[1],[0.05],988,100,9194.27,[(2308.18;[1];[0.05];8662.93;1;1;[1];[0.05];8423.64;128;100);(3040.15;[1];[0.05];10085.8;1;1;[1];[0.05];9664.32;256;100);(4546.52;[1];[0.05];10266.2;1;1;[1];[0.05];9782.97;512;100);(9165.96;[1];[0.05];10329;1;1;[1];[0.05];9792.27;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,7716.32,[(1748.53;[0];[-0.95];4743.76;1;0;[0];[-0.95];4682.62;128;100);(2397.16;[1];[0.05];9722.59;1;1;[1];[0.05];9379.48;256;100);(3690.86;[1];[0.05];10412.5;1;1;[1];[0.05];9818.83;512;100);(7703.48;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,8406.1,[(1361.56;[0];[-0.95];2863.06;1;0;[0];[-0.95];2377.93;128;100);(2493.42;[1];[0.05];7446.31;1;1;[0.9873];[0.0373];7268.27;256;100);(5193.29;[1];[0.05];9348.98;1;1;[0.9999];[0.0499];8394.54;512;100);(8377.79;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,8273.99,[(1710.17;[0];[-0.95];5665.81;1;0;[0.0058];[-0.9442];5694.39;128;100);(3612.09;[1];[0.05];7931.93;1;1;[0.9964];[0.0464];7849;256;100);(5475.21;[1];[0.05];8060.44;1;1;[0.9945];[0.0445];7926.39;512;100);(8261.02;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,6912.41,[(2060.61;[0.7];[-0.25];7369.84;1;0;[0.5432];[-0.4068];7251.46;128;100);(2917.6;[1];[0.05];7398.27;1;0;[0.88];[-0.07];7624.3;256;100);(4198.15;[1];[0.05];8313.41;1;1;[1];[0.05];8561.76;512;100);(6889.37;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,100,7537.56,[(2281.48;[0];[-0.95];4920.29;1;0;[0];[-0.95];4886.87;128;100);(3651.63;[1];[0.05];8091.88;1;0;[0.8656];[-0.0844];7714.37;256;100);(5252.22;[1];[0.05];8570.96;1;1;[0.9907];[0.0407];8304.61;512;100);(7528.19;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,10365.8,[(1951.92;[0];[-0.95];5321.78;1;0;[0.0038];[-0.9462];5303.46;128;100);(5720.2;[1];[0.05];7617.8;1;0;[0.9248];[-0.0252];7521.04;256;100);(7499.98;[1];[0.05];7837.92;1;1;[0.9841];[0.0341];7744.09;512;100);(10340.5;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
