Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,7,5939.64,0.580496,1,0,[0.1393],[-0.8107],16384,25,19836.2,[(19809.3;[0];[-0.95];5507.83;1;0;[0.1393];[-0.8107];5939.64;16384;25)]
4,2,4949.58,0.483735,1,0,[0.0575],[-0.8925],16384,25,36838.1,[(36726.9;[0];[-0.95];5104.11;1;0;[0.0575];[-0.8925];4949.58;16384;25)]
4,1,4170.84,0.407627,1,0,[0.0138],[-0.9362],16384,25,38820.7,[(38760.1;[0];[-0.95];3851.87;1;0;[0.0138];[-0.9362];4170.84;16384;25)]
4,5,4711.77,0.460494,1,0,[0.0088],[-0.9412],16384,25,27329,[(27257.9;[0];[-0.95];4561.59;1;0;[0.0088];[-0.9412];4711.77;16384;25)]
5,4,3603.87,0.545492,1,0,[0.0024],[-0.9476],16384,25,12260.4,[(12232.4;[0];[-0.95];3523.7;1;0;[0.0024];[-0.9476];3603.87;16384;25)]
4,8,3950.91,0.386133,1,0,[0.0023],[-0.9477],16384,25,30541.8,[(30494.5;[0];[-0.95];4035.04;1;0;[0.0023];[-0.9477];3950.91;16384;25)]
4,4,4771.52,0.466333,1,0,[0.0221],[-0.9279],16384,25,41163,[(41067.5;[0];[-0.95];4729.22;1;0;[0.0221];[-0.9279];4771.52;16384;25)]
5,5,3687.58,0.558163,1,0,[0.0039],[-0.9461],16384,25,24776.9,[(24751.5;[0];[-0.95];3541.95;1;0;[0.0039];[-0.9461];3687.58;16384;25)]
4,6,4184.2,0.408932,1,0,[0.0019],[-0.9481],16384,25,50592.9,[(50511.2;[0];[-0.95];4116.13;1;0;[0.0019];[-0.9481];4184.2;16384;25)]
5,8,2968.91,0.449383,1,0,[0.0008],[-0.9492],16384,25,23867.9,[(23771.5;[0];[-0.95];3076.69;1;0;[0.0008];[-0.9492];2968.91;16384;25)]
5,3,2551.19,0.386156,1,0,[0.0029],[-0.9471],16384,25,43735.6,[(43481;[0];[-0.95];2554.19;1;0;[0.0029];[-0.9471];2551.19;16384;25)]
5,6,2684.46,0.406329,1,0,[0.0019],[-0.9481],16384,25,28904.8,[(28883.4;[0];[-0.95];2670.16;1;0;[0.0019];[-0.9481];2684.46;16384;25)]
5,1,3718.52,0.562847,1,0,[0.0011],[-0.9489],16384,25,51172.8,[(51123.8;[0];[-0.95];3429.73;1;0;[0.0011];[-0.9489];3718.52;16384;25)]
4,3,3522.05,0.344219,1,0,[0.0093],[-0.9407],16384,25,70576.4,[(70472.9;[0];[-0.95];3461.49;1;0;[0.0093];[-0.9407];3522.05;16384;25)]
5,9,3202.89,0.484799,1,0,[0],[-0.95],16384,25,35271.7,[(35214.5;[0];[-0.95];3212.92;1;0;[0];[-0.95];3202.89;16384;25)]
4,10,6216.82,0.607586,1,0,[0.2453],[-0.7047],16384,25,58872.3,[(58780.9;[0];[-0.95];5813.81;1;0;[0.2453];[-0.7047];6216.82;16384;25)]
5,2,2947.24,0.446103,1,0,[0.0027],[-0.9473],16384,25,57508.1,[(57418.5;[0];[-0.95];3105.46;1;0;[0.0027];[-0.9473];2947.24;16384;25)]
5,7,3873.79,0.586349,1,0,[0.0024],[-0.9476],16384,25,43739.9,[(43699.3;[0];[-0.95];3608.14;1;0;[0.0024];[-0.9476];3873.79;16384;25)]
5,10,3506.62,0.530773,1,0,[0.0025],[-0.9475],16384,25,47969.8,[(47925.8;[0];[-0.95];3262.97;1;0;[0.0025];[-0.9475];3506.62;16384;25)]
4,9,5878.78,0.574549,1,0,[0.1918],[-0.7582],16384,25,82882.7,[(82804.3;[0];[-0.95];5632.65;1;0;[0.1918];[-0.7582];5878.78;16384;25)]
3,5,5233.36,0.346807,1,0,[0.9242],[-0.0258],16384,25,129252,[(129102;[1];[0.05];5766.18;1;0;[0.9242];[-0.0258];5233.36;16384;25)]
