Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,100,24201.6,[(1009.21;[1];[0.05];6496.03;1;1;[1];[0.05];6454.89;500;100);(2322.66;[1];[0.05];7118.1;1;1;[1];[0.05];6877.25;1000;100);(5235.3;[1];[0.05];7634.94;1;1;[1];[0.05];7466.57;2000;100);(7398.8;[1];[0.05];8443.96;1;1;[1];[0.05];8081.15;4000;100);(17745.9;[1];[0.05];9087.28;1;1;[1];[0.05];8817.47;8000;100);(24177.2;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;100)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,100,53798.7,[(760.789;[1];[0.05];12751.6;1;1;[1];[0.05];13778.8;500;100);(1163.07;[1];[0.05];13036.5;1;1;[1];[0.05];14095.4;1000;100);(1862.99;[1];[0.05];13513.9;1;1;[1];[0.05];14677.7;2000;100);(6474.84;[1];[0.05];14230.9;1;1;[1];[0.05];15771.2;4000;100);(25411.1;[1];[0.05];14674.2;1;1;[1];[0.05];16004.7;8000;100);(53733.4;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;100)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,100,30028,[(643.672;[1];[0.05];21862.4;1;0;[0.8868];[-0.0632];11612.7;500;100);(1319.94;[1];[0.05];22283;1;0;[0.8848];[-0.0652];11805.9;1000;100);(2206.31;[1];[0.05];22396.2;1;0;[0.8879];[-0.0621];11896.2;2000;100);(4197.06;[1];[0.05];22598.3;1;0;[0.9019];[-0.0481];12181.1;4000;100);(10011.6;[1];[0.05];22759.2;1;0;[0.9018];[-0.0482];12270.6;8000;100);(29963.4;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;100)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,100,56331.7,[(742.897;[1];[0.05];9353.53;1;1;[1];[0.05];10146.6;500;100);(1512.65;[1];[0.05];9631.09;1;1;[1];[0.05];10717.4;1000;100);(2925.96;[1];[0.05];9970.26;1;1;[1];[0.05];10892;2000;100);(9057.09;[1];[0.05];10647.2;1;1;[1];[0.05];11789.3;4000;100);(31903.2;[1];[0.05];11306.4;1;1;[1];[0.05];12216.4;8000;100);(56324.7;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;100)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,100,34307.1,[(1038.67;[1];[0.05];8531.4;1;1;[1];[0.05];7671.89;500;100);(1703.05;[1];[0.05];9423.96;1;1;[1];[0.05];8476.36;1000;100);(7650.84;[1];[0.05];9810.16;1;1;[1];[0.05];8935.96;2000;100);(13879.8;[1];[0.05];10690.2;1;1;[1];[0.05];9674.24;4000;100);(25657.2;[1];[0.05];11891.2;1;1;[1];[0.05];10853.4;8000;100);(34255.1;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;100)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,100,35910.9,[(1335.53;[1];[0.05];9007.48;1;1;[1];[0.05];9156.82;500;100);(1568.33;[1];[0.05];10042.6;1;1;[1];[0.05];10048.4;1000;100);(3744.4;[1];[0.05];10634.2;1;1;[1];[0.05];10519.5;2000;100);(9271.63;[1];[0.05];11741;1;1;[1];[0.05];11336.1;4000;100);(12849.9;[1];[0.05];12602.1;1;1;[1];[0.05];12265.1;8000;100);(35831.9;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;100)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,100,22729.3,[(1731.41;[1];[0.05];5828.37;1;1;[1];[0.05];5645.43;500;100);(2701.83;[1];[0.05];7099.56;1;1;[1];[0.05];6597.76;1000;100);(4405.02;[1];[0.05];7993.57;1;1;[1];[0.05];7459.91;2000;100);(13343;[1];[0.05];8528.25;1;1;[1];[0.05];7833.79;4000;100);(17870.2;[1];[0.05];10052.9;1;1;[1];[0.05];9271.72;8000;100);(22711.9;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;100)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,100,62638.6,[(1082.22;[1];[0.05];12479.5;1;1;[1];[0.05];11776.5;500;100);(2066.99;[1];[0.05];13234.8;1;1;[1];[0.05];12592.8;1000;100);(4780.46;[1];[0.05];14334.5;1;1;[1];[0.05];13425.6;2000;100);(11645.9;[1];[0.05];15501.1;1;1;[1];[0.05];14401.9;4000;100);(32448.5;[1];[0.05];16941.1;1;1;[1];[0.05];15757.2;8000;100);(62611.5;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;100)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,100,63293.2,[(979.999;[1];[0.05];12357.2;1;1;[1];[0.05];10435.1;500;100);(3066.56;[1];[0.05];12920.7;1;1;[1];[0.05];11616.3;1000;100);(6614.86;[1];[0.05];13577.3;1;1;[1];[0.05];12218.8;2000;100);(13396.5;[1];[0.05];14238.8;1;1;[1];[0.05];12846.8;4000;100);(26604.7;[1];[0.05];15558.2;1;1;[1];[0.05];14042;8000;100);(63194;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;100)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,100,42991.5,[(2063.48;[1];[0.05];8494.29;1;1;[1];[0.05];8552.85;500;100);(3111.98;[1];[0.05];10273.5;1;1;[1];[0.05];10053.1;1000;100);(3846.79;[1];[0.05];11195.5;1;1;[1];[0.05];10868.4;2000;100);(15792.3;[1];[0.05];12111.8;1;1;[1];[0.05];11771.3;4000;100);(30526.7;[1];[0.05];12940.9;1;1;[1];[0.05];12549.9;8000;100);(42938.8;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;100)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,100,70079.7,[(710.687;[1];[0.05];9526.56;1;1;[1];[0.05];8806.55;500;100);(1350.18;[1];[0.05];10281.6;1;1;[1];[0.05];9464.65;1000;100);(3529.77;[1];[0.05];11034.3;1;1;[1];[0.05];10082;2000;100);(11593.4;[1];[0.05];11901.4;1;1;[1];[0.05];10944.9;4000;100);(39711.5;[1];[0.05];12697.8;1;1;[1];[0.05];11725.1;8000;100);(70017.7;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;100)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,100,23849.1,[(1354.84;[1];[0.05];6003.05;1;1;[1];[0.05];5934.73;500;100);(1846.78;[1];[0.05];6696.16;1;1;[1];[0.05];6612.66;1000;100);(2922.4;[1];[0.05];7283.61;1;1;[1];[0.05];7227.43;2000;100);(9670.97;[1];[0.05];8158.78;1;1;[1];[0.05];8118.34;4000;100);(15056.4;[1];[0.05];9306.13;1;1;[1];[0.05];8808.59;8000;100);(23780.9;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;100)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,100,72230.9,[(821.15;[1];[0.05];8965.15;1;1;[1];[0.05];8514.76;500;100);(1762.55;[1];[0.05];9937.53;1;1;[1];[0.05];9230.14;1000;100);(3637.8;[1];[0.05];11229.6;1;1;[1];[0.05];10357.7;2000;100);(8473.93;[1];[0.05];11876.7;1;1;[1];[0.05];10963.2;4000;100);(26769;[1];[0.05];12660.4;1;1;[1];[0.05];11650.8;8000;100);(72184;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;100)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,100,19533.4,[(1171.87;[1];[0.05];7413.94;1;1;[1];[0.05];7580.44;500;100);(1774.3;[1];[0.05];8600.3;1;1;[0.9998];[0.0498];9192.87;1000;100);(2254.9;[1];[0.05];9265.22;1;1;[1];[0.05];9751.4;2000;100);(5476.6;[1];[0.05];9885.14;1;1;[1];[0.05];10350.3;4000;100);(13324.4;[1];[0.05];10295.6;1;1;[1];[0.05];10733.7;8000;100);(19492.8;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;100)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,100,37215,[(1052.93;[1];[0.05];6151.96;1;1;[1];[0.05];6051.2;500;100);(2338.36;[1];[0.05];6821.7;1;1;[1];[0.05];6535.91;1000;100);(6004.85;[1];[0.05];8015.8;1;1;[1];[0.05];7860.71;2000;100);(16027.8;[1];[0.05];8871.15;1;1;[1];[0.05];8566.21;4000;100);(23791.7;[1];[0.05];9929.64;1;1;[1];[0.05];9675.96;8000;100);(37174.5;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;100)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,100,20214.6,[(1207.19;[1];[0.05];3743.05;1;1;[1];[0.05];4135.77;500;100);(1985.96;[1];[0.05];5391.91;1;1;[1];[0.05];5651.89;1000;100);(3604.44;[1];[0.05];6251.56;1;1;[1];[0.05];6817.63;2000;100);(6922.56;[1];[0.05];6950.52;1;1;[1];[0.05];7326.98;4000;100);(11168.1;[1];[0.05];7458.29;1;1;[1];[0.05];7843.2;8000;100);(20176.2;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;100)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,100,39120.9,[(2295.24;[1];[0.05];3984.85;1;1;[0.9858];[0.0358];3753.98;500;100);(4350.74;[1];[0.05];4844.15;1;1;[1];[0.05];4621.45;1000;100);(8364.52;[1];[0.05];5446.34;1;1;[1];[0.05];5198.05;2000;100);(22312.6;[1];[0.05];6170.21;1;1;[1];[0.05];5784.47;4000;100);(29984.7;[1];[0.05];7525.79;1;1;[1];[0.05];6972.63;8000;100);(39082.3;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;100)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,100,41637.7,[(2022.89;[1];[0.05];3780.01;1;1;[0.9928];[0.0428];3749.81;500;100);(2723.04;[1];[0.05];4713.9;1;1;[1];[0.05];4718.33;1000;100);(4894.2;[1];[0.05];5241.99;1;1;[1];[0.05];5206.36;2000;100);(10035.7;[1];[0.05];5881.32;1;1;[1];[0.05];5789.22;4000;100);(26333.6;[1];[0.05];6649.8;1;1;[1];[0.05];6630.23;8000;100);(41593.4;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;100)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,100,28202.8,[(1388.17;[1];[0.05];3955.6;1;1;[1];[0.05];3945.54;500;100);(1718.74;[1];[0.05];5196.28;1;1;[1];[0.05];5043.16;1000;100);(6156.76;[1];[0.05];6013.88;1;1;[0.9987];[0.0487];5630.21;2000;100);(14314.9;[1];[0.05];6581.65;1;1;[1];[0.05];6233.95;4000;100);(20948.3;[1];[0.05];7329.21;1;1;[1];[0.05];6987.61;8000;100);(28169.7;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;100)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,100,42810.6,[(1763.79;[1];[0.05];4445.92;1;1;[1];[0.05];4668.7;500;100);(3149.52;[1];[0.05];4894.97;1;1;[1];[0.05];5081.06;1000;100);(7432.66;[1];[0.05];5350.19;1;1;[1];[0.05];5576.74;2000;100);(19596.5;[1];[0.05];5719.54;1;1;[1];[0.05];6167.94;4000;100);(31531.5;[1];[0.05];6497.08;1;1;[1];[0.05];6965.84;8000;100);(42728.8;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;100)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,100,43712.2,[(2049.65;[1];[0.05];3513.57;1;1;[1];[0.05];3482.46;500;100);(2841.83;[1];[0.05];4719.24;1;1;[1];[0.05];4593.63;1000;100);(5557.91;[1];[0.05];5449.76;1;1;[1];[0.05];5170.06;2000;100);(11231.3;[1];[0.05];6053.28;1;1;[1];[0.05];5779.3;4000;100);(26850.5;[1];[0.05];6619.57;1;1;[1];[0.05];6452.37;8000;100);(43632.1;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;100)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,100,77917.2,[(1127.89;[1];[0.05];6110.5;1;1;[1];[0.05];5666.25;500;100);(1420.59;[1];[0.05];7293.74;1;1;[1];[0.05];6835.27;1000;100);(5376.9;[1];[0.05];7929.86;1;1;[1];[0.05];7427.68;2000;100);(11805.8;[1];[0.05];8803.4;1;1;[1];[0.05];8227.37;4000;100);(46499.6;[1];[0.05];9587.61;1;1;[1];[0.05];8942.61;8000;100);(77851.5;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;100)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,100,66349,[(959.489;[1];[0.05];6529.55;1;1;[1];[0.05];6560;500;100);(3535.87;[1];[0.05];7159.84;1;1;[1];[0.05];7142.46;1000;100);(4302.31;[1];[0.05];8315.06;1;1;[1];[0.05];7951.67;2000;100);(11690.7;[1];[0.05];8948.49;1;1;[1];[0.05];8670.44;4000;100);(26522;[1];[0.05];9614.22;1;1;[1];[0.05];9502.92;8000;100);(66314.3;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;100)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,100,50938.6,[(1383.15;[1];[0.05];3816.86;1;1;[0.9947];[0.0447];4001.14;500;100);(3323.06;[1];[0.05];4725.33;1;1;[1];[0.05];4763.2;1000;100);(10151.5;[1];[0.05];5626.85;1;1;[1];[0.05];5632.21;2000;100);(18764.4;[1];[0.05];6429.61;1;1;[1];[0.05];6334.52;4000;100);(33918.8;[1];[0.05];7180.19;1;1;[1];[0.05];7068.78;8000;100);(50842.7;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;100)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,100,91334.5,[(1233.32;[1];[0.05];6763.07;1;1;[1];[0.05];7489.99;500;100);(2429.97;[1];[0.05];7045.62;1;1;[1];[0.05];7760.78;1000;100);(4359.21;[1];[0.05];7415.73;1;1;[1];[0.05];8296.57;2000;100);(9773.17;[1];[0.05];7970.14;1;1;[1];[0.05];8612.04;4000;100);(42312.6;[1];[0.05];8506.87;1;1;[1];[0.05];8954.83;8000;100);(91260.8;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;100)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,100,86273.6,[(1617.04;[1];[0.05];3538.92;1;1;[1];[0.05];3511.63;500;100);(4737.75;[1];[0.05];4180.29;1;1;[0.9999];[0.0499];3990.1;1000;100);(10989.2;[1];[0.05];4936.82;1;1;[0.9999];[0.0499];4819.2;2000;100);(24591.4;[1];[0.05];5953.24;1;1;[1];[0.05];5640.09;4000;100);(47165.7;[1];[0.05];6886.71;1;1;[1];[0.05];6463.79;8000;100);(86208.8;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;100)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,100,57729.6,[(1805.97;[1];[0.05];8905.54;1;0;[0.6763];[-0.2737];5271.53;500;100);(8404.28;[1];[0.05];4540.01;1;0;[0.776];[-0.174];3608.59;1000;100);(12249;[1];[0.05];9582.04;1;0;[0.766];[-0.184];5979.46;2000;100);(20756.5;[1];[0.05];10152.3;1;0;[0.7672];[-0.1828];6210.07;4000;100);(29272.9;[1];[0.05];10737.5;1;0;[0.7818];[-0.1682];6528.9;8000;100);(57626.9;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;100)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,100,56982.9,[(1125.54;[0];[-0.95];2961.61;1;0;[0.0247];[-0.9253];3026.21;500;100);(2701.54;[0];[-0.95];3071.58;1;0;[0.0037];[-0.9463];3108.5;1000;100);(8648.71;[0];[-0.95];3213.87;1;0;[0.0397];[-0.9103];3266.81;2000;100);(16544.1;[0.9];[-0.05];3723.72;1;0;[0.8482];[-0.1018];3816.53;4000;100);(34215.7;[1];[0.05];4262.96;1;1;[1];[0.05];4350.87;8000;100);(56933.6;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;100)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,100,65764.9,[(2610.92;[0];[-0.95];1854.4;1;0;[0];[-0.95];1832.58;500;100);(3993.21;[0.2];[-0.75];3390.51;1;0;[0.2539];[-0.6961];3405.06;1000;100);(7187.06;[0];[-0.95];3227.03;1;0;[0.0629];[-0.8871];3240.21;2000;100);(11841.7;[0.9];[-0.05];3734.29;1;0;[0.713];[-0.237];3757.14;4000;100);(18870.4;[1];[0.05];4184.96;1;1;[1];[0.05];4217.03;8000;100);(65681.8;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;100)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,100,45887,[(1389.28;[0.1];[-0.85];3338.79;1;0;[0.1767];[-0.7733];3276.66;500;100);(1898.12;[0];[-0.95];3142.81;1;0;[0.0094];[-0.9406];3095.65;1000;100);(6127.99;[0.1];[-0.85];3513.52;1;0;[0.1398];[-0.8102];3462.39;2000;100);(11063.3;[1];[0.05];3762.19;1;0;[0.6387];[-0.3113];3697.64;4000;100);(21761.4;[1];[0.05];5305.73;1;1;[0.9966];[0.0466];5054.26;8000;100);(45797.4;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;100)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,100,119275,[(2466.05;[1];[0.05];12976;1;0;[0.8212];[-0.1288];7244.53;500;100);(4321.76;[1];[0.05];13528.4;1;0;[0.8279];[-0.1221];7589.11;1000;100);(14587.9;[1];[0.05];13879.8;1;0;[0.8421];[-0.1079];7964.3;2000;100);(30377.9;[1];[0.05];14717.2;1;0;[0.9413];[-0.0087];8414.89;4000;100);(58739.9;[1];[0.05];15556.2;1;0;[0.7774];[-0.1726];8312.48;8000;100);(119213;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;100)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,100,61919.6,[(959.893;[0.1];[-0.85];3211.82;1;0;[0.2298];[-0.7202];3395.16;500;100);(1380.34;[0.1];[-0.85];3469.55;1;0;[0.4022];[-0.5478];3731.58;1000;100);(5359.32;[0.8];[-0.15];3642.05;1;0;[0.5992];[-0.3508];3902.61;2000;100);(14663.7;[1];[0.05];4337.45;1;1;[0.9968];[0.0468];4774.1;4000;100);(39763.2;[1];[0.05];5217.04;1;1;[1];[0.05];5708.32;8000;100);(61822.6;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;100)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,100,75387.6,[(2153.89;[0];[-0.95];2397.82;1;0;[0.015];[-0.935];2348.25;500;100);(3399.69;[0.8];[-0.15];3641.42;1;0;[0.2332];[-0.7168];3386.35;1000;100);(8601.36;[0];[-0.95];3273.61;1;0;[0.1394];[-0.8106];3109;2000;100);(17458.9;[1];[0.05];3921.83;1;0;[0.508];[-0.442];3740.81;4000;100);(59627.3;[1];[0.05];5295.08;1;1;[0.9963];[0.0463];4960.98;8000;100);(75317.2;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;100)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,100,75238.4,[(2388.02;[0];[-0.95];1957.52;1;0;[0];[-0.95];1926.25;500;100);(5540.03;[0];[-0.95];2648.29;1;0;[0.002];[-0.948];2629.15;1000;100);(9096.04;[0];[-0.95];3064.82;1;0;[0.0057];[-0.9443];3031.58;2000;100);(16384.5;[0.7];[-0.25];3688.57;1;0;[0.4592];[-0.4908];3647.66;4000;100);(41781.2;[1];[0.05];4224.83;1;1;[0.9994];[0.0494];4178.16;8000;100);(75106.3;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;100)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,100,131355,[(1630.68;[1];[0.05];5213.06;1;1;[1];[0.05];5003.06;500;100);(3624.63;[1];[0.05];6880.98;1;1;[1];[0.05];6428.69;1000;100);(14203.5;[1];[0.05];7531.79;1;1;[1];[0.05];7074;2000;100);(31191.2;[1];[0.05];8147.88;1;1;[1];[0.05];7650.26;4000;100);(58082.9;[1];[0.05];9016.37;1;1;[1];[0.05];8356.26;8000;100);(131296;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;100)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,100,82583.5,[(1002.2;[0];[-0.95];2240.47;1;0;[0.0102];[-0.9398];2292.49;500;100);(1588.78;[0.4];[-0.55];3490.56;1;0;[0.2646];[-0.6854];3531.32;1000;100);(6309.92;[0];[-0.95];2835.52;1;0;[0.0033];[-0.9467];2841.04;2000;100);(13487.9;[0.2];[-0.75];3513.18;1;0;[0.22];[-0.73];3517.59;4000;100);(30946;[1];[0.05];4028.02;1;1;[1];[0.05];4037.3;8000;100);(82540.8;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;100)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,100,103390,[(1876.75;[0];[-0.95];2376.29;1;0;[0.0222];[-0.9278];2447.17;500;100);(4476.89;[0];[-0.95];2816.85;1;0;[0.0014];[-0.9486];2824.57;1000;100);(14823.3;[0];[-0.95];3247.18;1;0;[0.0991];[-0.8509];3351.69;2000;100);(24384.6;[1];[0.05];3876.41;1;1;[0.9956];[0.0456];4045.43;4000;100);(69193.3;[1];[0.05];4608.14;1;1;[1];[0.05];4950.35;8000;100);(103326;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;100)]
