Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,2511.01,[(699.983;[1];[0.05];15407.3;1;1;[1];[0.05];14614.6;500;100);(2494.66;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,2615.24,[(945.218;[1];[0.05];13062.9;1;1;[0.9999];[0.0499];12903.7;500;100);(2586;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
1,1,15066.6,0.941743,1,1,[1],[0.05],988,100,2364.5,[(940.83;[1];[0.05];15575.2;1;1;[1];[0.05];14956.7;500;100);(2320.62;[1];[0.05];15686.3;1;1;[1];[0.05];15066.6;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,2776.58,[(1184.28;[1];[0.05];18290.5;1;1;[0.9605];[0.0105];12401.5;500;100);(2753.61;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2759.84,[(1773.12;[1];[0.05];17552.4;1;1;[1];[0.05];16985.3;500;100);(2749;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,3434.33,[(986.31;[1];[0.05];15640.8;1;1;[1];[0.05];15265.7;500;100);(3390.26;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,4039.62,[(1759.49;[1];[0.05];25623.3;1;1;[0.9811];[0.0311];16516.4;500;100);(4028.72;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,100,4364.12,[(1653.53;[1];[0.05];18177.1;1;1;[1];[0.05];17319.2;500;100);(4335.21;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,3810.44,[(1911.36;[1];[0.05];13920.3;1;1;[1];[0.05];13202.3;500;100);(3797.04;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,100,4228.36,[(1457.63;[1];[0.05];19214;1;1;[1];[0.05];17511.6;500;100);(4216.34;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,5319.43,[(2094.77;[1];[0.05];21863.1;1;0;[0.9326];[-0.0174];13935.1;500;100);(5284.72;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,100,5115.94,[(2112.63;[1];[0.05];19673;1;1;[1];[0.05];17448.1;500;100);(5082.39;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,5445.39,[(2854.7;[1];[0.05];16849.3;1;1;[1];[0.05];15156.6;500;100);(5428.38;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
3,4,11026.5,0.901222,1,1,[1],[0.05],988,100,2506.85,[(789.228;[1];[0.05];11357.8;1;1;[1];[0.05];10978.9;500;100);(2484.55;[1];[0.05];11406.4;1;1;[1];[0.05];11026.5;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,6859.77,[(3034.33;[1];[0.05];13398.7;1;1;[1];[0.05];13145.2;500;100);(6845.32;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
3,1,11374.2,0.929645,1,1,[1],[0.05],988,100,3778.17,[(1775.82;[1];[0.05];11340.5;1;1;[1];[0.05];11298.9;500;100);(3750.93;[1];[0.05];11448.6;1;1;[1];[0.05];11374.2;988;100)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,100,7166.95,[(2834;[1];[0.05];14033.9;1;1;[1];[0.05];13045.6;500;100);(7134.84;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;100)]
3,8,11405.3,0.932184,1,1,[1],[0.05],988,100,2596.65,[(1240.93;[1];[0.05];11634.2;1;1;[1];[0.05];11351.6;500;100);(2588.53;[1];[0.05];11686.9;1;1;[1];[0.05];11405.3;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,3808.82,[(1659.17;[1];[0.05];12041.8;1;1;[1];[0.05];11424.6;500;100);(3785.15;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,7172.97,[(3156.15;[1];[0.05];16520;1;1;[1];[0.05];15126.6;500;100);(7145.23;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,100,2399.56,[(1658.6;[1];[0.05];10073.4;1;1;[1];[0.05];9992;500;100);(2375.54;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;100)]
4,4,9635.21,0.886673,1,1,[1],[0.05],988,100,1950.93,[(1263.94;[1];[0.05];9907.74;1;1;[1];[0.05];9558.56;500;100);(1942.02;[1];[0.05];9980.05;1;1;[1];[0.05];9635.21;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,3819.75,[(1494.87;[1];[0.05];11610.4;1;1;[1];[0.05];11504.4;500;100);(3794.7;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,100,3039.85,[(1306.69;[1];[0.05];9811.04;1;1;[1];[0.05];9936.17;500;100);(3016.5;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;100)]
3,3,11370.7,0.929358,1,1,[1],[0.05],988,100,4626.93,[(2034.11;[1];[0.05];11995.9;1;1;[1];[0.05];11286.7;500;100);(4610.98;[1];[0.05];12120.7;1;1;[1];[0.05];11370.7;988;100)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,100,4359.31,[(1527.54;[1];[0.05];11282.2;1;1;[1];[0.05];11320.4;500;100);(4327.75;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,9607.21,[(2964.18;[1];[0.05];14328.1;1;1;[1];[0.05];13056.4;500;100);(9574.98;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,3331.49,[(1471.81;[1];[0.05];8306.91;1;1;[1];[0.05];8675.03;500;100);(3318.12;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,4810.04,[(1707.91;[1];[0.05];15152.3;1;0;[0.9321];[-0.0179];10796.4;500;100);(4790.34;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,5921.63,[(2258.3;[1];[0.05];11361;1;1;[1];[0.05];11123;500;100);(5893.44;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,100,3702.08,[(2118.15;[1];[0.05];8913.54;1;0;[0.9411];[-0.0089];8359.16;500;100);(3687.59;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;100)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,100,5312.41,[(2674.68;[1];[0.05];9689.33;1;1;[1];[0.05];9919.69;500;100);(5296.48;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;100)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,100,5727.6,[(2537.27;[1];[0.05];10214.7;1;1;[1];[0.05];9748.28;500;100);(5712.2;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,4814.93,[(1299.61;[1];[0.05];10145.5;1;1;[1];[0.05];9965.87;500;100);(4804.49;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,100,6344.1,[(3832.12;[1];[0.05];12257.9;1;1;[1];[0.05];11340.8;500;100);(6324.81;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;100)]
4,2,9981.06,0.918499,1,1,[1],[0.05],988,100,6334,[(2520.83;[1];[0.05];10454.2;1;1;[1];[0.05];9935.51;500;100);(6313.56;[1];[0.05];10514.5;1;1;[1];[0.05];9981.06;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,6932.89,[(2839.26;[1];[0.05];9819.95;1;1;[1];[0.05];9755.2;500;100);(6891.77;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,3439.7,[(1986.48;[1];[0.05];8495.41;1;1;[1];[0.05];8417.1;500;100);(3422.36;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,5142,[(1998.44;[1];[0.05];8390.73;1;1;[1];[0.05];8494.13;500;100);(5124.76;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,4714.98,[(3702.83;[1];[0.05];8197;1;1;[1];[0.05];8397.74;500;100);(4704.2;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,6562.47,[(3327.22;[1];[0.05];12340.6;1;0;[0.8644];[-0.0856];9344.97;500;100);(6554.74;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,100,3920.04,[(2013.85;[1];[0.05];8608.76;1;1;[0.9978];[0.0478];8447.43;500;100);(3887.12;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,7193.42,[(3100.82;[1];[0.05];10488.9;1;1;[1];[0.05];9928.9;500;100);(7178.91;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,100,3925.17,[(1485.45;[1];[0.05];9453.05;1;0;[0.9345];[-0.0155];8360.03;500;100);(3905.15;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,7312.45,[(3996.97;[1];[0.05];8016.06;1;1;[0.9888];[0.0388];7825.13;500;100);(7283.88;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,5835.64,[(2738.99;[1];[0.05];8403.95;1;1;[1];[0.05];8676.21;500;100);(5818.48;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,6023.93,[(2860.65;[1];[0.05];8663.92;1;1;[1];[0.05];8510.88;500;100);(6000;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
0,6,17648,0.962517,1,1,[1],[0.05],988,100,20407.4,[(1414.39;[1];[0.05];18033.7;1;1;[1];[0.05];17604.9;500;100);(20346.5;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;100)]
