Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,50,45596.6,[(1858.36;[0.9];[-0.05];1429.71;1;0;[0.7856];[-0.1644];1742.43;128;50);(2093.68;[1];[0.05];5339.22;1;1;[0.9999];[0.0499];5801.28;256;50);(2400.57;[1];[0.05];6491.43;1;1;[1];[0.05];6373.18;512;50);(3013.39;[1];[0.05];7505.45;1;1;[1];[0.05];7280.33;1024;50);(3939.61;[1];[0.05];9161.28;1;1;[1];[0.05];9098.24;2048;50);(5916.44;[1];[0.05];10177.6;1;1;[1];[0.05];10600.1;4096;50);(25069.6;[1];[0.05];11160.2;1;1;[1];[0.05];11883.9;8192;50);(45553.2;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;50)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,50,48352.5,[(1673.67;[1];[0.05];1812.39;1;1;[1];[0.05];1743.02;128;50);(1966.04;[1];[0.05];4409.36;1;1;[1];[0.05];4087.12;256;50);(2534.85;[1];[0.05];9748.39;1;1;[1];[0.05];8783.33;512;50);(3290.71;[1];[0.05];11676.5;1;1;[1];[0.05];10499;1024;50);(4896.83;[1];[0.05];13132.8;1;1;[1];[0.05];11774.1;2048;50);(10986.8;[1];[0.05];14148.8;1;1;[1];[0.05];12603.6;4096;50);(24163.2;[1];[0.05];15318.5;1;1;[1];[0.05];13855;8192;50);(48303.4;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,50,28168.4,[(2025.06;[1];[0.05];2834.65;1;1;[1];[0.05];2750.43;128;50);(2280.15;[1];[0.05];4388.16;1;1;[1];[0.05];4322.33;256;50);(2717.1;[1];[0.05];6393.45;1;1;[1];[0.05];6103.13;512;50);(3185.51;[1];[0.05];7855.95;1;1;[1];[0.05];7700.05;1024;50);(5396.85;[1];[0.05];10024.3;1;1;[1];[0.05];9746.16;2048;50);(6350.34;[1];[0.05];12025.7;1;1;[1];[0.05];11626;4096;50);(16760.7;[1];[0.05];12971.9;1;1;[1];[0.05];12660.2;8192;50);(28128.6;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;50)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,50,56538.4,[(1792.99;[1];[0.05];3817.58;1;1;[1];[0.05];3791.82;128;50);(1967.77;[1];[0.05];5851.77;1;1;[1];[0.05];5494.49;256;50);(2303.16;[1];[0.05];8590.54;1;1;[1];[0.05];8133.59;512;50);(2911.11;[1];[0.05];9478.37;1;1;[1];[0.05];9038.67;1024;50);(4871.64;[1];[0.05];11752.7;1;1;[1];[0.05];11289.9;2048;50);(7916.81;[1];[0.05];14504.9;1;1;[1];[0.05];13798.1;4096;50);(21781.5;[1];[0.05];16652.2;1;1;[1];[0.05];15510.2;8192;50);(56516.5;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;50)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,50,58800.7,[(1726.03;[1];[0.05];3501.2;1;1;[1];[0.05];3400.37;128;50);(1976.57;[1];[0.05];4434.85;1;1;[1];[0.05];4372.47;256;50);(2504.86;[1];[0.05];6135.58;1;1;[1];[0.05];5795.85;512;50);(3604.57;[1];[0.05];7893.7;1;1;[1];[0.05];7463.91;1024;50);(5376.89;[1];[0.05];9756.12;1;1;[1];[0.05];9308.47;2048;50);(6275.18;[1];[0.05];11349.2;1;1;[1];[0.05];10677.1;4096;50);(24247;[1];[0.05];12818.4;1;1;[1];[0.05];11807.8;8192;50);(58744.6;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;50)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,50,62423.7,[(1655.15;[1];[0.05];5209.81;1;1;[1];[0.05];4843.42;128;50);(1907.64;[1];[0.05];6618.76;1;1;[1];[0.05];6145.29;256;50);(2787.96;[1];[0.05];8762.78;1;1;[1];[0.05];8038.67;512;50);(3691.36;[1];[0.05];11456.5;1;1;[1];[0.05];10572.9;1024;50);(7406.02;[1];[0.05];13487;1;1;[1];[0.05];12267.7;2048;50);(12713.2;[1];[0.05];14664.7;1;1;[1];[0.05];13275;4096;50);(35023.3;[1];[0.05];16562.7;1;1;[1];[0.05];15280.6;8192;50);(62342.7;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;50)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,50,63033.8,[(1735.34;[1];[0.05];2608.12;1;1;[1];[0.05];2593.15;128;50);(2083.13;[1];[0.05];4576.56;1;1;[1];[0.05];4358.24;256;50);(2821.11;[1];[0.05];6130.71;1;1;[1];[0.05];5771.8;512;50);(3406.65;[1];[0.05];7571.65;1;1;[1];[0.05];7029.7;1024;50);(4666.58;[1];[0.05];8953.21;1;1;[1];[0.05];8132.14;2048;50);(14053.8;[1];[0.05];10849.9;1;1;[1];[0.05];9942.36;4096;50);(34089.4;[1];[0.05];12336.9;1;1;[1];[0.05];11334.3;8192;50);(62999.3;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;50)]
2,1,8922.99,0.786728,1,1,[1],[0.05],9962,50,24435.6,[(1933.54;[0.1];[-0.85];1883.11;1;0;[0.2916];[-0.6584];2009.66;128;50);(2300.59;[1];[0.05];3326.15;1;1;[1];[0.05];3386.13;256;50);(3188.62;[1];[0.05];4397.02;1;1;[1];[0.05];4408.68;512;50);(4213.82;[1];[0.05];6361.41;1;1;[1];[0.05];6476.31;1024;50);(5390.03;[1];[0.05];6929.88;1;1;[1];[0.05];7030.71;2048;50);(9969.11;[1];[0.05];7994.08;1;1;[1];[0.05];7915.42;4096;50);(17781.6;[1];[0.05];9040.65;1;1;[1];[0.05];8788.74;8192;50);(24414.4;[1];[0.05];9200.75;1;1;[1];[0.05];8922.99;9962;50)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,50,20176.6,[(1723.08;[1];[0.05];3227.49;1;1;[0.9987];[0.0487];3379.51;128;50);(1933.97;[1];[0.05];4198.15;1;1;[1];[0.05];4196.87;256;50);(2218.96;[1];[0.05];5382.15;1;1;[1];[0.05];5237.7;512;50);(3023.29;[1];[0.05];5965.76;1;1;[1];[0.05];5535.54;1024;50);(7233.13;[1];[0.05];7464.28;1;1;[1];[0.05];7114.55;2048;50);(10318.6;[1];[0.05];8257.37;1;1;[1];[0.05];7894.08;4096;50);(14258.2;[1];[0.05];9710.8;1;1;[1];[0.05];9042.91;8192;50);(20171.1;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;50)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,50,18910.8,[(1933.35;[0];[-0.95];1403.38;1;0;[0.0107];[-0.9393];1484.61;128;50);(2132.11;[1];[0.05];2974.08;1;1;[1];[0.05];3058.29;256;50);(2765.4;[1];[0.05];3683.39;1;1;[1];[0.05];3640.82;512;50);(3395.19;[1];[0.05];6219.51;1;1;[1];[0.05];6191.64;1024;50);(4963.15;[1];[0.05];7397.68;1;1;[1];[0.05];7216.22;2048;50);(6137.29;[1];[0.05];7978.03;1;1;[1];[0.05];7872.05;4096;50);(14672.9;[1];[0.05];9474.95;1;1;[1];[0.05];9118.42;8192;50);(18856.4;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;50)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,50,41213.1,[(1842.56;[1];[0.05];3527.4;1;1;[0.9999];[0.0499];3614.41;128;50);(2173.63;[1];[0.05];4718.08;1;1;[0.9999];[0.0499];4837.5;256;50);(2441.98;[1];[0.05];6362.04;1;1;[1];[0.05];6286.46;512;50);(3191.26;[1];[0.05];7319.02;1;1;[1];[0.05];7164.29;1024;50);(4200.86;[1];[0.05];8985.27;1;1;[1];[0.05];9088.4;2048;50);(7517.33;[1];[0.05];10023.1;1;1;[1];[0.05];10034.3;4096;50);(17810.4;[1];[0.05];12556.2;1;1;[1];[0.05];12119.1;8192;50);(41173.9;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;50)]
1,10,12169.8,0.810881,1,0,[0.9003],[-0.0497],9962,50,42807.9,[(2129.31;[1];[0.05];4349.51;1;1;[0.9954];[0.0454];3477.5;128;50);(2514.9;[1];[0.05];6648.56;1;1;[0.9811];[0.0311];4615.45;256;50);(3307.43;[1];[0.05];8314.94;1;0;[0.9384];[-0.0116];5205.46;512;50);(5519.31;[1];[0.05];12026.5;1;0;[0.9497];[-0.0003];7325.11;1024;50);(11021.3;[1];[0.05];15980.8;1;1;[0.954];[0.004];9150.09;2048;50);(14599.2;[1];[0.05];20990.3;1;0;[0.9053];[-0.0447];11354.4;4096;50);(27104.2;[1];[0.05];22546;1;0;[0.8964];[-0.0536];11982;8192;50);(42729.8;[1];[0.05];22784.1;1;0;[0.9003];[-0.0497];12169.8;9962;50)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,50,46559.1,[(1839.75;[1];[0.05];2100.86;1;1;[1];[0.05];2018.3;128;50);(2179.32;[1];[0.05];4585.15;1;1;[1];[0.05];4235.3;256;50);(2422.82;[1];[0.05];6764.28;1;1;[1];[0.05];6113.49;512;50);(3643.43;[1];[0.05];8527.28;1;1;[1];[0.05];7779.62;1024;50);(8597.4;[1];[0.05];9302.64;1;1;[1];[0.05];8438.24;2048;50);(17056.7;[1];[0.05];10517.5;1;1;[1];[0.05];9589.74;4096;50);(35547.7;[1];[0.05];11660.1;1;1;[1];[0.05];10497.1;8192;50);(46496;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;50)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,50,18325.4,[(2176.7;[0];[-0.95];1617.18;1;0;[0.0688];[-0.8812];1701.98;128;50);(2548.53;[1];[0.05];4427.49;1;1;[1];[0.05];4524.69;256;50);(3116.68;[1];[0.05];5494.7;1;1;[1];[0.05];5668.17;512;50);(4335.56;[1];[0.05];6770.95;1;1;[1];[0.05];6990.68;1024;50);(5631.35;[1];[0.05];8054.75;1;1;[1];[0.05];8255.11;2048;50);(9265.05;[1];[0.05];9092.77;1;1;[1];[0.05];9344.8;4096;50);(14648.8;[1];[0.05];10099.9;1;1;[1];[0.05];10492.3;8192;50);(18284.8;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;50)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,50,42414.5,[(2446.75;[0];[-0.95];1440.58;1;0;[0];[-0.95];1400.22;128;50);(2871.74;[1];[0.05];2865.92;1;1;[1];[0.05];2878.68;256;50);(3149.46;[1];[0.05];4848.29;1;1;[1];[0.05];4801.83;512;50);(5876.29;[1];[0.05];5882.45;1;1;[1];[0.05];5754.66;1024;50);(8114.28;[1];[0.05];7400.3;1;1;[1];[0.05];7374.97;2048;50);(12317.6;[1];[0.05];8369.92;1;1;[1];[0.05];8253.48;4096;50);(29109.9;[1];[0.05];9815.1;1;1;[1];[0.05];9526;8192;50);(42360.6;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;50)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,50,27097.4,[(1908.5;[0];[-0.95];1312.73;1;0;[0.0021];[-0.9479];1392.51;128;50);(2197.43;[1];[0.05];3146.91;1;0;[0.8565];[-0.0935];3286.51;256;50);(2484.01;[1];[0.05];3332.97;1;1;[0.9653];[0.0153];3495.14;512;50);(3557.04;[1];[0.05];4410.08;1;1;[1];[0.05];4601.82;1024;50);(6095.98;[1];[0.05];5393.43;1;1;[1];[0.05];5734.42;2048;50);(10180.9;[1];[0.05];6421.31;1;1;[1];[0.05];6567.94;4096;50);(16931.4;[1];[0.05];7527.17;1;1;[1];[0.05];7920.41;8192;50);(27054.2;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;50)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,50,40863.5,[(2563.68;[0];[-0.95];1179.88;1;0;[0.002];[-0.948];1127.42;128;50);(3161.18;[0];[-0.95];1851.17;1;0;[0.0016];[-0.9484];1787.35;256;50);(5326.23;[1];[0.05];3648.76;1;0;[0.882];[-0.068];3439.3;512;50);(6337.81;[1];[0.05];4158.82;1;1;[0.9738];[0.0238];3854.05;1024;50);(10016.3;[1];[0.05];5342.4;1;1;[1];[0.05];5001.48;2048;50);(21456.4;[1];[0.05];6291.81;1;1;[1];[0.05];5922.6;4096;50);(28821.2;[1];[0.05];7635.12;1;1;[1];[0.05];7094.27;8192;50);(40714.5;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;50)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,50,29376.2,[(2763.74;[0];[-0.95];1416.43;1;0;[0];[-0.95];1368.81;128;50);(3209.99;[0];[-0.95];2144.93;1;0;[0.0015];[-0.9485];2071.02;256;50);(4368.24;[1];[0.05];2987.77;1;0;[0.9144];[-0.0356];2970.51;512;50);(6497.75;[1];[0.05];3857.04;1;1;[1];[0.05];3832.32;1024;50);(11583.9;[1];[0.05];4726.82;1;1;[1];[0.05];4459.05;2048;50);(17296.5;[1];[0.05];6336.42;1;1;[1];[0.05];6049.97;4096;50);(23412.6;[1];[0.05];7337.3;1;1;[1];[0.05];7032.99;8192;50);(29355.8;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;50)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,50,36458.3,[(2449.86;[0];[-0.95];1368.68;1;0;[0.0002];[-0.9498];1392.77;128;50);(2888.58;[0];[-0.95];2381.53;1;0;[0.0262];[-0.9238];2379.67;256;50);(3693.6;[1];[0.05];3129.12;1;1;[0.9999];[0.0499];3153.57;512;50);(7166.89;[1];[0.05];4105.51;1;1;[1];[0.05];4126.5;1024;50);(8667.15;[1];[0.05];5541.65;1;1;[1];[0.05];5522.25;2048;50);(12243.7;[1];[0.05];6453.75;1;1;[1];[0.05];6360.65;4096;50);(25306.2;[1];[0.05];7240.93;1;1;[1];[0.05];7149.06;8192;50);(36448.7;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;50)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,50,56097.2,[(2569.95;[1];[0.05];2340.44;1;0;[0.9447];[-0.0053];2318.21;128;50);(3230.96;[1];[0.05];3321.2;1;1;[1];[0.05];3252.22;256;50);(3511.45;[1];[0.05];4410.11;1;1;[1];[0.05];4449.14;512;50);(5637.3;[1];[0.05];5416.59;1;1;[1];[0.05];5458.57;1024;50);(7564.69;[1];[0.05];6334.42;1;1;[1];[0.05];6190.88;2048;50);(15160.5;[1];[0.05];7680.44;1;1;[1];[0.05];7807.98;4096;50);(23031.8;[1];[0.05];9441.51;1;1;[1];[0.05];9192.65;8192;50);(56062.9;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;50)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,50,42274.2,[(2680.45;[0];[-0.95];1166.15;1;0;[0];[-0.95];1168.07;128;50);(3154.27;[0];[-0.95];2348;1;0;[0.0089];[-0.9411];2316.86;256;50);(4255.49;[0.2];[-0.75];2767.89;1;0;[0.201];[-0.749];2701;512;50);(4962.24;[1];[0.05];4209.36;1;1;[1];[0.05];4222.12;1024;50);(9692.71;[1];[0.05];4976.7;1;1;[1];[0.05];5085.39;2048;50);(11428.2;[1];[0.05];5571.25;1;1;[1];[0.05];5673.51;4096;50);(26196.7;[1];[0.05];6959.59;1;1;[1];[0.05];6719.39;8192;50);(42214.2;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;50)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,50,67633,[(1946.01;[0];[-0.95];1095.42;1;0;[0.0001];[-0.9499];1080.31;128;50);(2866.89;[1];[0.05];3113.2;1;1;[1];[0.05];3014.23;256;50);(3476.02;[1];[0.05];4391.11;1;1;[1];[0.05];4171.62;512;50);(4483.85;[1];[0.05];5868.84;1;1;[1];[0.05];5586.22;1024;50);(7893.2;[1];[0.05];6713.12;1;1;[1];[0.05];6333.18;2048;50);(16702.6;[1];[0.05];8301.57;1;1;[1];[0.05];7869.1;4096;50);(31435;[1];[0.05];9248.01;1;1;[1];[0.05];8664.77;8192;50);(67558.5;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;50)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,50,42115.5,[(2392.43;[0];[-0.95];1147.24;1;0;[0];[-0.95];1147.49;128;50);(2929.56;[0];[-0.95];2039.73;1;0;[0.0214];[-0.9286];2126.51;256;50);(3972.25;[0.8];[-0.15];2949.03;1;0;[0.8255];[-0.1245];3157.76;512;50);(5302.99;[1];[0.05];3777.62;1;1;[1];[0.05];3988.97;1024;50);(7985.54;[1];[0.05];4536.3;1;1;[1];[0.05];4659.94;2048;50);(12729.4;[1];[0.05];5809.18;1;1;[1];[0.05];6011.6;4096;50);(21828.2;[1];[0.05];6688.29;1;1;[1];[0.05];7189.1;8192;50);(41996.7;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;50)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,50,54308.3,[(2054.39;[0];[-0.95];1132.89;1;0;[0];[-0.95];1139.08;128;50);(2836.02;[0];[-0.95];2081.45;1;0;[0.0034];[-0.9466];2125.46;256;50);(4012.28;[0.4];[-0.55];2816.15;1;0;[0.5195];[-0.4305];2903.62;512;50);(5607.97;[1];[0.05];4364.36;1;1;[1];[0.05];4792.02;1024;50);(7111.74;[1];[0.05];5339.26;1;1;[1];[0.05];5444.28;2048;50);(11091.7;[1];[0.05];5993.66;1;1;[1];[0.05];6020.47;4096;50);(34857.9;[1];[0.05];6575.72;1;1;[1];[0.05];6837.56;8192;50);(54247.2;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;50)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,50,81151.2,[(2004.78;[0];[-0.95];1982.77;1;0;[0.3893];[-0.5607];2056.33;128;50);(2236.13;[1];[0.05];2653.42;1;1;[1];[0.05];2701.28;256;50);(2639.52;[1];[0.05];4927.25;1;1;[1];[0.05];4878.74;512;50);(3382.97;[1];[0.05];5957.33;1;1;[1];[0.05];6318.49;1024;50);(5740.13;[1];[0.05];6752.73;1;1;[1];[0.05];7252.03;2048;50);(14923.3;[1];[0.05];7575.33;1;1;[1];[0.05];7800.38;4096;50);(28764.8;[1];[0.05];8623.44;1;1;[1];[0.05];9136.27;8192;50);(81092;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;50)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,50,61241.2,[(2598.5;[0];[-0.95];590.801;1;0;[0];[-0.95];582.905;128;50);(3335.85;[0.3];[-0.65];2717.39;1;0;[0.2121];[-0.7379];2666.12;256;50);(3643.68;[0.9];[-0.05];3043.11;1;0;[0.7627];[-0.1873];3008.63;512;50);(4961.85;[1];[0.05];3875.68;1;1;[0.9999];[0.0499];3799.01;1024;50);(7827.69;[1];[0.05];4608.51;1;1;[1];[0.05];4471.61;2048;50);(11763.3;[1];[0.05];6003.65;1;1;[1];[0.05];5757.71;4096;50);(27770.2;[1];[0.05];6806.87;1;1;[1];[0.05];6538.16;8192;50);(61176;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;50)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,50,34884.6,[(2402.1;[0.8];[-0.15];3194.77;1;0;[0.2594];[-0.6906];2536.62;128;50);(2782.68;[1];[0.05];4119.54;1;0;[0.7814];[-0.1686];3483.03;256;50);(3338.93;[1];[0.05];2936;1;0;[0.8218];[-0.1282];3271.88;512;50);(4616.82;[1];[0.05];5278.88;1;1;[0.999];[0.049];4484.76;1024;50);(8314.08;[1];[0.05];6528.56;1;0;[0.9365];[-0.0135];4734.76;2048;50);(21877.2;[1];[0.05];10265.6;1;0;[0.7743];[-0.1757];6286.21;4096;50);(27677.2;[1];[0.05];10821.1;1;0;[0.7818];[-0.1682];6568.47;8192;50);(34794.4;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;50)]
