Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,4,10950.2,0.725656,1,1,[0.9911],[0.0411],32768,25,32510.6,[(32482.3;[1];[0.05];11369.6;1;1;[0.9911];[0.0411];10950.2;32768;25)]
3,7,10910.3,0.723011,1,1,[0.9884],[0.0384],32768,25,28864,[(28669.1;[1];[0.05];10906.6;1;1;[0.9884];[0.0384];10910.3;32768;25)]
3,6,12004.5,0.795518,1,1,[1],[0.05],32768,25,44071.3,[(43947.4;[1];[0.05];11645;1;1;[1];[0.05];12004.5;32768;25)]
3,8,10774,0.713979,1,1,[0.9919],[0.0419],32768,25,49093.7,[(49037.4;[1];[0.05];11545.2;1;1;[0.9919];[0.0419];10774;32768;25)]
3,3,10610.4,0.70314,1,1,[0.9994],[0.0494],32768,25,67510.9,[(67419;[1];[0.05];11244.6;1;1;[0.9994];[0.0494];10610.4;32768;25)]
3,9,10862.3,0.719833,1,1,[0.9998],[0.0498],32768,25,46356,[(46067.9;[1];[0.05];11872.9;1;1;[0.9998];[0.0498];10862.3;32768;25)]
3,5,10482.9,0.694687,1,1,[0.994],[0.044],32768,25,63533.4,[(63346.4;[1];[0.05];12283.1;1;1;[0.994];[0.044];10482.9;32768;25)]
0,9,38513.7,0.745049,1,1,[0.9999],[0.0499],32768,25,119303,[(119086;[1];[0.05];43799.1;1;1;[0.9999];[0.0499];38513.7;32768;25)]
4,5,7193.32,0.703022,1,0,[0.6883],[-0.2617],32768,25,60355.9,[(60298.8;[0.9];[-0.05];6972.45;1;0;[0.6883];[-0.2617];7193.32;32768;25)]
4,4,7036.3,0.687676,1,0,[0.6424],[-0.3076],32768,25,62036.7,[(61891.5;[0.7];[-0.25];6865.18;1;0;[0.6424];[-0.3076];7036.3;32768;25)]
3,10,10666.4,0.706847,1,1,[0.9947],[0.0447],32768,25,72641.5,[(72430.7;[1];[0.05];12420.2;1;1;[0.9947];[0.0447];10666.4;32768;25)]
4,6,5769.61,0.563879,1,0,[0.0327],[-0.9173],32768,25,58599.2,[(58565.8;[0];[-0.95];5769.07;1;0;[0.0327];[-0.9173];5769.61;32768;25)]
4,7,7117.02,0.695565,1,0,[0.6053],[-0.3447],32768,25,54222.1,[(54129.7;[0.9];[-0.05];6805.23;1;0;[0.6053];[-0.3447];7117.02;32768;25)]
4,1,6761.97,0.660865,1,0,[0.4417],[-0.5083],32768,25,75940,[(75852.9;[0];[-0.95];6362.47;1;0;[0.4417];[-0.5083];6761.97;32768;25)]
4,2,6359.53,0.621534,1,0,[0.2501],[-0.6999],32768,25,70932.6,[(70785.2;[0.6];[-0.35];6597.74;1;0;[0.2501];[-0.6999];6359.53;32768;25)]
4,3,5592.68,0.546587,1,0,[0.0146],[-0.9354],32768,25,84953.9,[(84765;[0];[-0.95];5643.43;1;0;[0.0146];[-0.9354];5592.68;32768;25)]
5,1,4435.61,0.671388,1,0,[0.0011],[-0.9489],32768,25,53193.4,[(52961;[0];[-0.95];4222.88;1;0;[0.0011];[-0.9489];4435.61;32768;25)]
2,9,16771.4,0.767716,1,1,[0.9997],[0.0497],32768,25,133654,[(133515;[1];[0.05];18721.1;1;1;[0.9997];[0.0497];16771.4;32768;25)]
5,3,3997.97,0.605145,1,0,[0.0004],[-0.9496],32768,25,41684.5,[(41638.4;[0];[-0.95];4018.2;1;0;[0.0004];[-0.9496];3997.97;32768;25)]
4,10,7175.98,0.701327,1,0,[0.6564],[-0.2936],32768,25,58006.6,[(57881.9;[1];[0.05];6803.01;1;0;[0.6564];[-0.2936];7175.98;32768;25)]
5,4,4280.92,0.647974,1,0,[0],[-0.95],32768,25,34994.5,[(34913;[0];[-0.95];4205.43;1;0;[0];[-0.95];4280.92;32768;25)]
5,6,4339.64,0.656862,1,0,[0.001],[-0.949],32768,25,39044.8,[(38936.6;[0];[-0.95];4303.6;1;0;[0.001];[-0.949];4339.64;32768;25)]
5,2,4512.92,0.68309,1,0,[0.0012],[-0.9488],32768,25,65682.4,[(65567.4;[0];[-0.95];4563.76;1;0;[0.0012];[-0.9488];4512.92;32768;25)]
4,8,5593.29,0.546646,1,0,[0.0253],[-0.9247],32768,25,84795.5,[(84671.3;[0];[-0.95];5635.86;1;0;[0.0253];[-0.9247];5593.29;32768;25)]
5,8,3972.08,0.601226,1,0,[0.0001],[-0.9499],32768,25,45451.2,[(45385.8;[0];[-0.95];4002.54;1;0;[0.0001];[-0.9499];3972.08;32768;25)]
5,9,4343.4,0.65743,1,0,[0],[-0.95],32768,25,41949.6,[(41781.3;[0];[-0.95];4416.48;1;0;[0];[-0.95];4343.4;32768;25)]
5,5,4458.9,0.674912,1,0,[0.0032],[-0.9468],32768,25,47624.2,[(47526.6;[0];[-0.95];4758.96;1;0;[0.0032];[-0.9468];4458.9;32768;25)]
5,7,4565.34,0.691024,1,0,[0.0062],[-0.9438],32768,25,47672.6,[(47641.7;[0];[-0.95];4265.22;1;0;[0.0062];[-0.9438];4565.34;32768;25)]
4,9,5830.85,0.569864,1,0,[0.0545],[-0.8955],32768,25,90579.8,[(90422.6;[0];[-0.95];5875.19;1;0;[0.0545];[-0.8955];5830.85;32768;25)]
5,10,4617.02,0.698846,1,0,[0.0031],[-0.9469],32768,25,73396.7,[(73166.9;[0];[-0.95];4436.51;1;0;[0.0031];[-0.9469];4617.02;32768;25)]
