Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,12099.6,0.362608,1,1,[0.9998],[0.0498],512,25,2122.31,[(2114.63;[1];[0.05];12742.4;1;1;[0.9998];[0.0498];12099.6;512;25)]
1,10,3373.29,0.101093,1,0,[0.644],[-0.306],512,25,2348.87,[(2338.2;[1];[0.05];9763.89;1;0;[0.644];[-0.306];3373.29;512;25)]
2,3,12859.3,0.588641,1,1,[1],[0.05],512,25,2349.87,[(2339.87;[1];[0.05];13975.2;1;1;[1];[0.05];12859.3;512;25)]
1,7,28660.9,0.858925,1,1,[0.9994],[0.0494],512,25,1759.57,[(1747.72;[1];[0.05];25364.6;1;1;[0.9994];[0.0494];28660.9;512;25)]
2,4,13264.4,0.607183,1,1,[0.9977],[0.0477],512,25,2157.03,[(2145.43;[1];[0.05];13200;1;1;[0.9977];[0.0477];13264.4;512;25)]
2,1,8898.4,0.407328,1,1,[1],[0.05],512,25,2060.85,[(2049.14;[1];[0.05];7710.06;1;1;[1];[0.05];8898.4;512;25)]
2,8,14356.9,0.657193,1,1,[0.9984],[0.0484],512,25,2291.78,[(2275.72;[1];[0.05];14482.4;1;1;[0.9984];[0.0484];14356.9;512;25)]
2,10,1970.92,0.0902194,1,0,[0.4031],[-0.5469],512,25,1952.37,[(1940.51;[0.9];[-0.05];5098.16;1;0;[0.4031];[-0.5469];1970.92;512;25)]
2,6,12153.1,0.556313,1,1,[1],[0.05],512,25,2250.79,[(2232.19;[1];[0.05];12218;1;1;[1];[0.05];12153.1;512;25)]
2,2,11867.3,0.543229,1,1,[1],[0.05],512,25,1951.93,[(1939.68;[1];[0.05];11987.8;1;1;[1];[0.05];11867.3;512;25)]
2,9,10958.8,0.501643,1,1,[0.9987],[0.0487],512,25,2494.98,[(2482.98;[1];[0.05];10583.8;1;1;[0.9987];[0.0487];10958.8;512;25)]
2,5,16657.3,0.762496,1,1,[0.9981],[0.0481],512,25,2393.07,[(2385.48;[1];[0.05];19364.5;1;1;[0.9981];[0.0481];16657.3;512;25)]
2,7,17066.4,0.78122,1,1,[0.9984],[0.0484],512,25,2047.13,[(2040.74;[1];[0.05];16111.3;1;1;[0.9984];[0.0484];17066.4;512;25)]
3,4,10947.2,0.725456,1,1,[0.991],[0.041],512,25,2343.19,[(2336.03;[1];[0.05];11340.9;1;1;[0.991];[0.041];10947.2;512;25)]
3,3,3624.52,0.240192,1,0,[0.1454],[-0.8046],512,25,2263.89,[(2254.76;[0.2];[-0.75];3713.1;1;0;[0.1454];[-0.8046];3624.52;512;25)]
3,5,10955.5,0.726006,1,1,[0.9912],[0.0412],512,25,2269.67,[(2257.21;[1];[0.05];12167.7;1;1;[0.9912];[0.0412];10955.5;512;25)]
3,2,11704.7,0.775654,1,1,[1],[0.05],512,25,2015.61,[(2003.23;[1];[0.05];11576.8;1;1;[1];[0.05];11704.7;512;25)]
3,1,11856.2,0.785693,1,1,[1],[0.05],512,25,2375.95,[(2346.66;[1];[0.05];10482.6;1;1;[1];[0.05];11856.2;512;25)]
3,10,730.887,0.0484349,1,0,[0.0005],[-0.9495],512,25,2073.36,[(2061.7;[0];[-0.95];859.743;1;0;[0.0005];[-0.9495];730.887;512;25)]
3,6,8859.76,0.587124,1,1,[0.9978],[0.0478],512,25,2293.09,[(2282.85;[1];[0.05];8914.18;1;1;[0.9978];[0.0478];8859.76;512;25)]
3,8,10654.4,0.706053,1,1,[0.9879],[0.0379],512,25,2670.26,[(2658.43;[1];[0.05];11706.8;1;1;[0.9879];[0.0379];10654.4;512;25)]
3,7,10865.8,0.720062,1,1,[0.9926],[0.0426],512,25,2391.52,[(2382.83;[1];[0.05];10843.7;1;1;[0.9926];[0.0426];10865.8;512;25)]
4,3,134.243,0.0131199,1,0,[0.0184],[-0.9316],512,25,2145.96,[(2134.7;[0.1];[-0.85];2110.05;1;0;[0.0184];[-0.9316];134.243;512;25)]
4,1,1254.89,0.122643,1,0,[0],[-0.95],512,25,2212.71,[(2201.06;[0];[-0.95];1204.81;1;0;[0];[-0.95];1254.89;512;25)]
4,4,5950.62,0.581569,1,0,[0.2885],[-0.6615],512,25,2353.54,[(2340.75;[0.3];[-0.65];6038.41;1;0;[0.2885];[-0.6615];5950.62;512;25)]
3,9,9044.29,0.599353,1,1,[0.9972],[0.0472],512,25,2474.08,[(2462.26;[1];[0.05];8781.28;1;1;[0.9972];[0.0472];9044.29;512;25)]
4,5,6403.02,0.625784,1,0,[0.401],[-0.549],512,25,2356.51,[(2345.99;[0.8];[-0.15];7049.25;1;0;[0.401];[-0.549];6403.02;512;25)]
4,2,6695.33,0.654352,1,0,[0.3785],[-0.5715],512,25,2372.21,[(2360.44;[0.7];[-0.25];6747.7;1;0;[0.3785];[-0.5715];6695.33;512;25)]
4,6,5924.53,0.57902,1,0,[0.2722],[-0.6778],512,25,2260.96,[(2253.84;[0.2];[-0.75];6021.36;1;0;[0.2722];[-0.6778];5924.53;512;25)]
4,8,5513.88,0.538886,1,0,[0.1827],[-0.7673],512,25,2090.82,[(2085.97;[0.3];[-0.65];5893.01;1;0;[0.1827];[-0.7673];5513.88;512;25)]
4,9,70.4579,0.00688604,1,0,[0.011],[-0.939],512,25,2121.84,[(2110.3;[0.2];[-0.75];5907.61;1;0;[0.011];[-0.939];70.4579;512;25)]
4,10,40.5442,0.00396249,1,0,[0.0086],[-0.9414],512,25,2271.11,[(2259.46;[0];[-0.95];766.209;1;0;[0.0086];[-0.9414];40.5442;512;25)]
5,4,3340.43,0.505618,1,0,[0.0025],[-0.9475],512,25,2183.02,[(2171.33;[0];[-0.95];3353.37;1;0;[0.0025];[-0.9475];3340.43;512;25)]
5,3,74.0554,0.0112093,1,0,[0.0024],[-0.9476],512,25,2247.78,[(2242.67;[0];[-0.95];1041.02;1;0;[0.0024];[-0.9476];74.0554;512;25)]
4,7,6507.92,0.636036,1,0,[0.4317],[-0.5183],512,25,2283.85,[(2272.05;[0.2];[-0.75];6436.59;1;0;[0.4317];[-0.5183];6507.92;512;25)]
5,1,1254.03,0.189815,1,0,[0],[-0.95],512,25,2134.85,[(2129.78;[0];[-0.95];1203.3;1;0;[0];[-0.95];1254.03;512;25)]
5,8,3129.37,0.473672,1,0,[0.0027],[-0.9473],512,25,2091.7,[(2080.06;[0];[-0.95];3325.26;1;0;[0.0027];[-0.9473];3129.37;512;25)]
5,6,3250.05,0.491937,1,0,[0.0002],[-0.9498],512,25,2218.18,[(2206.82;[0];[-0.95];3255.38;1;0;[0.0002];[-0.9498];3250.05;512;25)]
5,2,4001.22,0.605637,1,0,[0.0072],[-0.9428],512,25,2380.16,[(2373.51;[0];[-0.95];4051.59;1;0;[0.0072];[-0.9428];4001.22;512;25)]
5,5,3839.44,0.58115,1,0,[0.0006],[-0.9494],512,25,2315.73,[(2304.44;[0];[-0.95];4072.02;1;0;[0.0006];[-0.9494];3839.44;512;25)]
5,9,218.445,0.0330646,1,0,[0.008],[-0.942],512,25,2122.35,[(2110.61;[0.2];[-0.75];4185.43;1;0;[0.008];[-0.942];218.445;512;25)]
5,10,70.0639,0.0106051,1,0,[0.0052],[-0.9448],512,25,2037.6,[(2025.56;[0];[-0.95];556.406;1;0;[0.0052];[-0.9448];70.0639;512;25)]
5,7,4006.36,0.606415,1,0,[0.0025],[-0.9475],512,25,2014,[(2002.07;[0];[-0.95];3931.89;1;0;[0.0025];[-0.9475];4006.36;512;25)]
