Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,7,6313.88,0.617072,1,0,[0.2433],[-0.7067],4096,25,15091.3,[(15083.9;[0];[-0.95];5876.76;1;0;[0.2433];[-0.7067];6313.88;4096;25)]
4,8,5435.79,0.531254,1,0,[0.0147],[-0.9353],4096,25,13623.2,[(13615.7;[0];[-0.95];5421.4;1;0;[0.0147];[-0.9353];5435.79;4096;25)]
4,10,6942.76,0.678534,1,0,[0.537],[-0.413],4096,25,13525.1,[(13503;[0];[-0.95];6344.32;1;0;[0.537];[-0.413];6942.76;4096;25)]
5,2,4544.07,0.687805,1,0,[0.0025],[-0.9475],4096,25,12792.4,[(12786.3;[0];[-0.95];4607.95;1;0;[0.0025];[-0.9475];4544.07;4096;25)]
5,1,4159.13,0.629539,1,0,[0],[-0.95],4096,25,14192.9,[(14161.4;[0];[-0.95];4010.11;1;0;[0];[-0.95];4159.13;4096;25)]
5,4,4156.42,0.629129,1,0,[0],[-0.95],4096,25,12942.3,[(12936.4;[0];[-0.95];4068.67;1;0;[0];[-0.95];4156.42;4096;25)]
5,3,3842.08,0.581549,1,0,[0],[-0.95],4096,25,13073.6,[(13047.9;[0];[-0.95];3822.98;1;0;[0];[-0.95];3842.08;4096;25)]
5,6,3899.8,0.590285,1,0,[0.0002],[-0.9498],4096,25,11639.5,[(11634.4;[0];[-0.95];3852.48;1;0;[0.0002];[-0.9498];3899.8;4096;25)]
4,9,5234.8,0.511611,1,0,[0.004],[-0.946],4096,25,16840.7,[(16831.2;[0];[-0.95];5278;1;0;[0.004];[-0.946];5234.8;4096;25)]
5,5,4115.43,0.622924,1,0,[0],[-0.95],4096,25,12267.3,[(12255.2;[0];[-0.95];4165.27;1;0;[0];[-0.95];4115.43;4096;25)]
5,7,4238.45,0.641546,1,0,[0],[-0.95],4096,25,11270.2,[(11258.2;[0];[-0.95];4116.14;1;0;[0];[-0.95];4238.45;4096;25)]
5,8,3871.09,0.58594,1,0,[0],[-0.95],4096,25,11895,[(11859.4;[0];[-0.95];3889.92;1;0;[0];[-0.95];3871.09;4096;25)]
5,9,4266.28,0.645758,1,0,[0],[-0.95],4096,25,11543.9,[(11529.6;[0];[-0.95];4229.3;1;0;[0];[-0.95];4266.28;4096;25)]
5,10,4378.35,0.662721,1,0,[0.0001],[-0.9499],4096,25,12001.4,[(11974.4;[0];[-0.95];4157.03;1;0;[0.0001];[-0.9499];4378.35;4096;25)]
