Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,2672.66,[(1015.28;[1];[0.05];15679.5;1;1;[1];[0.05];15056;512;50);(2644.99;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],512,50,2230.35,[(1060.43;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;512;50);(2206.74;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],512,50,3135.21,[(1624.72;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;512;50);(3126.13;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3029.14,[(1647.65;[1];[0.05];16275.7;1;1;[1];[0.05];15433.4;512;50);(3003.02;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,3472.14,[(2150.16;[1];[0.05];15313.8;1;1;[0.9902];[0.0402];14949.7;512;50);(3444.59;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,3508.94,[(2019.73;[1];[0.05];18320.9;1;1;[0.9644];[0.0144];12442.4;512;50);(3488.6;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,3977.6,[(840.351;[1];[0.05];15444;1;1;[1];[0.05];14647.2;512;50);(3949.27;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,4052.87,[(2061.88;[1];[0.05];18816.2;1;1;[1];[0.05];17840;512;50);(4045.25;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,4467.58,[(1878.96;[1];[0.05];18258.6;1;1;[1];[0.05];17389.9;512;50);(4438.93;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],512,50,4620.1,[(2383.19;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;512;50);(4577.24;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
1,3,15169.5,0.948174,1,1,[1],[0.05],988,50,5127.8,[(1982.84;[1];[0.05];16557;1;1;[1];[0.05];15151.2;512;50);(5119.52;[1];[0.05];16567.2;1;1;[1];[0.05];15169.5;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],512,50,4697.05,[(1879.91;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;512;50);(4676.16;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,5446.42,[(2420.99;[1];[0.05];13439.4;1;1;[1];[0.05];13175.4;512;50);(5424.63;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
2,3,13140.2,0.944776,1,1,[1],[0.05],988,50,5579.34,[(1853.69;[1];[0.05];14104.9;1;1;[1];[0.05];13114.1;512;50);(5565.2;[1];[0.05];14114.5;1;1;[1];[0.05];13140.2;988;50)]
3,3,11370.5,0.929341,1,1,[1],[0.05],988,50,2503.6,[(1213.72;[1];[0.05];12006.1;1;1;[1];[0.05];11290.5;512;50);(2495.14;[1];[0.05];12120.7;1;1;[1];[0.05];11370.5;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,6106.97,[(4001.48;[1];[0.05];19670.6;1;1;[1];[0.05];17430.7;512;50);(6081.55;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,6595.73,[(3914.03;[1];[0.05];19218.3;1;1;[1];[0.05];17502.1;512;50);(6563.48;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,7543.14,[(2186.4;[1];[0.05];14391.8;1;1;[1];[0.05];13105.5;512;50);(7531.12;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,1,11374.3,0.929651,1,1,[1],[0.05],988,50,3847.11,[(1997.62;[1];[0.05];11445.9;1;1;[1];[0.05];11373.3;512;50);(3828.52;[1];[0.05];11448.4;1;1;[1];[0.05];11374.3;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],512,50,3577.93,[(1602.83;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;512;50);(3544.08;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
1,10,14416.6,0.901119,1,1,[0.973],[0.023],988,50,7591.76,[(3038.46;[1];[0.05];21863.8;1;0;[0.9335];[-0.0165];13936.6;512;50);(7573.88;[1];[0.05];21883.4;1;1;[0.973];[0.023];14416.6;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,3648.07,[(1703.83;[1];[0.05];11404.9;1;1;[1];[0.05];11024.6;512;50);(3623.8;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,50,2331.86,[(1889.98;[1];[0.05];9962.79;1;1;[1];[0.05];9594.22;512;50);(2325.22;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,4751.68,[(2218.32;[1];[0.05];11425.9;1;1;[1];[0.05];11191.3;512;50);(4726.07;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
3,8,11411.8,0.932721,1,1,[1],[0.05],988,50,3250.47,[(1763.43;[1];[0.05];11679.5;1;1;[1];[0.05];11428;512;50);(3216.54;[1];[0.05];11686.6;1;1;[1];[0.05];11411.8;988;50)]
3,7,11386.3,0.930637,1,1,[1],[0.05],988,50,3836.84,[(1642.85;[1];[0.05];11385.4;1;1;[1];[0.05];11374.5;512;50);(3826.47;[1];[0.05];11387.3;1;1;[1];[0.05];11386.3;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,9751.48,[(6457.84;[1];[0.05];16881.7;1;1;[1];[0.05];15095;512;50);(9720.66;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,50,3531.39,[(1882.41;[1];[0.05];10069.3;1;1;[1];[0.05];9983.53;512;50);(3519.59;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;50)]
4,7,10048.2,0.924675,1,1,[1],[0.05],988,50,3511.34,[(2181.83;[1];[0.05];9921.59;1;1;[1];[0.05];10044;512;50);(3496.74;[1];[0.05];9927.03;1;1;[1];[0.05];10048.2;988;50)]
4,3,9792.42,0.90114,1,1,[1],[0.05],988,50,5794.66,[(1446.33;[1];[0.05];10213.2;1;1;[1];[0.05];9747.01;512;50);(5749.51;[1];[0.05];10329.1;1;1;[1];[0.05];9792.42;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,3598.75,[(645.501;[1];[0.05];10205.8;1;1;[1];[0.05];9907.77;512;50);(3553.93;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,5132.67,[(1197.95;[1];[0.05];10514.5;1;1;[1];[0.05];9981.06;512;50);(5112.01;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,6165.41,[(3090.22;[1];[0.05];12364.1;1;1;[1];[0.05];11430.5;512;50);(6136.64;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,4965.27,[(997.773;[1];[0.05];9926.5;1;1;[1];[0.05];9870.3;512;50);(4947.32;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,7571.75,[(5365.59;[1];[0.05];11604.2;1;1;[1];[0.05];11507.7;512;50);(7553.66;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,3600.89,[(1585.76;[1];[0.05];8685.42;1;1;[0.9981];[0.0481];8516.92;512;50);(3580.83;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,3826.39,[(2603.39;[1];[0.05];8347.06;1;1;[1];[0.05];8530.91;512;50);(3809.32;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,5939.99,[(1647.77;[1];[0.05];9006.44;1;1;[0.9597];[0.0097];8446.86;512;50);(5927.55;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,8192.55,[(2885.6;[1];[0.05];9821.99;1;1;[1];[0.05];9955.36;512;50);(8171.74;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,5527.43,[(2534.42;[1];[0.05];8507.49;1;1;[1];[0.05];8465.68;512;50);(5514.09;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],512,50,5287.99,[(2380.22;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;512;50);(5261.69;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,8956.93,[(1989.04;[1];[0.05];15195.5;1;0;[0.9318];[-0.0182];10817.5;512;50);(8934.1;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
5,6,8713.5,0.901724,1,1,[1],[0.05],988,50,5886.44,[(3895.18;[1];[0.05];8508.45;1;1;[1];[0.05];8535.78;512;50);(5864.53;[1];[0.05];8703.86;1;1;[1];[0.05];8713.5;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,5919.08,[(2205.17;[1];[0.05];8524.96;1;1;[1];[0.05];8821.1;512;50);(5877.23;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
4,10,9380.62,0.863245,1,0,[0.8553],[-0.0947],988,50,8922.53,[(4544.15;[1];[0.05];12382.8;1;0;[0.871];[-0.079];9426.24;512;50);(8907.34;[1];[0.05];12468.5;1;0;[0.8553];[-0.0947];9380.62;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,6481.06,[(4103.13;[1];[0.05];9076.89;1;1;[0.9936];[0.0436];8443.66;512;50);(6458.87;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],512,50,17930.2,[(7772.7;[1];[0.05];18038.9;1;1;[1];[0.05];17648;512;50);(17892.2;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
4,9,10026.7,0.922701,1,1,[1],[0.05],988,50,11206.7,[(8108.26;[1];[0.05];10484.4;1;1;[1];[0.05];9930.05;512;50);(11184.7;[1];[0.05];10605;1;1;[1];[0.05];10026.7;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,8502.39,[(5278.5;[1];[0.05];8677.69;1;1;[1];[0.05];8444.09;512;50);(8480.91;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,15864.8,[(13106;[1];[0.05];8079.15;1;1;[0.9958];[0.0458];7903.06;512;50);(15858.1;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
