Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,16606.7,0.828201,1,1,[1],[0.05],9962,25,87365.8,[(32318;[0.0327];[-0.9173];524.163;1;0;[0.0332];[-0.9168];524.638;128;25);(32680.4;[1];[0.05];4371.19;1;1;[1];[0.05];4375.67;256;25);(33362.3;[1];[0.05];9684.04;1;1;[1];[0.05];9703.25;512;25);(35091.2;[1];[0.05];10954.7;1;1;[1];[0.05];10977.4;1024;25);(38697.8;[1];[0.05];12447.4;1;1;[1];[0.05];12467;2048;25);(41967.2;[1];[0.05];13694.6;1;1;[1];[0.05];13729.9;4096;25);(54973.2;[1];[0.05];16036.9;1;1;[1];[0.05];16074.5;8192;25);(87267.7;[1];[0.05];16572.3;1;1;[1];[0.05];16606.7;9962;25)]
1,5,12559.4,0.836838,1,1,[1],[0.05],9962,25,91145.7,[(32941.6;[0.0001];[-0.9499];619.994;1;0;[0.0005];[-0.9495];622.097;128;25);(33282.7;[1];[0.05];5194.08;1;1;[1];[0.05];5206.66;256;25);(33680;[1];[0.05];7130.66;1;1;[1];[0.05];7167.51;512;25);(35420.2;[1];[0.05];7994.37;1;1;[1];[0.05];8040.35;1024;25);(38101.9;[1];[0.05];9727.89;1;1;[1];[0.05];9771.81;2048;25);(46530.3;[1];[0.05];11183.2;1;1;[1];[0.05];11255.4;4096;25);(62941.8;[1];[0.05];12052.7;1;1;[1];[0.05];12140.6;8192;25);(91118.1;[1];[0.05];12467.5;1;1;[1];[0.05];12559.4;9962;25)]
0,7,16190.5,0.807444,1,1,[1],[0.05],9962,25,97202.9,[(33145.8;[0.0009];[-0.9491];404.972;1;0;[0.0009];[-0.9491];404.972;128;25);(33426.8;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;25);(34312;[1];[0.05];7432.68;1;1;[1];[0.05];7432.68;512;25);(35900.3;[1];[0.05];9086.68;1;1;[1];[0.05];9086.68;1024;25);(39994;[1];[0.05];12337.2;1;1;[1];[0.05];12337.2;2048;25);(43776.6;[1];[0.05];13638.6;1;1;[1];[0.05];13638.6;4096;25);(80274.3;[1];[0.05];15806.9;1;1;[1];[0.05];15806.9;8192;25);(97128.8;[1];[0.05];16190.5;1;1;[1];[0.05];16190.5;9962;25)]
0,10,15288.7,0.762469,1,1,[1],[0.05],9962,25,102851,[(32641.2;[0.0011];[-0.9489];421.357;1;0;[0.0017];[-0.9483];421.521;128;25);(32887.2;[1];[0.05];4656.11;1;1;[1];[0.05];4636.24;256;25);(33694.4;[1];[0.05];8866.14;1;1;[1];[0.05];8810.34;512;25);(36031.6;[1];[0.05];9791.78;1;1;[1];[0.05];9724.77;1024;25);(39392.8;[1];[0.05];11124.5;1;1;[1];[0.05];11057.5;2048;25);(45952.9;[1];[0.05];12225.9;1;1;[1];[0.05];12158;4096;25);(56443.6;[1];[0.05];14450.3;1;1;[1];[0.05];14379.1;8192;25);(102713;[1];[0.05];15373.8;1;1;[1];[0.05];15288.7;9962;25)]
0,4,17016.5,0.848641,1,1,[1],[0.05],9962,25,122643,[(32944.7;[0.0034];[-0.9466];467.859;1;0;[0.004];[-0.946];468.215;128;25);(33411.1;[1];[0.05];5760.15;1;1;[1];[0.05];5740.52;256;25);(33925.3;[1];[0.05];6538.33;1;1;[1];[0.05];6513.69;512;25);(35715.3;[1];[0.05];9073.54;1;1;[1];[0.05];9033.82;1024;25);(42030.1;[1];[0.05];11673.6;1;1;[1];[0.05];11612.8;2048;25);(53494.7;[1];[0.05];13137.4;1;1;[1];[0.05];13064.8;4096;25);(76160.2;[1];[0.05];16221.4;1;1;[1];[0.05];16140.5;8192;25);(122592;[1];[0.05];17097.7;1;1;[1];[0.05];17016.5;9962;25)]
1,8,12713.9,0.847138,1,1,[1],[0.05],9962,25,72387.9,[(40144.6;[0.9884];[0.0384];1531.01;1;1;[0.9872];[0.0372];1530.61;128;25);(40406.3;[1];[0.05];5192.25;1;1;[1];[0.05];5164.42;256;25);(40825.8;[1];[0.05];7234.8;1;1;[1];[0.05];7222.53;512;25);(41811.9;[1];[0.05];8087.53;1;1;[1];[0.05];8044.95;1024;25);(43548.4;[1];[0.05];10078.9;1;1;[1];[0.05];10039.5;2048;25);(49106.2;[1];[0.05];11058.8;1;1;[1];[0.05];11011.9;4096;25);(57508.4;[1];[0.05];12582.7;1;1;[1];[0.05];12526.2;8192;25);(72375;[1];[0.05];12773.4;1;1;[1];[0.05];12713.9;9962;25)]
1,6,12664.9,0.843873,1,1,[1],[0.05],9962,25,85102.3,[(37876.4;[0.998];[0.048];1585.36;1;1;[0.9986];[0.0486];1586.84;128;25);(38169.4;[1];[0.05];4253.74;1;1;[1];[0.05];4248.63;256;25);(38718.5;[1];[0.05];6836.65;1;1;[1];[0.05];6835.09;512;25);(39766.3;[1];[0.05];8338.48;1;1;[1];[0.05];8340.28;1024;25);(41336.6;[1];[0.05];10323.8;1;1;[1];[0.05];10328.1;2048;25);(53899.7;[1];[0.05];11572.5;1;1;[1];[0.05];11586.1;4096;25);(63447.4;[1];[0.05];12596;1;1;[1];[0.05];12596.4;8192;25);(85040.1;[1];[0.05];12665.3;1;1;[1];[0.05];12664.9;9962;25)]
1,7,12699.2,0.846154,1,1,[1],[0.05],9962,25,82837.6,[(40329.5;[0];[-0.95];257.299;1;0;[0];[-0.95];257.299;128;25);(40528.6;[1];[0.05];3433.42;1;1;[1];[0.05];3433.42;256;25);(41115.4;[1];[0.05];6808.82;1;1;[1];[0.05];6808.82;512;25);(42188.5;[1];[0.05];10196.4;1;1;[1];[0.05];10196.4;1024;25);(43731.4;[1];[0.05];10861.6;1;1;[1];[0.05];10861.6;2048;25);(50171.5;[1];[0.05];11740.2;1;1;[1];[0.05];11740.2;4096;25);(66473.4;[1];[0.05];12351.3;1;1;[1];[0.05];12351.3;8192;25);(82797.6;[1];[0.05];12699.2;1;1;[1];[0.05];12699.2;9962;25)]
2,2,8851.73,0.780445,1,1,[1],[0.05],9962,25,72385.3,[(35884.5;[0.1156];[-0.8344];1850.57;1;0;[0.1109];[-0.8391];1846.86;128;25);(36349.2;[1];[0.05];4783.46;1;1;[1];[0.05];4771.26;256;25);(36895.7;[1];[0.05];5407.27;1;1;[1];[0.05];5398.41;512;25);(37929.4;[1];[0.05];6183.87;1;1;[1];[0.05];6177.27;1024;25);(42351.2;[1];[0.05];7361.32;1;1;[1];[0.05];7345;2048;25);(47593.7;[1];[0.05];7845.32;1;1;[1];[0.05];7836.97;4096;25);(59497.3;[1];[0.05];8809.74;1;1;[1];[0.05];8780.91;8192;25);(72311.6;[1];[0.05];8879.83;1;1;[1];[0.05];8851.73;9962;25)]
1,10,11457.5,0.763422,1,1,[1],[0.05],9962,25,83505.8,[(35193.3;[0];[-0.95];305.559;1;0;[0];[-0.95];305.291;128;25);(35448.7;[1];[0.05];3197.6;1;1;[1];[0.05];3190.09;256;25);(35892.2;[1];[0.05];6118.38;1;1;[1];[0.05];6095.98;512;25);(37016.7;[1];[0.05];8228.05;1;1;[1];[0.05];8190.55;1024;25);(38125.6;[1];[0.05];9246.2;1;1;[1];[0.05];9204.42;2048;25);(44489.7;[1];[0.05];10427.5;1;1;[1];[0.05];10386.4;4096;25);(72483.8;[1];[0.05];11192.7;1;1;[1];[0.05];11151.5;8192;25);(83472.8;[1];[0.05];11498.3;1;1;[1];[0.05];11457.5;9962;25)]
2,4,9668.06,0.85242,1,1,[1],[0.05],9962,25,84453.3,[(34816.6;[0.255];[-0.695];1962.22;1;0;[0.2505];[-0.6995];1958.17;128;25);(35110.6;[1];[0.05];5036.02;1;1;[1];[0.05];5023.11;256;25);(35617.3;[1];[0.05];5167.2;1;1;[1];[0.05];5153.59;512;25);(39806.1;[1];[0.05];7441.3;1;1;[1];[0.05];7427.88;1024;25);(41864;[1];[0.05];8278.74;1;1;[1];[0.05];8260.45;2048;25);(46293.9;[1];[0.05];8685.51;1;1;[1];[0.05];8665.84;4096;25);(58805.8;[1];[0.05];9659.72;1;1;[1];[0.05];9622.56;8192;25);(84387.5;[1];[0.05];9705.61;1;1;[1];[0.05];9668.06;9962;25)]
1,9,11205.5,0.74663,1,1,[1],[0.05],9962,25,102170,[(36908.1;[0];[-0.95];349.813;1;0;[0];[-0.95];350.361;128;25);(37301.2;[1];[0.05];4081.15;1;1;[1];[0.05];4092.13;256;25);(37689.8;[1];[0.05];6738.99;1;1;[1];[0.05];6746.92;512;25);(38264.3;[1];[0.05];8428.25;1;1;[1];[0.05];8440.49;1024;25);(41736.6;[1];[0.05];8875;1;1;[1];[0.05];8884.65;2048;25);(45713.4;[1];[0.05];10048.8;1;1;[1];[0.05];10060.1;4096;25);(72709.8;[1];[0.05];11010.7;1;1;[1];[0.05];11031;8192;25);(102029;[1];[0.05];11188.5;1;1;[1];[0.05];11205.5;9962;25)]
2,1,9572.46,0.843991,1,1,[1],[0.05],9962,25,101189,[(34044.9;[0.9105];[-0.0395];2538.22;1;0;[0.9105];[-0.0395];2534.76;128;25);(34605.2;[1];[0.05];4659.49;1;1;[1];[0.05];4656.79;256;25);(35773.8;[1];[0.05];5214.73;1;1;[1];[0.05];5210.67;512;25);(36913.7;[1];[0.05];6931.69;1;1;[1];[0.05];6925.02;1024;25);(39815.7;[1];[0.05];7541.26;1;1;[1];[0.05];7533.66;2048;25);(45946.2;[1];[0.05];8561.51;1;1;[1];[0.05];8550.72;4096;25);(73163;[1];[0.05];9463.68;1;1;[1];[0.05];9457.48;8192;25);(101108;[1];[0.05];9577.22;1;1;[1];[0.05];9572.46;9962;25)]
2,5,9234.55,0.814197,1,1,[1],[0.05],9962,25,102688,[(33505.6;[0.0038];[-0.9462];1598;1;0;[0.0056];[-0.9444];1599.9;128;25);(34046;[1];[0.05];4771.39;1;1;[1];[0.05];4780.74;256;25);(34478.5;[1];[0.05];6007.68;1;1;[1];[0.05];6035.85;512;25);(35441.6;[1];[0.05];6886.7;1;1;[1];[0.05];6921.43;1024;25);(39722.4;[1];[0.05];7336.38;1;1;[1];[0.05];7379.02;2048;25);(48896.1;[1];[0.05];8164.99;1;1;[1];[0.05];8216.46;4096;25);(79918.6;[1];[0.05];8788.38;1;1;[1];[0.05];8837.73;8192;25);(102564;[1];[0.05];9170.68;1;1;[1];[0.05];9234.55;9962;25)]
2,9,9848.87,0.868362,1,1,[1],[0.05],9962,25,101797,[(34516.2;[0.0557];[-0.8943];1779.43;1;0;[0.0563];[-0.8937];1781.58;128;25);(34928.9;[1];[0.05];4879.21;1;1;[1];[0.05];4888.34;256;25);(35462.6;[1];[0.05];5804.36;1;1;[1];[0.05];5812.66;512;25);(37242.2;[1];[0.05];6140.92;1;1;[1];[0.05];6155.51;1024;25);(41739.7;[1];[0.05];7989.31;1;1;[1];[0.05];8008.31;2048;25);(51056.4;[1];[0.05];8459.44;1;1;[1];[0.05];8470.68;4096;25);(68766.3;[1];[0.05];9625.59;1;1;[1];[0.05];9647.57;8192;25);(101685;[1];[0.05];9831.35;1;1;[1];[0.05];9848.87;9962;25)]
2,8,9530.47,0.840289,1,1,[1],[0.05],9962,25,110652,[(35668.5;[0.9751];[0.0251];2651.47;1;1;[0.9794];[0.0294];2640.71;128;25);(36624.7;[1];[0.05];4372.02;1;1;[1];[0.05];4355.53;256;25);(36993;[1];[0.05];5624.46;1;1;[1];[0.05];5634.16;512;25);(37999.1;[1];[0.05];6642.9;1;1;[1];[0.05];6634.63;1024;25);(42946.2;[1];[0.05];7112.71;1;1;[1];[0.05];7110.02;2048;25);(53031.7;[1];[0.05];8393.07;1;1;[1];[0.05];8352.55;4096;25);(83323.5;[1];[0.05];9444.96;1;1;[1];[0.05];9408.05;8192;25);(110630;[1];[0.05];9564.36;1;1;[1];[0.05];9530.47;9962;25)]
2,3,9533.21,0.84053,1,1,[1],[0.05],9962,25,133405,[(34675;[0.2899];[-0.6601];1993.29;1;0;[0.2924];[-0.6576];1994.17;128;25);(35361.6;[1];[0.05];4795.73;1;1;[1];[0.05];4799.02;256;25);(36193.5;[1];[0.05];5532.81;1;1;[1];[0.05];5539.03;512;25);(37492.1;[1];[0.05];6467.53;1;1;[1];[0.05];6475.29;1024;25);(41116.9;[1];[0.05];7011.15;1;1;[1];[0.05];7021.67;2048;25);(51941.9;[1];[0.05];8513.38;1;1;[1];[0.05];8537.51;4096;25);(107587;[1];[0.05];9083.1;1;1;[1];[0.05];9102.65;8192;25);(133386;[1];[0.05];9516.32;1;1;[1];[0.05];9533.21;9962;25)]
2,6,8936.59,0.787927,1,1,[1],[0.05],9962,25,143370,[(34483.6;[0.0032];[-0.9468];1599.7;1;0;[0.0038];[-0.9462];1600.67;128;25);(34974.6;[1];[0.05];4401.25;1;1;[1];[0.05];4402.72;256;25);(35609.5;[1];[0.05];5351.35;1;1;[1];[0.05];5361.38;512;25);(38039.2;[1];[0.05];6541.4;1;1;[1];[0.05];6552.55;1024;25);(42031.2;[1];[0.05];7678.76;1;1;[1];[0.05];7700.76;2048;25);(52661;[1];[0.05];8132.39;1;1;[1];[0.05];8160.8;4096;25);(83276.9;[1];[0.05];8781.17;1;1;[1];[0.05];8798.24;8192;25);(143262;[1];[0.05];8917.39;1;1;[1];[0.05];8936.59;9962;25)]
3,1,6700.67,0.783059,1,1,[1],[0.05],9962,25,86456.8,[(42708.7;[1];[0.05];5055.47;1;1;[1];[0.05];5050.39;128;25);(43110.2;[1];[0.05];5148.97;1;1;[1];[0.05];5143.87;256;25);(43554.7;[1];[0.05];5270.61;1;1;[1];[0.05];5258.55;512;25);(45015.6;[1];[0.05];5396.2;1;1;[1];[0.05];5384.3;1024;25);(49026.7;[1];[0.05];5806.08;1;1;[1];[0.05];5803.55;2048;25);(54003.9;[1];[0.05];6182.76;1;1;[1];[0.05];6179.73;4096;25);(62378.7;[1];[0.05];6609.19;1;1;[1];[0.05];6606.88;8192;25);(86372.6;[1];[0.05];6703.7;1;1;[1];[0.05];6700.67;9962;25)]
2,7,8953.23,0.789394,1,1,[1],[0.05],9962,25,148363,[(34770.5;[0.0086];[-0.9414];1645.87;1;0;[0.0086];[-0.9414];1645.87;128;25);(35274.3;[1];[0.05];5488.33;1;1;[1];[0.05];5488.33;256;25);(35667.8;[1];[0.05];6366.55;1;1;[1];[0.05];6366.55;512;25);(37440.2;[1];[0.05];7229.82;1;1;[1];[0.05];7229.82;1024;25);(39940;[1];[0.05];7463.19;1;1;[1];[0.05];7463.19;2048;25);(57932.3;[1];[0.05];7920.59;1;1;[1];[0.05];7920.59;4096;25);(102466;[1];[0.05];8734.34;1;1;[1];[0.05];8734.34;8192;25);(148317;[1];[0.05];8953.23;1;1;[1];[0.05];8953.23;9962;25)]
3,2,6739.2,0.787562,1,1,[1],[0.05],9962,25,92761.1,[(41564.1;[1];[0.05];4550.15;1;1;[1];[0.05];4542.92;128;25);(41961.9;[1];[0.05];5046.57;1;1;[1];[0.05];5039.44;256;25);(42543.5;[0.9999];[0.0499];5159.07;1;1;[1];[0.05];5148.87;512;25);(44363.8;[1];[0.05];5225.54;1;1;[1];[0.05];5218.24;1024;25);(50058.1;[1];[0.05];5421.34;1;1;[1];[0.05];5415.29;2048;25);(55074.7;[1];[0.05];5986.11;1;1;[1];[0.05];5991.99;4096;25);(68988;[1];[0.05];6687.68;1;1;[1];[0.05];6686.77;8192;25);(92680.6;[1];[0.05];6744.82;1;1;[1];[0.05];6739.2;9962;25)]
3,6,7298.84,0.852964,1,1,[1],[0.05],9962,25,78237.8,[(36761.1;[1];[0.05];4785.21;1;1;[1];[0.05];4778.74;128;25);(37888.6;[1];[0.05];4916.86;1;1;[1];[0.05];4910.54;256;25);(38498.8;[1];[0.05];5200.91;1;1;[1];[0.05];5195.38;512;25);(39344.2;[1];[0.05];5291.87;1;1;[1];[0.05];5292.95;1024;25);(44146;[1];[0.05];6209.53;1;1;[1];[0.05];6210.25;2048;25);(56408.9;[1];[0.05];6537.38;1;1;[1];[0.05];6556.79;4096;25);(68369.5;[1];[0.05];7180.15;1;1;[1];[0.05];7193.89;8192;25);(78222.7;[1];[0.05];7286.12;1;1;[1];[0.05];7298.84;9962;25)]
2,10,8651.54,0.762795,1,1,[1],[0.05],9962,25,129692,[(44710.6;[0.0069];[-0.9431];1633.92;1;0;[0.006];[-0.944];1632.43;128;25);(45146.8;[1];[0.05];4361.2;1;1;[1];[0.05];4352.32;256;25);(46320.2;[1];[0.05];4919.86;1;1;[1];[0.05];4907.94;512;25);(48314.4;[1];[0.05];6056.13;1;1;[1];[0.05];6043.79;1024;25);(52560.7;[1];[0.05];7672.88;1;1;[1];[0.05];7645.35;2048;25);(64327.5;[1];[0.05];8034.39;1;1;[1];[0.05];8011.58;4096;25);(97355.4;[1];[0.05];8551.95;1;1;[1];[0.05];8530.68;8192;25);(129585;[1];[0.05];8672.33;1;1;[1];[0.05];8651.54;9962;25)]
3,4,6714.09,0.784628,1,1,[1],[0.05],9962,25,102807,[(39836.7;[1];[0.05];4852.92;1;1;[1];[0.05];4840.35;128;25);(40311.9;[1];[0.05];5051.36;1;1;[1];[0.05];5040.4;256;25);(41208.8;[1];[0.05];5134.58;1;1;[1];[0.05];5123.77;512;25);(42824.2;[1];[0.05];5354.37;1;1;[1];[0.05];5341.96;1024;25);(48283.6;[1];[0.05];5687.43;1;1;[1];[0.05];5680.64;2048;25);(52734;[1];[0.05];6042.79;1;1;[1];[0.05];6037.64;4096;25);(76308;[1];[0.05];6692.8;1;1;[1];[0.05];6676.57;8192;25);(102755;[1];[0.05];6730.1;1;1;[1];[0.05];6714.09;9962;25)]
3,5,6804.74,0.795222,1,1,[1],[0.05],9962,25,107600,[(38840;[1];[0.05];4751.3;1;1;[1];[0.05];4754.85;128;25);(39209.4;[1];[0.05];5059.37;1;1;[1];[0.05];5067.18;256;25);(39988.7;[1];[0.05];5140.01;1;1;[1];[0.05];5147.83;512;25);(41594.3;[1];[0.05];5261.92;1;1;[1];[0.05];5280.78;1024;25);(46800;[1];[0.05];5545.68;1;1;[1];[0.05];5573.36;2048;25);(52468.7;[1];[0.05];6219.14;1;1;[1];[0.05];6252.92;4096;25);(80773.7;[1];[0.05];6684.59;1;1;[1];[0.05];6724.75;8192;25);(107554;[1];[0.05];6764.39;1;1;[1];[0.05];6804.74;9962;25)]
3,3,6636.64,0.775576,1,1,[1],[0.05],9962,25,124816,[(44069.9;[1];[0.05];4613.89;1;1;[1];[0.05];4612.71;128;25);(44348.7;[1];[0.05];4992.06;1;1;[1];[0.05];4993.63;256;25);(45117.3;[1];[0.05];5153.52;1;1;[1];[0.05];5156.95;512;25);(51120.4;[1];[0.05];5455.13;1;1;[1];[0.05];5465.38;1024;25);(56055.9;[1];[0.05];5777.93;1;1;[1];[0.05];5789.79;2048;25);(66049.9;[1];[0.05];6187.63;1;1;[1];[0.05];6196.5;4096;25);(89736.6;[1];[0.05];6520.47;1;1;[1];[0.05];6532.37;8192;25);(124788;[1];[0.05];6624.93;1;1;[1];[0.05];6636.64;9962;25)]
3,7,6637.44,0.77567,1,1,[1],[0.05],9962,25,110117,[(38696.1;[1];[0.05];4366.67;1;1;[1];[0.05];4366.67;128;25);(39307.8;[1];[0.05];4772.83;1;1;[1];[0.05];4772.83;256;25);(40213.2;[1];[0.05];4977.18;1;1;[1];[0.05];4977.18;512;25);(41667;[1];[0.05];5226.51;1;1;[1];[0.05];5226.51;1024;25);(53242.9;[1];[0.05];5507.74;1;1;[1];[0.05];5507.74;2048;25);(64479;[1];[0.05];5892.15;1;1;[1];[0.05];5892.15;4096;25);(83684.2;[1];[0.05];6533.78;1;1;[1];[0.05];6533.78;8192;25);(110091;[1];[0.05];6637.44;1;1;[1];[0.05];6637.44;9962;25)]
