Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,9,13905.8,0.99982,1,1,[0.9706],[0.0206],988,50,40007.9,[(5193.49;[1];[0.05];6905.66;1;1;[1];[0.05];6906.31;100;50);(5388.71;[0.9967];[0.0467];9931.72;1;1;[0.9965];[0.0465];9926.35;100;50);(5851.81;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;50);(6239.48;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;50);(6671.91;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;50);(7060.31;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;50);(7427.96;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;50);(7768.46;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;50);(8130.07;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;50);(8527.49;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;50);(9957.55;[1];[0.05];12903.7;1;1;[1];[0.05];12927.3;600;50);(10697.8;[1];[0.05];13078.7;1;1;[1];[0.05];13100.4;600;50);(11186.1;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;50);(11523.1;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;50);(11878.8;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;50);(12242.2;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;50);(12579.8;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;50);(13019.5;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;50);(13465;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;50);(13796.8;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;50);(16694.1;[1];[0.05];13523.3;1;1;[1];[0.05];13529.9;988;50);(18723.7;[1];[0.05];13798.4;1;1;[1];[0.05];13822.7;988;50);(21693.6;[0.9835];[0.0335];13890.3;1;1;[0.9829];[0.0329];13905.1;988;50);(25562.6;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;50);(28092.7;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;50);(30727.6;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;50);(33190.4;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;50);(35555.9;[0.971];[0.021];13890.7;1;1;[0.9706];[0.0206];13905.6;988;50);(38429.8;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;50);(39993.6;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;50)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,38585.9,[(4799.41;[1];[0.05];8478.13;1;1;[1];[0.05];8455.59;100;50);(5241.95;[0.9985];[0.0485];11729;1;1;[0.9978];[0.0478];11669.5;100;50);(5415.94;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;50);(5587.66;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;50);(5780.55;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;50);(5938.59;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;50);(6146;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;50);(6311.68;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;50);(6527.36;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;50);(6725.89;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;50);(8770.13;[1];[0.05];14940.7;1;1;[1];[0.05];14863.5;600;50);(9406.04;[1];[0.05];15305;1;1;[1];[0.05];15174;600;50);(9867.22;[1];[0.05];15449.8;1;1;[1];[0.05];15267.6;600;50);(10194.8;[1];[0.05];15449.9;1;1;[1];[0.05];15267.6;600;50);(10510.9;[1];[0.05];15449.8;1;1;[1];[0.05];15267.6;600;50);(10890;[1];[0.05];15449.6;1;1;[1];[0.05];15267.3;600;50);(11305.3;[1];[0.05];15449.6;1;1;[1];[0.05];15267.3;600;50);(11794.9;[1];[0.05];15449.8;1;1;[1];[0.05];15267.6;600;50);(12139.7;[1];[0.05];15449.8;1;1;[1];[0.05];15267.6;600;50);(12480.5;[1];[0.05];15449.8;1;1;[1];[0.05];15267.6;600;50);(25318.7;[1];[0.05];15624.2;1;1;[1];[0.05];15538.4;988;50);(30453;[1];[0.05];16025.2;1;1;[1];[0.05];15876.6;988;50);(31722;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(33109;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(33985.9;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(34680.6;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(35386.9;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(36441.5;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(37785.2;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(38574.7;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
2,3,13905.8,0.99982,1,1,[0.9706],[0.0206],988,50,40413,[(4600.34;[1];[0.05];7365.87;1;1;[1];[0.05];7363.88;100;50);(5219.28;[0.987];[0.037];10544.3;1;1;[0.9861];[0.0361];10524.7;100;50);(5462.38;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;50);(5705.62;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;50);(6015.19;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;50);(6294.76;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;50);(6544.12;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;50);(6793.21;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;50);(7068.2;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;50);(7322.68;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;50);(8922.43;[1];[0.05];13143.2;1;1;[1];[0.05];13165.6;600;50);(10153.7;[1];[0.05];13353.1;1;1;[1];[0.05];13367.5;600;50);(10664.8;[1];[0.05];13418.4;1;1;[1];[0.05];13424.6;600;50);(11175.5;[1];[0.05];13418.4;1;1;[1];[0.05];13424.6;600;50);(11559.6;[1];[0.05];13418.8;1;1;[1];[0.05];13425.1;600;50);(11863.2;[1];[0.05];13418.8;1;1;[1];[0.05];13425.1;600;50);(12243.8;[1];[0.05];13418.8;1;1;[1];[0.05];13425.1;600;50);(12638.5;[1];[0.05];13418.8;1;1;[1];[0.05];13425.1;600;50);(13039.7;[1];[0.05];13418.8;1;1;[1];[0.05];13425.1;600;50);(13385.2;[1];[0.05];13418.8;1;1;[1];[0.05];13425.1;600;50);(16303.4;[1];[0.05];13461;1;1;[1];[0.05];13478.9;988;50);(19657.3;[1];[0.05];13803.9;1;1;[1];[0.05];13822.7;988;50);(23697.5;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50);(26917.8;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50);(29733;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50);(32311.4;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50);(34196.4;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50);(35953;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50);(38595.5;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50);(40405.9;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,40130.8,[(5434.25;[1];[0.05];9053.2;1;1;[1];[0.05];9018.31;100;50);(5573.6;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;50);(5742.02;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;50);(5900.35;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;50);(6077.58;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;50);(6236.62;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;50);(6396.68;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;50);(6612.79;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;50);(6791.66;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;50);(6960.9;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;50);(9917.88;[1];[0.05];15313.8;1;1;[1];[0.05];15239.2;600;50);(10882.4;[1];[0.05];15671.7;1;1;[1];[0.05];15496.7;600;50);(11193.9;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;50);(11519.2;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;50);(11870.8;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;50);(12168;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;50);(12479.2;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;50);(12859.4;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;50);(13219.2;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;50);(13513.5;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;50);(16003.2;[1];[0.05];15734.6;1;1;[1];[0.05];15647.5;988;50);(23311.2;[1];[0.05];16121.1;1;1;[1];[0.05];15930;988;50);(26979.7;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(31217.7;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(33038.7;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50);(34181.6;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(35334.5;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50);(37237.4;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(38641;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(40127;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,39638.4,[(4841.04;[1];[0.05];12263.1;1;1;[1];[0.05];12227.6;100;50);(4962.98;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;50);(5101.36;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;50);(5201.86;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;50);(5298.65;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;50);(5369.38;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;50);(5468.13;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;50);(5583.25;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;50);(5720.7;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;50);(5859.22;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;50);(7125.58;[1];[0.05];17251.6;1;1;[1];[0.05];17224.6;600;50);(7746.3;[1];[0.05];17411;1;1;[1];[0.05];17365.5;600;50);(8336;[1];[0.05];17411;1;1;[1];[0.05];17365.5;600;50);(8811.89;[1];[0.05];17411;1;1;[1];[0.05];17365.5;600;50);(9378.71;[1];[0.05];17411;1;1;[1];[0.05];17365.5;600;50);(9868.23;[1];[0.05];17411;1;1;[1];[0.05];17365.5;600;50);(10236.7;[1];[0.05];17411;1;1;[1];[0.05];17365.5;600;50);(10722.8;[1];[0.05];17411;1;1;[1];[0.05];17365.5;600;50);(11239.7;[1];[0.05];17411;1;1;[1];[0.05];17365.5;600;50);(11698.5;[1];[0.05];17411;1;1;[1];[0.05];17365.5;600;50);(22498.6;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50);(29095.7;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;50);(30956.1;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(32298.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(33189.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(34995.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(36297;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(37506.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(38761.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(39632;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
2,10,13908.3,0.999997,1,1,[0.9567],[0.0067],988,50,44253.5,[(5078.05;[1];[0.05];6912.77;1;1;[1];[0.05];6900.75;100;50);(5208.69;[0.9975];[0.0475];9993.14;1;1;[0.9965];[0.0465];9945.62;100;50);(5556.06;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;50);(5926.04;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;50);(6337.55;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;50);(6679.78;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;50);(7045.04;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;50);(7406.09;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;50);(7741.31;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;50);(8059.41;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;50);(12832.4;[1];[0.05];12919.3;1;1;[1];[0.05];12867.7;600;50);(14248.4;[1];[0.05];13388.5;1;1;[1];[0.05];13274.2;600;50);(14839.6;[0.977];[0.027];13635.4;1;1;[0.9764];[0.0264];13454.4;600;50);(15379.9;[0.9789];[0.0289];13635.9;1;1;[0.9789];[0.0289];13455.5;600;50);(15779.9;[0.9789];[0.0289];13635.9;1;1;[0.9789];[0.0289];13455.5;600;50);(16358.9;[0.9715];[0.0215];13635.6;1;1;[0.9718];[0.0218];13453.7;600;50);(16825.4;[0.9715];[0.0215];13635.6;1;1;[0.9718];[0.0218];13453.7;600;50);(17116.1;[0.9789];[0.0289];13635.9;1;1;[0.9789];[0.0289];13455.5;600;50);(17972.7;[0.9789];[0.0289];13635.9;1;1;[0.9789];[0.0289];13455.5;600;50);(18477.1;[0.9789];[0.0289];13635.9;1;1;[0.9789];[0.0289];13455.5;600;50);(25918.8;[1];[0.05];13349.7;1;1;[1];[0.05];13299.7;988;50);(30909.7;[1];[0.05];13835.3;1;1;[1];[0.05];13714.7;988;50);(32352.3;[0.9642];[0.0142];14125.4;1;1;[0.9653];[0.0153];13905.5;988;50);(33120.6;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;50);(35518.8;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;50);(36209.2;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;50);(41372.5;[0.9516];[0.0016];14132.6;1;1;[0.9567];[0.0067];13908.3;988;50);(42234;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;50);(43101.5;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;50);(44233.6;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,43074.5,[(4961.37;[1];[0.05];10264.4;1;1;[1];[0.05];10270;100;50);(5076.88;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;50);(5211.29;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;50);(5323.32;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;50);(5421.07;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;50);(5545.21;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;50);(5648.74;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;50);(5779.51;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;50);(5874.7;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;50);(5992.76;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;50);(8683.51;[1];[0.05];17064.4;1;1;[1];[0.05];17128.6;600;50);(9533.05;[1];[0.05];17305.7;1;1;[1];[0.05];17381.9;600;50);(9928.46;[1];[0.05];17341.9;1;1;[1];[0.05];17427.5;600;50);(10245.8;[1];[0.05];17341.9;1;1;[1];[0.05];17427.5;600;50);(10651.9;[1];[0.05];17341.9;1;1;[1];[0.05];17427.5;600;50);(11004.3;[1];[0.05];17341.9;1;1;[1];[0.05];17427.5;600;50);(11365.5;[1];[0.05];17341.9;1;1;[1];[0.05];17427.5;600;50);(11796.7;[1];[0.05];17341.9;1;1;[1];[0.05];17427.5;600;50);(12232.4;[1];[0.05];17341.9;1;1;[1];[0.05];17427.5;600;50);(12752.5;[1];[0.05];17341.9;1;1;[1];[0.05];17427.5;600;50);(22534.9;[1];[0.05];17822.7;1;1;[1];[0.05];17909.8;988;50);(34095.4;[1];[0.05];18165.1;1;1;[1];[0.05];18265.2;988;50);(35073.1;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(36267.8;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(38034.6;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(39358.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(40328.1;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(41167.3;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(42179.1;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(43062.6;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,46580,[(5099.62;[1];[0.05];8073.98;1;1;[1];[0.05];8073.74;100;50);(5232.56;[0.9995];[0.0495];11408.9;1;1;[0.9994];[0.0494];11401.9;100;50);(5412.44;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;50);(5620.07;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;50);(5820.95;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;50);(6021.23;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;50);(6197.67;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;50);(6386.92;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;50);(6599.76;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;50);(6791;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;50);(8380.28;[1];[0.05];14584.6;1;1;[1];[0.05];14595.8;600;50);(9088.71;[1];[0.05];14990.4;1;1;[1];[0.05];15000.1;600;50);(9680.42;[1];[0.05];15183.8;1;1;[1];[0.05];15186.4;600;50);(10217.7;[1];[0.05];15183.8;1;1;[1];[0.05];15186.4;600;50);(10748.4;[1];[0.05];15183.8;1;1;[1];[0.05];15186.4;600;50);(11396.6;[1];[0.05];15183.8;1;1;[1];[0.05];15186.4;600;50);(11979.3;[1];[0.05];15183.8;1;1;[1];[0.05];15186.4;600;50);(12569.7;[1];[0.05];15183.8;1;1;[1];[0.05];15186.4;600;50);(13047.1;[1];[0.05];15183.8;1;1;[1];[0.05];15186.4;600;50);(13615.9;[1];[0.05];15183.8;1;1;[1];[0.05];15186.4;600;50);(34433.9;[1];[0.05];15351.5;1;1;[1];[0.05];15357.1;988;50);(38854.5;[1];[0.05];15749.9;1;1;[1];[0.05];15764.8;988;50);(42015.9;[1];[0.05];15972.4;1;1;[1];[0.05];15989.9;988;50);(42913.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(43457.3;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(44177.8;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(44756.7;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(45483.8;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(46064;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(46569.1;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,46201.7,[(5263.77;[1];[0.05];9179.28;1;1;[1];[0.05];9181.47;100;50);(5416.95;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;50);(5619.98;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;50);(5807.37;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;50);(6032.51;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;50);(6248.66;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;50);(6456.09;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;50);(6643.3;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;50);(6856.68;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;50);(7068.09;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;50);(9365.08;[1];[0.05];14873.6;1;1;[1];[0.05];14934.5;600;50);(10643.3;[1];[0.05];15335.8;1;1;[1];[0.05];15403.8;600;50);(11491;[0.9392];[-0.0108];15374.7;1;0;[0.94];[-0.01];15443.5;600;50);(11983;[0.9974];[0.0474];15361.8;1;1;[0.9954];[0.0454];15435.3;600;50);(13083.8;[0.9392];[-0.0108];15374.9;1;0;[0.94];[-0.01];15443.6;600;50);(14216.1;[0.9974];[0.0474];15361.8;1;1;[0.9954];[0.0454];15435.3;600;50);(15341.6;[0.9496];[-0.0004];15374.6;1;0;[0.9497];[-0.0003];15443.6;600;50);(16586;[0.9498];[-0.0002];15373.5;1;0;[0.9495];[-0.0005];15442.4;600;50);(19388.6;[0.9546];[0.0046];15368.9;1;1;[0.9528];[0.0028];15437.6;600;50);(23357.1;[0.9509];[0.0009];15371.9;1;1;[0.9505];[0.0005];15440;600;50);(31583.8;[1];[0.05];15521.8;1;1;[1];[0.05];15596.3;988;50);(35964.3;[1];[0.05];15879.2;1;1;[1];[0.05];15979;988;50);(37929.8;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(39028.7;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(40183.7;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(41397.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(42326.3;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(43453.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(44931.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(46184.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,50,44203.4,[(5448.52;[1];[0.05];10813.9;1;1;[1];[0.05];10811.4;100;50);(5595.95;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;50);(5761.64;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;50);(5917.1;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;50);(6052.62;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;50);(6185.76;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;50);(6327.19;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;50);(6432.56;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;50);(6572.14;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;50);(6719.02;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;50);(9305;[1];[0.05];16527.6;1;1;[1];[0.05];16540.8;600;50);(9829.02;[1];[0.05];17292.7;1;1;[1];[0.05];17305.6;600;50);(10076;[0.9901];[0.0401];17557.4;1;1;[0.9883];[0.0383];17563.6;600;50);(10399.3;[0.9901];[0.0401];17557.4;1;1;[0.9883];[0.0383];17563.6;600;50);(10648.1;[0.9901];[0.0401];17557.4;1;1;[0.9883];[0.0383];17563.6;600;50);(10929.2;[0.9901];[0.0401];17557.4;1;1;[0.9883];[0.0383];17563.6;600;50);(11193.2;[0.9901];[0.0401];17557.4;1;1;[0.9883];[0.0383];17563.6;600;50);(11490.8;[0.9901];[0.0401];17557.4;1;1;[0.9883];[0.0383];17563.6;600;50);(11708.4;[0.9901];[0.0401];17557.4;1;1;[0.9883];[0.0383];17563.6;600;50);(11981.7;[0.9901];[0.0401];17557.4;1;1;[0.9883];[0.0383];17563.6;600;50);(21523.3;[1];[0.05];18027.7;1;1;[1];[0.05];18039.1;988;50);(25968;[1];[0.05];18298.1;1;1;[1];[0.05];18318.7;988;50);(29048.2;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(32461.6;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(34478.6;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(36223.4;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(38276.4;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(40360.8;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(42282.4;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(44201.3;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50)]
