Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,9924.34,0.661266,1,1,[0.9931],[0.0431],1024,50,43068.8,[(32224.1;[0];[-0.95];299.138;1;0;[0];[-0.95];299.394;128;50);(32517.6;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;50);(32681.9;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;50);(32900.5;[0.9528];[0.0028];4776.14;1;1;[0.9531];[0.0031];4751.38;256;50);(33128.3;[0.7941];[-0.1559];4836.41;1;0;[0.7937];[-0.1563];4827.25;256;50);(33284.4;[0.7941];[-0.1559];4836.41;1;0;[0.7937];[-0.1563];4827.25;256;50);(34279.8;[1];[0.05];6423.95;1;1;[1];[0.05];6394.67;512;50);(35054.7;[1];[0.05];7338.33;1;1;[1];[0.05];7278.24;512;50);(35488.1;[0.909];[-0.041];9509.22;1;0;[0.9053];[-0.0447];9371.54;512;50);(35884.5;[0.9992];[0.0492];7493.08;1;1;[0.9981];[0.0481];7419.77;512;50);(36582.9;[0.9976];[0.0476];7535.23;1;1;[0.9971];[0.0471];7490.33;512;50);(39259.5;[1];[0.05];7906.09;1;1;[1];[0.05];7874.74;1024;50);(40845.1;[1];[0.05];8243.5;1;1;[1];[0.05];8178;1024;50);(42037.8;[0.9921];[0.0421];9986.5;1;1;[0.9931];[0.0431];9924.34;1024;50);(42569.4;[0.7873];[-0.1627];10995.3;1;0;[0.7824];[-0.1676];10795.3;1024;50);(43064.3;[0.7873];[-0.1627];10995.3;1;0;[0.7824];[-0.1676];10795.3;1024;50)]
1,4,10578.1,0.704828,1,1,[0.9999],[0.0499],1024,50,44037.9,[(33401.2;[0];[-0.95];317.055;1;0;[0];[-0.95];317.659;128;50);(33939.5;[1];[0.05];4446.97;1;1;[1];[0.05];4434.9;256;50);(34348.4;[1];[0.05];5090.61;1;1;[1];[0.05];5059.66;256;50);(34653.5;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;50);(34848.2;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;50);(35020.8;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;50);(35859.3;[1];[0.05];6769.44;1;1;[1];[0.05];6750.09;512;50);(36498.6;[1];[0.05];7060.5;1;1;[1];[0.05];7013.21;512;50);(36897.7;[0.9486];[-0.0014];8831.33;1;0;[0.9464];[-0.0036];8745.15;512;50);(37722.7;[1];[0.05];7923.97;1;1;[1];[0.05];7906.15;512;50);(38287.4;[1];[0.05];8365.69;1;1;[1];[0.05];8328.65;512;50);(39480.5;[1];[0.05];8890.65;1;1;[1];[0.05];8866.62;1024;50);(40234.2;[1];[0.05];9599.02;1;1;[1];[0.05];9593.03;1024;50);(40844.5;[0.9199];[-0.0301];10758.7;1;0;[0.9171];[-0.0329];10671.9;1024;50);(43325.1;[1];[0.05];10318;1;1;[1];[0.05];10266.8;1024;50);(44032.6;[0.9999];[0.0499];10667.1;1;1;[0.9999];[0.0499];10578.1;1024;50)]
0,8,12779.1,0.637314,1,1,[0.9599],[0.0099],1024,50,43235.9,[(31704.9;[0.0361];[-0.9139];515.505;1;0;[0.0385];[-0.9115];516.31;128;50);(32083.4;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;50);(32325.8;[1];[0.05];5112.83;1;1;[1];[0.05];5062.19;256;50);(32729.4;[0.8225];[-0.1275];7989.2;1;0;[0.8197];[-0.1303];7803.96;256;50);(33026.7;[0.9938];[0.0438];5373.66;1;1;[0.992];[0.042];5312.55;256;50);(33251.2;[0.9995];[0.0495];7057.76;1;1;[0.999];[0.049];6939.12;256;50);(34805.8;[1];[0.05];8853.42;1;1;[1];[0.05];8785.73;512;50);(35100;[1];[0.05];10319.2;1;1;[1];[0.05];10164.8;512;50);(35428.4;[0.9222];[-0.0278];12431.5;1;0;[0.9177];[-0.0323];12142.3;512;50);(36323.4;[1];[0.05];11352.3;1;1;[1];[0.05];11144.4;512;50);(36846.4;[0.9497];[-0.0003];12380;1;0;[0.9459];[-0.0041];12106.3;512;50);(37134.5;[0.9985];[0.0485];11459.6;1;1;[0.9987];[0.0487];11233.3;512;50);(38396;[1];[0.05];10872.6;1;1;[1];[0.05];10796.7;1024;50);(39778.5;[1];[0.05];12052.5;1;1;[1];[0.05];11901.1;1024;50);(40420.3;[0.8522];[-0.0978];13506.8;1;0;[0.8443];[-0.1057];13141.3;1024;50);(41488.1;[1];[0.05];12925.9;1;1;[1];[0.05];12679.7;1024;50);(42178.1;[0.9278];[-0.0222];13178.4;1;0;[0.9234];[-0.0266];12878;1024;50);(43232.1;[0.9603];[0.0103];13056.2;1;1;[0.9599];[0.0099];12779.1;1024;50)]
0,6,11742.3,0.585609,1,1,[0.9907],[0.0407],1024,50,45156.8,[(32184.6;[0.0312];[-0.9188];512.254;1;0;[0.0337];[-0.9163];513.111;128;50);(32558.3;[1];[0.05];3936.15;1;1;[1];[0.05];3936.82;256;50);(32837.1;[1];[0.05];4446.26;1;1;[1];[0.05];4440.93;256;50);(33173.9;[0.8468];[-0.1032];6276.8;1;0;[0.845];[-0.105];6238.79;256;50);(33799.7;[0.9954];[0.0454];5681.84;1;1;[0.9964];[0.0464];5655.88;256;50);(34182.7;[0.9624];[0.0124];5860.77;1;1;[0.9608];[0.0108];5832.97;256;50);(35134.5;[1];[0.05];7623.29;1;1;[1];[0.05];7608.76;512;50);(35528;[1];[0.05];8583.46;1;1;[0.9999];[0.0499];8540.87;512;50);(35982.2;[0.9194];[-0.0306];9366.87;1;0;[0.9157];[-0.0343];9297.3;512;50);(36723;[0.9685];[0.0185];9263.74;1;1;[0.965];[0.015];9204.32;512;50);(37180.4;[0.9194];[-0.0306];9366.87;1;0;[0.9157];[-0.0343];9297.3;512;50);(37747.6;[0.9265];[-0.0235];9361.93;1;0;[0.9256];[-0.0244];9292.85;512;50);(39275.5;[1];[0.05];9677.45;1;1;[1];[0.05];9675.51;1024;50);(40759.3;[1];[0.05];10720.7;1;1;[1];[0.05];10709.3;1024;50);(41146.1;[0.919];[-0.031];12007.8;1;0;[0.911];[-0.039];11938.6;1024;50);(43279.4;[0.9986];[0.0486];11541.9;1;1;[0.9986];[0.0486];11470.5;1024;50);(44372.6;[0.9189];[-0.0311];12005.7;1;0;[0.9115];[-0.0385];11936.3;1024;50);(45152.3;[0.99];[0.04];11790.6;1;1;[0.9907];[0.0407];11742.3;1024;50)]
0,3,12851.3,0.640916,1,1,[1],[0.05],1024,50,47893.1,[(33540.7;[0.0044];[-0.9456];462.959;1;0;[0.0058];[-0.9442];463.514;128;50);(34267.6;[1];[0.05];4390.92;1;1;[1];[0.05];4390.59;256;50);(34507.6;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;50);(34736.2;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;50);(34946.2;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;50);(35151.7;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;50);(36775.3;[1];[0.05];7154.4;1;1;[1];[0.05];7156.43;512;50);(37433.6;[1];[0.05];8450.24;1;1;[1];[0.05];8438.72;512;50);(38139.5;[0.9283];[-0.0217];9680.95;1;0;[0.9277];[-0.0223];9669.42;512;50);(39208.1;[0.9938];[0.0438];9396.44;1;1;[0.9937];[0.0437];9389.57;512;50);(39917.3;[0.9397];[-0.0103];9665.7;1;0;[0.9393];[-0.0107];9654.81;512;50);(40847.4;[0.9776];[0.0276];9549.53;1;1;[0.978];[0.028];9542.84;512;50);(42315;[1];[0.05];10641.2;1;1;[1];[0.05];10663.8;1024;50);(44344.3;[1];[0.05];11749.3;1;1;[1];[0.05];11755.1;1024;50);(45235.2;[0.9229];[-0.0271];13376;1;0;[0.9216];[-0.0284];13406;1024;50);(46742.8;[1];[0.05];12501.8;1;1;[1];[0.05];12554.9;1024;50);(47887.1;[1];[0.05];12811.1;1;1;[1];[0.05];12851.3;1024;50)]
1,6,7107.32,0.473566,1,1,[0.9989],[0.0489],512,50,39698.4,[(34365;[0.9976];[0.0476];1565.55;1;1;[0.9978];[0.0478];1566.87;128;50);(35133;[1];[0.05];4000.89;1;1;[1];[0.05];3998.22;256;50);(35668.8;[1];[0.05];5890.41;1;1;[1];[0.05];5862.71;256;50);(35917.8;[0.9131];[-0.0369];6949.77;1;0;[0.9075];[-0.0425];6901.89;256;50);(36385.8;[0.9979];[0.0479];6219.93;1;1;[0.9963];[0.0463];6188.19;256;50);(36595.3;[0.9952];[0.0452];6249.84;1;1;[0.9941];[0.0441];6218.34;256;50);(37351.1;[1];[0.05];6811.94;1;1;[1];[0.05];6811.14;512;50);(38078.2;[1];[0.05];7024.16;1;1;[1];[0.05];7003.81;512;50);(38383.7;[0.9149];[-0.0351];7231.15;1;0;[0.9102];[-0.0398];7185.88;512;50);(38985.7;[1];[0.05];7120.43;1;1;[1];[0.05];7096.2;512;50);(39692.5;[0.9991];[0.0491];7142.38;1;1;[0.9989];[0.0489];7107.32;512;50)]
1,8,8548.66,0.569603,1,1,[1],[0.05],512,50,37412,[(32939.4;[0.9915];[0.0415];1543.52;1;1;[0.9899];[0.0399];1542.92;128;50);(33471.7;[1];[0.05];5058.48;1;1;[1];[0.05];5036.27;256;50);(33786.6;[1];[0.05];6060.43;1;1;[1];[0.05];5998.26;256;50);(34065.2;[0.954];[0.004];6983.53;1;1;[0.9519];[0.0019];6839.72;256;50);(34288.2;[0.9019];[-0.0481];8066.68;1;0;[0.8906];[-0.0594];7880.25;256;50);(34521.2;[0.9019];[-0.0481];8066.68;1;0;[0.8906];[-0.0594];7880.25;256;50);(35133.4;[1];[0.05];7234.8;1;1;[1];[0.05];7222.53;512;50);(35630.1;[1];[0.05];7269.61;1;1;[1];[0.05];7228.07;512;50);(36290.2;[1];[0.05];8694.72;1;1;[1];[0.05];8548.66;512;50);(36844.8;[0.7723];[-0.1777];9135.96;1;0;[0.7658];[-0.1842];8919.44;512;50);(37408.8;[0.7951];[-0.1549];9108.29;1;0;[0.7886];[-0.1614];8907.58;512;50)]
1,9,7681.64,0.511833,1,1,[1],[0.05],512,50,36863.8,[(32511.4;[0];[-0.95];339.632;1;0;[0];[-0.95];340.178;128;50);(33091.4;[1];[0.05];4086.98;1;1;[1];[0.05];4097.8;256;50);(33397.8;[1];[0.05];4229.18;1;1;[1];[0.05];4239.36;256;50);(33626.1;[1];[0.05];4229.18;1;1;[1];[0.05];4239.36;256;50);(33848.4;[0.9273];[-0.0227];6157.65;1;0;[0.9212];[-0.0288];6179.37;256;50);(34191.4;[0.9737];[0.0237];6110.05;1;1;[0.9706];[0.0206];6132.97;256;50);(34390.1;[0.9273];[-0.0227];6157.65;1;0;[0.9212];[-0.0288];6179.37;256;50);(35285;[1];[0.05];6712.18;1;1;[1];[0.05];6720.29;512;50);(35764.2;[1];[0.05];6864.69;1;1;[1];[0.05];6868.06;512;50);(36075.3;[1];[0.05];7589.66;1;1;[1];[0.05];7610.67;512;50);(36526.9;[1];[0.05];7665.32;1;1;[1];[0.05];7681.64;512;50);(36858.3;[1];[0.05];7665.32;1;1;[1];[0.05];7681.64;512;50)]
1,10,6887.22,0.4589,1,1,[1],[0.05],512,50,36293.6,[(32338.2;[0];[-0.95];286.395;1;0;[0];[-0.95];285.95;128;50);(33010.2;[1];[0.05];3924.68;1;1;[1];[0.05];3911.07;256;50);(33413;[1];[0.05];4484.09;1;1;[1];[0.05];4454.34;256;50);(33645.8;[0.9931];[0.0431];4836.5;1;1;[0.994];[0.044];4788.9;256;50);(33876.9;[0.9931];[0.0431];4836.5;1;1;[0.994];[0.044];4788.9;256;50);(34101.5;[0.9922];[0.0422];4836.2;1;1;[0.9934];[0.0434];4788.57;256;50);(34705.3;[1];[0.05];6139.47;1;1;[1];[0.05];6110.82;512;50);(35101.2;[1];[0.05];6199.28;1;1;[1];[0.05];6151.97;512;50);(35663.7;[1];[0.05];6990.72;1;1;[1];[0.05];6887.22;512;50);(35964.5;[0.8172];[-0.1328];7301.98;1;0;[0.8155];[-0.1345];7136.68;512;50);(36291.8;[0.8642];[-0.0858];7207.81;1;0;[0.8652];[-0.0848];7057.16;512;50)]
2,2,6523.7,0.575186,1,1,[0.9974],[0.0474],512,50,36607,[(31982.8;[0.0837];[-0.8663];1813.61;1;0;[0.0792];[-0.8708];1811.04;128;50);(32478.1;[1];[0.05];4908.33;1;1;[1];[0.05];4893.2;256;50);(32690.5;[1];[0.05];5289.29;1;1;[1];[0.05];5256.29;256;50);(32920.2;[0.9832];[0.0332];5291.38;1;1;[0.981];[0.031];5248.7;256;50);(33101.6;[0.9832];[0.0332];5291.38;1;1;[0.981];[0.031];5248.7;256;50);(33323.3;[0.9832];[0.0332];5291.38;1;1;[0.981];[0.031];5248.7;256;50);(34191.6;[1];[0.05];5529.06;1;1;[1];[0.05];5516.87;512;50);(34962.6;[1];[0.05];6295.72;1;1;[1];[0.05];6267.17;512;50);(35311.9;[0.8964];[-0.0536];6612.65;1;0;[0.8952];[-0.0548];6542.76;512;50);(35931.3;[1];[0.05];6521.03;1;1;[1];[0.05];6479.56;512;50);(36601.1;[0.9973];[0.0473];6581.08;1;1;[0.9974];[0.0474];6523.7;512;50)]
1,7,11916.1,0.793978,1,1,[0.965],[0.015],1024,50,42334.3,[(33903.6;[0];[-0.95];260.563;1;0;[0];[-0.95];260.563;128;50);(34231.2;[1];[0.05];3433.42;1;1;[1];[0.05];3433.42;256;50);(34499;[1];[0.05];3935;1;1;[1];[0.05];3935;256;50);(34766.9;[1];[0.05];3935;1;1;[1];[0.05];3935;256;50);(35038.2;[1];[0.05];3935;1;1;[1];[0.05];3935;256;50);(35305.6;[1];[0.05];3935;1;1;[1];[0.05];3935;256;50);(36913.8;[1];[0.05];6764.61;1;1;[1];[0.05];6764.61;512;50);(37199.3;[1];[0.05];9085.47;1;1;[1];[0.05];9085.47;512;50);(37467.2;[0.9761];[0.0261];9593.56;1;1;[0.9761];[0.0261];9593.56;512;50);(37796.3;[0.9761];[0.0261];9593.56;1;1;[0.9761];[0.0261];9593.56;512;50);(38129.2;[0.9761];[0.0261];9593.56;1;1;[0.9761];[0.0261];9593.56;512;50);(39702.3;[1];[0.05];10196.8;1;1;[1];[0.05];10196.8;1024;50);(40668.1;[1];[0.05];11219.8;1;1;[1];[0.05];11219.8;1024;50);(41202.7;[0.965];[0.015];11916.1;1;1;[0.965];[0.015];11916.1;1024;50);(41794.7;[0.965];[0.015];11916.1;1;1;[0.965];[0.015];11916.1;1024;50);(42331.7;[0.965];[0.015];11916.1;1;1;[0.965];[0.015];11916.1;1024;50)]
