Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,45049.3,0.871479,1,1,[0.9996],[0.0496],65536,100,59529.8,[(59463.2;[1];[0.05];45253.7;1;1;[0.9996];[0.0496];45049.3;65536;100)]
0,10,36185.5,0.70001,1,1,[0.9991],[0.0491],65536,100,67977.8,[(67596.9;[1];[0.05];57543.5;1;1;[0.9991];[0.0491];36185.5;65536;100)]
2,5,16577.5,0.758843,1,1,[0.9955],[0.0455],65536,100,29333.3,[(29248.6;[1];[0.05];19572;1;1;[0.9955];[0.0455];16577.5;65536;100)]
0,3,39876.6,0.771413,1,1,[0.9987],[0.0487],65536,100,80772.4,[(80446.8;[1];[0.05];45994.8;1;1;[0.9987];[0.0487];39876.6;65536;100)]
2,7,16634.6,0.761453,1,1,[0.9904],[0.0404],65536,100,28659.2,[(28633.9;[1];[0.05];16439;1;1;[0.9904];[0.0404];16634.6;65536;100)]
2,2,18318.9,0.838554,1,1,[0.9931],[0.0431],65536,100,56686.7,[(56561.9;[1];[0.05];18960.5;1;1;[0.9931];[0.0431];18318.9;65536;100)]
2,8,16621.3,0.760847,1,1,[0.9944],[0.0444],65536,100,29808.7,[(29775.8;[1];[0.05];18566.7;1;1;[0.9944];[0.0444];16621.3;65536;100)]
0,2,43453,0.840599,1,1,[0.9985],[0.0485],65536,100,92046.3,[(91814.2;[1];[0.05];47396.5;1;1;[0.9985];[0.0485];43453;65536;100)]
2,6,18518.2,0.847679,1,1,[0.9982],[0.0482],65536,100,43174,[(42952.6;[1];[0.05];17987;1;1;[0.9982];[0.0482];18518.2;65536;100)]
1,6,29218.6,0.875638,1,1,[0.9991],[0.0491],65536,100,95833.1,[(95549.7;[1];[0.05];28528.2;1;1;[0.9991];[0.0491];29218.6;65536;100)]
3,1,12107.6,0.802355,1,1,[0.9997],[0.0497],65536,100,45886.8,[(45749.3;[1];[0.05];10778.8;1;1;[0.9997];[0.0497];12107.6;65536;100)]
1,3,26178.3,0.784526,1,1,[0.9981],[0.0481],65536,100,137444,[(137099;[1];[0.05];29765.8;1;1;[0.9981];[0.0481];26178.3;65536;100)]
3,6,12004.5,0.795518,1,1,[1],[0.05],65536,100,41005.9,[(40842.2;[1];[0.05];11645;1;1;[1];[0.05];12004.5;65536;100)]
1,10,23725.1,0.711006,1,1,[0.9979],[0.0479],65536,100,114909,[(114603;[1];[0.05];35538.8;1;1;[0.9979];[0.0479];23725.1;65536;100)]
3,4,10984.1,0.727901,1,1,[0.9915],[0.0415],65536,100,54743.4,[(54324.7;[1];[0.05];11394.5;1;1;[0.9915];[0.0415];10984.1;65536;100)]
1,9,25122.4,0.752883,1,1,[0.9946],[0.0446],65536,100,135030,[(134540;[1];[0.05];31369.8;1;1;[0.9946];[0.0446];25122.4;65536;100)]
3,7,10946.9,0.725437,1,1,[0.9888],[0.0388],65536,100,47229.5,[(46754;[1];[0.05];10913;1;1;[0.9888];[0.0388];10946.9;65536;100)]
2,3,16676.6,0.763377,1,1,[0.9991],[0.0491],65536,100,124296,[(123684;[1];[0.05];18277;1;1;[0.9991];[0.0491];16676.6;65536;100)]
3,5,10715.9,0.710131,1,1,[0.9966],[0.0466],65536,100,69866.5,[(69801.4;[1];[0.05];12244.5;1;1;[0.9966];[0.0466];10715.9;65536;100)]
2,4,17222,0.788342,1,1,[0.9961],[0.0461],65536,100,124686,[(124458;[1];[0.05];18134.5;1;1;[0.9961];[0.0461];17222;65536;100)]
3,2,11612.2,0.769523,1,1,[0.9821],[0.0321],65536,100,84248.5,[(84070.2;[1];[0.05];12581.1;1;1;[0.9821];[0.0321];11612.2;65536;100)]
0,9,40244.9,0.778538,1,1,[0.9979],[0.0479],65536,100,169907,[(169536;[1];[0.05];48617.5;1;1;[0.9979];[0.0479];40244.9;65536;100)]
2,10,14289,0.654083,1,1,[0.9963],[0.0463],65536,100,131551,[(131141;[1];[0.05];21824.6;1;1;[0.9963];[0.0463];14289;65536;100)]
3,8,10866,0.720072,1,1,[0.9929],[0.0429],65536,100,116909,[(116689;[1];[0.05];11577.5;1;1;[0.9929];[0.0429];10866;65536;100)]
4,1,6769.93,0.661643,1,0,[0.4553],[-0.4947],65536,100,152729,[(152600;[0];[-0.95];6414.79;1;0;[0.4553];[-0.4947];6769.93;65536;100)]
4,10,7128.34,0.696671,1,0,[0.6272],[-0.3228],65536,100,86962.4,[(86733.2;[0.9];[-0.05];6710.36;1;0;[0.6272];[-0.3228];7128.34;65536;100)]
4,7,7143.55,0.698158,1,0,[0.6316],[-0.3184],65536,100,141978,[(141897;[1];[0.05];6830.75;1;0;[0.6316];[-0.3184];7143.55;65536;100)]
4,3,5208.95,0.509084,1,0,[0.011],[-0.939],65536,100,156154,[(156007;[0];[-0.95];5297.58;1;0;[0.011];[-0.939];5208.95;65536;100)]
3,3,10610.4,0.70314,1,1,[0.9994],[0.0494],65536,100,245064,[(244666;[1];[0.05];11244.6;1;1;[0.9994];[0.0494];10610.4;65536;100)]
4,4,7005.83,0.684698,1,0,[0.6202],[-0.3298],65536,100,181227,[(180876;[0.8];[-0.15];6834.94;1;0;[0.6202];[-0.3298];7005.83;65536;100)]
4,8,5585.78,0.545912,1,0,[0.034],[-0.916],65536,100,174157,[(173945;[0];[-0.95];5629.38;1;0;[0.034];[-0.916];5585.78;65536;100)]
3,9,10862.3,0.719833,1,1,[0.9998],[0.0498],65536,100,215259,[(214823;[1];[0.05];11872.9;1;1;[0.9998];[0.0498];10862.3;65536;100)]
5,1,4435.55,0.671378,1,0,[0.0011],[-0.9489],65536,100,130072,[(129847;[0];[-0.95];4218.3;1;0;[0.0011];[-0.9489];4435.55;65536;100)]
4,6,5769.61,0.563879,1,0,[0.0327],[-0.9173],65536,100,219545,[(219472;[0];[-0.95];5769.07;1;0;[0.0327];[-0.9173];5769.61;65536;100)]
5,4,4261.71,0.645065,1,0,[0],[-0.95],65536,100,88618.5,[(88273.1;[0];[-0.95];4188.67;1;0;[0];[-0.95];4261.71;65536;100)]
5,3,3980.86,0.602556,1,0,[0.0005],[-0.9495],65536,100,102331,[(102176;[0];[-0.95];4006.19;1;0;[0.0005];[-0.9495];3980.86;65536;100)]
5,9,4342.76,0.657333,1,0,[0],[-0.95],65536,100,49348.2,[(49283.7;[0];[-0.95];4417.29;1;0;[0];[-0.95];4342.76;65536;100)]
4,9,5830.85,0.569864,1,0,[0.0545],[-0.8955],65536,100,263031,[(262562;[0];[-0.95];5875.19;1;0;[0.0545];[-0.8955];5830.85;65536;100)]
5,6,4351.88,0.658714,1,0,[0.0011],[-0.9489],65536,100,105795,[(105685;[0];[-0.95];4314.8;1;0;[0.0011];[-0.9489];4351.88;65536;100)]
5,5,4480.16,0.678131,1,0,[0.0034],[-0.9466],65536,100,137097,[(136547;[0];[-0.95];4774.1;1;0;[0.0034];[-0.9466];4480.16;65536;100)]
4,5,6661.44,0.65104,1,0,[0.3969],[-0.5531],65536,100,300392,[(300150;[0.8];[-0.15];6862.37;1;0;[0.3969];[-0.5531];6661.44;65536;100)]
5,10,4617.14,0.698865,1,0,[0.0116],[-0.9384],65536,100,112395,[(112186;[0];[-0.95];4365.03;1;0;[0.0116];[-0.9384];4617.14;65536;100)]
2,9,16771.4,0.767716,1,1,[0.9997],[0.0497],65536,100,444748,[(444483;[1];[0.05];18721.1;1;1;[0.9997];[0.0497];16771.4;65536;100)]
4,2,7251.85,0.708742,1,0,[0.5998],[-0.3502],65536,100,365905,[(365658;[1];[0.05];7423.49;1;0;[0.5998];[-0.3502];7251.85;65536;100)]
5,2,4402.83,0.666426,1,0,[0.0099],[-0.9401],65536,100,224508,[(224251;[0];[-0.95];4439.68;1;0;[0.0099];[-0.9401];4402.83;65536;100)]
5,7,4537.26,0.686773,1,0,[0.0042],[-0.9458],65536,100,191884,[(191686;[0];[-0.95];4274.72;1;0;[0.0042];[-0.9458];4537.26;65536;100)]
5,8,3937.24,0.595952,1,0,[0.0016],[-0.9484],65536,100,194695,[(194347;[0];[-0.95];3973.92;1;0;[0.0016];[-0.9484];3937.24;65536;100)]
3,10,9373.08,0.621141,1,1,[0.9982],[0.0482],65536,100,422428,[(422156;[1];[0.05];12493.7;1;1;[0.9982];[0.0482];9373.08;65536;100)]
