Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,17258.6,0.941279,1,1,[1],[0.05],988,50,4265.77,[(1132.55;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1919.32;[1];[0.05];12925.6;1;1;[1];[0.05];12261.3;256;50);(2507.05;[1];[0.05];16724.4;1;1;[1];[0.05];16033.1;512;50);(4221.49;[1];[0.05];18262.2;1;1;[1];[0.05];17258.6;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,4288.26,[(1112.37;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1645.53;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;50);(2304.97;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;50);(4278.49;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,4705.35,[(1094.71;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;50);(1507.18;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;50);(1791.42;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;50);(4674.16;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,5300.03,[(1090.03;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;50);(1782.59;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;50);(3123.13;[1];[0.05];14483;1;1;[1];[0.05];10905.1;512;50);(5294.82;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,5443.29,[(1087.54;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;50);(2005.64;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;50);(3218.71;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;50);(5437.04;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,6227.2,[(1043.38;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;50);(1366.28;[1];[0.05];10347.8;1;1;[1];[0.05];10056;256;50);(1903.56;[1];[0.05];12038.4;1;1;[1];[0.05];11812.6;512;50);(6221.57;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,5902.31,[(1165.64;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;50);(1673.98;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;50);(2119.08;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;50);(5894.1;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,50,6219.06,[(1100.04;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;50);(1771.68;[1];[0.05];13008;1;1;[1];[0.05];11913.8;256;50);(2433.33;[1];[0.05];17260.5;1;1;[1];[0.05];15705.5;512;50);(6206.55;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;50)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,50,5887.68,[(1116.78;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;50);(1676.1;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;50);(2457.67;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;50);(5879.35;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;50)]
0,3,17537,0.95646,1,1,[1],[0.05],988,50,6072.98,[(1107.67;[0];[-0.95];541.458;1;0;[0];[-0.95];538.961;128;50);(1746.37;[1];[0.05];11551;1;1;[1];[0.05];10873.6;256;50);(2995.75;[1];[0.05];17542;1;1;[1];[0.05];16289.1;512;50);(6063.09;[1];[0.05];19272.1;1;1;[1];[0.05];17537;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,6443.77,[(1100.97;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;50);(1832.87;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;50);(3190.4;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;50);(6431.96;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,6686.39,[(1136.77;[0];[-0.95];582.387;1;0;[0];[-0.95];539.908;128;50);(1881.38;[1];[0.05];10451.9;1;1;[1];[0.05];9804.71;256;50);(3766.68;[1];[0.05];14316.4;1;1;[1];[0.05];13265.4;512;50);(6678.62;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,7911.22,[(1052.31;[0];[-0.95];2799;1;0;[0];[-0.95];2753.94;128;50);(1745.76;[1];[0.05];9285.47;1;1;[1];[0.05];8617.54;256;50);(2460.94;[1];[0.05];12084.1;1;1;[1];[0.05];11252.8;512;50);(7889.38;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,1,11374.3,0.929653,1,1,[1],[0.05],988,50,4419.07,[(1820.51;[0];[-0.95];1189.71;1;0;[0];[-0.95];1191.9;128;50);(2685;[1];[0.05];8420.16;1;1;[1];[0.05];8421.85;256;50);(3170.25;[1];[0.05];9873.05;1;1;[1];[0.05];9921.11;512;50);(4394.92;[1];[0.05];11448.5;1;1;[1];[0.05];11374.3;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,3469.87,[(1757.87;[1];[0.05];6168.31;1;1;[1];[0.05];6148.47;128;50);(2176.93;[1];[0.05];10481.3;1;1;[1];[0.05];10711.3;256;50);(2566.01;[1];[0.05];11351.2;1;1;[1];[0.05];11289.1;512;50);(3453.15;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,50,4260.49,[(1893.97;[0.8];[-0.15];5529.12;1;0;[0.6548];[-0.2952];5493.59;128;50);(2205.62;[1];[0.05];11716.3;1;1;[1];[0.05];11172;256;50);(2510.64;[1];[0.05];12068.4;1;1;[1];[0.05];11376.2;512;50);(4233.14;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;50)]
4,4,9635.21,0.886673,1,1,[1],[0.05],988,50,2919.4,[(1391.11;[1];[0.05];7579.81;1;1;[1];[0.05];7534.95;128;50);(1601.06;[1];[0.05];8427.99;1;1;[1];[0.05];8445.93;256;50);(2241.95;[1];[0.05];9782.69;1;1;[0.999];[0.049];9276.76;512;50);(2906.23;[1];[0.05];9980.05;1;1;[1];[0.05];9635.21;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,4775.3,[(1820.27;[0];[-0.95];5071.37;1;0;[0.0019];[-0.9481];5036.22;128;50);(2021.41;[1];[0.05];10734.2;1;1;[1];[0.05];10462.6;256;50);(3039.73;[1];[0.05];11128.2;1;1;[1];[0.05];10802.5;512;50);(4740.06;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,50,11927.5,[(1052.47;[0];[-0.95];1267.83;1;0;[0];[-0.95];1233.34;128;50);(1525.88;[1];[0.05];11907.5;1;1;[1];[0.05];11924.2;256;50);(2036.76;[1];[0.05];16367.1;1;1;[1];[0.05];15965.7;512;50);(11887.6;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,4407.07,[(1728.45;[0];[-0.95];1895.71;1;0;[0];[-0.95];1918.2;128;50);(1990.08;[1];[0.05];9213.92;1;1;[1];[0.05];9390.39;256;50);(2540.84;[1];[0.05];10889.7;1;1;[1];[0.05];11023.5;512;50);(4381.11;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,50,3107.57,[(1462.88;[0];[-0.95];2783.5;1;0;[0];[-0.95];2779.06;128;50);(1945.4;[1];[0.05];7917.85;1;1;[0.9964];[0.0464];8288.61;256;50);(2285.64;[1];[0.05];9333.37;1;1;[1];[0.05];9510.69;512;50);(3077.46;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,5634.08,[(1703.52;[0.1];[-0.85];5303.94;1;0;[0.1358];[-0.8142];5294.71;128;50);(1920.14;[1];[0.05];10656.4;1;1;[1];[0.05];10400.8;256;50);(3827.48;[1];[0.05];11397.6;1;1;[1];[0.05];11186.8;512;50);(5603.82;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,5056.75,[(1681.35;[1];[0.05];7062.94;1;1;[1];[0.05];7034.28;128;50);(2020.72;[1];[0.05];9631.91;1;1;[1];[0.05];9255.73;256;50);(2628.65;[1];[0.05];10127.4;1;1;[1];[0.05];9651.23;512;50);(5044.67;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,6195.77,[(1748.39;[0];[-0.95];1804.58;1;0;[0];[-0.95];1727.32;128;50);(2283.75;[1];[0.05];8632.35;1;1;[1];[0.05];8687.41;256;50);(3417.35;[1];[0.05];9956.32;1;1;[1];[0.05];9871.92;512;50);(6165.76;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,50,4562.88,[(2148.73;[0];[-0.95];5847.22;1;0;[0.0731];[-0.8769];5870.33;128;50);(2744.23;[1];[0.05];9791.37;1;1;[1];[0.05];9734.89;256;50);(3613.35;[1];[0.05];9933.9;1;1;[1];[0.05];9946.61;512;50);(4559.6;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,50,7117.98,[(2579.38;[1];[0.05];5781.88;1;1;[1];[0.05];5756.61;128;50);(3079.88;[1];[0.05];10982.7;1;1;[1];[0.05];10984;256;50);(4141.22;[1];[0.05];11755.7;1;1;[1];[0.05];11375.9;512;50);(7086.94;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
4,1,9958.11,0.916388,1,1,[1],[0.05],988,50,6904.02,[(1474.97;[0];[-0.95];2603.01;1;0;[0];[-0.95];2579.6;128;50);(2411.54;[1];[0.05];7844.86;1;1;[1];[0.05];8092.35;256;50);(3303.9;[1];[0.05];9268.6;1;1;[1];[0.05];9473.59;512;50);(6883.07;[1];[0.05];9822.85;1;1;[1];[0.05];9958.11;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,6102.28,[(2175.82;[0.1];[-0.85];5863.04;1;0;[0.0954];[-0.8546];5743.19;128;50);(2577.19;[1];[0.05];9448.08;1;1;[1];[0.05];9309.45;256;50);(4112.17;[1];[0.05];9870.93;1;1;[1];[0.05];9904.47;512;50);(6091.37;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
3,9,11441.7,0.935161,1,1,[1],[0.05],988,50,7375.22,[(1619.7;[0];[-0.95];4490.61;1;0;[0];[-0.95];4493.06;128;50);(2715.59;[1];[0.05];10625.5;1;1;[1];[0.05];10176.7;256;50);(3774.8;[1];[0.05];11584.7;1;1;[1];[0.05];10792.4;512;50);(7362.11;[1];[0.05];12374.8;1;1;[1];[0.05];11441.7;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,7678.66,[(1637.56;[0.9];[-0.05];7645.69;1;0;[0.3767];[-0.5733];4832.06;128;50);(2710.94;[1];[0.05];9845.41;1;1;[0.9999];[0.0499];8165.5;256;50);(3574.08;[1];[0.05];13197.7;1;1;[1];[0.05];10299.7;512;50);(7656.61;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,5974.81,[(2496.44;[0];[-0.95];5747.93;1;0;[0.0271];[-0.9229];5927.64;128;50);(3159.7;[1];[0.05];7626.98;1;1;[0.9891];[0.0391];7816.41;256;50);(4464.88;[1];[0.05];8327.26;1;1;[1];[0.05];8651.14;512;50);(5944.66;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,7056.66,[(1402.84;[1];[0.05];8336.93;1;1;[1];[0.05];8347.45;128;50);(3106.4;[1];[0.05];8917.82;1;1;[1];[0.05];9111.51;256;50);(3916.26;[1];[0.05];9315.19;1;1;[1];[0.05];9534.96;512;50);(7032.75;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,5580.82,[(1895.3;[0];[-0.95];5673.98;1;0;[0.0098];[-0.9402];5694.06;128;50);(2386.48;[0.7];[-0.25];6987.12;1;0;[0.6003];[-0.3497];7183.73;256;50);(4791.7;[1];[0.05];7860;1;1;[1];[0.05];8097.37;512;50);(5559.04;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
5,10,7280.21,0.7534,1,0,[0.5235],[-0.4265],128,50,2437.16,[(1653.33;[1];[0.05];9697.48;1;0;[0.5235];[-0.4265];7280.21;128;50);(2419.19;[1];[0.05];8131.42;1;0;[0.9456];[-0.0044];7805.46;256;50)]
4,3,9792.27,0.901126,1,1,[1],[0.05],988,50,8418.84,[(2248.3;[1];[0.05];8662.93;1;1;[1];[0.05];8423.64;128;50);(2996.68;[1];[0.05];10085.8;1;1;[1];[0.05];9664.32;256;50);(4287.92;[1];[0.05];10266.2;1;1;[1];[0.05];9782.97;512;50);(8385.82;[1];[0.05];10329;1;1;[1];[0.05];9792.27;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,6201.6,[(2088.05;[0.2];[-0.75];6867.14;1;0;[0.342];[-0.608];6932.26;128;50);(2832.23;[1];[0.05];7936.78;1;1;[1];[0.05];8003.81;256;50);(5078.54;[1];[0.05];8663.99;1;1;[1];[0.05];8693.07;512;50);(6191.07;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,7194.74,[(2140.32;[0.7];[-0.25];7369.84;1;0;[0.5432];[-0.4068];7251.46;128;50);(3067.86;[1];[0.05];7398.27;1;0;[0.88];[-0.07];7624.3;256;50);(4248.52;[1];[0.05];8313.41;1;1;[1];[0.05];8561.76;512;50);(7174.83;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,9127.5,[(1723;[0];[-0.95];4743.76;1;0;[0];[-0.95];4682.62;128;50);(2436.78;[1];[0.05];9722.59;1;1;[1];[0.05];9379.48;256;50);(3729.3;[1];[0.05];10412.5;1;1;[1];[0.05];9818.83;512;50);(9110.87;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
5,2,8463.82,0.875886,1,1,[0.9642],[0.0142],988,50,7859.09,[(2014.29;[0];[-0.95];4670.14;1;0;[0];[-0.95];4681.16;128;50);(3490.35;[0];[-0.95];6488.99;1;0;[0.118];[-0.832];6336.01;256;50);(6203.88;[1];[0.05];8733.01;1;1;[0.9955];[0.0455];8320.51;512;50);(7854.2;[1];[0.05];9024.56;1;1;[0.9642];[0.0142];8463.82;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,7998.74,[(2185.15;[0];[-0.95];4920.29;1;0;[0];[-0.95];4886.87;128;50);(3396.8;[1];[0.05];8091.88;1;0;[0.8656];[-0.0844];7714.37;256;50);(5398.52;[1];[0.05];8570.96;1;1;[0.9907];[0.0407];8304.61;512;50);(7990.29;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,9334.02,[(1580.26;[0];[-0.95];2863.06;1;0;[0];[-0.95];2377.93;128;50);(3279.55;[1];[0.05];7446.31;1;1;[0.9873];[0.0373];7268.27;256;50);(6283.25;[1];[0.05];9348.98;1;1;[0.9999];[0.0499];8394.54;512;50);(9311.88;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,8455.03,[(1773.6;[0];[-0.95];4260.92;1;0;[0];[-0.95];4224.1;128;50);(2467.3;[1];[0.05];7875.34;1;1;[0.9949];[0.0449];7766.13;256;50);(5560.95;[1];[0.05];8364.95;1;1;[1];[0.05];8399.7;512;50);(8443.36;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,8979.3,[(1874.94;[0];[-0.95];5665.81;1;0;[0.0058];[-0.9442];5694.39;128;50);(3700;[1];[0.05];7931.93;1;1;[0.9964];[0.0464];7849;256;50);(5584.05;[1];[0.05];8060.44;1;1;[0.9945];[0.0445];7926.39;512;50);(8963.28;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,11118.6,[(2013.11;[0];[-0.95];5321.78;1;0;[0.0038];[-0.9462];5303.46;128;50);(6731.93;[1];[0.05];7617.8;1;0;[0.9248];[-0.0252];7521.04;256;50);(8201.05;[1];[0.05];7837.92;1;1;[0.9841];[0.0341];7744.09;512;50);(11097.1;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
