Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,15066.6,0.941743,1,1,[1],[0.05],988,200,2049.34,[(880.107;[1];[0.05];15575.2;1;1;[1];[0.05];14956.7;500;200);(2022.33;[1];[0.05];15686.3;1;1;[1];[0.05];15066.6;988;200)]
0,4,16985.6,0.926386,1,1,[1],[0.05],988,200,2500.77,[(1570.9;[1];[0.05];17552.4;1;1;[1];[0.05];16985.3;500;200);(2479.57;[1];[0.05];17591.2;1;1;[1];[0.05];16985.6;988;200)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,200,2157.3,[(822.062;[1];[0.05];16243.7;1;1;[1];[0.05];15409.3;500;200);(2131.95;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;200)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,200,2701.71,[(975.904;[1];[0.05];13096;1;1;[1];[0.05];12523.6;500;200);(2683.87;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;200)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,200,2659.14,[(858.295;[1];[0.05];15640.8;1;1;[1];[0.05];15265.7;500;200);(2640.19;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;200)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,200,3220.39,[(655.731;[1];[0.05];15407.3;1;1;[1];[0.05];14614.6;500;200);(3197.53;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;200)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,200,3453.33,[(1025.86;[1];[0.05];18801.9;1;1;[1];[0.05];17833.5;500;200);(3421.05;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;200)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,200,3391.76,[(1279.96;[1];[0.05];18290.5;1;1;[0.9605];[0.0105];12401.5;500;200);(3353.04;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;200)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,200,4131.92,[(1432.19;[1];[0.05];25623.3;1;1;[0.9811];[0.0311];16516.4;500;200);(4112.6;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;200)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,200,4150.92,[(1796.68;[1];[0.05];13920.3;1;1;[1];[0.05];13202.3;500;200);(4138.43;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;200)]
0,1,17262.6,0.941494,1,1,[1],[0.05],988,200,4450.68,[(1332.4;[1];[0.05];18177.1;1;1;[1];[0.05];17319.2;500;200);(4418.53;[1];[0.05];18262.4;1;1;[1];[0.05];17262.6;988;200)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,200,4933.68,[(2175.81;[1];[0.05];16520;1;1;[1];[0.05];15126.6;500;200);(4924.44;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;200)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,200,5390.04,[(1930.72;[1];[0.05];19214;1;1;[1];[0.05];17511.6;500;200);(5378.99;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;200)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,200,4914.79,[(2213.08;[1];[0.05];19673;1;1;[1];[0.05];17448.1;500;200);(4890.03;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;200)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,200,5581.97,[(2249.77;[1];[0.05];14033.9;1;1;[1];[0.05];13045.6;500;200);(5549.93;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;200)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,200,1836.19,[(1104.46;[1];[0.05];11634.2;1;1;[1];[0.05];11351.6;500;200);(1827.71;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;200)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,200,6776.19,[(2527.03;[1];[0.05];16849.3;1;1;[1];[0.05];15156.6;500;200);(6746.72;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;200)]
4,4,9643.6,0.887446,1,1,[1],[0.05],988,200,1127.99,[(669.945;[1];[0.05];9907.74;1;1;[1];[0.05];9558.56;500;200);(1114.41;[1];[0.05];9979.74;1;1;[1];[0.05];9643.6;988;200)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,200,6621.29,[(2390.29;[1];[0.05];13398.7;1;1;[1];[0.05];13145.2;500;200);(6600;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;200)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,200,3437.97,[(903.581;[1];[0.05];11357.8;1;1;[1];[0.05];10978.9;500;200);(3408.88;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;200)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,200,3085.27,[(1509.22;[1];[0.05];11610.4;1;1;[1];[0.05];11504.4;500;200);(3054.1;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;200)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,200,4663.05,[(1455.11;[1];[0.05];12041.8;1;1;[1];[0.05];11424.6;500;200);(4632.9;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;200)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,200,4235.71,[(1889.74;[1];[0.05];11282.2;1;1;[1];[0.05];11320.4;500;200);(4217.49;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;200)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,200,2573.93,[(1141.17;[1];[0.05];10073.4;1;1;[1];[0.05];9992;500;200);(2560.54;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;200)]
3,1,11374.5,0.929667,1,1,[1],[0.05],988,200,5399.31,[(1770.02;[1];[0.05];11340.5;1;1;[1];[0.05];11298.9;500;200);(5383.59;[1];[0.05];11448.9;1;1;[1];[0.05];11374.5;988;200)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,200,4989.53,[(3163.27;[1];[0.05];11995.9;1;1;[1];[0.05];11286.7;500;200);(4978.1;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;200)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,200,8796.51,[(2548.58;[1];[0.05];21863.1;1;0;[0.9326];[-0.0174];13935.1;500;200);(8738.85;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;200)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,200,5408.44,[(3104.42;[1];[0.05];11361;1;1;[1];[0.05];11123;500;200);(5400.95;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;200)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,200,4738.73,[(1833.08;[1];[0.05];10454.2;1;1;[1];[0.05];9935.51;500;200);(4726.56;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;200)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,200,5609.52,[(2439.81;[1];[0.05];12257.9;1;1;[1];[0.05];11340.8;500;200);(5602.47;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;200)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,200,5344.46,[(2948;[1];[0.05];9689.33;1;1;[1];[0.05];9919.69;500;200);(5319.27;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;200)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,200,10564.6,[(2546.89;[1];[0.05];14328.1;1;1;[1];[0.05];13056.4;500;200);(10529;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;200)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,200,5219.39,[(1690.5;[1];[0.05];10214.7;1;1;[1];[0.05];9748.28;500;200);(5197.05;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;200)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,200,5626.27,[(1941.29;[1];[0.05];15152.3;1;0;[0.9321];[-0.0179];10796.4;500;200);(5617.4;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;200)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,200,3678.87,[(1215.6;[1];[0.05];10145.5;1;1;[1];[0.05];9965.87;500;200);(3660.69;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;200)]
4,7,10049.4,0.924785,1,1,[1],[0.05],988,200,5316.55,[(2176.19;[1];[0.05];9811.04;1;1;[1];[0.05];9936.17;500;200);(5282.45;[1];[0.05];9927;1;1;[1];[0.05];10049.4;988;200)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,200,4694.46,[(1762.01;[1];[0.05];8306.91;1;1;[1];[0.05];8675.03;500;200);(4667.74;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;200)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,200,5647.65,[(2499.13;[1];[0.05];9819.95;1;1;[1];[0.05];9755.2;500;200);(5636.92;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;200)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,200,4154.5,[(2473.59;[1];[0.05];8913.54;1;0;[0.9411];[-0.0089];8359.16;500;200);(4142.59;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;200)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,200,3770.08,[(2113.85;[1];[0.05];8495.41;1;1;[1];[0.05];8417.1;500;200);(3765.47;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;200)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,200,4180.93,[(2971.16;[1];[0.05];8197;1;1;[1];[0.05];8397.74;500;200);(4177.66;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;200)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,200,5962.69,[(2808.88;[1];[0.05];12340.6;1;0;[0.8644];[-0.0856];9344.97;500;200);(5945.28;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;200)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,200,3768.59,[(2634.4;[1];[0.05];8608.76;1;1;[0.9978];[0.0478];8447.43;500;200);(3753.56;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;200)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,200,4740.24,[(2542.17;[1];[0.05];8390.73;1;1;[1];[0.05];8494.13;500;200);(4720.94;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;200)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,200,7310.13,[(3594.85;[1];[0.05];10488.9;1;1;[1];[0.05];9928.9;500;200);(7294.25;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;200)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,200,5845.22,[(2954.99;[1];[0.05];8016.06;1;1;[0.9888];[0.0388];7825.13;500;200);(5829.96;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;200)]
5,10,8557.9,0.885622,1,1,[0.9676],[0.0176],988,200,3734.3,[(1352.59;[1];[0.05];9453.05;1;0;[0.9345];[-0.0155];8360.03;500;200);(3719.06;[1];[0.05];9628.78;1;1;[0.9676];[0.0176];8557.9;988;200)]
5,7,8744.13,0.904894,1,1,[1],[0.05],988,200,5110.79,[(3013.96;[1];[0.05];8403.95;1;1;[1];[0.05];8676.21;500;200);(5089.19;[1];[0.05];8528.59;1;1;[1];[0.05];8744.13;988;200)]
0,6,17653.4,0.96281,1,1,[1],[0.05],988,200,15784.4,[(1612.52;[1];[0.05];18033.7;1;1;[1];[0.05];17604.9;500;200);(15736.9;[1];[0.05];18038.7;1;1;[1];[0.05];17653.4;988;200)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,200,7149.76,[(3847.76;[1];[0.05];8663.92;1;1;[1];[0.05];8510.88;500;200);(7127.08;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;200)]
