Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,200,36628,[(2125.12;[1];[0.05];8494.29;1;1;[1];[0.05];8552.85;500;200);(2881.97;[1];[0.05];10077.1;1;1;[1];[0.05];9918.4;1000;200);(4085.35;[1];[0.05];11287.9;1;1;[1];[0.05];10967.5;2000;200);(7778.45;[1];[0.05];12143.3;1;1;[1];[0.05];11804.5;4000;200);(24245.1;[1];[0.05];12705.8;1;1;[1];[0.05];12398.3;8000;200);(36577.8;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;200)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,200,58786.8,[(762.063;[1];[0.05];12751.6;1;1;[1];[0.05];13778.8;500;200);(1526.84;[1];[0.05];13007.3;1;1;[1];[0.05];14237.9;1000;200);(3553.12;[1];[0.05];13440.4;1;1;[1];[0.05];14528.8;2000;200);(7526.47;[1];[0.05];14218.7;1;1;[1];[0.05];15147.6;4000;200);(28499.2;[1];[0.05];14812.7;1;1;[1];[0.05];16228.7;8000;200);(58764.1;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;200)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,200,61099.4,[(1075.07;[1];[0.05];12479.5;1;1;[1];[0.05];11776.5;500;200);(2194.43;[1];[0.05];13016.1;1;1;[1];[0.05];12360.1;1000;200);(3043.97;[1];[0.05];14094;1;1;[1];[0.05];13058.9;2000;200);(12362.9;[1];[0.05];15278.5;1;1;[1];[0.05];14143.7;4000;200);(27185.4;[1];[0.05];16717.2;1;1;[1];[0.05];15462;8000;200);(61075.8;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;200)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,200,61695.3,[(1074.66;[1];[0.05];12357.2;1;1;[1];[0.05];10435.1;500;200);(3214.66;[1];[0.05];13049.9;1;1;[1];[0.05];11732.6;1000;200);(8036.94;[1];[0.05];13412.2;1;1;[1];[0.05];12061;2000;200);(15626.2;[1];[0.05];14656.3;1;1;[1];[0.05];13067.8;4000;200);(36763.1;[1];[0.05];15442.5;1;1;[1];[0.05];13912.3;8000;200);(61616.6;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;200)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,200,30475.1,[(1029.4;[1];[0.05];21862.4;1;0;[0.8868];[-0.0632];11612.7;500;200);(1764.34;[1];[0.05];22356.3;1;0;[0.8894];[-0.0606];11892.2;1000;200);(2704.63;[1];[0.05];22464.4;1;0;[0.8918];[-0.0582];11962.3;2000;200);(4760.26;[1];[0.05];22626.4;1;0;[0.8924];[-0.0576];12074.7;4000;200);(8502.16;[1];[0.05];22748.4;1;0;[0.901];[-0.049];12244.2;8000;200);(30389.8;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;200)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,200,38630.2,[(1793.76;[1];[0.05];9007.48;1;1;[1];[0.05];9156.82;500;200);(3070.97;[1];[0.05];9866.37;1;1;[1];[0.05];9941.33;1000;200);(6265.8;[1];[0.05];10772.7;1;1;[1];[0.05];10784.7;2000;200);(11406.2;[1];[0.05];11802.4;1;1;[1];[0.05];11643.9;4000;200);(15697.1;[1];[0.05];12549;1;1;[1];[0.05];12205.4;8000;200);(38571.8;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;200)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,200,64528.9,[(1190.57;[1];[0.05];13002;1;1;[1];[0.05];12058;500;200);(2815.76;[1];[0.05];13652.4;1;1;[1];[0.05];12557;1000;200);(5939.18;[1];[0.05];14772.1;1;1;[1];[0.05];13604.8;2000;200);(8704.4;[1];[0.05];15932.2;1;1;[1];[0.05];14692.2;4000;200);(34964.6;[1];[0.05];16719.7;1;1;[1];[0.05];15399.8;8000;200);(64461.1;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;200)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,200,24397.3,[(1759.15;[1];[0.05];5828.37;1;1;[1];[0.05];5645.43;500;200);(2442.49;[1];[0.05];7119.62;1;1;[1];[0.05];6660.44;1000;200);(5155.19;[1];[0.05];7831.71;1;1;[1];[0.05];7302.24;2000;200);(16096;[1];[0.05];8653.04;1;1;[1];[0.05];8101.86;4000;200);(19586.1;[1];[0.05];9952.79;1;1;[1];[0.05];9190.9;8000;200);(24389.5;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;200)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,200,44996.9,[(1385.74;[1];[0.05];8531.4;1;1;[1];[0.05];7671.89;500;200);(3898.96;[1];[0.05];9499.48;1;1;[1];[0.05];8589.93;1000;200);(5949.22;[1];[0.05];9891.08;1;1;[1];[0.05];8922.87;2000;200);(13074.8;[1];[0.05];10975.6;1;1;[1];[0.05];9997.56;4000;200);(26467.5;[1];[0.05];11805.2;1;1;[1];[0.05];10762.6;8000;200);(44962.3;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;200)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,200,73520.5,[(872.02;[1];[0.05];8965.15;1;1;[1];[0.05];8514.76;500;200);(2659.82;[1];[0.05];9718.78;1;1;[1];[0.05];8986.83;1000;200);(7174.77;[1];[0.05];10382.8;1;1;[1];[0.05];9576.7;2000;200);(11515.9;[1];[0.05];11741;1;1;[1];[0.05];10919.4;4000;200);(34293;[1];[0.05];12833.3;1;1;[1];[0.05];11818.7;8000;200);(73503.6;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;200)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,200,24724.7,[(1177.15;[1];[0.05];6003.05;1;1;[1];[0.05];5934.73;500;200);(2316.42;[1];[0.05];6552.49;1;1;[1];[0.05];6481.77;1000;200);(4036.97;[1];[0.05];7229.47;1;1;[1];[0.05];7164.82;2000;200);(12489;[1];[0.05];8183.51;1;1;[1];[0.05];8097.94;4000;200);(18308.6;[1];[0.05];9440.56;1;1;[1];[0.05];8947.7;8000;200);(24653;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;200)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,200,16131.2,[(1407.65;[1];[0.05];7413.94;1;1;[1];[0.05];7580.44;500;200);(1756.87;[1];[0.05];8561.19;1;1;[1];[0.05];8956.7;1000;200);(2807.78;[1];[0.05];9435.98;1;1;[1];[0.05];9884.54;2000;200);(5089.18;[1];[0.05];9817.09;1;1;[1];[0.05];10273.8;4000;200);(9060.58;[1];[0.05];10280.9;1;1;[1];[0.05];10722.9;8000;200);(16068;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;200)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,200,81781.3,[(710.087;[1];[0.05];9526.56;1;1;[1];[0.05];8806.55;500;200);(1238.77;[1];[0.05];10118.8;1;1;[1];[0.05];9372.07;1000;200);(6388.97;[1];[0.05];10685.8;1;1;[0.9999];[0.0499];9805.62;2000;200);(17397;[1];[0.05];11543.9;1;1;[1];[0.05];10678.3;4000;200);(43015.7;[1];[0.05];12527.6;1;1;[1];[0.05];11582.9;8000;200);(81699.4;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;200)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,200,47148.1,[(854.937;[1];[0.05];6496.03;1;1;[1];[0.05];6454.89;500;200);(1290.3;[1];[0.05];7194.82;1;1;[1];[0.05];6990.48;1000;200);(3434.72;[1];[0.05];7710.99;1;1;[1];[0.05];7427.67;2000;200);(5196.89;[1];[0.05];8588.89;1;1;[1];[0.05];8243.54;4000;200);(25328.6;[1];[0.05];9045.21;1;1;[1];[0.05];8755.13;8000;200);(47105.3;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;200)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,200,29702.7,[(3172.78;[1];[0.05];3984.85;1;1;[0.9858];[0.0358];3753.98;500;200);(5690.71;[1];[0.05];5001.49;1;1;[1];[0.05];4854.84;1000;200);(9832.71;[1];[0.05];5840.76;1;1;[1];[0.05];5512;2000;200);(13981.1;[1];[0.05];6830.47;1;1;[1];[0.05];6341.65;4000;200);(19542.3;[1];[0.05];7507.09;1;1;[1];[0.05];6955.92;8000;200);(29644.1;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;200)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,200,38008.2,[(1136.81;[1];[0.05];6151.96;1;1;[1];[0.05];6051.2;500;200);(2577.07;[1];[0.05];7181.3;1;1;[1];[0.05];7142.09;1000;200);(5179.99;[1];[0.05];8008.15;1;1;[1];[0.05];7900.46;2000;200);(14384.6;[1];[0.05];8788.21;1;1;[1];[0.05];8483.32;4000;200);(26293;[1];[0.05];9897.82;1;1;[1];[0.05];9637.53;8000;200);(37983.1;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;200)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,200,18513,[(1292.33;[1];[0.05];3743.05;1;1;[1];[0.05];4135.77;500;200);(1715.6;[1];[0.05];6126.85;1;1;[1];[0.05];6643.85;1000;200);(3152.06;[1];[0.05];6706.86;1;1;[1];[0.05];7132.84;2000;200);(5911.2;[1];[0.05];7122.61;1;1;[1];[0.05];7540.03;4000;200);(9140.38;[1];[0.05];7460.83;1;1;[1];[0.05];7860.98;8000;200);(18486.7;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;200)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,200,40612.2,[(1713.72;[1];[0.05];3780.01;1;1;[0.9928];[0.0428];3749.81;500;200);(2151.89;[1];[0.05];4843.62;1;1;[1];[0.05];4796.48;1000;200);(6685.43;[1];[0.05];5320.42;1;1;[1];[0.05];5289.16;2000;200);(8798.8;[1];[0.05];5896.78;1;1;[1];[0.05];5793.94;4000;200);(24232.8;[1];[0.05];6486.53;1;1;[1];[0.05];6447.93;8000;200);(40553.1;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;200)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,200,38181.5,[(1488.74;[1];[0.05];3513.57;1;1;[1];[0.05];3482.46;500;200);(2145.84;[1];[0.05];4571.8;1;1;[1];[0.05];4638.75;1000;200);(6512.97;[1];[0.05];5298.53;1;1;[1];[0.05];5217.51;2000;200);(8502.52;[1];[0.05];6077.29;1;1;[1];[0.05];5904.23;4000;200);(23192.3;[1];[0.05];6934.95;1;1;[1];[0.05];6675.07;8000;200);(38136.5;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;200)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,200,28465,[(1294.31;[1];[0.05];3955.6;1;1;[1];[0.05];3945.54;500;200);(1631.57;[1];[0.05];5456.83;1;1;[0.9999];[0.0499];5236.86;1000;200);(7817.48;[1];[0.05];6052.17;1;1;[0.9994];[0.0494];5669.57;2000;200);(14034.9;[1];[0.05];6765.49;1;1;[1];[0.05];6388.65;4000;200);(23174.8;[1];[0.05];7492.04;1;1;[1];[0.05];7217.03;8000;200);(28454;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;200)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,200,42708.5,[(1265.28;[1];[0.05];4445.92;1;1;[1];[0.05];4668.7;500;200);(3234.19;[1];[0.05];4870.53;1;1;[1];[0.05];5193.81;1000;200);(6375.66;[1];[0.05];5290.98;1;1;[1];[0.05];5518.08;2000;200);(10462.9;[1];[0.05];5876.67;1;1;[1];[0.05];6243.29;4000;200);(19941.9;[1];[0.05];6583.41;1;1;[1];[0.05];7064.73;8000;200);(42638;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;200)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,200,81467,[(1362.69;[1];[0.05];6110.5;1;1;[1];[0.05];5666.25;500;200);(1773.86;[1];[0.05];7189.82;1;1;[1];[0.05];6742.35;1000;200);(5006.42;[1];[0.05];7925.89;1;1;[1];[0.05];7410.6;2000;200);(11796.9;[1];[0.05];8803.72;1;1;[1];[0.05];8233.13;4000;200);(53527.5;[1];[0.05];9529.59;1;1;[1];[0.05];8776.94;8000;200);(81430.9;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;200)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,200,56364.6,[(1515.62;[1];[0.05];3538.92;1;1;[1];[0.05];3511.63;500;200);(2259.15;[1];[0.05];3949.51;1;1;[0.9999];[0.0499];3858.22;1000;200);(7136.79;[1];[0.05];4766.01;1;1;[0.9999];[0.0499];4628.24;2000;200);(14187.5;[1];[0.05];6092.45;1;1;[1];[0.05];5877.02;4000;200);(27087.5;[1];[0.05];6966.78;1;1;[1];[0.05];6655.52;8000;200);(56309.8;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;200)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,200,45909.6,[(2001.33;[1];[0.05];3816.86;1;1;[0.9947];[0.0447];4001.14;500;200);(3728.31;[1];[0.05];4540.8;1;1;[1];[0.05];4548.66;1000;200);(9102.64;[1];[0.05];5427.96;1;1;[1];[0.05];5364.64;2000;200);(15615;[1];[0.05];6271.75;1;1;[1];[0.05];6150.94;4000;200);(31414.4;[1];[0.05];7061.15;1;1;[1];[0.05];6964.14;8000;200);(45790.2;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;200)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,200,71728.1,[(1136.19;[1];[0.05];6529.55;1;1;[1];[0.05];6560;500;200);(1847.86;[1];[0.05];7417.25;1;1;[1];[0.05];7446.76;1000;200);(5158.7;[1];[0.05];8188.2;1;1;[1];[0.05];7902.61;2000;200);(8548.63;[1];[0.05];9010.69;1;1;[1];[0.05];8945.18;4000;200);(33463.4;[1];[0.05];9676.78;1;1;[1];[0.05];9601.68;8000;200);(71645;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;200)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,200,93268.6,[(1122.56;[1];[0.05];6763.07;1;1;[1];[0.05];7489.99;500;200);(2521.15;[1];[0.05];6946.39;1;1;[1];[0.05];7618.68;1000;200);(5311.58;[1];[0.05];7385.98;1;1;[1];[0.05];8262.96;2000;200);(9665.42;[1];[0.05];7975.01;1;1;[1];[0.05];8703.54;4000;200);(37254.4;[1];[0.05];8618.02;1;1;[1];[0.05];9602.6;8000;200);(93203.2;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;200)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,200,45009,[(1580.32;[1];[0.05];8905.54;1;0;[0.6763];[-0.2737];5271.53;500;200);(2439.48;[1];[0.05];8948.68;1;0;[0.737];[-0.213];5606.16;1000;200);(13414.9;[1];[0.05];9533.92;1;0;[0.7731];[-0.1769];5993.39;2000;200);(20463.4;[1];[0.05];10201.5;1;0;[0.7684];[-0.1816];6234.77;4000;200);(37936.6;[1];[0.05];10688.3;1;0;[0.7781];[-0.1719];6484.86;8000;200);(44974.4;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;200)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,200,39051.4,[(2026.03;[0.1];[-0.85];3338.79;1;0;[0.1767];[-0.7733];3276.66;500;200);(3813.87;[0];[-0.95];3160.06;1;0;[0.0073];[-0.9427];3079.98;1000;200);(5338.04;[0.5];[-0.45];3641.24;1;0;[0.3322];[-0.6178];3587.65;2000;200);(11618.3;[1];[0.05];3861.51;1;0;[0.7117];[-0.2383];3759.02;4000;200);(21480;[1];[0.05];5274.96;1;1;[0.9962];[0.0462];5037.9;8000;200);(39001.5;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;200)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,200,111392,[(1133.63;[1];[0.05];5213.06;1;1;[1];[0.05];5003.06;500;200);(4526.57;[1];[0.05];6651.69;1;1;[1];[0.05];6174.3;1000;200);(12573.5;[1];[0.05];7363.9;1;1;[1];[0.05];6844.77;2000;200);(29559.8;[1];[0.05];8092.25;1;1;[1];[0.05];7494.28;4000;200);(41980.8;[1];[0.05];8831.06;1;1;[1];[0.05];8237.27;8000;200);(111328;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;200)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,200,64543.6,[(1499.66;[0];[-0.95];1854.4;1;0;[0];[-0.95];1832.58;500;200);(2697.24;[0];[-0.95];2717.57;1;0;[0.0299];[-0.9201];2793.15;1000;200);(5940.44;[0];[-0.95];2999.29;1;0;[0.0101];[-0.9399];2984.88;2000;200);(12853;[0];[-0.95];3389.06;1;0;[0.0645];[-0.8855];3399.7;4000;200);(21241.2;[1];[0.05];4168.51;1;1;[1];[0.05];4154.29;8000;200);(64439;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;200)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,200,118179,[(1327.04;[1];[0.05];12976;1;0;[0.8212];[-0.1288];7244.53;500;200);(5017.24;[1];[0.05];13517.2;1;0;[0.8307];[-0.1193];7554.88;1000;200);(11000.3;[1];[0.05];13880;1;0;[0.9443];[-0.0057];7983.16;2000;200);(20540.2;[1];[0.05];14725.5;1;0;[0.9264];[-0.0236];8371.69;4000;200);(49805.4;[1];[0.05];15548;1;0;[0.9399];[-0.0101];8889.1;8000;200);(118087;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;200)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,200,71929.6,[(1445.18;[0];[-0.95];1957.52;1;0;[0];[-0.95];1926.25;500;200);(2902;[0];[-0.95];2718.64;1;0;[0.0048];[-0.9452];2694.31;1000;200);(7099.96;[0];[-0.95];3127.62;1;0;[0.0305];[-0.9195];3111.81;2000;200);(12873.9;[0.2];[-0.75];3590.08;1;0;[0.2513];[-0.6987];3565.13;4000;200);(36243.5;[1];[0.05];3834.01;1;0;[0.941];[-0.009];3805.42;8000;200);(71824.9;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;200)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,200,56419.7,[(824.115;[0.1];[-0.85];3211.82;1;0;[0.2298];[-0.7202];3395.16;500;200);(3086.98;[0];[-0.95];3258.56;1;0;[0.2837];[-0.6663];3561.99;1000;200);(6722.1;[0.1];[-0.85];3513.73;1;0;[0.4833];[-0.4667];3813.9;2000;200);(12272.2;[1];[0.05];4357.58;1;1;[0.9986];[0.0486];4717.1;4000;200);(31054.6;[1];[0.05];5210.42;1;1;[1];[0.05];5696.37;8000;200);(56279.9;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;200)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,200,55608.9,[(2011.99;[0];[-0.95];2001.05;1;0;[0.0024];[-0.9476];1883.74;500;200);(3156.36;[0];[-0.95];2353.37;1;0;[0.0043];[-0.9457];2323.43;1000;200);(9268.09;[0.1];[-0.85];3243.48;1;0;[0.091];[-0.859];3203.28;2000;200);(22257.4;[0.9];[-0.05];3734.84;1;0;[0.5498];[-0.4002];3707.32;4000;200);(34167.6;[1];[0.05];4351.44;1;1;[1];[0.05];4260.68;8000;200);(55572;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;200)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,200,88235,[(1907;[0];[-0.95];2397.82;1;0;[0.015];[-0.935];2348.25;500;200);(2677.15;[0.2];[-0.75];3377.58;1;0;[0.1688];[-0.7812];3227.2;1000;200);(6835.69;[0];[-0.95];3327.19;1;0;[0.1352];[-0.8148];3130.86;2000;200);(54790.8;[0.9];[-0.05];3707.07;1;0;[0.3271];[-0.6229];3536.05;4000;200);(72834.1;[1];[0.05];5223.34;1;1;[0.9934];[0.0434];4886.35;8000;200);(88171.1;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;200)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,200,113206,[(1158.68;[1];[0.05];3682.28;1;1;[0.9868];[0.0368];3536.72;500;200);(3269.12;[1];[0.05];3745.19;1;1;[1];[0.05];3657.67;1000;200);(7887.57;[1];[0.05];5037.35;1;1;[1];[0.05];4894.65;2000;200);(15834.1;[1];[0.05];5647.38;1;1;[1];[0.05];5297.07;4000;200);(41071.4;[1];[0.05];6547.15;1;1;[1];[0.05];6291.29;8000;200);(113154;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;200)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,200,26026.2,[(2358.99;[0];[-0.95];780.196;1;0;[0];[-0.95];770.363;500;200);(3846.49;[0];[-0.95];1989.32;1;0;[0.0001];[-0.9499];1981.7;1000;200);(6712.72;[0];[-0.95];2434.4;1;0;[0.0008];[-0.9492];2446.5;2000;200);(9463.74;[0];[-0.95];2881.41;1;0;[0.0028];[-0.9472];2901.27;4000;200);(17138.5;[0];[-0.95];3179.55;1;0;[0.0066];[-0.9434];3204.59;8000;200);(25991.2;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;200)]
