Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,9,10421.1,0.690593,1,1,[1],[0.05],8192,100,11043,[(11025.9;[1];[0.05];11380.2;1;1;[1];[0.05];10421.1;8192;100)]
4,2,6055.51,0.59182,1,0,[0.1598],[-0.7902],8192,100,9942.33,[(9910.63;[0.1];[-0.85];6281.73;1;0;[0.1598];[-0.7902];6055.51;8192;100)]
4,7,7069.76,0.690946,1,0,[0.5772],[-0.3728],8192,100,6914.61,[(6901.2;[0.7];[-0.25];6775.06;1;0;[0.5772];[-0.3728];7069.76;8192;100)]
5,1,4289.16,0.649221,1,0,[0.0009],[-0.9491],8192,100,5587.61,[(5580.97;[0];[-0.95];4087.24;1;0;[0.0009];[-0.9491];4289.16;8192;100)]
5,4,3998.64,0.605247,1,0,[0.002],[-0.948],8192,100,4013.15,[(4004.73;[0];[-0.95];3917.59;1;0;[0.002];[-0.948];3998.64;8192;100)]
4,8,4910.65,0.47993,1,0,[0.004],[-0.946],8192,100,9068.72,[(9042.32;[0];[-0.95];4912.5;1;0;[0.004];[-0.946];4910.65;8192;100)]
4,1,6680.15,0.652869,1,0,[0.3925],[-0.5575],8192,100,12237.4,[(12224.2;[0];[-0.95];6309.45;1;0;[0.3925];[-0.5575];6680.15;8192;100)]
5,6,4045.88,0.612397,1,0,[0.0022],[-0.9478],8192,100,4241.99,[(4234.74;[0];[-0.95];3987.88;1;0;[0.0022];[-0.9478];4045.88;8192;100)]
5,2,4293.21,0.649833,1,0,[0.0019],[-0.9481],8192,100,6806.24,[(6785.11;[0];[-0.95];4333.55;1;0;[0.0019];[-0.9481];4293.21;8192;100)]
5,8,3759.48,0.569047,1,0,[0.0006],[-0.9494],8192,100,4352.62,[(4319.48;[0];[-0.95];3796.33;1;0;[0.0006];[-0.9494];3759.48;8192;100)]
5,3,1646.1,0.249159,1,0,[0.0001],[-0.9499],8192,100,7933.45,[(7913.48;[0];[-0.95];1831.99;1;0;[0.0001];[-0.9499];1646.1;8192;100)]
5,5,4198.24,0.635458,1,0,[0.0004],[-0.9496],8192,100,7011.31,[(6977.22;[0];[-0.95];4159;1;0;[0.0004];[-0.9496];4198.24;8192;100)]
4,10,6051.73,0.591451,1,0,[0.2194],[-0.7306],8192,100,12650.1,[(12619.4;[0];[-0.95];5822.6;1;0;[0.2194];[-0.7306];6051.73;8192;100)]
5,9,1956.06,0.296075,1,0,[0.0056],[-0.9444],8192,100,6650.75,[(6637.21;[0.1];[-0.85];2997.02;1;0;[0.0056];[-0.9444];1956.06;8192;100)]
4,9,2716.2,0.265461,1,0,[0.004],[-0.946],8192,100,13719.9,[(13698.1;[0];[-0.95];3162.61;1;0;[0.004];[-0.946];2716.2;8192;100)]
5,7,4465.4,0.675897,1,0,[0.0083],[-0.9417],8192,100,6898.52,[(6885.45;[0];[-0.95];4168.13;1;0;[0.0083];[-0.9417];4465.4;8192;100)]
5,10,3393.01,0.513576,1,0,[0.0064],[-0.9436],8192,100,8691.64,[(8669.86;[0];[-0.95];3334.27;1;0;[0.0064];[-0.9436];3393.01;8192;100)]
2,9,16486.6,0.754682,1,1,[0.9996],[0.0496],8192,100,27143.7,[(27087.6;[1];[0.05];17969.3;1;1;[0.9996];[0.0496];16486.6;8192;100)]
