Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,3682.94,[(1141.72;[1];[0.05];11632.5;1;1;[1];[0.05];11575.1;128;100);(1323.81;[1];[0.05];13037.1;1;1;[1];[0.05];12717.7;256;100);(1750.92;[1];[0.05];14595.4;1;1;[1];[0.05];14215.3;512;100);(3639.09;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,3467.95,[(1063.26;[1];[0.05];4509.56;1;0;[0.9068];[-0.0432];4495.23;128;100);(1297.69;[1];[0.05];11453.2;1;1;[1];[0.05];11070;256;100);(1876.98;[1];[0.05];14405.5;1;1;[1];[0.05];13445.6;512;100);(3433.22;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,3540.06,[(1222.4;[0];[-0.95];2815.97;1;0;[0];[-0.95];2829.82;128;100);(1655.02;[1];[0.05];11565.7;1;1;[1];[0.05];11032.8;256;100);(2342.8;[1];[0.05];12622.4;1;1;[1];[0.05];12530.5;512;100);(3523.12;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,3952.4,[(1071.55;[1];[0.05];8135.26;1;1;[1];[0.05];7775.02;128;100);(1428.57;[1];[0.05];12986;1;1;[1];[0.05];12581.1;256;100);(1926.62;[1];[0.05];17016.7;1;1;[1];[0.05];16178.2;512;100);(3931.31;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
1,1,15076,0.942329,1,1,[1],[0.05],988,100,4188.1,[(1093.12;[1];[0.05];8705.66;1;1;[1];[0.05];9042.03;128;100);(1416.52;[1];[0.05];11750;1;1;[1];[0.05];11413.3;256;100);(1984.34;[1];[0.05];14616.3;1;1;[1];[0.05];13926.3;512;100);(4169.27;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,3591.34,[(1196.26;[0.9];[-0.05];5196;1;1;[0.9899];[0.0399];5629.7;128;100);(1447.33;[1];[0.05];8172.4;1;1;[1];[0.05];8352.02;256;100);(2239.92;[1];[0.05];11893.7;1;1;[1];[0.05];11361.4;512;100);(3580.31;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
0,1,17262.4,0.941483,1,1,[1],[0.05],988,100,4119.02,[(1146.76;[1];[0.05];7062.96;1;1;[1];[0.05];7851.36;128;100);(1309.08;[1];[0.05];13266.3;1;1;[1];[0.05];13225.8;256;100);(1705.7;[1];[0.05];16328.3;1;1;[1];[0.05];15991.7;512;100);(4103.17;[1];[0.05];18262.3;1;1;[1];[0.05];17262.4;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,4558.69,[(1091.21;[1];[0.05];8425.19;1;1;[1];[0.05];8319.24;128;100);(1307.9;[1];[0.05];11953.5;1;1;[1];[0.05];11387.2;256;100);(1850.27;[1];[0.05];12829.7;1;1;[1];[0.05];12217.3;512;100);(4531.43;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,4541.22,[(1147.18;[0.7];[-0.25];4907.42;1;0;[0.5924];[-0.3576];4809.87;128;100);(1859.07;[1];[0.05];13020.4;1;1;[1];[0.05];10151.6;256;100);(2941.55;[1];[0.05];15162.6;1;1;[1];[0.05];11249;512;100);(4528.53;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,4599.66,[(1156.66;[1];[0.05];6168.08;1;1;[0.9999];[0.0499];6350.16;128;100);(1403.06;[1];[0.05];10529.8;1;1;[1];[0.05];10433.7;256;100);(2025.41;[1];[0.05];11873.3;1;1;[1];[0.05];11739.7;512;100);(4574.66;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,5285.48,[(1214.66;[1];[0.05];13343.3;1;1;[0.9997];[0.0497];9731.34;128;100);(1627.19;[1];[0.05];16755.2;1;1;[0.9989];[0.0489];12025.9;256;100);(2537.41;[1];[0.05];19055.8;1;1;[1];[0.05];13688.9;512;100);(5264.04;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
0,10,16519.8,0.900985,1,1,[0.9811],[0.0311],988,100,5642.07,[(1128.89;[1];[0.05];12582.6;1;1;[1];[0.05];9396.79;128;100);(1645.87;[1];[0.05];19145.9;1;1;[0.9966];[0.0466];12853.4;256;100);(2488.95;[1];[0.05];22034.5;1;1;[0.9762];[0.0262];14438.2;512;100);(5630.14;[1];[0.05];25628.1;1;1;[0.9811];[0.0311];16519.8;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,5920.17,[(1128.62;[0.7];[-0.25];4721.34;1;0;[0.4787];[-0.4713];4697.72;128;100);(1524.37;[1];[0.05];9943.35;1;1;[1];[0.05];9332.42;256;100);(2289.08;[1];[0.05];12525;1;1;[1];[0.05];11764.5;512;100);(5912.11;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,100,6126.56,[(1171.83;[1];[0.05];7986.06;1;1;[1];[0.05];7626.25;128;100);(1523.3;[1];[0.05];11602.2;1;1;[1];[0.05];10953.4;256;100);(2143.44;[1];[0.05];12853;1;1;[1];[0.05];11989.5;512;100);(6120.21;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;100)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,100,6401.31,[(1129.03;[1];[0.05];3817.82;1;1;[0.996];[0.046];4056.1;128;100);(1592.13;[1];[0.05];13190.5;1;1;[1];[0.05];12132.9;256;100);(2673.26;[1];[0.05];17255.6;1;1;[1];[0.05];15614.2;512;100);(6387.49;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;100)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,100,6260.86,[(1109.76;[1];[0.05];7027.35;1;1;[1];[0.05];6631.34;128;100);(1657.59;[1];[0.05];13847.5;1;1;[1];[0.05];13000.3;256;100);(2208.13;[1];[0.05];17206.4;1;1;[1];[0.05];15994.6;512;100);(6252.67;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,6141.98,[(1205.89;[1];[0.05];7607.84;1;1;[1];[0.05];7027.31;128;100);(1639.5;[1];[0.05];11609.1;1;1;[1];[0.05];10920;256;100);(3144.15;[1];[0.05];14860.5;1;1;[1];[0.05];13748.8;512;100);(6130.9;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,6669.01,[(1116.45;[1];[0.05];8848.87;1;1;[1];[0.05];8600.47;128;100);(1454.13;[1];[0.05];13324.4;1;1;[1];[0.05];12459.3;256;100);(2103.38;[1];[0.05];14003.3;1;1;[1];[0.05];13071.4;512;100);(6656.28;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
0,6,17648,0.962517,1,1,[1],[0.05],988,100,9013.69,[(1179.94;[1];[0.05];10143.1;1;1;[1];[0.05];9855.93;128;100);(1399.9;[1];[0.05];13777.1;1;1;[1];[0.05];13819.6;256;100);(1685.8;[1];[0.05];16684;1;1;[1];[0.05];16339.6;512;100);(8989.18;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;100)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,100,2986.2,[(1786.2;[0.9];[-0.05];6238;1;0;[0.9037];[-0.0463];6176.55;128;100);(1935.02;[1];[0.05];9472.31;1;1;[1];[0.05];9157.24;256;100);(2149.16;[1];[0.05];11124.3;1;1;[1];[0.05];10909.9;512;100);(2968.57;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;100)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,100,3932.35,[(2098.34;[0.1];[-0.85];5074.98;1;0;[0.3287];[-0.6213];5353.39;128;100);(2364.27;[1];[0.05];8868.7;1;1;[1];[0.05];8872.51;256;100);(2923.02;[1];[0.05];10079.3;1;1;[1];[0.05];10133.1;512;100);(3920.12;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,4190.13,[(2067.84;[0];[-0.95];4646.47;1;0;[0.1013];[-0.8487];4807.81;128;100);(2232.17;[1];[0.05];9052.26;1;1;[1];[0.05];8642.54;256;100);(2751.07;[1];[0.05];10481.2;1;1;[1];[0.05];10237.9;512;100);(4168.1;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
3,3,11370.8,0.92937,1,1,[1],[0.05],988,100,4166.61,[(2368.77;[0.1];[-0.85];5204.63;1;0;[0.2913];[-0.6587];5184.23;128;100);(2668.4;[1];[0.05];9412.05;1;1;[1];[0.05];8957.36;256;100);(3311.05;[1];[0.05];10884.4;1;1;[1];[0.05];10308.8;512;100);(4135.01;[1];[0.05];12120.8;1;1;[1];[0.05];11370.8;988;100)]
4,7,10049.3,0.924784,1,1,[1],[0.05],988,100,2581.34,[(1326.71;[0.1];[-0.85];5545.08;1;0;[0.2136];[-0.7364];5636.74;128;100);(1507.32;[1];[0.05];7965.05;1;1;[0.9982];[0.0482];8329.48;256;100);(1704.15;[1];[0.05];9335.14;1;1;[1];[0.05];9516.33;512;100);(2559.78;[1];[0.05];9926.92;1;1;[1];[0.05];10049.3;988;100)]
3,2,11427.6,0.934012,1,1,[1],[0.05],988,100,4957.46,[(2089.35;[0];[-0.95];4488.78;1;0;[0.0371];[-0.9129];4506.86;128;100);(2270.01;[1];[0.05];9842.33;1;1;[1];[0.05];9580.35;256;100);(2815.99;[1];[0.05];11153.1;1;1;[1];[0.05];10696.6;512;100);(4925.49;[1];[0.05];12076.3;1;1;[1];[0.05];11427.6;988;100)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,100,4162.74,[(2032.38;[1];[0.05];6829.25;1;1;[0.9964];[0.0464];6993.61;128;100);(2244.66;[1];[0.05];9437.33;1;1;[1];[0.05];9748.33;256;100);(2555.68;[1];[0.05];10939.9;1;1;[1];[0.05];11052.6;512;100);(4141.41;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,4596.54,[(2121.75;[0];[-0.95];2478.78;1;0;[0.0002];[-0.9498];2520.83;128;100);(2412.69;[1];[0.05];9578.86;1;1;[1];[0.05];9229.69;256;100);(3013.9;[1];[0.05];10787.8;1;1;[1];[0.05];10587.6;512;100);(4570.77;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,4880.77,[(1950.06;[1];[0.05];6071.68;1;0;[0.9235];[-0.0265];6312.64;128;100);(2409.21;[1];[0.05];9467.53;1;1;[1];[0.05];9471.66;256;100);(2835.25;[1];[0.05];10084.8;1;1;[1];[0.05];10063.3;512;100);(4858.41;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,100,3604.76,[(1492.97;[0];[-0.95];5120.48;1;0;[0.0632];[-0.8868];5279.03;128;100);(2243.5;[1];[0.05];7502.79;1;1;[0.9949];[0.0449];7589.61;256;100);(3080.97;[1];[0.05];9093.16;1;1;[0.9997];[0.0497];8794.17;512;100);(3599.02;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;100)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,100,4825.02,[(1766.29;[0];[-0.95];4102.47;1;0;[0.0506];[-0.8994];4425.01;128;100);(2016.12;[1];[0.05];8097.52;1;1;[1];[0.05];8283.72;256;100);(2531.01;[1];[0.05];9215.71;1;1;[1];[0.05];9455.57;512;100);(4800.81;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;100)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,4217.27,[(1623.29;[0];[-0.95];3700.18;1;0;[0.004];[-0.946];3807.16;128;100);(2007.37;[1];[0.05];7877.18;1;1;[0.9747];[0.0247];7497.79;256;100);(2936.65;[1];[0.05];9108.17;1;1;[0.994];[0.044];8440.47;512;100);(4187.34;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,100,3264.08,[(1402.95;[0];[-0.95];4479.91;1;0;[0.0124];[-0.9376];4309.44;128;100);(1663.88;[1];[0.05];7473.81;1;1;[0.9996];[0.0496];7340.83;256;100);(2239.83;[1];[0.05];9429.06;1;1;[1];[0.05];9325.32;512;100);(3247.27;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;100)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,100,4996.98,[(1931.94;[1];[0.05];7559.26;1;1;[0.9997];[0.0497];7787.58;128;100);(2208.59;[1];[0.05];10553;1;1;[1];[0.05];10091.6;256;100);(2835.44;[1];[0.05];11294.6;1;1;[1];[0.05];10631;512;100);(4976.89;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,5274.44,[(1945.16;[1];[0.05];6200.18;1;0;[0.9412];[-0.0088];6409.91;128;100);(2253.49;[1];[0.05];11392.2;1;1;[1];[0.05];9355.97;256;100);(3014.02;[1];[0.05];13561;1;1;[1];[0.05];10363;512;100);(5260.6;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,4812.48,[(1365.74;[0];[-0.95];5166.05;1;0;[0.1619];[-0.7881];5540.66;128;100);(1581.82;[1];[0.05];7590.34;1;1;[1];[0.05];7823.57;256;100);(2213.08;[1];[0.05];8673.94;1;1;[1];[0.05];8728.06;512;100);(4793.54;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,4814.98,[(1326.79;[0];[-0.95];4747.71;1;0;[0.0205];[-0.9295];4539.35;128;100);(2215.78;[1];[0.05];6905.66;1;0;[0.6642];[-0.2858];6550.23;256;100);(3365.58;[1];[0.05];9476.08;1;1;[1];[0.05];9205.27;512;100);(4800.04;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,100,5540.93,[(1536.59;[0];[-0.95];4554.63;1;0;[0.0044];[-0.9456];4478.63;128;100);(2039.61;[1];[0.05];8497.52;1;1;[1];[0.05];8297.49;256;100);(2711.28;[1];[0.05];9453.78;1;1;[1];[0.05];9066.08;512;100);(5523.06;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,4598.41,[(1147.35;[0];[-0.95];5194.49;1;0;[0.03];[-0.92];5537.01;128;100);(1752.42;[0];[-0.95];6577.6;1;0;[0.372];[-0.578];6983.01;256;100);(2475.67;[1];[0.05];7340.81;1;1;[0.9566];[0.0066];7785.14;512;100);(4576.82;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,5039.32,[(1458.75;[0];[-0.95];4521.57;1;0;[0.0058];[-0.9442];4773.13;128;100);(2378.3;[0];[-0.95];5718.18;1;0;[0.0643];[-0.8857];5807.6;256;100);(4171.95;[0.7];[-0.25];7045.07;1;0;[0.7833];[-0.1667];7342.16;512;100);(5030.54;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,100,5823.13,[(1197.4;[0];[-0.95];5554.3;1;0;[0.0357];[-0.9143];5390.46;128;100);(1716.46;[0.1];[-0.85];6612.25;1;0;[0.1614];[-0.7886];6311.48;256;100);(3419.25;[1];[0.05];7442.18;1;0;[0.5781];[-0.3719];7289.06;512;100);(5807.82;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,6493.03,[(1316.33;[1];[0.05];7435.15;1;1;[0.994];[0.044];7233.13;128;100);(1797.31;[1];[0.05];8344.34;1;1;[1];[0.05];8101.69;256;100);(2731.04;[1];[0.05];9845.52;1;1;[1];[0.05];9409.53;512;100);(6473.12;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,5352.02,[(1501.3;[0.1];[-0.85];6125.95;1;0;[0.089];[-0.861];6079.42;128;100);(1813.09;[0.1];[-0.85];6287.03;1;0;[0.1316];[-0.8184];6378.86;256;100);(4166.48;[0.9];[-0.05];7372.68;1;0;[0.671];[-0.279];7321.67;512;100);(5343.04;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,100,5360.22,[(1544.6;[0];[-0.95];3393.44;1;0;[0.0032];[-0.9468];3231.98;128;100);(2139.31;[0.1];[-0.85];6900.58;1;0;[0.2647];[-0.6853];6707.98;256;100);(3730.8;[1];[0.05];7875.15;1;0;[0.9254];[-0.0246];7703.71;512;100);(5327.42;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,7838.65,[(1264.83;[0];[-0.95];4113.3;1;0;[0.0096];[-0.9404];4190.98;128;100);(2040.37;[1];[0.05];6977.66;1;1;[0.9839];[0.0339];7354.46;256;100);(4561.68;[1];[0.05];9316.49;1;1;[0.9997];[0.0497];8348.55;512;100);(7823.47;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,6520.51,[(1431.65;[0];[-0.95];5212.61;1;0;[0.0089];[-0.9411];5126.84;128;100);(1746.76;[0.9];[-0.05];7468.93;1;0;[0.6508];[-0.2992];7350.51;256;100);(2992.06;[1];[0.05];7543.71;1;0;[0.831];[-0.119];7425.38;512;100);(6501.23;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,6734.47,[(1585.49;[0];[-0.95];5389.87;1;0;[0.0906];[-0.8594];5718.68;128;100);(2450.79;[0];[-0.95];6460.69;1;0;[0.2938];[-0.6562];6712.3;256;100);(4237.03;[1];[0.05];7178.02;1;0;[0.8339];[-0.1161];7512.93;512;100);(6710.53;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,6837.6,[(1565.55;[0];[-0.95];3769.82;1;0;[0.0007];[-0.9493];3685.93;128;100);(2007.02;[0.3];[-0.65];6780.85;1;0;[0.2027];[-0.7473];6740.85;256;100);(4425.02;[1];[0.05];7819.43;1;0;[0.8337];[-0.1163];7676.51;512;100);(6829.34;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,7237.43,[(1682.82;[0];[-0.95];3545.4;1;0;[0.0002];[-0.9498];3512.51;128;100);(2877.13;[0.1];[-0.85];6614.68;1;0;[0.1832];[-0.7668];6486.39;256;100);(4273.43;[1];[0.05];7446.81;1;0;[0.7787];[-0.1713];7351.25;512;100);(7221;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,100,5339.62,[(1715.46;[0];[-0.95];3943;1;0;[0.0031];[-0.9469];3930.84;128;100);(2524.06;[0];[-0.95];6099.12;1;0;[0.1388];[-0.8112];6311.67;256;100);(3984.59;[1];[0.05];7596.9;1;0;[0.9129];[-0.0371];7793.18;512;100);(5321.05;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
